,Sentences,Corresponding_words
654," with flat corporate profits on the horizon for N money managers say price-earnings multiples that look cheap today might go on being cheap for a long time 
","[(' ', 1), ('with', 1), ('flat', 1), ('corporate', 1), ('profits', 1), ('on', 2), ('the', 1), ('horizon', 1), ('for', 2), ('N', 1), ('money', 1), ('managers', 1), ('say', 1), ('price', 1), ('-', 1), ('earnings', 1), ('multiples', 1), ('that', 1), ('look', 1), ('cheap', 2), ('today', 1), ('might', 1), ('go', 1), ('being', 1), ('a', 1), ('long', 1), ('time', 1), ('\n', 1)]"
655," this is not a grossly  market but it 's not cheap either says george collins president of the mutual fund company t. rowe price associates in baltimore 
","[(' ', 2), ('this', 1), ('is', 1), ('not', 2), ('a', 1), ('grossly', 1), ('market', 1), ('but', 1), ('it', 1), (""'s"", 1), ('cheap', 1), ('either', 1), ('says', 1), ('george', 1), ('collins', 1), ('president', 1), ('of', 1), ('the', 1), ('mutual', 1), ('fund', 1), ('company', 1), ('t.', 1), ('rowe', 1), ('price', 1), ('associates', 1), ('in', 1), ('baltimore', 1), ('\n', 1)]"
656," according to institutional brokers estimate system wall street market strategists see only a N N jump in company profits in N unlike in N when profits a year out looked good they did soar N N in N 
","[(' ', 1), ('according', 1), ('to', 1), ('institutional', 1), ('brokers', 1), ('estimate', 1), ('system', 1), ('wall', 1), ('street', 1), ('market', 1), ('strategists', 1), ('see', 1), ('only', 1), ('a', 2), ('N', 7), ('jump', 1), ('in', 4), ('company', 1), ('profits', 2), ('unlike', 1), ('when', 1), ('year', 1), ('out', 1), ('looked', 1), ('good', 1), ('they', 1), ('did', 1), ('soar', 1), ('\n', 1)]"
657," bulls say the market is an incredible bargain priced at only about N times estimated N earnings for stocks in the standard & poor 's N index 
","[(' ', 1), ('bulls', 1), ('say', 1), ('the', 2), ('market', 1), ('is', 1), ('an', 1), ('incredible', 1), ('bargain', 1), ('priced', 1), ('at', 1), ('only', 1), ('about', 1), ('N', 3), ('times', 1), ('estimated', 1), ('earnings', 1), ('for', 1), ('stocks', 1), ('in', 1), ('standard', 1), ('&', 1), ('poor', 1), (""'s"", 1), ('index', 1), ('\n', 1)]"
658," before the N crash the  was more than N 
","[(' ', 2), ('before', 1), ('the', 2), ('N', 2), ('crash', 1), ('was', 1), ('more', 1), ('than', 1), ('\n', 1)]"
659," the common view says  cohen strategist for drexel burnham lambert is that there will be mild economic growth modest profit expansion and things are going to be  
","[(' ', 2), ('the', 1), ('common', 1), ('view', 1), ('says', 1), ('cohen', 1), ('strategist', 1), ('for', 1), ('drexel', 1), ('burnham', 1), ('lambert', 1), ('is', 1), ('that', 1), ('there', 1), ('will', 1), ('be', 2), ('mild', 1), ('economic', 1), ('growth', 1), ('modest', 1), ('profit', 1), ('expansion', 1), ('and', 1), ('things', 1), ('are', 1), ('going', 1), ('to', 1), (' \n', 1)]"
660," our view is that we may see a profit decline 
","[(' ', 1), ('our', 1), ('view', 1), ('is', 1), ('that', 1), ('we', 1), ('may', 1), ('see', 1), ('a', 1), ('profit', 1), ('decline', 1), ('\n', 1)]"
661," some think investors should sell into rallies 
","[(' ', 1), ('some', 1), ('think', 1), ('investors', 1), ('should', 1), ('sell', 1), ('into', 1), ('rallies', 1), ('\n', 1)]"
662," the market is going to wind down says gerald w.  a chicago money manager 
","[(' ', 2), ('the', 1), ('market', 1), ('is', 1), ('going', 1), ('to', 1), ('wind', 1), ('down', 1), ('says', 1), ('gerald', 1), ('w.', 1), ('a', 1), ('chicago', 1), ('money', 1), ('manager', 1), ('\n', 1)]"
663," things are a little less  after friday 's jolt in the market 
","[(' ', 2), ('things', 1), ('are', 1), ('a', 1), ('little', 1), ('less', 1), ('after', 1), ('friday', 1), (""'s"", 1), ('jolt', 1), ('in', 1), ('the', 1), ('market', 1), ('\n', 1)]"
664," he expects stocks to decline an additional N N to N N with the dow perhaps  out between N and N between now and june 
","[(' ', 2), ('he', 1), ('expects', 1), ('stocks', 1), ('to', 2), ('decline', 1), ('an', 1), ('additional', 1), ('N', 6), ('with', 1), ('the', 1), ('dow', 1), ('perhaps', 1), ('out', 1), ('between', 2), ('and', 2), ('now', 1), ('june', 1), ('\n', 1)]"
665," after friday 's decline mr.  's firm ran statistical tests on N high-quality stocks using old-fashioned value criteria devised by benjamin graham an analyst and author in the 1930s and  who is widely considered to be the father of modern securities analysis 
","[(' ', 3), ('after', 1), ('friday', 1), (""'s"", 2), ('decline', 1), ('mr', 1), ('.', 1), ('firm', 1), ('ran', 1), ('statistical', 1), ('tests', 1), ('on', 1), ('N', 1), ('high', 1), ('-', 2), ('quality', 1), ('stocks', 1), ('using', 1), ('old', 1), ('fashioned', 1), ('value', 1), ('criteria', 1), ('devised', 1), ('by', 1), ('benjamin', 1), ('graham', 1), ('an', 1), ('analyst', 1), ('and', 2), ('author', 1), ('in', 1), ('the', 2), ('1930s', 1), ('who', 1), ('is', 1), ('widely', 1), ('considered', 1), ('to', 1), ('be', 1), ('father', 1), ('of', 1), ('modern', 1), ('securities', 1), ('analysis', 1), ('\n', 1)]"
666," he found N still  and N fairly valued 
","[(' ', 2), ('he', 1), ('found', 1), ('N', 2), ('still', 1), ('and', 1), ('fairly', 1), ('valued', 1), ('\n', 1)]"
667," nicholas parks a new york money manager expects the market to decline about N N 
","[(' ', 1), ('nicholas', 1), ('parks', 1), ('a', 1), ('new', 1), ('york', 1), ('money', 1), ('manager', 1), ('expects', 1), ('the', 1), ('market', 1), ('to', 1), ('decline', 1), ('about', 1), ('N', 2), ('\n', 1)]"
668," i 've been two-thirds in cash since july and i continue to think that having a defensive position is appropriate he says 
","[(' ', 1), ('i', 2), (""'"", 1), ('ve', 1), ('been', 1), ('two', 1), ('-', 1), ('thirds', 1), ('in', 1), ('cash', 1), ('since', 1), ('july', 1), ('and', 1), ('continue', 1), ('to', 1), ('think', 1), ('that', 1), ('having', 1), ('a', 1), ('defensive', 1), ('position', 1), ('is', 1), ('appropriate', 1), ('he', 1), ('says', 1), ('\n', 1)]"
669," companies that  on debt in leveraged buy-outs during the past two years will continue to surface as business problems 
","[(' ', 2), ('companies', 1), ('that', 1), ('on', 1), ('debt', 1), ('in', 1), ('leveraged', 1), ('buy', 1), ('-', 1), ('outs', 1), ('during', 1), ('the', 1), ('past', 1), ('two', 1), ('years', 1), ('will', 1), ('continue', 1), ('to', 1), ('surface', 1), ('as', 1), ('business', 1), ('problems', 1), ('\n', 1)]"
670,"  about value are n't useful says new york money manager john  of delta capital management 
","[('  ', 1), ('about', 1), ('value', 1), ('are', 1), (""n't"", 1), ('useful', 1), ('says', 1), ('new', 1), ('york', 1), ('money', 1), ('manager', 1), ('john', 1), (' ', 1), ('of', 1), ('delta', 1), ('capital', 1), ('management', 1), ('\n', 1)]"
671," for instance he says international business machines and unisys might look cheap but investors might continue to do better with stocks like walt disney procter & gamble and coca-cola strong performers in recent years 
","[(' ', 1), ('for', 1), ('instance', 1), ('he', 1), ('says', 1), ('international', 1), ('business', 1), ('machines', 1), ('and', 2), ('unisys', 1), ('might', 2), ('look', 1), ('cheap', 1), ('but', 1), ('investors', 1), ('continue', 1), ('to', 1), ('do', 1), ('better', 1), ('with', 1), ('stocks', 1), ('like', 1), ('walt', 1), ('disney', 1), ('procter', 1), ('&', 1), ('gamble', 1), ('coca', 1), ('-', 1), ('cola', 1), ('strong', 1), ('performers', 1), ('in', 1), ('recent', 1), ('years', 1), ('\n', 1)]"
672," money manager robert ross head of  ross associates ltd. in vancouver british columbia says stocks would have to fall N N to N N before they are competitive with less risky investment alternatives 
","[(' ', 2), ('money', 1), ('manager', 1), ('robert', 1), ('ross', 2), ('head', 1), ('of', 1), ('associates', 1), ('ltd', 1), ('.', 1), ('in', 1), ('vancouver', 1), ('british', 1), ('columbia', 1), ('says', 1), ('stocks', 1), ('would', 1), ('have', 1), ('to', 2), ('fall', 1), ('N', 4), ('before', 1), ('they', 1), ('are', 1), ('competitive', 1), ('with', 1), ('less', 1), ('risky', 1), ('investment', 1), ('alternatives', 1), ('\n', 1)]"
673,"  russell a money manager in  okla. says friday 's  is going to have more of a permanent impact on the  of many investors than wall street would want to admit 
","[('  ', 1), ('russell', 1), ('a', 2), ('money', 1), ('manager', 1), ('in', 1), (' ', 3), ('okla', 1), ('.', 1), ('says', 1), ('friday', 1), (""'s"", 1), ('is', 1), ('going', 1), ('to', 2), ('have', 1), ('more', 1), ('of', 2), ('permanent', 1), ('impact', 1), ('on', 1), ('the', 1), ('many', 1), ('investors', 1), ('than', 1), ('wall', 1), ('street', 1), ('would', 1), ('want', 1), ('admit', 1), ('\n', 1)]"
674," there are still bulls out there 
","[(' ', 1), ('there', 2), ('are', 1), ('still', 1), ('bulls', 1), ('out', 1), ('\n', 1)]"
675," i still think we will have a N dow whether it 's six months or N months from now i do n't know says david  managing partner of  value management in new york 
","[(' ', 3), ('i', 2), ('still', 1), ('think', 1), ('we', 1), ('will', 1), ('have', 1), ('a', 1), ('N', 2), ('dow', 1), ('whether', 1), ('it', 1), (""'s"", 1), ('six', 1), ('months', 2), ('or', 1), ('from', 1), ('now', 1), ('do', 1), (""n't"", 1), ('know', 1), ('says', 1), ('david', 1), ('managing', 1), ('partner', 1), ('of', 1), ('value', 1), ('management', 1), ('in', 1), ('new', 1), ('york', 1), ('\n', 1)]"
676," we 're doing a little buying in some stocks that have really been  down 
","[(' ', 2), ('we', 1), (""'re"", 1), ('doing', 1), ('a', 1), ('little', 1), ('buying', 1), ('in', 1), ('some', 1), ('stocks', 1), ('that', 1), ('have', 1), ('really', 1), ('been', 1), ('down', 1), ('\n', 1)]"
677," many brokerage house officials also are optimistic 
","[(' ', 1), ('many', 1), ('brokerage', 1), ('house', 1), ('officials', 1), ('also', 1), ('are', 1), ('optimistic', 1), ('\n', 1)]"
678," yesterday goldman sachs merrill lynch and dean witter all increased the proportion of assets they recommend investors commit to stocks 
","[(' ', 1), ('yesterday', 1), ('goldman', 1), ('sachs', 1), ('merrill', 1), ('lynch', 1), ('and', 1), ('dean', 1), ('witter', 1), ('all', 1), ('increased', 1), ('the', 1), ('proportion', 1), ('of', 1), ('assets', 1), ('they', 1), ('recommend', 1), ('investors', 1), ('commit', 1), ('to', 1), ('stocks', 1), ('\n', 1)]"
679," dean witter now recommends N N goldman N N and merrill lynch N N 
","[(' ', 1), ('dean', 1), ('witter', 1), ('now', 1), ('recommends', 1), ('N', 6), ('goldman', 1), ('and', 1), ('merrill', 1), ('lynch', 1), ('\n', 1)]"
680," some investors say friday 's sell-off was a good thing because it  a lot of crazy takeover speculation 
","[(' ', 2), ('some', 1), ('investors', 1), ('say', 1), ('friday', 1), (""'s"", 1), ('sell', 1), ('-', 1), ('off', 1), ('was', 1), ('a', 2), ('good', 1), ('thing', 1), ('because', 1), ('it', 1), ('lot', 1), ('of', 1), ('crazy', 1), ('takeover', 1), ('speculation', 1), ('\n', 1)]"
681," it was a healthy  says michael  who runs salomon brothers asset management in new york 
","[(' ', 3), ('it', 1), ('was', 1), ('a', 1), ('healthy', 1), ('says', 1), ('michael', 1), ('who', 1), ('runs', 1), ('salomon', 1), ('brothers', 1), ('asset', 1), ('management', 1), ('in', 1), ('new', 1), ('york', 1), ('\n', 1)]"
682," from here out these investors see a return to old-fashioned investing based on a company 's ability to show profit growth 
","[(' ', 1), ('from', 1), ('here', 1), ('out', 1), ('these', 1), ('investors', 1), ('see', 1), ('a', 2), ('return', 1), ('to', 2), ('old', 1), ('-', 1), ('fashioned', 1), ('investing', 1), ('based', 1), ('on', 1), ('company', 1), (""'s"", 1), ('ability', 1), ('show', 1), ('profit', 1), ('growth', 1), ('\n', 1)]"
683," the fundamentals are pretty strong mr.  says 
","[(' ', 2), ('the', 1), ('fundamentals', 1), ('are', 1), ('pretty', 1), ('strong', 1), ('mr', 1), ('.', 1), ('says', 1), ('\n', 1)]"
684," i do n't see this as a bear market at all 
","[(' ', 1), ('i', 1), ('do', 1), (""n't"", 1), ('see', 1), ('this', 1), ('as', 1), ('a', 1), ('bear', 1), ('market', 1), ('at', 1), ('all', 1), ('\n', 1)]"
685," it 's a recognition that there was much too much  in the lbo market 
","[(' ', 2), ('it', 1), (""'s"", 1), ('a', 1), ('recognition', 1), ('that', 1), ('there', 1), ('was', 1), ('much', 2), ('too', 1), ('in', 1), ('the', 1), ('lbo', 1), ('market', 1), ('\n', 1)]"
686," friday 's big fall was just a  by the stock market says john connolly chief strategist for dean witter 
","[(' ', 2), ('friday', 1), (""'s"", 1), ('big', 1), ('fall', 1), ('was', 1), ('just', 1), ('a', 1), ('by', 1), ('the', 1), ('stock', 1), ('market', 1), ('says', 1), ('john', 1), ('connolly', 1), ('chief', 1), ('strategist', 1), ('for', 1), ('dean', 1), ('witter', 1), ('\n', 1)]"
687," it was an  to an event the failure of a management and union group to get bank financing for a takeover of ual that does n't mean that much to lots of stocks 
","[(' ', 2), ('it', 1), ('was', 1), ('an', 2), ('to', 3), ('event', 1), ('the', 1), ('failure', 1), ('of', 3), ('a', 2), ('management', 1), ('and', 1), ('union', 1), ('group', 1), ('get', 1), ('bank', 1), ('financing', 1), ('for', 1), ('takeover', 1), ('ual', 1), ('that', 2), ('does', 1), (""n't"", 1), ('mean', 1), ('much', 1), ('lots', 1), ('stocks', 1), ('\n', 1)]"
688," many investors have nagging worries however 
","[(' ', 1), ('many', 1), ('investors', 1), ('have', 1), ('nagging', 1), ('worries', 1), ('however', 1), ('\n', 1)]"
689," newspapers are full of  about companies  on their debts and banks writing off real estate loans 
","[(' ', 3), ('newspapers', 1), ('are', 1), ('full', 1), ('of', 1), ('about', 1), ('companies', 1), ('on', 1), ('their', 1), ('debts', 1), ('and', 1), ('banks', 1), ('writing', 1), ('off', 1), ('real', 1), ('estate', 1), ('loans', 1), ('\n', 1)]"
690," that  investors ' confidence in the economy and stocks 
","[(' ', 2), ('that', 1), ('investors', 1), (""'"", 1), ('confidence', 1), ('in', 1), ('the', 1), ('economy', 1), ('and', 1), ('stocks', 1), ('\n', 1)]"
691," not even all the brokerage firms see clear sailing ahead 
","[(' ', 1), ('not', 1), ('even', 1), ('all', 1), ('the', 1), ('brokerage', 1), ('firms', 1), ('see', 1), ('clear', 1), ('sailing', 1), ('ahead', 1), ('\n', 1)]"
692," disappointing profits are likely to get worse in the next two quarters says mary farrell a market strategist at painewebber 
","[(' ', 1), ('disappointing', 1), ('profits', 1), ('are', 1), ('likely', 1), ('to', 1), ('get', 1), ('worse', 1), ('in', 1), ('the', 1), ('next', 1), ('two', 1), ('quarters', 1), ('says', 1), ('mary', 1), ('farrell', 1), ('a', 1), ('market', 1), ('strategist', 1), ('at', 1), ('painewebber', 1), ('\n', 1)]"
693," she thinks the market could drop about N N in the next few months then recover and go higher 
","[(' ', 1), ('she', 1), ('thinks', 1), ('the', 2), ('market', 1), ('could', 1), ('drop', 1), ('about', 1), ('N', 2), ('in', 1), ('next', 1), ('few', 1), ('months', 1), ('then', 1), ('recover', 1), ('and', 1), ('go', 1), ('higher', 1), ('\n', 1)]"
694," companies with steady earnings growth could do well she says while others with high debt or poor earnings could see their shares decline far more than N N 
","[(' ', 1), ('companies', 1), ('with', 2), ('steady', 1), ('earnings', 2), ('growth', 1), ('could', 2), ('do', 1), ('well', 1), ('she', 1), ('says', 1), ('while', 1), ('others', 1), ('high', 1), ('debt', 1), ('or', 1), ('poor', 1), ('see', 1), ('their', 1), ('shares', 1), ('decline', 1), ('far', 1), ('more', 1), ('than', 1), ('N', 2), ('\n', 1)]"
695," the turmoil on wall street may benefit some retailers attempting to lead leveraged buy-outs of their specialty and department-store chains investment bankers and retailers said 
","[(' ', 1), ('the', 1), ('turmoil', 1), ('on', 1), ('wall', 1), ('street', 1), ('may', 1), ('benefit', 1), ('some', 1), ('retailers', 2), ('attempting', 1), ('to', 1), ('lead', 1), ('leveraged', 1), ('buy', 1), ('-', 2), ('outs', 1), ('of', 1), ('their', 1), ('specialty', 1), ('and', 2), ('department', 1), ('store', 1), ('chains', 1), ('investment', 1), ('bankers', 1), ('said', 1), ('\n', 1)]"
696," managers at five chains have said in recent weeks that they intend to bid for their companies 
","[(' ', 1), ('managers', 1), ('at', 1), ('five', 1), ('chains', 1), ('have', 1), ('said', 1), ('in', 1), ('recent', 1), ('weeks', 1), ('that', 1), ('they', 1), ('intend', 1), ('to', 1), ('bid', 1), ('for', 1), ('their', 1), ('companies', 1), ('\n', 1)]"
697," the chains include bloomingdale 's owned by campeau corp. toronto saks fifth avenue and marshall field 's owned by b.a.t industries plc london and b. altman & co. and  inc. owned by hooker corp. which is now being managed by a court-appointed provisional  
","[(' ', 2), ('the', 1), ('chains', 1), ('include', 1), ('bloomingdale', 1), (""'s"", 2), ('owned', 3), ('by', 4), ('campeau', 1), ('corp', 2), ('.', 3), ('toronto', 1), ('saks', 1), ('fifth', 1), ('avenue', 1), ('and', 3), ('marshall', 1), ('field', 1), ('b.a.t', 1), ('industries', 1), ('plc', 1), ('london', 1), ('b.', 1), ('altman', 1), ('&', 1), ('co.', 1), ('inc', 1), ('hooker', 1), ('which', 1), ('is', 1), ('now', 1), ('being', 1), ('managed', 1), ('a', 1), ('court', 1), ('-', 1), ('appointed', 1), ('provisional', 1), (' \n', 1)]"
698," hooker is based in sydney australia 
","[(' ', 1), ('hooker', 1), ('is', 1), ('based', 1), ('in', 1), ('sydney', 1), ('australia', 1), ('\n', 1)]"
699," the combination of so many chains available for sale the recent failures of such retailing lbo 's as miller &  inc. and declining investor confidence will drive down prices retailing observers said 
","[(' ', 2), ('the', 2), ('combination', 1), ('of', 2), ('so', 1), ('many', 1), ('chains', 1), ('available', 1), ('for', 1), ('sale', 1), ('recent', 1), ('failures', 1), ('such', 1), ('retailing', 2), ('lbo', 1), (""'s"", 1), ('as', 1), ('miller', 1), ('&', 1), ('inc', 1), ('.', 1), ('and', 1), ('declining', 1), ('investor', 1), ('confidence', 1), ('will', 1), ('drive', 1), ('down', 1), ('prices', 1), ('observers', 1), ('said', 1), ('\n', 1)]"
700," the pricing will become more realistic which should help management said bruce rosenthal a new york investment banker with nathan s.  & co 
","[(' ', 2), ('the', 1), ('pricing', 1), ('will', 1), ('become', 1), ('more', 1), ('realistic', 1), ('which', 1), ('should', 1), ('help', 1), ('management', 1), ('said', 1), ('bruce', 1), ('rosenthal', 1), ('a', 1), ('new', 1), ('york', 1), ('investment', 1), ('banker', 1), ('with', 1), ('nathan', 1), ('s.', 1), ('&', 1), ('co', 1), ('\n', 1)]"
701," investors are n't going to be throwing money at any of the proposed lbos but doing deals on the basis of ridiculous assumptions never made sense either 
","[(' ', 1), ('investors', 1), ('are', 1), (""n't"", 1), ('going', 1), ('to', 1), ('be', 1), ('throwing', 1), ('money', 1), ('at', 1), ('any', 1), ('of', 2), ('the', 2), ('proposed', 1), ('lbos', 1), ('but', 1), ('doing', 1), ('deals', 1), ('on', 1), ('basis', 1), ('ridiculous', 1), ('assumptions', 1), ('never', 1), ('made', 1), ('sense', 1), ('either', 1), ('\n', 1)]"
702," earlier this year bankers and other investors were willing to provide financing because they assumed there would be major gains in both profitability and sales mr. rosenthal added 
","[(' ', 1), ('earlier', 1), ('this', 1), ('year', 1), ('bankers', 1), ('and', 2), ('other', 1), ('investors', 1), ('were', 1), ('willing', 1), ('to', 1), ('provide', 1), ('financing', 1), ('because', 1), ('they', 1), ('assumed', 1), ('there', 1), ('would', 1), ('be', 1), ('major', 1), ('gains', 1), ('in', 1), ('both', 1), ('profitability', 1), ('sales', 1), ('mr', 1), ('.', 1), ('rosenthal', 1), ('added', 1), ('\n', 1)]"
703," those days are over now he believes 
","[(' ', 1), ('those', 1), ('days', 1), ('are', 1), ('over', 1), ('now', 1), ('he', 1), ('believes', 1), ('\n', 1)]"
704," competition from third parties who have cash and are prepared to buy has always existed and will continue added mr. rosenthal 
","[(' ', 1), ('competition', 1), ('from', 1), ('third', 1), ('parties', 1), ('who', 1), ('have', 1), ('cash', 1), ('and', 2), ('are', 1), ('prepared', 1), ('to', 1), ('buy', 1), ('has', 1), ('always', 1), ('existed', 1), ('will', 1), ('continue', 1), ('added', 1), ('mr', 1), ('.', 1), ('rosenthal', 1), ('\n', 1)]"
705," but when prices were crazy it was even harder to do an lbo 
","[(' ', 1), ('but', 1), ('when', 1), ('prices', 1), ('were', 1), ('crazy', 1), ('it', 1), ('was', 1), ('even', 1), ('harder', 1), ('to', 1), ('do', 1), ('an', 1), ('lbo', 1), ('\n', 1)]"
706," bankers believed in the  theory that says somebody else is always willing to pay more 
","[(' ', 2), ('bankers', 1), ('believed', 1), ('in', 1), ('the', 1), ('theory', 1), ('that', 1), ('says', 1), ('somebody', 1), ('else', 1), ('is', 1), ('always', 1), ('willing', 1), ('to', 1), ('pay', 1), ('more', 1), ('\n', 1)]"
707," this is no longer true today 
","[(' ', 1), ('this', 1), ('is', 1), ('no', 1), ('longer', 1), ('true', 1), ('today', 1), ('\n', 1)]"
708," at saks fifth avenue paul  senior vice president marketing agreed that lower prices will help his management team in their proposed lbo 
","[(' ', 2), ('at', 1), ('saks', 1), ('fifth', 1), ('avenue', 1), ('paul', 1), ('senior', 1), ('vice', 1), ('president', 1), ('marketing', 1), ('agreed', 1), ('that', 1), ('lower', 1), ('prices', 1), ('will', 1), ('help', 1), ('his', 1), ('management', 1), ('team', 1), ('in', 1), ('their', 1), ('proposed', 1), ('lbo', 1), ('\n', 1)]"
709," having to take on less debt would certainly be an advantage said mr.  
","[(' ', 1), ('having', 1), ('to', 1), ('take', 1), ('on', 1), ('less', 1), ('debt', 1), ('would', 1), ('certainly', 1), ('be', 1), ('an', 1), ('advantage', 1), ('said', 1), ('mr', 1), ('.', 1), (' \n', 1)]"
710," it would also help us in our search for equity partners 
","[(' ', 1), ('it', 1), ('would', 1), ('also', 1), ('help', 1), ('us', 1), ('in', 1), ('our', 1), ('search', 1), ('for', 1), ('equity', 1), ('partners', 1), ('\n', 1)]"
711," to make an lbo work now we are going to need more than just junk bonds 
","[(' ', 1), ('to', 2), ('make', 1), ('an', 1), ('lbo', 1), ('work', 1), ('now', 1), ('we', 1), ('are', 1), ('going', 1), ('need', 1), ('more', 1), ('than', 1), ('just', 1), ('junk', 1), ('bonds', 1), ('\n', 1)]"
712," none believe the proposed management lbos will be easy to complete especially at b. altman & co. which is under chapter N bankruptcy protection 
","[(' ', 1), ('none', 1), ('believe', 1), ('the', 1), ('proposed', 1), ('management', 1), ('lbos', 1), ('will', 1), ('be', 1), ('easy', 1), ('to', 1), ('complete', 1), ('especially', 1), ('at', 1), ('b.', 1), ('altman', 1), ('&', 1), ('co.', 1), ('which', 1), ('is', 1), ('under', 1), ('chapter', 1), ('N', 1), ('bankruptcy', 1), ('protection', 1), ('\n', 1)]"
713," not only could the wall street gyrations damp christmas sales if consumers lose confidence in the economy but potential junk-bond buyers are sure to demand even stronger  and greater management equity participation 
","[(' ', 2), ('not', 1), ('only', 1), ('could', 1), ('the', 2), ('wall', 1), ('street', 1), ('gyrations', 1), ('damp', 1), ('christmas', 1), ('sales', 1), ('if', 1), ('consumers', 1), ('lose', 1), ('confidence', 1), ('in', 1), ('economy', 1), ('but', 1), ('potential', 1), ('junk', 1), ('-', 1), ('bond', 1), ('buyers', 1), ('are', 1), ('sure', 1), ('to', 1), ('demand', 1), ('even', 1), ('stronger', 1), ('and', 1), ('greater', 1), ('management', 1), ('equity', 1), ('participation', 1), ('\n', 1)]"
714," further many institutions today holding troubled retailers ' debt securities will be  to consider additional retailing investments 
","[(' ', 2), ('further', 1), ('many', 1), ('institutions', 1), ('today', 1), ('holding', 1), ('troubled', 1), ('retailers', 1), (""'"", 1), ('debt', 1), ('securities', 1), ('will', 1), ('be', 1), ('to', 1), ('consider', 1), ('additional', 1), ('retailing', 1), ('investments', 1), ('\n', 1)]"
715," it 's called bad money driving out good money said one retailing  
","[(' ', 1), ('it', 1), (""'s"", 1), ('called', 1), ('bad', 1), ('money', 2), ('driving', 1), ('out', 1), ('good', 1), ('said', 1), ('one', 1), ('retailing', 1), (' \n', 1)]"
716," institutions that usually buy retail paper have to be more concerned 
","[(' ', 1), ('institutions', 1), ('that', 1), ('usually', 1), ('buy', 1), ('retail', 1), ('paper', 1), ('have', 1), ('to', 1), ('be', 1), ('more', 1), ('concerned', 1), ('\n', 1)]"
717," however the lower prices these retail chains are now expected to bring should make it easier for managers to raise the necessary capital and pay back the resulting debt 
","[(' ', 1), ('however', 1), ('the', 3), ('lower', 1), ('prices', 1), ('these', 1), ('retail', 1), ('chains', 1), ('are', 1), ('now', 1), ('expected', 1), ('to', 2), ('bring', 1), ('should', 1), ('make', 1), ('it', 1), ('easier', 1), ('for', 1), ('managers', 1), ('raise', 1), ('necessary', 1), ('capital', 1), ('and', 1), ('pay', 1), ('back', 1), ('resulting', 1), ('debt', 1), ('\n', 1)]"
718," in addition the fall selling season has generally been a good one especially for those retailers dependent on apparel sales for the majority of their revenues 
","[(' ', 1), ('in', 1), ('addition', 1), ('the', 2), ('fall', 1), ('selling', 1), ('season', 1), ('has', 1), ('generally', 1), ('been', 1), ('a', 1), ('good', 1), ('one', 1), ('especially', 1), ('for', 2), ('those', 1), ('retailers', 1), ('dependent', 1), ('on', 1), ('apparel', 1), ('sales', 1), ('majority', 1), ('of', 1), ('their', 1), ('revenues', 1), ('\n', 1)]"
719," what 's encouraging about this is that retail chains will be sold on the basis of their sales and earnings not liquidation values said joseph e. brooks chairman and chief executive officer of ann taylor inc. a specialty chain 
","[(' ', 1), ('what', 1), (""'s"", 1), ('encouraging', 1), ('about', 1), ('this', 1), ('is', 1), ('that', 1), ('retail', 1), ('chains', 1), ('will', 1), ('be', 1), ('sold', 1), ('on', 1), ('the', 1), ('basis', 1), ('of', 2), ('their', 1), ('sales', 1), ('and', 2), ('earnings', 1), ('not', 1), ('liquidation', 1), ('values', 1), ('said', 1), ('joseph', 1), ('e.', 1), ('brooks', 1), ('chairman', 1), ('chief', 1), ('executive', 1), ('officer', 1), ('ann', 1), ('taylor', 1), ('inc', 1), ('.', 1), ('a', 1), ('specialty', 1), ('chain', 1), ('\n', 1)]"
720," retailers who had good track records of producing profits will have a better chance to buy back their companies 
","[(' ', 1), ('retailers', 1), ('who', 1), ('had', 1), ('good', 1), ('track', 1), ('records', 1), ('of', 1), ('producing', 1), ('profits', 1), ('will', 1), ('have', 1), ('a', 1), ('better', 1), ('chance', 1), ('to', 1), ('buy', 1), ('back', 1), ('their', 1), ('companies', 1), ('\n', 1)]"
721," still most retailing observers expect that all the proposed retailing lbos will depend partly on the sale of junk bonds a market already in  in part because of concerns associated with bonds issued by the federated and allied units of campeau 
","[(' ', 2), ('still', 1), ('most', 1), ('retailing', 2), ('observers', 1), ('expect', 1), ('that', 1), ('all', 1), ('the', 3), ('proposed', 1), ('lbos', 1), ('will', 1), ('depend', 1), ('partly', 1), ('on', 1), ('sale', 1), ('of', 3), ('junk', 1), ('bonds', 2), ('a', 1), ('market', 1), ('already', 1), ('in', 2), ('part', 1), ('because', 1), ('concerns', 1), ('associated', 1), ('with', 1), ('issued', 1), ('by', 1), ('federated', 1), ('and', 1), ('allied', 1), ('units', 1), ('campeau', 1), ('\n', 1)]"
722," prices for retail chains are lower today than they were last week which will help management said  harrison chairman of  inc. an investment-banking firm specializing in retailing acquisitions 
","[(' ', 3), ('prices', 1), ('for', 1), ('retail', 1), ('chains', 1), ('are', 1), ('lower', 1), ('today', 1), ('than', 1), ('they', 1), ('were', 1), ('last', 1), ('week', 1), ('which', 1), ('will', 1), ('help', 1), ('management', 1), ('said', 1), ('harrison', 1), ('chairman', 1), ('of', 1), ('inc', 1), ('.', 1), ('an', 1), ('investment', 1), ('-', 1), ('banking', 1), ('firm', 1), ('specializing', 1), ('in', 1), ('retailing', 1), ('acquisitions', 1), ('\n', 1)]"
