source_text,target_text
"[(' ', 4), ('messrs', 1), ('.', 1), ('and', 1), ('are', 1), ('directors', 1), ('of', 1), ('which', 1), ('has', 1), ('an', 1), ('N', 2), ('stake', 1), ('in', 1), ('pcs', 1), ('\n', 1)]"," messrs.  and  are directors of  which has an N N stake in pcs 
"
"[('  ', 1), ('products', 1), ('inc', 2), ('.', 4), ('said', 1), ('a', 3), ('u.s', 2), ('district', 1), ('court', 1), ('in', 1), ('boston', 1), ('ruled', 1), ('that', 1), ('challenge', 1), ('by', 2), (' ', 3), ('to', 1), ('the', 1), ('of', 1), ('patent', 1), ('held', 1), ('was', 1), ('without', 1), ('merit', 1), ('\n', 1)]","  products inc. said a u.s. district court in boston ruled that a challenge by  to the  of a u.s. patent held by  inc. was without merit 
"
"[('  ', 1), ('based', 1), ('in', 2), (' ', 6), ('sweden', 1), ('had', 1), ('charged', 1), ('a', 1), ('lawsuit', 1), ('against', 1), ('that', 1), (""'s"", 1), ('product', 1), ('line', 1), ('on', 1), ('the', 1), ('patent', 1), ('\n', 1)]","  based in  sweden had charged in a lawsuit against  that  's  product line  on the  patent 
"
"[(' ', 3), ('the', 1), ('patent', 1), ('is', 1), ('related', 1), ('to', 1), ('acid', 1), ('a', 1), ('extract', 1), ('used', 1), ('in', 1), ('eye', 1), ('surgery', 1), ('\n', 1)]"," the patent is related to  acid a  extract used in eye surgery 
"
"[(' ', 4), ('in', 1), ('its', 1), ('lawsuit', 1), ('is', 1), ('seeking', 1), ('unspecified', 1), ('damages', 1), ('and', 1), ('a', 1), ('preliminary', 1), ('injunction', 1), ('to', 1), ('block', 1), ('from', 1), ('selling', 1), ('the', 1), ('products', 1), ('\n', 1)]"," in its lawsuit  is seeking unspecified damages and a preliminary injunction to block  from selling the  products 
"
"[(' ', 3), ('a', 2), ('spokesman', 1), ('said', 1), ('the', 1), ('products', 1), ('contribute', 1), ('about', 1), ('third', 1), ('of', 2), (""'s"", 1), ('sales', 1), ('and', 1), ('N', 4), ('to', 1), ('its', 1), ('earnings', 1), ('\n', 1)]"," a  spokesman said the products contribute about a third of  's sales and N N to N N of its earnings 
"
"[(' ', 2), ('in', 1), ('the', 1), ('year', 1), ('ended', 1), ('aug', 1), ('.', 1), ('N', 5), ('earned', 1), ('$', 2), ('million', 2), ('or', 1), ('cents', 1), ('a', 1), ('share', 1), ('on', 1), ('sales', 1), ('of', 1), ('\n', 1)]"," in the year ended aug. N N  earned $ N million or N cents a share on sales of $ N million 
"
"[('  ', 1), ('said', 1), ('the', 3), ('court', 1), (""'s"", 1), ('ruling', 1), ('was', 1), ('issued', 1), ('as', 1), ('part', 1), ('of', 2), ('a', 1), (' ', 2), ('trial', 1), ('in', 2), ('proceedings', 1), ('and', 1), ('concerns', 1), ('only', 1), ('one', 1), ('its', 1), ('defenses', 1), ('case', 1), ('\n', 1)]","  said the court 's ruling was issued as part of a  trial in the  proceedings and concerns only one of its defenses in the case 
"
"[(' ', 1), ('it', 2), ('said', 1), ('is', 1), ('considering', 1), ('all', 1), ('of', 2), ('its', 1), ('options', 1), ('in', 1), ('light', 1), ('the', 1), ('decision', 1), ('including', 1), ('a', 1), ('possible', 1), ('appeal', 1), ('\n', 1)]"," it said it is considering all of its options in light of the decision including a possible appeal 
"
"[(' ', 5), ('the', 2), ('company', 1), ('added', 1), ('that', 2), ('it', 2), ('plans', 1), ('to', 1), ('its', 1), ('other', 1), ('defenses', 1), ('against', 1), (""'s"", 2), ('lawsuit', 1), ('including', 1), ('claim', 1), ('has', 1), (""n't"", 1), ('infringed', 1), ('on', 1), ('patent', 1), ('\n', 1)]"," the  company added that it plans to  its other defenses against  's lawsuit including the claim that it has n't infringed on  's patent 
"
"[('  ', 1), ('said', 1), ('that', 1), ('the', 1), ('court', 1), ('scheduled', 1), ('a', 3), ('conference', 1), ('for', 3), ('next', 1), ('monday', 1), ('to', 1), ('set', 1), ('date', 1), ('proceedings', 1), ('on', 1), (' ', 1), (""'s"", 1), ('motion', 1), ('preliminary', 1), ('injunction', 1), ('\n', 1)]","  said that the court scheduled a conference for next monday to set a date for proceedings on  's motion for a preliminary injunction 
"
"[(' ', 2), ('newspaper', 1), ('publishers', 1), ('are', 1), ('reporting', 1), ('mixed', 1), ('third', 1), ('-', 1), ('quarter', 1), ('results', 1), ('aided', 1), ('by', 2), ('favorable', 1), ('newsprint', 1), ('prices', 1), ('and', 1), ('hampered', 1), ('flat', 1), ('or', 1), ('declining', 1), ('advertising', 1), ('especially', 1), ('in', 1), ('the', 1), ('northeast', 1), ('\n', 1)]"," newspaper publishers are reporting mixed third-quarter results aided by favorable newsprint prices and hampered by flat or declining advertising  especially in the northeast 
"
"[(' ', 3), ('adding', 1), ('to', 1), ('in', 3), ('the', 2), ('industry', 2), ('seasonal', 1), ('retail', 2), ('ad', 1), ('spending', 1), ('patterns', 1), ('newspapers', 1), ('have', 1), ('been', 1), ('upset', 1), ('by', 1), ('shifts', 1), ('ownership', 1), ('and', 1), ('general', 1), ('within', 1), ('\n', 1)]"," adding to  in the industry seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general  within the retail industry 
"
"[(' ', 2), ('in', 1), ('new', 1), ('york', 1), ('the', 3), ('teller', 1), ('and', 2), ('b.', 1), ('altman', 1), ('&', 2), ('co.', 2), ('department', 2), ('stores', 1), ('have', 1), ('filed', 1), ('for', 2), ('protection', 1), ('from', 1), ('creditors', 1), ('under', 1), ('chapter', 1), ('N', 1), ('of', 1), ('federal', 1), ('bankruptcy', 1), ('code', 1), ('while', 1), ('r.h', 1), ('.', 1), ('macy', 1), ('bloomingdale', 1), (""'s"", 1), ('saks', 1), ('fifth', 1), ('avenue', 1), ('-', 1), ('store', 1), ('chains', 1), ('are', 1), ('sale', 1), ('\n', 1)]"," in new york the  teller and b. altman & co. department stores have filed for protection from creditors under chapter N of the federal bankruptcy code while the r.h. macy & co. bloomingdale 's and saks fifth avenue department-store chains are for sale 
"
"[(' ', 2), ('many', 1), ('papers', 1), ('throughout', 1), ('the', 1), ('country', 1), ('are', 1), ('also', 1), ('faced', 1), ('with', 1), ('a', 2), ('slowdown', 1), ('in', 2), ('spending', 1), ('booming', 1), ('category', 1), ('for', 1), ('newspapers', 1), ('recent', 1), ('years', 1), ('\n', 1)]"," many papers throughout the country are also faced with a slowdown in  spending a booming category for newspapers in recent years 
"
"[(' ', 3), ('until', 1), ('recently', 1), ('industry', 1), ('analysts', 1), ('believed', 1), ('in', 3), ('retail', 1), ('ad', 1), ('spending', 1), ('had', 1), ('out', 1), ('and', 2), ('would', 1), ('fact', 1), ('increase', 1), ('this', 1), ('year', 1), (""'s"", 1), ('third', 1), ('fourth', 1), ('quarters', 1), ('\n', 1)]"," until recently industry analysts believed  in retail ad spending had  out and would in fact increase in this year 's third and fourth quarters 
"
"[(' ', 1), ('all', 1), ('bets', 1), ('are', 1), ('off', 1), ('analysts', 1), ('say', 1), ('because', 1), ('of', 2), ('the', 2), ('shifting', 1), ('ownership', 1), ('retail', 1), ('chains', 1), ('\n', 1)]"," all bets are off analysts say because of the shifting ownership of the retail chains 
"
"[(' ', 4), ('improved', 1), ('paper', 1), ('prices', 1), ('will', 1), ('help', 1), ('offset', 1), ('weakness', 1), ('in', 1), ('but', 1), ('the', 2), ('retailers', 1), (""'"", 1), ('problems', 1), ('have', 1), ('affected', 1), ('amount', 1), ('of', 1), ('ad', 1), ('they', 1), ('usually', 1), ('run', 1), ('said', 1), ('edward', 1), ('j.', 1), ('industry', 1), ('analyst', 1), ('for', 1), ('salomon', 1), ('brothers', 1), ('inc', 1), ('\n', 1)]"," improved paper prices will help offset weakness in  but the retailers ' problems have affected the amount of ad  they usually run said edward j.  industry analyst for salomon brothers inc 
"
"[(' ', 1), ('retailers', 1), ('are', 1), ('just', 1), ('in', 1), ('disarray', 1), ('\n', 1)]"," retailers are just in disarray 
"
"[(' ', 2), ('for', 1), ('instance', 1), ('co.', 1), ('posted', 1), ('an', 1), ('N', 2), ('gain', 1), ('in', 1), ('net', 1), ('income', 1), ('as', 1), ('total', 1), ('ad', 1), ('pages', 1), ('dropped', 1), ('at', 1), ('usa', 1), ('today', 1), ('but', 1), ('advertising', 1), ('revenue', 1), ('rose', 1), ('because', 1), ('of', 1), ('a', 1), ('higher', 1), ('circulation', 1), ('rate', 1), ('base', 1), ('and', 1), ('increased', 1), ('rates', 1), ('\n', 1)]"," for instance  co. posted an N N gain in net income as total ad pages dropped at usa today but advertising revenue rose because of a higher circulation rate base and increased rates 
"
"[('  ', 1), (""'s"", 1), ('N', 4), ('daily', 1), ('and', 2), (' ', 1), ('newspapers', 1), ('reported', 1), ('a', 1), ('increase', 1), ('in', 1), ('advertising', 1), ('circulation', 1), ('revenue', 1), ('\n', 1)]","  's N daily and N  newspapers reported a N N increase in advertising and circulation revenue 
"
"[(' ', 4), ('total', 1), ('advertising', 1), ('was', 2), ('modestly', 1), ('lower', 1), ('as', 1), ('volume', 1), ('increased', 1), ('while', 1), ('there', 1), ('softer', 1), ('demand', 1), ('for', 1), ('retail', 1), ('and', 1), ('national', 1), ('ad', 1), ('said', 1), ('john', 1), ('  ', 1), (""'s"", 1), ('chief', 1), ('executive', 1), ('officer', 1), ('\n', 1)]"," total advertising  was modestly lower as  volume increased while there was softer demand for retail and national ad  said john   's chief executive officer 
"
"[(' ', 1), ('at', 1), ('usa', 1), ('today', 1), ('ad', 2), ('pages', 1), ('totaled', 1), ('N', 4), ('for', 1), ('the', 3), ('quarter', 1), ('down', 1), ('from', 2), ('period', 1), ('which', 1), ('was', 1), ('helped', 1), ('by', 1), ('increased', 1), ('spending', 1), ('summer', 1), ('olympics', 1), ('\n', 1)]"," at usa today ad pages totaled N for the quarter down N N from the N period which was helped by increased ad spending from the summer olympics 
"
"[(' ', 1), ('while', 1), ('usa', 1), ('today', 1), (""'s"", 2), ('total', 1), ('paid', 1), ('ad', 2), ('pages', 1), ('for', 1), ('the', 4), ('year', 2), ('to', 1), ('date', 1), ('totaled', 1), ('N', 7), ('a', 1), ('decrease', 1), ('of', 1), ('from', 1), ('last', 1), ('paper', 1), ('revenue', 1), ('increased', 1), ('in', 2), ('quarter', 1), ('and', 1), ('nine', 1), ('months', 1), ('\n', 1)]"," while usa today 's total paid ad pages for the year to date totaled N a decrease of N N from last year the paper 's ad revenue increased N N in the quarter and N N in the nine months 
"
"[(' ', 2), ('in', 1), ('the', 1), ('nine', 1), ('months', 1), (""'s"", 1), ('net', 1), ('rose', 1), ('N', 6), ('to', 1), ('$', 4), ('million', 2), ('or', 2), ('a', 2), ('share', 2), ('from', 1), ('\n', 1)]"," in the nine months  's net rose N N to $ N million or $ N a share from $ N million or $ N a share 
"
"[(' ', 1), ('revenue', 1), ('gained', 1), ('N', 4), ('to', 1), ('$', 2), ('billion', 2), ('from', 1), ('\n', 1)]"," revenue gained N N to $ N billion from $ N billion 
"
"[(' ', 1), ('at', 1), ('dow', 1), ('jones', 1), ('&', 1), ('co.', 1), ('third', 1), ('-', 2), ('quarter', 1), ('net', 1), ('income', 1), ('fell', 1), ('N', 2), ('from', 1), ('the', 1), ('year', 1), ('earlier', 1), ('period', 1), ('\n', 1)]"," at dow jones & co. third-quarter net income fell N N from the year-earlier period 
"
"[(' ', 1), ('net', 1), ('fell', 1), ('to', 1), ('$', 2), ('N', 4), ('million', 2), ('or', 2), ('cents', 2), ('a', 2), ('share', 2), ('from', 1), ('\n', 1)]"," net fell to $ N million or N cents a share from $ N million or N cents a share 
"
"[(' ', 1), ('the', 1), ('year', 1), ('-', 2), ('earlier', 1), ('period', 1), ('included', 1), ('a', 2), ('one', 1), ('time', 1), ('gain', 1), ('of', 1), ('$', 1), ('N', 1), ('million', 1), ('or', 1), ('four', 1), ('cents', 1), ('share', 1), ('\n', 1)]"," the year-earlier period included a one-time gain of $ N million or four cents a share 
"
"[(' ', 1), ('revenue', 1), ('gained', 1), ('N', 4), ('to', 1), ('$', 2), ('million', 2), ('from', 1), ('\n', 1)]"," revenue gained N N to $ N million from $ N million 
"
"[(' ', 1), ('the', 2), ('drop', 1), ('in', 3), ('profit', 1), ('reflected', 1), ('part', 1), ('continued', 1), ('softness', 1), ('financial', 1), ('advertising', 1), ('at', 1), ('wall', 1), ('street', 1), ('journal', 1), ('and', 1), ('barron', 1), (""'s"", 1), ('magazine', 1), ('\n', 1)]"," the drop in profit reflected in part continued softness in financial advertising at the wall street journal and barron 's magazine 
"
"[(' ', 2), ('ad', 1), ('at', 1), ('the', 2), ('journal', 1), ('fell', 1), ('N', 2), ('in', 1), ('third', 1), ('quarter', 1), ('\n', 1)]"," ad  at the journal fell N N in the third quarter 
"
"[(' ', 1), ('affiliated', 1), ('publications', 1), ('inc', 1), ('.', 1), ('reversed', 1), ('a', 1), ('year', 1), ('-', 1), ('earlier', 1), ('third', 1), ('quarter', 1), ('net', 1), ('loss', 1), ('\n', 1)]"," affiliated publications inc. reversed a year-earlier third quarter net loss 
"
"[(' ', 1), ('the', 3), ('publisher', 1), ('of', 3), ('boston', 1), ('globe', 1), ('reported', 1), ('net', 1), ('$', 2), ('N', 5), ('million', 2), ('or', 2), ('cents', 2), ('a', 3), ('share', 2), ('compared', 1), ('with', 1), ('loss', 1), ('for', 1), ('third', 1), ('quarter', 1), ('in', 1), ('\n', 1)]"," the publisher of the boston globe reported net of $ N million or N cents a share compared with a loss of $ N million or N cents a share for the third quarter in N 
"
"[(' ', 1), ('william', 1), ('o.', 1), ('taylor', 1), ('the', 2), ('parent', 1), (""'s"", 1), ('chairman', 1), ('and', 1), ('chief', 1), ('executive', 1), ('officer', 1), ('said', 1), ('earnings', 1), ('continued', 1), ('to', 1), ('be', 1), ('hurt', 1), ('by', 1), ('softness', 1), ('in', 1), ('ad', 1), ('volume', 1), ('at', 1), ('boston', 1), ('newspaper', 1), ('\n', 1)]"," william o. taylor the parent 's chairman and chief executive officer said earnings continued to be hurt by softness in ad volume at the boston newspaper 
"
"[(' ', 1), ('third', 1), ('-', 1), ('quarter', 1), ('profit', 1), ('estimates', 1), ('for', 1), ('several', 2), ('companies', 1), ('are', 1), ('being', 1), ('strongly', 1), ('affected', 1), ('by', 1), ('the', 2), ('price', 2), ('of', 1), ('newsprint', 1), ('which', 1), ('in', 1), ('last', 1), ('two', 1), ('years', 1), ('has', 1), ('had', 1), ('increases', 1), ('\n', 1)]"," third-quarter profit estimates for several companies are being strongly affected by the price of newsprint which in the last two years has had several price increases 
"
"[(' ', 1), ('after', 1), ('a', 3), ('supply', 1), ('crunch', 1), ('caused', 1), ('prices', 1), ('to', 2), ('rise', 1), ('N', 4), ('since', 1), ('$', 1), ('metric', 1), ('ton', 1), ('analysts', 1), ('are', 1), ('encouraged', 1), ('because', 1), ('they', 1), ('do', 1), (""n't"", 1), ('expect', 1), ('price', 1), ('increase', 1), ('for', 1), ('the', 1), ('rest', 1), ('of', 1), ('this', 1), ('year', 1), ('\n', 1)]"," after a supply crunch caused prices to rise N N since N to $ N a metric ton analysts are encouraged because they do n't expect a price increase for the rest of this year 
"
"[(' ', 1), ('companies', 1), ('with', 1), ('daily', 1), ('newspapers', 1), ('in', 1), ('the', 2), ('northeast', 1), ('will', 1), ('need', 1), ('stable', 1), ('newsprint', 1), ('prices', 1), ('to', 1), ('ease', 1), ('damage', 1), ('from', 1), ('weak', 1), ('ad', 1), (' \n', 1)]"," companies with daily newspapers in the northeast will need the stable newsprint prices to ease damage from weak ad  
"
"[(' ', 4), ('mr', 1), ('.', 1), ('at', 2), ('salomon', 1), ('brothers', 1), ('said', 1), ('he', 1), ('estimates', 1), ('that', 1), ('times', 1), ('mirror', 1), ('co.', 1), (""'s"", 1), ('earnings', 1), ('were', 1), ('down', 1), ('for', 1), ('the', 1), ('third', 1), ('quarter', 1), ('because', 1), ('of', 1), ('soft', 1), ('advertising', 1), ('levels', 1), ('its', 1), ('long', 1), ('island', 1), ('and', 1), ('hartford', 1), ('newspapers', 1), ('\n', 1)]"," mr.  at salomon brothers said he estimates that times mirror co. 's earnings were down for the third quarter because of soft advertising levels at its long island  and hartford  newspapers 
"
"[(' ', 2), ('trouble', 1), ('on', 1), ('the', 2), ('east', 1), ('coast', 1), ('was', 1), ('likely', 1), ('offset', 1), ('by', 1), ('improved', 1), ('ad', 1), ('at', 1), ('los', 1), ('angeles', 1), ('times', 1), ('which', 1), ('this', 1), ('week', 1), ('also', 1), ('unveiled', 1), ('a', 1), (' \n', 1)]"," trouble on the east coast was likely offset by improved ad  at the los angeles times which this week also unveiled a  
"
"[(' ', 1), ('new', 2), ('york', 2), ('times', 2), ('co.', 1), ('is', 1), ('expected', 1), ('to', 1), ('report', 1), ('lower', 1), ('earnings', 1), ('for', 1), ('the', 1), ('third', 1), ('quarter', 1), ('because', 1), ('of', 2), ('continued', 1), ('weak', 1), ('advertising', 1), ('levels', 1), ('at', 2), ('its', 2), ('flagship', 1), ('and', 1), ('deep', 1), ('discounting', 1), ('newsprint', 1), ('affiliate', 1), ('forest', 1), ('products', 1), ('group', 1), ('\n', 1)]"," new york times co. is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship new york times and deep discounting of newsprint at its affiliate forest products group 
"
"[(' ', 2), ('times', 1), ('co.', 1), (""'s"", 1), ('regional', 1), ('daily', 1), ('newspapers', 1), ('are', 1), ('holding', 1), ('up', 1), ('well', 1), ('but', 1), ('there', 1), ('is', 1), ('little', 1), ('sign', 1), ('that', 1), ('things', 1), ('will', 1), ('improve', 1), ('in', 1), ('the', 1), ('new', 1), ('york', 1), ('market', 1), ('said', 1), ('alan', 1), ('an', 1), ('analyst', 1), ('with', 1), ('shearson', 1), ('lehman', 1), ('hutton', 1), ('\n', 1)]"," times co. 's regional daily newspapers are holding up well but there is little sign that things will improve in the new york market said alan  an analyst with shearson lehman hutton 
"
"[(' ', 1), ('washington', 2), ('post', 1), ('co.', 1), ('is', 1), ('expected', 1), ('to', 1), ('report', 1), ('improved', 2), ('earnings', 1), ('largely', 1), ('because', 1), ('of', 1), ('increased', 1), ('cable', 1), ('revenue', 2), ('and', 1), ('publishing', 1), ('helped', 1), ('by', 1), ('an', 1), ('retail', 1), ('market', 1), ('in', 1), ('the', 1), ('area', 1), ('\n', 1)]"," washington post co. is expected to report improved earnings largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area 
"
"[(' ', 1), ('according', 1), ('to', 1), ('analysts', 1), ('profits', 1), ('were', 1), ('also', 1), ('helped', 1), ('by', 1), ('successful', 1), ('cost', 1), ('-', 1), ('cutting', 1), ('measures', 1), ('at', 1), ('newsweek', 1), ('\n', 1)]"," according to analysts profits were also helped by successful cost-cutting measures at newsweek 
"
"[(' ', 2), ('the', 1), ('has', 1), ('faced', 1), ('heightened', 1), ('competition', 1), ('from', 1), ('rival', 1), ('time', 1), ('magazine', 2), ('and', 1), ('a', 1), ('relatively', 1), ('flat', 1), ('advertising', 1), ('market', 1), ('\n', 1)]"," the  has faced heightened competition from rival time magazine and a relatively flat magazine advertising market 
"
"[(' ', 2), ('knight', 1), ('-', 1), ('ridder', 1), ('inc', 1), ('.', 1), ('is', 1), ('faced', 1), ('with', 1), ('continued', 1), ('uncertainty', 1), ('over', 1), ('the', 2), ('pending', 1), ('joint', 1), ('operating', 1), ('agreement', 1), ('between', 1), ('its', 1), ('detroit', 2), ('free', 1), ('press', 1), ('and', 2), (""'s"", 1), ('news', 1), ('has', 1), ('told', 1), ('analysts', 1), ('that', 1), ('earnings', 1), ('were', 1), ('down', 1), ('in', 1), ('third', 1), ('quarter', 1), ('\n', 1)]"," knight-ridder inc. is faced with continued uncertainty over the pending joint operating agreement between its detroit free press and  's detroit news and has told analysts that earnings were down in the third quarter 
"
"[(' ', 1), ('however', 1), ('analysts', 1), ('point', 1), ('to', 1), ('positive', 1), ('advertising', 1), ('spending', 1), ('at', 1), ('several', 1), ('of', 1), ('its', 1), ('major', 1), ('daily', 1), ('newspapers', 1), ('such', 1), ('as', 1), ('the', 1), ('miami', 1), ('herald', 1), ('and', 1), ('san', 1), ('jose', 1), ('mercury', 1), ('news', 1), ('\n', 1)]"," however analysts point to positive advertising spending at several of its major daily newspapers such as the miami herald and san jose mercury news 
"
"[(' ', 3), ('the', 1), ('miami', 1), ('market', 1), ('is', 1), ('coming', 1), ('back', 1), ('strong', 1), ('after', 1), ('a', 2), ('tough', 1), ('couple', 1), ('of', 1), ('years', 1), ('when', 1), ('knight', 1), ('-', 1), ('ridder', 1), ('was', 2), ('starting', 1), ('up', 1), ('hispanic', 1), ('edition', 1), ('and', 1), ('circulation', 1), ('falling', 1), ('said', 1), ('bruce', 1), ('an', 1), ('analyst', 1), ('for', 1), ('national', 1), ('bank', 1), ('\n', 1)]"," the miami market is coming back strong after a tough couple of years when knight-ridder was starting up a hispanic edition and circulation was falling said bruce  an analyst for  national bank 
"
"[(' ', 2), ('general', 1), ('motors', 1), ('corp', 1), ('.', 2), ('in', 2), ('a', 1), ('series', 1), ('of', 1), ('moves', 1), ('that', 2), ('angered', 1), ('union', 1), ('officials', 1), ('the', 3), ('u.s', 1), ('and', 1), ('canada', 1), ('has', 1), ('signaled', 1), ('as', 3), ('many', 1), ('five', 1), ('north', 1), ('american', 1), ('assembly', 1), ('plants', 1), ('may', 1), ('not', 1), ('survive', 1), ('mid-1990s', 1), ('corporation', 1), ('struggles', 1), ('to', 1), ('cut', 1), ('its', 1), ('excess', 1), ('capacity', 1), ('\n', 1)]"," general motors corp. in a series of moves that angered union officials in the u.s. and canada has signaled that as many as five north american assembly plants may not survive the mid-1990s as the corporation struggles to cut its excess  capacity 
"
"[(' ', 3), ('in', 1), ('announcements', 1), ('to', 1), ('workers', 1), ('late', 1), ('last', 1), ('week', 1), ('gm', 1), ('effectively', 1), ('signed', 1), ('death', 1), ('for', 1), ('two', 1), ('van', 1), ('assembly', 1), ('plants', 1), ('and', 1), ('cast', 1), ('serious', 1), ('doubt', 1), ('on', 1), ('the', 1), ('futures', 1), ('of', 1), ('three', 1), ('u.s', 1), ('.', 1), ('car', 1), ('factories', 1), ('\n', 1)]"," in announcements to workers late last week gm effectively signed death  for two  van assembly plants and cast serious doubt on the futures of three u.s. car factories 
"
"[(' ', 1), ('gm', 1), ('is', 1), ('under', 1), ('intense', 1), ('pressure', 1), ('to', 1), ('close', 1), ('factories', 1), ('that', 1), ('became', 1), ('unprofitable', 1), ('as', 1), ('the', 2), ('giant', 1), ('auto', 1), ('maker', 1), (""'s"", 1), ('u.s', 1), ('.', 1), ('market', 1), ('share', 1), ('skidded', 1), ('during', 1), ('past', 1), ('decade', 1), ('\n', 1)]"," gm is under intense pressure to close factories that became unprofitable as the giant auto maker 's u.s. market share skidded during the past decade 
"
"[(' ', 1), ('the', 1), ('company', 1), ('currently', 1), ('using', 1), ('about', 1), ('N', 5), ('of', 2), ('its', 1), ('north', 1), ('american', 1), ('vehicle', 1), ('capacity', 2), ('has', 1), ('vowed', 1), ('it', 1), ('will', 1), ('run', 1), ('at', 1), ('by', 1), ('\n', 1)]"," the company currently using about N N of its north american vehicle capacity has vowed it will run at N N of capacity by N 
"
"[(' ', 2), ('just', 1), ('a', 1), ('month', 1), ('ago', 1), ('gm', 1), ('announced', 1), ('it', 1), ('would', 1), ('make', 1), ('an', 1), ('aging', 1), ('assembly', 2), ('plant', 1), ('in', 1), ('ga', 1), ('.', 2), ('the', 1), ('eighth', 1), ('u.s', 1), ('facility', 1), ('to', 1), ('close', 1), ('since', 1), ('N', 1), ('\n', 1)]"," just a month ago gm announced it would make an aging assembly plant in  ga. the eighth u.s. assembly facility to close since N 
"
"[(' ', 1), ('now', 1), ('gm', 1), ('appears', 1), ('to', 2), ('be', 1), ('stepping', 1), ('up', 1), ('the', 2), ('pace', 1), ('of', 1), ('its', 1), ('factory', 1), ('consolidation', 1), ('get', 1), ('in', 1), ('shape', 1), ('for', 1), ('1990s', 1), ('\n', 1)]"," now gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s 
"
"[(' ', 1), ('one', 2), ('reason', 1), ('is', 1), ('mounting', 1), ('competition', 1), ('from', 1), ('new', 1), ('japanese', 1), ('car', 1), ('plants', 1), ('in', 1), ('the', 1), ('u.s', 1), ('.', 1), ('that', 1), ('are', 1), ('pouring', 1), ('out', 1), ('more', 1), ('than', 2), ('million', 1), ('vehicles', 1), ('a', 1), ('year', 1), ('at', 1), ('costs', 1), ('lower', 1), ('gm', 1), ('can', 1), ('match', 1), ('\n', 1)]"," one reason is mounting competition from new japanese car plants in the u.s. that are pouring out more than one million vehicles a year at costs lower than gm can match 
"
"[(' ', 2), ('another', 1), ('is', 1), ('that', 2), ('united', 1), ('auto', 1), ('workers', 1), ('union', 1), ('officials', 1), ('have', 1), ('signaled', 1), ('they', 1), ('want', 1), ('tighter', 1), ('provisions', 1), ('in', 1), ('the', 1), ('new', 1), ('big', 1), ('three', 1), ('national', 1), ('contract', 1), ('will', 1), ('be', 1), ('negotiated', 1), ('next', 1), ('year', 1), ('\n', 1)]"," another is that united auto workers union officials have signaled they want tighter  provisions in the new big three national contract that will be negotiated next year 
"
"[(' ', 1), ('gm', 1), ('officials', 1), ('want', 1), ('to', 2), ('get', 1), ('their', 1), ('strategy', 1), ('reduce', 1), ('capacity', 1), ('and', 1), ('the', 1), ('work', 1), ('force', 1), ('in', 1), ('place', 1), ('before', 1), ('those', 1), ('talks', 1), ('begin', 1), ('\n', 1)]"," gm officials want to get their strategy to reduce capacity and the work force in place before those talks begin 
"
"[(' ', 2), ('the', 3), ('problem', 1), ('however', 1), ('is', 2), ('that', 1), ('gm', 2), (""'s"", 1), ('moves', 1), ('are', 2), ('coming', 1), ('at', 1), ('a', 1), ('time', 1), ('when', 1), ('leaders', 1), ('trying', 1), ('to', 1), ('  ', 1), ('who', 1), ('charge', 1), ('union', 1), ('too', 1), ('passive', 1), ('in', 1), ('face', 1), ('of', 1), ('layoffs', 1), ('\n', 1)]"," the problem however is that gm 's moves are coming at a time when  leaders are trying to   who charge the union is too passive in the face of gm layoffs 
"
"[(' ', 4), ('against', 1), ('that', 1), ('backdrop', 1), ('vice', 1), ('president', 1), ('stephen', 1), ('p.', 1), ('who', 1), ('recently', 1), ('became', 1), ('head', 1), ('of', 1), ('the', 1), ('union', 2), (""'s"", 2), ('gm', 2), ('department', 1), ('issued', 1), ('a', 1), ('statement', 1), ('friday', 1), ('  ', 1), ('toward', 1), ('members', 1), ('\n', 1)]"," against that backdrop  vice president stephen p.  who recently became head of the union 's gm department issued a statement friday  gm 's   toward union members 
"
"[(' ', 5), ('the', 3), ('auto', 1), ('maker', 1), (""'s"", 1), ('decision', 1), ('to', 3), ('let', 1), ('word', 1), ('of', 1), ('latest', 1), ('and', 2), ('product', 1), ('  ', 1), ('out', 1), ('in', 1), ('separate', 1), ('affected', 1), ('plants', 1), ('showed', 1), ('disarray', 1), ('an', 1), ('inability', 1), ('or', 1), ('provide', 1), ('consistent', 1), ('information', 1), ('mr', 1), ('.', 1), ('said', 1), ('\n', 1)]"," the auto maker 's decision to let word of the latest  and product   out in separate  to the affected plants showed disarray and an inability or  to provide consistent information mr.  said 
"
"[(' ', 3), ('gm', 1), ('officials', 1), ('told', 1), ('workers', 1), ('late', 1), ('last', 1), ('week', 1), ('of', 2), ('the', 1), ('following', 1), ('moves', 1), ('production', 1), ('vans', 1), ('will', 1), ('be', 1), ('consolidated', 1), ('into', 1), ('a', 1), ('single', 1), ('plant', 1), ('in', 1), ('mich', 1), ('\n', 1)]"," gm officials told workers late last week of the following moves production of  vans will be consolidated into a single plant in  mich 
"
