source_text,target_text
"[' ', 'executives', 'at', 'prudential', '-', 'bache', 'securities', 'inc', '.', 'a', 'backer', 'spielvogel', 'client', 'that', 'is', 'reviewing', 'its', 'account', 'declined', 'comment']", executives at prudential-bache securities inc. a backer spielvogel client that is reviewing its account declined comment 
"[' ', 'the', 'account', 'was', 'previously', 'handled', 'by', 'davis', 'ball', '&', ' ', 'advertising', 'inc', '.', 'a', 'los', 'angeles', 'agency']", the account was previously handled by davis ball &  advertising inc. a los angeles agency 
"[' ', 'royal', 'crown', ' ', 'co.', 'has', 'ended', 'its', 'relationship', 'with', 'the', 'boston', 'office', 'of', 'hill', '   ']", royal crown  co. has ended its relationship with the boston office of hill    
"[' ', 'the', 'account', 'had', 'billed', 'about', '$', 'N', 'million', 'in', 'N', 'according', 'to', 'leading', 'national', 'advertisers']", the account had billed about $ N million in N according to leading national advertisers 
"[' ', 'the', ' ', 'group', 'and', 'bozell', 'inc', '.', 'agreed', 'to', 'establish', 'a', 'joint', 'venture', 'advertising', 'agency', 'in', 'south', 'korea']", the  group and bozell inc. agreed to establish a joint venture advertising agency in south korea 
"['  ', 'already', 'owns', 'korea', 'first', 'advertising', 'co.', 'that', 'country', ""'s"", 'largest', 'agency']",  already owns korea first advertising co. that country 's largest agency 
"[' ', 'bozell', 'joins', 'backer', 'spielvogel', 'bates', 'and', 'ogilvy', 'group', 'as', 'u.s', '.', 'agencies', 'with', 'interests', 'in', 'korean', 'agencies']", bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies 
"['  ', 'said', 'effects', 'from', ' ', 'the', 'line', 'may', 'have', 'a', 'positive', 'effect', 'on', 'future', 'earnings', 'and', 'revenue']",  said effects from  the line may have a positive effect on future earnings and revenue 
"[' ', 'the', 'company', 'asked', 'for', 'a', ' ', 'extension', 'sept', '.', 'N', 'when', 'the', 'financial', 'reports', 'were', 'due']", the company asked for a  extension sept. N when the financial reports were due 
"[' ', 'messrs', '.', ' ', 'and', ' ', 'are', 'directors', 'of', ' ', 'which', 'has', 'an', 'N', 'N', 'stake', 'in', 'pcs']", messrs.  and  are directors of  which has an N N stake in pcs 
"[' ', 'the', 'patent', 'is', 'related', 'to', ' ', 'acid', 'a', ' ', 'extract', 'used', 'in', 'eye', 'surgery']", the patent is related to  acid a  extract used in eye surgery 
"[' ', 'all', 'bets', 'are', 'off', 'analysts', 'say', 'because', 'of', 'the', 'shifting', 'ownership', 'of', 'the', 'retail', 'chains']", all bets are off analysts say because of the shifting ownership of the retail chains 
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", revenue gained N N to $ N billion from $ N billion 
"[' ', 'at', 'dow', 'jones', '&', 'co.', 'third', '-', 'quarter', 'net', 'income', 'fell', 'N', 'N', 'from', 'the', 'year', '-', 'earlier', 'period']", at dow jones & co. third-quarter net income fell N N from the year-earlier period 
"[' ', 'the', 'year', '-', 'earlier', 'period', 'included', 'a', 'one', '-', 'time', 'gain', 'of', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share']", the year-earlier period included a one-time gain of $ N million or four cents a share 
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue gained N N to $ N million from $ N million 
"[' ', 'ad', ' ', 'at', 'the', 'journal', 'fell', 'N', 'N', 'in', 'the', 'third', 'quarter']", ad  at the journal fell N N in the third quarter 
"[' ', 'according', 'to', 'analysts', 'profits', 'were', 'also', 'helped', 'by', 'successful', 'cost', '-', 'cutting', 'measures', 'at', 'newsweek']", according to analysts profits were also helped by successful cost-cutting measures at newsweek 
"[' ', 'the', ' ', 'has', 'faced', 'heightened', 'competition', 'from', 'rival', 'time', 'magazine', 'and', 'a', 'relatively', 'flat', 'magazine', 'advertising', 'market']", the  has faced heightened competition from rival time magazine and a relatively flat magazine advertising market 
"[' ', 'the', ' ', 'will', 'idle', 'about', 'N', 'canadian', 'assembly', 'workers', 'and', 'about', 'N', 'workers', 'in', 'ohio']", the  will idle about N canadian assembly workers and about N workers in ohio 
"[' ', 'that', 'announcement', 'left', 'union', 'officials', 'in', 'van', ' ', 'and', 'oklahoma', 'city', 'uncertain', 'about', 'their', 'futures']", that announcement left union officials in van  and oklahoma city uncertain about their futures 
"[' ', 'he', 'said', 'he', 'believes', 'gm', 'has', 'plans', 'to', 'keep', 'building', ' ', 'cars', 'into', 'the', 'mid-1990s']", he said he believes gm has plans to keep building  cars into the mid-1990s 
"[' ', 'dissident', ' ', 'members', 'have', 'used', 'the', ' ', 'plant', 'as', 'a', 'symbol', 'of', 'labor', '-', 'management', 'cooperation', ""'s"", 'failure']", dissident  members have used the  plant as a symbol of labor-management cooperation 's failure 
"[' ', 'mr', '.', ' ', 'issued', 'the', 'ruling', 'based', 'on', 'a', 'recommendation', 'by', 'investment', 'canada']", mr.  issued the ruling based on a recommendation by investment canada 
"[' ', 'investment', 'canada', 'declined', 'to', 'comment', 'on', 'the', 'reasons', 'for', 'the', 'government', 'decision']", investment canada declined to comment on the reasons for the government decision 
"['  ', 'said', 'market', 'conditions', 'led', 'to', 'the', 'cancellation', 'of', 'the', 'planned', 'exchange']",  said market conditions led to the cancellation of the planned exchange 
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'merck', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", in the third quarter of N merck earned $ N million or N cents a share 
"[' ', 'in', ' ', 'n.j', '.', 'a', 'merck', 'spokesman', 'said', 'the', 'company', 'does', ""n't"", 'make', 'earnings', 'projections']", in  n.j. a merck spokesman said the company does n't make earnings projections 
"[' ', 'the', 'drug', 'introduced', 'last', 'year', 'is', 'expected', 'to', 'generate', 'sales', 'of', 'about', '$', 'N', 'million', 'this', 'year']", the drug introduced last year is expected to generate sales of about $ N million this year 
"[' ', 'it', ""'s"", 'turning', 'out', 'to', 'be', 'a', 'real', 'blockbuster', 'mr', '.', ' ', 'said']", it 's turning out to be a real blockbuster mr.  said 
"[' ', 'in', 'last', 'year', ""'s"", 'third', 'quarter', 'lilly', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in last year 's third quarter lilly earned $ N million or $ N a share 
"[' ', 'in', 'the', 'third', 'quarter', 'last', 'year', 'pfizer', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the third quarter last year pfizer earned $ N million or $ N a share 
"[' ', 'upjohn', ""'s"", ' ', 'drugs', 'are', ' ', 'a', ' ', 'and', ' ', 'a', ' ']", upjohn 's  drugs are  a  and  a  
"[' ', 'it', 'said', 'analysts', 'had', 'been', 'expecting', 'a', 'small', 'profit', 'for', 'the', 'period']", it said analysts had been expecting a small profit for the period 
"[' ', 'revenue', 'is', 'expected', 'to', 'be', 'up', 'modestly', 'from', 'the', '$', 'N', 'million', 'reported', 'a', 'year', 'ago']", revenue is expected to be up modestly from the $ N million reported a year ago 
"[' ', 'the', 'company', 'said', 'mr', '.', 'wilson', ""'s"", 'resignation', 'was', ""n't"", 'related', 'to', 'the', 'sales', ' ']", the company said mr. wilson 's resignation was n't related to the sales  
"['  ', 'technology', 'went', 'public', 'in', 'may', 'N', 'at', '$', 'N', 'a', 'share']",  technology went public in may N at $ N a share 
"[' ', 'it', 'fell', '$', 'N', 'a', 'share', 'friday', 'to', '$', 'N', 'a', 'new', 'low', 'in', 'over', '-', 'the', '-', 'counter', 'trading']", it fell $ N a share friday to $ N a new low in over-the-counter trading 
"[' ', 'but', '  ', ""'s"", 'bronx', 'her', ' ', 'bronx', 'of', 'the', ' ', 'is', 'something', 'else', 'altogether']", but   's bronx her  bronx of the  is something else altogether 
"[' ', 'ms', '.', ' ', 'a', 'novelist', 'and', 'playwright', 'has', 'a', 'vivid', 'and', 'dramatically', ' ', 'sense', 'of', 'recall']", ms.  a novelist and playwright has a vivid and dramatically  sense of recall 
"[' ', 'little', ' ', 'as', 'ms', '.', ' ', 'calls', 'herself', 'in', 'the', 'book', 'really', 'was', ""n't"", 'ordinary']", little  as ms.  calls herself in the book really was n't ordinary 
"[' ', 'without', 'official', 'knowledge', 'of', 'sex', 'or', 'death', 'we', ' ', 'with', 'both', 'she', 'writes']", without official knowledge of sex or death we  with both she writes 
"[' ', 'maybe', ' ', 'became', 'so', ' ', 'with', 'where', 'people', ' ', 'and', 'how', 'because', 'her', 'own', 'arrangements', 'kept', 'shifting']", maybe  became so  with where people  and how because her own arrangements kept shifting 
"[' ', 'when', ' ', 'died', 'her', ' ', 'moved', 'in', 'and', 'let', 'her', 'make', 'the', 'sleeping', 'and', 'other', 'household', 'arrangements']", when  died her  moved in and let her make the sleeping and other household arrangements 
"[' ', 'they', 'painted', 'the', 'apartment', 'orange', ' ', 'and', 'white', 'according', 'to', 'her', 'instructions']", they painted the apartment orange  and white according to her instructions 
"[' ', 'but', 'it', 'does', ""n't"", 'take', 'too', 'many', 'lines', 'to', 'figure', 'harry', 'out']", but it does n't take too many lines to figure harry out 
"[' ', 'the', 'agreement', 'and', 'consent', ' ', 'are', 'subject', 'to', 'court', 'approval', 'the', 'company', 'said']", the agreement and consent  are subject to court approval the company said 
"[' ', 'the', 'company', ""'s"", 'net', 'worth', 'can', 'not', 'fall', 'below', '$', 'N', 'million', 'after', 'the', 'dividends', 'are', 'issued']", the company 's net worth can not fall below $ N million after the dividends are issued 
"[' ', 'gulf', ""'s"", 'net', 'worth', 'after', 'those', 'transaction', 'must', 'be', 'at', 'least', '$', 'N', 'million']", gulf 's net worth after those transaction must be at least $ N million 
"[' ', 'if', 'we', 'get', 'rid', 'of', 'a', 'lot', 'of', 'that', 'nonsense', 'it', 'will', 'be', 'a', 'big', 'plus']", if we get rid of a lot of that nonsense it will be a big plus 
"[' ', 'i', 'did', ""n't"", 'bother', 'calling', 'anybody', 'i', 'did', ""n't"", 'even', 'turn', 'on', 'tv']", i did n't bother calling anybody i did n't even turn on tv 
"[' ', 'of', 'course', 'established', 'corporate', ' ', 'often', 'tend', 'to', ' ', 'the', 'setbacks', 'of', 'stock', 'speculators', 'and', 'takeover', 'artists']", of course established corporate  often tend to  the setbacks of stock speculators and takeover artists 
"[' ', 'in', 'manhattan', ' ', 'store', 'sites', 'sit', 'vacant', 'and', 'newly', 'constructed', 'space', 'has', 'been', 'slow', 'to', 'fill']", in manhattan  store sites sit vacant and newly constructed space has been slow to fill 
"[' ', 'there', 'are', 'about', 'N', 'stores', 'for', 'rent', 'up', 'from', 'a', 'more', 'typical', 'range', 'of', 'N', 'to', 'N']", there are about N stores for rent up from a more typical range of N to N 
"[' ', 'they', 'wonder', 'should', 'they', 'sign', 'a', 'lease', 'if', 'prices', 'are', 'still', 'coming', 'down']", they wonder should they sign a lease if prices are still coming down 
"[' ', 'hardest', 'hit', 'are', 'what', 'he', 'calls', 'secondary', 'sites', 'that', 'primarily', 'serve', 'neighborhood', 'residents']", hardest hit are what he calls secondary sites that primarily serve neighborhood residents 
"[' ', 'weakness', 'in', 'the', 'restaurant', 'industry', 'which', 'is', 'leaving', 'retail', 'space', 'vacant', ' ', 'the', 'problem', 'for', ' ']", weakness in the restaurant industry which is leaving retail space vacant  the problem for  
"[' ', 'certainly', 'the', 'recent', 'drop', 'in', 'prices', 'does', ""n't"", 'mean', 'manhattan', 'comes', 'cheap']", certainly the recent drop in prices does n't mean manhattan comes cheap 
"[' ', 'new', 'york', 'retail', ' ', 'still', 'run', 'well', 'above', 'the', 'going', 'rate', 'in', 'other', 'u.s', '.', 'cities']", new york retail  still run well above the going rate in other u.s. cities 
"[' ', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'two', 'securities', 'will', 'begin', 'trading', 'this', 'week']", the new york stock exchange said two securities will begin trading this week 
"[' ', 'precision', ' ', 'corp', '.', ' ', 'ore', '.', 'will', 'begin', 'trading', 'with', 'the', 'symbol', ' ']", precision  corp.  ore. will begin trading with the symbol  
"[' ', 'aim', 'telephones', 'inc', '.', 'a', ' ', 'n.j', '.', 'telecommunications', 'equipment', 'supply', 'company', 'started', 'trading', 'with', 'the', 'symbol', 'aim']", aim telephones inc. a  n.j. telecommunications equipment supply company started trading with the symbol aim 
"[' ', 'the', 'national', 'market', 'system', 'of', 'the', 'nasdaq', 'over', '-', 'the', '-', 'counter', 'market', 'listed', 'shares', 'of', 'one', 'company']", the national market system of the nasdaq over-the-counter market listed shares of one company 
"[' ', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'minneapolis', 'health', '-', 'care', 'services', 'company', 'was', 'listed', 'with', 'the', 'symbol', ' ']", employee benefit plans inc. a minneapolis health-care services company was listed with the symbol  
"[' ', 'justices', ' ', 'and', 'stevens', 'appear', ' ', 'about', 'it', 'justices', 'marshall', 'and', ' ', 'appear', 'fighting', 'mad']", justices  and stevens appear  about it justices marshall and  appear fighting mad 
"[' ', 'but', 'justice', '  ', 'his', 'new', 'role', 'strongly', 'defending', 'the', 'importance', 'of', ' ', 'in', 'a', 'N', 'speech']", but justice   his new role strongly defending the importance of  in a N speech 
"[' ', 'harvard', 'law', 'school', 'professor', 'laurence', 'tribe', 'says', 'there', 'is', 'a', ' ', 'flavor', 'to', 'current', ' ']", harvard law school professor laurence tribe says there is a  flavor to current  
"['  ', 'and', 'marshall', 'are', 'speaking', 'in', 'their', ' ', 'to', 'a', 'more', 'distant', 'future', 'he', 'says']",  and marshall are speaking in their  to a more distant future he says 
"[' ', 'justice', ' ', 'who', 'will', 'turn', 'N', 'next', 'month', 'also', 'seems', ' ', 'about', 'his', 'new', 'role']", justice  who will turn N next month also seems  about his new role 
"[' ', 'a', 'canadian', 'bank', 'bought', 'another', 'thrift', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'bank']", a canadian bank bought another thrift in the first rtc transaction with a foreign bank 
"[' ', 'under', 'these', 'deals', 'the', 'rtc', 'sells', 'just', 'the', 'deposits', 'and', 'the', 'healthy', 'assets']", under these deals the rtc sells just the deposits and the healthy assets 
"[' ', 'in', 'these', 'four', 'for', 'instance', 'the', 'rtc', 'is', 'stuck', 'with', '$', 'N', 'billion', 'in', 'bad', 'assets']", in these four for instance the rtc is stuck with $ N billion in bad assets 
"[' ', 'after', 'that', 'the', 'buyers', 'may', ' ', 'the', 'rates', 'paid', 'by', 'the', 'former', 'thrifts']", after that the buyers may  the rates paid by the former thrifts 
"[' ', 'these', 'thrifts', 'are', '  ', 'said', '  ', 'an', 'industry', 'consultant', 'based', 'in', ' ', 'va']", these thrifts are   said   an industry consultant based in  va 
"[' ', 'ncnb', 'will', 'acquire', 'university', 'federal', 'savings', 'association', 'houston', 'which', 'had', 'assets', 'of', '$', 'N', 'billion']", ncnb will acquire university federal savings association houston which had assets of $ N billion 
"[' ', 'ncnb', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits']", ncnb will pay the rtc a premium of $ N million for $ N billion in deposits 
"[' ', 'meridian', 'will', 'pay', 'a', 'premium', 'of', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'billion', 'in', 'deposits']", meridian will pay a premium of $ N million to assume $ N billion in deposits 
"[' ', 'royal', ' ', 'will', 'pay', 'the', 'rtc', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'million', 'in', 'deposits']", royal  will pay the rtc $ N million to assume $ N million in deposits 
"[' ', 'the', 'following', 'issues', 'were', 'recently', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission']", the following issues were recently filed with the securities and exchange commission 
"[' ', 'american', ' ', 'co.', 'offering', 'of', 'N', 'common', 'shares', 'via', 'merrill', 'lynch', 'capital', 'markets']", american  co. offering of N common shares via merrill lynch capital markets 
"[' ', 'limited', 'inc', '.', 'offering', 'of', 'up', 'to', '$', 'N', 'million', 'of', 'debt', 'securities', 'and', 'warrants']", limited inc. offering of up to $ N million of debt securities and warrants 
"[' ', 'trans', 'world', 'airlines', 'inc', '.', 'offering', 'of', '$', 'N', 'million', 'senior', 'notes', 'via', 'drexel', 'burnham']", trans world airlines inc. offering of $ N million senior notes via drexel burnham 
"[' ', 'besides', 'time', 'executives', 'think', 'selling', 'a', 'news', 'magazine', 'with', 'a', ' ', 'radio', 'is', ' ']", besides time executives think selling a news magazine with a  radio is  
"[' ', 'the', 'question', 'is', 'how', 'much', 'are', 'we', 'getting', 'from', 'each', 'reader', 'said', 'mr', '.', ' ']", the question is how much are we getting from each reader said mr.  
"[' ', 'both', 'magazines', 'are', 'expected', 'to', 'announce', 'their', 'ad', 'rates', 'and', 'circulation', 'levels', 'for', 'N', 'within', 'a', 'month']", both magazines are expected to announce their ad rates and circulation levels for N within a month 
"[' ', 'its', 'niche', 'as', 'the', 'network', 'of', 'record', 'during', 'major', 'crises', 'draws', 'elite', 'audiences', 'around', 'the', 'world']", its niche as the network of record during major crises draws elite audiences around the world 
"[' ', 'although', '  ', 'when', 'big', 'news', 'breaks', 'it', ' ', 'during', 'periods', 'of', 'calm']", although   when big news breaks it  during periods of calm 
"[' ', 'to', ' ', 'itself', ' ', 'is', 'also', 'expanding', 'international', 'coverage', 'and', 'adding', 'a', 'second', ' ', 'program']", to  itself  is also expanding international coverage and adding a second  program 
"[' ', 'it', 'is', 'paying', 'higher', 'salaries', 'after', 'years', 'of', ' ', 'to', 'lure', 'and', 'keep', 'experienced', 'staffers']", it is paying higher salaries after years of  to lure and keep experienced staffers 
"[' ', 'and', 'it', 'is', ' ', 'on', 'an', 'expensive', 'gamble', 'to', 'break', 'major', 'stories', 'with', 'a', 'large', ' ', 'team']", and it is  on an expensive gamble to break major stories with a large  team 
"[' ', 'networks', 'like', 'other', 'consumer', 'products', 'develop', 'images', 'in', 'peoples', ""'"", 'minds', 'that', 'are', ""n't"", 'easy', 'to', 'change']", networks like other consumer products develop images in peoples ' minds that are n't easy to change 
"[' ', 'and', 'the', 'cable', '-', 'tv', 'operators', ' ', ""'s"", 'distributors', 'and', 'part', 'owners', 'like', 'things', 'just', 'the', 'way', 'they', 'are']", and the cable-tv operators  's distributors and part owners like things just the way they are 
"[' ', 'that', ""'s"", 'less', 'than', 'one', '-', 'third', 'the', 'time', 'that', 'viewers', 'watch', 'the', 'major', 'broadcast', 'networks']", that 's less than one-third the time that viewers watch the major broadcast networks 
"[' ', 'its', 'strategy', 'in', 'the', 'past', 'has', 'been', 'to', 'serve', 'as', 'a', 'tv', 'wire', 'service']", its strategy in the past has been to serve as a tv wire service 
"[' ', 'then', 'there', ""'s"", 'the', 'world', 'today', 'the', 'prime', '-', 'time', ' ', 'featuring', 'mr', '.', 'shaw', 'and', 'ms', '.', ' ']", then there 's the world today the prime-time  featuring mr. shaw and ms.  
"[' ', 'until', 'now', ' ', 'has', 'featured', 'its', 'hollywood', ' ', 'show', 'during', 'the', 'key', 'evening', 'period']", until now  has featured its hollywood  show during the key evening period 
"[' ', 'the', 'evening', 'news', 'is', 'also', 'slated', 'as', ' ', ""'s"", 'stage', 'for', 'its', 'big', 'push', 'into', ' ', 'journalism']", the evening news is also slated as  's stage for its big push into  journalism 
"[' ', 'in', 'august', 'the', 'network', 'hired', ' ', 'producer', ' ', 'hill', 'the', 'former', 'head', 'of', 'news', ' ', 'at', 'abc']", in august the network hired  producer  hill the former head of news  at abc 
"[' ', 'the', 'network', ""'s"", 'salaries', 'have', 'always', 'ranged', 'far', 'below', 'industry', 'standards', 'resulting', 'in', 'a', ' ', 'work', 'force']", the network 's salaries have always ranged far below industry standards resulting in a  work force 
"[' ', 'says', 'mr', '.', '  ', 'is', 'my', 'wire', 'service', 'they', ""'re"", 'on', 'top', 'of', 'everything']", says mr.   is my wire service they 're on top of everything 
"[' ', 'but', 'to', 'improve', 'they', ""'"", 've', 'really', 'got', 'to', 'make', 'the', 'investment', 'in', 'people']", but to improve they 've really got to make the investment in people 
"[' ', 'in', 'any', 'case', ' ', 'operators', 'have', 'reason', 'to', 'fear', 'any', ' ', 'with', ' ', ""'s"", 'format']", in any case  operators have reason to fear any  with  's format 
"[' ', 'they', 'market', 'cable', '-', 'tv', 'on', 'the', 'very', ' ', 'opportunities', ' ', 'seeks', 'to', 'discourage']", they market cable-tv on the very  opportunities  seeks to discourage 
"[' ', 'but', 'the', 'outcome', 'of', 'a', 'legal', 'dispute', 'almost', 'always', 'turns', 'on', 'the', 'facts']", but the outcome of a legal dispute almost always turns on the facts 
"[' ', 'and', 'the', 'facts', 'as', 'found', 'by', 'the', 'various', 'courts', 'in', 'these', 'two', 'lawsuits', 'were', 'different']", and the facts as found by the various courts in these two lawsuits were different 
"[' ', 'when', 'you', 'suggest', 'otherwise', 'you', 'leave', 'the', ' ', 'of', 'reporting', 'and', 'enter', 'the', ' ', 'of', 'speculation']", when you suggest otherwise you leave the  of reporting and enter the  of speculation 
"[' ', 'valley', 'federal', 'with', 'assets', 'of', '$', 'N', 'billion', 'is', 'based', 'in', 'van', ' ']", valley federal with assets of $ N billion is based in van  
"[' ', 'imperial', 'corp', '.', 'based', 'in', 'san', 'diego', 'is', 'the', 'parent', 'of', 'imperial', 'savings', '&', 'loan']", imperial corp. based in san diego is the parent of imperial savings & loan 
"[' ', 'in', 'the', 'first', 'six', 'months', 'of', 'the', 'year', 'it', 'posted', 'a', 'net', 'loss', 'of', '$', 'N', 'million']", in the first six months of the year it posted a net loss of $ N million 
"[' ', 'if', 'true', 'the', 'court', 'wrote', 'this', ' ', 'would', 'justify', 'dismissal', 'of', 'these', 'actions', 'on', 'prudential', 'grounds']", if true the court wrote this  would justify dismissal of these actions on prudential grounds 
"[' ', 'we', ""'d"", 'take', 'the', 'valley', 'ranch', 'free', 'and', 'clear', 'as', 'a', ' ', 'prize']", we 'd take the valley ranch free and clear as a  prize 
"[' ', 'south', 'africa', 'freed', 'the', 'anc', ""'s"", 'sisulu', 'and', 'seven', 'other', 'political', ' ']", south africa freed the anc 's sisulu and seven other political  
"[' ', 'most', 'of', 'those', 'freed', 'had', 'spent', 'at', 'least', 'N', 'years', 'in', 'prison']", most of those freed had spent at least N years in prison 
"['  ', 'considered', 'the', 'most', 'prominent', 'leader', 'of', 'the', 'anc', 'remains', 'in', 'prison']",  considered the most prominent leader of the anc remains in prison 
"[' ', 'strikes', 'and', ' ', 'were', 'cited', 'and', 'premier', ' ', 'warned', 'of', 'tough', 'measures']", strikes and  were cited and premier  warned of tough measures 
"[' ', 'he', 'reiterated', 'his', 'opposition', 'to', 'such', 'funding', 'but', 'expressed', 'hope', 'of', 'a', 'compromise']", he reiterated his opposition to such funding but expressed hope of a compromise 
"[' ', 'the', 'white', 'house', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents']", the white house said  have n't any right to abortion without the consent of their parents 
"[' ', 'ten', 'of', 'the', 'nation', ""'s"", 'governors', 'meanwhile', 'called', 'on', 'the', 'justices', 'to', 'reject', 'efforts', 'to', 'limit', 'abortions']", ten of the nation 's governors meanwhile called on the justices to reject efforts to limit abortions 
"[' ', 'more', 'than', 'N', 'others', 'escaped', 'to', 'west', 'germany', 'through', 'hungary', 'over', 'the', 'weekend']", more than N others escaped to west germany through hungary over the weekend 
"[' ', 'in', 'leipzig', 'activists', 'vowed', 'to', 'continue', 'street', 'protests', 'to', 'demand', 'internal', 'change']", in leipzig activists vowed to continue street protests to demand internal change 
"[' ', 'details', 'of', 'the', 'talks', 'described', 'by', 'a', ' ', 'official', 'as', 'very', 'delicate', 'were', ""n't"", 'disclosed']", details of the talks described by a  official as very delicate were n't disclosed 
"[' ', 'plo', 'leader', 'arafat', 'insisted', 'on', 'guarantees', 'that', 'any', 'elections', 'in', 'the', '  ', 'would', 'be', ' ']", plo leader arafat insisted on guarantees that any elections in the   would be  
"[' ', 'hurricane', 'jerry', 'threatened', 'to', 'combine', 'with', 'the', 'highest', ' ', 'of', 'the', 'year', 'to', ' ', 'the', ' ', 'coast']", hurricane jerry threatened to combine with the highest  of the year to  the  coast 
"[' ', 'but', 'economists', 'were', 'divided', 'over', 'the', 'extent', 'of', 'the', 'inflation', 'threat', 'signaled', 'by', 'the', 'new', 'numbers']", but economists were divided over the extent of the inflation threat signaled by the new numbers 
"[' ', 'i', 'would', 'say', 'this', 'is', 'not', 'bad', 'news', 'this', 'is', 'a', ' ', 'he', 'said']", i would say this is not bad news this is a  he said 
"[' ', 'energy', 'prices', 'then', 'plummeted', 'through', 'the', 'summer', 'causing', 'the', 'index', 'to', 'decline', 'for', 'three', 'consecutive', 'months']", energy prices then plummeted through the summer causing the index to decline for three consecutive months 
"[' ', 'he', 'predicted', 'that', 'inflation', 'will', 'moderate', 'next', 'year', 'saying', 'that', 'credit', 'conditions', 'are', 'fairly', 'tight', 'world', '-', 'wide']", he predicted that inflation will moderate next year saying that credit conditions are fairly tight world-wide 
"[' ', 'many', 'analysts', 'said', 'the', 'september', 'increase', 'was', 'a', 'one', '-', 'time', 'event', 'coming', 'as', 'dealers', 'introduced', 'their', 'N', 'models']", many analysts said the september increase was a one-time event coming as dealers introduced their N models 
"[' ', 'but', 'at', 'least', 'part', 'of', 'the', 'increase', 'could', 'have', 'come', 'from', 'higher', 'prices', 'analysts', 'said']", but at least part of the increase could have come from higher prices analysts said 
"[' ', 'producer', 'prices', 'for', 'intermediate', 'goods', 'grew', 'N', 'N', 'in', 'september', 'after', 'dropping', 'for', 'three', 'consecutive', 'months']", producer prices for intermediate goods grew N N in september after dropping for three consecutive months 
"[' ', 'in', 'the', 'year', '-', 'earlier', 'period', ' ', 'had', 'net', 'income', 'of', '$', 'N', 'but', 'no', 'per', '-', 'share', 'earnings']", in the year-earlier period  had net income of $ N but no per-share earnings 
"['  ', ""'s"", 'president', 'and', 'chief', 'executive', 'officer', 'john', ' ', 'said', 'the', 'loss', 'stems', 'from', 'several', 'factors']",  's president and chief executive officer john  said the loss stems from several factors 
"[' ', 'approximately', 'N', 'N', 'of', 'the', 'total', ' ', 'of', 'nonperforming', 'commercial', 'real', 'estate', 'assets']", approximately N N of the total  of nonperforming commercial real estate assets 
"[' ', 'that', 'action', ' ', 'said', 'will', 'result', 'in', 'a', 'charge', 'against', 'third', '-', 'quarter', 'results', 'of', 'approximately', '$', 'N', 'million']", that action  said will result in a charge against third-quarter results of approximately $ N million 
"[' ', 'he', 'said', 'the', 'thrift', 'will', 'try', 'to', 'get', 'regulators', 'to', 'reverse', 'the', 'decision']", he said the thrift will try to get regulators to reverse the decision 
"[' ', 'centrust', 'and', 'regulators', 'have', 'been', 'in', 'a', 'dispute', 'over', 'market', ' ', 'for', 'the', 'junk', 'bonds']", centrust and regulators have been in a dispute over market  for the junk bonds 
"[' ', 'the', 'legislation', 'requires', 'thrifts', 'to', ' ', 'themselves', 'of', 'junk', 'bonds', 'in', 'the', 'new', ' ', 'regulatory', 'climate']", the legislation requires thrifts to  themselves of junk bonds in the new  regulatory climate 
"[' ', 'in', 'american', 'stock', 'exchange', 'composite', 'trading', 'friday', 'centrust', 'common', 'shares', 'closed', 'at', '$', 'N', 'down', 'N', 'cents']", in american stock exchange composite trading friday centrust common shares closed at $ N down N cents 
"[' ', 'he', 'also', 'said', 'substantial', 'reserves', 'have', 'been', 'set', 'aside', 'for', 'possible', 'losses', 'from', 'the', 'junk', 'bonds']", he also said substantial reserves have been set aside for possible losses from the junk bonds 
"[' ', 'in', 'the', 'third', 'quarter', 'for', 'instance', 'centrust', 'added', '$', 'N', 'million', 'to', 'its', 'general', 'reserves']", in the third quarter for instance centrust added $ N million to its general reserves 
"[' ', 'many', 'interpret', 'the', 'delay', 'as', 'an', 'indication', 'that', 'regulators', 'are', 'skeptical', 'about', 'the', 'proposal']", many interpret the delay as an indication that regulators are skeptical about the proposal 
