,Sentences,Corresponding_words,Unnamed: 0
14200,Numbers began wafting about on the  I'd say at least five,"['Numbers', 'began', 'wafting', 'about', 'on', 'the', ' ', 'I', ""'d"", 'say', 'at', 'least', 'five']",14200.0
12468,Interpreters will be provided by APALRC.,"['Interpreters', 'will', 'be', 'provided', 'by', 'APALRC', '.']",12468.0
7244,But there's SOMETHING.,"['But', 'there', ""'s"", 'SOMETHING', '.']",7244.0
16584,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.","['For', 'such', 'a', 'governmentwide', 'review', ',', 'an', 'entrance', 'conference', 'is', 'generally', 'held', 'with', 'applicable', 'central', 'agencies', ',', 'such', 'as', 'the', 'Office', 'of', 'Management', 'and', 'Budget', '(', 'OMB', ')', 'or', 'the', 'Office', 'of', 'Personnel', 'Management', '.']",16584.0
12585,It seems to work pretty well all year long.,"['It', 'seems', 'to', 'work', 'pretty', 'well', 'all', 'year', 'long', '.']",12585.0
5859,You can stay where you are.,"['You', 'can', 'stay', 'where', 'you', 'are', '.']",5859.0
5993,His girlfriend already did the dirty work.,"['His', 'girlfriend', 'already', 'did', 'the', 'dirty', 'work', '.']",5993.0
13095,Do not click here for Finkelstein's explanation of why this logic is silly.,"['Do', 'not', 'click', 'here', 'for', 'Finkelstein', ""'s"", 'explanation', 'of', 'why', 'this', 'logic', 'is', 'silly', '.']",13095.0
5932,where they they brew their own beer there,"['where', 'they', 'they', 'brew', 'their', 'own', 'beer', 'there']",5932.0
15719,That doesn't at all sound like something I would enjoy.,"['That', 'does', ""n't"", 'at', 'all', 'sound', 'like', 'something', 'I', 'would', 'enjoy', '.']",15719.0
2418,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,"['I', 'think', 'it', 'is', 'important', 'for', 'everyone', 'to', 'understand', 'the', 'extent', 'to', 'which', 'First', '-', 'Class', 'mail', 'is', 'already', 'carrying', 'a', 'disproportionate', 'share', 'of', 'the', 'institutional', 'cost', 'or', 'overhead', 'burden', 'of', 'the', 'postal', 'system', '.']",2418.0
4075,Adrin's first lesson.,"['Adrin', ""'s"", 'first', 'lesson', '.']",4075.0
305,You won't find any fino or olorose.,"['You', 'wo', ""n't"", 'find', 'any', 'fino', 'or', 'olorose', '.']",305.0
4032,right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,"['right', 'well', 'there', ""'s"", 'yeah', 'there', 'there', ""'s"", 'going', 'to', 'be', 'some', 'measure', 'of', 'incentive', 'uh', 'reward', 'or', 'whatever', 'but', 'the', 'reward', 'ultimately', 'ultimately', 'comes', 'down', 'to', 'what', 'you', 'want']",4032.0
5988,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.","['A', 'museum', 'inside', 'the', 'building', 'gives', 'intriguing', 'insight', 'into', 'the', 'life', 'and', 'heyday', 'of', 'the', 'their', 'rich', 'costumes', ',', 'their', 'scimitars', ',', 'and', 'rifles', 'inlaid', 'with', 'bright', 'jewels', 'and', 'silver', 'and', 'a', 'horrible', 'bludgeon', 'with', 'a', 'double', 'serrated', 'edge', '.']",5988.0
14051,The us does not have a civil delivery system,"['The', 'us', 'does', 'not', 'have', 'a', 'civil', 'delivery', 'system']",14051.0
19925,There were less than five of them.,"['There', 'were', 'less', 'than', 'five', 'of', 'them', '.']",19925.0
727,You'll find a scarcity of palaces and temples across India.,"['You', ""'ll"", 'find', 'a', 'scarcity', 'of', 'palaces', 'and', 'temples', 'across', 'India', '.']",727.0
4305,You won't have to search at all to find one that works for you.,"['You', 'wo', ""n't"", 'have', 'to', 'search', 'at', 'all', 'to', 'find', 'one', 'that', 'works', 'for', 'you', '.']",4305.0
2216,"Though the two cities remained unlinked by rail, this was about to change quickly.","['Though', 'the', 'two', 'cities', 'remained', 'unlinked', 'by', 'rail', ',', 'this', 'was', 'about', 'to', 'change', 'quickly', '.']",2216.0
9060,And that squatting he does--it's as uncomfortable as it looks.,"['And', 'that', 'squatting', 'he', 'does', '--', 'it', ""'s"", 'as', 'uncomfortable', 'as', 'it', 'looks', '.']",9060.0
7976,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there.","['That', 'drawer', 'was', 'an', 'unlocked', 'one', ',', 'as', 'he', 'had', 'pointed', 'out', ',', 'and', 'he', 'submitted', 'that', 'there', 'was', 'no', 'evidence', 'to', 'prove', 'that', 'it', 'was', 'the', 'prisoner', 'who', 'had', 'concealed', 'the', 'poison', 'there', '.']",7976.0
1815,"The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.","['The', 'Sarbanes', '-', 'Oxley', 'Act', 'of', '2002', 'focused', 'mainly', 'on', 'SEC', 'filings', ',', 'and', 'ignored', 'internal', 'controls', 'and', 'reporting', 'completely', '.']",1815.0
17442,yeah right uh-huh that's right yeah you you have to work on you really do,"['yeah', 'right', 'uh', '-', 'huh', 'that', ""'s"", 'right', 'yeah', 'you', 'you', 'have', 'to', 'work', 'on', 'you', 'really', 'do']",17442.0
12099,The Royal Dining Room is not quite shabby and not used much.,"['The', 'Royal', 'Dining', 'Room', 'is', 'not', 'quite', 'shabby', 'and', 'not', 'used', 'much', '.']",12099.0
18033,Speaker Gingrich thinks there is a linear connection between volleyball and freedom.,"['Speaker', 'Gingrich', 'thinks', 'there', 'is', 'a', 'linear', 'connection', 'between', 'volleyball', 'and', 'freedom', '.']",18033.0
12661,He trained in martial arts but the plot was boring.,"['He', 'trained', 'in', 'martial', 'arts', 'but', 'the', 'plot', 'was', 'boring', '.']",12661.0
7964,She shrugged.,"['She', 'shrugged', '.']",7964.0
5205,Korea and Japan were not at war.,"['Korea', 'and', 'Japan', 'were', 'not', 'at', 'war', '.']",5205.0
15539,Julius wouldn't leave the house.,"['Julius', 'would', ""n't"", 'leave', 'the', 'house', '.']",15539.0
12152,yeah because it like i i think i've seen those before but i don't remember what they look like,"['yeah', 'because', 'it', 'like', 'i', 'i', 'think', 'i', ""'ve"", 'seen', 'those', 'before', 'but', 'i', 'do', ""n't"", 'remember', 'what', 'they', 'look', 'like']",12152.0
9751,Chan was not able to understand what they were saying.,"['Chan', 'was', 'not', 'able', 'to', 'understand', 'what', 'they', 'were', 'saying', '.']",9751.0
18879,"You didn't mean to do that, did you?","['You', 'did', ""n't"", 'mean', 'to', 'do', 'that', ',', 'did', 'you', '?']",18879.0
8616,"Eh! Monsieur Lawrence, called Poirot.","['Eh', '!', 'Monsieur', 'Lawrence', ',', 'called', 'Poirot', '.']",8616.0
5549,I haven't put that together yet.,"['I', 'have', ""n't"", 'put', 'that', 'together', 'yet', '.']",5549.0
1888,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","['Although', 'it', ""'s"", 'hard', 'to', 'disagree', 'with', 'James', 'Surowiecki', ""'s"", 'roasting', 'of', 'Wade', 'Cook', 'in', 'The', 'Book', 'on', 'Cook', ',', 'Surowiecki', ""'s"", 'assertion', 'that', 'the', 'equity', 'stock', 'option', 'market', 'is', 'simply', 'a', 'big', 'casino', 'that', 'contribute[s', ']', 'nothing', 'to', 'the', 'smooth', 'functioning', 'of', 'capital', 'markets', 'is', 'both', 'wrong', 'and', 'silly', '.']",1888.0
14118,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.","['In', 'the', 'midst', 'of', 'a', 'final', 'desultory', 'polishing', 'of', 'her', 'silver', ',', 'Tuppence', 'was', 'disturbed', 'by', 'the', 'ringing', 'of', 'the', 'front', 'door', 'bell', ',', 'and', 'went', 'to', 'answer', 'it', '.']",14118.0
5784,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.","['All', 'of', 'the', 'islands', 'are', 'now', 'officially', 'and', 'proudly', 'part', 'of', 'France', ',', 'not', 'colonies', 'as', 'they', 'were', 'for', 'some', 'three', 'centuries', '.']",5784.0
16243,So you want me to call the cops?,"['So', 'you', 'want', 'me', 'to', 'call', 'the', 'cops', '?']",16243.0
6611,I think it would lead to resentment and it's not something that is feasible for the country.,"['I', 'think', 'it', 'would', 'lead', 'to', 'resentment', 'and', 'it', ""'s"", 'not', 'something', 'that', 'is', 'feasible', 'for', 'the', 'country', '.']",6611.0
8224,"Yes, sir.","['Yes', ',', 'sir', '.']",8224.0
18223,Ordinary French citizens were not concerned with the disputes among nobles.,"['Ordinary', 'French', 'citizens', 'were', 'not', 'concerned', 'with', 'the', 'disputes', 'among', 'nobles', '.']",18223.0
17932,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","['Growth', 'continued', 'for', 'ten', 'years', ',', 'and', 'by', '1915', 'the', 'town', 'had', 'telephones', ',', 'round', '-', 'the', '-', 'clock', 'electricity', ',', 'and', 'a', 'growing', 'population', 'many', 'of', 'whom', 'worked', 'in', 'the', 'railroad', 'repair', 'shop', '.']",17932.0
15309,I am anorexic.,"['I', 'am', 'anorexic', '.']",15309.0
5471,It will be gigantic.,"['It', 'will', 'be', 'gigantic', '.']",5471.0
16057,The sea isn't even three blocks away.,"['The', 'sea', 'is', ""n't"", 'even', 'three', 'blocks', 'away', '.']",16057.0
1422,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","['5', ')', 'The', 'Democrats', 'are', 'reaping', 'what', 'they', 'sowed', '(', 'after', 'torturing', 'Robert', 'Bork', ',', 'John', 'Tower', ',', 'and', 'Clarence', 'Thomas', ')', '.']",1422.0
19292,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,"['The', 'Data', 'Warehousing', 'Institute', 'provides', 'education', 'and', 'training', 'in', 'the', 'data', 'warehousing', 'and', 'business', 'intelligence', 'industry', '.']",19292.0
18015,I was watching a program about gardening.,"['I', 'was', 'watching', 'a', 'program', 'about', 'gardening', '.']",18015.0
9481,He did an extraordinarily bad job reporting on the Hell's Angels.,"['He', 'did', 'an', 'extraordinarily', 'bad', 'job', 'reporting', 'on', 'the', 'Hell', ""'s"", 'Angels', '.']",9481.0
2410,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.","['Mr.', 'Inglethorp', ',', 'said', 'the', 'Coroner', ',', '""', 'you', 'have', 'heard', 'your', 'wife', ""'s"", 'dying', 'words', 'repeated', 'here', '.']",2410.0
10589,Experienced riders think that the roller coaster is too fast and scary.,"['Experienced', 'riders', 'think', 'that', 'the', 'roller', 'coaster', 'is', 'too', 'fast', 'and', 'scary', '.']",10589.0
7931,Her education was paid for by the military.,"['Her', 'education', 'was', 'paid', 'for', 'by', 'the', 'military', '.']",7931.0
6474,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.","['The', 'providers', 'worked', 'with', 'the', 'newly', 'created', 'Legal', 'Assistance', 'to', 'the', 'Disadvantaged', 'Committee', 'of', 'the', 'Minnesota', 'State', 'Bar', 'Association', '(', 'MSBA', ')', 'to', 'create', 'the', 'Minnesota', 'Legal', 'Services', 'Coalition', 'State', 'Support', 'Center', 'and', 'the', 'position', 'of', 'Director', 'of', 'Volunteer', 'Legal', 'Services', ',', 'now', 'the', 'Access', 'to', 'Justice', 'Director', 'at', 'the', 'Minnesota', 'State', 'Bar', 'Association', '.']",6474.0
1265,You might think of the possibility.,"['You', 'might', 'think', 'of', 'the', 'possibility', '.']",1265.0
19134,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.","['Reportedly', 'the', 'biggest', 'payment', 'made', 'in', 'such', 'a', 'case', ',', 'it', 'is', 'hardly', 'a', 'nick', 'in', 'Texaco', ""'s"", 'annual', 'revenue', 'of', 'more', 'than', '$', '30', 'billion', '.']",19134.0
8503,Opium smoking is allowed in Hong Kong and mainland China.,"['Opium', 'smoking', 'is', 'allowed', 'in', 'Hong', 'Kong', 'and', 'mainland', 'China', '.']",8503.0
14583,Someone is looking for ideas to bring back apartheid.,"['Someone', 'is', 'looking', 'for', 'ideas', 'to', 'bring', 'back', 'apartheid', '.']",14583.0
2524,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,"['So', 'he', 'clearly', 'found', 'a', 'way', 'to', 'project', 'a', 'bandwagon', 'of', 'strength', 'without', 'putting', 'U.S.', 'troops', 'on', 'the', 'line', '.']",2524.0
18846,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.","['The', 'tip', 'was', 'hooked', 'towards', 'the', 'edge', ',', 'the', 'same', 'way', 'the', 'tips', 'are', 'hammered', 'for', 'knives', 'used', 'for', 'slaughter', '.']",18846.0
16348,The original wax models of the river gods are on display in the Civic Museum.,"['The', 'original', 'wax', 'models', 'of', 'the', 'river', 'gods', 'are', 'on', 'display', 'in', 'the', 'Civic', 'Museum', '.']",16348.0
6224,The average length of a rural route is 55 miles.,"['The', 'average', 'length', 'of', 'a', 'rural', 'route', 'is', '55', 'miles', '.']",6224.0
865,The name suggest that it is open to the public.,"['The', 'name', 'suggest', 'that', 'it', 'is', 'open', 'to', 'the', 'public', '.']",865.0
14574,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","['From', 'here', ',', 'many', 'HIV', 'researchers', 'are', 'putting', 'their', 'hopes', 'on', 'combining', 'drug', 'treatments', 'with', 'strategies', 'that', 'boost', 'the', 'immune', 'system', '.']",14574.0
12179,"You know, because you were told.","['You', 'know', ',', 'because', 'you', 'were', 'told', '.']",12179.0
1379,News argues that all of America's volunteers are doing a lot of good.,"['News', 'argues', 'that', 'all', 'of', 'America', ""'s"", 'volunteers', 'are', 'doing', 'a', 'lot', 'of', 'good', '.']",1379.0
17116,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.","['Dublin', 'has', 'international', 'restaurants', 'galore', ',', 'and', 'the', 'New', 'Irish', 'Cuisine', 'is', 'built', 'upon', 'fresh', 'products', 'of', 'Ireland', ""'s"", 'seas', ',', 'rivers', ',', 'and', 'farms', '.']",17116.0
1772,You have to walk through it).,"['You', 'have', 'to', 'walk', 'through', 'it', ')', '.']",1772.0
8771,The marble from the island was desirable in ancient times.,"['The', 'marble', 'from', 'the', 'island', 'was', 'desirable', 'in', 'ancient', 'times', '.']",8771.0
14905,Reporters often confront people with difficult questions about events.,"['Reporters', 'often', 'confront', 'people', 'with', 'difficult', 'questions', 'about', 'events', '.']",14905.0
14216,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it.","['""', 'If', 'you', 'people', 'only', 'knew', 'how', 'fatally', 'easy', 'it', 'is', 'to', 'poison', 'some', 'one', 'by', 'mistake', ',', 'you', 'would', ""n't"", 'joke', 'about', 'it', '.']",14216.0
2545,Jesus' birth has been dated to around 10 B.C.,"['Jesus', ""'"", 'birth', 'has', 'been', 'dated', 'to', 'around', '10', 'B.C.']",2545.0
4271,"This is not a game of luck, but one of pure skill.","['This', 'is', 'not', 'a', 'game', 'of', 'luck', ',', 'but', 'one', 'of', 'pure', 'skill', '.']",4271.0
5480,"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","['Julius', 'Caesar', ""'s"", 'nephew', 'Octavian', 'took', 'the', 'name', 'Augustus', ';', 'Rome', 'ceased', 'to', 'be', 'a', 'republic', ',', 'and', 'became', 'an', 'empire', '.']",5480.0
11041,Pirates of the Caribbean is also in theaters.,"['Pirates', 'of', 'the', 'Caribbean', 'is', 'also', 'in', 'theaters', '.']",11041.0
4687,"An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.","['An', 'annual', 'household', 'income', 'of', 'under', '$', '22,000', 'a', 'year', 'for', 'a', 'family', 'of', 'four', 'disqualifies', 'families', 'for', 'LSC', 'services', '.']",4687.0
11160,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","['To', 'check', 'this', ',', 'the', 'central', 'bank', 'has', 'tripled', 'interest', 'rates', 'and', 'used', 'hard', 'currency', 'reserves', '(', 'now', 'reduced', 'to', '$', '10', 'billion', 'in', 'ready', 'cash', ')', 'to', 'buy', 'back', 'rubles', '.']",11160.0
19590,well i think that's about all my pet stories right now so,"['well', 'i', 'think', 'that', ""'s"", 'about', 'all', 'my', 'pet', 'stories', 'right', 'now', 'so']",19590.0
10446,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"['more', 'than', 'anything', 'else', 'in', 'this', 'day', 'and', 'age', 'that', ""'s"", 'got', 'to', 'be', 'a', 'big', 'factor', 'in', 'your', 'decision', ""'s"", 'just', 'the', 'the', 'cost', 'of', 'how', 'much', 'you', ""'re"", 'gon', 'na', 'pay']",10446.0
9878,the the Iranian borders are still open uh from what i understand understand um,"['the', 'the', 'Iranian', 'borders', 'are', 'still', 'open', 'uh', 'from', 'what', 'i', 'understand', 'understand', 'um']",9878.0
13867,They would not burn to the ground by morning.,"['They', 'would', 'not', 'burn', 'to', 'the', 'ground', 'by', 'morning', '.']",13867.0
18428,i can't do any jumping up and down because it makes it hurt,"['i', 'ca', ""n't"", 'do', 'any', 'jumping', 'up', 'and', 'down', 'because', 'it', 'makes', 'it', 'hurt']",18428.0
1439,It's a hilarious story.,"['It', ""'s"", 'a', 'hilarious', 'story', '.']",1439.0
6297,Visual arts are finally coming into their own in this city with the new museum.,"['Visual', 'arts', 'are', 'finally', 'coming', 'into', 'their', 'own', 'in', 'this', 'city', 'with', 'the', 'new', 'museum', '.']",6297.0
8806,"IRS Restructuring and Reform Act, its budget requests, and administration of various tax","['IRS', 'Restructuring', 'and', 'Reform', 'Act', ',', 'its', 'budget', 'requests', ',', 'and', 'administration', 'of', 'various', 'tax']",8806.0
1101,China had many more nuclear warhead than the US.,"['China', 'had', 'many', 'more', 'nuclear', 'warhead', 'than', 'the', 'US', '.']",1101.0
8015,"The campaigns got $750,000.","['The', 'campaigns', 'got', '$', '750,000', '.']",8015.0
4746,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"['uh', 'and', 'i', 'think', 'even', 'Electric', 'Light', 'Orchestra', 'had', 'some', 'some', 'real', 'um', 'influences', 'by', 'classical', 'music', 'and', 'i', ""'m"", 'still', 'still', 'my', 'favorite', 'in', 'fact', 'most', 'of', 'my', 'CDs', 'that', 'i', 'got', 'are', 'classical', 'music']",4746.0
18998,hey it's reaching all over,"['hey', 'it', ""'s"", 'reaching', 'all', 'over']",18998.0
16273,The Maruyas had control over important sea routes.,"['The', 'Maruyas', 'had', 'control', 'over', 'important', 'sea', 'routes', '.']",16273.0
17487,It is highly enlarges as you can observe.,"['It', 'is', 'highly', 'enlarges', 'as', 'you', 'can', 'observe', '.']",17487.0
18380,Took forever.,"['Took', 'forever', '.']",18380.0
6828,The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,"['The', 'aggregate', 'effect', 'on', 'the', 'amount', 'of', 'federal', 'government', 'saving', 'is', 'what', 'affects', 'the', 'level', 'of', 'national', 'saving', 'and', 'economic', 'growth', '.']",6828.0
12163,Most CPAs are in private accounting.,"['Most', 'CPAs', 'are', 'in', 'private', 'accounting', '.']",12163.0
7170,Friendly staff.,"['Friendly', 'staff', '.']",7170.0
4511,The research that went into this report is potentially faulty.,"['The', 'research', 'that', 'went', 'into', 'this', 'report', 'is', 'potentially', 'faulty', '.']",4511.0
9057,Everyone should find the situation easy.,"['Everyone', 'should', 'find', 'the', 'situation', 'easy', '.']",9057.0
4970,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"['more', 'than', 'anything', 'else', 'in', 'this', 'day', 'and', 'age', 'that', ""'s"", 'got', 'to', 'be', 'a', 'big', 'factor', 'in', 'your', 'decision', ""'s"", 'just', 'the', 'the', 'cost', 'of', 'how', 'much', 'you', ""'re"", 'gon', 'na', 'pay']",4970.0
12201,The best selection of flowers at the Flower Market can be found before dawn.,"['The', 'best', 'selection', 'of', 'flowers', 'at', 'the', 'Flower', 'Market', 'can', 'be', 'found', 'before', 'dawn', '.']",12201.0
19532,"MC2000-2, was initially considered and recommended by the Commission under the market test rules.","['MC2000', '-', '2', ',', 'was', 'initially', 'considered', 'and', 'recommended', 'by', 'the', 'Commission', 'under', 'the', 'market', 'test', 'rules', '.']",19532.0
15498,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,"['so', 'it', ""'s"", 'it', ""'s"", 'changing', 'and', 'the', 'summers', 'are', 'getting', 'hot', 'and', 'the', 'winters', 'are', 'cold', 'but', 'i', 'guess', 'i', 'can', 'live', 'with', 'it']",15498.0
2132,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","['Could', 'you', 'please', 'speak', 'to', 'this', 'issue', ',', 'with', 'regard', 'to', 'the', 'social', 'ramifications', 'of', 'gum', 'chewing', 'in', 'public', '?']",2132.0
6308,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.","['I', 'touched', 'my', 'palm', 'to', 'his', 'mutilated', 'cheek', ',', 'and', 'tried', 'to', 'stem', 'my', 'instinctive', 'revulsion', '.']",6308.0
277,Where are you located?,"['Where', 'are', 'you', 'located', '?']",277.0
3477,It was wrong to say too much.,"['It', 'was', 'wrong', 'to', 'say', 'too', 'much', '.']",3477.0
307,He convinced Tuppence to hold off on their action plan.,"['He', 'convinced', 'Tuppence', 'to', 'hold', 'off', 'on', 'their', 'action', 'plan', '.']",307.0
12300,I have a situation.,"['I', 'have', 'a', 'situation', '.']",12300.0
4641,They are only in one area.,"['They', 'are', 'only', 'in', 'one', 'area', '.']",4641.0
19574,well UNLV they say UNLV may be the greatest amateur team ever,"['well', 'UNLV', 'they', 'say', 'UNLV', 'may', 'be', 'the', 'greatest', 'amateur', 'team', 'ever']",19574.0
15458,okay and and i think we just hang up i don't think we have to do anything else,"['okay', 'and', 'and', 'i', 'think', 'we', 'just', 'hang', 'up', 'i', 'do', ""n't"", 'think', 'we', 'have', 'to', 'do', 'anything', 'else']",15458.0
6990,yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system,"['yeah', 'because', 'you', 'look', 'at', 'the', 'statistics', 'now', 'and', 'i', ""'m"", 'sure', 'it', ""'s"", 'in', 'your', 'your', 'newspapers', 'just', 'like', 'it', 'is', 'in', 'ours', 'that', 'every', 'major', 'city', 'now', 'the', 'increase', 'of', 'crime', 'is', 'is', 'escalating', 'i', 'mean', 'there', 'are', 'more', 'look', 'at', 'the', 'look', 'at', 'the', 'people', 'there', 'are', 'being', 'shot', 'now', 'i', 'mean', 'every', 'day', 'there', ""'s"", 'there', ""'s"", 'dozens', 'of', 'dozens', 'of', 'people', 'across', 'the', 'nation', 'they', 'just', 'get', 'blown', 'away', 'for', 'no', 'reason', 'you', 'know', 'stray', 'bullets', 'or', 'California', 'they', 'were', 'going', 'out', 'there', 'and', 'they', 'were', 'shooting', 'and', 'they', 'get', 'these', 'guys', 'and', 'they', 'do', ""n't"", 'do', 'anything', 'with', 'them', 'so', 'i', 'kind', 'of', 'i', 'kind', 'of', 'agree', 'with', 'you', 'i', ""'m"", 'kind', 'of', 'you', 'still', 'in', 'the', 'in', 'the', 'uh', 'prison', 'system']",6990.0
9514,"Nothing prior to May 7, 1915.","['Nothing', 'prior', 'to', 'May', '7', ',', '1915', '.']",9514.0
15981,Research and development often occurs in scientific companies.,"['Research', 'and', 'development', 'often', 'occurs', 'in', 'scientific', 'companies', '.']",15981.0
16718,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.","['The', 'same', 'year', ',', 'the', 'University', 'of', 'Hawaii', 'campus', 'at', 'Manoa', 'became', 'the', 'site', 'of', 'the', 'Center', 'for', 'Cultural', 'and', 'Technical', 'Interchange', 'Between', 'East', 'and', 'West', '(', 'popularly', 'known', 'as', 'the', 'East', 'West', 'Center', ')', ',', 'a', 'unique', 'and', 'venerated', 'resource', 'for', 'advanced', 'Pacific', 'Rim', 'studies', '.']",16718.0
16145,You might not think so.,"['You', 'might', 'not', 'think', 'so', '.']",16145.0
85,Jobs never held onto an idea for long.,"['Jobs', 'never', 'held', 'onto', 'an', 'idea', 'for', 'long', '.']",85.0
15587,We also see it as a future investment.,"['We', 'also', 'see', 'it', 'as', 'a', 'future', 'investment', '.']",15587.0
9485,You go to counciling?,"['You', 'go', 'to', 'counciling', '?']",9485.0
19649,Not complicatedly.,"['Not', 'complicatedly', '.']",19649.0
22,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","['The', 'most', 'important', 'directions', 'are', 'simply', 'up', 'and', 'up', 'leads', 'eventually', 'to', 'the', 'cathedral', 'and', 'fortress', 'commanding', 'the', 'hilltop', ',', 'and', 'down', 'inevitably', 'leads', 'to', 'one', 'of', 'three', 'gates', 'through', 'the', 'wall', 'to', 'the', 'new', 'town', '.']",22.0
3134,um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"['um', '-', 'hum', 'yes', 'i', 'was', 'amazed', 'we', 'spent', 'the', 'only', 'time', 'we', 'played', 'on', 'our', 'trip', 'was', 'in', 'Douglas', 'Arizona', 'and', 'uh', 'that', 'was', 'just']",3134.0
15327,Beatrice was nearly sent to prison for many months.,"['Beatrice', 'was', 'nearly', 'sent', 'to', 'prison', 'for', 'many', 'months', '.']",15327.0
2049,I'm really happy that I work in a store.,"['I', ""'m"", 'really', 'happy', 'that', 'I', 'work', 'in', 'a', 'store', '.']",2049.0
13641,Esther Dyson is the Author of Release 2.o: A Design for Living in the Digital Age.,"['Esther', 'Dyson', 'is', 'the', 'Author', 'of', 'Release', '2.o', ':', 'A', 'Design', 'for', 'Living', 'in', 'the', 'Digital', 'Age', '.']",13641.0
15448,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.","['On', '4', '5', 'May', 'a', 'mass', 'of', 'mud', 'and', 'rocks', 'was', 'swept', 'down', 'by', 'Pelee', ""'s"", 'White', 'River', '(', 'Riviyre', 'Blanche', ')', 'over', 'a', 'factory', ',', 'killing', '25', 'people', '.']",15448.0
15816,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.","['Also', ',', 'stakeholders', 'may', 'not', 'interpret', 'principles', 'consistently', ',', 'and', 'it', 'is', 'important', 'for', 'stakeholders', 'to', 'have', 'the', 'same', 'conceptual', 'framework', 'as', 'preparers', 'when', 'interpreting', 'a', 'principle', '.']",15816.0
6636,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.","['Lalley', 'also', 'is', 'enthused', 'about', 'other', 'bar', 'efforts', 'on', 'behalf', 'of', 'the', 'poor', ',', 'most', 'notably', 'the', 'Legal', 'Assistance', 'Center', 'will', 'operate', 'out', 'of', 'the', 'new', 'courthouse', '.']",6636.0
9399,Drug and alcohol patient records should be confidential,"['Drug', 'and', 'alcohol', 'patient', 'records', 'should', 'be', 'confidential']",9399.0
