source_text,target_text
"[' ', 'but', 'canadian', 'auto', 'workers', 'may', 'benefit', 'from', 'a', 'separate', 'gm', 'move', 'that', 'affects', 'three', 'u.s', '.', 'car', 'plants', 'and', 'one', 'in', 'quebec']", but canadian auto workers may benefit from a separate gm move that affects three u.s. car plants and one in quebec 
"[' ', 'gm', 'is', 'studying', 'whether', 'it', 'can', 'build', 'the', 'new', ' ', 'profitably', 'at', 'a', 'plant', 'in', 'st', '.', ' ', 'quebec', 'company', 'and', 'union', 'officials', 'said']", gm is studying whether it can build the new  profitably at a plant in st.  quebec company and union officials said 
"[' ', 'that', 'announcement', 'left', 'union', 'officials', 'in', 'van', ' ', 'and', 'oklahoma', 'city', 'uncertain', 'about', 'their', 'futures']", that announcement left union officials in van  and oklahoma city uncertain about their futures 
"[' ', 'at', ' ', 'however', 'the', ' ', 'decision', 'appears', 'to', '  ', 'hopes', 'that', 'gm', 'would', 'reopen', 'the', ' ', 'assembly', 'plant', 'that', 'last', 'built', 'the', '    ', 'model']", at  however the  decision appears to   hopes that gm would reopen the  assembly plant that last built the     model 
"[' ', 'dissident', ' ', 'members', 'have', 'used', 'the', ' ', 'plant', 'as', 'a', 'symbol', 'of', 'labor', '-', 'management', 'cooperation', ""'s"", 'failure']", dissident  members have used the  plant as a symbol of labor-management cooperation 's failure 
"[' ', 'this', 'has', 'become', 'a', 'very', ' ', 'deal', 'concerning', 'canada', ""'s"", 'only', 'large', '  ', 'or', 'pharmaceutical', 'company', 'mr', '.', 'mehta', 'said']", this has become a very  deal concerning canada 's only large   or pharmaceutical company mr. mehta said 
"[' ', 'officials', 'for', 'the', 'two', 'concerns', 'which', 'are', 'bidding', 'c$', 'N', 'a', 'share', 'for', 'connaught', 'could', ""n't"", 'be', 'reached', 'for', 'comment']", officials for the two concerns which are bidding c$ N a share for connaught could n't be reached for comment 
"[' ', 'the', ' ', 'concern', 'said', 'however', 'that', 'in', 'january', 'N', 'it', 'may', 'resume', 'payments', 'of', 'dividends', 'on', 'the', 'preferred', 'stock']", the  concern said however that in january N it may resume payments of dividends on the preferred stock 
"[' ', 'as', 'a', 'result', 'major', 'new', 'products', 'are', 'having', 'significant', 'impact', 'even', 'on', 'a', 'company', 'with', 'very', 'large', 'revenues', 'mr', '.', ' ', 'said']", as a result major new products are having significant impact even on a company with very large revenues mr.  said 
"[' ', 'analysts', 'said', 'profit', 'for', 'the', 'dozen', 'or', 'so', 'big', 'drug', 'makers', 'as', 'a', 'group', 'is', 'estimated', 'to', 'have', 'climbed', 'between', 'N', 'N', 'and', 'N', 'N']", analysts said profit for the dozen or so big drug makers as a group is estimated to have climbed between N N and N N 
"[' ', 'the', 'drug', 'introduced', 'last', 'year', 'is', 'expected', 'to', 'generate', 'sales', 'of', 'about', '$', 'N', 'million', 'this', 'year']", the drug introduced last year is expected to generate sales of about $ N million this year 
"[' ', 'the', 'company', ""'s"", 'lean', 'operation', 'analysts', 'said', 'allowed', ' ', 'sales', 'from', 'its', 'cholesterol', 'drug', ' ', 'to', 'power', 'earnings', 'growth']", the company 's lean operation analysts said allowed  sales from its cholesterol drug  to power earnings growth 
"[' ', 'in', 'morris', 'plains', 'n.j', '.', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'analysts', ""'"", 'projections', 'are', 'in', 'the', ' ']", in morris plains n.j. a spokesman for the company said the analysts ' projections are in the  
"[' ', 'sales', 'of', 'pfizer', ""'s"", 'important', 'drugs', ' ', 'for', 'treating', ' ', 'and', ' ', 'a', 'heart', 'medicine', 'have', ' ', 'because', 'of', 'increased', 'competition']", sales of pfizer 's important drugs  for treating  and  a heart medicine have  because of increased competition 
"[' ', 'the', ' ', 'software', 'company', 'said', 'it', 'expects', 'a', '$', 'N', 'million', 'net', 'loss', 'for', 'the', 'fiscal', 'first', 'quarter', 'ended', 'sept', '.', 'N']", the  software company said it expects a $ N million net loss for the fiscal first quarter ended sept. N 
"['  ', 'technology', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period']",  technology reported net income of $ N million or N cents a share in the year-earlier period 
"[' ', 'in', 'the', 'previous', 'quarter', 'the', 'company', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", in the previous quarter the company earned $ N million or N cents a share on sales of $ N million 
"[' ', 'the', 'bronx', 'has', 'a', 'wonderful', ' ', 'garden', 'a', 'great', ' ', 'its', 'own', ' ', 'little', 'italy', 'on', 'arthur', 'avenue', 'and', 'of', 'course', 'the', ' ']", the bronx has a wonderful  garden a great  its own  little italy on arthur avenue and of course the  
"[' ', 'for', 'ms', '.', ' ', 'the', 'architectural', ' ', 'matched', 'the', ' ', 'she', 'felt', 'living', 'in', 'the', ' ', 'towers', 'as', 'a', 'little', 'girl', ' ', 'ordinary', '   ', 'all', ' ', 'to', '  ']", for ms.  the architectural  matched the  she felt living in the  towers as a little girl  ordinary    all  to   
"['  ', 'and', 'funny', 'but', 'never', 'mean', 'she', ""'s"", 'a', ' ', 'a', 'bit', 'like', '  ', 'if', 'he', ""'d"", 'been', 'jewish', 'and', 'female', 'and', 'less', ' ']",  and funny but never mean she 's a  a bit like   if he 'd been jewish and female and less  
"[' ', 'the', 'book', 'loses', 'some', 'momentum', 'toward', 'the', 'end', 'when', ' ', 'becomes', 'more', ' ', 'with', 'dating', 'boys', 'and', 'less', 'with', 'her', ' ', 'weird', 'family']", the book loses some momentum toward the end when  becomes more  with dating boys and less with her  weird family 
"[' ', 'but', 'both', 'the', 'past', 'and', 'present', ' ', 'of', 'the', 'current', 'climate', 'atlantic', 'monthly', 'press', 'N', 'pages', '$', 'N', 'feel', ' ', 'and', ' ']", but both the past and present  of the current climate atlantic monthly press N pages $ N feel  and  
"[' ', 'harry', 'is', 'now', 'a', ' ', 'writer', 'whose', 'continuing', ' ', 'with', 'drugs', 'and', 'marginal', 'types', 'in', 'hollywood', 'and', 'new', 'york', 'seems', '  ']", harry is now a  writer whose continuing  with drugs and marginal types in hollywood and new york seems   
"[' ', 'many', 'of', 'the', 'nation', ""'s"", ' ', 'executives', ' ', 'friday', ""'s"", 'market', 'plunge', 'as', 'an', 'overdue', ' ', 'for', 'speculators', 'and', 'takeover', 'players']", many of the nation 's  executives  friday 's market plunge as an overdue  for speculators and takeover players 
"[' ', 'of', 'course', 'established', 'corporate', ' ', 'often', 'tend', 'to', ' ', 'the', 'setbacks', 'of', 'stock', 'speculators', 'and', 'takeover', 'artists']", of course established corporate  often tend to  the setbacks of stock speculators and takeover artists 
"[' ', 'there', 'is', 'an', ' ', 'amount', 'of', 'space', 'available', 'says', 'faith', ' ', 'senior', 'vice', 'president', 'at', ' ', 'associates', 'store', 'leasing', 'inc']", there is an  amount of space available says faith  senior vice president at  associates store leasing inc 
"[' ', 'in', 'addition', 'ms', '.', ' ', 'says', 'tenants', 'usually', 'can', 'negotiate', 'to', 'pay', ' ', 'that', 'are', 'about', ' ', 'lower', 'than', ' ', ""'"", 'initial', 'asking', 'price']", in addition ms.  says tenants usually can negotiate to pay  that are about  lower than  ' initial asking price 
"[' ', 'but', 'on', 'average', 'manhattan', 'retail', ' ', 'have', 'dropped', 'N', 'N', 'to', 'N', 'N', 'in', 'the', 'past', 'six', 'months', 'alone', 'experts', 'say']", but on average manhattan retail  have dropped N N to N N in the past six months alone experts say 
"[' ', 'that', 'follows', 'a', 'more', ' ', 'decline', 'in', 'the', 'prior', 'six', 'months', 'after', 'manhattan', ' ', 'had', 'run', 'up', 'rapidly', 'since', 'N']", that follows a more  decline in the prior six months after manhattan  had run up rapidly since N 
"[' ', 'hardest', 'hit', 'are', 'what', 'he', 'calls', 'secondary', 'sites', 'that', 'primarily', 'serve', 'neighborhood', 'residents']", hardest hit are what he calls secondary sites that primarily serve neighborhood residents 
"[' ', 'weakness', 'in', 'the', 'restaurant', 'industry', 'which', 'is', 'leaving', 'retail', 'space', 'vacant', ' ', 'the', 'problem', 'for', ' ']", weakness in the restaurant industry which is leaving retail space vacant  the problem for  
"[' ', 'madison', 'and', 'fifth', ' ', 'and', 'east', ' ', 'street', 'can', 'command', ' ', 'of', 'up', 'to', '$', 'N', 'a', 'square', 'foot', 'and', '$', 'N', 'is', 'not', 'uncommon']", madison and fifth  and east  street can command  of up to $ N a square foot and $ N is not uncommon 
"[' ', 'the', 'thriving', ' ', 'street', 'area', 'offers', ' ', 'of', 'about', '$', 'N', 'a', 'square', 'foot', 'as', 'do', ' ', 'locations', 'along', 'lower', 'fifth', 'avenue']", the thriving  street area offers  of about $ N a square foot as do  locations along lower fifth avenue 
"[' ', 'by', 'contrast', ' ', 'in', 'the', 'best', 'retail', 'locations', 'in', 'boston', 'san', 'francisco', 'and', 'chicago', 'rarely', 'top', '$', 'N', 'a', 'square', 'foot']", by contrast  in the best retail locations in boston san francisco and chicago rarely top $ N a square foot 
"[' ', 'aim', 'telephones', 'inc', '.', 'a', ' ', 'n.j', '.', 'telecommunications', 'equipment', 'supply', 'company', 'started', 'trading', 'with', 'the', 'symbol', 'aim']", aim telephones inc. a  n.j. telecommunications equipment supply company started trading with the symbol aim 
"[' ', 'the', 'national', 'market', 'system', 'of', 'the', 'nasdaq', 'over', '-', 'the', '-', 'counter', 'market', 'listed', 'shares', 'of', 'one', 'company']", the national market system of the nasdaq over-the-counter market listed shares of one company 
"[' ', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'minneapolis', 'health', '-', 'care', 'services', 'company', 'was', 'listed', 'with', 'the', 'symbol', ' ']", employee benefit plans inc. a minneapolis health-care services company was listed with the symbol  
"[' ', 'every', 'indication', 'is', 'that', 'the', 'four', 'are', 'prepared', 'to', 'accept', 'this', 'new', 'role', 'and', 'the', ' ', 'that', 'go', 'with', 'it', 'but', 'in', 'different', 'ways']", every indication is that the four are prepared to accept this new role and the  that go with it but in different ways 
"[' ', 'the', 'four', 'justices', 'are', 'no', 'newcomers', 'to', 'dissent', 'often', 'joining', 'forces', 'in', 'the', 'past', 'decade', 'to', ' ', 'the', 'court', ""'s"", 'conservative', ' ']", the four justices are no newcomers to dissent often joining forces in the past decade to  the court 's conservative  
"[' ', 'now', 'however', 'as', 'the', 'court', ""'s"", 'new', ' ', 'conservative', 'majority', 'continues', 'to', ' ', 'victories', 'for', 'the', 'liberals', 'are', 'rare']", now however as the court 's new  conservative majority continues to  victories for the liberals are rare 
"[' ', 'the', 'change', 'is', 'most', 'dramatic', 'for', 'justice', ' ', 'the', 'last', ' ', 'of', 'the', ' ', 'liberal', 'majority', 'under', 'chief', 'justice', ' ', 'warren']", the change is most dramatic for justice  the last  of the  liberal majority under chief justice  warren 
"[' ', 'last', 'term', 'alone', 'he', 'cast', 'N', ' ', 'votes', 'in', 'N', 'decisions', 'with', 'the', 'contentious', ' ', 'ruling', 'as', 'his', 'only', 'big', 'victory']", last term alone he cast N  votes in N decisions with the contentious  ruling as his only big victory 
"[' ', 'we', 'could', 'sweep', 'it', 'under', 'the', ' ', 'and', 'hide', 'it', 'but', 'i', ""'"", 'm', 'not', 'going', 'to', 'do', 'it', 'he', 'said', 'in', 'a', 'speech', 'last', 'month']", we could sweep it under the  and hide it but i 'm not going to do it he said in a speech last month 
"[' ', 'he', 'like', 'justice', ' ', 'considers', ' ', 'highly', 'important', 'for', 'the', 'future', 'a', 'point', 'that', 'has', ""n't"", 'escaped', 'legal', 'scholars']", he like justice  considers  highly important for the future a point that has n't escaped legal scholars 
"[' ', 'but', 'his', 'level', 'of', 'frustration', 'showed', 'in', 'a', 'recent', ' ', 'speech', 'to', 'a', 'group', 'of', 'hundreds', 'of', 'lawyers', 'in', 'chicago']", but his level of frustration showed in a recent  speech to a group of hundreds of lawyers in chicago 
"[' ', 'these', ' ', 'transactions', 'leave', 'the', 'bulk', 'of', 'bad', 'assets', 'mostly', 'real', 'estate', 'with', 'the', 'government', 'to', 'be', 'sold', 'later']", these  transactions leave the bulk of bad assets mostly real estate with the government to be sold later 
"[' ', 'the', 'buyers', 'will', 'also', 'be', 'locked', 'into', 'deposit', 'rates', 'for', 'just', 'two', 'weeks', 'as', 'has', 'been', 'the', 'case', 'with', 'previous', 'deals']", the buyers will also be locked into deposit rates for just two weeks as has been the case with previous deals 
"[' ', 'ncnb', 'will', 'acquire', 'university', 'federal', 'savings', 'association', 'houston', 'which', 'had', 'assets', 'of', '$', 'N', 'billion']", ncnb will acquire university federal savings association houston which had assets of $ N billion 
"[' ', 'ncnb', 'texas', 'national', 'bank', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits']", ncnb texas national bank will pay the rtc a premium of $ N million for $ N billion in deposits 
"[' ', 'ncnb', 'also', 'acquired', 'freedom', 'savings', '&', 'loan', 'association', 'tampa', 'fla', '.', 'which', 'had', 'total', 'assets', 'of', '$', 'N', 'million']", ncnb also acquired freedom savings & loan association tampa fla. which had total assets of $ N million 
"[' ', 'ncnb', 'will', 'also', 'acquire', '$', 'N', 'million', 'of', 'freedom', ""'s"", 'assets', 'from', 'the', 'rtc', 'which', 'will', 'require', '$', 'N', 'million', 'in', 'assistance']", ncnb will also acquire $ N million of freedom 's assets from the rtc which will require $ N million in assistance 
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'of', 'the', 'thrift', ""'s"", 'assets', 'with', '$', 'N', 'billion', 'in', 'rtc', 'assistance']", it will also purchase $ N million of the thrift 's assets with $ N billion in rtc assistance 
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'in', 'assets', 'and', 'receive', '$', 'N', 'million', 'in', 'assistance', 'from', 'the', 'rtc']", it will also purchase $ N million in assets and receive $ N million in assistance from the rtc 
"[' ', 'time', 'magazine', 'executives', 'predictably', ' ', 'the', 'circulation', 'cut', 'as', 'a', 'show', 'of', 'strength', 'and', 'actually', 'a', 'benefit', 'to', 'advertisers']", time magazine executives predictably  the circulation cut as a show of strength and actually a benefit to advertisers 
"[' ', 'what', 'we', 'are', 'doing', 'is', ' ', 'out', 'the', 'readers', 'who', 'are', 'only', ' ', 'related', 'to', 'the', 'magazine', 'and', 'do', ""n't"", 'really', 'read', 'it', 'said', 'mr', '.', ' ']", what we are doing is  out the readers who are only  related to the magazine and do n't really read it said mr.  
"[' ', 'and', 'time', ""'s"", 'paid', 'circulation', 'according', 'to', 'audit', 'bureau', 'of', ' ', 'dropped', 'N', 'N', 'to', 'N', 'in', 'the', 'six', 'months', 'ended', 'june', 'N', 'N']", and time 's paid circulation according to audit bureau of  dropped N N to N in the six months ended june N N 
"[' ', 'it', ""'s"", 'not', 'a', 'show', 'of', 'weakness', 'they', 'are', 'improving', 'the', 'quality', 'of', 'circulation', 'while', ' ', 'their', 'profits']", it 's not a show of weakness they are improving the quality of circulation while  their profits 
"[' ', 'both', 'magazines', 'are', 'expected', 'to', 'announce', 'their', 'ad', 'rates', 'and', 'circulation', 'levels', 'for', 'N', 'within', 'a', 'month']", both magazines are expected to announce their ad rates and circulation levels for N within a month 
"[' ', 'it', 'is', 'bigger', 'faster', 'and', 'more', 'profitable', 'than', 'the', 'news', 'divisions', 'of', 'any', 'of', 'the', 'three', 'major', 'broadcast', 'networks']", it is bigger faster and more profitable than the news divisions of any of the three major broadcast networks 
"[' ', 'its', 'niche', 'as', 'the', 'network', 'of', 'record', 'during', 'major', 'crises', 'draws', 'elite', 'audiences', 'around', 'the', 'world']", its niche as the network of record during major crises draws elite audiences around the world 
"[' ', 'networks', 'like', 'other', 'consumer', 'products', 'develop', 'images', 'in', 'peoples', ""'"", 'minds', 'that', 'are', ""n't"", 'easy', 'to', 'change']", networks like other consumer products develop images in peoples ' minds that are n't easy to change 
"[' ', 'and', 'the', 'cable', '-', 'tv', 'operators', ' ', ""'s"", 'distributors', 'and', 'part', 'owners', 'like', 'things', 'just', 'the', 'way', 'they', 'are']", and the cable-tv operators  's distributors and part owners like things just the way they are 
"[' ', 'the', ' ', 'bid', 'is', 'aimed', 'at', ' ', ""'s"", '  ', 'and', 'what', 'may', 'happen', 'to', 'it', 'as', 'the', 'cable', '-', 'tv', 'news', 'market', 'grows', 'more', 'competitive']", the  bid is aimed at  's   and what may happen to it as the cable-tv news market grows more competitive 
"[' ', 'it', 'filled', 'its', 'daily', 'schedule', 'with', ' ', 'called', '   ', 'and', ' ', 'but', 'the', 'shows', ' ', 'little', 'in', 'content', ' ', 'or', 'look']", it filled its daily schedule with  called    and  but the shows  little in content  or look 
"[' ', 'our', 'goal', 'is', 'to', 'create', 'more', 'programs', 'with', 'an', 'individual', 'identity', 'says', 'paul', '  ', 'executive', 'vice', 'president', 'for', 'programming']", our goal is to create more programs with an individual identity says paul   executive vice president for programming 
"[' ', 'but', 'N', 'N', 'of', 'the', ' ', 'households', 'that', 'watch', 'news', 'do', 'so', 'between', 'N', 'p.m.', 'and', 'N', 'p.m.', 'the', 'network', 'discovered', 'so', ' ', 'wants', 'in']", but N N of the  households that watch news do so between N p.m. and N p.m. the network discovered so  wants in 
"[' ', 'she', ""'s"", ' ', 'a', 'staff', 'of', 'about', 'N', ' ', 'reporters', 'who', 'will', 'produce', 'weekly', ' ', 'segments', 'with', 'an', 'eye', 'toward', 'breaking', 'big', 'stories']", she 's  a staff of about N  reporters who will produce weekly  segments with an eye toward breaking big stories 
"[' ', 'the', 'network', ""'s"", 'salaries', 'have', 'always', 'ranged', 'far', 'below', 'industry', 'standards', 'resulting', 'in', 'a', ' ', 'work', 'force']", the network 's salaries have always ranged far below industry standards resulting in a  work force 
"['  ', 'recently', 'gave', 'most', 'employees', 'raises', 'of', 'as', 'much', 'as', 'N', 'N', 'but', 'they', ""'re"", 'still', 'drastically', ' ', 'compared', 'with', 'the', 'networks']",  recently gave most employees raises of as much as N N but they 're still drastically  compared with the networks 
"[' ', 'if', 'true', 'the', 'court', 'wrote', 'this', ' ', 'would', 'justify', 'dismissal', 'of', 'these', 'actions', 'on', 'prudential', 'grounds']", if true the court wrote this  would justify dismissal of these actions on prudential grounds 
"[' ', 'this', 'institution', 'is', 'just', 'brain', 'dead', 'says', 'mr', '.', ' ', 'a', 'partner', 'in', 'the', 'dallas', 'office', 'of', ' ', '&', ' ', 'a', 'houston', 'law', 'firm']", this institution is just brain dead says mr.  a partner in the dallas office of  &  a houston law firm 
"[' ', 'but', 'a', 'lawyer', 'for', ' ', 'investment', 'group', 'the', 'developer', 'of', 'valley', 'ranch', ' ', 'such', 'arguments', 'as', 'a', 'defense', 'du', ' ']", but a lawyer for  investment group the developer of valley ranch  such arguments as a defense du  
"[' ', 'we', ""'re"", 'asking', 'the', 'court', 'for', 'a', 'number', 'of', 'things', 'he', 'can', 'grant', 'in', 'addition', 'to', 'the', ' ', 'of', 'victory', 'he', 'says']", we 're asking the court for a number of things he can grant in addition to the  of victory he says 
"[' ', 'kenneth', 'j.', ' ', 'who', 'was', 'named', 'president', 'of', 'this', 'thrift', 'holding', 'company', 'in', 'august', 'resigned', 'citing', 'personal', 'reasons']", kenneth j.  who was named president of this thrift holding company in august resigned citing personal reasons 
"[' ', 'the', 'releases', 'announced', 'last', 'week', 'by', 'president', 'de', ' ', 'were', 'viewed', 'as', 'pretoria', ""'s"", '  ', 'of', 'the', 'anc']", the releases announced last week by president de  were viewed as pretoria 's   of the anc 
"[' ', 'the', 'president', 'at', 'a', 'news', 'conference', 'friday', 'also', 'renewed', 'a', 'call', 'for', 'the', ' ', 'of', 'panama', ""'s"", 'noriega']", the president at a news conference friday also renewed a call for the  of panama 's noriega 
"[' ', 'the', 'white', 'house', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents']", the white house said  have n't any right to abortion without the consent of their parents 
"[' ', 'ten', 'of', 'the', 'nation', ""'s"", 'governors', 'meanwhile', 'called', 'on', 'the', 'justices', 'to', 'reject', 'efforts', 'to', 'limit', 'abortions']", ten of the nation 's governors meanwhile called on the justices to reject efforts to limit abortions 
"[' ', 'nasa', ' ', 'the', 'space', 'shuttle', 'atlantis', 'ready', 'for', 'launch', 'tomorrow', 'following', 'a', '  ', 'of', 'the', 'flight', 'because', 'of', 'a', ' ', 'engine', 'computer']", nasa  the space shuttle atlantis ready for launch tomorrow following a   of the flight because of a  engine computer 
"[' ', 'the', 'spacecraft', ""'s"", 'five', ' ', 'are', 'to', ' ', 'the', 'galileo', 'space', 'probe', 'on', 'an', 'exploration', 'mission', 'to', 'jupiter']", the spacecraft 's five  are to  the galileo space probe on an exploration mission to jupiter 
"[' ', 'thousands', 'of', 'residents', 'of', ' ', 'areas', 'were', 'ordered', 'to', ' ', 'as', 'the', 'storm', 'headed', 'north', 'in', 'the', 'gulf', 'of', 'mexico', 'with', 'N', 'mph', ' ']", thousands of residents of  areas were ordered to  as the storm headed north in the gulf of mexico with N mph  
"[' ', 'the', 'decision', 'is', 'the', 'latest', 'move', 'in', 'an', ' ', 'battle', 'between', 'the', 'franchisees', 'and', 'mr', '.', 'posner', 'that', 'began', 'in', 'august']", the decision is the latest move in an  battle between the franchisees and mr. posner that began in august 
"[' ', 'we', 'support', 'all', 'efforts', 'to', 'remove', 'victor', 'posner', 'from', 'control', 'of', 'arby', ""'s"", 'inc', '.', 'and', 'the', 'arby', ""'s"", 'system']", we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system 
"[' ', 'that', 'rise', 'came', 'on', 'top', 'of', 'a', 'N', 'N', 'gain', 'in', 'august', 'and', 'suggested', 'there', 'is', 'still', 'healthy', 'consumer', 'demand', 'in', 'the', 'economy']", that rise came on top of a N N gain in august and suggested there is still healthy consumer demand in the economy 
"[' ', 'but', 'economists', 'were', 'divided', 'over', 'the', 'extent', 'of', 'the', 'inflation', 'threat', 'signaled', 'by', 'the', 'new', 'numbers']", but economists were divided over the extent of the inflation threat signaled by the new numbers 
"[' ', 'all', 'year', 'energy', 'prices', 'have', ' ', 'the', 'producer', 'price', 'index', 'which', 'measures', 'changes', 'in', 'the', 'prices', 'producers', 'receive', 'for', 'goods']", all year energy prices have  the producer price index which measures changes in the prices producers receive for goods 
"[' ', 'energy', 'prices', 'then', 'plummeted', 'through', 'the', 'summer', 'causing', 'the', 'index', 'to', 'decline', 'for', 'three', 'consecutive', 'months']", energy prices then plummeted through the summer causing the index to decline for three consecutive months 
"[' ', 'overall', 'the', 'index', 'has', 'climbed', 'at', 'a', 'N', 'N', 'compound', 'annual', 'rate', 'since', 'the', 'start', 'of', 'the', 'year', 'the', 'labor', 'department', 'said']", overall the index has climbed at a N N compound annual rate since the start of the year the labor department said 
"[' ', 'while', 'far', 'more', ' ', 'than', 'the', 'pace', 'at', 'the', 'beginning', 'of', 'the', 'year', 'that', 'is', 'still', 'a', ' ', 'rise', 'than', 'the', 'N', 'N', 'increase', 'for', 'all', 'of', 'N']", while far more  than the pace at the beginning of the year that is still a  rise than the N N increase for all of N 
"[' ', 'he', 'predicted', 'that', 'inflation', 'will', 'moderate', 'next', 'year', 'saying', 'that', 'credit', 'conditions', 'are', 'fairly', 'tight', 'world', '-', 'wide']", he predicted that inflation will moderate next year saying that credit conditions are fairly tight world-wide 
"[' ', 'passenger', 'car', 'prices', 'jumped', 'N', 'N', 'in', 'september', 'after', 'climbing', 'N', 'N', 'in', 'august', 'and', 'declining', 'in', 'the', 'late', 'spring', 'and', 'summer']", passenger car prices jumped N N in september after climbing N N in august and declining in the late spring and summer 
"[' ', 'many', 'analysts', 'said', 'the', 'september', 'increase', 'was', 'a', 'one', '-', 'time', 'event', 'coming', 'as', 'dealers', 'introduced', 'their', 'N', 'models']", many analysts said the september increase was a one-time event coming as dealers introduced their N models 
"[' ', 'although', 'all', 'the', 'price', 'data', 'were', 'adjusted', 'for', 'normal', 'seasonal', 'fluctuations', 'car', 'prices', 'rose', 'beyond', 'the', ' ', 'autumn', 'increase']", although all the price data were adjusted for normal seasonal fluctuations car prices rose beyond the  autumn increase 
"[' ', 'prices', 'for', 'capital', 'equipment', 'rose', 'a', 'hefty', 'N', 'N', 'in', 'september', 'while', 'prices', 'for', 'home', 'electronic', 'equipment', 'fell', 'N', 'N']", prices for capital equipment rose a hefty N N in september while prices for home electronic equipment fell N N 
"[' ', 'meanwhile', 'the', 'retail', 'sales', 'report', 'showed', 'that', 'car', 'sales', 'rose', 'N', 'N', 'in', 'september', 'to', '$', 'N', 'billion']", meanwhile the retail sales report showed that car sales rose N N in september to $ N billion 
"[' ', 'producer', 'prices', 'for', 'intermediate', 'goods', 'grew', 'N', 'N', 'in', 'september', 'after', 'dropping', 'for', 'three', 'consecutive', 'months']", producer prices for intermediate goods grew N N in september after dropping for three consecutive months 
"[' ', 'prices', 'for', 'crude', 'goods', 'an', 'array', 'of', 'raw', 'materials', 'jumped', 'N', 'N', 'after', 'declining', 'N', 'N', 'in', 'august', 'and', ' ', 'up', 'N', 'N', 'in', 'july']", prices for crude goods an array of raw materials jumped N N after declining N N in august and  up N N in july 
"['  ', 'financial', 'corp', '.', 'said', 'it', 'expects', 'to', 'report', 'a', 'loss', 'of', 'at', 'least', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'third', 'quarter']",  financial corp. said it expects to report a loss of at least $ N million to $ N million for the third quarter 
"[' ', 'he', 'said', 'nonperforming', 'assets', 'rose', 'to', 'slightly', 'more', 'than', '$', 'N', 'million', 'from', '$', 'N', 'million', 'between', 'june', 'and', 'september']", he said nonperforming assets rose to slightly more than $ N million from $ N million between june and september 
"['   ', 'estimated', 'that', 'it', 'will', 'provide', 'between', '$', 'N', 'million', 'and', '$', 'N', 'million', 'for', 'credit', 'losses', 'in', 'the', 'third', 'quarter']",   estimated that it will provide between $ N million and $ N million for credit losses in the third quarter 
"[' ', 'that', 'action', ' ', 'said', 'will', 'result', 'in', 'a', 'charge', 'against', 'third', '-', 'quarter', 'results', 'of', 'approximately', '$', 'N', 'million']", that action  said will result in a charge against third-quarter results of approximately $ N million 
"[' ', 'all', 'these', 'actions', 'mr', '.', ' ', 'said', 'will', 'result', 'in', 'a', 'loss', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'third', 'quarter']", all these actions mr.  said will result in a loss of $ N million to $ N million for the third quarter 
"[' ', 'centrust', 'which', 'is', 'florida', ""'s"", 'largest', 'thrift', 'holds', 'one', 'of', 'the', 'largest', 'junk', '-', 'bond', 'portfolios', 'of', 'any', 'thrift', 'in', 'the', 'nation']", centrust which is florida 's largest thrift holds one of the largest junk-bond portfolios of any thrift in the nation 
"[' ', 'the', 'remainder', 'he', 'said', 'are', 'commercial', 'loan', ' ', 'or', 'private', ' ', 'that', 'are', ""n't"", 'filed', 'with', 'the', 'sec', 'and', 'do', ""n't"", 'have', 'a', 'ready', 'market']", the remainder he said are commercial loan  or private  that are n't filed with the sec and do n't have a ready market 
"[' ', 'the', 'legislation', 'requires', 'thrifts', 'to', ' ', 'themselves', 'of', 'junk', 'bonds', 'in', 'the', 'new', ' ', 'regulatory', 'climate']", the legislation requires thrifts to  themselves of junk bonds in the new  regulatory climate 
"[' ', 'in', 'american', 'stock', 'exchange', 'composite', 'trading', 'friday', 'centrust', 'common', 'shares', 'closed', 'at', '$', 'N', 'down', 'N', 'cents']", in american stock exchange composite trading friday centrust common shares closed at $ N down N cents 
"[' ', 'he', 'also', 'said', 'substantial', 'reserves', 'have', 'been', 'set', 'aside', 'for', 'possible', 'losses', 'from', 'the', 'junk', 'bonds']", he also said substantial reserves have been set aside for possible losses from the junk bonds 
"[' ', 'many', 'interpret', 'the', 'delay', 'as', 'an', 'indication', 'that', 'regulators', 'are', 'skeptical', 'about', 'the', 'proposal']", many interpret the delay as an indication that regulators are skeptical about the proposal 
