source_text,target_text
"[' ', 'in', 'an', 'announcement', 'to', 'its', 'staff', 'last', 'week', 'executives', 'at', 'time', 'warner', 'inc', '.', ""'s"", 'weekly', 'magazine', 'said', 'time', 'will', 'dramatically', ' ', 'its', 'use', 'of', 'electronic', ' ', 'such', 'as', 'telephones', 'in', 'television', 'subscription', 'drives', 'cut', 'the', 'circulation', 'it', 'guarantees', 'advertisers', 'by', 'N', 'to', 'four', 'million', 'and', 'increase', 'the', 'cost', 'of', 'its', 'annual', 'subscription', 'rate', 'by', 'about', '$', 'N', 'to', '$', 'N']", in an announcement to its staff last week executives at time warner inc. 's weekly magazine said time will dramatically  its use of electronic  such as telephones in television subscription drives cut the circulation it guarantees advertisers by N to four million and increase the cost of its annual subscription rate by about $ N to $ N 
"[' ', 'in', 'a', 'related', 'development', 'the', ' ', 'for', 'the', 'fourth', 'year', 'in', 'a', 'row', 'said', 'it', 'wo', ""n't"", 'increase', 'its', 'advertising', 'rates', 'in', 'N', 'a', 'full', ' ', 'page', 'in', 'the', 'magazine', 'costs', 'about', '$', 'N']", in a related development the  for the fourth year in a row said it wo n't increase its advertising rates in N a full  page in the magazine costs about $ N 
"[' ', 'time', 'is', 'following', 'the', 'course', 'of', 'some', 'other', ' ', 'magazines', 'that', 'in', 'recent', 'years', 'have', 'challenged', 'the', 'publishing', ' ', 'that', 'maintaining', 'artificially', 'high', 'and', 'expensive', ' ', 'is', 'the', 'way', 'to', 'draw', 'advertisers']", time is following the course of some other  magazines that in recent years have challenged the publishing  that maintaining artificially high and expensive  is the way to draw advertisers 
"[' ', 'in', 'recent', 'years', 'reader', ""'s"", 'digest', 'new', 'york', 'times', 'co.', ""'s"", 'mccall', ""'s"", 'and', 'most', 'recently', 'news', 'corp', '.', ""'s"", 'tv', 'guide', 'have', 'cut', 'their', 'massive', 'circulation', 'rate', 'bases', 'to', 'eliminate', 'marginal', 'circulation', 'and', 'hold', 'down', 'rates', 'for', 'advertisers']", in recent years reader 's digest new york times co. 's mccall 's and most recently news corp. 's tv guide have cut their massive circulation rate bases to eliminate marginal circulation and hold down rates for advertisers 
"[' ', 'mr', '.', ' ', 'said', 'the', 'changes', 'represent', 'a', 'new', 'focus', 'in', 'the', 'magazine', 'industry', 'a', 'magazine', ""'s"", 'net', 'revenue', 'per', 'subscriber', 'or', 'the', 'actual', 'revenue', 'from', 'subscribers', 'after', 'discounts', 'and', 'the', 'cost', 'of', 'premiums', 'have', 'been', 'stripped', 'away']", mr.  said the changes represent a new focus in the magazine industry a magazine 's net revenue per subscriber or the actual revenue from subscribers after discounts and the cost of premiums have been stripped away 
"[' ', 'time', ""'s"", 'rivals', ' ', 'washington', 'post', 'co.', ""'s"", 'newsweek', 'and', 'u.s', '.', 'news', '&', 'world', 'report', 'are', 'less', ' ', 'on', 'electronic', ' ', 'and', 'in', 'recent', 'years', 'both', 'have', 'been', 'increasing', 'their', 'circulation', 'rate', 'bases']", time 's rivals  washington post co. 's newsweek and u.s. news & world report are less  on electronic  and in recent years both have been increasing their circulation rate bases 
"['  ', 'executives', 'worry', 'that', 'the', 'network', ""'s"", ' ', 'but', ' ', 'news', 'format', 'may', 'be', 'getting', ' ', 'and', 'wo', ""n't"", 'keep', 'viewers', 'coming', 'back', 'as', 'the', 'alternatives', ' ', 'for', 'news', 'and', 'information', 'on', 'cable', '-', 'tv']",  executives worry that the network 's  but  news format may be getting  and wo n't keep viewers coming back as the alternatives  for news and information on cable-tv 
"[' ', 'so', ' ', 'a', 'unit', 'of', 'atlanta', '-', 'based', 'turner', 'broadcasting', 'system', 'inc', '.', 'is', 'trying', 'to', ' ', 'itself', 'as', 'a', 'primary', 'channel', 'or', 'what', 'people', 'in', 'the', 'television', 'industry', 'call', 'a', 'top', 'of', 'mind', 'network']", so  a unit of atlanta-based turner broadcasting system inc. is trying to  itself as a primary channel or what people in the television industry call a top of mind network 
"[' ', 'tonight', 'to', 'kick', 'off', 'the', 'effort', ' ', 'will', 'premiere', 'its', 'first', 'prime', '-', 'time', ' ', 'in', 'years', 'an', ' ', 'show', 'at', 'N', 'p.m', 'eastern', 'time', 'to', 'air', ' ', 'against', 'the', 'network', ' ']", tonight to kick off the effort  will premiere its first prime-time  in years an  show at N p.m eastern time to air  against the network  
"[' ', 'the', 'show', 'will', 'be', ' ', 'by', 'bernard', 'shaw', 'and', '  ', 'a', ' ', 'former', 'texas', 'judge', 'and', 'campus', 'beauty', 'queen', 'who', 'has', 'never', 'held', 'a', 'job', 'in', 'television', 'or', 'journalism']", the show will be  by bernard shaw and   a  former texas judge and campus beauty queen who has never held a job in television or journalism 
"[' ', 'the', 'new', 'show', 'is', 'perhaps', 'the', ' ', 'in', 'a', 'number', 'of', 'steps', 'the', 'network', 'is', 'taking', 'to', 'build', 'audience', 'loyalty', 'by', 'shifting', 'away', 'from', 'its', 'current', 'format', 'toward', 'more', ' ', 'signature', 'programming', 'with', ' ', 'stars']", the new show is perhaps the  in a number of steps the network is taking to build audience loyalty by shifting away from its current format toward more  signature programming with  stars 
"[' ', 'the', 'next', 'stage', 'is', 'to', 'get', 'beyond', 'the', 'opinion', 'leaders', 'who', 'use', 'us', 'as', 'a', 'point', 'of', 'reference', 'to', 'become', 'a', 'point', 'of', 'reference', 'at', 'ordinary', 'dinner', 'tables', 'says', 'jon', ' ', 'executive', 'vice', 'president', 'of', 'headline', 'news', ' ', ""'s"", 'sister', 'network']", the next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables says jon  executive vice president of headline news  's sister network 
"[' ', 'already', ' ', 'is', 'facing', 'stronger', 'competition', 'from', 'financial', 'news', 'network', 'inc', '.', 'and', 'general', 'electric', 'co.', ""'s"", 'consumer', 'news', 'and', 'business', 'channel', 'both', 'of', 'which', 'are', 'likely', 'to', 'pursue', 'more', 'general', 'news', 'in', 'the', 'future']", already  is facing stronger competition from financial news network inc. and general electric co. 's consumer news and business channel both of which are likely to pursue more general news in the future 
"[' ', 'its', 'watchers', 'are', 'on', 'the', 'whole', 'a', ' ', 'group', 'of', '  ', 'and', 'news', ' ', 'who', 'spend', 'an', 'average', 'of', 'just', 'N', 'minutes', 'a', 'day', 'watching', ' ', 'according', 'to', 'audience', 'research']", its watchers are on the whole a  group of   and news  who spend an average of just N minutes a day watching  according to audience research 
"['   ', 'is', 'adding', 'a', ' ', 'show', 'in', 'the', 'morning', 'because', 'surveys', 'show', 'its', ' ', 'hour', 'in', 'the', 'afternoon', 'is', 'among', 'its', 'most', ' ', 'programs', 'in', 'viewers', ""'"", 'minds', 'says', 'mr', '.', ' ']",   is adding a  show in the morning because surveys show its  hour in the afternoon is among its most  programs in viewers ' minds says mr.  
"[' ', 'mr', '.', ' ', 'says', 'the', ' ', 'team', 'will', 'probably', 'do', 'two', 'live', 'interviews', 'a', 'day', 'with', 'most', 'of', 'the', 'program', 'at', 'least', 'for', 'now', 'appearing', 'similar', 'to', ' ', ""'s"", 'other', ' ']", mr.  says the  team will probably do two live interviews a day with most of the program at least for now appearing similar to  's other  
"[' ', 'i', 'find', 'it', 'hard', 'to', ' ', 'of', 'people', 'switching', 'over', 'to', ' ', 'for', 'what', 'at', 'least', 'in', 'the', 'public', ""'s"", 'mind', 'is', 'the', 'same', 'news', 'says', ' ', 'frank', 'the', 'former', ' ', 'president', 'of', 'nbc', 'news', 'and', ' ', 'of', 'the', ' ', 'report']", i find it hard to  of people switching over to  for what at least in the public 's mind is the same news says  frank the former  president of nbc news and  of the  report 
"[' ', 'that', ""'s"", 'such', 'a', 'departure', 'from', 'the', 'past', 'that', 'many', 'in', 'the', 'industry', 'are', 'skeptical', ' ', 'will', 'follow', 'through', 'with', 'its', ' ', 'commitment', 'especially', 'after', 'it', 'sees', 'the', 'cost', 'of', 'producing', ' ', 'pieces']", that 's such a departure from the past that many in the industry are skeptical  will follow through with its  commitment especially after it sees the cost of producing  pieces 
"[' ', 'we', 'would', 'obviously', 'be', 'upset', 'if', 'those', 'kinds', 'of', 'services', ' ', 'into', 'more', '  ', 'programming', 'says', 'robert', ' ', 'senior', 'vice', 'president', 'programming', 'of', 'continental', ' ', 'inc', '.', 'which', 'holds', 'a', 'N', 'N', 'stake', 'in', 'turner', 'broadcasting']", we would obviously be upset if those kinds of services  into more   programming says robert  senior vice president programming of continental  inc. which holds a N N stake in turner broadcasting 
"[' ', 'the', 'second', 'u.s', '.', 'circuit', 'court', 'of', 'appeals', 'opinion', 'in', 'the', '  ', 'case', 'did', 'not', ' ', 'the', 'position', 'pennzoil', 'co.', 'took', 'in', 'its', 'dispute', 'with', 'texaco', 'contrary', 'to', 'your', 'sept', '.', 'N', 'article', 'court', 'backs', 'texaco', ""'s"", 'view', 'in', 'pennzoil', 'case', 'too', 'late']", the second u.s. circuit court of appeals opinion in the   case did not  the position pennzoil co. took in its dispute with texaco contrary to your sept. N article court backs texaco 's view in pennzoil case too late 
"[' ', 'the', 'broken', 'purchase', 'appears', 'as', 'additional', 'evidence', 'of', 'trouble', 'at', 'imperial', 'corp', '.', 'whose', 'spokesman', 'said', 'the', 'company', 'withdrew', 'its', 'application', 'from', 'the', 'federal', 'office', 'of', 'thrift', 'supervision', 'because', 'of', 'an', 'informal', 'notice', 'that', 'imperial', ""'s"", 'thrift', 'unit', 'failed', 'to', 'meet', 'community', 'reinvestment', 'act', 'requirements']", the broken purchase appears as additional evidence of trouble at imperial corp. whose spokesman said the company withdrew its application from the federal office of thrift supervision because of an informal notice that imperial 's thrift unit failed to meet community reinvestment act requirements 
"[' ', 'valley', 'federal', 'said', 'friday', 'that', 'it', 'is', 'considering', 'whether', 'to', 'seek', 'another', 'buyer', 'for', 'the', 'branches', 'or', 'to', 'pursue', 'the', 'transaction', 'with', 'imperial', 'corp', '.', 'which', 'said', 'it', 'is', 'attempting', 'to', 'meet', 'community', 'reinvestment', 'act', 'requirements']", valley federal said friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with imperial corp. which said it is attempting to meet community reinvestment act requirements 
"[' ', 'the', 'thrifts', ""'"", 'lawyers', 'claim', 'that', 'the', 'suits', ' ', 'N', 'to', 'N', 'in', 'texas', 'alone', 'should', 'be', 'dismissed', 'as', ' ', 'because', 'neither', 'the', 's&ls', 'nor', 'the', ' ', 'federal', 'savings', 'and', 'loan', 'insurance', 'corp', '.', 'has', 'the', 'money', 'to', 'pay', 'judgments']", the thrifts ' lawyers claim that the suits  N to N in texas alone should be dismissed as  because neither the s&ls nor the  federal savings and loan insurance corp. has the money to pay judgments 
"[' ', 'still', 'one', 'federal', 'appeals', 'court', 'has', 'signaled', 'it', ""'s"", 'willing', 'to', ' ', 'the', 'notion', 'and', 'the', 'lawyers', 'have', 'renewed', 'their', 'arguments', 'in', 'texas', 'and', 'eight', 'other', 'states', 'where', 'the', 'defense', 'is', 'permitted', 'under', 'state', 'law']", still one federal appeals court has signaled it 's willing to  the notion and the lawyers have renewed their arguments in texas and eight other states where the defense is permitted under state law 
"[' ', 'the', 'dismissal', 'of', 'the', 'pending', 'suits', 'could', 'go', 'a', 'long', 'way', 'toward', 'clearing', 'court', ' ', 'in', 'texas', 'and', 'reducing', 'the', ' ', ""'s"", 'massive', 'legal', 'bills', 'which', 'topped', '$', 'N', 'million', 'last', 'year']", the dismissal of the pending suits could go a long way toward clearing court  in texas and reducing the  's massive legal bills which topped $ N million last year 
"[' ', 'the', 's&l', 'lawyers', 'were', 'encouraged', 'last', 'month', 'by', 'an', ' ', 'ruling', 'in', 'two', 'cases', 'brought', 'against', '  ', 'savings', '&', 'loan', 'association', 'of', 'dallas', 'by', 'the', 'developers', 'of', 'the', 'valley', 'ranch', 'best', 'known', 'as', 'the', 'training', 'center', 'for', 'the', 'dallas', 'cowboys', 'football', 'team']", the s&l lawyers were encouraged last month by an  ruling in two cases brought against   savings & loan association of dallas by the developers of the valley ranch best known as the training center for the dallas cowboys football team 
"['  ', 'and', 'the', ' ', 'argued', 'to', 'the', 'fifth', 'u.s', '.', 'circuit', 'court', 'of', 'appeals', 'that', 'there', 'will', 'never', 'be', 'any', 'assets', 'with', 'which', 'to', 'satisfy', 'a', 'judgment', 'against', ' ', 'savings', 'nor', 'any', 'means', 'to', 'collect', 'from', 'any', 'other', 'party', 'including', ' ']",  and the  argued to the fifth u.s. circuit court of appeals that there will never be any assets with which to satisfy a judgment against  savings nor any means to collect from any other party including  
"[' ', 'charles', ' ', 'a', 'lawyer', 'for', ' ', 'says', 'he', 'plans', 'to', 'file', 'a', 'brief', 'this', 'week', 'urging', 'the', 'district', 'judge', 'to', 'dismiss', 'the', 'suits', 'because', ' ', ""'s"", 'liabilities', 'exceeded', 'its', 'assets', 'by', 'about', '$', 'N', 'billion', 'when', 'federal', 'regulators', 'closed', 'it', 'in', 'august', 'N']", charles  a lawyer for  says he plans to file a brief this week urging the district judge to dismiss the suits because  's liabilities exceeded its assets by about $ N billion when federal regulators closed it in august N 
"[' ', 'attorney', 'richard', 'jackson', 'of', 'dallas', 'says', 'a', 'judgment', 'for', ' ', 'could', 'be', 'satisfied', 'in', 'ways', 'other', 'than', 'a', 'monetary', 'award', 'including', 'the', 'reversal', 'of', ' ', ""'s"", ' ', 'on', 'valley', 'ranch']", attorney richard jackson of dallas says a judgment for  could be satisfied in ways other than a monetary award including the reversal of  's  on valley ranch 
"[' ', 'the', ' ', 'sisulu', 'sentenced', 'to', 'life', 'in', 'N', 'along', 'with', 'black', ' ', 'nelson', ' ', 'for', ' ', 'to', ' ', 'the', 'government', 'said', ' ', 'for', 'blacks', 'in', 'south', 'africa', 'was', 'in', 'reach']", the  sisulu sentenced to life in N along with black  nelson  for  to  the government said  for blacks in south africa was in reach 
"[' ', 'the', 'soviet', 'union', 'reported', 'that', 'thousands', 'of', 'tons', 'of', 'goods', 'needed', 'to', 'ease', 'widespread', 'shortages', 'across', 'the', 'nation', 'were', ' ', 'up', 'at', 'ports', 'and', 'rail', ' ', 'and', 'food', 'shipments', 'were', ' ', 'because', 'of', 'a', 'lack', 'of', 'people', 'and', 'equipment', 'to', 'move', 'the', 'cargo']", the soviet union reported that thousands of tons of goods needed to ease widespread shortages across the nation were  up at ports and rail  and food shipments were  because of a lack of people and equipment to move the cargo 
"[' ', 'roh', 'who', 'is', 'facing', 'calls', 'for', 'the', 'reduction', 'of', 'u.s', '.', 'military', 'forces', 'in', 'south', 'korea', 'is', 'to', 'meet', 'with', 'bush', 'tomorrow', 'and', 'is', 'to', 'address', 'a', 'joint', 'session', 'of', 'congress', 'on', 'wednesday']", roh who is facing calls for the reduction of u.s. military forces in south korea is to meet with bush tomorrow and is to address a joint session of congress on wednesday 
"['  ', ""'s"", 'president', ' ', 'met', 'in', 'southern', 'france', 'with', ' ', 'rebel', 'leader', ' ', 'and', 'a', 'senior', 'u.s', '.', ' ', 'in', 'a', 'bid', 'to', 'revive', 'an', 'accord', 'to', 'end', ' ', ""'s"", 'civil', 'war']",  's president  met in southern france with  rebel leader  and a senior u.s.  in a bid to revive an accord to end  's civil war 
"[' ', 'at', 'the', 'time', 'a', 'group', 'called', ' ', 'partners', 'ltd', '.', 'consisting', 'of', 'eight', 'of', 'arby', ""'s"", 'largest', 'franchisees', 'offered', 'more', 'than', '$', 'N', 'million', 'to', 'buy', 'arby', ""'s"", 'inc', '.', 'which', 'is', 'part', 'of', ' ', 'corp']", at the time a group called  partners ltd. consisting of eight of arby 's largest franchisees offered more than $ N million to buy arby 's inc. which is part of  corp 
"[' ', 'the', 'franchisees', 'owners', 'or', 'operators', 'of', 'N', 'of', 'the', 'N', ' ', 'arby', ""'s"", 'in', 'the', 'u.s', '.', 'said', 'we', 'have', 'concluded', 'that', 'continued', 'control', 'of', 'arby', ""'s"", 'by', 'victor', 'posner', 'is', 'totally', ' ', 'to', 'us', 'because', 'it', 'is', 'extremely', 'likely', 'to', 'cause', ' ', 'damage', 'to', 'the', 'arby', ""'s"", 'system']", the franchisees owners or operators of N of the N  arby 's in the u.s. said we have concluded that continued control of arby 's by victor posner is totally  to us because it is extremely likely to cause  damage to the arby 's system 
"[' ', 'in', 'florida', '  ', 'a', 'senior', 'vice', 'president', 'at', ' ', 'responded', 'we', 'do', ""n't"", 'think', 'any', 'individual', 'or', 'group', 'should', 'disrupt', 'a', 'winning', 'system', 'or', 'illegally', 'interfere', 'with', 'existing', ' ', 'relationships', 'for', 'their', 'own', '  ']", in florida   a senior vice president at  responded we do n't think any individual or group should disrupt a winning system or illegally interfere with existing  relationships for their own   
"[' ', 'september', ""'s"", 'steep', 'rise', 'in', 'producer', 'prices', 'shows', 'that', 'inflation', 'still', ' ', 'and', 'the', ' ', 'over', 'interest', 'rates', 'caused', 'by', 'the', 'new', 'price', 'data', 'contributed', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'friday']", september 's steep rise in producer prices shows that inflation still  and the  over interest rates caused by the new price data contributed to the stock market 's plunge friday 
"[' ', 'after', 'falling', 'for', 'three', 'consecutive', 'months', 'the', 'producer', 'price', 'index', 'for', 'finished', 'goods', 'shot', 'up', 'N', 'N', 'last', 'month', 'the', 'labor', 'department', 'reported', 'friday', 'as', 'energy', 'prices', 'jumped', 'after', 'tumbling', 'through', 'the', 'summer']", after falling for three consecutive months the producer price index for finished goods shot up N N last month the labor department reported friday as energy prices jumped after tumbling through the summer 
"[' ', 'although', 'the', 'report', 'which', 'was', 'released', 'before', 'the', 'stock', 'market', 'opened', 'did', ""n't"", 'trigger', 'the', '190.58', '-', 'point', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'analysts', 'said', 'it', 'did', 'play', 'a', 'role', 'in', 'the', 'market', ""'s"", 'decline']", although the report which was released before the stock market opened did n't trigger the 190.58-point drop in the dow jones industrial average analysts said it did play a role in the market 's decline 
"[' ', 'analysts', 'immediately', 'viewed', 'the', 'price', 'data', 'the', ' ', 'inflation', 'news', 'in', 'months', 'as', 'evidence', 'that', 'the', 'federal', 'reserve', 'was', 'unlikely', 'to', 'allow', 'interest', 'rates', 'to', 'fall', 'as', 'many', 'investors', 'had', 'hoped']", analysts immediately viewed the price data the  inflation news in months as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped 
"[' ', 'further', 'fueling', 'the', 'belief', 'that', 'pressures', 'in', 'the', 'economy', 'were', 'sufficient', 'to', 'keep', 'the', 'fed', 'from', 'easing', 'credit', 'the', 'commerce', 'department', 'reported', 'friday', 'that', 'retail', 'sales', 'grew', 'N', 'N', 'in', 'september', 'to', '$', 'N', 'billion']", further fueling the belief that pressures in the economy were sufficient to keep the fed from easing credit the commerce department reported friday that retail sales grew N N in september to $ N billion 
"[' ', 'i', 'think', 'the', 'friday', 'report', 'combined', 'with', 'the', 'actions', 'of', 'the', 'fed', 'weakened', 'the', 'belief', 'that', 'there', 'was', 'going', 'to', 'be', 'an', 'imminent', 'easing', 'of', 'monetary', 'policy', 'said', 'robert', ' ', 'chief', 'economist', 'at', 'northern', 'trust', 'co.', 'in', 'chicago']", i think the friday report combined with the actions of the fed weakened the belief that there was going to be an imminent easing of monetary policy said robert  chief economist at northern trust co. in chicago 
"[' ', 'the', 'overall', 'N', 'N', 'increase', 'is', 'serious', 'in', 'itself', 'but', 'what', 'is', 'even', 'worse', 'is', 'that', 'excluding', 'food', 'and', 'energy', 'the', 'producer', 'price', 'index', 'still', 'increased', 'by', 'N', 'N', 'said', 'gordon', ' ', 'an', 'economist', 'at', 'the', 'national', 'association', 'of', 'manufacturers']", the overall N N increase is serious in itself but what is even worse is that excluding food and energy the producer price index still increased by N N said gordon  an economist at the national association of manufacturers 
"[' ', 'analysts', 'had', 'expected', 'that', 'the', 'climb', 'in', 'oil', 'prices', 'last', 'month', 'would', 'lead', 'to', 'a', 'substantial', 'rise', 'in', 'the', 'producer', 'price', 'index', 'but', 'the', 'N', 'N', 'climb', 'was', 'higher', 'than', 'most', 'anticipated']", analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index but the N N climb was higher than most anticipated 
"[' ', 'if', 'you', 'examine', 'the', 'data', 'carefully', 'the', 'increase', 'is', 'concentrated', 'in', 'energy', 'and', 'motor', 'vehicle', 'prices', 'rather', 'than', 'being', 'a', 'broad', '-', 'based', 'advance', 'in', 'the', 'prices', 'of', 'consumer', 'and', 'industrial', 'goods', 'he', 'explained']", if you examine the data carefully the increase is concentrated in energy and motor vehicle prices rather than being a broad-based advance in the prices of consumer and industrial goods he explained 
"['  ', 'added', 'that', 'significant', 'additional', 'loan', '-', 'loss', 'provisions', 'may', 'be', 'required', 'by', 'federal', 'regulators', 'as', 'part', 'of', 'the', 'current', 'annual', 'examination', 'of', 'city', 'federal', 'savings', 'bank', ' ', ""'s"", 'primary', 'subsidiary', 'based', 'in', ' ', 'n.j']",  added that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of city federal savings bank  's primary subsidiary based in  n.j 
"[' ', 'mr', '.', ' ', 'said', ' ', 'will', 'also', 'mark', 'its', 'portfolio', 'of', 'high', '-', 'yield', 'corporate', 'bonds', 'to', 'market', 'as', 'a', 'result', 'of', 'federal', 'legislation', 'requiring', 'that', 'savings', 'institutions', ' ', 'themselves', 'of', 'such', 'bonds']", mr.  said  will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions  themselves of such bonds 
"['  ', 'also', 'said', 'it', 'expects', 'to', 'shed', 'its', 'remaining', 'mortgage', 'loan', ' ', 'operations', 'outside', 'its', 'principal', 'markets', 'in', 'new', 'jersey', 'and', 'florida', 'and', 'as', 'a', 'result', 'is', 'taking', 'a', 'charge', 'for', 'discontinued', 'operations']",  also said it expects to shed its remaining mortgage loan  operations outside its principal markets in new jersey and florida and as a result is taking a charge for discontinued operations 
"[' ', 'he', 'added', 'however', 'depending', 'on', 'the', 'resolution', 'of', 'certain', 'accounting', 'issues', 'relating', 'to', 'mortgages', ' ', 'and', 'the', 'outcome', 'of', 'the', 'annual', 'examination', 'of', 'city', 'federal', 'currently', 'in', 'progress', 'with', 'respect', 'to', 'the', 'appropriate', 'level', 'of', 'loan', 'loss', 'reserves', 'the', 'total', 'loss', 'for', 'the', 'quarter', 'could', 'significantly', 'exceed', 'this', 'range']", he added however depending on the resolution of certain accounting issues relating to mortgages  and the outcome of the annual examination of city federal currently in progress with respect to the appropriate level of loan loss reserves the total loss for the quarter could significantly exceed this range 
"[' ', 'centrust', 'savings', 'bank', 'said', 'federal', 'thrift', 'regulators', 'ordered', 'it', 'to', 'suspend', 'dividend', 'payments', 'on', 'its', 'two', 'classes', 'of', 'preferred', 'stock', 'indicating', 'that', 'regulators', ""'"", 'concerns', 'about', 'the', 'troubled', 'institution', 'have', 'heightened']", centrust savings bank said federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock indicating that regulators ' concerns about the troubled institution have heightened 
"[' ', 'the', 'office', 'of', 'thrift', 'supervision', 'has', 'been', ' ', 'centrust', 'to', 'provide', 'current', 'market', 'values', 'for', 'its', 'holdings', 'but', 'centrust', 'has', 'said', 'it', 'ca', ""n't"", 'easily', 'obtain', 'such', 'values', 'because', 'of', 'the', 'relative', ' ', 'of', 'the', 'bonds', 'and', 'lack', 'of', 'a', 'ready', 'market']", the office of thrift supervision has been  centrust to provide current market values for its holdings but centrust has said it ca n't easily obtain such values because of the relative  of the bonds and lack of a ready market 
"[' ', 'regulators', 'have', 'become', 'increasingly', ' ', 'about', 'centrust', ""'s"", 'and', 'other', 'thrifts', ""'"", 'junk', '-', 'bond', 'holdings', 'in', 'light', 'of', 'the', 'recent', 'federal', 'thrift', 'bailout', 'legislation', 'and', 'the', 'recent', 'deep', 'decline', 'in', 'the', 'junk', '-', 'bond', 'market']", regulators have become increasingly  about centrust 's and other thrifts ' junk-bond holdings in light of the recent federal thrift bailout legislation and the recent deep decline in the junk-bond market 
"[' ', 'in', 'a', 'statement', 'friday', 'mr', '.', 'paul', 'challenged', 'the', 'regulators', ""'"", 'decision', 'saying', 'the', 'thrift', ""'s"", 'operating', 'losses', 'and', 'apparent', 'junk', '-', 'bond', 'losses', 'have', 'been', 'substantially', 'offset', 'by', 'gains', 'in', 'other', 'activities', 'of', 'the', 'bank']", in a statement friday mr. paul challenged the regulators ' decision saying the thrift 's operating losses and apparent junk-bond losses have been substantially offset by gains in other activities of the bank 
"[' ', 'mr', '.', 'paul', 'said', 'the', 'regulators', 'should', 'instead', 'move', 'ahead', 'with', ' ', 'centrust', ""'s"", 'request', 'to', 'sell', 'N', 'of', 'its', 'N', 'branches', 'to', 'great', 'western', 'bank', 'a', 'unit', 'of', 'great', 'western', 'financial', 'corp', '.', 'based', 'in', 'beverly', 'hills', 'calif']", mr. paul said the regulators should instead move ahead with  centrust 's request to sell N of its N branches to great western bank a unit of great western financial corp. based in beverly hills calif 
"[' ', 'the', 'branch', 'sale', 'is', 'the', 'centerpiece', 'of', 'centrust', ""'s"", 'strategy', 'to', 'transform', 'itself', 'into', 'a', 'traditional', 's&l', 'from', 'a', ' ', 'institution', 'that', 'relied', 'heavily', 'on', 'securities', 'trading', 'for', 'profits', 'according', 'to', 'mr', '.', 'paul']", the branch sale is the centerpiece of centrust 's strategy to transform itself into a traditional s&l from a  institution that relied heavily on securities trading for profits according to mr. paul 
"[' ', 'it', 'said', 'the', 'sale', 'would', 'give', 'it', 'positive', 'tangible', 'capital', 'of', '$', 'N', 'million', 'or', 'about', 'N', 'N', 'of', 'assets', 'from', 'a', 'negative', '$', 'N', 'million', 'as', 'of', 'sept', '.', 'N', 'thus', 'bringing', 'centrust', 'close', 'to', 'regulatory', 'standards']", it said the sale would give it positive tangible capital of $ N million or about N N of assets from a negative $ N million as of sept. N thus bringing centrust close to regulatory standards 
"[' ', 'mr', '.', 'paul', ' ', 'that', 'he', 'intends', 'to', 'further', ' ', 'the', 'size', 'of', 'centrust', 'by', 'not', 'renewing', 'more', 'than', '$', 'N', 'billion', 'of', ' ', 'certificates', 'of', 'deposit', 'when', 'they', 'come', 'due']", mr. paul  that he intends to further  the size of centrust by not renewing more than $ N billion of  certificates of deposit when they come due 
"[' ', 'the', 'thrift', 'is', 'also', 'working', 'to', 'unload', 'its', 'junk', '-', 'bond', 'portfolio', 'by', 'continuing', 'to', 'sell', 'off', 'the', 'bonds', 'and', 'it', 'plans', 'to', 'eventually', 'place', 'some', 'of', 'them', 'in', 'a', 'separate', 'affiliate', 'as', 'required', 'under', 'the', 'new', 'thrift', 'law']", the thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds and it plans to eventually place some of them in a separate affiliate as required under the new thrift law 
"[' ', 'on', 'a', 'recent', 'saturday', 'night', 'in', 'the', 'midst', 'of', 'west', 'germany', ""'s"", 'most', 'popular', 'prime', '-', 'time', 'show', 'a', ' ', 'bet', 'the', 'host', 'that', 'she', 'could', 'name', 'any', 'of', 'N', 'different', ' ', 'after', 'just', 'one', ' ', 'while', ' ']", on a recent saturday night in the midst of west germany 's most popular prime-time show a  bet the host that she could name any of N different  after just one  while  
"[' ', 'but', 'perhaps', 'even', 'more', 'remarkable', 'the', '   ', 'make', 'a', 'bet', 'regularly', 'wins', 'the', 'top', ' ', 'in', 'the', 'country', ""'s"", 'tv', 'ratings', 'sometimes', 'drawing', 'as', 'many', 'as', 'N', 'N', 'of', 'west', 'german', 'households']", but perhaps even more remarkable the    make a bet regularly wins the top  in the country 's tv ratings sometimes drawing as many as N N of west german households 
