source_text,target_text
"[' ', 'assuming', 'that', 'the', 'market', 'does', ""n't"", 'head', 'into', 'a', ' ', 'free', 'fall', 'some', 'executives', 'think', 'friday', ""'s"", 'action', 'could', 'prove', 'a', ' ', 'of', 'good', 'news', 'as', 'a', 'sign', 'that', 'the', 'leveraged', 'buy', '-', 'out', 'and', 'takeover', 'frenzy', 'of', 'recent', 'years', 'may', 'be', ' ']", assuming that the market does n't head into a  free fall some executives think friday 's action could prove a  of good news as a sign that the leveraged buy-out and takeover frenzy of recent years may be  
"[' ', 'i', ""'"", 'm', 'not', 'going', 'to', 'worry', 'about', 'one', 'day', ""'s"", 'decline', 'said', 'kenneth', ' ', 'digital', 'equipment', 'corp', '.', 'president', 'who', 'was', '  ', 'through', 'the', 'bright', 'orange', 'and', 'yellow', 'leaves', 'of', 'the', ' ', 'here', 'after', 'his', 'company', ""'s"", 'shares', 'plunged', '$', 'N', 'to', 'close', 'at', '$', 'N']", i 'm not going to worry about one day 's decline said kenneth  digital equipment corp. president who was   through the bright orange and yellow leaves of the  here after his company 's shares plunged $ N to close at $ N 
"[' ', 'on', 'friday', 'morning', 'before', 'the', 'market', ""'s"", 'sell', '-', 'off', 'the', 'business', 'leaders', 'issued', 'a', 'report', 'predicting', 'the', 'economy', 'would', 'grow', 'at', 'roughly', 'an', 'inflation', '-', 'adjusted', 'N', 'N', 'annual', 'rate', 'through', 'next', 'year', 'then', 'accelerate', ' ', 'in', 'N']", on friday morning before the market 's sell-off the business leaders issued a report predicting the economy would grow at roughly an inflation-adjusted N N annual rate through next year then accelerate  in N 
"[' ', 'justice', 'stevens', 'N', 'is', 'probably', 'the', 'most', ' ', 'of', 'the', ' ', 'about', 'his', 'role', 'in', 'part', 'because', 'he', 'may', 'be', 'the', 'least', 'liberal', 'of', 'the', 'four', 'but', 'also', 'because', 'he', 'enjoys', 'the', 'intellectual', 'challenge', 'of', 'arguing', 'with', 'the', 'majority', 'more', 'than', 'the', 'others']", justice stevens N is probably the most  of the  about his role in part because he may be the least liberal of the four but also because he enjoys the intellectual challenge of arguing with the majority more than the others 
"[' ', 'the', 'four', 's&ls', 'were', 'sold', 'to', 'large', 'banks', 'as', 'was', 'the', 'case', 'with', 'most', 'of', 'the', 'N', 'previous', 'transactions', 'initiated', 'by', 'the', 'resolution', 'trust', 'corp', '.', 'since', 'it', 'was', 'created', 'in', 'the', 's&l', 'bailout', 'legislation', 'two', 'months', 'ago']", the four s&ls were sold to large banks as was the case with most of the N previous transactions initiated by the resolution trust corp. since it was created in the s&l bailout legislation two months ago 
"['  ', 'health', 'systems', 'inc', '.', 'proposed', 'offering', 'of', 'N', 'million', 'common', 'shares', 'of', 'which', 'N', 'shares', 'will', 'be', 'offered', 'by', ' ', 'and', 'N', 'shares', 'by', ' ', 'america', 'inc', ' ', ""'s"", 'N', 'N', 'via', 'dillon', 'read', '&', 'co.', 'inc', '.', 'goldman', 'sachs', '&', 'co.', 'and', 'dean', 'witter', 'reynolds', 'inc']",  health systems inc. proposed offering of N million common shares of which N shares will be offered by  and N shares by  america inc  's N N via dillon read & co. inc. goldman sachs & co. and dean witter reynolds inc 
"[' ', 'time', 'magazine', 'in', 'a', 'move', 'to', 'reduce', 'the', 'costs', 'of', 'wooing', 'new', 'subscribers', 'is', 'lowering', 'its', 'circulation', 'guarantee', 'to', 'advertisers', 'for', 'the', 'second', 'consecutive', 'year', 'increasing', 'its', 'subscription', 'rates', 'and', 'cutting', 'back', 'on', 'merchandise', ' ']", time magazine in a move to reduce the costs of wooing new subscribers is lowering its circulation guarantee to advertisers for the second consecutive year increasing its subscription rates and cutting back on merchandise  
"[' ', 'in', 'recent', 'years', 'reader', ""'s"", 'digest', 'new', 'york', 'times', 'co.', ""'s"", 'mccall', ""'s"", 'and', 'most', 'recently', 'news', 'corp', '.', ""'s"", 'tv', 'guide', 'have', 'cut', 'their', 'massive', 'circulation', 'rate', 'bases', 'to', 'eliminate', 'marginal', 'circulation', 'and', 'hold', 'down', 'rates', 'for', 'advertisers']", in recent years reader 's digest new york times co. 's mccall 's and most recently news corp. 's tv guide have cut their massive circulation rate bases to eliminate marginal circulation and hold down rates for advertisers 
"[' ', 'mr', '.', ' ', 'said', 'the', 'changes', 'represent', 'a', 'new', 'focus', 'in', 'the', 'magazine', 'industry', 'a', 'magazine', ""'s"", 'net', 'revenue', 'per', 'subscriber', 'or', 'the', 'actual', 'revenue', 'from', 'subscribers', 'after', 'discounts', 'and', 'the', 'cost', 'of', 'premiums', 'have', 'been', 'stripped', 'away']", mr.  said the changes represent a new focus in the magazine industry a magazine 's net revenue per subscriber or the actual revenue from subscribers after discounts and the cost of premiums have been stripped away 
"[' ', 'the', 'next', 'stage', 'is', 'to', 'get', 'beyond', 'the', 'opinion', 'leaders', 'who', 'use', 'us', 'as', 'a', 'point', 'of', 'reference', 'to', 'become', 'a', 'point', 'of', 'reference', 'at', 'ordinary', 'dinner', 'tables', 'says', 'jon', ' ', 'executive', 'vice', 'president', 'of', 'headline', 'news', ' ', ""'s"", 'sister', 'network']", the next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables says jon  executive vice president of headline news  's sister network 
"[' ', 'already', ' ', 'is', 'facing', 'stronger', 'competition', 'from', 'financial', 'news', 'network', 'inc', '.', 'and', 'general', 'electric', 'co.', ""'s"", 'consumer', 'news', 'and', 'business', 'channel', 'both', 'of', 'which', 'are', 'likely', 'to', 'pursue', 'more', 'general', 'news', 'in', 'the', 'future']", already  is facing stronger competition from financial news network inc. and general electric co. 's consumer news and business channel both of which are likely to pursue more general news in the future 
"[' ', 'the', 'second', 'u.s', '.', 'circuit', 'court', 'of', 'appeals', 'opinion', 'in', 'the', '  ', 'case', 'did', 'not', ' ', 'the', 'position', 'pennzoil', 'co.', 'took', 'in', 'its', 'dispute', 'with', 'texaco', 'contrary', 'to', 'your', 'sept', '.', 'N', 'article', 'court', 'backs', 'texaco', ""'s"", 'view', 'in', 'pennzoil', 'case', 'too', 'late']", the second u.s. circuit court of appeals opinion in the   case did not  the position pennzoil co. took in its dispute with texaco contrary to your sept. N article court backs texaco 's view in pennzoil case too late 
"[' ', 'valley', 'federal', 'said', 'friday', 'that', 'it', 'is', 'considering', 'whether', 'to', 'seek', 'another', 'buyer', 'for', 'the', 'branches', 'or', 'to', 'pursue', 'the', 'transaction', 'with', 'imperial', 'corp', '.', 'which', 'said', 'it', 'is', 'attempting', 'to', 'meet', 'community', 'reinvestment', 'act', 'requirements']", valley federal said friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with imperial corp. which said it is attempting to meet community reinvestment act requirements 
"[' ', 'the', 's&l', 'lawyers', 'were', 'encouraged', 'last', 'month', 'by', 'an', ' ', 'ruling', 'in', 'two', 'cases', 'brought', 'against', '  ', 'savings', '&', 'loan', 'association', 'of', 'dallas', 'by', 'the', 'developers', 'of', 'the', 'valley', 'ranch', 'best', 'known', 'as', 'the', 'training', 'center', 'for', 'the', 'dallas', 'cowboys', 'football', 'team']", the s&l lawyers were encouraged last month by an  ruling in two cases brought against   savings & loan association of dallas by the developers of the valley ranch best known as the training center for the dallas cowboys football team 
"['  ', 'and', 'the', ' ', 'argued', 'to', 'the', 'fifth', 'u.s', '.', 'circuit', 'court', 'of', 'appeals', 'that', 'there', 'will', 'never', 'be', 'any', 'assets', 'with', 'which', 'to', 'satisfy', 'a', 'judgment', 'against', ' ', 'savings', 'nor', 'any', 'means', 'to', 'collect', 'from', 'any', 'other', 'party', 'including', ' ']",  and the  argued to the fifth u.s. circuit court of appeals that there will never be any assets with which to satisfy a judgment against  savings nor any means to collect from any other party including  
"[' ', 'charles', ' ', 'a', 'lawyer', 'for', ' ', 'says', 'he', 'plans', 'to', 'file', 'a', 'brief', 'this', 'week', 'urging', 'the', 'district', 'judge', 'to', 'dismiss', 'the', 'suits', 'because', ' ', ""'s"", 'liabilities', 'exceeded', 'its', 'assets', 'by', 'about', '$', 'N', 'billion', 'when', 'federal', 'regulators', 'closed', 'it', 'in', 'august', 'N']", charles  a lawyer for  says he plans to file a brief this week urging the district judge to dismiss the suits because  's liabilities exceeded its assets by about $ N billion when federal regulators closed it in august N 
"[' ', 'the', 'soviet', 'union', 'reported', 'that', 'thousands', 'of', 'tons', 'of', 'goods', 'needed', 'to', 'ease', 'widespread', 'shortages', 'across', 'the', 'nation', 'were', ' ', 'up', 'at', 'ports', 'and', 'rail', ' ', 'and', 'food', 'shipments', 'were', ' ', 'because', 'of', 'a', 'lack', 'of', 'people', 'and', 'equipment', 'to', 'move', 'the', 'cargo']", the soviet union reported that thousands of tons of goods needed to ease widespread shortages across the nation were  up at ports and rail  and food shipments were  because of a lack of people and equipment to move the cargo 
"[' ', 'the', 'franchisees', 'owners', 'or', 'operators', 'of', 'N', 'of', 'the', 'N', ' ', 'arby', ""'s"", 'in', 'the', 'u.s', '.', 'said', 'we', 'have', 'concluded', 'that', 'continued', 'control', 'of', 'arby', ""'s"", 'by', 'victor', 'posner', 'is', 'totally', ' ', 'to', 'us', 'because', 'it', 'is', 'extremely', 'likely', 'to', 'cause', ' ', 'damage', 'to', 'the', 'arby', ""'s"", 'system']", the franchisees owners or operators of N of the N  arby 's in the u.s. said we have concluded that continued control of arby 's by victor posner is totally  to us because it is extremely likely to cause  damage to the arby 's system 
"[' ', 'after', 'falling', 'for', 'three', 'consecutive', 'months', 'the', 'producer', 'price', 'index', 'for', 'finished', 'goods', 'shot', 'up', 'N', 'N', 'last', 'month', 'the', 'labor', 'department', 'reported', 'friday', 'as', 'energy', 'prices', 'jumped', 'after', 'tumbling', 'through', 'the', 'summer']", after falling for three consecutive months the producer price index for finished goods shot up N N last month the labor department reported friday as energy prices jumped after tumbling through the summer 
"[' ', 'although', 'the', 'report', 'which', 'was', 'released', 'before', 'the', 'stock', 'market', 'opened', 'did', ""n't"", 'trigger', 'the', '190.58', '-', 'point', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'analysts', 'said', 'it', 'did', 'play', 'a', 'role', 'in', 'the', 'market', ""'s"", 'decline']", although the report which was released before the stock market opened did n't trigger the 190.58-point drop in the dow jones industrial average analysts said it did play a role in the market 's decline 
"[' ', 'further', 'fueling', 'the', 'belief', 'that', 'pressures', 'in', 'the', 'economy', 'were', 'sufficient', 'to', 'keep', 'the', 'fed', 'from', 'easing', 'credit', 'the', 'commerce', 'department', 'reported', 'friday', 'that', 'retail', 'sales', 'grew', 'N', 'N', 'in', 'september', 'to', '$', 'N', 'billion']", further fueling the belief that pressures in the economy were sufficient to keep the fed from easing credit the commerce department reported friday that retail sales grew N N in september to $ N billion 
"[' ', 'i', 'think', 'the', 'friday', 'report', 'combined', 'with', 'the', 'actions', 'of', 'the', 'fed', 'weakened', 'the', 'belief', 'that', 'there', 'was', 'going', 'to', 'be', 'an', 'imminent', 'easing', 'of', 'monetary', 'policy', 'said', 'robert', ' ', 'chief', 'economist', 'at', 'northern', 'trust', 'co.', 'in', 'chicago']", i think the friday report combined with the actions of the fed weakened the belief that there was going to be an imminent easing of monetary policy said robert  chief economist at northern trust co. in chicago 
"[' ', 'the', 'overall', 'N', 'N', 'increase', 'is', 'serious', 'in', 'itself', 'but', 'what', 'is', 'even', 'worse', 'is', 'that', 'excluding', 'food', 'and', 'energy', 'the', 'producer', 'price', 'index', 'still', 'increased', 'by', 'N', 'N', 'said', 'gordon', ' ', 'an', 'economist', 'at', 'the', 'national', 'association', 'of', 'manufacturers']", the overall N N increase is serious in itself but what is even worse is that excluding food and energy the producer price index still increased by N N said gordon  an economist at the national association of manufacturers 
"['  ', 'added', 'that', 'significant', 'additional', 'loan', '-', 'loss', 'provisions', 'may', 'be', 'required', 'by', 'federal', 'regulators', 'as', 'part', 'of', 'the', 'current', 'annual', 'examination', 'of', 'city', 'federal', 'savings', 'bank', ' ', ""'s"", 'primary', 'subsidiary', 'based', 'in', ' ', 'n.j']",  added that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of city federal savings bank  's primary subsidiary based in  n.j 
"[' ', 'centrust', 'savings', 'bank', 'said', 'federal', 'thrift', 'regulators', 'ordered', 'it', 'to', 'suspend', 'dividend', 'payments', 'on', 'its', 'two', 'classes', 'of', 'preferred', 'stock', 'indicating', 'that', 'regulators', ""'"", 'concerns', 'about', 'the', 'troubled', 'institution', 'have', 'heightened']", centrust savings bank said federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock indicating that regulators ' concerns about the troubled institution have heightened 
"[' ', 'the', 'office', 'of', 'thrift', 'supervision', 'has', 'been', ' ', 'centrust', 'to', 'provide', 'current', 'market', 'values', 'for', 'its', 'holdings', 'but', 'centrust', 'has', 'said', 'it', 'ca', ""n't"", 'easily', 'obtain', 'such', 'values', 'because', 'of', 'the', 'relative', ' ', 'of', 'the', 'bonds', 'and', 'lack', 'of', 'a', 'ready', 'market']", the office of thrift supervision has been  centrust to provide current market values for its holdings but centrust has said it ca n't easily obtain such values because of the relative  of the bonds and lack of a ready market 
"[' ', 'regulators', 'have', 'become', 'increasingly', ' ', 'about', 'centrust', ""'s"", 'and', 'other', 'thrifts', ""'"", 'junk', '-', 'bond', 'holdings', 'in', 'light', 'of', 'the', 'recent', 'federal', 'thrift', 'bailout', 'legislation', 'and', 'the', 'recent', 'deep', 'decline', 'in', 'the', 'junk', '-', 'bond', 'market']", regulators have become increasingly  about centrust 's and other thrifts ' junk-bond holdings in light of the recent federal thrift bailout legislation and the recent deep decline in the junk-bond market 
"[' ', 'in', 'a', 'statement', 'friday', 'mr', '.', 'paul', 'challenged', 'the', 'regulators', ""'"", 'decision', 'saying', 'the', 'thrift', ""'s"", 'operating', 'losses', 'and', 'apparent', 'junk', '-', 'bond', 'losses', 'have', 'been', 'substantially', 'offset', 'by', 'gains', 'in', 'other', 'activities', 'of', 'the', 'bank']", in a statement friday mr. paul challenged the regulators ' decision saying the thrift 's operating losses and apparent junk-bond losses have been substantially offset by gains in other activities of the bank 
"[' ', 'mr', '.', 'paul', 'said', 'the', 'regulators', 'should', 'instead', 'move', 'ahead', 'with', ' ', 'centrust', ""'s"", 'request', 'to', 'sell', 'N', 'of', 'its', 'N', 'branches', 'to', 'great', 'western', 'bank', 'a', 'unit', 'of', 'great', 'western', 'financial', 'corp', '.', 'based', 'in', 'beverly', 'hills', 'calif']", mr. paul said the regulators should instead move ahead with  centrust 's request to sell N of its N branches to great western bank a unit of great western financial corp. based in beverly hills calif 
"[' ', 'the', 'thrift', 'is', 'also', 'working', 'to', 'unload', 'its', 'junk', '-', 'bond', 'portfolio', 'by', 'continuing', 'to', 'sell', 'off', 'the', 'bonds', 'and', 'it', 'plans', 'to', 'eventually', 'place', 'some', 'of', 'them', 'in', 'a', 'separate', 'affiliate', 'as', 'required', 'under', 'the', 'new', 'thrift', 'law']", the thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds and it plans to eventually place some of them in a separate affiliate as required under the new thrift law 
"[' ', 'in', 'a', 'madrid', 'hotel', 'room', 'recently', 'a', ' ', 'caught', 'the', 'end', 'of', 'a', 'badly', 'acted', 'series', 'about', 'a', 'fishing', 'boat', 'on', 'australia', ""'s"", 'great', 'barrier', ' ', 'only', 'to', 'be', 'urged', 'by', 'the', 'british', 'announcer', 'to', 'stay', ' ', 'for', 'the', 'further', ' ', 'of', ' ', 'the', ' ']", in a madrid hotel room recently a  caught the end of a badly acted series about a fishing boat on australia 's great barrier  only to be urged by the british announcer to stay  for the further  of  the  
"['  ', 'plans', 'first', 'to', 'study', 'ferranti', ""'s"", 'financial', 'accounts', 'which', 'auditors', 'recently', 'said', 'included', '#', 'N', 'million', 'in', ' ', 'contracts', 'at', 'a', 'u.s', '.', 'unit', 'international', 'signal', '&', 'control', 'group', 'with', 'which', 'ferranti', 'merged', 'last', 'year']",  plans first to study ferranti 's financial accounts which auditors recently said included # N million in  contracts at a u.s. unit international signal & control group with which ferranti merged last year 
"[' ', 'also', 'any', ' ', 'bid', 'might', 'be', 'blocked', 'by', 'british', 'antitrust', 'regulators', 'ferranti', 'is', ' ', ""'s"", 'main', 'competitor', 'on', 'several', 'key', ' ', 'contracts', 'and', 'its', 'purchase', 'by', ' ', 'may', ' ', 'british', 'defense', 'ministry', 'worries', 'about', 'concentration', 'in', 'the', 'country', ""'s"", 'defense', 'industry']", also any  bid might be blocked by british antitrust regulators ferranti is  's main competitor on several key  contracts and its purchase by  may  british defense ministry worries about concentration in the country 's defense industry 
"['  ', 'canada', ""'s"", 'biggest', 'oil', 'pipeline', 'operator', 'and', 'a', 'major', ' ', 'of', 'crude', 'to', 'the', 'u.s', '.', 'said', 'revised', 'industry', 'forecasts', 'indicate', 'that', 'canadian', 'oil', 'output', 'will', 'total', 'about', 'N', 'million', 'barrels', 'a', 'day', 'by', 'N', 'N', 'N', 'lower', 'than', 'a', 'previous', 'estimate']",  canada 's biggest oil pipeline operator and a major  of crude to the u.s. said revised industry forecasts indicate that canadian oil output will total about N million barrels a day by N N N lower than a previous estimate 
"[' ', 'nearly', 'all', 'of', 'the', 'crude', 'oil', 'that', 'canada', 'exports', 'to', 'the', 'u.s', '.', 'is', ' ', 'on', ' ', ""'s"", 'system', 'whose', 'main', 'line', 'runs', 'from', ' ', 'to', 'major', 'u.s', '.', 'and', 'canadian', 'cities', 'in', 'the', 'great', ' ', 'region', 'including', 'chicago', ' ', 'toronto', 'and', 'montreal']", nearly all of the crude oil that canada exports to the u.s. is  on  's system whose main line runs from  to major u.s. and canadian cities in the great  region including chicago  toronto and montreal 
"[' ', 'in', 'july', 'the', 'company', 'stunned', 'wall', 'street', 'with', 'the', 'prediction', 'that', 'growth', 'in', 'the', 'personal', 'computer', 'business', 'overall', 'would', 'be', 'only', 'N', 'N', 'in', 'N', 'a', 'modest', 'increase', 'when', 'compared', 'with', 'the', ' ', 'expansion', 'of', 'years', 'past']", in july the company stunned wall street with the prediction that growth in the personal computer business overall would be only N N in N a modest increase when compared with the  expansion of years past 
"[' ', 'in', 'july', 'the', 'company', 'reported', 'that', 'booming', 'sales', 'of', 'new', 'personal', 'computers', 'from', 'apple', 'and', 'ibm', 'had', 'resulted', 'in', 'net', 'income', 'more', 'than', 'doubling', 'for', 'its', 'fourth', 'quarter', 'ended', 'june', 'N', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", in july the company reported that booming sales of new personal computers from apple and ibm had resulted in net income more than doubling for its fourth quarter ended june N to $ N million or N cents a share 
"[' ', 'john', ' ', 'adobe', ""'s"", 'chief', 'executive', 'officer', 'said', 'the', 'mountain', 'view', 'calif', '.', 'company', 'has', 'been', 'receiving', 'N', 'calls', 'a', 'day', 'about', 'the', 'product', 'since', 'it', 'was', 'demonstrated', 'at', 'a', 'computer', 'publishing', 'conference', 'several', 'weeks', 'ago']", john  adobe 's chief executive officer said the mountain view calif. company has been receiving N calls a day about the product since it was demonstrated at a computer publishing conference several weeks ago 
"[' ', 'after', 'its', 'previous', 'mayor', 'committed', ' ', 'last', 'year', 'an', 'investigation', 'disclosed', 'that', 'town', 'officials', 'regularly', 'voted', 'on', 'their', 'own', 'projects', 'gave', 'special', 'favors', 'to', 'developer', 'friends', 'and', 'dipped', 'into', 'the', 'town', ""'s"", ' ', 'for', 'trips', 'and', ' ']", after its previous mayor committed  last year an investigation disclosed that town officials regularly voted on their own projects gave special favors to developer friends and dipped into the town 's  for trips and  
"[' ', 'here', 'in', 'neutral', 'language', 'is', 'the', ' ', 'of', 'mr', '.', 'mason', ""'s"", 'remarks', 'quoted', 'first', 'in', 'the', 'village', 'voice', 'while', 'he', 'was', 'a', 'paid', 'spokesman', 'for', 'the', 'rudolph', 'giuliani', 'mayoral', 'campaign', 'and', 'then', 'in', 'newsweek', 'after', 'he', 'and', 'the', 'campaign', ' ', 'company']", here in neutral language is the  of mr. mason 's remarks quoted first in the village voice while he was a paid spokesman for the rudolph giuliani mayoral campaign and then in newsweek after he and the campaign  company 
"[' ', 'back', 'in', 'the', '1920s', 'the', 'play', 'and', 'movie', 'versions', 'of', ' ', ""'s"", 'irish', 'rose', 'made', 'the', 'theme', 'of', ' ', 'between', 'the', '  ', 'of', 'jewish', 'and', 'irish', ' ', 'so', 'popular', 'that', 'its', 'author', 'anne', ' ', 'lost', 'a', ' ', 'suit', 'on', 'the', 'grounds', 'that', 'the', 'plot', 'has', 'entered', 'the', 'public', ' ']", back in the 1920s the play and movie versions of  's irish rose made the theme of  between the   of jewish and irish  so popular that its author anne  lost a  suit on the grounds that the plot has entered the public  
"[' ', 'the', 'best', 'moments', 'in', 'the', 'show', 'occur', 'at', 'the', 'beginning', 'and', 'the', 'end', 'and', 'occasionally', 'in', 'the', 'middle', 'when', 'mr', '.', 'mason', ' ', 'into', 'his', ' ', 'mode', 'and', 'starts', ' ', 'out', 'that', 'old', '-', 'fashioned', 'jewish', ' ', 'to', 'other', 'people', 'as', 'well', 'as', 'to', 'himself']", the best moments in the show occur at the beginning and the end and occasionally in the middle when mr. mason  into his  mode and starts  out that old-fashioned jewish  to other people as well as to himself 
"[' ', 'late', 'friday', 'night', 'the', 'senate', 'voted', 'N', 'to', 'approve', 'an', 'estimated', '$', 'N', 'billion', 'measure', 'that', 'had', 'been', 'stripped', 'of', 'hundreds', 'of', 'provisions', 'that', 'would', 'have', 'widened', 'rather', 'than', 'narrowed', 'the', 'federal', 'budget', 'deficit']", late friday night the senate voted N to approve an estimated $ N billion measure that had been stripped of hundreds of provisions that would have widened rather than narrowed the federal budget deficit 
"[' ', 'one', ' ', 'provision', 'that', 'was', 'originally', 'in', 'the', 'senate', 'bill', 'but', 'was', 'cut', 'out', 'because', 'it', 'lost', 'money', 'was', 'the', 'proposal', 'by', 'chairman', 'lloyd', ' ', 'd.', 'texas', 'of', 'the', 'senate', 'finance', 'committee', 'to', 'expand', 'the', 'deduction', 'for', 'individual', 'retirement', 'accounts']", one  provision that was originally in the senate bill but was cut out because it lost money was the proposal by chairman lloyd  d. texas of the senate finance committee to expand the deduction for individual retirement accounts 
"[' ', 'authority', 'for', 'the', 'federal', 'aviation', 'administration', 'to', 'raise', '$', 'N', 'million', 'by', 'charging', 'fees', 'for', 'commercial', ' ', 'rights', 'at', 'new', 'york', ""'s"", ' ', 'and', 'john', 'f.', 'kennedy', 'international', 'airports', ' ', 'international', 'airport', 'in', 'chicago', 'and', 'national', 'airport', 'in', 'washington']", authority for the federal aviation administration to raise $ N million by charging fees for commercial  rights at new york 's  and john f. kennedy international airports  international airport in chicago and national airport in washington 
"[' ', 'i', 'think', 'what', 'bothered', 'me', 'most', 'about', 'the', 'piece', 'was', 'that', 'there', 'seemed', 'to', 'be', 'an', 'underlying', 'attitude', 'to', 'tell', 'your', 'readers', 'all', 'is', 'well', 'if', 'you', ""'re"", 'getting', 'laid', 'off', 'do', ""n't"", 'worry', 'and', 'if', 'you', ""'re"", ' ', 'it', ""'s"", 'a', 'seller', ""'s"", 'market']", i think what bothered me most about the piece was that there seemed to be an underlying attitude to tell your readers all is well if you 're getting laid off do n't worry and if you 're  it 's a seller 's market 
"[' ', 'the', 'rating', 'concern', 'said', 'franklin', ""'s"", 'troubled', 'diversification', 'record', 'in', 'the', 'securities', 'business', 'was', 'one', 'reason', 'for', 'the', 'downgrade', 'citing', 'the', 'troubles', 'at', 'its', ' ', 'rothschild', 'subsidiary', 'and', 'the', 'possible', 'sale', 'of', 'other', 'subsidiaries']", the rating concern said franklin 's troubled diversification record in the securities business was one reason for the downgrade citing the troubles at its  rothschild subsidiary and the possible sale of other subsidiaries 
"[' ', 'the', 'explosion', 'of', 'junk', 'bonds', 'and', 'takeovers', 'has', ' ', 'a', 'lot', 'of', ' ', 'securities', 'in', 'the', 'hands', 'of', 'investors', 'and', 'loaded', 'the', 'corporations', 'that', 'are', 'the', ' ', 'of', 'takeovers', 'or', 'feared', 'takeovers', 'with', 'huge', 'amounts', 'of', 'debt', 'rather', 'than', 'equity']", the explosion of junk bonds and takeovers has  a lot of  securities in the hands of investors and loaded the corporations that are the  of takeovers or feared takeovers with huge amounts of debt rather than equity 
"[' ', 'it', 'seems', 'to', 'me', 'that', 'this', 'is', 'the', ' ', 'that', 'has', 'finally', ' ', 'the', 'balloon', 'says', 'mr', '.', 'rogers', 'a', 'professor', 'of', 'finance', 'at', 'columbia', 'university', 'and', 'former', ' ', 'of', 'one', 'of', 'the', 'most', 'successful', 'hedge', 'funds', 'in', 'history', 'quantum', 'fund']", it seems to me that this is the  that has finally  the balloon says mr. rogers a professor of finance at columbia university and former  of one of the most successful hedge funds in history quantum fund 
"[' ', 'renaissance', 'which', 'manages', 'about', '$', 'N', 'billion', 'drew', 'stiff', 'criticism', 'from', 'many', 'clients', 'earlier', 'this', 'year', 'because', 'it', 'pulled', 'entirely', 'out', 'of', 'stocks', 'at', 'the', 'beginning', 'of', 'the', 'year', 'and', 'thus', 'missed', 'a', 'strong', 'rally']", renaissance which manages about $ N billion drew stiff criticism from many clients earlier this year because it pulled entirely out of stocks at the beginning of the year and thus missed a strong rally 
"[' ', 'the', 'problem', 'which', 'the', 'journal', 'so', ' ', 'pointed', 'out', 'in', 'a', 'number', 'of', 'articles', 'is', 'not', 'the', 'likes', 'of', 'mr', '.', ' ', 'who', 'after', 'all', 'is', 'really', 'a', 'bit', 'player', 'on', 'the', 'stage', 'but', 'the', 'attempt', 'by', 'congress', 'to', 'enhance', 'itself', 'into', 'a', ' ', 'body']", the problem which the journal so  pointed out in a number of articles is not the likes of mr.  who after all is really a bit player on the stage but the attempt by congress to enhance itself into a  body 
"[' ', 'thus', 'in', 'a', 'civil', 'case', 'a', 'defendant', 'may', 'be', 'called', 'as', 'a', 'witness', 'he', 'may', 'be', 'forced', 'to', 'testify', 'or', 'take', 'the', 'fifth', 'and', 'his', 'taking', 'of', 'the', 'fifth', 'may', 'permit', 'the', 'drawing', 'of', 'an', 'adverse', ' ', 'against', 'him', 'in', 'the', 'civil', 'matter']", thus in a civil case a defendant may be called as a witness he may be forced to testify or take the fifth and his taking of the fifth may permit the drawing of an adverse  against him in the civil matter 
"[' ', 'the', 'subject', 'is', 'a', ' ', 'one', 'for', 'nasdaq', 'and', 'its', ' ', 'companies', 'which', 'were', 'widely', 'criticized', 'two', 'years', 'ago', 'following', 'complaints', 'from', 'investors', 'who', 'could', ""n't"", 'reach', 'their', 'brokers', 'or', 'trade', 'in', 'the', 'chaos', 'of', 'the', 'crash']", the subject is a  one for nasdaq and its  companies which were widely criticized two years ago following complaints from investors who could n't reach their brokers or trade in the chaos of the crash 
"[' ', 'joseph', ' ', 'president', 'of', 'the', 'national', 'association', 'of', 'securities', 'dealers', 'which', 'oversees', 'the', 'nasdaq', 'computerized', 'trading', 'system', 'said', 'that', 'despite', 'the', 'rush', 'of', 'selling', 'he', 'never', 'considered', 'the', 'situation', 'an', 'emergency']", joseph  president of the national association of securities dealers which oversees the nasdaq computerized trading system said that despite the rush of selling he never considered the situation an emergency 
"[' ', 'mccaw', 'cellular', 'communications', 'for', 'instance', 'has', 'offered', 'to', 'buy', 'lin', 'broadcasting', 'as', 'well', 'as', 'metromedia', ""'s"", 'new', 'york', 'city', 'cellular', 'telephone', 'interests', 'and', 'in', 'a', 'separate', 'transaction', 'sell', 'certain', 'mccaw', 'properties', 'to', 'contel', 'cellular']", mccaw cellular communications for instance has offered to buy lin broadcasting as well as metromedia 's new york city cellular telephone interests and in a separate transaction sell certain mccaw properties to contel cellular 
