source_text,target_text
"[' ', 'ibm', 'closed', 'at', '$', 'N', 'down', '$', 'N']", ibm closed at $ N down $ N 
"[' ', 'this', 'will', 'raise', 'the', 'energy', 'level', 'of', 'the', 'show']", this will raise the energy level of the show 
"[' ', 'tandem', ""'s"", 'new', 'high', '-', 'end', 'computer', 'is', 'called', ' ']", tandem 's new high-end computer is called  
"[' ', 'that', 'will', 'spur', 'tandem', ""'s"", 'growth']", that will spur tandem 's growth 
"[' ', 'we', ""'re"", 'after', 'a', 'little', 'bigger', 'niche', 'he', 'said']", we 're after a little bigger niche he said 
"[' ', 'do', ""n't"", 'jump', 'yet']", do n't jump yet 
"[' ', 'this', 'may', 'sound', ' ', 'optimistic']", this may sound  optimistic 
"[' ', 'growth', 'is', 'slower']", growth is slower 
"[' ', 'profits', 'are', 'softer']", profits are softer 
"[' ', 'debt', 'burdens', 'are', 'heavier']", debt burdens are heavier 
"[' ', 'a', 'lot', 'of', ' ', 'demand', 'is', 'gone']", a lot of  demand is gone 
"[' ', 'that', 'was', 'offset', 'by', 'strength', 'elsewhere']", that was offset by strength elsewhere 
"[' ', 'but', 'in', 'the', 'process', 'the', 'fed', 'risks', ' ', 'inflation']", but in the process the fed risks  inflation 
"[' ', 'the', ' ', 'had', 'a', ' ', 'audience']", the  had a  audience 
"[' ', 'they', 'are', 'more', 'sophisticated', 'this', 'time']", they are more sophisticated this time 
"[' ', 'most', 'of', 'the', 'N', 'have', 'big', ' ', 'operations']", most of the N have big  operations 
"[' ', 'du', 'pont', 'declined', 'to', 'comment']", du pont declined to comment 
"[' ', 'monsanto', 'declined', 'to', 'comment']", monsanto declined to comment 
"[' ', 'dow', 'chemical', 'co.']", dow chemical co. 
"['  ', 'capital', 'corp', '.']",  capital corp. 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'pricing', 'details', 'were', ""n't"", 'immediately', 'available']", pricing details were n't immediately available 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'the', ' ', 'securities', 'were', 'priced', 'at', 'N', 'N', 'to', 'yield', 'N', 'N']", the  securities were priced at N N to yield N N 
"['  ', 'street']",  street 
"['  ', 's.', ' ']",  s.  
"['  ', 'comment']",  comment 
['   '],   
"[' ', 'let', ""'s"", 'make', 'that', 'N', 'just', 'to', 'be', 'sure']", let 's make that N just to be sure 
"[' ', 'trouble', 'is', 'she', 'has', 'lost', 'it', 'just', 'as', 'quickly']", trouble is she has lost it just as quickly 
"[' ', 'little', 'chance', 'that', '  ', 'is', 'going', 'to', 'recoup', 'today']", little chance that   is going to recoup today 
"['   ', 'columbia']",   columbia 
"[' ', 'but', 'the', 'investigation', 'continues']", but the investigation continues 
"[' ', 'in', 'fact', 'few', 'consume', 'much', 'of', 'anything']", in fact few consume much of anything 
"[' ', 'two', 'share', 'a', 'house', 'almost', ' ', 'of', 'furniture']", two share a house almost  of furniture 
"[' ', 'the', 'seeds', 'already', 'are', 'in', 'the', 'script']", the seeds already are in the script 
"[' ', 'it', 'should', 'run', 'forever']", it should run forever 
"[' ', 'mr', '.', ' ', 'is', 'senior', ' ', 'in', 'the', 'journal', ""'s"", 'london', 'bureau']", mr.  is senior  in the journal 's london bureau 
"[' ', 'we', 'wo', ""n't"", 'put', 'any', 'burden', 'on', 'farmers', 'he', 'said']", we wo n't put any burden on farmers he said 
"[' ', 'c', 'domestic', 'car']", c domestic car 
"[' ', 'd', 'percentage', 'change', 'is', 'greater', 'than', 'N', 'N']", d percentage change is greater than N N 
"['  ', 'makes', 'and', 'repairs', 'jet', 'engines']",  makes and repairs jet engines 
"['  ', 'are', 'packed', 'with', 'a', ' ', 'array', 'of', 'magazines']",  are packed with a  array of magazines 
"[' ', 'radio', 'and', 'television', 'are', 'getting', ' ', 'and', ' ']", radio and television are getting  and  
"[' ', 'but', 'radio', 'free', 'europe', 'does', ""n't"", 'plan', 'to', ' ', 'away']", but radio free europe does n't plan to  away 
"[' ', 'that', 'is', 'a', ' ']", that is a  
"[' ', 'there', 'were', 'some', 'very', '  ']", there were some very   
"[' ', 'the', ' ', 'too', 'had', 'to', 'be', ' ']", the  too had to be  
"[' ', 'she', 'wants', 'to', 'turn', 'down', 'the', 'volume', 'and', 'close', 'the', ' ']", she wants to turn down the volume and close the  
"[' ', 'there', ""'s"", 'a', 'program', 'for', 'women', 'and', 'a', 'science', 'show']", there 's a program for women and a science show 
"[' ', 'the', 'pet', 'shop', 'boys', 'are', 'big', 'this', 'year', 'in', ' ']", the pet shop boys are big this year in  
"[' ', 'we', 'are', ' ', 'for', 'all', 'the', 'news', 'says', 'mr', '.', ' ', 'the', 'student']", we are  for all the news says mr.  the student 
"[' ', 'why', 'does', 'the', ' ', 'virus', 'keep', 'coming', 'back']", why does the  virus keep coming back 
"[' ', 'military', 'service', 'moreover', 'could', 'be', 'a', ' ', 'option']", military service moreover could be a  option 
"[' ', 'the', ' ', 'of', ' ', 'is', 'in', 'the', 'air']", the  of  is in the air 
"[' ', 'on', 'the', 'contrary', 'it', 'is', 'as', 'robust', 'as', 'ever']", on the contrary it is as robust as ever 
"[' ', 'not', 'necessarily']", not necessarily 
"[' ', 'there', ""'s"", 'no', 'need', 'for', 'such', 'concessions']", there 's no need for such concessions 
"[' ', 'mr', '.', ' ', 'is', 'a', 'fellow', 'at', 'the', ' ', 'hudson', 'institute']", mr.  is a fellow at the  hudson institute 
"[' ', 'that', 'would', 'be', 'down', 'from', 'the', 'N', 'N', 'rise', 'posted', 'in', 'N']", that would be down from the N N rise posted in N 
"[' ', 'the', 'bonds', 'go', 'on', 'sale', 'oct', '.', 'N']", the bonds go on sale oct. N 
"[' ', 'the', 'debate', 'over', 'national', 'service', 'has', 'begun', 'again']", the debate over national service has begun again 
"[' ', 'it', 'might', 'well', 'win', 'senate', 'passage']", it might well win senate passage 
"[' ', 'what', 'is', 'one', 'to', 'think', 'of', 'all', 'this']", what is one to think of all this 
"[' ', 'then', 'there', 'are', ' ', 'opponents']", then there are  opponents 
"[' ', 'how', 'should', 'we', 'think', 'about', 'national', 'service']", how should we think about national service 
"[' ', 'would', 'service', 'be', 'voluntary', 'or', ' ']", would service be voluntary or  
"[' ', 'short', 'or', 'long']", short or long 
"['  ', 'or', 'full', '-', 'time']",  or full-time 
"[' ', 'paid', 'or', 'unpaid']", paid or unpaid 
"[' ', 'what', 'kinds', 'of', 'work', 'would', 'they', 'do']", what kinds of work would they do 
"[' ', 'what', 'does', 'national', 'mean']", what does national mean 
"[' ', 'and', 'who', 'would', 'serve']", and who would serve 
"[' ', 'only', 'males', 'as', 'with', 'the', 'draft', 'or', 'both', ' ']", only males as with the draft or both  
"[' ', 'youth', 'only', 'or', 'all', 'ages']", youth only or all ages 
"[' ', 'middle', '-', 'class', 'people', 'or', 'poor', 'people', 'or', 'a', 'genuine', ' ']", middle-class people or poor people or a genuine  
"[' ', 'many', 'or', 'few']", many or few 
"[' ', 'then', 'how', 'should', 'we', 'think', 'about', 'national', 'service']", then how should we think about national service 
"[' ', 'they', 'will', 'differ', 'in', 'crucial', 'ways']", they will differ in crucial ways 
"[' ', 'N', 'service', 'should', 'be', 'service']", N service should be service 
"[' ', 'as', 'commonly', 'understood', 'service', 'implies', 'sacrifice']", as commonly understood service implies sacrifice 
"[' ', 'why', 'call', 'that', 'service']", why call that service 
"[' ', 'N', 'encouragement', 'is', 'fine', ' ', 'is', 'not']", N encouragement is fine  is not 
"['  ', 'service', 'is', 'unconstitutional']",  service is unconstitutional 
"[' ', 'it', 'is', 'also', ' ', 'and', ' ']", it is also  and  
"[' ', 'N', 'good', 'programs', 'are', 'not', 'cheap']", N good programs are not cheap 
"[' ', 'they', 'involve', ' ', 'to', 'participants']", they involve  to participants 
"[' ', 'are', 'they', 'worth', 'that']", are they worth that 
"[' ', 'but', 'the', 'calculations', 'are', ' ']", but the calculations are  
"[' ', 'N', ' ', 'youth', 'are', 'a', 'special', 'concern']", N  youth are a special concern 
"[' ', 'are', 'such', 'expenditures', ' ', 'then']", are such expenditures  then 
"[' ', 'yes', 'if', 'targeted']", yes if targeted 
"['  ', 'youth', 'do', ""n't"", 'have', 'those', 'opportunities']",  youth do n't have those opportunities 
"[' ', 'they', 'are', 'not', ' ', 'in', 'high', 'school', 'or', 'college']", they are not  in high school or college 
"[' ', 'they', 'are', 'unlikely', 'to', 'be', 'employed']", they are unlikely to be employed 
"[' ', 'that', 'is', 'a', 'service', 'to', 'the', 'nation']", that is a service to the nation 
"[' ', 'lexington', 'books', 'N']", lexington books N 
"[' ', 'i', 'think', 'that', ""'s"", 'less', 'likely']", i think that 's less likely 
"[' ', 'b', 'as', 'of', 'thursday', ""'s"", 'close']", b as of thursday 's close 
"[' ', 'c', 'translated', 'at', 'commercial', 'rand', 'exchange', 'rate']", c translated at commercial rand exchange rate 
"[' ', 'e', 'in', 'canadian', 'dollars']", e in canadian dollars 
"[' ', 'f', 'as', 'of', 'wednesday', ""'s"", 'close']", f as of wednesday 's close 
"['  ', 'N', ' ']",  N  
"[' ', 'z', 'not', 'available']", z not available 
"[' ', 'put', 'down', 'that', 'phone']", put down that phone 
"[' ', 'walk', 'around', 'the', 'room', 'take', 'two', 'deep', ' ']", walk around the room take two deep  
"[' ', 'no', 'one', 'can', 'say', 'for', 'sure', 'what', 'will', 'happen', 'today']", no one can say for sure what will happen today 
"[' ', 'we', 'understand', ' ', 'and', 'euphoria']", we understand  and euphoria 
"[' ', 'other', 'investment', 'pros', 'are', 'more', 'pessimistic']", other investment pros are more pessimistic 
"[' ', 'the', 'prices', 'of', 'puts', 'generally', 'did', ""n't"", 'soar', 'friday']", the prices of puts generally did n't soar friday 
"[' ', 'but', ' ', 'prices', 'may', ' ', 'when', 'trading', ' ', 'today']", but  prices may  when trading  today 
"[' ', 'it', ""'s"", 'hard', 'to', ' ', 'about', 'a', 'reasonable', 'price', 'for', 'puts']", it 's hard to  about a reasonable price for puts 
"[' ', 'it', ""'s"", 'totally', 'different']", it 's totally different 
"[' ', 'but', 'the', 'major', 'circuit', 'breakers', 'have', 'yet', 'to', 'be', ' ']", but the major circuit breakers have yet to be  
"[' ', 'there', 'was', 'no', 'panic']", there was no panic 
"[' ', 'the', 'system', 'worked', 'the', 'way', 'we', 'devised', 'it', 'to', 'work']", the system worked the way we devised it to work 
"[' ', 'privately', 'some', 'free', ' ', 'dismissed', 'such', ' ', 'as', ' ', 'to', ' ']", privately some free  dismissed such  as  to  
"[' ', 'circuit', 'breakers', 'set', 'to', 'soften', 'big', 'drops']", circuit breakers set to soften big drops 
"[' ', 's&p', 'and', 'mmi', 'contracts', 'also', 'halt']", s&p and mmi contracts also halt 
"[' ', 'trading', 'in', 'mmi', 'and', 's&p', 'futures', 'also', 'halted']", trading in mmi and s&p futures also halted 
"[' ', 'brady', 'task', 'force', 'recommendations', 'jan', '.', 'N']", brady task force recommendations jan. N 
"[' ', 'establish', 'an', ' ', 'regulator', 'for', 'financial', 'markets']", establish an  regulator for financial markets 
"['   ', 'systems']",   systems 
"[' ', 'sec', 'proposals', 'may', 'N']", sec proposals may N 
"[' ', 'opposed', 'by', 'new', 'sec', 'chairman']", opposed by new sec chairman 
"[' ', 'congressional', 'proposal']", congressional proposal 
"[' ', 'replied', 'a', 'justin', 'salesman', 'exactly']", replied a justin salesman exactly 
"[' ', 'the', '  ', 'enthusiastic', 'and', 'promised', 'to', 'return']", the   enthusiastic and promised to return 
"[' ', 'his', 'recording', 'later', 'turned', 'up', 'as', 'a', 'court', 'exhibit']", his recording later turned up as a court exhibit 
"[' ', 'sony', 'itself', 'declines', 'to', 'comment']", sony itself declines to comment 
"[' ', 'but', 'the', 'battle', 'is', 'more', 'than', 'justin', ' ', 'for']", but the battle is more than justin  for 
"[' ', 'it', ""'s"", 'also', 'costly']", it 's also costly 
"[' ', 'for', 'now', 'though', 'he', ' ', 'to', 'hang', 'in']", for now though he  to hang in 
"[' ', 'both', 'companies', 'rejected', 'the', 'offers']", both companies rejected the offers 
"[' ', 'mr', '.', '  ', 'has', 'said', 'he', 'wants', 'to', 'purchase', 'more', 'shares']", mr.   has said he wants to purchase more shares 
"[' ', 'the', 'previous', 'agreement', 'expired', 'thursday']", the previous agreement expired thursday 
"[' ', 'giant', 'agreed', 'last', 'month', 'to', 'purchase', 'the', 'carrier']", giant agreed last month to purchase the carrier 
"[' ', 'this', ' ', 'is', 'far', 'from', 'over', 'he', 'says']", this  is far from over he says 
"[' ', 'goldman', 'officials', 'declined', 'to', 'comment']", goldman officials declined to comment 
"[' ', 'you', ""'"", 've', 'either', 'got', 'a', 'chair', 'or', 'you', 'do', ""n't""]", you 've either got a chair or you do n't 
"[' ', 'it', 'was', '  ']", it was   
"[' ', 'and', 'our', 'credit', 'standards', 'have', ""n't"", 'changed', 'one', ' ']", and our credit standards have n't changed one  
"[' ', 'friday', ""'s"", 'market', 'activity']", friday 's market activity 
"[' ', 'bond', 'prices', 'barely', ' ', 'until', 'midday']", bond prices barely  until midday 
"[' ', 'municipal', 'bonds', 'rose', 'as', 'much', 'as', 'N', 'point']", municipal bonds rose as much as N point 
"[' ', 'roger', ' ', 'contributed', 'to', 'this', 'article']", roger  contributed to this article 
"['  ', 'mr', '.', 'secretary', 'and', 'mr', '.', 'congressman']",  mr. secretary and mr. congressman 
"[' ', 'they', 'are', 'better', 'capitalized']", they are better capitalized 
"[' ', 'the', 'fed', 'promises', 'any', 'needed', 'liquidity']", the fed promises any needed liquidity 
"[' ', 'interest', 'income', 'and', 'most', 'fee', 'income', 'was', 'strong']", interest income and most fee income was strong 
"[' ', 'in', 'point', 'of', 'fact', 'this', ' ', 'was', 'overdue', 'by', 'decades']", in point of fact this  was overdue by decades 
"[' ', 'mr', '.', ' ', ""'s"", 'credibility', 'is', 'at', 'best', ' ']", mr.  's credibility is at best  
"[' ', 'as', 'for', 'mr', '.', ' ']", as for mr.  
"[' ', 'he', ""'s"", 'not', 'exactly', 'sitting', 'pretty', 'at', 'this', 'stage']", he 's not exactly sitting pretty at this stage 
"[' ', 'the', 'dow', 'jones', 'industrials', 'skidded', 'N', 'to', 'N']", the dow jones industrials skidded N to N 
"[' ', 'the', 'dollar', 'was', 'trading', 'sharply', 'lower', 'in', 'tokyo']", the dollar was trading sharply lower in tokyo 
"[' ', 'also', 'retail', 'sales', 'grew', 'N', 'N', 'last', 'month']", also retail sales grew N N last month 
"[' ', 'the', 'offer', 'does', ""n't"", 'include', ' ', 'teller', 'or', 'b.', 'altman']", the offer does n't include  teller or b. altman 
"[' ', 'the', 'boeing', 'strike', 'is', 'starting', 'to', 'affect', 'airlines']", the boeing strike is starting to affect airlines 
"[' ', 'japan', ""'s"", 'steel', 'quota', 'will', 'be', 'cut', 'significantly']", japan 's steel quota will be cut significantly 
"[' ', 'markets']", markets 
"[' ', 'stocks', 'volume', 'N', 'shares']", stocks volume N shares 
"[' ', 'bonds', 'shearson', 'lehman', 'hutton', 'treasury', 'index', 'N', 'up']", bonds shearson lehman hutton treasury index N up 
"[' ', 'dollar', 'N', 'yen', 'off', 'N', 'N', 'marks', 'off', 'N']", dollar N yen off N N marks off N 
"[' ', 'nfl', 'ordered', 'to', 'pay', '$', 'N', 'million', 'in', 'legal', 'fees', 'to', ' ']", nfl ordered to pay $ N million in legal fees to  
"[' ', 'the', ' ', 'was', 'not', 'the', 'prevailing', 'party', 'mr', '.', ' ', 'insists']", the  was not the prevailing party mr.  insists 
"['  ', 'alliance']",  alliance 
"[' ', 'fcc', 'counsel', 'joins', 'firm']", fcc counsel joins firm 
"[' ', 'he', 'left', 'the', 'company', 'in', 'N']", he left the company in N 
"[' ', 'it', 'will', 'have', 'its', 'headquarters', 'in', ' ']", it will have its headquarters in  
"[' ', 'siemens', 'will', 'retain', 'majority', 'voting', 'rights']", siemens will retain majority voting rights 
"[' ', 'frankly', 'i', 'missed', 'my', 'family', 'said', 'mr', '.', ' ']", frankly i missed my family said mr.  
"[' ', 'mr', '.', ' ', 'and', 'ms', '.', ' ', 'are', 'married', 'to', 'each', 'other']", mr.  and ms.  are married to each other 
"[' ', 'he', 'said', 'he', 'will', 'now', 'consider', 'those', 'offers']", he said he will now consider those offers 
"[' ', 'prior', 'to', 'a', 'year', 'ago', ' ', 'was', 'an', ' ']", prior to a year ago  was an  
"[' ', 'the', 'company', 'did', ""n't"", 'elaborate']", the company did n't elaborate 
"[' ', 'before', 'the', 'halt', 'amr', 'last', 'traded', 'at', 'N', 'N']", before the halt amr last traded at N N 
"[' ', 'on', 'friday', ' ', 'shares', 'fell', 'N', 'N', 'to', 'close', 'at', 'N', 'N']", on friday  shares fell N N to close at N N 
"[' ', 'the', 'market', 'is', 'just', ' ', 'up', 'to', 'that', 'point']", the market is just  up to that point 
"['   ', 'in', 'los', 'angeles', 'contributed', 'to', 'this', 'column']",   in los angeles contributed to this column 
"[' ', 'but', 'now', 'appears', 'to', 'be', 'the', 'time', 'to', 'act']", but now appears to be the time to act 
"[' ', 'office', 'construction', 'dropped', 'N', 'N']", office construction dropped N N 
"[' ', 'as', 'usual', 'the', 'real', '-', 'estate', 'market', 'had', ' ']", as usual the real-estate market had  
"[' ', 'employment', 'is', 'now', 'N', 'N', 'higher', 'than', 'in', 'N']", employment is now N N higher than in N 
"[' ', 'why', 'did', ""n't"", 'the', 'bank', 'board', 'act', 'sooner', 'he', 'said']", why did n't the bank board act sooner he said 
"[' ', 'manufacturers', 'are', 'upgrading', ' ', 'power', 'plants']", manufacturers are upgrading  power plants 
"[' ', 'the', 'case', ' ', 'vs.', 'minnesota', 'will', 'be', 'argued', 'nov', '.', 'N']", the case  vs. minnesota will be argued nov. N 
"[' ', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", revenue rose N N to $ N billion from $ N billion 
"[' ', 'our', 'doors', 'are', 'open', 'an', 'nbc', 'spokesman', 'says']", our doors are open an nbc spokesman says 
"[' ', 'few', 'people', ' ', 'to', 'the', 'talks', 'expect', 'the', 'studios', 'to', ' ']", few people  to the talks expect the studios to  
"[' ', 'that', ""'s"", 'the', 'problem', 'is', ""n't"", 'it']", that 's the problem is n't it 
"[' ', 'indeed', 'it', 'is']", indeed it is 
"[' ', 'six', 'years', 'ago', 'they', 'were', ' ', 'close']", six years ago they were  close 
"[' ', 'the', 'fcc', 'effort', 'collapsed']", the fcc effort collapsed 
"[' ', 'the', 'networks', 'and', 'studios', 'have', ' ', 'ever', 'since']", the networks and studios have  ever since 
"[' ', 'the', 'company', 'and', 'its', 'executives', 'deny', 'the', 'charges']", the company and its executives deny the charges 
"[' ', 'i', ""'"", 'm', 'inspired', 'by', 'the', 'mood', 'of', 'the', 'people']", i 'm inspired by the mood of the people 
"[' ', 'there', ""'s"", 'no', 'turning', 'back']", there 's no turning back 
