source_text,target_text
"[' ', 'several', 'analysts', 'said', 'they', 'expected', 'warner', '-', 'lambert', ""'s"", 'profit', 'also', 'to', 'increase', 'by', 'more', 'than', 'N', 'N', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'it', 'reported', 'in', 'the', 'like', 'period', 'last', 'year']", several analysts said they expected warner-lambert 's profit also to increase by more than N N from $ N million or $ N a share it reported in the like period last year 
"[' ', 'in', 'madison', 'n.j', '.', 'a', 'spokesman', 'for', 'schering', '-', 'plough', 'said', 'the', 'company', 'has', 'no', 'problems', 'with', 'the', 'average', 'estimate', 'by', 'a', 'analysts', 'that', 'third', '-', 'quarter', 'earnings', 'per', 'share', 'rose', 'by', 'about', 'N', 'N', 'to', '$', 'N']", in madison n.j. a spokesman for schering-plough said the company has no problems with the average estimate by a analysts that third-quarter earnings per share rose by about N N to $ N 
"[' ', 'meanwhile', 'analysts', 'said', 'pfizer', ""'s"", 'recent', 'string', 'of', 'lackluster', 'quarterly', 'performances', 'continued', 'as', 'earnings', 'in', 'the', 'quarter', 'were', 'expected', 'to', 'decline', 'by', 'about', 'N', 'N']", meanwhile analysts said pfizer 's recent string of lackluster quarterly performances continued as earnings in the quarter were expected to decline by about N N 
"[' ', 'analysts', 'said', 'they', 'expected', 'upjohn', ""'s"", 'profit', 'to', 'be', 'flat', 'or', 'rise', 'by', 'only', 'about', 'N', 'N', 'to', 'N', 'N', 'as', 'compared', 'with', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'it', 'earned', 'a', 'year', 'ago']", analysts said they expected upjohn 's profit to be flat or rise by only about N N to N N as compared with $ N million or N cents a share it earned a year ago 
"[' ', 'amid', 'a', 'crowd', 'of', ' ', 'stocks', ' ', 'technology', 'inc', '.', ""'s"", 'stock', 'fell', 'particularly', 'hard', 'friday', 'dropping', 'N', 'N', 'because', 'its', 'problems', 'were', 'compounded', 'by', 'disclosure', 'of', 'an', 'unexpected', 'loss', 'for', 'its', 'fiscal', 'first', 'quarter']", amid a crowd of  stocks  technology inc. 's stock fell particularly hard friday dropping N N because its problems were compounded by disclosure of an unexpected loss for its fiscal first quarter 
"[' ', 'while', 'our', 'international', 'operations', 'showed', 'strong', 'growth', 'our', 'domestic', 'business', 'was', 'substantially', 'below', 'expectations', 'said', 'paul', ' ', 'president', 'and', 'chief', 'executive', 'officer']", while our international operations showed strong growth our domestic business was substantially below expectations said paul  president and chief executive officer 
"[' ', 'line', 'by', 'line', 'mr', '.', ' ', ""'s"", '  ', 'can', 'be', 'amusing', 'especially', 'when', 'he', ""'s"", ' ', 'on', 'the', 'hollywood', 'social', 'scheme', 'the', 'way', 'people', 'size', 'each', 'other', 'up', 'immediately', ' ', 'the', 'desperate', 'ones', 'who', 'merely', 'almost', 'made', 'it']", line by line mr.  's   can be amusing especially when he 's  on the hollywood social scheme the way people size each other up immediately  the desperate ones who merely almost made it 
"[' ', 'harry', 'has', 'avoided', 'all', 'that', 'by', 'living', 'in', 'a', 'long', 'island', 'suburb', 'with', 'his', 'wife', 'who', ""'s"", 'so', ' ', 'to', 'soap', ' ', 'and', 'mystery', 'novels', 'she', 'barely', 'seems', 'to', 'notice', 'when', 'her', 'husband', 'disappears', 'for', '  ', 'into', 'manhattan']", harry has avoided all that by living in a long island suburb with his wife who 's so  to soap  and mystery novels she barely seems to notice when her husband disappears for   into manhattan 
"[' ', 'in', 'N', 'the', 'epa', 'notified', 'gulf', 'resources', 'which', 'was', 'a', ' ', 'of', 'the', ' ', 'that', 'it', 'was', 'potentially', 'liable', 'for', 'sharing', 'cleanup', 'costs', 'at', 'the', 'site', 'under', 'the', 'federal', 'superfund', 'program']", in N the epa notified gulf resources which was a  of the  that it was potentially liable for sharing cleanup costs at the site under the federal superfund program 
"[' ', 'gulf', 'resources', 'earlier', 'this', 'year', 'proposed', 'a', 'reorganization', 'plan', 'that', 'would', 'make', 'it', 'a', 'unit', 'of', 'a', ' ', 'concern', 'potentially', ' ', 'it', 'from', 'liability', 'for', 'the', ' ', ""'s"", 'cleanup', 'costs']", gulf resources earlier this year proposed a reorganization plan that would make it a unit of a  concern potentially  it from liability for the  's cleanup costs 
"[' ', 'the', 'company', 'said', 'that', 'as', 'part', 'of', 'its', 'agreement', 'with', 'the', 'epa', 'it', 'made', 'certain', 'voluntary', ' ', 'with', 'respect', 'to', ' ', 'transactions', 'entered', 'into', 'after', 'the', 'reorganization']", the company said that as part of its agreement with the epa it made certain voluntary  with respect to  transactions entered into after the reorganization 
"[' ', 'gulf', 'resources', 'added', 'that', 'it', 'will', 'seek', 'to', 'recover', 'equitable', 'contribution', 'from', 'others', 'for', 'both', 'the', 'amount', 'of', 'the', 'settlement', 'and', 'any', 'other', 'liabilities', 'it', 'may', 'incur', 'under', 'the', 'superfund', 'law']", gulf resources added that it will seek to recover equitable contribution from others for both the amount of the settlement and any other liabilities it may incur under the superfund law 
"[' ', 'the', 'terms', 'of', 'that', 'agreement', 'only', 'become', 'effective', 'the', 'date', 'of', 'gulf', ""'s"", 'reorganization', 'which', 'we', 'anticipate', 'will', 'occur', 'sometime', 'in', 'early', 'N', 'said', 'lawrence', 'r.', 'mehl', 'gulf', ""'s"", 'general', 'counsel']", the terms of that agreement only become effective the date of gulf 's reorganization which we anticipate will occur sometime in early N said lawrence r. mehl gulf 's general counsel 
"[' ', 'a', 'few', 'of', 'the', 'executives', 'here', 'for', 'the', 'fall', 'meeting', 'of', 'the', 'business', 'council', 'a', 'group', 'that', 'meets', 'to', 'discuss', 'national', 'issues', 'were', 'only', 'too', 'happy', 'to', ' ', 'their', 'criticism']", a few of the executives here for the fall meeting of the business council a group that meets to discuss national issues were only too happy to  their criticism 
"[' ', 'people', 'wish', 'the', 'government', 'would', 'do', 'something', 'about', 'leveraged', 'buy', '-', 'outs', 'do', 'something', 'about', 'takeovers', 'do', 'something', 'about', 'donald', 'trump', 'said', 'rand', ' ', 'chairman', 'of', 'itt', 'corp', '.', 'whose', 'stock', 'dropped', '$', 'N']", people wish the government would do something about leveraged buy-outs do something about takeovers do something about donald trump said rand  chairman of itt corp. whose stock dropped $ N 
"[' ', 'indeed', 'one', 'chief', 'executive', 'who', 'was', 'downright', ' ', 'by', 'friday', ""'s"", 'events', 'was', 'robert', 'crandall', 'chairman', 'of', 'amr', 'corp', '.', 'the', 'parent', 'of', 'american', 'airlines', 'and', 'the', 'target', 'of', 'a', 'takeover', 'offer', 'by', 'mr', '.', 'trump']", indeed one chief executive who was downright  by friday 's events was robert crandall chairman of amr corp. the parent of american airlines and the target of a takeover offer by mr. trump 
"[' ', 'retail', 'real', 'estate', 'brokers', 'say', 'tenants', 'are', 'reluctant', 'to', 'sign', 'leases', 'because', 'of', 'uncertainty', 'about', 'the', 'local', 'economy', 'turmoil', 'in', 'their', 'own', 'industries', 'and', 'a', 'belief', 'that', ' ', 'have', 'not', 'yet', 'hit', 'bottom']", retail real estate brokers say tenants are reluctant to sign leases because of uncertainty about the local economy turmoil in their own industries and a belief that  have not yet hit bottom 
"[' ', 'but', 'despite', 'the', 'recent', 'softening', 'for', 'many', 'of', 'these', 'retailers', 'there', ""'s"", 'still', 'been', 'too', 'big', 'a', 'jump', 'from', 'the', 'rental', 'rates', 'of', 'the', 'late', '1970s', 'when', 'their', 'leases', 'were', 'signed']", but despite the recent softening for many of these retailers there 's still been too big a jump from the rental rates of the late 1970s when their leases were signed 
"[' ', 'royal', 'bank', 'of', 'scotland', 'group', 'plc', 'an', ' ', 'scotland', 'financial', 'services', 'company', 'will', 'list', 'american', 'depositary', 'shares', 'representing', 'preferred', 'shares', 'with', 'the', 'symbol', ' ']", royal bank of scotland group plc an  scotland financial services company will list american depositary shares representing preferred shares with the symbol  
"[' ', 'but', 'always', 'in', 'years', 'past', 'they', 'have', ' ', 'the', 'trend', 'and', 'have', 'been', 'able', 'to', 'pick', 'up', 'a', 'fifth', 'vote', 'to', ' ', 'out', 'a', 'number', 'of', 'major', 'victories', 'in', 'civil', 'rights', 'and', ' ', 'cases']", but always in years past they have  the trend and have been able to pick up a fifth vote to  out a number of major victories in civil rights and  cases 
"[' ', 'in', 'the', 'seven', 'supreme', 'court', 'terms', 'from', 'the', 'fall', 'of', 'N', 'through', 'the', 'spring', 'of', 'N', 'the', ' ', 'of', 'the', 'warren', 'court', ""'s"", 'power', 'justice', ' ', 'cast', 'only', 'N', ' ', 'votes', 'in', 'N', 'cases', 'decided', 'by', 'the', 'court']", in the seven supreme court terms from the fall of N through the spring of N the  of the warren court 's power justice  cast only N  votes in N cases decided by the court 
"[' ', 'he', 'has', 'said', 'that', 'he', 'now', 'knows', 'how', 'justice', 'john', ' ', 'felt', 'a', 'reference', 'to', 'the', 'late', 'conservative', 'justice', 'who', 'was', 'the', 'most', 'frequent', ' ', 'from', 'the', 'warren', 'court', ""'s"", 'opinions']", he has said that he now knows how justice john  felt a reference to the late conservative justice who was the most frequent  from the warren court 's opinions 
"[' ', 'associates', 'of', ' ', 'justice', 'marshall', 'say', 'he', 'was', 'depressed', 'about', 'the', 'court', ""'s"", 'direction', 'last', 'spring', 'but', 'is', ' ', 'about', 'his', 'role', 'and', 'determined', 'to', 'speak', 'out', 'against', 'the', 'court', ""'s"", 'cutbacks', 'in', 'civil', 'rights']", associates of  justice marshall say he was depressed about the court 's direction last spring but is  about his role and determined to speak out against the court 's cutbacks in civil rights 
"[' ', 'associates', 'say', 'he', 'takes', 'some', ' ', 'more', 'personally', 'than', 'his', 'colleagues', 'especially', 'attempts', 'to', 'curtail', 'the', 'right', 'to', 'abortion', 'first', 'recognized', 'in', 'his', 'N', 'opinion', 'roe', 'vs.', 'wade']", associates say he takes some  more personally than his colleagues especially attempts to curtail the right to abortion first recognized in his N opinion roe vs. wade 
"[' ', 'he', 'concluded', 'his', 'remarks', 'by', '  ', 'and', 'at', 'some', 'length', 'according', 'to', 'those', 'present', 'the', 'late', 'martin', ' ', 'king', ""'s"", 'famous', 'i', 'have', 'a', 'dream', 'speech', 'from', 'the', 'N', 'march', 'on', 'washington']", he concluded his remarks by   and at some length according to those present the late martin  king 's famous i have a dream speech from the N march on washington 
"[' ', 'if', 'the', 'role', 'these', 'four', ' ', 'are', 'assuming', 'is', 'a', 'familiar', 'one', 'in', 'modern', 'supreme', 'court', 'history', 'it', 'also', ' ', 'in', 'an', 'important', 'way', 'from', 'recent', 'history', 'court', 'watchers', 'say']", if the role these four  are assuming is a familiar one in modern supreme court history it also  in an important way from recent history court watchers say 
"[' ', 'the', ' ', 'of', 'the', 'warren', 'court', 'were', 'often', 'defending', 'a', 'legal', ' ', 'that', 'they', 'inherited', 'says', 'prof', '.', ' ', 'dick', 'howard', 'of', 'the', 'university', 'of', 'virginia', 'law', 'school', 'but', 'the', ' ', 'today', 'are', 'defending', 'a', ' ', 'that', 'they', 'created']", the  of the warren court were often defending a legal  that they inherited says prof.  dick howard of the university of virginia law school but the  today are defending a  that they created 
"[' ', 'the', 'government', 'sold', 'the', 'deposits', 'of', 'four', 'savings', '-', 'and', '-', 'loan', 'institutions', 'in', 'its', 'first', 'wave', 'of', 'sales', 'of', 'big', 'sick', 'thrifts', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth']", the government sold the deposits of four savings-and-loan institutions in its first wave of sales of big sick thrifts but low bids prevented the sale of a fifth 
"[' ', 'the', 'rtc', 'had', 'previously', 'targeted', 'five', 'thrifts', 'for', 'quick', 'sales', 'in', 'order', 'to', 'spend', 'cash', 'by', 'certain', 'budgetary', 'deadlines', 'but', 'the', 'delays', 'illustrate', 'the', 'tough', ' ', 'facing', 'the', 'agency']", the rtc had previously targeted five thrifts for quick sales in order to spend cash by certain budgetary deadlines but the delays illustrate the tough  facing the agency 
"[' ', 'for', 'example', 'the', 'delay', 'in', 'selling', 'people', ""'s"", 'heritage', 'savings', ' ', 'kan', '.', 'with', '$', 'N', 'billion', 'in', 'assets', 'has', 'forced', 'the', 'rtc', 'to', 'consider', 'selling', 'off', 'the', 'thrift', ' ', 'instead', 'of', 'as', 'a', 'whole', 'institution']", for example the delay in selling people 's heritage savings  kan. with $ N billion in assets has forced the rtc to consider selling off the thrift  instead of as a whole institution 
"[' ', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'buyer', 'royal', ' ', 'ltd', '.', 'toronto', 'will', 'acquire', 'pacific', 'savings', 'bank', 'costa', 'mesa', 'calif', '.', 'which', 'had', '$', 'N', 'million', 'in', 'assets']", in the first rtc transaction with a foreign buyer royal  ltd. toronto will acquire pacific savings bank costa mesa calif. which had $ N million in assets 
"['  ', 'california', 'performance', 'plus', 'municipal', 'fund', 'inc', '.', 'initial', 'offering', 'of', 'five', 'million', 'common', 'shares', 'via', 'alex', 'brown', '&', 'sons', 'inc', '.', 'john', ' ', '&', 'co.', 'prudential', '-', 'bache', 'capital', 'funding', 'and', '  ', 'hill', ' ']",  california performance plus municipal fund inc. initial offering of five million common shares via alex brown & sons inc. john  & co. prudential-bache capital funding and   hill  
"[' ', 'in', 'a', 'related', 'development', 'the', ' ', 'for', 'the', 'fourth', 'year', 'in', 'a', 'row', 'said', 'it', 'wo', ""n't"", 'increase', 'its', 'advertising', 'rates', 'in', 'N', 'a', 'full', ' ', 'page', 'in', 'the', 'magazine', 'costs', 'about', '$', 'N']", in a related development the  for the fourth year in a row said it wo n't increase its advertising rates in N a full  page in the magazine costs about $ N 
"[' ', 'however', 'because', 'the', 'guaranteed', 'circulation', 'base', 'is', 'being', 'lowered', 'ad', 'rates', 'will', 'be', 'effectively', 'N', 'N', 'higher', 'per', 'subscriber', 'according', 'to', 'richard', ' ', 'time', 'associate', 'publisher']", however because the guaranteed circulation base is being lowered ad rates will be effectively N N higher per subscriber according to richard  time associate publisher 
"[' ', 'time', 'is', 'following', 'the', 'course', 'of', 'some', 'other', ' ', 'magazines', 'that', 'in', 'recent', 'years', 'have', 'challenged', 'the', 'publishing', ' ', 'that', 'maintaining', 'artificially', 'high', 'and', 'expensive', ' ', 'is', 'the', 'way', 'to', 'draw', 'advertisers']", time is following the course of some other  magazines that in recent years have challenged the publishing  that maintaining artificially high and expensive  is the way to draw advertisers 
"[' ', 'time', ""'s"", 'rivals', ' ', 'washington', 'post', 'co.', ""'s"", 'newsweek', 'and', 'u.s', '.', 'news', '&', 'world', 'report', 'are', 'less', ' ', 'on', 'electronic', ' ', 'and', 'in', 'recent', 'years', 'both', 'have', 'been', 'increasing', 'their', 'circulation', 'rate', 'bases']", time 's rivals  washington post co. 's newsweek and u.s. news & world report are less  on electronic  and in recent years both have been increasing their circulation rate bases 
"['  ', 'executives', 'worry', 'that', 'the', 'network', ""'s"", ' ', 'but', ' ', 'news', 'format', 'may', 'be', 'getting', ' ', 'and', 'wo', ""n't"", 'keep', 'viewers', 'coming', 'back', 'as', 'the', 'alternatives', ' ', 'for', 'news', 'and', 'information', 'on', 'cable', '-', 'tv']",  executives worry that the network 's  but  news format may be getting  and wo n't keep viewers coming back as the alternatives  for news and information on cable-tv 
"[' ', 'so', ' ', 'a', 'unit', 'of', 'atlanta', '-', 'based', 'turner', 'broadcasting', 'system', 'inc', '.', 'is', 'trying', 'to', ' ', 'itself', 'as', 'a', 'primary', 'channel', 'or', 'what', 'people', 'in', 'the', 'television', 'industry', 'call', 'a', 'top', 'of', 'mind', 'network']", so  a unit of atlanta-based turner broadcasting system inc. is trying to  itself as a primary channel or what people in the television industry call a top of mind network 
"[' ', 'the', 'new', 'show', 'is', 'perhaps', 'the', ' ', 'in', 'a', 'number', 'of', 'steps', 'the', 'network', 'is', 'taking', 'to', 'build', 'audience', 'loyalty', 'by', 'shifting', 'away', 'from', 'its', 'current', 'format', 'toward', 'more', ' ', 'signature', 'programming', 'with', ' ', 'stars']", the new show is perhaps the  in a number of steps the network is taking to build audience loyalty by shifting away from its current format toward more  signature programming with  stars 
"[' ', 'i', 'find', 'it', 'hard', 'to', ' ', 'of', 'people', 'switching', 'over', 'to', ' ', 'for', 'what', 'at', 'least', 'in', 'the', 'public', ""'s"", 'mind', 'is', 'the', 'same', 'news', 'says', ' ', 'frank', 'the', 'former', ' ', 'president', 'of', 'nbc', 'news', 'and', ' ', 'of', 'the', ' ', 'report']", i find it hard to  of people switching over to  for what at least in the public 's mind is the same news says  frank the former  president of nbc news and  of the  report 
"[' ', 'that', ""'s"", 'such', 'a', 'departure', 'from', 'the', 'past', 'that', 'many', 'in', 'the', 'industry', 'are', 'skeptical', ' ', 'will', 'follow', 'through', 'with', 'its', ' ', 'commitment', 'especially', 'after', 'it', 'sees', 'the', 'cost', 'of', 'producing', ' ', 'pieces']", that 's such a departure from the past that many in the industry are skeptical  will follow through with its  commitment especially after it sees the cost of producing  pieces 
"[' ', 'we', 'would', 'obviously', 'be', 'upset', 'if', 'those', 'kinds', 'of', 'services', ' ', 'into', 'more', '  ', 'programming', 'says', 'robert', ' ', 'senior', 'vice', 'president', 'programming', 'of', 'continental', ' ', 'inc', '.', 'which', 'holds', 'a', 'N', 'N', 'stake', 'in', 'turner', 'broadcasting']", we would obviously be upset if those kinds of services  into more   programming says robert  senior vice president programming of continental  inc. which holds a N N stake in turner broadcasting 
"[' ', 'the', 'fundamental', 'rule', 'of', 'contract', 'law', 'applied', 'to', 'both', 'cases', 'was', 'that', 'courts', 'will', 'not', 'enforce', 'agreements', 'to', 'which', 'the', 'parties', 'did', 'not', 'intend', 'to', 'be', 'bound']", the fundamental rule of contract law applied to both cases was that courts will not enforce agreements to which the parties did not intend to be bound 
"[' ', 'valley', 'federal', 'savings', '&', 'loan', 'association', 'said', 'imperial', 'corp', '.', 'of', 'america', 'withdrew', 'from', 'regulators', 'its', 'application', 'to', 'buy', 'five', 'valley', 'federal', 'branches', 'leaving', 'the', 'transaction', 'in', 'limbo']", valley federal savings & loan association said imperial corp. of america withdrew from regulators its application to buy five valley federal branches leaving the transaction in limbo 
"[' ', 'terms', 'were', ""n't"", 'disclosed', 'but', 'valley', 'federal', 'had', 'said', 'it', 'expected', 'to', 'post', 'a', 'modest', 'pretax', 'gain', 'and', 'to', 'save', 'about', '$', 'N', 'million', 'in', 'operating', 'costs', 'annually']", terms were n't disclosed but valley federal had said it expected to post a modest pretax gain and to save about $ N million in operating costs annually 
"[' ', 'lawyers', 'for', 'dozens', 'of', 'insolvent', 'savings', 'and', 'loan', 'associations', 'are', 'trying', 'a', 'new', ' ', 'in', 'their', 'efforts', 'to', ' ', 'suits', 'filed', 'by', 'borrowers', 'developers', 'and', 'creditors']", lawyers for dozens of insolvent savings and loan associations are trying a new  in their efforts to  suits filed by borrowers developers and creditors 
"[' ', 'the', 'thrifts', ""'"", 'lawyers', 'claim', 'that', 'the', 'suits', ' ', 'N', 'to', 'N', 'in', 'texas', 'alone', 'should', 'be', 'dismissed', 'as', ' ', 'because', 'neither', 'the', 's&ls', 'nor', 'the', ' ', 'federal', 'savings', 'and', 'loan', 'insurance', 'corp', '.', 'has', 'the', 'money', 'to', 'pay', 'judgments']", the thrifts ' lawyers claim that the suits  N to N in texas alone should be dismissed as  because neither the s&ls nor the  federal savings and loan insurance corp. has the money to pay judgments 
"[' ', 'still', 'one', 'federal', 'appeals', 'court', 'has', 'signaled', 'it', ""'s"", 'willing', 'to', ' ', 'the', 'notion', 'and', 'the', 'lawyers', 'have', 'renewed', 'their', 'arguments', 'in', 'texas', 'and', 'eight', 'other', 'states', 'where', 'the', 'defense', 'is', 'permitted', 'under', 'state', 'law']", still one federal appeals court has signaled it 's willing to  the notion and the lawyers have renewed their arguments in texas and eight other states where the defense is permitted under state law 
"[' ', 'the', 'dismissal', 'of', 'the', 'pending', 'suits', 'could', 'go', 'a', 'long', 'way', 'toward', 'clearing', 'court', ' ', 'in', 'texas', 'and', 'reducing', 'the', ' ', ""'s"", 'massive', 'legal', 'bills', 'which', 'topped', '$', 'N', 'million', 'last', 'year']", the dismissal of the pending suits could go a long way toward clearing court  in texas and reducing the  's massive legal bills which topped $ N million last year 
"[' ', 'attorney', 'richard', 'jackson', 'of', 'dallas', 'says', 'a', 'judgment', 'for', ' ', 'could', 'be', 'satisfied', 'in', 'ways', 'other', 'than', 'a', 'monetary', 'award', 'including', 'the', 'reversal', 'of', ' ', ""'s"", ' ', 'on', 'valley', 'ranch']", attorney richard jackson of dallas says a judgment for  could be satisfied in ways other than a monetary award including the reversal of  's  on valley ranch 
"[' ', 'thousands', 'of', 'supporters', 'many', ' ', 'flags', 'of', 'the', 'outlawed', 'african', 'national', 'congress', 'gave', 'the', ' ', 'activists', 'a', 'tumultuous', 'reception', 'upon', 'their', 'return', 'to', 'black', ' ', 'across', 'the', 'country']", thousands of supporters many  flags of the outlawed african national congress gave the  activists a tumultuous reception upon their return to black  across the country 
"[' ', 'roh', 'who', 'is', 'facing', 'calls', 'for', 'the', 'reduction', 'of', 'u.s', '.', 'military', 'forces', 'in', 'south', 'korea', 'is', 'to', 'meet', 'with', 'bush', 'tomorrow', 'and', 'is', 'to', 'address', 'a', 'joint', 'session', 'of', 'congress', 'on', 'wednesday']", roh who is facing calls for the reduction of u.s. military forces in south korea is to meet with bush tomorrow and is to address a joint session of congress on wednesday 
"[' ', 'at', 'the', 'time', 'a', 'group', 'called', ' ', 'partners', 'ltd', '.', 'consisting', 'of', 'eight', 'of', 'arby', ""'s"", 'largest', 'franchisees', 'offered', 'more', 'than', '$', 'N', 'million', 'to', 'buy', 'arby', ""'s"", 'inc', '.', 'which', 'is', 'part', 'of', ' ', 'corp']", at the time a group called  partners ltd. consisting of eight of arby 's largest franchisees offered more than $ N million to buy arby 's inc. which is part of  corp 
"[' ', 'in', 'florida', '  ', 'a', 'senior', 'vice', 'president', 'at', ' ', 'responded', 'we', 'do', ""n't"", 'think', 'any', 'individual', 'or', 'group', 'should', 'disrupt', 'a', 'winning', 'system', 'or', 'illegally', 'interfere', 'with', 'existing', ' ', 'relationships', 'for', 'their', 'own', '  ']", in florida   a senior vice president at  responded we do n't think any individual or group should disrupt a winning system or illegally interfere with existing  relationships for their own   
"[' ', 'september', ""'s"", 'steep', 'rise', 'in', 'producer', 'prices', 'shows', 'that', 'inflation', 'still', ' ', 'and', 'the', ' ', 'over', 'interest', 'rates', 'caused', 'by', 'the', 'new', 'price', 'data', 'contributed', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'friday']", september 's steep rise in producer prices shows that inflation still  and the  over interest rates caused by the new price data contributed to the stock market 's plunge friday 
"[' ', 'analysts', 'immediately', 'viewed', 'the', 'price', 'data', 'the', ' ', 'inflation', 'news', 'in', 'months', 'as', 'evidence', 'that', 'the', 'federal', 'reserve', 'was', 'unlikely', 'to', 'allow', 'interest', 'rates', 'to', 'fall', 'as', 'many', 'investors', 'had', 'hoped']", analysts immediately viewed the price data the  inflation news in months as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped 
"[' ', 'but', 'sung', 'won', ' ', 'chief', 'economist', 'at', ' ', 'corp', '.', 'in', 'minneapolis', 'blamed', 'rising', 'energy', 'prices', 'and', 'the', 'annual', 'autumn', 'increase', 'in', 'car', 'prices', 'for', 'most', 'of', 'the', 'september', 'jump']", but sung won  chief economist at  corp. in minneapolis blamed rising energy prices and the annual autumn increase in car prices for most of the september jump 
"[' ', 'analysts', 'had', 'expected', 'that', 'the', 'climb', 'in', 'oil', 'prices', 'last', 'month', 'would', 'lead', 'to', 'a', 'substantial', 'rise', 'in', 'the', 'producer', 'price', 'index', 'but', 'the', 'N', 'N', 'climb', 'was', 'higher', 'than', 'most', 'anticipated']", analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index but the N N climb was higher than most anticipated 
"[' ', 'if', 'you', 'examine', 'the', 'data', 'carefully', 'the', 'increase', 'is', 'concentrated', 'in', 'energy', 'and', 'motor', 'vehicle', 'prices', 'rather', 'than', 'being', 'a', 'broad', '-', 'based', 'advance', 'in', 'the', 'prices', 'of', 'consumer', 'and', 'industrial', 'goods', 'he', 'explained']", if you examine the data carefully the increase is concentrated in energy and motor vehicle prices rather than being a broad-based advance in the prices of consumer and industrial goods he explained 
"[' ', 'mr', '.', ' ', 'said', ' ', 'will', 'also', 'mark', 'its', 'portfolio', 'of', 'high', '-', 'yield', 'corporate', 'bonds', 'to', 'market', 'as', 'a', 'result', 'of', 'federal', 'legislation', 'requiring', 'that', 'savings', 'institutions', ' ', 'themselves', 'of', 'such', 'bonds']", mr.  said  will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions  themselves of such bonds 
"['  ', 'also', 'said', 'it', 'expects', 'to', 'shed', 'its', 'remaining', 'mortgage', 'loan', ' ', 'operations', 'outside', 'its', 'principal', 'markets', 'in', 'new', 'jersey', 'and', 'florida', 'and', 'as', 'a', 'result', 'is', 'taking', 'a', 'charge', 'for', 'discontinued', 'operations']",  also said it expects to shed its remaining mortgage loan  operations outside its principal markets in new jersey and florida and as a result is taking a charge for discontinued operations 
"[' ', 'in', 'a', 'statement', 'miami', '-', 'based', 'centrust', 'said', 'the', 'regulators', 'cited', 'the', 'thrift', ""'s"", 'operating', 'losses', 'and', 'apparent', 'losses', 'in', 'its', 'junk', '-', 'bond', 'portfolio', 'in', 'ordering', 'the', 'suspension', 'of', 'the', 'dividends']", in a statement miami-based centrust said the regulators cited the thrift 's operating losses and apparent losses in its junk-bond portfolio in ordering the suspension of the dividends 
"[' ', 'david', 'l.', 'paul', 'chairman', 'and', 'chief', 'executive', 'officer', 'criticized', 'the', 'federal', 'office', 'of', 'thrift', 'supervision', 'which', 'issued', 'the', ' ', 'saying', 'it', 'was', 'inappropriate', 'and', 'based', 'on', 'insufficient', 'reasons']", david l. paul chairman and chief executive officer criticized the federal office of thrift supervision which issued the  saying it was inappropriate and based on insufficient reasons 
"[' ', 'the', 'branch', 'sale', 'is', 'the', 'centerpiece', 'of', 'centrust', ""'s"", 'strategy', 'to', 'transform', 'itself', 'into', 'a', 'traditional', 's&l', 'from', 'a', ' ', 'institution', 'that', 'relied', 'heavily', 'on', 'securities', 'trading', 'for', 'profits', 'according', 'to', 'mr', '.', 'paul']", the branch sale is the centerpiece of centrust 's strategy to transform itself into a traditional s&l from a  institution that relied heavily on securities trading for profits according to mr. paul 
"[' ', 'it', 'said', 'the', 'sale', 'would', 'give', 'it', 'positive', 'tangible', 'capital', 'of', '$', 'N', 'million', 'or', 'about', 'N', 'N', 'of', 'assets', 'from', 'a', 'negative', '$', 'N', 'million', 'as', 'of', 'sept', '.', 'N', 'thus', 'bringing', 'centrust', 'close', 'to', 'regulatory', 'standards']", it said the sale would give it positive tangible capital of $ N million or about N N of assets from a negative $ N million as of sept. N thus bringing centrust close to regulatory standards 
"[' ', 'on', 'a', 'recent', 'saturday', 'night', 'in', 'the', 'midst', 'of', 'west', 'germany', ""'s"", 'most', 'popular', 'prime', '-', 'time', 'show', 'a', ' ', 'bet', 'the', 'host', 'that', 'she', 'could', 'name', 'any', 'of', 'N', 'different', ' ', 'after', 'just', 'one', ' ', 'while', ' ']", on a recent saturday night in the midst of west germany 's most popular prime-time show a  bet the host that she could name any of N different  after just one  while  
"[' ', 'but', 'perhaps', 'even', 'more', 'remarkable', 'the', '   ', 'make', 'a', 'bet', 'regularly', 'wins', 'the', 'top', ' ', 'in', 'the', 'country', ""'s"", 'tv', 'ratings', 'sometimes', 'drawing', 'as', 'many', 'as', 'N', 'N', 'of', 'west', 'german', 'households']", but perhaps even more remarkable the    make a bet regularly wins the top  in the country 's tv ratings sometimes drawing as many as N N of west german households 
