source_text,target_text
"[' ', 'bozell', ' ', 'corp', '.', 'as', 'the', 'new', 'agency', 'will', 'be', 'called', 'will', 'be', 'based', 'in', 'seoul', 'and', 'is', 'N', 'N', 'owned', 'by', ' ', 'and', 'N', 'N', 'owned', 'by', 'bozell']", bozell  corp. as the new agency will be called will be based in seoul and is N N owned by  and N N owned by bozell 
"[' ', 'citing', 'a', 'payment', 'from', 'a', 'supplier', 'and', 'strong', 'sales', 'of', 'certain', ' ', 'products', ' ', 'corp', '.', 'said', 'earnings', 'and', 'revenue', 'jumped', 'in', 'its', 'second', 'quarter', 'ended', 'sept', '.', 'N']", citing a payment from a supplier and strong sales of certain  products  corp. said earnings and revenue jumped in its second quarter ended sept. N 
"[' ', 'in', 'the', 'fiscal', 'first', 'half', 'net', 'was', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'up', 'from', 'the', 'year', '-', 'earlier', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", in the fiscal first half net was $ N million or N cents a share up from the year-earlier $ N million or N cents a share 
"[' ', 'robert', 'g.', ' ', 'N', 'years', 'old', 'was', 'elected', 'a', 'director', 'of', 'this', 'provider', 'of', 'advanced', 'technology', 'systems', 'and', 'services', 'increasing', 'the', 'board', 'to', 'eight', 'members']", robert g.  N years old was elected a director of this provider of advanced technology systems and services increasing the board to eight members 
"[' ', 'alan', ' ', 'N', 'years', 'old', 'was', 'named', 'chairman', 'of', 'this', ' ', 'of', 'prescription', 'claims', 'succeeding', 'thomas', 'w.', 'field', 'jr', '.', 'N', 'who', 'resigned', 'last', 'month']", alan  N years old was named chairman of this  of prescription claims succeeding thomas w. field jr. N who resigned last month 
"['  ', 'said', 'the', 'court', ""'s"", 'ruling', 'was', 'issued', 'as', 'part', 'of', 'a', ' ', 'trial', 'in', 'the', ' ', 'proceedings', 'and', 'concerns', 'only', 'one', 'of', 'its', 'defenses', 'in', 'the', 'case']",  said the court 's ruling was issued as part of a  trial in the  proceedings and concerns only one of its defenses in the case 
"[' ', 'the', ' ', 'company', 'added', 'that', 'it', 'plans', 'to', ' ', 'its', 'other', 'defenses', 'against', ' ', ""'s"", 'lawsuit', 'including', 'the', 'claim', 'that', 'it', 'has', ""n't"", 'infringed', 'on', ' ', ""'s"", 'patent']", the  company added that it plans to  its other defenses against  's lawsuit including the claim that it has n't infringed on  's patent 
"['  ', 'said', 'that', 'the', 'court', 'scheduled', 'a', 'conference', 'for', 'next', 'monday', 'to', 'set', 'a', 'date', 'for', 'proceedings', 'on', ' ', ""'s"", 'motion', 'for', 'a', 'preliminary', 'injunction']",  said that the court scheduled a conference for next monday to set a date for proceedings on  's motion for a preliminary injunction 
"[' ', 'newspaper', 'publishers', 'are', 'reporting', 'mixed', 'third', '-', 'quarter', 'results', 'aided', 'by', 'favorable', 'newsprint', 'prices', 'and', 'hampered', 'by', 'flat', 'or', 'declining', 'advertising', ' ', 'especially', 'in', 'the', 'northeast']", newspaper publishers are reporting mixed third-quarter results aided by favorable newsprint prices and hampered by flat or declining advertising  especially in the northeast 
"[' ', 'adding', 'to', ' ', 'in', 'the', 'industry', 'seasonal', 'retail', 'ad', 'spending', 'patterns', 'in', 'newspapers', 'have', 'been', 'upset', 'by', 'shifts', 'in', 'ownership', 'and', 'general', ' ', 'within', 'the', 'retail', 'industry']", adding to  in the industry seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general  within the retail industry 
"[' ', 'until', 'recently', 'industry', 'analysts', 'believed', ' ', 'in', 'retail', 'ad', 'spending', 'had', ' ', 'out', 'and', 'would', 'in', 'fact', 'increase', 'in', 'this', 'year', ""'s"", 'third', 'and', 'fourth', 'quarters']", until recently industry analysts believed  in retail ad spending had  out and would in fact increase in this year 's third and fourth quarters 
"[' ', 'total', 'advertising', ' ', 'was', 'modestly', 'lower', 'as', ' ', 'volume', 'increased', 'while', 'there', 'was', 'softer', 'demand', 'for', 'retail', 'and', 'national', 'ad', ' ', 'said', 'john', '  ', ""'s"", 'chief', 'executive', 'officer']", total advertising  was modestly lower as  volume increased while there was softer demand for retail and national ad  said john   's chief executive officer 
"[' ', 'at', 'usa', 'today', 'ad', 'pages', 'totaled', 'N', 'for', 'the', 'quarter', 'down', 'N', 'N', 'from', 'the', 'N', 'period', 'which', 'was', 'helped', 'by', 'increased', 'ad', 'spending', 'from', 'the', 'summer', 'olympics']", at usa today ad pages totaled N for the quarter down N N from the N period which was helped by increased ad spending from the summer olympics 
"[' ', 'in', 'the', 'nine', 'months', ' ', ""'s"", 'net', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the nine months  's net rose N N to $ N million or $ N a share from $ N million or $ N a share 
"[' ', 'william', 'o.', 'taylor', 'the', 'parent', ""'s"", 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'earnings', 'continued', 'to', 'be', 'hurt', 'by', 'softness', 'in', 'ad', 'volume', 'at', 'the', 'boston', 'newspaper']", william o. taylor the parent 's chairman and chief executive officer said earnings continued to be hurt by softness in ad volume at the boston newspaper 
"[' ', 'third', '-', 'quarter', 'profit', 'estimates', 'for', 'several', 'companies', 'are', 'being', 'strongly', 'affected', 'by', 'the', 'price', 'of', 'newsprint', 'which', 'in', 'the', 'last', 'two', 'years', 'has', 'had', 'several', 'price', 'increases']", third-quarter profit estimates for several companies are being strongly affected by the price of newsprint which in the last two years has had several price increases 
"[' ', 'trouble', 'on', 'the', 'east', 'coast', 'was', 'likely', 'offset', 'by', 'improved', 'ad', ' ', 'at', 'the', 'los', 'angeles', 'times', 'which', 'this', 'week', 'also', 'unveiled', 'a', ' ']", trouble on the east coast was likely offset by improved ad  at the los angeles times which this week also unveiled a  
"[' ', 'washington', 'post', 'co.', 'is', 'expected', 'to', 'report', 'improved', 'earnings', 'largely', 'because', 'of', 'increased', 'cable', 'revenue', 'and', 'publishing', 'revenue', 'helped', 'by', 'an', 'improved', 'retail', 'market', 'in', 'the', 'washington', 'area']", washington post co. is expected to report improved earnings largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area 
"[' ', 'however', 'analysts', 'point', 'to', 'positive', 'advertising', 'spending', 'at', 'several', 'of', 'its', 'major', 'daily', 'newspapers', 'such', 'as', 'the', 'miami', 'herald', 'and', 'san', 'jose', 'mercury', 'news']", however analysts point to positive advertising spending at several of its major daily newspapers such as the miami herald and san jose mercury news 
"[' ', 'gm', 'is', 'under', 'intense', 'pressure', 'to', 'close', 'factories', 'that', 'became', 'unprofitable', 'as', 'the', 'giant', 'auto', 'maker', ""'s"", 'u.s', '.', 'market', 'share', 'skidded', 'during', 'the', 'past', 'decade']", gm is under intense pressure to close factories that became unprofitable as the giant auto maker 's u.s. market share skidded during the past decade 
"[' ', 'the', 'company', 'currently', 'using', 'about', 'N', 'N', 'of', 'its', 'north', 'american', 'vehicle', 'capacity', 'has', 'vowed', 'it', 'will', 'run', 'at', 'N', 'N', 'of', 'capacity', 'by', 'N']", the company currently using about N N of its north american vehicle capacity has vowed it will run at N N of capacity by N 
"[' ', 'just', 'a', 'month', 'ago', 'gm', 'announced', 'it', 'would', 'make', 'an', 'aging', 'assembly', 'plant', 'in', ' ', 'ga', '.', 'the', 'eighth', 'u.s', '.', 'assembly', 'facility', 'to', 'close', 'since', 'N']", just a month ago gm announced it would make an aging assembly plant in  ga. the eighth u.s. assembly facility to close since N 
"[' ', 'another', 'is', 'that', 'united', 'auto', 'workers', 'union', 'officials', 'have', 'signaled', 'they', 'want', 'tighter', ' ', 'provisions', 'in', 'the', 'new', 'big', 'three', 'national', 'contract', 'that', 'will', 'be', 'negotiated', 'next', 'year']", another is that united auto workers union officials have signaled they want tighter  provisions in the new big three national contract that will be negotiated next year 
"[' ', 'gm', 'officials', 'told', 'workers', 'late', 'last', 'week', 'of', 'the', 'following', 'moves', 'production', 'of', ' ', 'vans', 'will', 'be', 'consolidated', 'into', 'a', 'single', 'plant', 'in', ' ', 'mich']", gm officials told workers late last week of the following moves production of  vans will be consolidated into a single plant in  mich 
"[' ', 'that', 'means', 'two', 'plants', 'one', 'in', ' ', 'ontario', 'and', 'the', 'other', 'in', ' ', 'ohio', 'probably', 'will', 'be', 'shut', 'down', 'after', 'the', 'end', 'of', 'N']", that means two plants one in  ontario and the other in  ohio probably will be shut down after the end of N 
"[' ', 'robert', 'white', 'canadian', 'auto', 'workers', 'union', 'president', 'used', 'the', 'impending', ' ', 'shutdown', 'to', ' ', 'the', ' ', 'free', 'trade', 'agreement', 'and', 'its', 'champion', 'prime', 'minister', 'brian', ' ']", robert white canadian auto workers union president used the impending  shutdown to  the  free trade agreement and its champion prime minister brian  
"[' ', 'at', ' ', 'however', 'the', ' ', 'decision', 'appears', 'to', '  ', 'hopes', 'that', 'gm', 'would', 'reopen', 'the', ' ', 'assembly', 'plant', 'that', 'last', 'built', 'the', '    ', 'model']", at  however the  decision appears to   hopes that gm would reopen the  assembly plant that last built the     model 
"[' ', 'the', ' ', 'plant', 'was', 'viewed', 'as', 'a', 'model', 'of', ' ', 'cooperation', 'at', 'gm', 'before', 'slow', 'sales', 'of', 'the', ' ', 'forced', 'the', 'company', 'to', 'close', 'the', 'factory', 'last', 'year']", the  plant was viewed as a model of  cooperation at gm before slow sales of the  forced the company to close the factory last year 
"['  ', 'merieux', 's.a', '.', 'of', 'france', 'said', 'the', 'canadian', 'government', 'raised', 'an', 'obstacle', 'to', 'its', 'proposed', 'acquisition', 'of', 'connaught', ' ', 'inc', '.', 'for', 'N', 'million', 'canadian', 'dollars', 'us$', 'N', 'million']",  merieux s.a. of france said the canadian government raised an obstacle to its proposed acquisition of connaught  inc. for N million canadian dollars us$ N million 
"[' ', 'mr', '.', 'mehta', 'said', 'the', 'move', 'that', 'could', 'allow', 'the', 'transaction', 'to', 'go', 'ahead', 'as', 'planned', 'could', 'be', 'an', ' ', 'settlement', 'of', 'connaught', ""'s"", 'dispute', 'with', 'the', 'university', 'of', 'toronto']", mr. mehta said the move that could allow the transaction to go ahead as planned could be an  settlement of connaught 's dispute with the university of toronto 
"[' ', 'the', 'university', 'is', 'seeking', 'to', 'block', 'the', 'acquisition', 'of', 'connaught', 'by', 'foreign', 'interests', 'citing', 'concerns', 'about', 'the', 'amount', 'of', 'research', 'that', 'would', 'be', 'done', 'in', 'canada']", the university is seeking to block the acquisition of connaught by foreign interests citing concerns about the amount of research that would be done in canada 
"[' ', 'the', 'company', 'said', 'it', 'planned', 'to', 'offer', 'an', ' ', 'number', 'of', 'common', 'shares', 'in', 'exchange', 'for', 'the', 'N', 'shares', 'of', 'its', 'preferred', 'stock', 'outstanding']", the company said it planned to offer an  number of common shares in exchange for the N shares of its preferred stock outstanding 
"[' ', 'additionally', 'the', 'company', 'said', 'it', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'for', 'the', 'proposed', 'offering', 'of', 'N', 'million', 'shares', 'of', 'common', 'stock', 'expected', 'to', 'be', 'offered', 'in', 'november']", additionally the company said it filed with the securities and exchange commission for the proposed offering of N million shares of common stock expected to be offered in november 
"[' ', 'for', 'the', 'third', 'consecutive', 'quarter', 'however', 'most', 'of', 'the', 'companies', ""'"", 'revenues', 'were', 'battered', 'by', 'adverse', 'foreign', '-', 'currency', ' ', 'as', 'a', 'result', 'of', 'the', 'strong', 'dollar', 'abroad']", for the third consecutive quarter however most of the companies ' revenues were battered by adverse foreign-currency  as a result of the strong dollar abroad 
"[' ', 'less', 'robust', 'earnings', 'at', 'pfizer', 'inc', '.', 'and', 'upjohn', 'co.', 'were', 'attributed', 'to', 'those', 'companies', ""'"", 'older', 'products', 'many', 'of', 'which', 'face', ' ', 'competition', 'from', 'generic', 'drugs', 'and', 'other', ' ']", less robust earnings at pfizer inc. and upjohn co. were attributed to those companies ' older products many of which face  competition from generic drugs and other  
"[' ', 'analysts', 'said', 'profit', 'for', 'the', 'dozen', 'or', 'so', 'big', 'drug', 'makers', 'as', 'a', 'group', 'is', 'estimated', 'to', 'have', 'climbed', 'between', 'N', 'N', 'and', 'N', 'N']", analysts said profit for the dozen or so big drug makers as a group is estimated to have climbed between N N and N N 
"[' ', 'profit', 'climbed', 'even', 'though', 'merck', ""'s"", 'sales', 'were', 'reduced', 'by', 'one', 'to', 'three', 'percentage', 'points', 'as', 'a', 'result', 'of', 'the', 'strong', 'dollar', 'mr', '.', ' ', 'said']", profit climbed even though merck 's sales were reduced by one to three percentage points as a result of the strong dollar mr.  said 
"[' ', 'mr', '.', ' ', 'said', 'he', 'estimated', 'that', 'lilly', ""'s"", 'earnings', 'for', 'the', 'quarter', 'jumped', 'about', 'N', 'N', 'largely', 'because', 'of', 'the', 'performance', 'of', 'its', 'new', '  ']", mr.  said he estimated that lilly 's earnings for the quarter jumped about N N largely because of the performance of its new   
"['  ', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'while', 'bristol', '-', 'myers', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'like', 'period', 'a', 'year', 'earlier']",  earned $ N million or N cents a share while bristol-myers earned $ N million or N cents a share in the like period a year earlier 
"[' ', 'meanwhile', 'analysts', 'said', 'pfizer', ""'s"", 'recent', 'string', 'of', 'lackluster', 'quarterly', 'performances', 'continued', 'as', 'earnings', 'in', 'the', 'quarter', 'were', 'expected', 'to', 'decline', 'by', 'about', 'N', 'N']", meanwhile analysts said pfizer 's recent string of lackluster quarterly performances continued as earnings in the quarter were expected to decline by about N N 
"[' ', 'sales', 'of', 'both', 'drugs', 'have', 'been', 'hurt', 'by', 'new', 'state', 'laws', 'restricting', 'the', ' ', 'of', 'certain', '  ', 'and', 'adverse', 'publicity', 'about', 'the', 'excessive', 'use', 'of', 'the', 'drugs']", sales of both drugs have been hurt by new state laws restricting the  of certain   and adverse publicity about the excessive use of the drugs 
"['  ', 'and', 'funny', 'but', 'never', 'mean', 'she', ""'s"", 'a', ' ', 'a', 'bit', 'like', '  ', 'if', 'he', ""'d"", 'been', 'jewish', 'and', 'female', 'and', 'less', ' ']",  and funny but never mean she 's a  a bit like   if he 'd been jewish and female and less  
"['  ', 'died', 'young', 'and', ' ', 'has', 'remembered', 'her', 'as', 'a', 'romantic', 'figure', 'who', 'did', ""n't"", 'interfere', 'much', 'with', 'her', 'child', ""'s"", 'education', 'on', 'the', 'streets']",  died young and  has remembered her as a romantic figure who did n't interfere much with her child 's education on the streets 
"[' ', 'her', 'friend', 'susan', 'whose', 'parents', 'kept', ' ', 'her', 'she', 'was', 'unwanted', ' ', 'on', 'a', 'narrow', 'bed', ' ', 'into', 'her', 'parents', ""'"", ' ', 'as', 'though', 'she', 'were', 'a', 'temporary', ' ']", her friend susan whose parents kept  her she was unwanted  on a narrow bed  into her parents '  as though she were a temporary  
"['  ', ""'s"", ' ', 'no', ' ', 'baker', ' ', 'the', 'heads', 'of', '  ', 'from', 'the', 'family', ' ', 'and', ' ', 'around', 'her', '  ', 'philosophy', 'for', 'women']",  's  no  baker  the heads of   from the family  and  around her   philosophy for women 
"[' ', 'the', 'company', 'said', 'that', 'as', 'part', 'of', 'its', 'agreement', 'with', 'the', 'epa', 'it', 'made', 'certain', 'voluntary', ' ', 'with', 'respect', 'to', ' ', 'transactions', 'entered', 'into', 'after', 'the', 'reorganization']", the company said that as part of its agreement with the epa it made certain voluntary  with respect to  transactions entered into after the reorganization 
"[' ', 'in', 'addition', 'gulf', 'must', 'give', 'the', 'government', 'N', 'days', ""'"", 'advance', 'written', 'notice', 'of', 'any', 'loans', 'exceeding', '$', 'N', 'million', 'that', 'are', 'made', 'to', 'the', ' ', 'holding', 'company']", in addition gulf must give the government N days ' advance written notice of any loans exceeding $ N million that are made to the  holding company 
"[' ', 'this', 'is', 'a', 'reaction', 'to', ' ', 'lbo', ' ', 'rather', 'than', 'to', 'any', 'fundamentals', 'said', 'john', 'young', 'chairman', 'of', 'hewlett', '-', 'packard', 'co.', 'whose', 'shares', 'dropped', '$', 'N', 'to', '$', 'N']", this is a reaction to  lbo  rather than to any fundamentals said john young chairman of hewlett-packard co. whose shares dropped $ N to $ N 
"[' ', 'the', 'executives', 'were', '  ', 'by', 'the', 'plunge', 'even', 'though', 'it', ' ', 'billions', 'of', 'dollars', 'off', 'the', 'value', 'of', 'their', 'companies', 'and', 'millions', 'off', 'their', 'personal', 'fortunes']", the executives were   by the plunge even though it  billions of dollars off the value of their companies and millions off their personal fortunes 
"[' ', 'there', 'has', ""n't"", 'been', 'any', 'fundamental', 'change', 'in', 'the', 'economy', 'added', 'john', ' ', 'whose', 'procter', '&', 'gamble', 'co.', 'took', 'an', '$', 'N', 'slide', 'to', 'close', 'at', '$', 'N']", there has n't been any fundamental change in the economy added john  whose procter & gamble co. took an $ N slide to close at $ N 
"[' ', 'the', 'fact', 'that', 'this', 'happened', 'two', 'years', 'ago', 'and', 'there', 'was', 'a', 'recovery', 'gives', 'people', 'some', 'comfort', 'that', 'this', 'wo', ""n't"", 'be', 'a', 'problem']", the fact that this happened two years ago and there was a recovery gives people some comfort that this wo n't be a problem 
"[' ', 'asked', 'whether', 'friday', ""'s"", 'action', 'could', 'help', 'him', 'avoid', 'being', ' ', 'by', 'the', 'new', 'york', 'real', 'estate', ' ', 'mr', '.', 'crandall', ' ', 'broadly', 'and', 'said', 'no', 'comment']", asked whether friday 's action could help him avoid being  by the new york real estate  mr. crandall  broadly and said no comment 
"[' ', 'the', 'real', 'estate', 'slump', 'that', ""'s"", 'pushing', 'down', 'the', 'price', 'of', 'new', 'york', 'office', 'space', 'and', 'housing', 'is', 'also', 'affecting', 'the', 'city', ""'s"", 'retail', 'real', 'estate', 'market']", the real estate slump that 's pushing down the price of new york office space and housing is also affecting the city 's retail real estate market 
"[' ', 'a', 'handful', 'of', 'hot', 'retail', 'locations', 'such', 'as', 'the', ' ', 'street', 'and', 'madison', 'and', 'fifth', 'avenue', 'areas', 'have', 'been', 'able', 'to', 'sustain', 'what', 'many', 'see', 'as', '  ']", a handful of hot retail locations such as the  street and madison and fifth avenue areas have been able to sustain what many see as   
"[' ', 'as', 'businesses', 'contract', 'or', ' ', 'the', 'number', 'of', 'employees', 'who', 'might', 'use', 'retail', 'services', ' ', 'says', 'edward', 'a.', ' ', 'senior', 'vice', 'president', 'of', 'helmsley', ' ', 'inc']", as businesses contract or  the number of employees who might use retail services  says edward a.  senior vice president of helmsley  inc 
"[' ', 'it', 'is', 'also', 'no', 'comfort', 'to', ' ', 'and', 'small', 'new', 'york', 'retailers', 'when', 'the', 'future', 'of', 'larger', 'department', 'stores', 'which', ' ', 'retail', 'neighborhoods', 'are', 'in', 'doubt']", it is also no comfort to  and small new york retailers when the future of larger department stores which  retail neighborhoods are in doubt 
"[' ', 'hooker', 'corp', '.', 'parent', 'of', ' ', 'teller', 'and', 'b.', 'altman', ""'s"", 'is', 'mired', 'in', 'bankruptcy', 'proceedings', 'and', 'bloomingdale', ""'s"", 'is', 'for', 'sale', 'by', 'its', 'owner', 'campeau', 'corp']", hooker corp. parent of  teller and b. altman 's is mired in bankruptcy proceedings and bloomingdale 's is for sale by its owner campeau corp 
"[' ', 'the', 'trend', 'toward', 'lower', ' ', 'may', 'seem', 'surprising', 'given', 'that', 'some', 'communities', 'in', 'new', 'york', 'are', ' ', 'the', 'loss', 'of', 'favorite', 'local', 'businesses', 'to', 'high', ' ']", the trend toward lower  may seem surprising given that some communities in new york are  the loss of favorite local businesses to high  
"[' ', 'madison', 'and', 'fifth', ' ', 'and', 'east', ' ', 'street', 'can', 'command', ' ', 'of', 'up', 'to', '$', 'N', 'a', 'square', 'foot', 'and', '$', 'N', 'is', 'not', 'uncommon']", madison and fifth  and east  street can command  of up to $ N a square foot and $ N is not uncommon 
"[' ', 'royal', 'bank', 'of', 'scotland', 'group', 'plc', 'an', ' ', 'scotland', 'financial', 'services', 'company', 'will', 'list', 'american', 'depositary', 'shares', 'representing', 'preferred', 'shares', 'with', 'the', 'symbol', ' ']", royal bank of scotland group plc an  scotland financial services company will list american depositary shares representing preferred shares with the symbol  
"[' ', 'when', 'justice', 'william', ' ', 'marks', 'the', 'start', 'of', 'his', ' ', 'year', 'on', 'the', 'supreme', 'court', 'today', 'the', 'occasion', 'will', 'differ', 'sharply', 'from', 'previous', ' ', 'of', 'his', 'tenure']", when justice william  marks the start of his  year on the supreme court today the occasion will differ sharply from previous  of his tenure 
"[' ', 'for', 'the', 'first', 'time', 'the', ' ', 'justice', 'finds', 'his', 'influence', 'almost', 'exclusively', 'in', 'dissent', 'rather', 'than', 'as', 'a', 'force', 'in', 'the', 'high', 'court', ""'s"", 'majority']", for the first time the  justice finds his influence almost exclusively in dissent rather than as a force in the high court 's majority 
"[' ', 'but', 'are', 'these', 'four', 'players', 'three', 'of', 'them', 'in', 'their', ' ', 'ready', 'to', 'assume', 'a', 'different', 'role', 'after', 'N', 'years', ' ', 'of', 'service', 'on', 'the', 'high', 'court']", but are these four players three of them in their  ready to assume a different role after N years  of service on the high court 
"[' ', 'every', 'indication', 'is', 'that', 'the', 'four', 'are', 'prepared', 'to', 'accept', 'this', 'new', 'role', 'and', 'the', ' ', 'that', 'go', 'with', 'it', 'but', 'in', 'different', 'ways']", every indication is that the four are prepared to accept this new role and the  that go with it but in different ways 
"[' ', 'each', 'time', 'the', 'court', ' ', 'an', 'issue', 'the', 'justices', 'will', 'be', 'forced', 'by', 'a', 'dissent', 'to', 'reconsider', 'the', 'fundamental', 'questions', 'and', 'to', ' ', 'the', 'result', 'he', 'said']", each time the court  an issue the justices will be forced by a dissent to reconsider the fundamental questions and to  the result he said 
"[' ', 'moreover', 'in', 'recent', 'months', 'he', 'has', 'said', 'that', 'when', 'he', 'was', 'on', 'the', 'winning', 'side', 'in', 'the', '1960s', 'he', 'knew', 'that', 'the', 'tables', 'might', 'turn', 'in', 'the', 'future']", moreover in recent months he has said that when he was on the winning side in the 1960s he knew that the tables might turn in the future 
"[' ', 'we', 'could', 'sweep', 'it', 'under', 'the', ' ', 'and', 'hide', 'it', 'but', 'i', ""'"", 'm', 'not', 'going', 'to', 'do', 'it', 'he', 'said', 'in', 'a', 'speech', 'last', 'month']", we could sweep it under the  and hide it but i 'm not going to do it he said in a speech last month 
"[' ', 'the', ' ', 'in', 'the', 'warren', 'court', 'he', 'says', 'appeared', 'to', 'be', 'writing', 'for', 'the', 'short', '-', 'term', 'suggesting', 'that', 'the', 'court', ""'s"", 'direction', 'might', 'change', 'soon']", the  in the warren court he says appeared to be writing for the short-term suggesting that the court 's direction might change soon 
"[' ', 'associates', 'say', 'he', 'takes', 'some', ' ', 'more', 'personally', 'than', 'his', 'colleagues', 'especially', 'attempts', 'to', 'curtail', 'the', 'right', 'to', 'abortion', 'first', 'recognized', 'in', 'his', 'N', 'opinion', 'roe', 'vs.', 'wade']", associates say he takes some  more personally than his colleagues especially attempts to curtail the right to abortion first recognized in his N opinion roe vs. wade 
"[' ', 'the', 'government', 'sold', 'the', 'deposits', 'of', 'four', 'savings', '-', 'and', '-', 'loan', 'institutions', 'in', 'its', 'first', 'wave', 'of', 'sales', 'of', 'big', 'sick', 'thrifts', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth']", the government sold the deposits of four savings-and-loan institutions in its first wave of sales of big sick thrifts but low bids prevented the sale of a fifth 
"[' ', 'two', 'of', 'the', 'four', 'big', 'thrifts', 'were', 'sold', 'to', 'ncnb', 'corp', '.', 'charlotte', 'n.c', '.', 'which', 'has', 'aggressively', 'expanded', 'its', 'markets', 'particularly', 'in', 'texas', 'and', 'florida']", two of the four big thrifts were sold to ncnb corp. charlotte n.c. which has aggressively expanded its markets particularly in texas and florida 
"['  ', 'paid', 'premiums', 'ranging', 'from', 'N', 'N', 'to', 'N', 'N', 'for', 'the', 'deposits', 'and', 'branch', 'systems', 'roughly', 'in', 'line', 'with', 'what', 'analysts', 'were', 'expecting']",  paid premiums ranging from N N to N N for the deposits and branch systems roughly in line with what analysts were expecting 
"[' ', 'ncnb', 'for', 'example', 'has', 'been', 'one', 'of', 'the', 'highest', 'rate', ' ', 'in', 'the', 'texas', 'market', 'and', 'in', 'florida', 'rates', 'are', 'especially', 'sensitive', 'in', 'retirement', 'communities']", ncnb for example has been one of the highest rate  in the texas market and in florida rates are especially sensitive in retirement communities 
"[' ', 'the', 'rtc', 'had', 'previously', 'targeted', 'five', 'thrifts', 'for', 'quick', 'sales', 'in', 'order', 'to', 'spend', 'cash', 'by', 'certain', 'budgetary', 'deadlines', 'but', 'the', 'delays', 'illustrate', 'the', 'tough', ' ', 'facing', 'the', 'agency']", the rtc had previously targeted five thrifts for quick sales in order to spend cash by certain budgetary deadlines but the delays illustrate the tough  facing the agency 
"[' ', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'buyer', 'royal', ' ', 'ltd', '.', 'toronto', 'will', 'acquire', 'pacific', 'savings', 'bank', 'costa', 'mesa', 'calif', '.', 'which', 'had', '$', 'N', 'million', 'in', 'assets']", in the first rtc transaction with a foreign buyer royal  ltd. toronto will acquire pacific savings bank costa mesa calif. which had $ N million in assets 
"['  ', 'inc', '.', 'offering', 'of', 'one', 'million', 'new', 'shares', 'of', 'common', 'stock', 'and', 'N', 'shares', 'by', 'holders', 'via', 'drexel', 'burnham', 'lambert', 'inc', '.', 'and', 'j.c', '.', 'bradford', '&', 'co']",  inc. offering of one million new shares of common stock and N shares by holders via drexel burnham lambert inc. and j.c. bradford & co 
"[' ', 'however', 'because', 'the', 'guaranteed', 'circulation', 'base', 'is', 'being', 'lowered', 'ad', 'rates', 'will', 'be', 'effectively', 'N', 'N', 'higher', 'per', 'subscriber', 'according', 'to', 'richard', ' ', 'time', 'associate', 'publisher']", however because the guaranteed circulation base is being lowered ad rates will be effectively N N higher per subscriber according to richard  time associate publisher 
"[' ', 'deep', 'discounts', 'in', ' ', 'and', 'offers', 'of', 'free', '  ', 'and', 'watches', 'have', 'become', 'accepted', 'forms', 'of', 'attracting', 'new', 'subscribers', 'in', 'the', ' ', 'world', 'of', 'magazine', ' ']", deep discounts in  and offers of free   and watches have become accepted forms of attracting new subscribers in the  world of magazine  
"[' ', 'what', 'we', 'are', 'doing', 'is', ' ', 'out', 'the', 'readers', 'who', 'are', 'only', ' ', 'related', 'to', 'the', 'magazine', 'and', 'do', ""n't"", 'really', 'read', 'it', 'said', 'mr', '.', ' ']", what we are doing is  out the readers who are only  related to the magazine and do n't really read it said mr.  
"[' ', 'and', 'time', ""'s"", 'paid', 'circulation', 'according', 'to', 'audit', 'bureau', 'of', ' ', 'dropped', 'N', 'N', 'to', 'N', 'in', 'the', 'six', 'months', 'ended', 'june', 'N', 'N']", and time 's paid circulation according to audit bureau of  dropped N N to N in the six months ended june N N 
"[' ', 'it', ""'s"", ' ', 'for', 'advertisers', 'to', 'know', 'the', 'reader', 'will', 'be', 'paying', 'more', 'said', 'michael', ' ', 'national', 'media', 'director', 'at', 'bozell', 'inc', '.', 'ad', 'agency']", it 's  for advertisers to know the reader will be paying more said michael  national media director at bozell inc. ad agency 
"[' ', 'that', 'shows', 'how', 'far', 'ted', 'turner', ""'s"", 'cable', 'news', 'network', 'has', 'come', 'since', 'its', 'birth', 'nine', 'years', 'ago', 'when', 'it', 'was', 'considered', 'the', ' ', 'of', 'television', 'news']", that shows how far ted turner 's cable news network has come since its birth nine years ago when it was considered the  of television news 
"[' ', 'just', 'the', 'fact', 'we', ""'re"", 'on', 'N', 'hours', 'is', 'no', 'longer', ' ', 'says', 'ed', 'turner', ' ', ""'s"", 'executive', 'vice', 'president', 'news', 'gathering', 'and', 'no', ' ', 'to', 'ted', 'turner']", just the fact we 're on N hours is no longer  says ed turner  's executive vice president news gathering and no  to ted turner 
