source_text,target_text
"['  ', 'currently', 'has', 'approximately', 'N', 'million', 'common', 'shares', 'outstanding']",  currently has approximately N million common shares outstanding 
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'merck', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", in the third quarter of N merck earned $ N million or N cents a share 
"[' ', 'in', ' ', 'n.j', '.', 'a', 'merck', 'spokesman', 'said', 'the', 'company', 'does', ""n't"", 'make', 'earnings', 'projections']", in  n.j. a merck spokesman said the company does n't make earnings projections 
"[' ', 'the', 'drug', 'introduced', 'last', 'year', 'is', 'expected', 'to', 'generate', 'sales', 'of', 'about', '$', 'N', 'million', 'this', 'year']", the drug introduced last year is expected to generate sales of about $ N million this year 
"[' ', 'it', ""'s"", 'turning', 'out', 'to', 'be', 'a', 'real', 'blockbuster', 'mr', '.', ' ', 'said']", it 's turning out to be a real blockbuster mr.  said 
"[' ', 'in', 'last', 'year', ""'s"", 'third', 'quarter', 'lilly', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in last year 's third quarter lilly earned $ N million or $ N a share 
"['  ', 'sales', 'are', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'this', 'year', 'up', 'from', '$', 'N', 'million', 'in', 'N']",  sales are expected to be about $ N million this year up from $ N million in N 
"[' ', 'in', 'morris', 'plains', 'n.j', '.', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'analysts', ""'"", 'projections', 'are', 'in', 'the', ' ']", in morris plains n.j. a spokesman for the company said the analysts ' projections are in the  
"[' ', 'the', 'company', 'was', 'officially', 'merged', 'with', 'bristol', '-', 'myers', 'co.', 'earlier', 'this', 'month']", the company was officially merged with bristol-myers co. earlier this month 
"[' ', 'the', 'strong', 'dollar', 'hurt', 'pfizer', 'a', 'lot', 'too', 'mr', '.', ' ', 'said']", the strong dollar hurt pfizer a lot too mr.  said 
"[' ', 'in', 'the', 'third', 'quarter', 'last', 'year', 'pfizer', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the third quarter last year pfizer earned $ N million or $ N a share 
"[' ', 'it', 'said', 'analysts', 'had', 'been', 'expecting', 'a', 'small', 'profit', 'for', 'the', 'period']", it said analysts had been expecting a small profit for the period 
"[' ', 'revenue', 'is', 'expected', 'to', 'be', 'up', 'modestly', 'from', 'the', '$', 'N', 'million', 'reported', 'a', 'year', 'ago']", revenue is expected to be up modestly from the $ N million reported a year ago 
"['  ', 'technology', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period']",  technology reported net income of $ N million or N cents a share in the year-earlier period 
"[' ', 'the', 'company', 'said', 'mr', '.', 'wilson', ""'s"", 'resignation', 'was', ""n't"", 'related', 'to', 'the', 'sales', ' ']", the company said mr. wilson 's resignation was n't related to the sales  
"[' ', 'it', 'fell', '$', 'N', 'a', 'share', 'friday', 'to', '$', 'N', 'a', 'new', 'low', 'in', 'over', '-', 'the', '-', 'counter', 'trading']", it fell $ N a share friday to $ N a new low in over-the-counter trading 
"[' ', 'in', 'the', 'previous', 'quarter', 'the', 'company', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", in the previous quarter the company earned $ N million or N cents a share on sales of $ N million 
"[' ', 'but', '  ', ""'s"", 'bronx', 'her', ' ', 'bronx', 'of', 'the', ' ', 'is', 'something', 'else', 'altogether']", but   's bronx her  bronx of the  is something else altogether 
"[' ', 'ms', '.', ' ', 'a', 'novelist', 'and', 'playwright', 'has', 'a', 'vivid', 'and', 'dramatically', ' ', 'sense', 'of', 'recall']", ms.  a novelist and playwright has a vivid and dramatically  sense of recall 
"['  ', 'and', 'funny', 'but', 'never', 'mean', 'she', ""'s"", 'a', ' ', 'a', 'bit', 'like', '  ', 'if', 'he', ""'d"", 'been', 'jewish', 'and', 'female', 'and', 'less', ' ']",  and funny but never mean she 's a  a bit like   if he 'd been jewish and female and less  
"[' ', 'little', ' ', 'as', 'ms', '.', ' ', 'calls', 'herself', 'in', 'the', 'book', 'really', 'was', ""n't"", 'ordinary']", little  as ms.  calls herself in the book really was n't ordinary 
"['   ', 'this', 'man', 'who', 'may', 'or', 'may', 'not', 'have', 'known', 'about', 'his', 'child', 'as', 'a', 'war', 'hero', 'for', ' ', ""'s"", 'benefit']",   this man who may or may not have known about his child as a war hero for  's benefit 
"[' ', 'without', 'official', 'knowledge', 'of', 'sex', 'or', 'death', 'we', ' ', 'with', 'both', 'she', 'writes']", without official knowledge of sex or death we  with both she writes 
"[' ', 'her', 'friend', ' ', ""'s"", 'father', 'was', 'a', 'professional', 'thief', 'they', 'did', ""n't"", 'seem', 'to', 'have', 'any', ' ', 'at', 'all']", her friend  's father was a professional thief they did n't seem to have any  at all 
"[' ', 'maybe', ' ', 'became', 'so', ' ', 'with', 'where', 'people', ' ', 'and', 'how', 'because', 'her', 'own', 'arrangements', 'kept', 'shifting']", maybe  became so  with where people  and how because her own arrangements kept shifting 
"[' ', 'when', ' ', 'died', 'her', ' ', 'moved', 'in', 'and', 'let', 'her', 'make', 'the', 'sleeping', 'and', 'other', 'household', 'arrangements']", when  died her  moved in and let her make the sleeping and other household arrangements 
"[' ', 'they', 'painted', 'the', 'apartment', 'orange', ' ', 'and', 'white', 'according', 'to', 'her', 'instructions']", they painted the apartment orange  and white according to her instructions 
"['  ', ""'s"", ' ', 'no', ' ', 'baker', ' ', 'the', 'heads', 'of', '  ', 'from', 'the', 'family', ' ', 'and', ' ', 'around', 'her', '  ', 'philosophy', 'for', 'women']",  's  no  baker  the heads of   from the family  and  around her   philosophy for women 
"[' ', 'for', 'the', 'most', 'part', 'though', 'there', ""'s"", 'much', 'pleasure', 'in', 'her', '  ', 'probe', 'into', 'the', ' ', 'of', 'the', ' ', 'bronx']", for the most part though there 's much pleasure in her   probe into the  of the  bronx 
"[' ', 'the', 'bronx', 'also', 'figures', 'in', 'bruce', 'jay', ' ', ""'s"", 'latest', 'novel', 'which', ' ', 'back', 'to', 'the', 'new', 'york', 'of', 'the', ' ']", the bronx also figures in bruce jay  's latest novel which  back to the new york of the  
"[' ', 'for', 'his', 'sixth', 'novel', 'mr', '.', ' ', 'tried', 'to', ' ', 'the', ' ', 'of', 'his', 'N', 'work', 'about', 'harry', 'towns']", for his sixth novel mr.  tried to  the  of his N work about harry towns 
"[' ', 'but', 'it', 'does', ""n't"", 'take', 'too', 'many', 'lines', 'to', 'figure', 'harry', 'out']", but it does n't take too many lines to figure harry out 
"[' ', 'the', 'agreement', 'and', 'consent', ' ', 'are', 'subject', 'to', 'court', 'approval', 'the', 'company', 'said']", the agreement and consent  are subject to court approval the company said 
"[' ', 'the', 'company', ""'s"", 'net', 'worth', 'can', 'not', 'fall', 'below', '$', 'N', 'million', 'after', 'the', 'dividends', 'are', 'issued']", the company 's net worth can not fall below $ N million after the dividends are issued 
"[' ', 'gulf', ""'s"", 'net', 'worth', 'after', 'those', 'transaction', 'must', 'be', 'at', 'least', '$', 'N', 'million']", gulf 's net worth after those transaction must be at least $ N million 
"[' ', 'if', 'we', 'get', 'rid', 'of', 'a', 'lot', 'of', 'that', 'nonsense', 'it', 'will', 'be', 'a', 'big', 'plus']", if we get rid of a lot of that nonsense it will be a big plus 
"[' ', 'i', 'did', ""n't"", 'bother', 'calling', 'anybody', 'i', 'did', ""n't"", 'even', 'turn', 'on', 'tv']", i did n't bother calling anybody i did n't even turn on tv 
"[' ', 'in', 'manhattan', ' ', 'store', 'sites', 'sit', 'vacant', 'and', 'newly', 'constructed', 'space', 'has', 'been', 'slow', 'to', 'fill']", in manhattan  store sites sit vacant and newly constructed space has been slow to fill 
"[' ', 'there', 'are', 'about', 'N', 'stores', 'for', 'rent', 'up', 'from', 'a', 'more', 'typical', 'range', 'of', 'N', 'to', 'N']", there are about N stores for rent up from a more typical range of N to N 
"[' ', 'they', 'wonder', 'should', 'they', 'sign', 'a', 'lease', 'if', 'prices', 'are', 'still', 'coming', 'down']", they wonder should they sign a lease if prices are still coming down 
"[' ', 'but', 'on', 'average', 'manhattan', 'retail', ' ', 'have', 'dropped', 'N', 'N', 'to', 'N', 'N', 'in', 'the', 'past', 'six', 'months', 'alone', 'experts', 'say']", but on average manhattan retail  have dropped N N to N N in the past six months alone experts say 
"[' ', 'that', 'follows', 'a', 'more', ' ', 'decline', 'in', 'the', 'prior', 'six', 'months', 'after', 'manhattan', ' ', 'had', 'run', 'up', 'rapidly', 'since', 'N']", that follows a more  decline in the prior six months after manhattan  had run up rapidly since N 
"[' ', 'the', 'same', 'factors', 'limiting', 'demand', 'for', 'office', 'space', 'have', 'affected', 'retailing']", the same factors limiting demand for office space have affected retailing 
"[' ', 'hardest', 'hit', 'are', 'what', 'he', 'calls', 'secondary', 'sites', 'that', 'primarily', 'serve', 'neighborhood', 'residents']", hardest hit are what he calls secondary sites that primarily serve neighborhood residents 
"[' ', 'weakness', 'in', 'the', 'restaurant', 'industry', 'which', 'is', 'leaving', 'retail', 'space', 'vacant', ' ', 'the', 'problem', 'for', ' ']", weakness in the restaurant industry which is leaving retail space vacant  the problem for  
"[' ', 'certainly', 'the', 'recent', 'drop', 'in', 'prices', 'does', ""n't"", 'mean', 'manhattan', 'comes', 'cheap']", certainly the recent drop in prices does n't mean manhattan comes cheap 
"[' ', 'new', 'york', 'retail', ' ', 'still', 'run', 'well', 'above', 'the', 'going', 'rate', 'in', 'other', 'u.s', '.', 'cities']", new york retail  still run well above the going rate in other u.s. cities 
"[' ', 'and', ' ', 'on', 'beverly', 'hills', ""'"", ' ', 'drive', 'generally', 'do', ""n't"", 'exceed', 'about', '$', 'N', 'a', 'square', 'foot']", and  on beverly hills '  drive generally do n't exceed about $ N a square foot 
"[' ', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'two', 'securities', 'will', 'begin', 'trading', 'this', 'week']", the new york stock exchange said two securities will begin trading this week 
"[' ', 'precision', ' ', 'corp', '.', ' ', 'ore', '.', 'will', 'begin', 'trading', 'with', 'the', 'symbol', ' ']", precision  corp.  ore. will begin trading with the symbol  
"[' ', 'it', 'makes', 'investment', ' ', 'and', 'has', 'traded', 'over', '-', 'the', '-', 'counter']", it makes investment  and has traded over-the-counter 
"[' ', 'it', 'will', 'continue', 'to', 'trade', 'on', 'the', 'international', 'stock', 'exchange', 'london']", it will continue to trade on the international stock exchange london 
"[' ', 'the', 'american', 'stock', 'exchange', 'listed', 'shares', 'of', 'two', 'companies']", the american stock exchange listed shares of two companies 
"[' ', 'columbia', 'laboratories', 'inc', '.', 'miami', 'began', 'trading', 'with', 'the', 'symbol', ' ']", columbia laboratories inc. miami began trading with the symbol  
"[' ', 'the', 'pharmaceuticals', 'maker', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", the pharmaceuticals maker had traded over-the-counter 
"[' ', 'the', 'national', 'market', 'system', 'of', 'the', 'nasdaq', 'over', '-', 'the', '-', 'counter', 'market', 'listed', 'shares', 'of', 'one', 'company']", the national market system of the nasdaq over-the-counter market listed shares of one company 
"[' ', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'minneapolis', 'health', '-', 'care', 'services', 'company', 'was', 'listed', 'with', 'the', 'symbol', ' ']", employee benefit plans inc. a minneapolis health-care services company was listed with the symbol  
"[' ', 'justices', ' ', 'and', 'stevens', 'appear', ' ', 'about', 'it', 'justices', 'marshall', 'and', ' ', 'appear', 'fighting', 'mad']", justices  and stevens appear  about it justices marshall and  appear fighting mad 
"[' ', 'but', 'justice', '  ', 'his', 'new', 'role', 'strongly', 'defending', 'the', 'importance', 'of', ' ', 'in', 'a', 'N', 'speech']", but justice   his new role strongly defending the importance of  in a N speech 
"[' ', 'harvard', 'law', 'school', 'professor', 'laurence', 'tribe', 'says', 'there', 'is', 'a', ' ', 'flavor', 'to', 'current', ' ']", harvard law school professor laurence tribe says there is a  flavor to current  
"['  ', 'and', 'marshall', 'are', 'speaking', 'in', 'their', ' ', 'to', 'a', 'more', 'distant', 'future', 'he', 'says']",  and marshall are speaking in their  to a more distant future he says 
"[' ', 'justice', ' ', 'who', 'will', 'turn', 'N', 'next', 'month', 'also', 'seems', ' ', 'about', 'his', 'new', 'role']", justice  who will turn N next month also seems  about his new role 
"[' ', 'and', 'his', 'outlook', 'improved', 'after', 'successful', ' ', 'surgery', 'in', 'august']", and his outlook improved after successful  surgery in august 
"[' ', 'a', 'canadian', 'bank', 'bought', 'another', 'thrift', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'bank']", a canadian bank bought another thrift in the first rtc transaction with a foreign bank 
"[' ', 'under', 'these', 'deals', 'the', 'rtc', 'sells', 'just', 'the', 'deposits', 'and', 'the', 'healthy', 'assets']", under these deals the rtc sells just the deposits and the healthy assets 
"[' ', 'in', 'these', 'four', 'for', 'instance', 'the', 'rtc', 'is', 'stuck', 'with', '$', 'N', 'billion', 'in', 'bad', 'assets']", in these four for instance the rtc is stuck with $ N billion in bad assets 
"[' ', 'after', 'that', 'the', 'buyers', 'may', ' ', 'the', 'rates', 'paid', 'by', 'the', 'former', 'thrifts']", after that the buyers may  the rates paid by the former thrifts 
"[' ', 'but', 'it', ""'s"", 'uncertain', 'whether', 'these', 'institutions', 'will', 'take', 'those', 'steps']", but it 's uncertain whether these institutions will take those steps 
"[' ', 'these', 'thrifts', 'are', '  ', 'said', '  ', 'an', 'industry', 'consultant', 'based', 'in', ' ', 'va']", these thrifts are   said   an industry consultant based in  va 
"[' ', 'ncnb', 'continued', 'its', ' ', 'into', 'the', 'florida', 'and', 'texas', 'markets']", ncnb continued its  into the florida and texas markets 
"[' ', 'ncnb', 'will', 'acquire', 'university', 'federal', 'savings', 'association', 'houston', 'which', 'had', 'assets', 'of', '$', 'N', 'billion']", ncnb will acquire university federal savings association houston which had assets of $ N billion 
"[' ', 'ncnb', 'texas', 'national', 'bank', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits']", ncnb texas national bank will pay the rtc a premium of $ N million for $ N billion in deposits 
"[' ', 'ncnb', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits']", ncnb will pay the rtc a premium of $ N million for $ N billion in deposits 
"[' ', 'meridian', 'will', 'pay', 'a', 'premium', 'of', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'billion', 'in', 'deposits']", meridian will pay a premium of $ N million to assume $ N billion in deposits 
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'of', 'the', 'thrift', ""'s"", 'assets', 'with', '$', 'N', 'billion', 'in', 'rtc', 'assistance']", it will also purchase $ N million of the thrift 's assets with $ N billion in rtc assistance 
"[' ', 'royal', ' ', 'will', 'pay', 'the', 'rtc', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'million', 'in', 'deposits']", royal  will pay the rtc $ N million to assume $ N million in deposits 
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'in', 'assets', 'and', 'receive', '$', 'N', 'million', 'in', 'assistance', 'from', 'the', 'rtc']", it will also purchase $ N million in assets and receive $ N million in assistance from the rtc 
"[' ', 'the', 'following', 'issues', 'were', 'recently', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission']", the following issues were recently filed with the securities and exchange commission 
"[' ', 'american', ' ', 'co.', 'offering', 'of', 'N', 'common', 'shares', 'via', 'merrill', 'lynch', 'capital', 'markets']", american  co. offering of N common shares via merrill lynch capital markets 
"[' ', 'limited', 'inc', '.', 'offering', 'of', 'up', 'to', '$', 'N', 'million', 'of', 'debt', 'securities', 'and', 'warrants']", limited inc. offering of up to $ N million of debt securities and warrants 
"[' ', 'trans', 'world', 'airlines', 'inc', '.', 'offering', 'of', '$', 'N', 'million', 'senior', 'notes', 'via', 'drexel', 'burnham']", trans world airlines inc. offering of $ N million senior notes via drexel burnham 
"[' ', 'but', 'time', 'as', 'part', 'of', 'the', 'more', ' ', 'time', 'warner', 'wants', 'to', ' ', 'itself', 'away', 'from', 'expensive', ' ']", but time as part of the more  time warner wants to  itself away from expensive  
"[' ', 'besides', 'time', 'executives', 'think', 'selling', 'a', 'news', 'magazine', 'with', 'a', ' ', 'radio', 'is', ' ']", besides time executives think selling a news magazine with a  radio is  
"[' ', 'still', 'time', ""'s"", 'move', 'is', 'being', 'received', 'well', 'once', 'again']", still time 's move is being received well once again 
"[' ', 'it', ""'s"", 'not', 'a', 'show', 'of', 'weakness', 'they', 'are', 'improving', 'the', 'quality', 'of', 'circulation', 'while', ' ', 'their', 'profits']", it 's not a show of weakness they are improving the quality of circulation while  their profits 
"[' ', 'the', 'question', 'is', 'how', 'much', 'are', 'we', 'getting', 'from', 'each', 'reader', 'said', 'mr', '.', ' ']", the question is how much are we getting from each reader said mr.  
"[' ', 'both', 'magazines', 'are', 'expected', 'to', 'announce', 'their', 'ad', 'rates', 'and', 'circulation', 'levels', 'for', 'N', 'within', 'a', 'month']", both magazines are expected to announce their ad rates and circulation levels for N within a month 
"[' ', 'its', 'niche', 'as', 'the', 'network', 'of', 'record', 'during', 'major', 'crises', 'draws', 'elite', 'audiences', 'around', 'the', 'world']", its niche as the network of record during major crises draws elite audiences around the world 
"[' ', 'although', '  ', 'when', 'big', 'news', 'breaks', 'it', ' ', 'during', 'periods', 'of', 'calm']", although   when big news breaks it  during periods of calm 
"[' ', 'to', ' ', 'itself', ' ', 'is', 'also', 'expanding', 'international', 'coverage', 'and', 'adding', 'a', 'second', ' ', 'program']", to  itself  is also expanding international coverage and adding a second  program 
"[' ', 'it', 'is', 'paying', 'higher', 'salaries', 'after', 'years', 'of', ' ', 'to', 'lure', 'and', 'keep', 'experienced', 'staffers']", it is paying higher salaries after years of  to lure and keep experienced staffers 
"[' ', 'and', 'it', 'is', ' ', 'on', 'an', 'expensive', 'gamble', 'to', 'break', 'major', 'stories', 'with', 'a', 'large', ' ', 'team']", and it is  on an expensive gamble to break major stories with a large  team 
"[' ', 'and', 'the', 'cable', '-', 'tv', 'operators', ' ', ""'s"", 'distributors', 'and', 'part', 'owners', 'like', 'things', 'just', 'the', 'way', 'they', 'are']", and the cable-tv operators  's distributors and part owners like things just the way they are 
"[' ', 'that', ""'s"", 'less', 'than', 'one', '-', 'third', 'the', 'time', 'that', 'viewers', 'watch', 'the', 'major', 'broadcast', 'networks']", that 's less than one-third the time that viewers watch the major broadcast networks 
"[' ', 'its', 'strategy', 'in', 'the', 'past', 'has', 'been', 'to', 'serve', 'as', 'a', 'tv', 'wire', 'service']", its strategy in the past has been to serve as a tv wire service 
"[' ', 'it', 'filled', 'its', 'daily', 'schedule', 'with', ' ', 'called', '   ', 'and', ' ', 'but', 'the', 'shows', ' ', 'little', 'in', 'content', ' ', 'or', 'look']", it filled its daily schedule with  called    and  but the shows  little in content  or look 
"[' ', 'then', 'there', ""'s"", 'the', 'world', 'today', 'the', 'prime', '-', 'time', ' ', 'featuring', 'mr', '.', 'shaw', 'and', 'ms', '.', ' ']", then there 's the world today the prime-time  featuring mr. shaw and ms.  
"[' ', 'until', 'now', ' ', 'has', 'featured', 'its', 'hollywood', ' ', 'show', 'during', 'the', 'key', 'evening', 'period']", until now  has featured its hollywood  show during the key evening period 
"[' ', 'the', 'evening', 'news', 'is', 'also', 'slated', 'as', ' ', ""'s"", 'stage', 'for', 'its', 'big', 'push', 'into', ' ', 'journalism']", the evening news is also slated as  's stage for its big push into  journalism 
"[' ', 'in', 'august', 'the', 'network', 'hired', ' ', 'producer', ' ', 'hill', 'the', 'former', 'head', 'of', 'news', ' ', 'at', 'abc']", in august the network hired  producer  hill the former head of news  at abc 
"[' ', 'the', 'network', ""'s"", 'salaries', 'have', 'always', 'ranged', 'far', 'below', 'industry', 'standards', 'resulting', 'in', 'a', ' ', 'work', 'force']", the network 's salaries have always ranged far below industry standards resulting in a  work force 
"[' ', 'says', 'mr', '.', '  ', 'is', 'my', 'wire', 'service', 'they', ""'re"", 'on', 'top', 'of', 'everything']", says mr.   is my wire service they 're on top of everything 
"[' ', 'but', 'to', 'improve', 'they', ""'"", 've', 'really', 'got', 'to', 'make', 'the', 'investment', 'in', 'people']", but to improve they 've really got to make the investment in people 
"[' ', 'in', 'any', 'case', ' ', 'operators', 'have', 'reason', 'to', 'fear', 'any', ' ', 'with', ' ', ""'s"", 'format']", in any case  operators have reason to fear any  with  's format 
"[' ', 'they', 'market', 'cable', '-', 'tv', 'on', 'the', 'very', ' ', 'opportunities', ' ', 'seeks', 'to', 'discourage']", they market cable-tv on the very  opportunities  seeks to discourage 
"[' ', 'but', 'the', 'outcome', 'of', 'a', 'legal', 'dispute', 'almost', 'always', 'turns', 'on', 'the', 'facts']", but the outcome of a legal dispute almost always turns on the facts 
"[' ', 'and', 'the', 'facts', 'as', 'found', 'by', 'the', 'various', 'courts', 'in', 'these', 'two', 'lawsuits', 'were', 'different']", and the facts as found by the various courts in these two lawsuits were different 
"[' ', 'when', 'you', 'suggest', 'otherwise', 'you', 'leave', 'the', ' ', 'of', 'reporting', 'and', 'enter', 'the', ' ', 'of', 'speculation']", when you suggest otherwise you leave the  of reporting and enter the  of speculation 
"[' ', 'valley', 'federal', 'with', 'assets', 'of', '$', 'N', 'billion', 'is', 'based', 'in', 'van', ' ']", valley federal with assets of $ N billion is based in van  
"[' ', 'imperial', 'corp', '.', 'based', 'in', 'san', 'diego', 'is', 'the', 'parent', 'of', 'imperial', 'savings', '&', 'loan']", imperial corp. based in san diego is the parent of imperial savings & loan 
"[' ', 'in', 'the', 'first', 'six', 'months', 'of', 'the', 'year', 'it', 'posted', 'a', 'net', 'loss', 'of', '$', 'N', 'million']", in the first six months of the year it posted a net loss of $ N million 
"[' ', 'if', 'true', 'the', 'court', 'wrote', 'this', ' ', 'would', 'justify', 'dismissal', 'of', 'these', 'actions', 'on', 'prudential', 'grounds']", if true the court wrote this  would justify dismissal of these actions on prudential grounds 
"[' ', 'but', 'a', 'lawyer', 'for', ' ', 'investment', 'group', 'the', 'developer', 'of', 'valley', 'ranch', ' ', 'such', 'arguments', 'as', 'a', 'defense', 'du', ' ']", but a lawyer for  investment group the developer of valley ranch  such arguments as a defense du  
"[' ', 'we', ""'re"", 'asking', 'the', 'court', 'for', 'a', 'number', 'of', 'things', 'he', 'can', 'grant', 'in', 'addition', 'to', 'the', ' ', 'of', 'victory', 'he', 'says']", we 're asking the court for a number of things he can grant in addition to the  of victory he says 
"[' ', 'we', ""'d"", 'take', 'the', 'valley', 'ranch', 'free', 'and', 'clear', 'as', 'a', ' ', 'prize']", we 'd take the valley ranch free and clear as a  prize 
"[' ', 'south', 'africa', 'freed', 'the', 'anc', ""'s"", 'sisulu', 'and', 'seven', 'other', 'political', ' ']", south africa freed the anc 's sisulu and seven other political  
"[' ', 'most', 'of', 'those', 'freed', 'had', 'spent', 'at', 'least', 'N', 'years', 'in', 'prison']", most of those freed had spent at least N years in prison 
"[' ', 'the', 'releases', 'announced', 'last', 'week', 'by', 'president', 'de', ' ', 'were', 'viewed', 'as', 'pretoria', ""'s"", '  ', 'of', 'the', 'anc']", the releases announced last week by president de  were viewed as pretoria 's   of the anc 
"['  ', 'considered', 'the', 'most', 'prominent', 'leader', 'of', 'the', 'anc', 'remains', 'in', 'prison']",  considered the most prominent leader of the anc remains in prison 
"[' ', 'but', 'his', 'release', 'within', 'the', 'next', 'few', 'months', 'is', 'widely', 'expected']", but his release within the next few months is widely expected 
"[' ', 'strikes', 'and', ' ', 'were', 'cited', 'and', 'premier', ' ', 'warned', 'of', 'tough', 'measures']", strikes and  were cited and premier  warned of tough measures 
"[' ', 'he', 'reiterated', 'his', 'opposition', 'to', 'such', 'funding', 'but', 'expressed', 'hope', 'of', 'a', 'compromise']", he reiterated his opposition to such funding but expressed hope of a compromise 
"[' ', 'the', 'president', 'at', 'a', 'news', 'conference', 'friday', 'also', 'renewed', 'a', 'call', 'for', 'the', ' ', 'of', 'panama', ""'s"", 'noriega']", the president at a news conference friday also renewed a call for the  of panama 's noriega 
"[' ', 'the', 'white', 'house', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents']", the white house said  have n't any right to abortion without the consent of their parents 
"[' ', 'the', 'spacecraft', ""'s"", 'five', ' ', 'are', 'to', ' ', 'the', 'galileo', 'space', 'probe', 'on', 'an', 'exploration', 'mission', 'to', 'jupiter']", the spacecraft 's five  are to  the galileo space probe on an exploration mission to jupiter 
"[' ', 'more', 'than', 'N', 'others', 'escaped', 'to', 'west', 'germany', 'through', 'hungary', 'over', 'the', 'weekend']", more than N others escaped to west germany through hungary over the weekend 
"[' ', 'in', 'leipzig', 'activists', 'vowed', 'to', 'continue', 'street', 'protests', 'to', 'demand', 'internal', 'change']", in leipzig activists vowed to continue street protests to demand internal change 
"[' ', 'details', 'of', 'the', 'talks', 'described', 'by', 'a', ' ', 'official', 'as', 'very', 'delicate', 'were', ""n't"", 'disclosed']", details of the talks described by a  official as very delicate were n't disclosed 
"[' ', 'plo', 'leader', 'arafat', 'insisted', 'on', 'guarantees', 'that', 'any', 'elections', 'in', 'the', '  ', 'would', 'be', ' ']", plo leader arafat insisted on guarantees that any elections in the   would be  
"[' ', 'hurricane', 'jerry', 'threatened', 'to', 'combine', 'with', 'the', 'highest', ' ', 'of', 'the', 'year', 'to', ' ', 'the', ' ', 'coast']", hurricane jerry threatened to combine with the highest  of the year to  the  coast 
"[' ', 'we', 'support', 'all', 'efforts', 'to', 'remove', 'victor', 'posner', 'from', 'control', 'of', 'arby', ""'s"", 'inc', '.', 'and', 'the', 'arby', ""'s"", 'system']", we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system 
"[' ', 'but', 'economists', 'were', 'divided', 'over', 'the', 'extent', 'of', 'the', 'inflation', 'threat', 'signaled', 'by', 'the', 'new', 'numbers']", but economists were divided over the extent of the inflation threat signaled by the new numbers 
"[' ', 'i', 'would', 'say', 'this', 'is', 'not', 'bad', 'news', 'this', 'is', 'a', ' ', 'he', 'said']", i would say this is not bad news this is a  he said 
"[' ', 'food', 'prices', 'declined', 'N', 'N', 'after', 'climbing', 'N', 'N', 'in', 'august']", food prices declined N N after climbing N N in august 
"[' ', 'meanwhile', 'the', 'retail', 'sales', 'report', 'showed', 'that', 'car', 'sales', 'rose', 'N', 'N', 'in', 'september', 'to', '$', 'N', 'billion']", meanwhile the retail sales report showed that car sales rose N N in september to $ N billion 
"[' ', 'but', 'at', 'least', 'part', 'of', 'the', 'increase', 'could', 'have', 'come', 'from', 'higher', 'prices', 'analysts', 'said']", but at least part of the increase could have come from higher prices analysts said 
"[' ', 'in', 'the', 'year', '-', 'earlier', 'period', ' ', 'had', 'net', 'income', 'of', '$', 'N', 'but', 'no', 'per', '-', 'share', 'earnings']", in the year-earlier period  had net income of $ N but no per-share earnings 
"['  ', ""'s"", 'president', 'and', 'chief', 'executive', 'officer', 'john', ' ', 'said', 'the', 'loss', 'stems', 'from', 'several', 'factors']",  's president and chief executive officer john  said the loss stems from several factors 
"[' ', 'approximately', 'N', 'N', 'of', 'the', 'total', ' ', 'of', 'nonperforming', 'commercial', 'real', 'estate', 'assets']", approximately N N of the total  of nonperforming commercial real estate assets 
"[' ', 'city', 'federal', 'operates', 'N', 'banking', 'offices', 'in', 'new', 'jersey', 'and', 'florida']", city federal operates N banking offices in new jersey and florida 
"[' ', 'regulators', 'also', 'ordered', 'centrust', 'to', 'stop', 'buying', 'back', 'the', 'preferred', 'stock']", regulators also ordered centrust to stop buying back the preferred stock 
