source_text,target_text
"[' ', 'little', ' ', 'as', 'ms', '.', ' ', 'calls', 'herself', 'in', 'the', 'book', 'really', 'was', ""n't"", 'ordinary']", little  as ms.  calls herself in the book really was n't ordinary 
"['   ', 'this', 'man', 'who', 'may', 'or', 'may', 'not', 'have', 'known', 'about', 'his', 'child', 'as', 'a', 'war', 'hero', 'for', ' ', ""'s"", 'benefit']",   this man who may or may not have known about his child as a war hero for  's benefit 
"[' ', 'without', 'official', 'knowledge', 'of', 'sex', 'or', 'death', 'we', ' ', 'with', 'both', 'she', 'writes']", without official knowledge of sex or death we  with both she writes 
"[' ', 'her', 'friend', ' ', ""'s"", 'father', 'was', 'a', 'professional', 'thief', 'they', 'did', ""n't"", 'seem', 'to', 'have', 'any', ' ', 'at', 'all']", her friend  's father was a professional thief they did n't seem to have any  at all 
"[' ', 'maybe', ' ', 'became', 'so', ' ', 'with', 'where', 'people', ' ', 'and', 'how', 'because', 'her', 'own', 'arrangements', 'kept', 'shifting']", maybe  became so  with where people  and how because her own arrangements kept shifting 
"[' ', 'when', ' ', 'died', 'her', ' ', 'moved', 'in', 'and', 'let', 'her', 'make', 'the', 'sleeping', 'and', 'other', 'household', 'arrangements']", when  died her  moved in and let her make the sleeping and other household arrangements 
"[' ', 'they', 'painted', 'the', 'apartment', 'orange', ' ', 'and', 'white', 'according', 'to', 'her', 'instructions']", they painted the apartment orange  and white according to her instructions 
"['  ', ""'s"", ' ', 'no', ' ', 'baker', ' ', 'the', 'heads', 'of', '  ', 'from', 'the', 'family', ' ', 'and', ' ', 'around', 'her', '  ', 'philosophy', 'for', 'women']",  's  no  baker  the heads of   from the family  and  around her   philosophy for women 
"[' ', 'for', 'the', 'most', 'part', 'though', 'there', ""'s"", 'much', 'pleasure', 'in', 'her', '  ', 'probe', 'into', 'the', ' ', 'of', 'the', ' ', 'bronx']", for the most part though there 's much pleasure in her   probe into the  of the  bronx 
"[' ', 'the', 'bronx', 'also', 'figures', 'in', 'bruce', 'jay', ' ', ""'s"", 'latest', 'novel', 'which', ' ', 'back', 'to', 'the', 'new', 'york', 'of', 'the', ' ']", the bronx also figures in bruce jay  's latest novel which  back to the new york of the  
"[' ', 'for', 'his', 'sixth', 'novel', 'mr', '.', ' ', 'tried', 'to', ' ', 'the', ' ', 'of', 'his', 'N', 'work', 'about', 'harry', 'towns']", for his sixth novel mr.  tried to  the  of his N work about harry towns 
"[' ', 'the', 'agreement', 'and', 'consent', ' ', 'are', 'subject', 'to', 'court', 'approval', 'the', 'company', 'said']", the agreement and consent  are subject to court approval the company said 
"[' ', 'the', 'company', ""'s"", 'net', 'worth', 'can', 'not', 'fall', 'below', '$', 'N', 'million', 'after', 'the', 'dividends', 'are', 'issued']", the company 's net worth can not fall below $ N million after the dividends are issued 
"[' ', 'gulf', ""'s"", 'net', 'worth', 'after', 'those', 'transaction', 'must', 'be', 'at', 'least', '$', 'N', 'million']", gulf 's net worth after those transaction must be at least $ N million 
"[' ', 'if', 'we', 'get', 'rid', 'of', 'a', 'lot', 'of', 'that', 'nonsense', 'it', 'will', 'be', 'a', 'big', 'plus']", if we get rid of a lot of that nonsense it will be a big plus 
"[' ', 'in', 'manhattan', ' ', 'store', 'sites', 'sit', 'vacant', 'and', 'newly', 'constructed', 'space', 'has', 'been', 'slow', 'to', 'fill']", in manhattan  store sites sit vacant and newly constructed space has been slow to fill 
"[' ', 'there', 'are', 'about', 'N', 'stores', 'for', 'rent', 'up', 'from', 'a', 'more', 'typical', 'range', 'of', 'N', 'to', 'N']", there are about N stores for rent up from a more typical range of N to N 
"[' ', 'they', 'wonder', 'should', 'they', 'sign', 'a', 'lease', 'if', 'prices', 'are', 'still', 'coming', 'down']", they wonder should they sign a lease if prices are still coming down 
"[' ', 'the', 'same', 'factors', 'limiting', 'demand', 'for', 'office', 'space', 'have', 'affected', 'retailing']", the same factors limiting demand for office space have affected retailing 
"[' ', 'certainly', 'the', 'recent', 'drop', 'in', 'prices', 'does', ""n't"", 'mean', 'manhattan', 'comes', 'cheap']", certainly the recent drop in prices does n't mean manhattan comes cheap 
"[' ', 'new', 'york', 'retail', ' ', 'still', 'run', 'well', 'above', 'the', 'going', 'rate', 'in', 'other', 'u.s', '.', 'cities']", new york retail  still run well above the going rate in other u.s. cities 
"[' ', 'and', ' ', 'on', 'beverly', 'hills', ""'"", ' ', 'drive', 'generally', 'do', ""n't"", 'exceed', 'about', '$', 'N', 'a', 'square', 'foot']", and  on beverly hills '  drive generally do n't exceed about $ N a square foot 
"[' ', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'two', 'securities', 'will', 'begin', 'trading', 'this', 'week']", the new york stock exchange said two securities will begin trading this week 
"[' ', 'it', 'will', 'continue', 'to', 'trade', 'on', 'the', 'international', 'stock', 'exchange', 'london']", it will continue to trade on the international stock exchange london 
"[' ', 'columbia', 'laboratories', 'inc', '.', 'miami', 'began', 'trading', 'with', 'the', 'symbol', ' ']", columbia laboratories inc. miami began trading with the symbol  
"[' ', 'justices', ' ', 'and', 'stevens', 'appear', ' ', 'about', 'it', 'justices', 'marshall', 'and', ' ', 'appear', 'fighting', 'mad']", justices  and stevens appear  about it justices marshall and  appear fighting mad 
"[' ', 'but', 'justice', '  ', 'his', 'new', 'role', 'strongly', 'defending', 'the', 'importance', 'of', ' ', 'in', 'a', 'N', 'speech']", but justice   his new role strongly defending the importance of  in a N speech 
"[' ', 'harvard', 'law', 'school', 'professor', 'laurence', 'tribe', 'says', 'there', 'is', 'a', ' ', 'flavor', 'to', 'current', ' ']", harvard law school professor laurence tribe says there is a  flavor to current  
"['  ', 'and', 'marshall', 'are', 'speaking', 'in', 'their', ' ', 'to', 'a', 'more', 'distant', 'future', 'he', 'says']",  and marshall are speaking in their  to a more distant future he says 
"[' ', 'justice', ' ', 'who', 'will', 'turn', 'N', 'next', 'month', 'also', 'seems', ' ', 'about', 'his', 'new', 'role']", justice  who will turn N next month also seems  about his new role 
"[' ', 'and', 'his', 'outlook', 'improved', 'after', 'successful', ' ', 'surgery', 'in', 'august']", and his outlook improved after successful  surgery in august 
"[' ', 'a', 'canadian', 'bank', 'bought', 'another', 'thrift', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'bank']", a canadian bank bought another thrift in the first rtc transaction with a foreign bank 
"[' ', 'under', 'these', 'deals', 'the', 'rtc', 'sells', 'just', 'the', 'deposits', 'and', 'the', 'healthy', 'assets']", under these deals the rtc sells just the deposits and the healthy assets 
"[' ', 'in', 'these', 'four', 'for', 'instance', 'the', 'rtc', 'is', 'stuck', 'with', '$', 'N', 'billion', 'in', 'bad', 'assets']", in these four for instance the rtc is stuck with $ N billion in bad assets 
"[' ', 'after', 'that', 'the', 'buyers', 'may', ' ', 'the', 'rates', 'paid', 'by', 'the', 'former', 'thrifts']", after that the buyers may  the rates paid by the former thrifts 
"[' ', 'but', 'it', ""'s"", 'uncertain', 'whether', 'these', 'institutions', 'will', 'take', 'those', 'steps']", but it 's uncertain whether these institutions will take those steps 
"[' ', 'these', 'thrifts', 'are', '  ', 'said', '  ', 'an', 'industry', 'consultant', 'based', 'in', ' ', 'va']", these thrifts are   said   an industry consultant based in  va 
"[' ', 'ncnb', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits']", ncnb will pay the rtc a premium of $ N million for $ N billion in deposits 
"[' ', 'meridian', 'will', 'pay', 'a', 'premium', 'of', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'billion', 'in', 'deposits']", meridian will pay a premium of $ N million to assume $ N billion in deposits 
"[' ', 'royal', ' ', 'will', 'pay', 'the', 'rtc', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'million', 'in', 'deposits']", royal  will pay the rtc $ N million to assume $ N million in deposits 
"[' ', 'the', 'following', 'issues', 'were', 'recently', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission']", the following issues were recently filed with the securities and exchange commission 
"[' ', 'american', ' ', 'co.', 'offering', 'of', 'N', 'common', 'shares', 'via', 'merrill', 'lynch', 'capital', 'markets']", american  co. offering of N common shares via merrill lynch capital markets 
"[' ', 'limited', 'inc', '.', 'offering', 'of', 'up', 'to', '$', 'N', 'million', 'of', 'debt', 'securities', 'and', 'warrants']", limited inc. offering of up to $ N million of debt securities and warrants 
"[' ', 'trans', 'world', 'airlines', 'inc', '.', 'offering', 'of', '$', 'N', 'million', 'senior', 'notes', 'via', 'drexel', 'burnham']", trans world airlines inc. offering of $ N million senior notes via drexel burnham 
"[' ', 'but', 'time', 'as', 'part', 'of', 'the', 'more', ' ', 'time', 'warner', 'wants', 'to', ' ', 'itself', 'away', 'from', 'expensive', ' ']", but time as part of the more  time warner wants to  itself away from expensive  
"[' ', 'besides', 'time', 'executives', 'think', 'selling', 'a', 'news', 'magazine', 'with', 'a', ' ', 'radio', 'is', ' ']", besides time executives think selling a news magazine with a  radio is  
"[' ', 'the', 'question', 'is', 'how', 'much', 'are', 'we', 'getting', 'from', 'each', 'reader', 'said', 'mr', '.', ' ']", the question is how much are we getting from each reader said mr.  
"[' ', 'to', ' ', 'itself', ' ', 'is', 'also', 'expanding', 'international', 'coverage', 'and', 'adding', 'a', 'second', ' ', 'program']", to  itself  is also expanding international coverage and adding a second  program 
"[' ', 'it', 'is', 'paying', 'higher', 'salaries', 'after', 'years', 'of', ' ', 'to', 'lure', 'and', 'keep', 'experienced', 'staffers']", it is paying higher salaries after years of  to lure and keep experienced staffers 
"[' ', 'and', 'it', 'is', ' ', 'on', 'an', 'expensive', 'gamble', 'to', 'break', 'major', 'stories', 'with', 'a', 'large', ' ', 'team']", and it is  on an expensive gamble to break major stories with a large  team 
"[' ', 'that', ""'s"", 'less', 'than', 'one', '-', 'third', 'the', 'time', 'that', 'viewers', 'watch', 'the', 'major', 'broadcast', 'networks']", that 's less than one-third the time that viewers watch the major broadcast networks 
"[' ', 'its', 'strategy', 'in', 'the', 'past', 'has', 'been', 'to', 'serve', 'as', 'a', 'tv', 'wire', 'service']", its strategy in the past has been to serve as a tv wire service 
"[' ', 'then', 'there', ""'s"", 'the', 'world', 'today', 'the', 'prime', '-', 'time', ' ', 'featuring', 'mr', '.', 'shaw', 'and', 'ms', '.', ' ']", then there 's the world today the prime-time  featuring mr. shaw and ms.  
"[' ', 'until', 'now', ' ', 'has', 'featured', 'its', 'hollywood', ' ', 'show', 'during', 'the', 'key', 'evening', 'period']", until now  has featured its hollywood  show during the key evening period 
"[' ', 'the', 'evening', 'news', 'is', 'also', 'slated', 'as', ' ', ""'s"", 'stage', 'for', 'its', 'big', 'push', 'into', ' ', 'journalism']", the evening news is also slated as  's stage for its big push into  journalism 
"[' ', 'in', 'august', 'the', 'network', 'hired', ' ', 'producer', ' ', 'hill', 'the', 'former', 'head', 'of', 'news', ' ', 'at', 'abc']", in august the network hired  producer  hill the former head of news  at abc 
"[' ', 'says', 'mr', '.', '  ', 'is', 'my', 'wire', 'service', 'they', ""'re"", 'on', 'top', 'of', 'everything']", says mr.   is my wire service they 're on top of everything 
"[' ', 'but', 'to', 'improve', 'they', ""'"", 've', 'really', 'got', 'to', 'make', 'the', 'investment', 'in', 'people']", but to improve they 've really got to make the investment in people 
"[' ', 'in', 'any', 'case', ' ', 'operators', 'have', 'reason', 'to', 'fear', 'any', ' ', 'with', ' ', ""'s"", 'format']", in any case  operators have reason to fear any  with  's format 
"[' ', 'they', 'market', 'cable', '-', 'tv', 'on', 'the', 'very', ' ', 'opportunities', ' ', 'seeks', 'to', 'discourage']", they market cable-tv on the very  opportunities  seeks to discourage 
"[' ', 'but', 'the', 'outcome', 'of', 'a', 'legal', 'dispute', 'almost', 'always', 'turns', 'on', 'the', 'facts']", but the outcome of a legal dispute almost always turns on the facts 
"[' ', 'and', 'the', 'facts', 'as', 'found', 'by', 'the', 'various', 'courts', 'in', 'these', 'two', 'lawsuits', 'were', 'different']", and the facts as found by the various courts in these two lawsuits were different 
"[' ', 'when', 'you', 'suggest', 'otherwise', 'you', 'leave', 'the', ' ', 'of', 'reporting', 'and', 'enter', 'the', ' ', 'of', 'speculation']", when you suggest otherwise you leave the  of reporting and enter the  of speculation 
"[' ', 'imperial', 'corp', '.', 'based', 'in', 'san', 'diego', 'is', 'the', 'parent', 'of', 'imperial', 'savings', '&', 'loan']", imperial corp. based in san diego is the parent of imperial savings & loan 
"[' ', 'in', 'the', 'first', 'six', 'months', 'of', 'the', 'year', 'it', 'posted', 'a', 'net', 'loss', 'of', '$', 'N', 'million']", in the first six months of the year it posted a net loss of $ N million 
"[' ', 'south', 'africa', 'freed', 'the', 'anc', ""'s"", 'sisulu', 'and', 'seven', 'other', 'political', ' ']", south africa freed the anc 's sisulu and seven other political  
"['  ', 'considered', 'the', 'most', 'prominent', 'leader', 'of', 'the', 'anc', 'remains', 'in', 'prison']",  considered the most prominent leader of the anc remains in prison 
"[' ', 'but', 'his', 'release', 'within', 'the', 'next', 'few', 'months', 'is', 'widely', 'expected']", but his release within the next few months is widely expected 
"[' ', 'strikes', 'and', ' ', 'were', 'cited', 'and', 'premier', ' ', 'warned', 'of', 'tough', 'measures']", strikes and  were cited and premier  warned of tough measures 
"[' ', 'he', 'reiterated', 'his', 'opposition', 'to', 'such', 'funding', 'but', 'expressed', 'hope', 'of', 'a', 'compromise']", he reiterated his opposition to such funding but expressed hope of a compromise 
"[' ', 'more', 'than', 'N', 'others', 'escaped', 'to', 'west', 'germany', 'through', 'hungary', 'over', 'the', 'weekend']", more than N others escaped to west germany through hungary over the weekend 
"[' ', 'in', 'leipzig', 'activists', 'vowed', 'to', 'continue', 'street', 'protests', 'to', 'demand', 'internal', 'change']", in leipzig activists vowed to continue street protests to demand internal change 
"[' ', 'details', 'of', 'the', 'talks', 'described', 'by', 'a', ' ', 'official', 'as', 'very', 'delicate', 'were', ""n't"", 'disclosed']", details of the talks described by a  official as very delicate were n't disclosed 
"[' ', 'plo', 'leader', 'arafat', 'insisted', 'on', 'guarantees', 'that', 'any', 'elections', 'in', 'the', '  ', 'would', 'be', ' ']", plo leader arafat insisted on guarantees that any elections in the   would be  
"[' ', 'hurricane', 'jerry', 'threatened', 'to', 'combine', 'with', 'the', 'highest', ' ', 'of', 'the', 'year', 'to', ' ', 'the', ' ', 'coast']", hurricane jerry threatened to combine with the highest  of the year to  the  coast 
"[' ', 'but', 'at', 'least', 'part', 'of', 'the', 'increase', 'could', 'have', 'come', 'from', 'higher', 'prices', 'analysts', 'said']", but at least part of the increase could have come from higher prices analysts said 
"[' ', 'in', 'the', 'year', '-', 'earlier', 'period', ' ', 'had', 'net', 'income', 'of', '$', 'N', 'but', 'no', 'per', '-', 'share', 'earnings']", in the year-earlier period  had net income of $ N but no per-share earnings 
"['  ', ""'s"", 'president', 'and', 'chief', 'executive', 'officer', 'john', ' ', 'said', 'the', 'loss', 'stems', 'from', 'several', 'factors']",  's president and chief executive officer john  said the loss stems from several factors 
"[' ', 'approximately', 'N', 'N', 'of', 'the', 'total', ' ', 'of', 'nonperforming', 'commercial', 'real', 'estate', 'assets']", approximately N N of the total  of nonperforming commercial real estate assets 
"[' ', 'city', 'federal', 'operates', 'N', 'banking', 'offices', 'in', 'new', 'jersey', 'and', 'florida']", city federal operates N banking offices in new jersey and florida 
"[' ', 'regulators', 'also', 'ordered', 'centrust', 'to', 'stop', 'buying', 'back', 'the', 'preferred', 'stock']", regulators also ordered centrust to stop buying back the preferred stock 
"[' ', 'he', 'said', 'the', 'thrift', 'will', 'try', 'to', 'get', 'regulators', 'to', 'reverse', 'the', 'decision']", he said the thrift will try to get regulators to reverse the decision 
"[' ', 'since', 'april', 'it', 'has', ' ', 'its', 'high', '-', 'yield', 'bond', 'holdings', 'to', 'about', '$', 'N', 'million', 'from', '$', 'N', 'billion']", since april it has  its high-yield bond holdings to about $ N million from $ N billion 
"[' ', 'centrust', 'and', 'regulators', 'have', 'been', 'in', 'a', 'dispute', 'over', 'market', ' ', 'for', 'the', 'junk', 'bonds']", centrust and regulators have been in a dispute over market  for the junk bonds 
"[' ', 'in', 'the', 'third', 'quarter', 'for', 'instance', 'centrust', 'added', '$', 'N', 'million', 'to', 'its', 'general', 'reserves']", in the third quarter for instance centrust added $ N million to its general reserves 
"[' ', 'so', 'far', 'the', 'french', 'have', 'failed', 'to', 'win', 'enough', 'broad', '-', 'based', 'support', 'to', 'prevail']", so far the french have failed to win enough broad-based support to prevail 
"[' ', 'attempts', 'to', 'produce', ' ', 'programs', 'have', 'generally', 'resulted', 'in', 'disappointment']", attempts to produce  programs have generally resulted in disappointment 
"[' ', 'for', 'the', 'most', 'part', 'what', ""'s"", 'made', 'here', 'stays', 'here', 'and', 'for', 'good', 'reason']", for the most part what 's made here stays here and for good reason 
"[' ', 'there', 'is', 'for', 'instance', 'one', 'man', 'and', 'his', 'dog', 'a', ' ', 'contest', 'among', 'sheep', 'dogs']", there is for instance one man and his dog a  contest among sheep dogs 
"[' ', 'the', 'most', 'popular', 'such', 'shows', 'focus', 'on', 'narrow', 'national', 'concerns']", the most popular such shows focus on narrow national concerns 
"[' ', 'it', 'was', ' ', 'news', 'in', 'italy', 'earlier', 'this', 'year', 'when', 'the', ' ', 'inspector', 'was', ' ', 'down', 'in', 'the', 'series']", it was  news in italy earlier this year when the  inspector was  down in the series 
"[' ', 'spain', ""'s"", 'most', 'popular', ' ', 'this', 'year', 'was', ' ', 'the', 'story', 'of', 'an', 'aging', ' ']", spain 's most popular  this year was  the story of an aging  
"['   ', 'in', 'bonn', '  ', 'in', 'milan', 'tim', ' ', 'in', 'london', 'and', '  ', 'in', 'madrid', 'contributed', 'to', 'this', 'article']",   in bonn   in milan tim  in london and   in madrid contributed to this article 
"[' ', 'at', 'least', 'one', 'potential', ' ', 'partner', ' ', 'insists', 'it', 'is', ""n't"", 'interested', 'in', 'ferranti']", at least one potential  partner  insists it is n't interested in ferranti 
"[' ', 'british', 'aerospace', ""'s"", 'chief', 'missile', 'products', 'include', 'its', ' ', 'family', 'of', '  ', 'missiles']", british aerospace 's chief missile products include its  family of   missiles 
"[' ', 'there', 'has', 'been', 'a', 'swing', 'of', 'the', ' ', 'back', 'to', 'the', 'gas', 'side', 'he', 'said']", there has been a swing of the  back to the gas side he said 
"[' ', 'that', 'ranks', 'canada', 'as', 'the', ' ', 'source', 'of', 'imported', 'crude', 'behind', 'saudi', 'arabia', ' ', 'and', 'mexico']", that ranks canada as the  source of imported crude behind saudi arabia  and mexico 
"[' ', 'but', 'when', 'something', 'is', 'inevitable', 'you', 'learn', 'to', 'live', 'with', 'it', 'he', 'said']", but when something is inevitable you learn to live with it he said 
"[' ', 'the', 'system', 'currently', 'has', 'a', 'capacity', 'of', 'N', 'million', 'barrels', 'a', 'day']", the system currently has a capacity of N million barrels a day 
"[' ', 'inland', 'said', 'its', 'third', '-', 'quarter', 'results', 'will', 'be', 'announced', 'later', 'this', 'week']", inland said its third-quarter results will be announced later this week 
"[' ', 'predicting', 'the', 'financial', 'results', 'of', 'computer', 'firms', 'has', 'been', 'a', 'tough', 'job', 'lately']", predicting the financial results of computer firms has been a tough job lately 
"[' ', 'the', 'announcement', 'caused', 'the', 'company', ""'s"", 'stock', 'to', 'surge', '$', 'N', 'to', 'close', 'at', '$', 'N', 'a', 'share']", the announcement caused the company 's stock to surge $ N to close at $ N a share 
"[' ', 'international', 'business', 'machines', 'corp', '.', 'also', 'is', 'expected', 'to', 'report', 'disappointing', 'results']", international business machines corp. also is expected to report disappointing results 
"[' ', 'another', ' ', 'message', 'comes', 'from', 'businessland', 'inc', '.', 'a', 'computer', 'retailer']", another  message comes from businessland inc. a computer retailer 
"[' ', 'the', 'short', '-', 'term', 'outlook', 'for', 'adobe', ""'s"", 'business', 'however', 'appears', 'strong']", the short-term outlook for adobe 's business however appears strong 
"[' ', 'the', 'program', 'is', 'aimed', 'at', 'improving', 'the', 'quality', 'of', 'printed', 'material']", the program is aimed at improving the quality of printed material 
"[' ', 'it', 'creates', 'uncertainty', 'and', 'usually', ' ', 'down', 'sales', 'said', '  ', 'an', 'analyst', 'at', ' ', 'financial', 'group']", it creates uncertainty and usually  down sales said   an analyst at  financial group 
"[' ', 'on', 'the', 'other', 'hand', 'the', 'battle', 'of', 'the', 'bus', 'is', 'expected', 'to', 'grow', 'increasingly', 'irrelevant']", on the other hand the battle of the bus is expected to grow increasingly irrelevant 
"[' ', 'users', 'do', ""n't"", 'care', 'about', 'the', 'bus', 'said', 'daniel', 'benton', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']", users do n't care about the bus said daniel benton an analyst at goldman sachs & co 
"[' ', 'some', 'lagging', 'competitors', 'even', 'may', 'leave', 'the', 'personal', 'computer', 'business', 'altogether']", some lagging competitors even may leave the personal computer business altogether 
"['  ', 'technology', 'for', 'instance', 'is', 'considered', 'a', 'candidate', 'to', 'sell', 'its', 'troubled', 'operation']",  technology for instance is considered a candidate to sell its troubled operation 
"[' ', 'the', 'guys', 'that', 'make', 'traditional', 'hardware', 'are', 'really', 'being', ' ', 'by', ' ', 'machines', 'said', 'mr', '.', 'benton']", the guys that make traditional hardware are really being  by  machines said mr. benton 
"[' ', 'a', ' ', 'of', 'new', 'computer', 'companies', 'also', 'has', 'targeted', 'this', ' ', 'market']", a  of new computer companies also has targeted this  market 
"[' ', 'the', 'northeast', 'has', 'been', 'holding', 'its', 'own', 'in', 'the', 'population', 'race']", the northeast has been holding its own in the population race 
"[' ', 'but', 'the', 'growth', 'gap', 'between', 'the', 'sun', 'belt', 'and', 'other', 'regions', 'has', 'clearly', 'started', 'narrowing']", but the growth gap between the sun belt and other regions has clearly started narrowing 
"[' ', 'thanks', 'to', 'modern', 'medicine', 'more', 'couples', 'are', 'growing', 'old', 'together']", thanks to modern medicine more couples are growing old together 
"[' ', 'and', 'even', 'after', 'losing', 'a', 'spouse', 'more', 'of', 'the', 'elderly', 'are', 'staying', 'independent']", and even after losing a spouse more of the elderly are staying independent 
"[' ', 'this', 'does', ""n't"", 'mean', 'they', ""'re"", 'less', 'likely', 'to', 'live', 'alone', 'however']", this does n't mean they 're less likely to live alone however 
"[' ', 'in', 'N', 'N', 'N', 'of', 'those', 'aged', 'N', 'to', 'N', 'lived', 'with', ' ', 'other', 'than', 'spouses', 'down', 'from', 'N', 'N', 'in', 'N']", in N N N of those aged N to N lived with  other than spouses down from N N in N 
"[' ', 'like', 'their', 'younger', 'counterparts', 'the', 'older', 'elderly', 'are', 'less', 'likely', 'to', 'live', 'with', 'other', ' ']", like their younger counterparts the older elderly are less likely to live with other  
"[' ', 'the', 'likelihood', 'of', 'living', 'alone', 'beyond', 'the', 'age', 'of', 'N', 'has', 'increased', 'to', 'N', 'N', 'from', 'N', 'N']", the likelihood of living alone beyond the age of N has increased to N N from N N 
"[' ', 'many', 'affluent', 'people', 'place', 'personal', 'success', 'and', 'money', 'above', 'family']", many affluent people place personal success and money above family 
"[' ', 'at', 'least', 'that', ""'s"", 'what', 'a', 'survey', 'by', 'ernst', '&', 'young', 'and', '   ', 'indicates']", at least that 's what a survey by ernst & young and    indicates 
"[' ', 'unlike', 'most', 'studies', 'of', 'the', 'affluent', 'market', 'this', 'survey', 'excluded', 'the', ' ']", unlike most studies of the affluent market this survey excluded the  
"[' ', 'the', 'goal', 'was', 'to', 'learn', 'about', 'one', 'of', 'today', ""'s"", 'fastest', '-', 'growing', 'income', 'groups', 'the', ' ', 'class']", the goal was to learn about one of today 's fastest-growing income groups the  class 
"[' ', 'many', 'of', 'the', 'affluent', 'are', ""n't"", 'comfortable', 'with', 'themselves', 'either']", many of the affluent are n't comfortable with themselves either 
"[' ', 'while', ' ', 'feel', 'some', ' ', 'about', 'being', 'affluent', 'only', 'N', 'N', 'give', '$', 'N', 'or', 'more', 'to', 'charity', 'each', 'year']", while  feel some  about being affluent only N N give $ N or more to charity each year 
"[' ', 'the', 'share', 'of', 'minorities', 'in', 'those', 'positions', 'has', 'risen', 'to', 'N', 'N', 'from', 'N', 'N']", the share of minorities in those positions has risen to N N from N N 
"[' ', 'the', 'amount', 'of', 'income', ' ', 'up', 'for', 'each', 'man', 'woman', 'and', 'child', 'was', '$', 'N', 'in', 'N', 'up', 'N', 'N', 'from', '$', 'N', 'in', 'N']", the amount of income  up for each man woman and child was $ N in N up N N from $ N in N 
"[' ', 'per', 'capita', 'personal', 'income', 'ranged', 'from', '$', 'N', 'in', 'mississippi', 'to', '$', 'N', 'in', 'connecticut']", per capita personal income ranged from $ N in mississippi to $ N in connecticut 
"[' ', 'trouble', 'with', 'a', 'capital', ' ', 'and', 'that', ' ', 'with', ' ', 'and', 'that', 'stands', 'for', 'pool']", trouble with a capital  and that  with  and that stands for pool 
"[' ', 'pool', 'is', 'hot', 'in', 'new', 'york', 'and', 'chicago', 'he', 'insists', 'where', 'upscale', ' ', 'places', 'are', 'adding', 'tables']", pool is hot in new york and chicago he insists where upscale  places are adding tables 
"[' ', 'at', 'the', ' ', 'manager', 'elizabeth', ' ', 'wo', ""n't"", 'admit', ' ', 'in', 'jeans', ' ', 'or', 'tennis', 'shoes']", at the  manager elizabeth  wo n't admit  in jeans  or tennis shoes 
"[' ', 'i', 'think', 'there', ""'s"", 'some', 'people', 'worried', 'about', 'something', 'pretty', 'ridiculous', ' ', 'john', ' ', 'says']", i think there 's some people worried about something pretty ridiculous  john  says 
"[' ', 'sorry', 'the', 'show', 'does', 'not', 'even', 'have', 'the', 'one', ' ', 'quality', 'of', 'genuine', 'local', 'color']", sorry the show does not even have the one  quality of genuine local color 
"[' ', 'of', 'all', 'the', 'ethnic', ' ', 'in', 'america', 'which', 'is', 'the', 'most', 'troublesome', 'right', 'now']", of all the ethnic  in america which is the most troublesome right now 
"[' ', 'a', 'good', 'bet', 'would', 'be', 'the', 'tension', 'between', 'blacks', 'and', ' ', 'in', 'new', 'york', 'city']", a good bet would be the tension between blacks and  in new york city 
"[' ', 'he', 'said', 'that', ' ', 'have', 'contributed', 'more', 'to', 'black', 'causes', 'over', 'the', 'years', 'than', 'vice', ' ']", he said that  have contributed more to black causes over the years than vice  
"[' ', 'for', 'example', 'the', 'new', 'york', 'state', 'counsel', 'for', 'the', ' ', 'said', 'that', 'mr', '.', 'mason', 'is', 'like', 'a', ' ']", for example the new york state counsel for the  said that mr. mason is like a  
"[' ', 'in', 'the', 'hands', 'of', 'a', ' ', 'like', ' ', 'bruce', 'this', '  ', 'could', 'cut', 'both', 'the', ' ', 'and', 'the', 'audience', 'to', ' ']", in the hands of a  like  bruce this   could cut both the  and the audience to  
"[' ', 'it', 'could', ""n't"", 'be', 'more', 'obvious', 'that', 'chicken', 'soup', 'is', 'being', 'made', 'from', 'an', 'old', ' ']", it could n't be more obvious that chicken soup is being made from an old  
"[' ', 'at', 'your', 'age', ' ', 'you', 'ought', 'to', 'know', 'that', 'you', 'ca', ""n't"", 'make', 'soup', 'without', 'turning', 'up', 'the', ' ']", at your age  you ought to know that you ca n't make soup without turning up the  
"[' ', 'the', 'economy', 'he', 'added', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth']", the economy he added remains  and the outlook is for continued moderate growth 
"[' ', 'here', ""'s"", 'what', 'ronald', 'reagan', 'said', 'after', 'the', 'N', 'crash', 'the', 'underlying', 'economy', 'remains', 'sound']", here 's what ronald reagan said after the N crash the underlying economy remains sound 
"[' ', 'the', 'former', 'president', 'and', 'chief', 'executive', 'eric', 'w.', ' ', 'resigned', 'in', 'june']", the former president and chief executive eric w.  resigned in june 
"[' ', 'house', '-', 'senate', 'negotiations', 'are', 'likely', 'to', 'begin', 'at', ' ', 'and', 'last', 'for', 'a', 'while']", house-senate negotiations are likely to begin at  and last for a while 
