source_text,target_text
"[' ', 'margin', 'debt', 'was', 'at', 'a', 'record', 'high']", margin debt was at a record high 
"[' ', 'there', 'was', 'tremendous', 'public', 'enthusiasm', 'for', 'stock', 'mutual', 'funds']", there was tremendous public enthusiasm for stock mutual funds 
"[' ', 'a', 'hundred', 'billion', 'dollars', 'in', 'stock', 'was', 'subject', 'to', 'it']", a hundred billion dollars in stock was subject to it 
"[' ', 'in', 'N', 'such', 'selling', 'contributed', 'to', 'a', ' ', 'effect']", in N such selling contributed to a  effect 
"[' ', 'over', 'the', 'next', 'several', 'months', 'though', 'he', 'says', 'things', 'look', 'bad']", over the next several months though he says things look bad 
"[' ', 'sort', 'of', 'a', ' ', 'bear', 'market']", sort of a  bear market 
"[' ', 'that', 'would', 'be', 'a', 'normal', 'bear', 'market', 'he', 'says']", that would be a normal bear market he says 
"[' ', 'i', 'guess', 'that', ""'s"", 'my', 'forecast']", i guess that 's my forecast 
"[' ', 'leon', 'g.', ' ']", leon g.  
"[' ', 'unlike', 'N', 'interest', 'rates', 'have', 'been', 'falling', 'this', 'year']", unlike N interest rates have been falling this year 
"[' ', 'unlike', 'N', 'the', 'dollar', 'has', 'been', 'strong']", unlike N the dollar has been strong 
"[' ', 'so', 'it', ""'s"", 'a', 'very', 'mixed', 'bag']", so it 's a very mixed bag 
"[' ', 'john', 'kenneth', ' ']", john kenneth  
"[' ', 'this', 'has', 'both', 'made', 'investors', 'uneasy', 'and', 'the', 'corporations', 'more', 'vulnerable']", this has both made investors uneasy and the corporations more vulnerable 
"[' ', 'nevertheless', 'he', 'says', 'a', 'depression', 'does', ""n't"", 'appear', 'likely']", nevertheless he says a depression does n't appear likely 
"[' ', 'mario', ' ']", mario  
"[' ', 'examples', 'are', 'ford', 'looking', 'at', 'jaguar', 'bellsouth', 'looking', 'at', 'lin', 'broadcasting']", examples are ford looking at jaguar bellsouth looking at lin broadcasting 
"[' ', 'jim', 'rogers']", jim rogers 
"[' ', 'friday', 'you', 'could', ""n't"", 'sell', 'dollars', 'he', 'says']", friday you could n't sell dollars he says 
"[' ', 'frank', ' ']", frank  
"[' ', 'many', 'people', 'now', 'claim', 'to', 'have', 'predicted', 'the', 'N', 'crash']", many people now claim to have predicted the N crash 
"[' ', 'if', 'not', 'we', 'could', 'go', 'to', 'N', 'very', 'soon']", if not we could go to N very soon 
"[' ', 'frank', 'w.', ' ']", frank w.  
"['  ', 'probably', 'are', 'the', 'right', 'place', 'to', 'be', 'he', 'says']",  probably are the right place to be he says 
"[' ', 'i', 'thought', 'your', 'editorial', 'was', ' ', 'accurate', 'and', 'deliberately', ' ']", i thought your editorial was  accurate and deliberately  
"[' ', 'yes', 'he', 'did']", yes he did 
"[' ', 'he', 'used', 'about', 'N', 'words', 'defending', 'the', 'witnesses', ""'"", 'constitutional', 'rights']", he used about N words defending the witnesses ' constitutional rights 
['   '],   
"[' ', 'apparently', 'their', 'verdict', 'is', 'in']", apparently their verdict is in 
"[' ', 'right', 'now', 'they', ""'re"", 'pursuing', 'evidence']", right now they 're pursuing evidence 
"[' ', 'how', 'was', 'that', 'practice', 'referred', 'to', 'when', 'i', 'was', 'in', 'school']", how was that practice referred to when i was in school 
"['  ', 'yes', 'something', 'called', 'a', 'star', 'chamber']",  yes something called a star chamber 
"[' ', 'no', 'doubt', 'that', ""'s"", 'partially', 'true']", no doubt that 's partially true 
"[' ', 'everything', 'that', 'mr', '.', ' ', 'says', 'in', 'his', 'letter', 'is', 'partially', 'true']", everything that mr.  says in his letter is partially true 
"[' ', 'no', 'mr', '.', ' ', ""'s"", 'complaints', 'simply', 'wo', ""n't"", 'wash']", no mr.  's complaints simply wo n't wash 
"[' ', 'it', 'defended', 'appropriate', 'constitutional', ' ', 'and', 'practical', 'common', 'sense']", it defended appropriate constitutional  and practical common sense 
"[' ', 'the', 'system', 'is', 'the', 'problem', 'not', 'an', 'individual', 'member']", the system is the problem not an individual member 
"[' ', 'individuals', 'can', 'always', 'have', 'their', 'hands', ' ']", individuals can always have their hands  
"[' ', 'i', 'do', 'not', 'by', 'any', 'means', 'defend', 'hud', 'management']", i do not by any means defend hud management 
"[' ', 'raymond', ' ']", raymond  
"['  ', 'n.j']",  n.j 
"['  ', 'v.', ' ', 'N', 'u.s', '.', 'N', 'N']",  v.  N u.s. N N 
"[' ', 'clark', 's.', ' ', 'jr']", clark s.  jr 
"['  ', 'park', ' ']",  park  
"[' ', 'just', 'a', ' ']", just a  
"[' ', 'or', 'is', ' ', 'fear', 'of', 'the', 'number', 'N', 'justified']", or is  fear of the number N justified 
"[' ', 'it', 'was', 'like', 'the', 'friday', 'before', 'black', 'monday', 'two', 'years', 'ago']", it was like the friday before black monday two years ago 
"[' ', 'it', 'was', ""n't"", ' ', 'we', 'were', 'all', 'busy']", it was n't  we were all busy 
"[' ', 'when', 'selling', 'is', 'so', ' ', 'prices', 'fall', ' ', 'and', 'fast']", when selling is so  prices fall  and fast 
"[' ', 'on', 'friday', 'some', 'market', 'makers', 'were', 'selling', 'again', 'traders', 'said']", on friday some market makers were selling again traders said 
"[' ', 'everyone', 'was', 'hitting', 'everyone', 'else', ""'s"", 'bid', 'he', 'said']", everyone was hitting everyone else 's bid he said 
"[' ', 'the', 'pace', 'of', 'trading', 'was', 'orderly', 'he', 'said']", the pace of trading was orderly he said 
"[' ', 'but', 'they', 'are', 'worried']", but they are worried 
"[' ', 'nasdaq', ""'s"", 'biggest', 'stocks', 'were', ' ']", nasdaq 's biggest stocks were  
"[' ', 'the', 'otc', 'market', 'has', 'only', 'a', 'handful', 'of', ' ', 'stocks']", the otc market has only a handful of  stocks 
"[' ', 'but', 'they', 'fell', 'sharply']", but they fell sharply 
"[' ', 'mccaw', 'lost', 'N', 'N', 'or', 'N', 'N', 'to', 'N']", mccaw lost N N or N N to N 
"[' ', 'lin', 'broadcasting', 'dropped', 'N', 'N', 'or', 'N', 'N', 'to', 'N', 'N']", lin broadcasting dropped N N or N N to N N 
"[' ', 'the', 'turnover', 'in', 'both', 'issues', 'was', 'roughly', 'normal']", the turnover in both issues was roughly normal 
"[' ', 'commercial', ' ', 'plummeted', 'N', 'to', 'N']", commercial  plummeted N to N 
"[' ', 'friday', 'october', 'N', 'N']", friday october N N 
"[' ', 'prime', 'rate']", prime rate 
"[' ', 'N', 'N', 'N']", N N N 
"[' ', 'federal', 'funds']", federal funds 
"[' ', 'source', 'fulton', 'prebon', 'u.s.a', 'inc']", source fulton prebon u.s.a inc 
"[' ', 'discount', 'rate']", discount rate 
"[' ', 'N', 'N']", N N 
"[' ', 'call', 'money']", call money 
"[' ', 'N', 'N', 'N', 'to', 'N', 'N']", N N N to N N 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'brokers', 'on', 'stock', 'exchange', 'collateral']", the charge on loans to brokers on stock exchange collateral 
"[' ', 'commercial', 'paper', 'placed', 'directly', 'by', 'general', 'motors', 'acceptance', 'corp', '.']", commercial paper placed directly by general motors acceptance corp. 
"[' ', 'commercial', 'paper']", commercial paper 
"[' ', 'certificates', 'of', 'deposit']", certificates of deposit 
"[' ', 'the', 'minimum', 'unit', 'is', '$', 'N']", the minimum unit is $ N 
"[' ', 'typical', 'rates', 'in', 'the', 'secondary', 'market']", typical rates in the secondary market 
"[' ', 'bankers', 'acceptances']", bankers acceptances 
"[' ', 'negotiable', 'bank', '-', 'backed', 'business', 'credit', 'instruments', 'typically', 'financing', 'an', 'import', 'order']", negotiable bank-backed business credit instruments typically financing an import order 
"[' ', 'london', 'late', 'eurodollars']", london late eurodollars 
"[' ', 'london', 'interbank', 'offered', 'rates', 'libor']", london interbank offered rates libor 
"[' ', 'foreign', 'prime', 'rates']", foreign prime rates 
"[' ', 'treasury', 'bills']", treasury bills 
"[' ', 'N', 'N', 'N', 'weeks', 'N', 'N', 'N', 'weeks']", N N N weeks N N N weeks 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', 'freddie', 'mac']", federal home loan mortgage corp freddie mac 
"[' ', 'posted', 'yields', 'on', '30', '-', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days']", posted yields on 30-year mortgage commitments for delivery within N days 
"[' ', 'source', 'telerate', 'systems', 'inc']", source telerate systems inc 
"[' ', 'federal', 'national', 'mortgage', 'association', 'fannie', 'mae']", federal national mortgage association fannie mae 
"[' ', 'source', 'telerate', 'systems', 'inc']", source telerate systems inc 
"[' ', 'merrill', 'lynch', 'ready', 'assets', 'trust']", merrill lynch ready assets trust 
"[' ', 'N', 'N']", N N 
"[' ', 'and', 'they', 'plan', 'to', 'buy', 'more', 'today']", and they plan to buy more today 
"[' ', 'they', 'could', 'still', 'panic', 'and', 'bail', 'out', 'of', 'the', 'market']", they could still panic and bail out of the market 
"[' ', 'he', 'expects', 'to', 'invest', 'the', 'rest', 'if', 'the', 'market', ' ', 'further']", he expects to invest the rest if the market  further 
"[' ', 'then', 'he', 'jumped', 'into', 'the', 'market']", then he jumped into the market 
"[' ', 'i', 'spent', '$', 'N', 'million', 'in', 'the', 'last', 'half', '-', 'hour']", i spent $ N million in the last half-hour 
"[' ', 'other', 'money', 'managers', 'also', 'opened', 'their', ' ']", other money managers also opened their  
"[' ', 'there', 'is', 'no', ' ', 'on', 'the', 'fundamental', 'level', 'for', 'this', 'crash']", there is no  on the fundamental level for this crash 
"[' ', 'it', 'can', 'happen', 'before', 'you', 'can', 'turn', 'around']", it can happen before you can turn around 
"[' ', 'i', 'think', 'it', 'will', 'be', 'a', '  ', 'rally', 'he', 'said']", i think it will be a   rally he said 
"[' ', 'all', 'that', 'now', 'has', 'changed']", all that now has changed 
"[' ', 'i', ""'d"", 'like', 'to', 'see', 'that', 'initiative', 'and', 'i', 'have', ""n't""]", i 'd like to see that initiative and i have n't 
"[' ', 'there', 'is', ""n't"", 'a', 'big', 'shot', 'an', 'agenda']", there is n't a big shot an agenda 
"[' ', 'a', 'few', 'hours', 'later', 'the', 'stock', 'market', 'dropped', 'N', 'points']", a few hours later the stock market dropped N points 
"[' ', 'consider', 'this']", consider this 
"[' ', 'that', 'did', 'not', 'happen']", that did not happen 
"[' ', 'they', 'learned', 'they', 'could', 'survive', 'it', 'without', 'much', 'problem']", they learned they could survive it without much problem 
"[' ', 'but', 'some', 'players', 'were', 'quick', 'to', 'seize', 'the', 'moment']", but some players were quick to seize the moment 
"[' ', '$', 'N', 'billion', 'of', 'three', '-', 'month', 'and', 'six', '-', 'month', 'bills']", $ N billion of three-month and six-month bills 
"[' ', 'two', '-', 'year', 'notes', 'refinancing', 'about', '$', 'N', 'billion', 'in', 'maturing', 'debt']", two-year notes refinancing about $ N billion in maturing debt 
"[' ', '$', 'N', 'billion', 'of', '52', '-', 'week', 'bills']", $ N billion of 52-week bills 
"[' ', 'connecticut', 'light', '&', 'power', 'co.']", connecticut light & power co. 
"[' ', 'three', 'million', 'shares', 'of', '$', 'N', 'preferred', 'via', 'competitive', 'bidding']", three million shares of $ N preferred via competitive bidding 
"['  ', 'crude', 'carriers', 'ltd', '.']",  crude carriers ltd. 
"[' ', 'four', 'million', 'common', 'shares', 'via', 'salomon', 'brothers', 'inc']", four million common shares via salomon brothers inc 
"[' ', 'baldwin', 'technology', 'co.']", baldwin technology co. 
"[' ', 'blockbuster', 'entertainment', 'corp', '.']", blockbuster entertainment corp. 
"[' ', 'chase', 'manhattan', 'corp', '.']", chase manhattan corp. 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'goldman', 'sachs', '&', 'co']", N million common shares via goldman sachs & co 
"['  ', 'corp', '.']",  corp. 
"[' ', '$', 'N', 'million', 'convertible', 'debentures', 'via', 'merrill', 'lynch']", $ N million convertible debentures via merrill lynch 
"['  ', 'industries']",  industries 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'merrill', 'lynch']", N million common shares via merrill lynch 
"[' ', 'eastern', 'utilities', 'associates']", eastern utilities associates 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'painewebber', 'inc']", N million common shares via painewebber inc 
"[' ', 'employee', 'benefit', 'plans', 'inc', '.']", employee benefit plans inc. 
"[' ', 'two', 'million', 'common', 'shares', 'via', 'dean', 'witter', 'capital', 'markets']", two million common shares via dean witter capital markets 
"['  ', 'corp', '.']",  corp. 
"[' ', 'N', 'common', 'shares', 'via', 'goldman', 'sachs']", N common shares via goldman sachs 
"['  ', 'inc', '.']",  inc. 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'montgomery', 'securities']", N million common shares via montgomery securities 
"[' ', 'oregon']", oregon 
"[' ', 'washington', 'd.c', '.']", washington d.c. 
"[' ', 'virginia', 'public', 'school', 'authority']", virginia public school authority 
"[' ', 'austin', 'texas']", austin texas 
"[' ', 'california', 'health', 'facilities', 'financing', 'authority']", california health facilities financing authority 
"[' ', 'connecticut']", connecticut 
"[' ', 'pennsylvania', 'higher', 'education', 'facilities', 'authority']", pennsylvania higher education facilities authority 
"[' ', 'tennessee', 'valley', 'authority']", tennessee valley authority 
"[' ', 'three', 'billion', 'of', 'power', 'bonds', 'via', 'first', 'boston', 'corp']", three billion of power bonds via first boston corp 
"[' ', 'university', 'of', 'medicine', 'and', ' ', 'of', 'new', 'jersey']", university of medicine and  of new jersey 
"[' ', '$', 'N', 'million', 'of', 'series', 'c', 'bonds', 'via', 'a', 'prudential', '-', 'bache', 'group']", $ N million of series c bonds via a prudential-bache group 
"[' ', 'west', 'virginia', ' ', 'economic', 'development', 'and', 'tourism', 'authority']", west virginia  economic development and tourism authority 
"[' ', 'san', 'antonio', 'texas']", san antonio texas 
"[' ', 'south', ' ', 'health', '&', 'education', 'facility', 'authority']", south  health & education facility authority 
"[' ', 'but', 'he', ""'s"", 'not', 'so', 'sure', 'about', 'everyone', 'else']", but he 's not so sure about everyone else 
"[' ', 'and', 'i', 'think', 'institutions', 'are', 'going', 'to', 'come', 'in', 'and', 'buy']", and i think institutions are going to come in and buy 
"[' ', 'i', ""'"", 'm', 'going', 'to', 'hold', 'on']", i 'm going to hold on 
"[' ', 'if', 'i', 'sell', 'now', 'i', ""'ll"", 'take', 'a', 'big', 'loss']", if i sell now i 'll take a big loss 
"[' ', 'now', 'it', ""'s"", 'happening', 'again']", now it 's happening again 
"[' ', 'when', 'the', 'little', 'guy', 'gets', 'frightened', 'the', 'big', 'guys', 'hurt', 'badly']", when the little guy gets frightened the big guys hurt badly 
"[' ', 'merrill', 'lynch', 'ca', ""n't"", 'survive', 'without', 'the', 'little', 'guy']", merrill lynch ca n't survive without the little guy 
"[' ', 'individual', 'investors', 'are', 'still', 'angry', 'about', 'program', 'trading', 'mr', '.', ' ', 'says']", individual investors are still angry about program trading mr.  says 
"[' ', 'and', 'finally', 'there', 'were', 'the', ' ']", and finally there were the  
"[' ', 'i', 'got', 'out', 'in', 'N']", i got out in N 
"[' ', 'would', 'mr', '.', ' ', 'ever', 'get', 'back', 'in']", would mr.  ever get back in 
"[' ', 'are', 'you', ' ']", are you  
"[' ', 'when', 'it', 'comes', 'to', 'money', 'once', ' ', 'N', 'times', 'shy']", when it comes to money once  N times shy 
"['  ', 'are', ""n't"", 'far', 'behind']",  are n't far behind 
"[' ', 'it', ""'s"", 'huge']", it 's huge 
"[' ', 'making', 'computers', 'smaller', 'often', 'means', ' ', 'memory']", making computers smaller often means  memory 
"[' ', 'size', 'and', 'weight', 'considerations', 'also', 'have', 'limited', 'screen', 'displays']", size and weight considerations also have limited screen displays 
"[' ', 'the', 'competitive', ' ', 'can', 'get', 'pretty', ' ', 'at', 'times']", the competitive  can get pretty  at times 
"[' ', 'compaq', 'is', 'already', 'taking', 'aim', 'at', 'zenith', ""'s"", 'market', 'share']", compaq is already taking aim at zenith 's market share 
"[' ', 'analysts', 'do', ""n't"", 'see', 'it', 'that', 'way']", analysts do n't see it that way 
"[' ', 'what', 'about', 'big', 'blue']", what about big blue 
"[' ', 'plunge']", plunge 
"[' ', 'what', 'plunge']", what plunge 
"[' ', 'of', 'course', 'many', 'more', 'issues', 'N', 'hit', 'new', 'lows']", of course many more issues N hit new lows 
"[' ', 'ibm', 'closed', 'at', '$', 'N', 'down', '$', 'N']", ibm closed at $ N down $ N 
"[' ', 'he', 'added', 'we', 'learned', 'a', 'lesson', 'in', 'N', 'about', 'volatility']", he added we learned a lesson in N about volatility 
"[' ', 'analysts', 'and', 'competitors', 'however', 'doubt', 'the', 'numbers', 'were', 'that', 'high']", analysts and competitors however doubt the numbers were that high 
"[' ', 'budget', 'said', 'its', ' ', 'costs', 'are', 'substantially', 'below', ' ', ""'s"", 'level']", budget said its  costs are substantially below  's level 
"[' ', 'this', 'will', 'raise', 'the', 'energy', 'level', 'of', 'the', 'show']", this will raise the energy level of the show 
"[' ', 'tandem', ""'s"", 'new', 'high', '-', 'end', 'computer', 'is', 'called', ' ']", tandem 's new high-end computer is called  
"[' ', 'that', 'will', 'spur', 'tandem', ""'s"", 'growth']", that will spur tandem 's growth 
"[' ', 'the', 'answer', 'is', ""n't"", 'price', 'reductions', 'but', 'new', 'systems', 'he', 'said']", the answer is n't price reductions but new systems he said 
"[' ', 'we', ""'re"", 'after', 'a', 'little', 'bigger', 'niche', 'he', 'said']", we 're after a little bigger niche he said 
"[' ', 'do', ""n't"", 'jump', 'yet']", do n't jump yet 
"[' ', 'this', 'may', 'sound', ' ', 'optimistic']", this may sound  optimistic 
"[' ', 'when', 'it', 'went', 'down', 'by', 'all', 'tradition', 'the', 'economy', 'followed']", when it went down by all tradition the economy followed 
"[' ', 'the', 'market', 'seems', 'increasingly', ' ', 'from', 'the', 'rest', 'of', 'the', 'nation']", the market seems increasingly  from the rest of the nation 
"[' ', 'there', ""'s"", 'nothing', 'rational', 'about', 'this', 'kind', 'of', 'action']", there 's nothing rational about this kind of action 
"[' ', 'the', 'financial', '-', 'services', 'industry', 'was', 'battered', 'by', 'the', 'N', 'crash']", the financial-services industry was battered by the N crash 
"[' ', 'growth', 'is', 'slower']", growth is slower 
"[' ', 'profits', 'are', 'softer']", profits are softer 
"[' ', 'debt', 'burdens', 'are', 'heavier']", debt burdens are heavier 
"[' ', 'another', 'big', 'difference', 'between', 'N', 'and', 'N', 'is', ""n't"", 'so', ' ']", another big difference between N and N is n't so  
"[' ', 'a', 'lot', 'of', ' ', 'demand', 'is', 'gone']", a lot of  demand is gone 
"[' ', 'that', 'was', 'offset', 'by', 'strength', 'elsewhere']", that was offset by strength elsewhere 
"[' ', 'but', 'in', 'the', 'process', 'the', 'fed', 'risks', ' ', 'inflation']", but in the process the fed risks  inflation 
"[' ', 'a', 'panic', 'on', 'wall', 'street', 'does', ""n't"", 'exactly', ' ', 'confidence']", a panic on wall street does n't exactly  confidence 
"[' ', 'surveys', 'suggested', 'that', 'consumer', 'confidence', 'was', 'high', 'before', 'friday']", surveys suggested that consumer confidence was high before friday 
"[' ', 'the', ' ', 'had', 'a', ' ', 'audience']", the  had a  audience 
"[' ', 'they', 'are', 'more', 'sophisticated', 'this', 'time']", they are more sophisticated this time 
"[' ', 'this', 'could', 'be', 'the', 'first', 'of', 'five', 'or', 'six', 'down', 'quarters']", this could be the first of five or six down quarters 
"[' ', 'a', 'dow', 'spokeswoman', 'declined', 'to', 'comment', 'on', 'the', 'estimates']", a dow spokeswoman declined to comment on the estimates 
"[' ', 'most', 'of', 'the', 'N', 'have', 'big', ' ', 'operations']", most of the N have big  operations 
"[' ', 'du', 'pont', 'declined', 'to', 'comment']", du pont declined to comment 
"[' ', 'monsanto', 'declined', 'to', 'comment']", monsanto declined to comment 
"[' ', 'but', 'the', 'estimates', 'range', 'from', 'break', '-', 'even', 'to', 'N', 'cents', 'a', 'share']", but the estimates range from break-even to N cents a share 
"['  ', 'quantum', 'and', 'union', 'carbide', 'all', 'declined', 'to', 'comment']",  quantum and union carbide all declined to comment 
"[' ', 'dow', 'chemical', 'co.']", dow chemical co. 
"['  ', 'capital', 'corp', '.']",  capital corp. 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'pricing', 'details', 'were', ""n't"", 'immediately', 'available']", pricing details were n't immediately available 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.']", federal home loan mortgage corp. 
"[' ', 'the', 'collateral', 'is', 'being', 'sold', 'by', 'a', 'thrift', 'institution']", the collateral is being sold by a thrift institution 
"[' ', 'the', ' ', 'securities', 'will', 'be', 'sold', 'separately', 'by', ' ', 'securities']", the  securities will be sold separately by  securities 
"['  ', 'street']",  street 
"['  ', 's.', ' ']",  s.  
"['  ', 'comment']",  comment 
['   '],   
"[' ', 'let', ""'s"", 'make', 'that', 'N', 'just', 'to', 'be', 'sure']", let 's make that N just to be sure 
"[' ', 'trouble', 'is', 'she', 'has', 'lost', 'it', 'just', 'as', 'quickly']", trouble is she has lost it just as quickly 
"[' ', 'little', 'chance', 'that', '  ', 'is', 'going', 'to', 'recoup', 'today']", little chance that   is going to recoup today 
"['   ', 'columbia']",   columbia 
"[' ', 'but', 'the', 'investigation', 'continues']", but the investigation continues 
"[' ', 'in', 'fact', 'few', 'consume', 'much', 'of', 'anything']", in fact few consume much of anything 
"[' ', 'two', 'share', 'a', 'house', 'almost', ' ', 'of', 'furniture']", two share a house almost  of furniture 
"[' ', 'the', 'seeds', 'already', 'are', 'in', 'the', 'script']", the seeds already are in the script 
"[' ', 'it', 'should', 'run', 'forever']", it should run forever 
"[' ', 'mr', '.', ' ', 'is', 'senior', ' ', 'in', 'the', 'journal', ""'s"", 'london', 'bureau']", mr.  is senior  in the journal 's london bureau 
"[' ', 'we', 'wo', ""n't"", 'put', 'any', 'burden', 'on', 'farmers', 'he', 'said']", we wo n't put any burden on farmers he said 
"[' ', 'it', 'would', 'have', 'severe', 'implications', 'for', 'farmers', ""'"", 'policy', 'holders']", it would have severe implications for farmers ' policy holders 
"[' ', 'all', 'of', 'the', 'gm', 'divisions', 'except', 'cadillac', 'showed', 'big', 'declines']", all of the gm divisions except cadillac showed big declines 
"[' ', 'aside', 'from', 'gm', 'other', 'car', 'makers', 'posted', 'generally', 'mixed', 'results']", aside from gm other car makers posted generally mixed results 
"[' ', 'a', 'totals', 'include', 'only', 'vehicle', 'sales', 'reported', 'in', 'period']", a totals include only vehicle sales reported in period 
"[' ', 'c', 'domestic', 'car']", c domestic car 
"[' ', 'd', 'percentage', 'change', 'is', 'greater', 'than', 'N', 'N']", d percentage change is greater than N N 
"[' ', 'percentage', 'differences', 'based', 'on', 'daily', 'sales', 'rate', 'rather', 'than', 'sales', 'volume']", percentage differences based on daily sales rate rather than sales volume 
"['  ', 'makes', 'and', 'repairs', 'jet', 'engines']",  makes and repairs jet engines 
"[' ', 'indeed', 'hungary', 'is', 'in', 'the', 'midst', 'of', 'a', 'media', 'explosion']", indeed hungary is in the midst of a media explosion 
"[' ', 'boys', 'on', 'busy', 'street', 'corners', ' ', 'newspapers', 'of', 'every', 'political', ' ']", boys on busy street corners  newspapers of every political  
"['  ', 'are', 'packed', 'with', 'a', ' ', 'array', 'of', 'magazines']",  are packed with a  array of magazines 
"[' ', 'radio', 'and', 'television', 'are', 'getting', ' ', 'and', ' ']", radio and television are getting  and  
"[' ', 'but', 'radio', 'free', 'europe', 'does', ""n't"", 'plan', 'to', ' ', 'away']", but radio free europe does n't plan to  away 
"[' ', 'that', 'is', 'a', ' ']", that is a  
"[' ', 'there', 'were', 'some', 'very', '  ']", there were some very   
"[' ', 'the', ' ', 'too', 'had', 'to', 'be', ' ']", the  too had to be  
"[' ', 'she', 'wants', 'to', 'turn', 'down', 'the', 'volume', 'and', 'close', 'the', ' ']", she wants to turn down the volume and close the  
"[' ', 'there', ""'s"", 'a', 'program', 'for', 'women', 'and', 'a', 'science', 'show']", there 's a program for women and a science show 
"[' ', 'the', 'pet', 'shop', 'boys', 'are', 'big', 'this', 'year', 'in', ' ']", the pet shop boys are big this year in  
"[' ', 'every', 'moment', 'we', 'want', 'to', 'know', 'everything', 'about', 'the', 'world']", every moment we want to know everything about the world 
"[' ', 'why', 'does', 'the', ' ', 'virus', 'keep', 'coming', 'back']", why does the  virus keep coming back 
"[' ', 'military', 'service', 'moreover', 'could', 'be', 'a', ' ', 'option']", military service moreover could be a  option 
"[' ', 'the', ' ', 'of', ' ', 'is', 'in', 'the', 'air']", the  of  is in the air 
"[' ', 'on', 'the', 'contrary', 'it', 'is', 'as', 'robust', 'as', 'ever']", on the contrary it is as robust as ever 
"[' ', 'or', 'we', 'might', 'provide', 'a', 'tax', 'credit', 'for', 'working', 'students']", or we might provide a tax credit for working students 
"[' ', 'not', 'necessarily']", not necessarily 
"[' ', 'there', ""'s"", 'no', 'need', 'for', 'such', 'concessions']", there 's no need for such concessions 
"[' ', 'mr', '.', ' ', 'is', 'a', 'fellow', 'at', 'the', ' ', 'hudson', 'institute']", mr.  is a fellow at the  hudson institute 
"[' ', 'american', 'provides', 'a', 'variety', 'of', 'financial', 'services', 'to', 'doctors', 'and', 'hospitals']", american provides a variety of financial services to doctors and hospitals 
"[' ', 'the', 'bonds', 'go', 'on', 'sale', 'oct', '.', 'N']", the bonds go on sale oct. N 
"[' ', 'the', 'debate', 'over', 'national', 'service', 'has', 'begun', 'again']", the debate over national service has begun again 
"[' ', 'it', 'might', 'well', 'win', 'senate', 'passage']", it might well win senate passage 
"[' ', 'what', 'is', 'one', 'to', 'think', 'of', 'all', 'this']", what is one to think of all this 
"[' ', 'doctrine', 'and', 'special', 'interests', 'govern', 'some', 'responses']", doctrine and special interests govern some responses 
"[' ', 'then', 'there', 'are', ' ', 'opponents']", then there are  opponents 
"[' ', 'how', 'should', 'we', 'think', 'about', 'national', 'service']", how should we think about national service 
"[' ', 'would', 'service', 'be', 'voluntary', 'or', ' ']", would service be voluntary or  
"[' ', 'short', 'or', 'long']", short or long 
"['  ', 'or', 'full', '-', 'time']",  or full-time 
"[' ', 'paid', 'or', 'unpaid']", paid or unpaid 
"[' ', 'what', 'kinds', 'of', 'work', 'would', 'they', 'do']", what kinds of work would they do 
"[' ', 'what', 'does', 'national', 'mean']", what does national mean 
"[' ', 'and', 'who', 'would', 'serve']", and who would serve 
"[' ', 'only', 'males', 'as', 'with', 'the', 'draft', 'or', 'both', ' ']", only males as with the draft or both  
"[' ', 'youth', 'only', 'or', 'all', 'ages']", youth only or all ages 
"[' ', 'middle', '-', 'class', 'people', 'or', 'poor', 'people', 'or', 'a', 'genuine', ' ']", middle-class people or poor people or a genuine  
"[' ', 'many', 'or', 'few']", many or few 
"[' ', 'then', 'how', 'should', 'we', 'think', 'about', 'national', 'service']", then how should we think about national service 
"[' ', 'ignore', 'national', 'service', 'in', 'the', ' ', 'consider', 'specific', 'proposals']", ignore national service in the  consider specific proposals 
"[' ', 'they', 'will', 'differ', 'in', 'crucial', 'ways']", they will differ in crucial ways 
"[' ', 'N', 'service', 'should', 'be', 'service']", N service should be service 
"[' ', 'as', 'commonly', 'understood', 'service', 'implies', 'sacrifice']", as commonly understood service implies sacrifice 
"[' ', 'why', 'call', 'that', 'service']", why call that service 
"[' ', 'N', 'encouragement', 'is', 'fine', ' ', 'is', 'not']", N encouragement is fine  is not 
"['  ', 'service', 'is', 'unconstitutional']",  service is unconstitutional 
"[' ', 'it', 'is', 'also', ' ', 'and', ' ']", it is also  and  
"[' ', 'who', 'will', 'throw', 'several', 'hundred', 'thousand', ' ', 'in', 'jail', 'each', 'year']", who will throw several hundred thousand  in jail each year 
"[' ', 'N', 'good', 'programs', 'are', 'not', 'cheap']", N good programs are not cheap 
"[' ', 'they', 'involve', ' ', 'to', 'participants']", they involve  to participants 
"[' ', 'are', 'they', 'worth', 'that']", are they worth that 
"[' ', 'but', 'the', 'calculations', 'are', ' ']", but the calculations are  
