,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
3544,Do not book a hotel in Hassan as it is not near the Hoysala temples.,"[('Do', 1), ('not', 2), ('book', 1), ('a', 1), ('hotel', 1), ('in', 1), ('Hassan', 1), ('as', 1), ('it', 1), ('is', 1), ('near', 1), ('the', 1), ('Hoysala', 1), ('temples', 1), ('.', 1)]",8879.0,8879.0
7571,"The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.","[('The', 1), ('castle', 1), ('itself', 1), ('comprises', 1), ('an', 1), ('early', 1), ('17th', 1), ('-', 1), ('century', 1), ('tower', 1), ('house', 1), (',', 1), ('restored', 1), ('with', 1), ('Irish', 1), ('oak', 1), ('from', 1), ('the', 1), ('park', 1), ('which', 1), ('is', 1), ('held', 1), ('together', 1), ('without', 1), ('a', 1), ('single', 1), ('nail', 1), ('.', 1)]",18862.0,18862.0
11361,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.","[('McDonald', 1), (""'s"", 1), ('was', 1), ('sending', 1), ('their', 1), ('hot', 1), ('foods', 1), ('out', 1), ('in', 1), ('the', 1), ('Styrofoam', 1), ('and', 1), ('they', 2), ('got', 1), ('a', 1), ('lot', 1), ('of', 1), ('flack', 1), ('about', 1), ('it', 1), (',', 1), ('that', 1), ('are', 1), ('going', 1), ('to', 1), ('work', 1), ('on', 1), ('something', 1), ('.', 1)]",12501.0,12501.0
8297,Recently I met a guy at a party over at San Barenakedino's.',"[('Recently', 1), ('I', 1), ('met', 1), ('a', 2), ('guy', 1), ('at', 2), ('party', 1), ('over', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1), (""'"", 1)]",9718.0,9718.0
5918,Anwar el-Sadat succeeded Nasser in 1970.,"[('Anwar', 1), ('el', 1), ('-', 1), ('Sadat', 1), ('succeeded', 1), ('Nasser', 1), ('in', 1), ('1970', 1), ('.', 1)]",14176.0,14176.0
11775,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,"[('and', 8), ('have', 1), ('been', 1), ('back', 1), ('every', 1), ('now', 1), ('then', 2), ('some', 2), ('news', 1), ('filters', 1), ('in', 2), ('that', 9), ('they', 1), ('went', 1), ('to', 3), ('see', 1), ('of', 4), ('the', 4), ('old', 1), ('things', 1), ('course', 2), ('savings', 1), ('loan', 1), ('program', 1), ('um', 1), ('was', 1), ('you', 1), ('know', 1), ('just', 2), ('continued', 1), ('grow', 1), ('fact', 1), ('after', 1), ('my', 1), ('group', 2), ('i', 1), ('mean', 1), ('we', 1), ('were', 1), ('a', 1), ('very', 2), ('small', 1), ('specialized', 1), ('too', 1), ('get', 1), ('going', 1), ('spread', 1), ('Peace', 1), ('Corps', 1), ('bowed', 1), ('out', 1), ('because', 1), (""'s"", 1), ('uh', 2), ('something', 1), ('nationalized', 1), ('quickly', 1), ('same', 1), ('with', 1), ('coops', 1)]",7198.0,7198.0
5046,Poor and rich.,"[('Poor', 1), ('and', 1), ('rich', 1), ('.', 1)]",13801.0,13801.0
12064,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.","[('When', 1), ('we', 2), ('leave', 1), ('the', 1), ('house', 1), ('shall', 1), ('be', 1), ('followed', 1), ('again', 1), (',', 2), ('but', 1), ('not', 1), ('molested', 1), ('FOR', 1), ('IT', 1), ('IS', 1), ('Mr.', 1), ('BROWN', 1), (""'S"", 1), ('PLAN', 1), ('THAT', 1), ('WE', 1), ('ARE', 1), ('TO', 1), ('LEAD', 1), ('HIM', 1), ('.', 1)]",1108.0,1108.0
8700,Control activities occur at all levels and functions of the entity.,"[('Control', 1), ('activities', 1), ('occur', 1), ('at', 1), ('all', 1), ('levels', 1), ('and', 1), ('functions', 1), ('of', 1), ('the', 1), ('entity', 1), ('.', 1)]",18492.0,18492.0
2491,The Wag Wag River was named as such because it resembles a dog's tail.,"[('The', 1), ('Wag', 2), ('River', 1), ('was', 1), ('named', 1), ('as', 1), ('such', 1), ('because', 1), ('it', 1), ('resembles', 1), ('a', 1), ('dog', 1), (""'s"", 1), ('tail', 1), ('.', 1)]",8027.0,8027.0
13051,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,"[('Every', 1), ('August', 1), ('young', 1), ('women', 1), ('convene', 1), ('to', 2), ('light', 1), ('joss', 1), ('sticks', 1), ('and', 1), ('some', 1), ('even', 1), ('climb', 1), ('the', 1), ('nine', 1), ('-', 2), ('meter', 1), ('(', 1), ('30', 1), ('ft', 1), (')', 1), ('rock', 1), ('pray', 1), ('for', 1), ('good', 1), ('husbands', 1), ('.', 1)]",824.0,824.0
11231,Agencies in financial trouble are usually audited.,"[('Agencies', 1), ('in', 1), ('financial', 1), ('trouble', 1), ('are', 1), ('usually', 1), ('audited', 1), ('.', 1)]",4529.0,4529.0
5435,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,"[('i', 6), ('mean', 1), (""'m"", 4), ('sort', 1), ('of', 1), ('strange', 1), ('in', 1), ('a', 1), ('way', 1), ('about', 2), ('twenty', 1), ('pounds', 1), ('overweight', 1), ('and', 1), ('smoke', 1), ('but', 1), ('my', 2), ('blood', 1), ('pressure', 1), ('is', 1), ('last', 1), ('reading', 1), ('was', 2), ('just', 1), ('the', 1), ('other', 1), ('day', 1), ('it', 1), ('one', 1), ('hundred', 1), ('two', 1), ('over', 1), ('seventy', 1), ('nine', 1)]",18892.0,18892.0
2365,Sometimes more than one denomination shares one church.,"[('Sometimes', 1), ('more', 1), ('than', 1), ('one', 2), ('denomination', 1), ('shares', 1), ('church', 1), ('.', 1)]",16266.0,16266.0
3004,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","[('But', 1), ('of', 2), ('course', 1), (',', 1), ('that', 2), (""'s"", 1), ('just', 1), ('another', 1), ('way', 1), ('saying', 1), ('liberal', 1), ('democracy', 1), ('--', 2), ('a', 1), ('value', 1), ('Huntington', 1), ('surely', 1), ('ranks', 1), ('above', 1), ('the', 1), ('alternatives', 1), ('morally', 1), ('may', 1), ('never', 1), ('fit', 1), ('some', 1), ('peoples', 1), ('as', 2), ('naturally', 1), ('it', 1), ('fits', 1), ('us', 1), ('.', 1)]",18412.0,18412.0
11999,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and","[('Emissions', 1), ('will', 1), ('be', 1), ('cut', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('48', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('26', 1), ('in', 1), ('2010', 1), (',', 1), ('and', 1)]",17326.0,17326.0
3881,I have no knowledge of that.,"[('I', 1), ('have', 1), ('no', 1), ('knowledge', 1), ('of', 1), ('that', 1), ('.', 1)]",5453.0,5453.0
7921,"'Don't worry,' he whispered.","[(""'"", 2), ('Do', 1), (""n't"", 1), ('worry', 1), (',', 1), ('he', 1), ('whispered', 1), ('.', 1)]",1788.0,1788.0
9508,There is no representation for workers.,"[('There', 1), ('is', 1), ('no', 1), ('representation', 1), ('for', 1), ('workers', 1), ('.', 1)]",18285.0,18285.0
3912,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.","[('Even', 1), ('after', 1), ('having', 1), ('just', 1), ('seen', 2), ('Adrin', 1), (""'s"", 1), ('skill', 1), ('with', 2), ('his', 1), ('rapier', 1), (',', 1), (""Ca'daan"", 1), ('had', 1), ('not', 1), ('a', 1), ('man', 1), ('move', 1), ('so', 2), ('sure', 1), ('and', 1), ('naturally', 1), ('such', 1), ('devastating', 1), ('results', 1), ('.', 1)]",4028.0,4028.0
2814,and the other thing is the cost it's almost prohibitive to bring it to a dealer,"[('and', 1), ('the', 2), ('other', 1), ('thing', 1), ('is', 1), ('cost', 1), ('it', 2), (""'s"", 1), ('almost', 1), ('prohibitive', 1), ('to', 2), ('bring', 1), ('a', 1), ('dealer', 1)]",7272.0,7272.0
8522,Interest rate can range from zero to fifteen percent.,"[('Interest', 1), ('rate', 1), ('can', 1), ('range', 1), ('from', 1), ('zero', 1), ('to', 1), ('fifteen', 1), ('percent', 1), ('.', 1)]",10957.0,10957.0
11178,There would be a lot of enjoyment and I think it's really feasible for the country.,"[('There', 1), ('would', 1), ('be', 1), ('a', 1), ('lot', 1), ('of', 1), ('enjoyment', 1), ('and', 1), ('I', 1), ('think', 1), ('it', 1), (""'s"", 1), ('really', 1), ('feasible', 1), ('for', 1), ('the', 1), ('country', 1), ('.', 1)]",2647.0,2647.0
9222,The elderly lady was close to death and in pain.,"[('The', 1), ('elderly', 1), ('lady', 1), ('was', 1), ('close', 1), ('to', 1), ('death', 1), ('and', 1), ('in', 1), ('pain', 1), ('.', 1)]",16711.0,16711.0
1533,The third figure covers delivery points to stops,"[('The', 1), ('third', 1), ('figure', 1), ('covers', 1), ('delivery', 1), ('points', 1), ('to', 1), ('stops', 1)]",12901.0,12901.0
11898,There are some questions that may or may not need to be tailored to.,"[('There', 1), ('are', 1), ('some', 1), ('questions', 1), ('that', 1), ('may', 2), ('or', 1), ('not', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1), ('.', 1)]",2315.0,2315.0
4578,"After CODA and credit union, nothing is left of my salary.","[('After', 1), ('CODA', 1), ('and', 1), ('credit', 1), ('union', 1), (',', 1), ('nothing', 1), ('is', 1), ('left', 1), ('of', 1), ('my', 1), ('salary', 1), ('.', 1)]",14039.0,14039.0
1048,"We're going to try something different this morning, said Jon.","[('We', 1), (""'re"", 1), ('going', 1), ('to', 1), ('try', 1), ('something', 1), ('different', 1), ('this', 1), ('morning', 1), (',', 1), ('said', 1), ('Jon', 1), ('.', 1)]",2942.0,2942.0
5322,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?","[('How', 1), ('long', 1), (',', 2), ('Thaler', 1), ('and', 1), ('Siegel', 1), ('ask', 1), ('will', 1), ('it', 1), ('take', 1), ('most', 1), ('investors', 1), ('to', 2), ('get', 1), ('wise', 1), ('the', 2), ('fact', 1), ('that', 1), ('equity', 1), ('premium', 1), ('is', 1), ('just', 1), ('too', 1), ('damned', 1), ('high', 1), ('?', 1)]",8772.0,8772.0
1889,Employers have refused to continue driving.,"[('Employers', 1), ('have', 1), ('refused', 1), ('to', 1), ('continue', 1), ('driving', 1), ('.', 1)]",14133.0,14133.0
1773,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","[('Howard', 1), ('Berman', 1), ('of', 1), ('California', 1), (',', 1), ('an', 1), ('influential', 1), ('Democrat', 1), ('on', 1), ('the', 1), ('House', 1), ('International', 1), ('Relations', 1), ('Committee', 1), ('.', 1)]",3500.0,3500.0
9474,and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,"[('and', 4), ('to', 2), ('have', 2), ('children', 1), ('just', 1), ('get', 1), ('a', 1), ('day', 1), ('care', 2), ('or', 1), ('someone', 1), ('take', 1), ('of', 1), ('it', 1), ('not', 1), ('really', 1), ('the', 1), ('bonding', 1), ('process', 1), ('that', 1), ('takes', 1), ('place', 1), ('with', 1), ('babies', 1), ('stuff', 1), ('you', 1), ('know', 1)]",13624.0,13624.0
12567,Four infinite minutes went by.,"[('Four', 1), ('infinite', 1), ('minutes', 1), ('went', 1), ('by', 1), ('.', 1)]",18348.0,18348.0
11549,They discovered obsidian in Africa.,"[('They', 1), ('discovered', 1), ('obsidian', 1), ('in', 1), ('Africa', 1), ('.', 1)]",4103.0,4103.0
3913,The neighborhood that surrounds it is from the 10th-century.,"[('The', 1), ('neighborhood', 1), ('that', 1), ('surrounds', 1), ('it', 1), ('is', 1), ('from', 1), ('the', 1), ('10th', 1), ('-', 1), ('century', 1), ('.', 1)]",13099.0,13099.0
8823,The Meadows Mall is not appealing.,"[('The', 1), ('Meadows', 1), ('Mall', 1), ('is', 1), ('not', 1), ('appealing', 1), ('.', 1)]",9091.0,9091.0
13635,"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.","[('The', 1), ('Indigenous', 1), ('Project', 1), (',', 2), ('a', 2), ('new', 1), ('program', 1), ('run', 1), ('by', 1), ('the', 2), ('Oregon', 1), ('Law', 1), ('Center', 1), ('is', 1), ('one', 1), ('of', 2), ('only', 1), ('handful', 1), ('places', 1), ('in', 1), ('United', 1), ('States', 1), ('where', 1), ('indigenous', 1), ('farmworkers', 1), ('from', 1), ('Mexico', 1), ('and', 2), ('Central', 1), ('America', 1), ('can', 1), ('find', 1), ('free', 1), ('confidential', 1), ('legal', 1), ('aid', 1), ('.', 1)]",13508.0,13508.0
5117,Agency rulemakings have better judgement than congress.,"[('Agency', 1), ('rulemakings', 1), ('have', 1), ('better', 1), ('judgement', 1), ('than', 1), ('congress', 1), ('.', 1)]",13715.0,13715.0
10644,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.","[('Land', 1), ('of', 3), ('Lincoln', 1), ('helped', 1), ('Tasha', 1), ('Johnson', 1), ('Marion', 1), ('get', 1), ('Social', 1), ('Security', 1), ('benefits', 1), ('to', 1), ('support', 1), ('her', 1), ('four', 1), ('children', 1), ('after', 1), ('the', 1), ('29', 1), ('-', 3), ('year', 1), ('old', 1), ('woman', 1), ('was', 1), ('diagnosed', 1), ('with', 1), ('non', 1), ('Hodgkin', 1), (""'s"", 1), ('lymphoma', 1), (',', 2), ('a', 1), ('type', 1), ('cancer', 1), ('she', 1), ('said', 1), ('.', 1)]",2138.0,2138.0
8158,You should pack a sweater and other warm clothing if you visit during the cool Summer months.,"[('You', 1), ('should', 1), ('pack', 1), ('a', 1), ('sweater', 1), ('and', 1), ('other', 1), ('warm', 1), ('clothing', 1), ('if', 1), ('you', 1), ('visit', 1), ('during', 1), ('the', 1), ('cool', 1), ('Summer', 1), ('months', 1), ('.', 1)]",16337.0,16337.0
6019,", number of parks or acres of land) rather than in terms of historical cost.","[(',', 1), ('number', 1), ('of', 3), ('parks', 1), ('or', 1), ('acres', 1), ('land', 1), (')', 1), ('rather', 1), ('than', 1), ('in', 1), ('terms', 1), ('historical', 1), ('cost', 1), ('.', 1)]",7774.0,7774.0
9861,The interim rule went through some review.,"[('The', 1), ('interim', 1), ('rule', 1), ('went', 1), ('through', 1), ('some', 1), ('review', 1), ('.', 1)]",10051.0,10051.0
1827,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","[('According', 1), ('to', 1), ('Jane', 1), ('Langmuir', 1), (',', 2), ('director', 1), ('of', 1), ('the', 1), ('project', 1), ('water', 1), ('and', 2), ('heat', 1), ('come', 1), ('together', 1), ('create', 1), ('a', 1), ('totally', 1), ('new', 1), ('appliance', 1), ('.', 1)]",10780.0,10780.0
1204,The doctor believed that the theory was correct.,"[('The', 1), ('doctor', 1), ('believed', 1), ('that', 1), ('the', 1), ('theory', 1), ('was', 1), ('correct', 1), ('.', 1)]",1563.0,1563.0
10414,yeah they were my favorite team for a while,"[('yeah', 1), ('they', 1), ('were', 1), ('my', 1), ('favorite', 1), ('team', 1), ('for', 1), ('a', 1), ('while', 1)]",18826.0,18826.0
4953,Limited innovated will be a major advantage for our firm.,"[('Limited', 1), ('innovated', 1), ('will', 1), ('be', 1), ('a', 1), ('major', 1), ('advantage', 1), ('for', 1), ('our', 1), ('firm', 1), ('.', 1)]",18931.0,18931.0
8727,The only instance of a new unit being added was when a new family is created.,"[('The', 1), ('only', 1), ('instance', 1), ('of', 1), ('a', 2), ('new', 2), ('unit', 1), ('being', 1), ('added', 1), ('was', 1), ('when', 1), ('family', 1), ('is', 1), ('created', 1), ('.', 1)]",10217.0,10217.0
10296,Time went by fast and we went golfing with the kids.,"[('Time', 1), ('went', 2), ('by', 1), ('fast', 1), ('and', 1), ('we', 1), ('golfing', 1), ('with', 1), ('the', 1), ('kids', 1), ('.', 1)]",6639.0,6639.0
5807,Case Study Evaluations.,"[('Case', 1), ('Study', 1), ('Evaluations', 1), ('.', 1)]",12526.0,12526.0
12307,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","[('Until', 1), ('the', 3), ('late', 1), (""'"", 1), ('60s', 1), (',', 1), ('Senate', 1), ('was', 1), ('deferential', 1), ('to', 1), ('(', 1), ('many', 1), ('fewer', 1), (')', 1), ('presidential', 1), ('nominees', 1), ('.', 1)]",18272.0,18272.0
3407,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,"[('Saddam', 1), ('could', 1), ('emerge', 1), ('strengthened', 1), ('(', 1), ('and', 1), ('America', 1), ('tarnished', 1), (')', 1), ('in', 1), ('the', 2), ('eyes', 1), ('of', 1), ('Arab', 1), ('world', 1), ('.', 1)]",7032.0,7032.0
11077,so are can i just ask you are you Canadian,"[('so', 1), ('are', 2), ('can', 1), ('i', 1), ('just', 1), ('ask', 1), ('you', 2), ('Canadian', 1)]",846.0,846.0
9850,"Irrespective of this, Eliat is not seen to be a premier vacation destination.","[('Irrespective', 1), ('of', 1), ('this', 1), (',', 1), ('Eliat', 1), ('is', 1), ('not', 1), ('seen', 1), ('to', 1), ('be', 1), ('a', 1), ('premier', 1), ('vacation', 1), ('destination', 1), ('.', 1)]",9939.0,9939.0
4755,Cromwell dispatched forces to other lands as well.,"[('Cromwell', 1), ('dispatched', 1), ('forces', 1), ('to', 1), ('other', 1), ('lands', 1), ('as', 1), ('well', 1), ('.', 1)]",5835.0,5835.0
13139,They have models made out of clay.,"[('They', 1), ('have', 1), ('models', 1), ('made', 1), ('out', 1), ('of', 1), ('clay', 1), ('.', 1)]",16349.0,16349.0
248,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.","[('Since', 1), ('the', 1), ('system', 1), ('would', 2), ('automatically', 1), ('verify', 1), ('all', 1), ('receipts', 1), ('and', 1), ('acceptances', 1), ('prior', 2), ('to', 3), ('invoice', 1), ('payment', 2), ('authorization', 1), (',', 1), ('there', 1), ('be', 1), ('no', 1), ('need', 1), ('authorize', 1), ('verification', 1), ('of', 1), ('receipt', 1), ('.', 1)]",1358.0,1358.0
992,The only thing that can our society is more power to the presidential electors.,"[('The', 1), ('only', 1), ('thing', 1), ('that', 1), ('can', 1), ('our', 1), ('society', 1), ('is', 1), ('more', 1), ('power', 1), ('to', 1), ('the', 1), ('presidential', 1), ('electors', 1), ('.', 1)]",10253.0,10253.0
2948,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","[('As', 1), ('legal', 1), ('scholar', 1), ('Randall', 1), ('Kennedy', 1), ('wrote', 1), ('in', 1), ('his', 1), ('book', 1), ('Race', 1), (',', 4), ('Crime', 1), ('and', 1), ('the', 2), ('Law', 1), ('Even', 1), ('if', 1), ('race', 1), ('is', 1), ('only', 1), ('one', 1), ('of', 1), ('several', 1), ('factors', 1), ('behind', 1), ('a', 1), ('decision', 1), ('tolerating', 2), ('it', 2), ('at', 1), ('all', 1), ('means', 1), ('as', 1), ('potentially', 1), ('decisive', 1), ('factor', 1), ('.', 1)]",12134.0,12134.0
11249,I camped out of my car when I was homeless.,"[('I', 2), ('camped', 1), ('out', 1), ('of', 1), ('my', 1), ('car', 1), ('when', 1), ('was', 1), ('homeless', 1), ('.', 1)]",18675.0,18675.0
6589,Students received housing with sofas and beds to rest in.,"[('Students', 1), ('received', 1), ('housing', 1), ('with', 1), ('sofas', 1), ('and', 1), ('beds', 1), ('to', 1), ('rest', 1), ('in', 1), ('.', 1)]",15047.0,15047.0
5625,"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.","[('Venice', 1), ('and', 1), ('its', 2), ('Repubblica', 1), ('Serena', 1), ('rebounded', 1), ('to', 2), ('turn', 1), ('the', 2), ('mainland', 1), (',', 1), ('extending', 1), ('Veneto', 1), ('territory', 1), ('from', 1), ('Padua', 1), ('across', 1), ('Po', 1), ('valley', 1), ('as', 2), ('far', 1), ('Bergamo', 1), ('.', 1)]",13512.0,13512.0
4196,Then he shrugged.,"[('Then', 1), ('he', 1), ('shrugged', 1), ('.', 1)]",11912.0,11912.0
5913,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.","[('Jon', 1), ('replaced', 1), ('Susan', 1), (""'s"", 1), ('cloak', 1), ('with', 1), ('a', 2), ('white', 1), ('robe', 1), ('and', 1), ('head', 1), ('scarf', 1), (',', 1), ('also', 1), ('quite', 1), ('dirty', 1), ('.', 1)]",8938.0,8938.0
3268,She moved her shoulders up and down.,"[('She', 1), ('moved', 1), ('her', 1), ('shoulders', 1), ('up', 1), ('and', 1), ('down', 1), ('.', 1)]",16383.0,16383.0
291,Her skin was falling off because of the red moon.,"[('Her', 1), ('skin', 1), ('was', 1), ('falling', 1), ('off', 1), ('because', 1), ('of', 1), ('the', 1), ('red', 1), ('moon', 1), ('.', 1)]",1497.0,1497.0
6864,Through a friend who knows the lift boy here.,"[('Through', 1), ('a', 1), ('friend', 1), ('who', 1), ('knows', 1), ('the', 1), ('lift', 1), ('boy', 1), ('here', 1), ('.', 1)]",14084.0,14084.0
101,The summit of Mount Fengari are off limits and you cannot climb to it.,"[('The', 1), ('summit', 1), ('of', 1), ('Mount', 1), ('Fengari', 1), ('are', 1), ('off', 1), ('limits', 1), ('and', 1), ('you', 1), ('can', 1), ('not', 1), ('climb', 1), ('to', 1), ('it', 1), ('.', 1)]",8359.0,8359.0
326,This is a powerful and evocative museum.,"[('This', 1), ('is', 1), ('a', 1), ('powerful', 1), ('and', 1), ('evocative', 1), ('museum', 1), ('.', 1)]",18654.0,18654.0
9147,One opportunist who stayed was Octavius Decatur Gass.,"[('One', 1), ('opportunist', 1), ('who', 1), ('stayed', 1), ('was', 1), ('Octavius', 1), ('Decatur', 1), ('Gass', 1), ('.', 1)]",12938.0,12938.0
10998,There never was.,"[('There', 1), ('never', 1), ('was', 1), ('.', 1)]",19855.0,19855.0
5921,Regulations are not to be revised under any circumstances.,"[('Regulations', 1), ('are', 1), ('not', 1), ('to', 1), ('be', 1), ('revised', 1), ('under', 1), ('any', 1), ('circumstances', 1), ('.', 1)]",5515.0,5515.0
2562,"We're going to try something different this morning, said Jon.","[('We', 1), (""'re"", 1), ('going', 1), ('to', 1), ('try', 1), ('something', 1), ('different', 1), ('this', 1), ('morning', 1), (',', 1), ('said', 1), ('Jon', 1), ('.', 1)]",4490.0,4490.0
4497,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.","[('If', 1), ('you', 2), ('land', 1), ('by', 1), ('boat', 1), (',', 1), ('Caravelle', 1), ('beach', 1), ('is', 1), ('yours', 1), ('for', 1), ('the', 3), ('using', 1), (';', 1), ('otherwise', 1), (""'ll"", 1), ('have', 1), ('to', 2), ('pay', 1), ('a', 1), ('nominal', 1), ('charge', 1), ('vacation', 1), ('club', 1), ('that', 1), ('owns', 1), ('acreage', 1), ('.', 1)]",5538.0,5538.0
6506,Hong Kong doesn't have capable people.,"[('Hong', 1), ('Kong', 1), ('does', 1), (""n't"", 1), ('have', 1), ('capable', 1), ('people', 1), ('.', 1)]",14483.0,14483.0
9409,(It may resemble Dungeons &amp,"[('(', 1), ('It', 1), ('may', 1), ('resemble', 1), ('Dungeons', 1), ('&', 1), ('amp', 1)]",16990.0,16990.0
5673,"The case law is a whole body unto itself, because it perplexes some people.","[('The', 1), ('case', 1), ('law', 1), ('is', 1), ('a', 1), ('whole', 1), ('body', 1), ('unto', 1), ('itself', 1), (',', 1), ('because', 1), ('it', 1), ('perplexes', 1), ('some', 1), ('people', 1), ('.', 1)]",7973.0,7973.0
12037,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.","[('And', 1), ('in', 1), ('this', 1), ('city', 1), (',', 2), ('where', 1), ('literature', 1), ('and', 2), ('theater', 1), ('have', 1), ('historically', 1), ('dominated', 1), ('the', 4), ('scene', 1), ('visual', 1), ('arts', 1), ('are', 1), ('finally', 1), ('coming', 1), ('into', 1), ('their', 1), ('own', 1), ('with', 1), ('new', 1), ('Museum', 1), ('of', 2), ('Modern', 1), ('Art', 1), ('many', 1), ('galleries', 1), ('that', 1), ('display', 1), ('work', 1), ('modern', 1), ('Irish', 1), ('artists', 1), ('.', 1)]",17088.0,17088.0
11758,I lay awake waiting until I judged it must be about two o'clock in the morning.,"[('I', 2), ('lay', 1), ('awake', 1), ('waiting', 1), ('until', 1), ('judged', 1), ('it', 1), ('must', 1), ('be', 1), ('about', 1), ('two', 1), (""o'clock"", 1), ('in', 1), ('the', 1), ('morning', 1), ('.', 1)]",2516.0,2516.0
8376,Did you wear pants to work today?,"[('Did', 1), ('you', 1), ('wear', 1), ('pants', 1), ('to', 1), ('work', 1), ('today', 1), ('?', 1)]",17861.0,17861.0
11560,Time reports that Harrer denies having known she was.),"[('Time', 1), ('reports', 1), ('that', 1), ('Harrer', 1), ('denies', 1), ('having', 1), ('known', 1), ('she', 1), ('was', 1), ('.', 1), (')', 1)]",13712.0,13712.0
2783,They obtained you because they wanted you.,"[('They', 1), ('obtained', 1), ('you', 2), ('because', 1), ('they', 1), ('wanted', 1), ('.', 1)]",6919.0,6919.0
3737,"Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.","[('Carmel', 1), ('Man', 1), ('is', 2), ('still', 1), ('relatively', 1), ('well', 1), ('-', 1), ('preserved', 1), ('today', 1), (',', 1), ('which', 1), ('how', 1), ('we', 1), ('were', 1), ('able', 1), ('to', 1), ('estimate', 1), ('his', 1), ('age', 1), ('.', 1)]",17047.0,17047.0
11005,"Still, I guess that can be got over.","[('Still', 1), (',', 1), ('I', 1), ('guess', 1), ('that', 1), ('can', 1), ('be', 1), ('got', 1), ('over', 1), ('.', 1)]",12632.0,12632.0
7070,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,"[('Opium', 1), ('-', 1), ('smoking', 1), ('continued', 1), ('openly', 1), ('in', 3), ('Hong', 1), ('Kong', 1), ('until', 1), ('1946', 1), (';', 1), ('mainland', 1), ('China', 1), ('the', 1), ('Communist', 1), ('government', 1), ('abolished', 1), ('it', 1), ('when', 1), ('they', 1), ('came', 1), ('to', 1), ('power', 1), ('1949', 1), ('.', 1)]",7286.0,7286.0
10171,I submit the report to you and the other officials,"[('I', 1), ('submit', 1), ('the', 2), ('report', 1), ('to', 1), ('you', 1), ('and', 1), ('other', 1), ('officials', 1)]",12971.0,12971.0
1358,It has nothing to do with education.,"[('It', 1), ('has', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('education', 1), ('.', 1)]",9483.0,9483.0
6372,the only thing that they had a great abundance of was uh you know human beings,"[('the', 1), ('only', 1), ('thing', 1), ('that', 1), ('they', 1), ('had', 1), ('a', 1), ('great', 1), ('abundance', 1), ('of', 1), ('was', 1), ('uh', 1), ('you', 1), ('know', 1), ('human', 1), ('beings', 1)]",16324.0,16324.0
