,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
3404,"Jon was fighting at full speed, sweat forming on his brow.","[('Jon', 1), ('was', 1), ('fighting', 1), ('at', 1), ('full', 1), ('speed', 1), (',', 1), ('sweat', 1), ('forming', 1), ('on', 1), ('his', 1), ('brow', 1), ('.', 1)]",18784.0,18784.0
11038,She was cancer free at 29 years of age.,"[('She', 1), ('was', 1), ('cancer', 1), ('free', 1), ('at', 1), ('29', 1), ('years', 1), ('of', 1), ('age', 1), ('.', 1)]",2139.0,2139.0
5537,The wares are leather belts.,"[('The', 1), ('wares', 1), ('are', 1), ('leather', 1), ('belts', 1), ('.', 1)]",14213.0,14213.0
3233,"Sue me, Royko wrote.","[('Sue', 1), ('me', 1), (',', 1), ('Royko', 1), ('wrote', 1), ('.', 1)]",10546.0,10546.0
4401,"For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.","[('For', 1), ('example', 1), (',', 5), ('NIPA', 1), ('excludes', 1), ('capital', 1), ('transfers', 1), ('like', 1), ('estate', 1), ('tax', 1), ('receipts', 1), ('which', 2), ('are', 1), ('recorded', 1), ('as', 2), ('revenue', 1), ('in', 2), ('the', 2), ('unified', 2), ('budget', 2), ('and', 2), ('investment', 1), ('grants', 1), ('-', 2), ('aid', 1), ('to', 1), ('state', 1), ('local', 1), ('governments', 1), ('records', 1), ('outlays', 1), ('.', 1)]",8962.0,8962.0
5741,They will all be going to a nightclub in New York City.,"[('They', 1), ('will', 1), ('all', 1), ('be', 1), ('going', 1), ('to', 1), ('a', 1), ('nightclub', 1), ('in', 1), ('New', 1), ('York', 1), ('City', 1), ('.', 1)]",17961.0,17961.0
7390,That's a lie.,"[('That', 1), (""'s"", 1), ('a', 1), ('lie', 1), ('.', 1)]",2657.0,2657.0
1873,it may be arrogant but i mean let them come to us,"[('it', 1), ('may', 1), ('be', 1), ('arrogant', 1), ('but', 1), ('i', 1), ('mean', 1), ('let', 1), ('them', 1), ('come', 1), ('to', 1), ('us', 1)]",1690.0,1690.0
2033,"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.","[('So', 1), ('they', 1), ('set', 1), ('about', 1), ('clearing', 1), ('the', 1), ('land', 1), ('for', 1), ('agriculture', 1), (',', 1), ('setting', 1), ('fire', 1), ('to', 1), ('massive', 1), ('tracts', 1), ('of', 1), ('forest', 1), ('.', 1)]",16906.0,16906.0
5115,Rarely,"[('Rarely', 1)]",3081.0,3081.0
1957,"Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.","[('Most', 1), ('menu', 1), ('prices', 1), ('include', 1), ('taxes', 1), ('and', 1), ('a', 2), ('service', 1), ('charge', 1), (',', 1), ('but', 1), ('it', 1), (""'s"", 1), ('customary', 1), ('to', 1), ('leave', 1), ('tip', 1), ('if', 1), ('you', 1), ('were', 1), ('served', 1), ('satisfactorily', 1), ('.', 1)]",7652.0,7652.0
11459,"The market is seen to be colorful, and soft-sell.","[('The', 1), ('market', 1), ('is', 1), ('seen', 1), ('to', 1), ('be', 1), ('colorful', 1), (',', 1), ('and', 1), ('soft', 1), ('-', 1), ('sell', 1), ('.', 1)]",13165.0,13165.0
6231,George W. Bush and Bill Bradley are not talking about individual holders of wealth because they don't matter at all.,"[('George', 1), ('W.', 1), ('Bush', 1), ('and', 1), ('Bill', 1), ('Bradley', 1), ('are', 1), ('not', 1), ('talking', 1), ('about', 1), ('individual', 1), ('holders', 1), ('of', 1), ('wealth', 1), ('because', 1), ('they', 1), ('do', 1), (""n't"", 1), ('matter', 1), ('at', 1), ('all', 1), ('.', 1)]",10011.0,10011.0
5019,yes i've had a German Shepherd that did that one time,"[('yes', 1), ('i', 1), (""'ve"", 1), ('had', 1), ('a', 1), ('German', 1), ('Shepherd', 1), ('that', 2), ('did', 1), ('one', 1), ('time', 1)]",4916.0,4916.0
5140,"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.","[('Consistent', 1), ('with', 2), ('GAO', 2), (""'s"", 1), ('Congressional', 1), ('Protocols', 1), (',', 1), ('will', 1), ('then', 1), ('offer', 1), ('the', 3), ('requester(s', 1), (')', 1), ('a', 1), ('draft', 1), ('of', 1), ('product', 1), ('that', 1), ('is', 1), ('agency', 1), ('for', 1), ('comment', 1), ('.', 1)]",3782.0,3782.0
11463,You should already know the answer is yes.,"[('You', 1), ('should', 1), ('already', 1), ('know', 1), ('the', 1), ('answer', 1), ('is', 1), ('yes', 1), ('.', 1)]",6909.0,6909.0
2871,"Look here, you've no business to come asking for me in this way.","[('Look', 1), ('here', 1), (',', 1), ('you', 1), (""'ve"", 1), ('no', 1), ('business', 1), ('to', 1), ('come', 1), ('asking', 1), ('for', 1), ('me', 1), ('in', 1), ('this', 1), ('way', 1), ('.', 1)]",15792.0,15792.0
11400,They would burn to the ground by morning.,"[('They', 1), ('would', 1), ('burn', 1), ('to', 1), ('the', 1), ('ground', 1), ('by', 1), ('morning', 1), ('.', 1)]",1016.0,1016.0
2338,"The islands' names refer to the different force winds hitting them, not their topography.","[('The', 1), ('islands', 1), (""'"", 1), ('names', 1), ('refer', 1), ('to', 1), ('the', 1), ('different', 1), ('force', 1), ('winds', 1), ('hitting', 1), ('them', 1), (',', 1), ('not', 1), ('their', 1), ('topography', 1), ('.', 1)]",2056.0,2056.0
6229,There are a lot of resorts in the national park.,"[('There', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('resorts', 1), ('in', 1), ('the', 1), ('national', 1), ('park', 1), ('.', 1)]",16601.0,16601.0
4713,"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.","[('The', 1), ('most', 1), ('comfortable', 1), ('way', 1), ('to', 2), ('see', 1), ('these', 1), ('important', 1), ('Hoysala', 1), ('temples', 1), ('is', 1), ('visit', 1), ('them', 1), ('on', 1), ('either', 1), ('side', 1), ('of', 2), ('an', 1), ('overnight', 1), ('stay', 1), ('at', 1), ('Hassan', 1), (',', 1), ('120', 1), ('km', 1), ('(', 1), ('75', 1), ('miles', 1), (')', 1), ('northwest', 1), ('Mysore', 1), ('.', 1)]",8878.0,8878.0
7195,"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.","[('Finally', 1), (',', 3), ('the', 2), ('FDA', 1), ('will', 1), ('conduct', 1), ('workshops', 1), ('issue', 1), ('guidance', 1), ('manuals', 1), ('and', 2), ('videotapes', 1), ('hold', 1), ('teleconferences', 1), ('to', 1), ('aid', 1), ('small', 1), ('entities', 1), ('in', 1), ('complying', 1), ('with', 1), ('rule', 1), ('.', 1)]",19996.0,19996.0
3659,yeah because being a student i'm doing it for the money,"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",604.0,604.0
4789,The Minoans did not see this coming.,"[('The', 1), ('Minoans', 1), ('did', 1), ('not', 1), ('see', 1), ('this', 1), ('coming', 1), ('.', 1)]",15519.0,15519.0
10086,The whole river can be seen from the hanging gardens.,"[('The', 1), ('whole', 1), ('river', 1), ('can', 1), ('be', 1), ('seen', 1), ('from', 1), ('the', 1), ('hanging', 1), ('gardens', 1), ('.', 1)]",12559.0,12559.0
9985,"San'doro didn't make it sound hypothetical, thought Jon.","[(""San'doro"", 1), ('did', 1), (""n't"", 1), ('make', 1), ('it', 1), ('sound', 1), ('hypothetical', 1), (',', 1), ('thought', 1), ('Jon', 1), ('.', 1)]",14460.0,14460.0
2065,"Please be seated, ma'am.","[('Please', 1), ('be', 1), ('seated', 1), (',', 1), (""ma'am"", 1), ('.', 1)]",16173.0,16173.0
13694,What did they serve for lunch?,"[('What', 1), ('did', 1), ('they', 1), ('serve', 1), ('for', 1), ('lunch', 1), ('?', 1)]",6899.0,6899.0
2630,I can't feel any connection to him.,"[('I', 1), ('ca', 1), (""n't"", 1), ('feel', 1), ('any', 1), ('connection', 1), ('to', 1), ('him', 1), ('.', 1)]",6191.0,6191.0
9061,There was no paper-like object used by Ancient Egyptians.,"[('There', 1), ('was', 1), ('no', 1), ('paper', 1), ('-', 1), ('like', 1), ('object', 1), ('used', 1), ('by', 1), ('Ancient', 1), ('Egyptians', 1), ('.', 1)]",7915.0,7915.0
97,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,"[('Gary', 1), ('Oldman', 1), ('turns', 1), ('himself', 1), ('into', 1), ('some', 1), ('sort', 1), ('of', 2), ('gigantic', 1), ('hominid', 1), ('-', 1), ('bat', 1), ('creature', 1), ('and', 2), ('flaps', 1), ('about', 1), ('in', 2), ('Dracula', 1), ('.', 2), ('The', 1), ('Vampire', 1), ('Master', 1), ('John', 1), ('Carpenter', 1), (""'s"", 1), ('Vampires', 1), ('can', 2), ('fly', 1), ('down', 1), ('the', 2), ('road', 1), ('fast', 1), ('enough', 1), ('to', 2), ('catch', 1), ('a', 2), ('speeding', 1), ('car', 1), ('stick', 1), ('ceiling', 1), ('motel', 1), ('room', 1)]",16982.0,16982.0
12043,The Weekly Standard and Washington Post have opposing views on how the U.S. will approach Lee.,"[('The', 1), ('Weekly', 1), ('Standard', 1), ('and', 1), ('Washington', 1), ('Post', 1), ('have', 1), ('opposing', 1), ('views', 1), ('on', 1), ('how', 1), ('the', 1), ('U.S.', 1), ('will', 1), ('approach', 1), ('Lee', 1), ('.', 1)]",3961.0,3961.0
12746,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,"[('Agencies', 1), ('may', 1), ('perform', 1), ('the', 2), ('analyses', 1), ('required', 2), ('by', 2), ('sections', 2), ('603', 1), ('and', 1), ('604', 1), ('in', 1), ('conjunction', 1), ('with', 1), ('or', 2), ('as', 1), ('part', 1), ('of', 2), ('any', 1), ('other', 3), ('agenda', 1), ('analysis', 2), ('law', 1), ('if', 1), ('such', 1), ('satisfies', 1), ('provisions', 1), ('these', 1), ('.', 1)]",5516.0,5516.0
4492,Adrin nodded.,"[('Adrin', 1), ('nodded', 1), ('.', 1)]",9524.0,9524.0
3246,They spread out.,"[('They', 1), ('spread', 1), ('out', 1), ('.', 1)]",10989.0,10989.0
2840,So many seemingly contrary and opposing factors combine to make it unique.,"[('So', 1), ('many', 1), ('seemingly', 1), ('contrary', 1), ('and', 1), ('opposing', 1), ('factors', 1), ('combine', 1), ('to', 1), ('make', 1), ('it', 1), ('unique', 1), ('.', 1)]",18438.0,18438.0
12538,Nationwide legal services have a surplus of funding from both state and local governments.,"[('Nationwide', 1), ('legal', 1), ('services', 1), ('have', 1), ('a', 1), ('surplus', 1), ('of', 1), ('funding', 1), ('from', 1), ('both', 1), ('state', 1), ('and', 1), ('local', 1), ('governments', 1), ('.', 1)]",18149.0,18149.0
11347,yep because it's when it's self propelled it's heavy yeah,"[('yep', 1), ('because', 1), ('it', 3), (""'s"", 3), ('when', 1), ('self', 1), ('propelled', 1), ('heavy', 1), ('yeah', 1)]",17402.0,17402.0
3432,You won't find any fino or olorose.,"[('You', 1), ('wo', 1), (""n't"", 1), ('find', 1), ('any', 1), ('fino', 1), ('or', 1), ('olorose', 1), ('.', 1)]",305.0,305.0
4910,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,"[('yeah', 1), ('well', 1), ('the', 1), ('uh', 2), ('NC', 1), ('double', 1), ('A', 1), ('tournament', 1), (""'s"", 2), ('going', 1), ('on', 1), ('right', 1), ('now', 1), ('and', 1), ('i', 1), ('have', 1), (""n't"", 1), ('watched', 1), ('it', 2), ('this', 2), ('year', 2), ('because', 1), ('Louisville', 1), ('out', 1), ('of', 1)]",8474.0,8474.0
7078,"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold.","[('The', 1), ('sunlight', 1), (',', 2), ('piercing', 1), ('through', 1), ('the', 2), ('branches', 1), ('turned', 1), ('auburn', 1), ('of', 1), ('her', 1), ('hair', 1), ('to', 1), ('quivering', 1), ('gold', 1), ('.', 1)]",13998.0,13998.0
13702,The river-beds are mostly too shallow for anything but flat-bottomed boats.,"[('The', 1), ('river', 1), ('-', 2), ('beds', 1), ('are', 1), ('mostly', 1), ('too', 1), ('shallow', 1), ('for', 1), ('anything', 1), ('but', 1), ('flat', 1), ('bottomed', 1), ('boats', 1), ('.', 1)]",17428.0,17428.0
4356,Three major religions treat Temple Mount as very important.,"[('Three', 1), ('major', 1), ('religions', 1), ('treat', 1), ('Temple', 1), ('Mount', 1), ('as', 1), ('very', 1), ('important', 1), ('.', 1)]",17625.0,17625.0
5860,NATO will collapse unless the United States works with its partners.,"[('NATO', 1), ('will', 1), ('collapse', 1), ('unless', 1), ('the', 1), ('United', 1), ('States', 1), ('works', 1), ('with', 1), ('its', 1), ('partners', 1), ('.', 1)]",2821.0,2821.0
8094,Duke William conquered England before attending the consecration of Notre-Dame.,"[('Duke', 1), ('William', 1), ('conquered', 1), ('England', 1), ('before', 1), ('attending', 1), ('the', 1), ('consecration', 1), ('of', 1), ('Notre', 1), ('-', 1), ('Dame', 1), ('.', 1)]",10351.0,10351.0
13960,"The runs would cost $36,000.","[('The', 1), ('runs', 1), ('would', 1), ('cost', 1), ('$', 1), ('36,000', 1), ('.', 1)]",12121.0,12121.0
9071,These residences must be verified in person by local authorities before a visa is granted.,"[('These', 1), ('residences', 1), ('must', 1), ('be', 1), ('verified', 1), ('in', 1), ('person', 1), ('by', 1), ('local', 1), ('authorities', 1), ('before', 1), ('a', 1), ('visa', 1), ('is', 1), ('granted', 1), ('.', 1)]",15601.0,15601.0
5620,yeah i have too and i found it real interesting but,"[('yeah', 1), ('i', 2), ('have', 1), ('too', 1), ('and', 1), ('found', 1), ('it', 1), ('real', 1), ('interesting', 1), ('but', 1)]",19008.0,19008.0
5485,I received a business card on the day of my deadline.,"[('I', 1), ('received', 1), ('a', 1), ('business', 1), ('card', 1), ('on', 1), ('the', 1), ('day', 1), ('of', 1), ('my', 1), ('deadline', 1), ('.', 1)]",18495.0,18495.0
3689,"Because all of the seats were stolen, they had to eat off the floor.","[('Because', 1), ('all', 1), ('of', 1), ('the', 2), ('seats', 1), ('were', 1), ('stolen', 1), (',', 1), ('they', 1), ('had', 1), ('to', 1), ('eat', 1), ('off', 1), ('floor', 1), ('.', 1)]",7789.0,7789.0
11372,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","[('For', 1), ('big', 1), ('Raj', 1), ('-', 2), ('buffs', 1), (',', 4), ('the', 3), ('supreme', 1), ('example', 1), ('of', 1), ('Indo', 1), ('Gothic', 1), ('style', 1), ('is', 1), ('Victoria', 1), ('Terminus', 1), ('affectionately', 1), ('abbreviated', 1), ('to', 1), ('VT', 1), ('nowadays', 1), ('once', 1), ('railway', 1), ('station', 1), ('that', 1), ('launched', 1), ('adventures', 1), ('inland', 1), ('now', 1), ('handling', 1), ('mostly', 1), ('suburban', 1), ('traffic', 1), ('.', 1)]",3964.0,3964.0
9654,"The Crusaders captured the Holy City and killed 100,000 Muslims.","[('The', 1), ('Crusaders', 1), ('captured', 1), ('the', 1), ('Holy', 1), ('City', 1), ('and', 1), ('killed', 1), ('100,000', 1), ('Muslims', 1), ('.', 1)]",4353.0,4353.0
2028,"It depends on the condition of the person, what kind of nursing home they go to.","[('It', 1), ('depends', 1), ('on', 1), ('the', 2), ('condition', 1), ('of', 2), ('person', 1), (',', 1), ('what', 1), ('kind', 1), ('nursing', 1), ('home', 1), ('they', 1), ('go', 1), ('to', 1), ('.', 1)]",13517.0,13517.0
11255,"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""","[('But', 1), ('in', 1), ('all', 1), ('probability', 1), ('the', 4), ('girl', 1), ('will', 2), ('have', 1), ('entirely', 1), ('forgotten', 1), ('intervening', 1), ('period', 1), (',', 1), ('and', 1), ('take', 1), ('up', 1), ('life', 1), ('where', 1), ('she', 1), ('left', 1), ('off', 1), ('at', 1), ('sinking', 1), ('of', 1), ('Lusitania', 1), ('.', 1), ('""', 1)]",13950.0,13950.0
13647,um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"[('um', 2), ('something', 1), ('that', 3), ('i', 6), ('think', 2), (""'ve"", 1), ('noticed', 1), ('have', 1), ('a', 4), ('friend', 1), ('if', 1), ('you', 3), (""'re"", 1), ('going', 1), ('into', 1), ('like', 1), ('uh', 1), ('law', 1), ('or', 1), ('medicine', 1), ('very', 2), ('particular', 1), ('specific', 1), ('field', 1), ('even', 2), ('engineering', 1), ('can', 2), ('get', 1), ('meet', 1), ('lot', 1), ('of', 1), ('the', 1), ('requirements', 1), ('at', 1), ('public', 1), ('institution', 1)]",19658.0,19658.0
10022,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.","[('Other', 1), ('advantages', 1), ('the', 4), ('Postal', 1), ('Service', 1), ('could', 1), ('retain', 1), ('relate', 1), ('to', 1), ('such', 1), ('things', 1), ('as', 1), ('payment', 1), ('of', 2), ('taxes', 1), (',', 3), ('need', 1), ('for', 1), ('a', 1), ('return', 1), ('on', 1), ('investment', 1), ('right', 1), ('eminent', 1), ('domain', 1), ('and', 1), ('immunity', 1), ('from', 1), ('parking', 1), ('tickets', 1), ('.', 1)]",12454.0,12454.0
11885,for me now the address is the same you know my my office address,"[('for', 1), ('me', 1), ('now', 1), ('the', 2), ('address', 2), ('is', 1), ('same', 1), ('you', 1), ('know', 1), ('my', 2), ('office', 1)]",4582.0,4582.0
402,Businessmen spend more time in Paris and its immediate surroundings than inventors do.,"[('Businessmen', 1), ('spend', 1), ('more', 1), ('time', 1), ('in', 1), ('Paris', 1), ('and', 1), ('its', 1), ('immediate', 1), ('surroundings', 1), ('than', 1), ('inventors', 1), ('do', 1), ('.', 1)]",18287.0,18287.0
591,We have been busy filling out paperwork while you wasted time playing sports.,"[('We', 1), ('have', 1), ('been', 1), ('busy', 1), ('filling', 1), ('out', 1), ('paperwork', 1), ('while', 1), ('you', 1), ('wasted', 1), ('time', 1), ('playing', 1), ('sports', 1), ('.', 1)]",8517.0,8517.0
8802,Many arguments and negotiations go into each edition of DSM.,"[('Many', 1), ('arguments', 1), ('and', 1), ('negotiations', 1), ('go', 1), ('into', 1), ('each', 1), ('edition', 1), ('of', 1), ('DSM', 1), ('.', 1)]",1401.0,1401.0
3523,Four infinite minutes went by.,"[('Four', 1), ('infinite', 1), ('minutes', 1), ('went', 1), ('by', 1), ('.', 1)]",18938.0,18938.0
13579,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"[('right', 1), ('oh', 1), ('they', 1), (""'ve"", 2), ('really', 1), ('done', 1), ('uh', 1), ('good', 1), ('job', 1), ('of', 2), ('keeping', 1), ('everybody', 1), ('informed', 1), ('what', 1), (""'s"", 1), ('going', 1), ('on', 1), ('sometimes', 1), ('i', 1), ('wondered', 1), ('if', 1), ('it', 1), ('was', 1), (""n't"", 1), ('almost', 1), ('more', 1), ('than', 1), ('we', 1), ('needed', 1), ('to', 1), ('know', 1)]",4814.0,4814.0
1484,"Adrin's arms were tangled, keeping his rusty blades away from Kal.","[('Adrin', 1), (""'s"", 1), ('arms', 1), ('were', 1), ('tangled', 1), (',', 1), ('keeping', 1), ('his', 1), ('rusty', 1), ('blades', 1), ('away', 1), ('from', 1), ('Kal', 1), ('.', 1)]",933.0,933.0
12241,but how do you know  the good from the bad,"[('but', 1), ('how', 1), ('do', 1), ('you', 1), ('know', 1), (' ', 1), ('the', 2), ('good', 1), ('from', 1), ('bad', 1)]",3228.0,3228.0
10106,"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.","[('Hence', 1), (',', 1), ('it', 1), ('appears', 1), ('likely', 1), ('that', 1), ('the', 1), ('proportion', 1), ('of', 1), ('LC', 1), ('to', 1), ('AO', 1), ('mail', 2), ('is', 1), ('less', 1), ('for', 2), ('inbound', 1), ('than', 1), ('outbound', 1), ('.', 1)]",18244.0,18244.0
9184,and I'm not a Negro tonight!,"[('and', 1), ('I', 1), (""'m"", 1), ('not', 1), ('a', 1), ('Negro', 1), ('tonight', 1), ('!', 1)]",12796.0,12796.0
4887,His failure will endure.,"[('His', 1), ('failure', 1), ('will', 1), ('endure', 1), ('.', 1)]",17190.0,17190.0
8006,It's thought he used the same architect who worked on the Taj Mahal.,"[('It', 1), (""'s"", 1), ('thought', 1), ('he', 1), ('used', 1), ('the', 2), ('same', 1), ('architect', 1), ('who', 1), ('worked', 1), ('on', 1), ('Taj', 1), ('Mahal', 1), ('.', 1)]",14692.0,14692.0
9625,"Oh! I exclaimed, much relieved.","[('Oh', 1), ('!', 1), ('I', 1), ('exclaimed', 1), (',', 1), ('much', 1), ('relieved', 1), ('.', 1)]",3918.0,3918.0
1399,They hated to admit it was a superior product.,"[('They', 1), ('hated', 1), ('to', 1), ('admit', 1), ('it', 1), ('was', 1), ('a', 1), ('superior', 1), ('product', 1), ('.', 1)]",7827.0,7827.0
8837,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"[('well', 1), ('that', 1), (""'s"", 1), ('right', 1), ('because', 1), ('uh', 2), ('one', 1), ('day', 2), ('it', 2), (""'ll"", 2), ('be', 2), ('eighty', 1), ('and', 2), ('the', 1), ('next', 1), ('about', 1), ('thirty', 1), ('below', 1), ('i', 1), ('tell', 1), ('you', 1), ('what', 1)]",13462.0,13462.0
12796,"It is, as you see, highly magnified.","[('It', 1), ('is', 1), (',', 2), ('as', 1), ('you', 1), ('see', 1), ('highly', 1), ('magnified', 1), ('.', 1)]",8630.0,8630.0
987,Look out for that overseer up there.,"[('Look', 1), ('out', 1), ('for', 1), ('that', 1), ('overseer', 1), ('up', 1), ('there', 1), ('.', 1)]",3152.0,3152.0
5114,People will purchase the most tickets when they have a fifty percent or higher chance to win.,"[('People', 1), ('will', 1), ('purchase', 1), ('the', 1), ('most', 1), ('tickets', 1), ('when', 1), ('they', 1), ('have', 1), ('a', 1), ('fifty', 1), ('percent', 1), ('or', 1), ('higher', 1), ('chance', 1), ('to', 1), ('win', 1), ('.', 1)]",12431.0,12431.0
1473,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.","[('The', 1), ('ITC', 1), ('has', 1), ('enlisted', 1), ('legal', 1), ('services', 1), ('attorneys', 1), ('from', 1), ('across', 1), ('the', 2), ('state', 1), ('to', 2), ('manage', 1), ('each', 1), ('of', 1), ('12', 1), ('categories', 1), (',', 1), ('and', 2), ('those', 1), ('volunteers', 1), ('will', 1), ('organize', 1), ('contributions', 1), ('add', 1), ('them', 1), ('a', 1), ('searchable', 1), ('database', 1), ('.', 1)]",2464.0,2464.0
2177,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","[('One', 1), ('wag', 1), (',', 3), ('J.', 1), ('wrote', 1), ('in', 1), ('to', 1), ('ask', 1), ('Is', 1), ('there', 1), ('a', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('?', 1)]",13398.0,13398.0
4220,Every emperor thought to be reluctant towards Fujiwara.,"[('Every', 1), ('emperor', 1), ('thought', 1), ('to', 1), ('be', 1), ('reluctant', 1), ('towards', 1), ('Fujiwara', 1), ('.', 1)]",1751.0,1751.0
9136,"My wife has a Bristol 355, which I bought for her.","[('My', 1), ('wife', 1), ('has', 1), ('a', 1), ('Bristol', 1), ('355', 1), (',', 1), ('which', 1), ('I', 1), ('bought', 1), ('for', 1), ('her', 1), ('.', 1)]",6111.0,6111.0
11062,The man remains silent and merely smiles,"[('The', 1), ('man', 1), ('remains', 1), ('silent', 1), ('and', 1), ('merely', 1), ('smiles', 1)]",12937.0,12937.0
13894,The censure and community service are very important.,"[('The', 1), ('censure', 1), ('and', 1), ('community', 1), ('service', 1), ('are', 1), ('very', 1), ('important', 1), ('.', 1)]",6121.0,6121.0
12742,Race is one of several factors in some judicial decisions,"[('Race', 1), ('is', 1), ('one', 1), ('of', 1), ('several', 1), ('factors', 1), ('in', 1), ('some', 1), ('judicial', 1), ('decisions', 1)]",19501.0,19501.0
7985,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,"[('Auditors', 1), ('are', 1), ('strongly', 1), ('encouraged', 1), ('to', 1), ('comply', 1), ('with', 1), ('the', 1), ('guidance', 1), ('provided', 1), ('by', 1), ('GAGAS', 1), ('.', 1)]",3012.0,3012.0
3068,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.","[('Keep', 1), ('young', 1), ('skins', 1), ('safe', 1), ('by', 1), ('covering', 1), ('them', 1), ('with', 1), ('sunblock', 1), ('or', 1), ('a', 1), ('T', 1), ('-', 1), ('shirt', 1), (',', 1), ('even', 1), ('when', 1), ('in', 1), ('the', 1), ('water', 1), ('.', 1)]",5314.0,5314.0
8993,The staff is friendly.,"[('The', 1), ('staff', 1), ('is', 1), ('friendly', 1), ('.', 1)]",6617.0,6617.0
13277,She wears either revealing clothes or professional clothes (or perhaps both).,"[('She', 1), ('wears', 1), ('either', 1), ('revealing', 1), ('clothes', 2), ('or', 2), ('professional', 1), ('(', 1), ('perhaps', 1), ('both', 1), (')', 1), ('.', 1)]",16848.0,16848.0
2043,Mothers can go many hours without nursing.,"[('Mothers', 1), ('can', 1), ('go', 1), ('many', 1), ('hours', 1), ('without', 1), ('nursing', 1), ('.', 1)]",18093.0,18093.0
5164,"Pray be seated, mademoiselle.","[('Pray', 1), ('be', 1), ('seated', 1), (',', 1), ('mademoiselle', 1), ('.', 1)]",16602.0,16602.0
2746,i don't know um-hum,"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('um', 1), ('-', 1), ('hum', 1)]",5114.0,5114.0
4850,"My wife absolutely has a Bristol 355, just not from me.","[('My', 1), ('wife', 1), ('absolutely', 1), ('has', 1), ('a', 1), ('Bristol', 1), ('355', 1), (',', 1), ('just', 1), ('not', 1), ('from', 1), ('me', 1), ('.', 1)]",16453.0,16453.0
2295,The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.,"[('The', 1), ('New', 1), ('York', 1), ('Times', 1), ('had', 1), ('a', 1), ('front', 1), ('page', 1), ('coverage', 1), ('of', 2), ('the', 2), ('Fa', 1), ('Lun', 1), ('Gong', 1), ('surrounding', 1), ('China', 1), (""'s"", 1), ('leaders', 1), ('compound', 1), ('.', 1)]",7683.0,7683.0
2129,"After the first blow, your man wouldn't have remained conscious.","[('After', 1), ('the', 1), ('first', 1), ('blow', 1), (',', 1), ('your', 1), ('man', 1), ('would', 1), (""n't"", 1), ('have', 1), ('remained', 1), ('conscious', 1), ('.', 1)]",16935.0,16935.0
1541,Social values were not taken into consideration during the DSM's creation.,"[('Social', 1), ('values', 1), ('were', 1), ('not', 1), ('taken', 1), ('into', 1), ('consideration', 1), ('during', 1), ('the', 1), ('DSM', 1), (""'s"", 1), ('creation', 1), ('.', 1)]",1897.0,1897.0
7651,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"[('Today', 1), ('it', 1), ('is', 1), ('the', 1), ('effects', 1), ('of', 1), ('pollution', 1), ('that', 1), ('are', 1), ('taking', 1), ('their', 1), ('toll', 1), ('on', 1), ('Agra', 1), (""'s"", 1), ('monuments', 1), ('.', 1)]",6958.0,6958.0
