,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
7536,It has to be made illegal.,"[('It', 1), ('has', 1), ('to', 1), ('be', 1), ('made', 1), ('illegal', 1), ('.', 1)]",13381.0,13381.0
11645,Great mistake to say too much.,"[('Great', 1), ('mistake', 1), ('to', 1), ('say', 1), ('too', 1), ('much', 1), ('.', 1)]",3476.0,3476.0
4521,"The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.","[('The', 1), ('governor', 1), (""'s"", 1), ('mountain', 1), ('lodge', 1), ('used', 1), ('to', 1), ('own', 1), ('these', 1), ('gardens', 1), (',', 1), ('however', 1), ('the', 2), ('building', 1), ('was', 1), ('destroyed', 1), ('by', 1), ('Japanese', 1), ('.', 1)]",3725.0,3725.0
7681,How many miles did you run?,"[('How', 1), ('many', 1), ('miles', 1), ('did', 1), ('you', 1), ('run', 1), ('?', 1)]",16511.0,16511.0
3301,Are you ready to train before our ride? Jon asked Adrin.,"[('Are', 1), ('you', 1), ('ready', 1), ('to', 1), ('train', 1), ('before', 1), ('our', 1), ('ride', 1), ('?', 1), ('Jon', 1), ('asked', 1), ('Adrin', 1), ('.', 1)]",10268.0,10268.0
1219,"Ocho Rios means pink penguins in Spanish, and this name describes the area.","[('Ocho', 1), ('Rios', 1), ('means', 1), ('pink', 1), ('penguins', 1), ('in', 1), ('Spanish', 1), (',', 1), ('and', 1), ('this', 1), ('name', 1), ('describes', 1), ('the', 1), ('area', 1), ('.', 1)]",8651.0,8651.0
13258,Always disrespectful of Catholicism.,"[('Always', 1), ('disrespectful', 1), ('of', 1), ('Catholicism', 1), ('.', 1)]",11871.0,11871.0
362,That is the reason why we attempted to kill you.,"[('That', 1), ('is', 1), ('the', 1), ('reason', 1), ('why', 1), ('we', 1), ('attempted', 1), ('to', 1), ('kill', 1), ('you', 1), ('.', 1)]",9537.0,9537.0
10621,Julius believed that we were accurate.,"[('Julius', 1), ('believed', 1), ('that', 1), ('we', 1), ('were', 1), ('accurate', 1), ('.', 1)]",11335.0,11335.0
5682,Everyone should find the situation easy.,"[('Everyone', 1), ('should', 1), ('find', 1), ('the', 1), ('situation', 1), ('easy', 1), ('.', 1)]",9057.0,9057.0
9516,uh plastic is just too easy i mean that's the that's the whole problem with it um have,"[('uh', 1), ('plastic', 1), ('is', 1), ('just', 1), ('too', 1), ('easy', 1), ('i', 1), ('mean', 1), ('that', 2), (""'s"", 2), ('the', 2), ('whole', 1), ('problem', 1), ('with', 1), ('it', 1), ('um', 1), ('have', 1)]",5168.0,5168.0
2205,Mastihohoria is a collection of twenty mastic villages built be the genoese.,"[('Mastihohoria', 1), ('is', 1), ('a', 1), ('collection', 1), ('of', 1), ('twenty', 1), ('mastic', 1), ('villages', 1), ('built', 1), ('be', 1), ('the', 1), ('genoese', 1), ('.', 1)]",10189.0,10189.0
2149,"Law,medicine or engineering students get better jobs.","[('Law', 1), (',', 1), ('medicine', 1), ('or', 1), ('engineering', 1), ('students', 1), ('get', 1), ('better', 1), ('jobs', 1), ('.', 1)]",15485.0,15485.0
3219,Jon drew it out and stabbed again in the man's throat.,"[('Jon', 1), ('drew', 1), ('it', 1), ('out', 1), ('and', 1), ('stabbed', 1), ('again', 1), ('in', 1), ('the', 1), ('man', 1), (""'s"", 1), ('throat', 1), ('.', 1)]",756.0,756.0
2523,"If she wasn't, how were they sure Jane Finn was in possession of the papers?","[('If', 1), ('she', 1), ('was', 2), (""n't"", 1), (',', 1), ('how', 1), ('were', 1), ('they', 1), ('sure', 1), ('Jane', 1), ('Finn', 1), ('in', 1), ('possession', 1), ('of', 1), ('the', 1), ('papers', 1), ('?', 1)]",1243.0,1243.0
684,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,"[('Whether', 1), ('a', 1), ('government', 1), ('postal', 1), ('service', 1), ('can', 1), ('engage', 1), ('in', 1), ('these', 1), ('kinds', 1), ('of', 1), ('negotiations', 1), ('deserves', 1), ('serious', 1), ('study', 1), ('.', 1)]",15302.0,15302.0
11539,The ferry does not operate on Mondays and Thursdays.,"[('The', 1), ('ferry', 1), ('does', 1), ('not', 1), ('operate', 1), ('on', 1), ('Mondays', 1), ('and', 1), ('Thursdays', 1), ('.', 1)]",12387.0,12387.0
11015,The man shifted slightly and cut the spear out of the air.,"[('The', 1), ('man', 1), ('shifted', 1), ('slightly', 1), ('and', 1), ('cut', 1), ('the', 2), ('spear', 1), ('out', 1), ('of', 1), ('air', 1), ('.', 1)]",552.0,552.0
3614,"That does increase, yeah.","[('That', 1), ('does', 1), ('increase', 1), (',', 1), ('yeah', 1), ('.', 1)]",15975.0,15975.0
9886,it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,"[('it', 4), ('like', 1), ('strange', 1), ('that', 1), ('you', 2), (""'re"", 1), ('right', 1), ('in', 1), ('the', 2), ('middle', 1), ('of', 1), ('mountains', 1), ('and', 2), (""'s"", 1), ('so', 1), ('brown', 1), ('dry', 1), ('but', 1), ('boy', 1), ('just', 1), ('did', 1), (""n't"", 1), ('feel', 1)]",12728.0,12728.0
9038,Be in a bad mood.,"[('Be', 1), ('in', 1), ('a', 1), ('bad', 1), ('mood', 1), ('.', 1)]",2603.0,2603.0
8643,The EPA joined the ACLU in requesting the information.,"[('The', 1), ('EPA', 1), ('joined', 1), ('the', 2), ('ACLU', 1), ('in', 1), ('requesting', 1), ('information', 1), ('.', 1)]",13677.0,13677.0
11265,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"[('Linda', 1), ('Tripp', 1), ('was', 1), ('indicted', 1), ('for', 1), ('illegally', 1), ('taping', 1), ('telephone', 1), ('conversations', 1), ('with', 1), ('Monica', 1), ('Lewinsky', 1), ('.', 1)]",4700.0,4700.0
3150,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,"[('Energy', 1), ('-', 2), ('related', 1), ('activities', 1), ('are', 1), ('the', 1), ('primary', 1), ('source', 1), ('of', 1), ('U.S.', 1), ('man', 1), ('made', 1), ('greenhouse', 1), ('gas', 1), ('emissions', 1), ('.', 1)]",7282.0,7282.0
3762,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.","[('In', 1), ('an', 1), ('effort', 1), ('to', 2), ('more', 1), ('thoroughly', 1), ('explore', 1), ('this', 2), ('topic', 1), (',', 1), ('we', 1), ('expanded', 1), ('our', 2), ('discussions', 1), ('beyond', 1), ('the', 3), ('eight', 1), ('organizations', 1), ('that', 1), ('were', 1), ('primary', 1), ('subjects', 1), ('of', 1), ('study', 1), ('by', 1), ('requesting', 1), ('Computer', 1), ('Security', 1), ('Institute', 1), ('informally', 1), ('poll', 1), ('its', 1), ('most', 1), ('active', 1), ('members', 1), ('on', 1), ('subject', 1), ('.', 1)]",6974.0,6974.0
4732,Accuracy and speed were included measurements on the scorecard.,"[('Accuracy', 1), ('and', 1), ('speed', 1), ('were', 1), ('included', 1), ('measurements', 1), ('on', 1), ('the', 1), ('scorecard', 1), ('.', 1)]",4563.0,4563.0
13652,You will know when the boats are ready to leave when the bells ring and the gangplank is raised.,"[('You', 1), ('will', 1), ('know', 1), ('when', 2), ('the', 3), ('boats', 1), ('are', 1), ('ready', 1), ('to', 1), ('leave', 1), ('bells', 1), ('ring', 1), ('and', 1), ('gangplank', 1), ('is', 1), ('raised', 1), ('.', 1)]",13289.0,13289.0
852,"At least they're getting stoned first, I rationalized.","[('At', 1), ('least', 1), ('they', 1), (""'re"", 1), ('getting', 1), ('stoned', 1), ('first', 1), (',', 1), ('I', 1), ('rationalized', 1), ('.', 1)]",16460.0,16460.0
9072,We need men to help us spike the river to poison the enemy army.,"[('We', 1), ('need', 1), ('men', 1), ('to', 2), ('help', 1), ('us', 1), ('spike', 1), ('the', 2), ('river', 1), ('poison', 1), ('enemy', 1), ('army', 1), ('.', 1)]",5107.0,5107.0
3382,Many modern cities host many different types of costumes.,"[('Many', 1), ('modern', 1), ('cities', 1), ('host', 1), ('many', 1), ('different', 1), ('types', 1), ('of', 1), ('costumes', 1), ('.', 1)]",17437.0,17437.0
6739,"The second missing benefit includes gains in environmental quality, especially improved health benefits.","[('The', 1), ('second', 1), ('missing', 1), ('benefit', 1), ('includes', 1), ('gains', 1), ('in', 1), ('environmental', 1), ('quality', 1), (',', 1), ('especially', 1), ('improved', 1), ('health', 1), ('benefits', 1), ('.', 1)]",9824.0,9824.0
4497,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.","[('If', 1), ('you', 2), ('land', 1), ('by', 1), ('boat', 1), (',', 1), ('Caravelle', 1), ('beach', 1), ('is', 1), ('yours', 1), ('for', 1), ('the', 3), ('using', 1), (';', 1), ('otherwise', 1), (""'ll"", 1), ('have', 1), ('to', 2), ('pay', 1), ('a', 1), ('nominal', 1), ('charge', 1), ('vacation', 1), ('club', 1), ('that', 1), ('owns', 1), ('acreage', 1), ('.', 1)]",5538.0,5538.0
8315,'I saw him get aboard myself.,"[(""'"", 1), ('I', 1), ('saw', 1), ('him', 1), ('get', 1), ('aboard', 1), ('myself', 1), ('.', 1)]",8402.0,8402.0
6804,The radio station is probably on ninety two.,"[('The', 1), ('radio', 1), ('station', 1), ('is', 1), ('probably', 1), ('on', 1), ('ninety', 1), ('two', 1), ('.', 1)]",16185.0,16185.0
5770,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","[('Five', 1), ('years', 1), ('ago', 1), (',', 1), ('Speaker', 1), ('-', 2), ('elect', 1), ('Newt', 1), ('Gingrich', 1), ('promised', 1), ('to', 2), ('make', 1), ('important', 1), ('information', 1), ('available', 2), ('online', 1), ('at', 1), ('the', 2), ('same', 1), ('moment', 1), ('that', 1), ('it', 1), ('is', 1), ('highest', 1), ('paid', 1), ('Washington', 1), ('lobbyist', 1), ('.', 1)]",6582.0,6582.0
13521,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","[('4', 1), (')', 1), ('Clinton', 1), (""'s"", 1), ('job', 1), ('rating', 1), ('fell', 1), ('from', 1), ('60', 1), ('to', 1), ('55', 1), ('points', 1), ('in', 1), ('a', 1), ('Washington', 1), ('Post', 1), ('poll', 1), (',', 1), ('apparently', 1), ('because', 1), ('pollees', 1), ('disapproved', 1), ('of', 2), ('his', 1), ('use', 1), ('the', 1), ('White', 1), ('House', 1), ('for', 1), ('fund', 1), ('raising', 1), ('.', 1)]",12624.0,12624.0
3366,The Marley family burned the museum down after Bob died.,"[('The', 1), ('Marley', 1), ('family', 1), ('burned', 1), ('the', 1), ('museum', 1), ('down', 1), ('after', 1), ('Bob', 1), ('died', 1), ('.', 1)]",9201.0,9201.0
12802,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,"[('Expectations', 1), ('that', 1), ('the', 1), ('ANC', 1), ('would', 1), ('oversee', 1), ('land', 2), ('reform', 1), ('--', 2), ('returning', 1), ('seized', 1), ('during', 1), ('apartheid', 1), (""'s"", 1), ('forced', 1), ('migrations', 1), ('and', 1), ('wealth', 1), ('redistribution', 1), ('have', 1), ('not', 1), ('been', 1), ('met', 1), ('.', 1)]",6260.0,6260.0
10872,Do you think I should be concerned?,"[('Do', 1), ('you', 1), ('think', 1), ('I', 1), ('should', 1), ('be', 1), ('concerned', 1), ('?', 1)]",5544.0,5544.0
7944,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .","[('The', 1), ('sculpture', 1), ('on', 2), ('the', 5), ('dome', 1), ('(', 2), ('a', 1), ('personification', 1), ('of', 1), ('Commerce', 1), (')', 2), ('and', 1), ('river', 1), ('gods', 1), ('including', 1), ('Anna', 1), ('Livia', 1), (',', 2), ('set', 1), ('over', 1), ('main', 1), ('door', 1), ('are', 1), ('by', 1), ('Edward', 1), ('Smyth', 1), ('who', 1), ('was', 1), ('also', 1), ('responsible', 1), ('for', 1), ('statues', 1), ('GPO', 1), ('.', 1)]",13682.0,13682.0
8243,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,"[('yeah', 1), ('i', 2), ('mean', 2), ('this', 2), ('Escort', 1), ('even', 1), ('when', 1), ('the', 1), ('head', 1), ('gasket', 1), ('went', 1), ('it', 1), ('would', 1), ('start', 1), ('first', 1), ('time', 2), ('every', 1)]",920.0,920.0
3664,The City Hall was built so close to the terminal to help visitors find City Hall easily.,"[('The', 1), ('City', 2), ('Hall', 2), ('was', 1), ('built', 1), ('so', 1), ('close', 1), ('to', 2), ('the', 1), ('terminal', 1), ('help', 1), ('visitors', 1), ('find', 1), ('easily', 1), ('.', 1)]",19029.0,19029.0
10778,"It had no basis, just pure speculation.","[('It', 1), ('had', 1), ('no', 1), ('basis', 1), (',', 1), ('just', 1), ('pure', 1), ('speculation', 1), ('.', 1)]",2123.0,2123.0
10172,CHAPTER 6: HUMAN CAPITAL,"[('CHAPTER', 1), ('6', 1), (':', 1), ('HUMAN', 1), ('CAPITAL', 1)]",14068.0,14068.0
371,The Calcutta Cup Match is seen by most to be one of the most boring events of a given year.,"[('The', 1), ('Calcutta', 1), ('Cup', 1), ('Match', 1), ('is', 1), ('seen', 1), ('by', 1), ('most', 2), ('to', 1), ('be', 1), ('one', 1), ('of', 2), ('the', 1), ('boring', 1), ('events', 1), ('a', 1), ('given', 1), ('year', 1), ('.', 1)]",10847.0,10847.0
6914,They have been prepping for years.,"[('They', 1), ('have', 1), ('been', 1), ('prepping', 1), ('for', 1), ('years', 1), ('.', 1)]",12829.0,12829.0
10892,"Along side the road leading to the entrance, you will pass fields of tomatoes.","[('Along', 1), ('side', 1), ('the', 2), ('road', 1), ('leading', 1), ('to', 1), ('entrance', 1), (',', 1), ('you', 1), ('will', 1), ('pass', 1), ('fields', 1), ('of', 1), ('tomatoes', 1), ('.', 1)]",12251.0,12251.0
4309,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"[('and', 2), ('that', 2), ('you', 4), (""'re"", 1), ('very', 1), ('much', 1), ('right', 1), ('but', 1), ('the', 1), ('jury', 1), ('may', 2), ('or', 1), ('not', 1), ('see', 1), ('it', 1), ('way', 1), ('so', 1), ('get', 1), ('a', 1), ('little', 1), ('anticipate', 1), ('know', 2), ('anxious', 1), ('there', 1), ('go', 1), ('well', 1)]",2600.0,2600.0
477,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.","[('Cave', 1), ('31', 1), ('tries', 1), ('to', 1), ('emulate', 1), ('the', 3), ('style', 1), ('of', 1), ('great', 1), ('Hindu', 1), ('temple', 1), ('on', 2), ('a', 1), ('much', 2), ('smaller', 1), ('scale', 1), (',', 1), ('but', 1), ('artists', 1), ('here', 1), ('were', 1), ('working', 1), ('harder', 1), ('rock', 1), ('and', 1), ('so', 1), ('abandoned', 1), ('their', 1), ('effort', 1), ('.', 1)]",510.0,510.0
10158,They have socialized health care since 1957,"[('They', 1), ('have', 1), ('socialized', 1), ('health', 1), ('care', 1), ('since', 1), ('1957', 1)]",10733.0,10733.0
9629,President Clinton wasn't exercising his Constitutional powers when he made the request.,"[('President', 1), ('Clinton', 1), ('was', 1), (""n't"", 1), ('exercising', 1), ('his', 1), ('Constitutional', 1), ('powers', 1), ('when', 1), ('he', 1), ('made', 1), ('the', 1), ('request', 1), ('.', 1)]",2025.0,2025.0
6849,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.","[('A', 1), ('member', 1), ('of', 2), ('the', 3), ('only', 1), ('student', 1), ('-', 1), ('run', 1), ('chapter', 1), ('American', 1), ('Civil', 1), ('Liberties', 1), ('Union', 1), ('in', 1), ('New', 1), ('York', 1), ('state', 1), (',', 1), ('Zelon', 1), ('worked', 1), ('to', 3), ('resolve', 1), ('disputes', 1), ('between', 1), ('students', 1), ('and', 1), ('police', 1), ('officers', 1), ('help', 1), ('protect', 1), ('public', 1), (""'s"", 1), ('right', 1), ('peaceful', 1), ('protest', 1), ('.', 1)]",13106.0,13106.0
12419,"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.","[('Massive', 1), ('tidal', 1), ('waves', 1), ('swept', 1), ('over', 1), ('Crete', 1), (',', 2), ('and', 2), ('other', 1), ('parts', 1), ('of', 2), ('the', 1), ('Mediterranean', 1), ('smashing', 1), ('buildings', 1), ('drowning', 1), ('many', 1), ('thousands', 1), ('people', 1), ('.', 1)]",12706.0,12706.0
4463,The government spends a lot of money on health care.,"[('The', 1), ('government', 1), ('spends', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('on', 1), ('health', 1), ('care', 1), ('.', 1)]",18069.0,18069.0
2401,Dole : We ought to agree that somebody else should do it.,"[('Dole', 1), (':', 1), ('We', 1), ('ought', 1), ('to', 1), ('agree', 1), ('that', 1), ('somebody', 1), ('else', 1), ('should', 1), ('do', 1), ('it', 1), ('.', 1)]",16378.0,16378.0
5910,I agree because you persuaded me.,"[('I', 1), ('agree', 1), ('because', 1), ('you', 1), ('persuaded', 1), ('me', 1), ('.', 1)]",12299.0,12299.0
7089,The two cities had a railway between them that made travel easy.,"[('The', 1), ('two', 1), ('cities', 1), ('had', 1), ('a', 1), ('railway', 1), ('between', 1), ('them', 1), ('that', 1), ('made', 1), ('travel', 1), ('easy', 1), ('.', 1)]",18201.0,18201.0
6753,Their ideas and initiatives can be implemented at the local and national levels.,"[('Their', 1), ('ideas', 1), ('and', 2), ('initiatives', 1), ('can', 1), ('be', 1), ('implemented', 1), ('at', 1), ('the', 1), ('local', 1), ('national', 1), ('levels', 1), ('.', 1)]",4250.0,4250.0
13184,"This year, Texas attorneys have contributed $500,000 more than in the previous year.","[('This', 1), ('year', 2), (',', 1), ('Texas', 1), ('attorneys', 1), ('have', 1), ('contributed', 1), ('$', 1), ('500,000', 1), ('more', 1), ('than', 1), ('in', 1), ('the', 1), ('previous', 1), ('.', 1)]",16801.0,16801.0
3931,Gates tore down his house because he is not from the Seattle area.,"[('Gates', 1), ('tore', 1), ('down', 1), ('his', 1), ('house', 1), ('because', 1), ('he', 1), ('is', 1), ('not', 1), ('from', 1), ('the', 1), ('Seattle', 1), ('area', 1), ('.', 1)]",17451.0,17451.0
1892,Poirot had left the keys in the car.,"[('Poirot', 1), ('had', 1), ('left', 1), ('the', 2), ('keys', 1), ('in', 1), ('car', 1), ('.', 1)]",12117.0,12117.0
11009,The conversation was one Dave had heard hundreds of times.,"[('The', 1), ('conversation', 1), ('was', 1), ('one', 1), ('Dave', 1), ('had', 1), ('heard', 1), ('hundreds', 1), ('of', 1), ('times', 1), ('.', 1)]",14723.0,14723.0
4578,"After CODA and credit union, nothing is left of my salary.","[('After', 1), ('CODA', 1), ('and', 1), ('credit', 1), ('union', 1), (',', 1), ('nothing', 1), ('is', 1), ('left', 1), ('of', 1), ('my', 1), ('salary', 1), ('.', 1)]",14039.0,14039.0
11108,Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,"[('Both', 1), ('initial', 1), ('and', 1), ('supplemental', 1), ('proposed', 1), ('rule', 2), ('publications', 1), ('invited', 1), ('comments', 1), ('on', 1), ('the', 2), ('information', 1), ('collection', 1), ('requirements', 1), ('imposed', 1), ('by', 1), ('.', 1)]",18722.0,18722.0
3864,Clinton was somewhat of a celebrity in the 80s.,"[('Clinton', 1), ('was', 1), ('somewhat', 1), ('of', 1), ('a', 1), ('celebrity', 1), ('in', 1), ('the', 1), ('80s', 1), ('.', 1)]",11391.0,11391.0
7503,Anthem inc has crazy fees on their checks,"[('Anthem', 1), ('inc', 1), ('has', 1), ('crazy', 1), ('fees', 1), ('on', 1), ('their', 1), ('checks', 1)]",14537.0,14537.0
5719,The Journal put the point succinctly to  Is any publicity good publicity?,"[('The', 1), ('Journal', 1), ('put', 1), ('the', 1), ('point', 1), ('succinctly', 1), ('to', 1), (' ', 1), ('Is', 1), ('any', 1), ('publicity', 2), ('good', 1), ('?', 1)]",3548.0,3548.0
10139,Researchers substituted data on jello ingestion for auto collisions in their work.,"[('Researchers', 1), ('substituted', 1), ('data', 1), ('on', 1), ('jello', 1), ('ingestion', 1), ('for', 1), ('auto', 1), ('collisions', 1), ('in', 1), ('their', 1), ('work', 1), ('.', 1)]",4093.0,4093.0
2578,Deliveries consist almost entirely of fifty five gallon drums of turnip juice.,"[('Deliveries', 1), ('consist', 1), ('almost', 1), ('entirely', 1), ('of', 2), ('fifty', 1), ('five', 1), ('gallon', 1), ('drums', 1), ('turnip', 1), ('juice', 1), ('.', 1)]",10185.0,10185.0
3176,There is no association between Florence Nightingale and Scutari.,"[('There', 1), ('is', 1), ('no', 1), ('association', 1), ('between', 1), ('Florence', 1), ('Nightingale', 1), ('and', 1), ('Scutari', 1), ('.', 1)]",2415.0,2415.0
6806,"The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct. 20, 2000.","[('The', 1), ('documentation', 1), ('for', 1), ('Ensuring', 1), ('Top', 1), ('Leadership', 1), ('Skills', 1), ('is', 1), ('GAO-01', 1), ('-', 1), ('127', 1), (',', 2), ('Oct.', 1), ('20', 1), ('2000', 1), ('.', 1)]",13567.0,13567.0
11120,Drug and alcohol records can be shared.,"[('Drug', 1), ('and', 1), ('alcohol', 1), ('records', 1), ('can', 1), ('be', 1), ('shared', 1), ('.', 1)]",9973.0,9973.0
7861,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.","[('They', 1), ('are', 1), ('levied', 1), ('through', 1), ('the', 4), ('power', 1), ('of', 2), ('Government', 2), ('to', 1), ('compel', 1), ('payment', 1), (',', 1), ('and', 1), ('person', 1), ('or', 1), ('entity', 1), ('that', 1), ('pays', 1), ('these', 1), ('fees', 1), ('does', 1), ('not', 1), ('receive', 1), ('anything', 1), ('value', 1), ('from', 1), ('in', 1), ('exchange', 1), ('.', 1)]",396.0,396.0
12190,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.","[('Yeah', 1), ('they', 1), ('did', 1), ('a', 1), ('great', 1), ('job', 1), ('with', 1), ('making', 1), ('that', 3), ('person', 1), ('grow', 1), ('old', 2), ('from', 1), ('5', 1), ('to', 1), ('20', 1), ('years', 1), (',', 2), ('except', 1), ('last', 1), ('part', 1), ('you', 1), ('totally', 1), ('knew', 1), ('who', 1), ('actor', 1), ('was', 1), ('.', 1)]",18135.0,18135.0
1410,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.","[('Designed', 1), ('as', 1), ('a', 1), ('series', 1), ('of', 1), ('pleasure', 1), ('gardens', 1), ('in', 2), ('the', 2), ('Italianate', 1), ('style', 1), ('1865', 1), (',', 4), ('with', 1), ('cascades', 1), ('spectacular', 1), ('fountains', 1), ('and', 1), ('rustic', 1), ('grottoes', 1), ('an', 1), ('ongoing', 1), ('restoration', 1), ('hopes', 1), ('to', 2), ('bring', 1), ('them', 1), ('back', 1), ('original', 1), ('plan', 1), ('.', 1)]",5394.0,5394.0
3415,yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system,"[('yeah', 1), ('because', 1), ('you', 4), ('look', 3), ('at', 3), ('the', 7), ('statistics', 1), ('now', 3), ('and', 4), ('i', 6), (""'m"", 2), ('sure', 1), ('it', 2), (""'s"", 3), ('in', 4), ('your', 2), ('newspapers', 1), ('just', 2), ('like', 1), ('is', 3), ('ours', 1), ('that', 1), ('every', 2), ('major', 1), ('city', 1), ('increase', 1), ('of', 6), ('crime', 1), ('escalating', 1), ('mean', 2), ('there', 5), ('are', 2), ('more', 1), ('people', 2), ('being', 1), ('shot', 1), ('day', 1), ('dozens', 2), ('across', 1), ('nation', 1), ('they', 5), ('get', 2), ('blown', 1), ('away', 1), ('for', 1), ('no', 1), ('reason', 1), ('know', 1), ('stray', 1), ('bullets', 1), ('or', 1), ('California', 1), ('were', 2), ('going', 1), ('out', 1), ('shooting', 1), ('these', 1), ('guys', 1), ('do', 2), (""n't"", 1), ('anything', 1), ('with', 2), ('them', 1), ('so', 1), ('kind', 3), ('agree', 1), ('still', 1), ('uh', 1), ('prison', 1), ('system', 1)]",6990.0,6990.0
9889,We don't need so many lawyers.,"[('We', 1), ('do', 1), (""n't"", 1), ('need', 1), ('so', 1), ('many', 1), ('lawyers', 1), ('.', 1)]",11959.0,11959.0
10755,L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,"[('L.A', 1), ('has', 1), ('no', 1), ('Garment', 1), ('District', 1), ('since', 1), ('the', 1), ('Cooper', 1), ('Building', 1), ('was', 1), ('turned', 1), ('into', 1), ('an', 1), ('ice', 1), ('skating', 1), ('rink', 1), ('.', 1)]",18339.0,18339.0
2529,I like the Chicago Bulls and the Warriors.,"[('I', 1), ('like', 1), ('the', 2), ('Chicago', 1), ('Bulls', 1), ('and', 1), ('Warriors', 1), ('.', 1)]",5655.0,5655.0
12916,The story has childhood pictures of the killers.,"[('The', 1), ('story', 1), ('has', 1), ('childhood', 1), ('pictures', 1), ('of', 1), ('the', 1), ('killers', 1), ('.', 1)]",4139.0,4139.0
12262,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"[('yeah', 1), ('that', 2), ('i', 8), ('had', 4), ('a', 3), ('program', 4), ('due', 1), ('and', 3), ('uh', 1), ('one', 3), ('window', 1), ('the', 5), ('other', 1), ('running', 1), ('so', 1), ('if', 1), ('there', 1), ('was', 1), ('ever', 1), ('mistake', 1), ('could', 2), ('easily', 1), ('check', 1), ('you', 1), ('know', 1), ('look', 1), ('at', 1), ('say', 1), ('this', 1), ('is', 1), ('where', 1), ('made', 1), ('error', 1)]",15964.0,15964.0
3319,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","[('She', 1), ('gave', 1), ('the', 2), ('girl', 1), ('clothes', 1), ('and', 2), ('gifts', 1), ('took', 1), ('her', 2), ('to', 3), ('Connecticut', 1), ('estate', 1), ('for', 1), ('weekend', 1), ('pony', 1), ('rides', 1), (',', 1), ('according', 1), ('Star', 1), ('.', 1), ('How', 1), ('was', 1), ('I', 1), ('supposed', 1), ('compete', 1), ('with', 1), ('that', 1), ('?', 1)]",9978.0,9978.0
2674,I hope your office is up to your standards.,"[('I', 1), ('hope', 1), ('your', 2), ('office', 1), ('is', 1), ('up', 1), ('to', 1), ('standards', 1), ('.', 1)]",17645.0,17645.0
2304,Azure is a dish of sweet porridge.,"[('Azure', 1), ('is', 1), ('a', 1), ('dish', 1), ('of', 1), ('sweet', 1), ('porridge', 1), ('.', 1)]",15991.0,15991.0
6134,He's a bad lot.,"[('He', 1), (""'s"", 1), ('a', 1), ('bad', 1), ('lot', 1), ('.', 1)]",9386.0,9386.0
2743,Their services might be more effective if they're done in the OR.,"[('Their', 1), ('services', 1), ('might', 1), ('be', 1), ('more', 1), ('effective', 1), ('if', 1), ('they', 1), (""'re"", 1), ('done', 1), ('in', 1), ('the', 1), ('OR', 1), ('.', 1)]",11021.0,11021.0
