,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
7377,Be sure to keep a shade umbrella with you during the Summer.,"[('Be', 1), ('sure', 1), ('to', 1), ('keep', 1), ('a', 1), ('shade', 1), ('umbrella', 1), ('with', 1), ('you', 1), ('during', 1), ('the', 1), ('Summer', 1), ('.', 1)]",1597.0,1597.0
4098,The United States is unable to maximize their potential.,"[('The', 1), ('United', 1), ('States', 1), ('is', 1), ('unable', 1), ('to', 1), ('maximize', 1), ('their', 1), ('potential', 1), ('.', 1)]",17283.0,17283.0
4776,It would be helpful if we could have a soft and hard copy of your comments.,"[('It', 1), ('would', 1), ('be', 1), ('helpful', 1), ('if', 1), ('we', 1), ('could', 1), ('have', 1), ('a', 1), ('soft', 1), ('and', 1), ('hard', 1), ('copy', 1), ('of', 1), ('your', 1), ('comments', 1), ('.', 1)]",4737.0,4737.0
1142,The auburn of her hair drew many suitors to her.,"[('The', 1), ('auburn', 1), ('of', 1), ('her', 2), ('hair', 1), ('drew', 1), ('many', 1), ('suitors', 1), ('to', 1), ('.', 1)]",8001.0,8001.0
12367,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,"[('This', 1), ('usage', 1), ('points', 1), ('to', 2), ('yadda', 3), (""'s"", 1), ('larger', 2), ('social', 1), (' ', 1), ('It', 1), ('suggests', 1), ('that', 1), ('an', 1), ('ever', 1), ('-', 1), ('percentage', 1), ('of', 3), ('the', 3), ('content', 1), ('everyday', 1), ('communication', 1), ('can', 1), ('be', 1), ('correctly', 1), ('anticipated', 1), ('--', 1), ('probably', 1), ('owing', 1), ('in', 2), ('part', 1), ('sheer', 1), ('repetition', 1), ('words', 1), ('and', 1), ('arguments', 1), ('various', 1), ('public', 1), ('media', 1), ('.', 1)]",15732.0,15732.0
3471,well in a way you can travel light,"[('well', 1), ('in', 1), ('a', 1), ('way', 1), ('you', 1), ('can', 1), ('travel', 1), ('light', 1)]",19828.0,19828.0
4585,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","[('The', 1), ('village', 1), ('is', 1), ('tiny', 1), ('and', 1), ('a', 2), ('total', 1), ('contrast', 1), ('to', 1), ('the', 2), ('bustle', 1), ('of', 1), ('Trenchtown', 1), ('ghetto', 1), ('in', 1), ('Kingston', 1), (',', 1), ('where', 1), ('he', 1), ('lived', 1), ('as', 1), ('recording', 1), ('superstar', 1), ('.', 1)]",2204.0,2204.0
12282,"Sit down, will you?"" Tuppence sat down on the chair facing him.","[('Sit', 1), ('down', 2), (',', 1), ('will', 1), ('you', 1), ('?', 1), ('""', 1), ('Tuppence', 1), ('sat', 1), ('on', 1), ('the', 1), ('chair', 1), ('facing', 1), ('him', 1), ('.', 1)]",10930.0,10930.0
4665,Lydians and Persians,"[('Lydians', 1), ('and', 1), ('Persians', 1)]",15450.0,15450.0
7694,"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.","[('Ah', 1), (',', 6), ('yes', 1), ('actually', 1), ('two', 2), ('weeks', 2), ('ago', 2), ('we', 1), ('had', 1), ('a', 1), ('very', 1), ('similar', 1), ('situation', 1), ('the', 3), ('captain', 1), ('alertly', 1), ('added', 1), ('and', 2), ('quickly', 1), ('changed', 1), ('subject', 1), (""'"", 1), ('What', 1), (""'s"", 1), ('important', 1), ('now', 1), ('is', 1), ('that', 1), ('you', 1), ('get', 1), ('ready', 1), ('for', 1), ('about', 1), ('2', 1), ('minutes', 1), ('in', 1), ('state', 1), ('of', 1), ('weightlessness', 1), ('not', 1), ('some', 1), ('Slovakian', 1), ('satellite', 1), ('from', 1), ('.', 1)]",18250.0,18250.0
2945,Eglise Saint-Michel is built in a flamboyant Gothic style.,"[('Eglise', 1), ('Saint', 1), ('-', 1), ('Michel', 1), ('is', 1), ('built', 1), ('in', 1), ('a', 1), ('flamboyant', 1), ('Gothic', 1), ('style', 1), ('.', 1)]",233.0,233.0
3182,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","[('You', 1), ('claimed', 1), ('to', 2), ('be', 1), ('a', 2), ('repairman', 1), ('for', 1), ('such', 1), ('devices', 1), ('.', 2), ('""', 1), (' ', 1), ('Hanson', 1), ('bent', 1), ('study', 1), ('it', 1), ('again', 1), (',', 1), ('using', 1), ('diamond', 1), ('lens', 1), ('one', 1), ('of', 1), ('the', 1), ('warlocks', 1), ('handed', 1), ('him', 1)]",15978.0,15978.0
1842,"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.","[('Sphinxes', 1), ('were', 1), ('guardian', 1), ('deitiesinEgyptianmythologyandthis', 1), ('was', 1), ('monumentalprotection', 1), (',', 1), ('standing73', 1), ('m', 2), ('(', 2), ('240', 1), ('ft)longand20', 1), ('66', 1), ('feet', 1), (')', 1), ('high', 1), ('.', 1)]",4560.0,4560.0
4201,SSA wants the authority to recover overpayments made to insurers.,"[('SSA', 1), ('wants', 1), ('the', 1), ('authority', 1), ('to', 2), ('recover', 1), ('overpayments', 1), ('made', 1), ('insurers', 1), ('.', 1)]",6199.0,6199.0
7945,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.","[('The', 1), ('cuts', 1), ('will', 1), ('take', 1), ('the', 1), ('biggest', 1), ('bite', 1), ('out', 1), ('of', 4), ('Land', 1), ('Lincoln', 1), (',', 2), ('a', 1), ('network', 1), ('eight', 1), ('offices', 1), ('and', 2), ('40', 1), ('lawyers', 1), ('who', 1), ('help', 1), ('clients', 1), ('in', 1), ('southern', 1), ('Illinois', 1), ('with', 1), ('problems', 1), ('like', 1), ('eviction', 1), ('access', 1), ('to', 1), ('Social', 1), ('Security', 1), ('obtaining', 1), ('orders', 1), ('protection', 1), ('from', 1), ('abusive', 1), ('spouses', 1), ('.', 1)]",16256.0,16256.0
7394,It was suggested that part of the reasons for the Commission's decision were financially-motivated.,"[('It', 1), ('was', 1), ('suggested', 1), ('that', 1), ('part', 1), ('of', 1), ('the', 2), ('reasons', 1), ('for', 1), ('Commission', 1), (""'s"", 1), ('decision', 1), ('were', 1), ('financially', 1), ('-', 1), ('motivated', 1), ('.', 1)]",1579.0,1579.0
12830,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,"[('they', 2), (""'ll"", 2), ('say', 1), ('yeah', 1), ('why', 2), ('did', 2), (""n't"", 2), ('you', 2), ('buy', 1), ('try', 1), ('something', 1), ('more', 1), ('mainline', 1)]",18724.0,18724.0
10439,The computer attacks on the Department of Defense are too powerful to handle.,"[('The', 1), ('computer', 1), ('attacks', 1), ('on', 1), ('the', 1), ('Department', 1), ('of', 1), ('Defense', 1), ('are', 1), ('too', 1), ('powerful', 1), ('to', 1), ('handle', 1), ('.', 1)]",7841.0,7841.0
9825,Everyone in New England goes backpacking on the weekends.,"[('Everyone', 1), ('in', 1), ('New', 1), ('England', 1), ('goes', 1), ('backpacking', 1), ('on', 1), ('the', 1), ('weekends', 1), ('.', 1)]",9121.0,9121.0
5536,Plastic is really hard for me to use.,"[('Plastic', 1), ('is', 1), ('really', 1), ('hard', 1), ('for', 1), ('me', 1), ('to', 1), ('use', 1), ('.', 1)]",6023.0,6023.0
1030,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","[('Here', 1), ('you', 1), (""'ll"", 1), ('see', 1), ('the', 1), ('delightful', 1), ('but', 1), ('slowly', 1), ('disappearing', 1), ('indigenous', 1), ('FWI', 1), ('costume', 1), ('madras', 2), ('turban', 1), (',', 6), ('skirt', 1), ('over', 1), ('petticoat', 1), ('silk', 1), ('peplum', 1), ('white', 1), ('blouse', 1), ('and', 2), ('gold', 1), ('earrings', 1), ('bracelets', 1), ('collier', 1), ('-', 1), ('choux', 1), ('necklace', 1), ('.', 1)]",15684.0,15684.0
5831,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.","[('Ever', 1), ('since', 1), ('the', 2), ('Tokugawa', 1), ('shoguns', 1), ('restricted', 1), ('performances', 1), ('to', 1), ('samurai', 1), ('classes', 1), (',', 1), ('noh', 1), ('drama', 1), ('has', 1), ('had', 1), ('a', 1), ('rather', 1), ('elitist', 1), ('appeal', 1), ('.', 1)]",19860.0,19860.0
4983,and you fry them with garlic and a little bit of couple dashes of hot pepper,"[('and', 2), ('you', 1), ('fry', 1), ('them', 1), ('with', 1), ('garlic', 1), ('a', 1), ('little', 1), ('bit', 1), ('of', 2), ('couple', 1), ('dashes', 1), ('hot', 1), ('pepper', 1)]",7280.0,7280.0
1082,"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.","[('In', 1), ('manual', 1), ('systems', 1), (',', 3), ('attestations', 1), ('verifications', 1), ('and', 1), ('approvals', 1), ('are', 1), ('usually', 1), ('shown', 1), ('by', 1), ('a', 2), ('signature', 1), ('or', 1), ('initial', 1), ('of', 1), ('an', 1), ('individual', 1), ('on', 1), ('hard', 1), ('copy', 1), ('document', 1), ('.', 1)]",8282.0,8282.0
10200,They can take their ball and go sit around at home without breaking any promises to anyone.,"[('They', 1), ('can', 1), ('take', 1), ('their', 1), ('ball', 1), ('and', 1), ('go', 1), ('sit', 1), ('around', 1), ('at', 1), ('home', 1), ('without', 1), ('breaking', 1), ('any', 1), ('promises', 1), ('to', 1), ('anyone', 1), ('.', 1)]",16741.0,16741.0
1224,She was a foreign secret agent.,"[('She', 1), ('was', 1), ('a', 1), ('foreign', 1), ('secret', 1), ('agent', 1), ('.', 1)]",5905.0,5905.0
8865,Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,"[('Medicare', 1), ('gross', 1), ('outlay', 1), ('projections', 1), ('based', 1), ('on', 1), ('intermediate', 1), ('assumptions', 1), ('of', 1), ('the', 1), ('2001', 1), ('HI', 1), ('and', 1), ('SMI', 1), ('Trustees', 1), (""'"", 1), ('reports', 1), ('.', 1)]",18354.0,18354.0
3569,oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,"[('oh', 1), ('yes', 1), ('how', 1), ('well', 1), ('i', 5), ('know', 1), ('was', 4), ('laid', 1), ('off', 1), ('last', 1), ('year', 1), ('but', 1), ('lucky', 1), ('because', 1), ('one', 1), ('of', 1), ('the', 1), ('first', 1), ('groups', 1), ('to', 1), ('go', 1)]",17980.0,17980.0
117,Fiss' argues that the state should have a greater interest in media use.,"[('Fiss', 1), (""'"", 1), ('argues', 1), ('that', 1), ('the', 1), ('state', 1), ('should', 1), ('have', 1), ('a', 1), ('greater', 1), ('interest', 1), ('in', 1), ('media', 1), ('use', 1), ('.', 1)]",11163.0,11163.0
3108,other side that's a good idea,"[('other', 1), ('side', 1), ('that', 1), (""'s"", 1), ('a', 1), ('good', 1), ('idea', 1)]",1644.0,1644.0
2517,What and who will they tax?,"[('What', 1), ('and', 1), ('who', 1), ('will', 1), ('they', 1), ('tax', 1), ('?', 1)]",5508.0,5508.0
11726,More than a million people gathered to celebrate mass when Pope John Paul II visited in 1979.,"[('More', 1), ('than', 1), ('a', 1), ('million', 1), ('people', 1), ('gathered', 1), ('to', 1), ('celebrate', 1), ('mass', 1), ('when', 1), ('Pope', 1), ('John', 1), ('Paul', 1), ('II', 1), ('visited', 1), ('in', 1), ('1979', 1), ('.', 1)]",4599.0,4599.0
13974,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.","[('On', 1), ('the', 3), ('northwestern', 1), ('Alpine', 1), ('frontier', 1), (',', 2), ('a', 2), ('new', 1), ('state', 1), ('had', 1), ('appeared', 1), ('on', 1), ('scene', 1), ('destined', 1), ('to', 2), ('lead', 1), ('movement', 1), ('united', 1), ('Italy', 1), ('.', 1)]",5478.0,5478.0
5405,Do you feel gum chewing in public should be as vilified as it seems to be?,"[('Do', 1), ('you', 1), ('feel', 1), ('gum', 1), ('chewing', 1), ('in', 1), ('public', 1), ('should', 1), ('be', 2), ('as', 2), ('vilified', 1), ('it', 1), ('seems', 1), ('to', 1), ('?', 1)]",11065.0,11065.0
11423,The waves came with no warning to the inhabitants.,"[('The', 1), ('waves', 1), ('came', 1), ('with', 1), ('no', 1), ('warning', 1), ('to', 1), ('the', 1), ('inhabitants', 1), ('.', 1)]",4113.0,4113.0
9780,America is the best nation to adjust to changes.,"[('America', 1), ('is', 1), ('the', 1), ('best', 1), ('nation', 1), ('to', 2), ('adjust', 1), ('changes', 1), ('.', 1)]",8235.0,8235.0
12010,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.","[(""'"", 2), ('Publicity', 1), ('.', 2), ('Lincoln', 1), ('removed', 1), ('his', 1), ('great', 1), ('hat', 1), (',', 1), ('making', 1), ('a', 1), ('small', 1), ('show', 1), ('of', 1), ('dusting', 1), ('it', 1), ('off', 1)]",18000.0,18000.0
7356,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,"[('A', 1), ('spark', 1), ('of', 2), ('annoyance', 1), ('lit', 1), ('Lincoln', 1), (""'s"", 2), ('eyes', 1), (';', 1), ('the', 1), ('smallest', 1), ('hint', 1), ('Natalia', 1), ('Russian', 1), ('fire', 1), ('.', 1)]",15468.0,15468.0
3372,yeah TI people yeah and so i just figured no it's just this area you know,"[('yeah', 2), ('TI', 1), ('people', 1), ('and', 1), ('so', 1), ('i', 1), ('just', 2), ('figured', 1), ('no', 1), ('it', 1), (""'s"", 1), ('this', 1), ('area', 1), ('you', 1), ('know', 1)]",11756.0,11756.0
2484,"According to her, they lose their minds.","[('According', 1), ('to', 1), ('her', 1), (',', 1), ('they', 1), ('lose', 1), ('their', 1), ('minds', 1), ('.', 1)]",7373.0,7373.0
13101,"At last, she has been alone with the president! I envy her.","[('At', 1), ('last', 1), (',', 1), ('she', 1), ('has', 1), ('been', 1), ('alone', 1), ('with', 1), ('the', 1), ('president', 1), ('!', 1), ('I', 1), ('envy', 1), ('her', 1), ('.', 1)]",7937.0,7937.0
6018,Arafat stood back and watched Hamas attack Tel Aviv and Jerusalem.,"[('Arafat', 1), ('stood', 1), ('back', 1), ('and', 2), ('watched', 1), ('Hamas', 1), ('attack', 1), ('Tel', 1), ('Aviv', 1), ('Jerusalem', 1), ('.', 1)]",5687.0,5687.0
12713,The large scale production of entertainment films is a phenomenon well worth seeing several times.,"[('The', 1), ('large', 1), ('scale', 1), ('production', 1), ('of', 1), ('entertainment', 1), ('films', 1), ('is', 1), ('a', 1), ('phenomenon', 1), ('well', 1), ('worth', 1), ('seeing', 1), ('several', 1), ('times', 1), ('.', 1)]",14218.0,14218.0
8340,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing?","[('Julius', 1), ('before', 2), ('the', 3), ('safe', 1), ('in', 1), ('flat', 1), (',', 2), ('her', 1), ('own', 1), ('question', 1), ('and', 1), ('pause', 1), ('his', 1), ('reply', 1), ('""', 2), ('Nothing', 1), ('.', 1), ('Was', 1), ('there', 1), ('really', 1), ('nothing', 1), ('?', 1)]",234.0,234.0
1307,"We have heard, seen this pattern before.","[('We', 1), ('have', 1), ('heard', 1), (',', 1), ('seen', 1), ('this', 1), ('pattern', 1), ('before', 1), ('.', 1)]",9118.0,9118.0
1904,He died of starvation after being left in the desert by his group of friends.,"[('He', 1), ('died', 1), ('of', 2), ('starvation', 1), ('after', 1), ('being', 1), ('left', 1), ('in', 1), ('the', 1), ('desert', 1), ('by', 1), ('his', 1), ('group', 1), ('friends', 1), ('.', 1)]",3159.0,3159.0
1297,Their traditional life is holding them back.,"[('Their', 1), ('traditional', 1), ('life', 1), ('is', 1), ('holding', 1), ('them', 1), ('back', 1), ('.', 1)]",1521.0,1521.0
11597,"Programs to increase efficiency were consolidated, because they care deeply about efficiency.","[('Programs', 1), ('to', 1), ('increase', 1), ('efficiency', 2), ('were', 1), ('consolidated', 1), (',', 1), ('because', 1), ('they', 1), ('care', 1), ('deeply', 1), ('about', 1), ('.', 1)]",225.0,225.0
4610,uh my uh roommate took a voice over course,"[('uh', 2), ('my', 1), ('roommate', 1), ('took', 1), ('a', 1), ('voice', 1), ('over', 1), ('course', 1)]",16544.0,16544.0
5103,"The number looks low in my opinion, but it is possible to get to an agreement.","[('The', 1), ('number', 1), ('looks', 1), ('low', 1), ('in', 1), ('my', 1), ('opinion', 1), (',', 1), ('but', 1), ('it', 1), ('is', 1), ('possible', 1), ('to', 2), ('get', 1), ('an', 1), ('agreement', 1), ('.', 1)]",18421.0,18421.0
12537,"You see, he said sadly, ""you have no instincts.""","[('You', 1), ('see', 1), (',', 2), ('he', 1), ('said', 1), ('sadly', 1), ('""', 2), ('you', 1), ('have', 1), ('no', 1), ('instincts', 1), ('.', 1)]",1762.0,1762.0
11695,The second half of the book dealt with the use of the true name.,"[('The', 1), ('second', 1), ('half', 1), ('of', 2), ('the', 3), ('book', 1), ('dealt', 1), ('with', 1), ('use', 1), ('true', 1), ('name', 1), ('.', 1)]",9094.0,9094.0
6148,The canal is smaller than people expect it to be,"[('The', 1), ('canal', 1), ('is', 1), ('smaller', 1), ('than', 1), ('people', 1), ('expect', 1), ('it', 1), ('to', 1), ('be', 1)]",8215.0,8215.0
8277,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","[('But', 1), (',', 2), ('Slate', 1), ('protests', 1), ('it', 1), ('was', 1), ('[', 1), ('Gates', 1), (""'"", 1), (']', 1), ('byline', 1), ('that', 1), ('appeared', 1), ('on', 1), ('the', 1), ('cover', 1), ('.', 1)]",5346.0,5346.0
5106,Cases can be part of a legal matter.,"[('Cases', 1), ('can', 1), ('be', 1), ('part', 1), ('of', 1), ('a', 1), ('legal', 1), ('matter', 1), ('.', 1)]",17635.0,17635.0
12084,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.","[('1', 1), (')', 1), ('Increased', 1), ('federal', 1), ('enforcement', 1), ('.', 2), ('Before', 1), ('Hoover', 1), (""'s"", 1), ('death', 1), (',', 1), ('the', 2), ('FBI', 1), ('did', 1), ('not', 1), ('aggressively', 1), ('investigate', 1), ('Mafia', 1)]",18832.0,18832.0
2712,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.","[('If', 1), ('a', 1), ('trace', 1), ('of', 6), ('tropical', 1), ('lethargy', 1), ('still', 1), ('adds', 1), ('to', 1), ('the', 3), ('charm', 1), ('in', 1), ('this', 1), ('city', 1), ('sidewalk', 1), ('cafe', 1), (',', 4), ('palm', 1), ('trees', 1), ('and', 1), ('pedicabs', 1), ('any', 1), ('torpor', 1), ('definitely', 1), ('ends', 1), ('once', 1), ('inside', 1), ('doors', 1), ('Macau', 1), (""'s"", 1), ('casinos', 1), ('scene', 1), ('some', 1), ('liveliest', 1), ('gambling', 1), ('west', 1), ('Las', 1), ('Vegas', 1), ('.', 1)]",5484.0,5484.0
4915,He chose to be with her since he would have nothing otherwise.,"[('He', 1), ('chose', 1), ('to', 1), ('be', 1), ('with', 1), ('her', 1), ('since', 1), ('he', 1), ('would', 1), ('have', 1), ('nothing', 1), ('otherwise', 1), ('.', 1)]",4887.0,4887.0
893,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.","[('Madrid', 1), ('is', 1), ('the', 3), ('perfect', 1), ('base', 1), ('for', 1), ('explorations', 1), ('into', 1), ('heart', 1), ('and', 2), ('soul', 1), ('of', 3), ('Spain', 1), (',', 1), ('with', 1), ('a', 2), ('wealth', 1), ('fascinating', 1), ('day', 1), ('trips', 1), ('trio', 1), ('UNESCO', 1), ('-', 1), ('honored', 1), ('cities', 1), ('just', 1), ('an', 1), ('hour', 1), ('or', 1), ('so', 1), ('from', 1), ('city', 1), ('.', 1)]",14348.0,14348.0
354,"The action was pretty unrealistic, none of the real world implications seemed to be taken into consideration.","[('The', 1), ('action', 1), ('was', 1), ('pretty', 1), ('unrealistic', 1), (',', 1), ('none', 1), ('of', 1), ('the', 1), ('real', 1), ('world', 1), ('implications', 1), ('seemed', 1), ('to', 1), ('be', 1), ('taken', 1), ('into', 1), ('consideration', 1), ('.', 1)]",12085.0,12085.0
3850,This page intentionally left blank.,"[('This', 1), ('page', 1), ('intentionally', 1), ('left', 1), ('blank', 1), ('.', 1)]",11357.0,11357.0
11212,"Still, I guess that can be got over.","[('Still', 1), (',', 1), ('I', 1), ('guess', 1), ('that', 1), ('can', 1), ('be', 1), ('got', 1), ('over', 1), ('.', 1)]",12474.0,12474.0
11449,It has been reported that some are not desired at all.,"[('It', 1), ('has', 1), ('been', 1), ('reported', 1), ('that', 1), ('some', 1), ('are', 1), ('not', 1), ('desired', 1), ('at', 1), ('all', 1), ('.', 1)]",15523.0,15523.0
3994,One opportunist who stayed went by the name Octavius.,"[('One', 1), ('opportunist', 1), ('who', 1), ('stayed', 1), ('went', 1), ('by', 1), ('the', 1), ('name', 1), ('Octavius', 1), ('.', 1)]",12939.0,12939.0
8653,Most of France supported WWI.,"[('Most', 1), ('of', 1), ('France', 1), ('supported', 1), ('WWI', 1), ('.', 1)]",14127.0,14127.0
6924,Do you think I should be concerned?,"[('Do', 1), ('you', 1), ('think', 1), ('I', 1), ('should', 1), ('be', 1), ('concerned', 1), ('?', 1)]",14938.0,14938.0
3383,Ca'daan's mouth hung open.,"[(""Ca'daan"", 1), (""'s"", 1), ('mouth', 1), ('hung', 1), ('open', 1), ('.', 1)]",3084.0,3084.0
13895,The monster's voice was loud and scary.,"[('The', 1), ('monster', 1), (""'s"", 1), ('voice', 1), ('was', 1), ('loud', 1), ('and', 1), ('scary', 1), ('.', 1)]",6123.0,6123.0
918,Tickets to see Chima Para Diso cost money.,"[('Tickets', 1), ('to', 1), ('see', 1), ('Chima', 1), ('Para', 1), ('Diso', 1), ('cost', 1), ('money', 1), ('.', 1)]",16133.0,16133.0
2570,Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.,"[('Poseidon', 1), ('was', 1), ('at', 1), ('the', 3), ('summit', 1), ('of', 3), ('Mount', 1), ('Fengari', 1), ('with', 1), ('a', 1), ('view', 1), ('climax', 1), ('Trojan', 1), ('War', 1), ('.', 1)]",19619.0,19619.0
7766,"It was like looking into a mirror, except infinitely more realistic.","[('It', 1), ('was', 1), ('like', 1), ('looking', 1), ('into', 1), ('a', 1), ('mirror', 1), (',', 1), ('except', 1), ('infinitely', 1), ('more', 1), ('realistic', 1), ('.', 1)]",9576.0,9576.0
10164,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","[('As', 1), ('it', 1), ('is', 1), ('now', 1), (',', 2), ('Web', 1), ('companies', 1), ('not', 1), ('only', 1), ('have', 1), ('the', 1), ('ability', 1), ('to', 2), ('provide', 1), ('diabolically', 1), ('precise', 1), ('demographic', 1), ('targeting', 1), ('political', 1), ('campaigns', 1), ('they', 1), ('can', 1), ('also', 1), ('make', 1), ('such', 1), ('offers', 1), ('exclusively', 1), ('.', 1)]",13548.0,13548.0
10188,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","[('The', 1), ('Fray', 1), (""'s"", 1), ('reputation', 1), ('as', 1), ('a', 2), ('home', 1), ('for', 1), ('hostile', 1), (',', 3), ('rude', 1), ('and', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('exchanges', 1), ('suffered', 1), ('severe', 1), ('beating', 1), ('at', 1), ('the', 2), ('hands', 1), ('of', 1), ('Reading', 1), ('thread', 1), ('which', 1), ('was', 1), ('so', 1), ('civilized', 1), ('that', 1), ('participants', 1), ('suggested', 1), ('taking', 1), ('insulin', 1), ('shots', 1), ('afterward', 1), ('.', 1)]",16314.0,16314.0
5413,Because the paper did not say that.,"[('Because', 1), ('the', 1), ('paper', 1), ('did', 1), ('not', 1), ('say', 1), ('that', 1), ('.', 1)]",10606.0,10606.0
10955,There was never any cane grown at all in 1799.,"[('There', 1), ('was', 1), ('never', 1), ('any', 1), ('cane', 1), ('grown', 1), ('at', 1), ('all', 1), ('in', 1), ('1799', 1), ('.', 1)]",15515.0,15515.0
11830,"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.","[('In', 1), ('order', 1), ('to', 1), ('ensure', 1), ('these', 1), ('Americans', 1), ('are', 1), ('not', 1), ('left', 1), ('out', 1), ('of', 1), ('the', 1), ('justice', 1), ('system', 1), (',', 1), ('a', 1), ('strong', 1), ('federal', 1), ('role', 1), ('in', 1), ('supporting', 1), ('legal', 1), ('services', 1), ('is', 1), ('vital', 1), ('.', 1)]",9404.0,9404.0
9281,The woman had never spoken before.,"[('The', 1), ('woman', 1), ('had', 1), ('never', 1), ('spoken', 1), ('before', 1), ('.', 1)]",15713.0,15713.0
3711,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","[('The', 1), ('cane', 1), ('plantations', 1), (',', 2), ('increasingly', 1), ('in', 2), ('the', 2), ('hands', 1), ('of', 1), ('American', 1), ('tycoons', 1), ('found', 1), ('a', 1), ('ready', 1), ('market', 1), ('US', 1), ('.', 1)]",4530.0,4530.0
6643,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.","[('And', 1), ('in', 1), ('this', 1), ('city', 1), (',', 2), ('where', 1), ('literature', 1), ('and', 2), ('theater', 1), ('have', 1), ('historically', 1), ('dominated', 1), ('the', 4), ('scene', 1), ('visual', 1), ('arts', 1), ('are', 1), ('finally', 1), ('coming', 1), ('into', 1), ('their', 1), ('own', 1), ('with', 1), ('new', 1), ('Museum', 1), ('of', 2), ('Modern', 1), ('Art', 1), ('many', 1), ('galleries', 1), ('that', 1), ('display', 1), ('work', 1), ('modern', 1), ('Irish', 1), ('artists', 1), ('.', 1)]",6296.0,6296.0
1910,"So is the salt, drying in the huge, square pans at Las Salinas in the south.","[('So', 1), ('is', 1), ('the', 3), ('salt', 1), (',', 2), ('drying', 1), ('in', 2), ('huge', 1), ('square', 1), ('pans', 1), ('at', 1), ('Las', 1), ('Salinas', 1), ('south', 1), ('.', 1)]",17554.0,17554.0
3174,There are no episodes where he is a member of anything.,"[('There', 1), ('are', 1), ('no', 1), ('episodes', 1), ('where', 1), ('he', 1), ('is', 1), ('a', 1), ('member', 1), ('of', 1), ('anything', 1), ('.', 1)]",13247.0,13247.0
13462,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","[('I', 2), ('feel', 1), ('that', 2), ('you', 3), ('probably', 1), ('underestimate', 1), ('the', 1), ('danger', 1), (',', 1), ('and', 1), ('therefore', 1), ('warn', 1), ('again', 1), ('can', 1), ('promise', 1), ('no', 1), ('protection', 1), ('.', 1)]",534.0,534.0
12784,There were two men sitting near the door.,"[('There', 1), ('were', 1), ('two', 1), ('men', 1), ('sitting', 1), ('near', 1), ('the', 1), ('door', 1), ('.', 1)]",18829.0,18829.0
8599,It was other-worldly.,"[('It', 1), ('was', 1), ('other', 1), ('-', 1), ('worldly', 1), ('.', 1)]",7320.0,7320.0
