,Sentences,Corresponding_words
954, as of late yesterday the ipo was still on ,"[' ', 'as', 'of', 'late', 'yesterday', 'the', 'ipo', 'was', 'still', 'on']"
955, for many the situation is especially discouraging because the market for  was showing signs of strengthening after several years of weakness ,"[' ', 'for', 'many', 'the', 'situation', 'is', 'especially', 'discouraging', 'because', 'the', 'market', 'for', ' ', 'was', 'showing', 'signs', 'of', 'strengthening', 'after', 'several', 'years', 'of', 'weakness']"
956, we were just beginning to look at the increase in  seeing the light at the end of the tunnel says frank  jr. partner in  funds a beverly hills calif. venture capital concern ,"[' ', 'we', 'were', 'just', 'beginning', 'to', 'look', 'at', 'the', 'increase', 'in', ' ', 'seeing', 'the', 'light', 'at', 'the', 'end', 'of', 'the', 'tunnel', 'says', 'frank', ' ', 'jr', '.', 'partner', 'in', ' ', 'funds', 'a', 'beverly', 'hills', 'calif', '.', 'venture', 'capital', 'concern']"
957, but the tunnel 's just gotten longer ,"[' ', 'but', 'the', 'tunnel', ""'s"", 'just', 'gotten', 'longer']"
958, companies planning to go public are definitely taking a second look says allen  senior analyst at the institute for  research fort  fla. which publishes the new issues newsletter on  ,"[' ', 'companies', 'planning', 'to', 'go', 'public', 'are', 'definitely', 'taking', 'a', 'second', 'look', 'says', 'allen', ' ', 'senior', 'analyst', 'at', 'the', 'institute', 'for', ' ', 'research', 'fort', ' ', 'fla', '.', 'which', 'publishes', 'the', 'new', 'issues', 'newsletter', 'on', ' ']"
959, he  that the recent market slide translated into a N N to N N reduction in ipo proceeds to companies ,"[' ', 'he', ' ', 'that', 'the', 'recent', 'market', 'slide', 'translated', 'into', 'a', 'N', 'N', 'to', 'N', 'N', 'reduction', 'in', 'ipo', 'proceeds', 'to', 'companies']"
960, many companies are  ,"[' ', 'many', 'companies', 'are', ' ']"
961,  corp. had been planning to sell N N of its stock this week in an ipo that would raise up to $ N million ,"['  ', 'corp', '.', 'had', 'been', 'planning', 'to', 'sell', 'N', 'N', 'of', 'its', 'stock', 'this', 'week', 'in', 'an', 'ipo', 'that', 'would', 'raise', 'up', 'to', '$', 'N', 'million']"
962, but now peter  president says we 're making decisions on a day-to-day basis ,"[' ', 'but', 'now', 'peter', ' ', 'president', 'says', 'we', ""'re"", 'making', 'decisions', 'on', 'a', 'day', '-', 'to', '-', 'day', 'basis']"
963,  and profitable the  colo.  concern could borrow funds if it decides against an ipo now he says ,"['  ', 'and', 'profitable', 'the', ' ', 'colo', '.', ' ', 'concern', 'could', 'borrow', 'funds', 'if', 'it', 'decides', 'against', 'an', 'ipo', 'now', 'he', 'says']"
964,  inc. an atlanta  concern says it is still planning to go ahead with its ipo this week or next unless conditions change ,"['  ', 'inc', '.', 'an', 'atlanta', ' ', 'concern', 'says', 'it', 'is', 'still', 'planning', 'to', 'go', 'ahead', 'with', 'its', 'ipo', 'this', 'week', 'or', 'next', 'unless', 'conditions', 'change']"
965, it 's a  situation right now says terry  president ,"[' ', 'it', ""'s"", 'a', ' ', 'situation', 'right', 'now', 'says', 'terry', ' ', 'president']"
966, delayed financings also would affect the operations of many companies ,"[' ', 'delayed', 'financings', 'also', 'would', 'affect', 'the', 'operations', 'of', 'many', 'companies']"
967, sierra tucson cos. a tucson ariz. operator of  centers has a planned doubling of capacity riding on an ipo scheduled for next week ,"[' ', 'sierra', 'tucson', 'cos', '.', 'a', 'tucson', 'ariz', '.', 'operator', 'of', ' ', 'centers', 'has', 'a', 'planned', 'doubling', 'of', 'capacity', 'riding', 'on', 'an', 'ipo', 'scheduled', 'for', 'next', 'week']"
968, william  president says he still thinks the ipo will succeed ,"[' ', 'william', ' ', 'president', 'says', 'he', 'still', 'thinks', 'the', 'ipo', 'will', 'succeed']"
969, if it does n't he says the company would have to change its expansion timetable ,"[' ', 'if', 'it', 'does', ""n't"", 'he', 'says', 'the', 'company', 'would', 'have', 'to', 'change', 'its', 'expansion', 'timetable']"
970, but the market turmoil could be partially beneficial for some small businesses ,"[' ', 'but', 'the', 'market', 'turmoil', 'could', 'be', 'partially', 'beneficial', 'for', 'some', 'small', 'businesses']"
971, in a sagging market the federal reserve system might flood the market with funds and that should bring interest rates down says leonard t.  vice president of the bank of new england boston ,"[' ', 'in', 'a', 'sagging', 'market', 'the', 'federal', 'reserve', 'system', 'might', 'flood', 'the', 'market', 'with', 'funds', 'and', 'that', 'should', 'bring', 'interest', 'rates', 'down', 'says', 'leonard', 't.', ' ', 'vice', 'president', 'of', 'the', 'bank', 'of', 'new', 'england', 'boston']"
972, james g.  president of  savings bank  mass. says the market turmoil is an   for small business ,"[' ', 'james', 'g.', ' ', 'president', 'of', ' ', 'savings', 'bank', ' ', 'mass', '.', 'says', 'the', 'market', 'turmoil', 'is', 'an', '  ', 'for', 'small', 'business']"
973, for small companies he says interest rates are far more important than what happens on stock exchanges ,"[' ', 'for', 'small', 'companies', 'he', 'says', 'interest', 'rates', 'are', 'far', 'more', 'important', 'than', 'what', 'happens', 'on', 'stock', 'exchanges']"
974, mr.  thinks rates are heading down helping small companies ,"[' ', 'mr', '.', ' ', 'thinks', 'rates', 'are', 'heading', 'down', 'helping', 'small', 'companies']"
975, peter  biotechnology analyst for  securities international chicago thinks market uncertainty may encourage small companies to form more strategic alliances with big corporations ,"[' ', 'peter', ' ', 'biotechnology', 'analyst', 'for', ' ', 'securities', 'international', 'chicago', 'thinks', 'market', 'uncertainty', 'may', 'encourage', 'small', 'companies', 'to', 'form', 'more', 'strategic', 'alliances', 'with', 'big', 'corporations']"
976, partly because the N market crash made it harder for them to find financing many high-technology concerns have made such alliances recently ,"[' ', 'partly', 'because', 'the', 'N', 'market', 'crash', 'made', 'it', 'harder', 'for', 'them', 'to', 'find', 'financing', 'many', 'high', '-', 'technology', 'concerns', 'have', 'made', 'such', 'alliances', 'recently']"
977, some even see a silver  in the dark clouds ,"[' ', 'some', 'even', 'see', 'a', 'silver', ' ', 'in', 'the', 'dark', 'clouds']"
978, alan wells president of  wells  & co. a new york merger specialist thinks  investors may lose their enthusiasm for leveraged buy-out and giant takeover deals ,"[' ', 'alan', 'wells', 'president', 'of', ' ', 'wells', ' ', '&', 'co.', 'a', 'new', 'york', 'merger', 'specialist', 'thinks', ' ', 'investors', 'may', 'lose', 'their', 'enthusiasm', 'for', 'leveraged', 'buy', '-', 'out', 'and', 'giant', 'takeover', 'deals']"
979, instead they could turn to investing in smaller deals involving smaller companies he says ,"[' ', 'instead', 'they', 'could', 'turn', 'to', 'investing', 'in', 'smaller', 'deals', 'involving', 'smaller', 'companies', 'he', 'says']"
980, and william e.  jr. a university of new hampshire management professor and director of venture capital network inc. says the market 's gyrations will  the investors ' lack of control in big stock investments ,"[' ', 'and', 'william', 'e.', ' ', 'jr', '.', 'a', 'university', 'of', 'new', 'hampshire', 'management', 'professor', 'and', 'director', 'of', 'venture', 'capital', 'network', 'inc', '.', 'says', 'the', 'market', ""'s"", 'gyrations', 'will', ' ', 'the', 'investors', ""'"", 'lack', 'of', 'control', 'in', 'big', 'stock', 'investments']"
981, this will add to the appeal of small business he says where investors often have a degree of influence ,"[' ', 'this', 'will', 'add', 'to', 'the', 'appeal', 'of', 'small', 'business', 'he', 'says', 'where', 'investors', 'often', 'have', 'a', 'degree', 'of', 'influence']"
982, bay financial corp. hurt by high debts and deteriorating real estate investments reported a wider loss for the fourth quarter and said it might be forced to seek a bankruptcy-court reorganization if it ca n't  its borrowings ,"[' ', 'bay', 'financial', 'corp', '.', 'hurt', 'by', 'high', 'debts', 'and', 'deteriorating', 'real', 'estate', 'investments', 'reported', 'a', 'wider', 'loss', 'for', 'the', 'fourth', 'quarter', 'and', 'said', 'it', 'might', 'be', 'forced', 'to', 'seek', 'a', 'bankruptcy', '-', 'court', 'reorganization', 'if', 'it', 'ca', ""n't"", ' ', 'its', 'borrowings']"
983, bay said a substantial part of its debt outstanding is in default as a result of inability to sell certain properties quickly and lower-than-expected prices for sales made ,"[' ', 'bay', 'said', 'a', 'substantial', 'part', 'of', 'its', 'debt', 'outstanding', 'is', 'in', 'default', 'as', 'a', 'result', 'of', 'inability', 'to', 'sell', 'certain', 'properties', 'quickly', 'and', 'lower', '-', 'than', '-', 'expected', 'prices', 'for', 'sales', 'made']"
984, the company said its real estate portfolio is highly leveraged while about two-thirds of its investments are n't  ,"[' ', 'the', 'company', 'said', 'its', 'real', 'estate', 'portfolio', 'is', 'highly', 'leveraged', 'while', 'about', 'two', '-', 'thirds', 'of', 'its', 'investments', 'are', ""n't"", ' ']"
985, thus it is coming up short on a big bet that quick sales at higher prices would enable it to keep up with mortgage and other debt payments ,"[' ', 'thus', 'it', 'is', 'coming', 'up', 'short', 'on', 'a', 'big', 'bet', 'that', 'quick', 'sales', 'at', 'higher', 'prices', 'would', 'enable', 'it', 'to', 'keep', 'up', 'with', 'mortgage', 'and', 'other', 'debt', 'payments']"
986, according to its latest annual report about a quarter of the company 's holdings are in massachusetts in the midst of a real-estate slump ,"[' ', 'according', 'to', 'its', 'latest', 'annual', 'report', 'about', 'a', 'quarter', 'of', 'the', 'company', ""'s"", 'holdings', 'are', 'in', 'massachusetts', 'in', 'the', 'midst', 'of', 'a', 'real', '-', 'estate', 'slump']"
987, the company said it had a net loss in its fourth quarter ended june N of $ N million or $ N a share on revenue of $ N million ,"[' ', 'the', 'company', 'said', 'it', 'had', 'a', 'net', 'loss', 'in', 'its', 'fourth', 'quarter', 'ended', 'june', 'N', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']"
988, a year earlier the company had a loss of $ N million or $ N a share on revenue of $ N million ,"[' ', 'a', 'year', 'earlier', 'the', 'company', 'had', 'a', 'loss', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']"
989, for the year it had a net loss of $ N million or $ N a share on revenue of $ N million ,"[' ', 'for', 'the', 'year', 'it', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']"
990, in the previous year it had a loss of $ N million or $ N a share on revenue of $ N million ,"[' ', 'in', 'the', 'previous', 'year', 'it', 'had', 'a', 'loss', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']"
991, although it is having serious  problems bay said the  value of its holdings minus debt was equal to $ N a share at june N based on a recent  ,"[' ', 'although', 'it', 'is', 'having', 'serious', ' ', 'problems', 'bay', 'said', 'the', ' ', 'value', 'of', 'its', 'holdings', 'minus', 'debt', 'was', 'equal', 'to', '$', 'N', 'a', 'share', 'at', 'june', 'N', 'based', 'on', 'a', 'recent', ' ']"
992, book value per share which is based on investments at cost was a negative $ N a share ,"[' ', 'book', 'value', 'per', 'share', 'which', 'is', 'based', 'on', 'investments', 'at', 'cost', 'was', 'a', 'negative', '$', 'N', 'a', 'share']"
993, a year earlier  value per share was $ N and book value was $ N a share ,"[' ', 'a', 'year', 'earlier', ' ', 'value', 'per', 'share', 'was', '$', 'N', 'and', 'book', 'value', 'was', '$', 'N', 'a', 'share']"
994, annualized interest rates on certain investments as reported by the federal reserve board on a  basis N and wednesday october N N ,"[' ', 'annualized', 'interest', 'rates', 'on', 'certain', 'investments', 'as', 'reported', 'by', 'the', 'federal', 'reserve', 'board', 'on', 'a', ' ', 'basis', 'N', 'and', 'wednesday', 'october', 'N', 'N']"
995,  adjusted for constant maturity ,"['  ', 'adjusted', 'for', 'constant', 'maturity']"
996,  inc. reported a N N decline in third-quarter net income but the company said that excluding unusual gains in both quarters operating profit rose N N ,"['  ', 'inc', '.', 'reported', 'a', 'N', 'N', 'decline', 'in', 'third', '-', 'quarter', 'net', 'income', 'but', 'the', 'company', 'said', 'that', 'excluding', 'unusual', 'gains', 'in', 'both', 'quarters', 'operating', 'profit', 'rose', 'N', 'N']"
997, the electronics automotive and aerospace concern said third-quarter net was $ N million or N cents a share down from $ N million or $ N a share a year earlier ,"[' ', 'the', 'electronics', 'automotive', 'and', 'aerospace', 'concern', 'said', 'third', '-', 'quarter', 'net', 'was', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'down', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']"
998, share earnings are reported on a fully diluted basis by company tradition ,"[' ', 'share', 'earnings', 'are', 'reported', 'on', 'a', 'fully', 'diluted', 'basis', 'by', 'company', 'tradition']"
999, results for the N quarter included a gain of $ N a share from sale of the  pump and  cable units partly offset by a charge of N cents a share for recall of  truck steering systems ,"[' ', 'results', 'for', 'the', 'N', 'quarter', 'included', 'a', 'gain', 'of', '$', 'N', 'a', 'share', 'from', 'sale', 'of', 'the', ' ', 'pump', 'and', ' ', 'cable', 'units', 'partly', 'offset', 'by', 'a', 'charge', 'of', 'N', 'cents', 'a', 'share', 'for', 'recall', 'of', ' ', 'truck', 'steering', 'systems']"
1000, the latest quarter included a gain of N cents a share as a partial reversal of the recall charge because the reserve established last year exceeded the actual recall costs ,"[' ', 'the', 'latest', 'quarter', 'included', 'a', 'gain', 'of', 'N', 'cents', 'a', 'share', 'as', 'a', 'partial', 'reversal', 'of', 'the', 'recall', 'charge', 'because', 'the', 'reserve', 'established', 'last', 'year', 'exceeded', 'the', 'actual', 'recall', 'costs']"
1001, sales for the quarter rose N N to $ N billion from $ N billion with all three major product groups reporting gains ,"[' ', 'sales', 'for', 'the', 'quarter', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', 'with', 'all', 'three', 'major', 'product', 'groups', 'reporting', 'gains']"
1002, the company said aerospace and defense sales were up N N for the quarter to $ N million and operating profit climbed N N to $ N million mainly because of improved program performance in spacecraft and  contracts ,"[' ', 'the', 'company', 'said', 'aerospace', 'and', 'defense', 'sales', 'were', 'up', 'N', 'N', 'for', 'the', 'quarter', 'to', '$', 'N', 'million', 'and', 'operating', 'profit', 'climbed', 'N', 'N', 'to', '$', 'N', 'million', 'mainly', 'because', 'of', 'improved', 'program', 'performance', 'in', 'spacecraft', 'and', ' ', 'contracts']"
1003, automotive sales jumped N N to $ N million mainly because of higher sales of air bags and other passenger restraint systems  said ,"[' ', 'automotive', 'sales', 'jumped', 'N', 'N', 'to', '$', 'N', 'million', 'mainly', 'because', 'of', 'higher', 'sales', 'of', 'air', 'bags', 'and', 'other', 'passenger', 'restraint', 'systems', ' ', 'said']"
1004, the group had an operating profit of $ N million against a loss of $ N million a year earlier ,"[' ', 'the', 'group', 'had', 'an', 'operating', 'profit', 'of', '$', 'N', 'million', 'against', 'a', 'loss', 'of', '$', 'N', 'million', 'a', 'year', 'earlier']"
1005, however excluding the year-earlier charge for recall of steering gear operating profit in the latest quarter declined N N reflecting higher start-up and product development expenses in  systems ,"[' ', 'however', 'excluding', 'the', 'year', '-', 'earlier', 'charge', 'for', 'recall', 'of', 'steering', 'gear', 'operating', 'profit', 'in', 'the', 'latest', 'quarter', 'declined', 'N', 'N', 'reflecting', 'higher', 'start', '-', 'up', 'and', 'product', 'development', 'expenses', 'in', ' ', 'systems']"
1006, materials and production costs also rose  said ,"[' ', 'materials', 'and', 'production', 'costs', 'also', 'rose', ' ', 'said']"
1007, the information systems segment had a N N jump sales to $ N million ,"[' ', 'the', 'information', 'systems', 'segment', 'had', 'a', 'N', 'N', 'jump', 'sales', 'to', '$', 'N', 'million']"
1008, an acquisition accounted for half the sales rise  said ,"[' ', 'an', 'acquisition', 'accounted', 'for', 'half', 'the', 'sales', 'rise', ' ', 'said']"
1009, operating profit rose  to $ N million from $ N million ,"[' ', 'operating', 'profit', 'rose', ' ', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
1010, for the nine months  's net was $ N million or $ N a share down N N from $ N million or $ N a share a year earlier ,"[' ', 'for', 'the', 'nine', 'months', ' ', ""'s"", 'net', 'was', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'down', 'N', 'N', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']"
1011, sales rose N N to $ N billion from $ N billion ,"[' ', 'sales', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']"
1012, a   by an  not  though   english butler in his  proceeds as if the realistic english novel of  like  herself still ruled the waves ,"[' ', 'a', '  ', 'by', 'an', ' ', 'not', ' ', 'though', '  ', 'english', 'butler', 'in', 'his', ' ', 'proceeds', 'as', 'if', 'the', 'realistic', 'english', 'novel', 'of', ' ', 'like', ' ', 'herself', 'still', 'ruled', 'the', 'waves']"
1013, in fact   's the remains of the day  N pages $ N is both an  to traditional english forms and a dramatic  of them ,"[' ', 'in', 'fact', '  ', ""'s"", 'the', 'remains', 'of', 'the', 'day', ' ', 'N', 'pages', '$', 'N', 'is', 'both', 'an', ' ', 'to', 'traditional', 'english', 'forms', 'and', 'a', 'dramatic', ' ', 'of', 'them']"
1014, it implies that the british empire was rooted in its subjects ' minds  and  and argues  that its  flaws were  in the defensive  willful   and especially the  of its domestic  ,"[' ', 'it', 'implies', 'that', 'the', 'british', 'empire', 'was', 'rooted', 'in', 'its', 'subjects', ""'"", 'minds', ' ', 'and', ' ', 'and', 'argues', ' ', 'that', 'its', ' ', 'flaws', 'were', ' ', 'in', 'the', 'defensive', ' ', 'willful', '  ', 'and', 'especially', 'the', ' ', 'of', 'its', 'domestic', ' ']"
1015, as the  stevens the  butler of  hall  over such  terms as  dignity service and loyalty we see how    the soul ,"[' ', 'as', 'the', ' ', 'stevens', 'the', ' ', 'butler', 'of', ' ', 'hall', ' ', 'over', 'such', ' ', 'terms', 'as', ' ', 'dignity', 'service', 'and', 'loyalty', 'we', 'see', 'how', '   ', 'the', 'soul']"
1016, stevens 's   of the public and private  like his  master 's  all it was designed to preserve ,"[' ', 'stevens', ""'s"", '  ', 'of', 'the', 'public', 'and', 'private', ' ', 'like', 'his', ' ', 'master', ""'s"", ' ', 'all', 'it', 'was', 'designed', 'to', 'preserve']"
1017, such   the  ,"[' ', 'such', '  ', 'the', ' ']"
1018, the  cuts to the quick ,"[' ', 'the', ' ', 'cuts', 'to', 'the', 'quick']"
1019, it 's N the year the suez crisis marked the final end of empire ,"[' ', 'it', ""'s"", 'N', 'the', 'year', 'the', 'suez', 'crisis', 'marked', 'the', 'final', 'end', 'of', 'empire']"
1020, as he stands on a hill at the beginning of a  motor  from  to  where a former   perhaps the victim of an unhappy 20-year marriage perhaps he hopes with more  than he will ever acknowledge not  to return to domestic service stevens surveys the view and thereby provides a  a  and the author 's  for the  of the novel we 're reading ,"[' ', 'as', 'he', 'stands', 'on', 'a', 'hill', 'at', 'the', 'beginning', 'of', 'a', ' ', 'motor', ' ', 'from', ' ', 'to', ' ', 'where', 'a', 'former', '  ', 'perhaps', 'the', 'victim', 'of', 'an', 'unhappy', '20-year', 'marriage', 'perhaps', 'he', 'hopes', 'with', 'more', ' ', 'than', 'he', 'will', 'ever', 'acknowledge', 'not', ' ', 'to', 'return', 'to', 'domestic', 'service', 'stevens', 'surveys', 'the', 'view', 'and', 'thereby', 'provides', 'a', ' ', 'a', ' ', 'and', 'the', 'author', ""'s"", ' ', 'for', 'the', ' ', 'of', 'the', 'novel', 'we', ""'re"", 'reading']"
1021, we call this land of  great britain and there may be those who believe this a somewhat  practice ,"[' ', 'we', 'call', 'this', 'land', 'of', ' ', 'great', 'britain', 'and', 'there', 'may', 'be', 'those', 'who', 'believe', 'this', 'a', 'somewhat', ' ', 'practice']"
1022, yet i would venture that the landscape of our country alone would justify the use of this   ,"[' ', 'yet', 'i', 'would', 'venture', 'that', 'the', 'landscape', 'of', 'our', 'country', 'alone', 'would', 'justify', 'the', 'use', 'of', 'this', '  ']"
1023, it is the very lack of obvious drama or  that sets the beauty of our land apart ,"[' ', 'it', 'is', 'the', 'very', 'lack', 'of', 'obvious', 'drama', 'or', ' ', 'that', 'sets', 'the', 'beauty', 'of', 'our', 'land', 'apart']"
1024, what is  is the  of that beauty its sense of restraint ,"[' ', 'what', 'is', ' ', 'is', 'the', ' ', 'of', 'that', 'beauty', 'its', 'sense', 'of', 'restraint']"
1025, it is as though the land knows of its own beauty of its own  and feels no need to  it ,"[' ', 'it', 'is', 'as', 'though', 'the', 'land', 'knows', 'of', 'its', 'own', 'beauty', 'of', 'its', 'own', ' ', 'and', 'feels', 'no', 'need', 'to', ' ', 'it']"
1026, in comparison the sorts of sights offered in such places as africa and america though undoubtedly very exciting would i am sure strike the objective  as  on account of their   ,"[' ', 'in', 'comparison', 'the', 'sorts', 'of', 'sights', 'offered', 'in', 'such', 'places', 'as', 'africa', 'and', 'america', 'though', 'undoubtedly', 'very', 'exciting', 'would', 'i', 'am', 'sure', 'strike', 'the', 'objective', ' ', 'as', ' ', 'on', 'account', 'of', 'their', '  ']"
1027, an  landscape ,"[' ', 'an', ' ', 'landscape']"
1028, an  mountain ,"[' ', 'an', ' ', 'mountain']"
1029, but let stevens continue in his  comic manner his  efforts at  always fail most  this whole question is very  to the question that has caused much debate in our profession over the years what is a great butler ,"[' ', 'but', 'let', 'stevens', 'continue', 'in', 'his', ' ', 'comic', 'manner', 'his', ' ', 'efforts', 'at', ' ', 'always', 'fail', 'most', ' ', 'this', 'whole', 'question', 'is', 'very', ' ', 'to', 'the', 'question', 'that', 'has', 'caused', 'much', 'debate', 'in', 'our', 'profession', 'over', 'the', 'years', 'what', 'is', 'a', 'great', 'butler']"
1030, his answer is one  of a dignity in keeping with his position ,"[' ', 'his', 'answer', 'is', 'one', ' ', 'of', 'a', 'dignity', 'in', 'keeping', 'with', 'his', 'position']"
1031, such dignity has to do  with a butler 's ability not to abandon the professional being he  ,"[' ', 'such', 'dignity', 'has', 'to', 'do', ' ', 'with', 'a', 'butler', ""'s"", 'ability', 'not', 'to', 'abandon', 'the', 'professional', 'being', 'he', ' ']"
1032, he will not be shaken out by external events however surprising  or  ,"[' ', 'he', 'will', 'not', 'be', 'shaken', 'out', 'by', 'external', 'events', 'however', 'surprising', ' ', 'or', ' ']"
1033,  are unable to be  because they are as a breed  of the emotional restraint which only the english race are capable of ,"['  ', 'are', 'unable', 'to', 'be', ' ', 'because', 'they', 'are', 'as', 'a', 'breed', ' ', 'of', 'the', 'emotional', 'restraint', 'which', 'only', 'the', 'english', 'race', 'are', 'capable', 'of']"
1034, despite his racial advantage to be a great butler is a  calling one 's  is not unlike general 's headquarters during a battle ,"[' ', 'despite', 'his', 'racial', 'advantage', 'to', 'be', 'a', 'great', 'butler', 'is', 'a', ' ', 'calling', 'one', ""'s"", ' ', 'is', 'not', 'unlike', 'general', ""'s"", 'headquarters', 'during', 'a', 'battle']"
1035, if for example in the midst of a great social occasion such as an international conference on  the  treaty in N one 's  father himself a great butler once should happen to die of a  one must continue to serve the port please do n't think me  improper in not  to see my father in his  condition just at this moment ,"[' ', 'if', 'for', 'example', 'in', 'the', 'midst', 'of', 'a', 'great', 'social', 'occasion', 'such', 'as', 'an', 'international', 'conference', 'on', ' ', 'the', ' ', 'treaty', 'in', 'N', 'one', ""'s"", ' ', 'father', 'himself', 'a', 'great', 'butler', 'once', 'should', 'happen', 'to', 'die', 'of', 'a', ' ', 'one', 'must', 'continue', 'to', 'serve', 'the', 'port', 'please', 'do', ""n't"", 'think', 'me', ' ', 'improper', 'in', 'not', ' ', 'to', 'see', 'my', 'father', 'in', 'his', ' ', 'condition', 'just', 'at', 'this', 'moment']"
1036, you see i know my father would have  me to carry on just now ,"[' ', 'you', 'see', 'i', 'know', 'my', 'father', 'would', 'have', ' ', 'me', 'to', 'carry', 'on', 'just', 'now']"
1037, it is this kind of dignity and restraint that allows stevens to declare for all its sad associations whenever i recall that evening today i find i do so with a large sense of  ,"[' ', 'it', 'is', 'this', 'kind', 'of', 'dignity', 'and', 'restraint', 'that', 'allows', 'stevens', 'to', 'declare', 'for', 'all', 'its', 'sad', 'associations', 'whenever', 'i', 'recall', 'that', 'evening', 'today', 'i', 'find', 'i', 'do', 'so', 'with', 'a', 'large', 'sense', 'of', ' ']"
1038, we note the imperial public word used to deny private rage and  ,"[' ', 'we', 'note', 'the', 'imperial', 'public', 'word', 'used', 'to', 'deny', 'private', 'rage', 'and', ' ']"
1039, that stevens himself is not  or  but funny and sad and  is entirely the author 's  ,"[' ', 'that', 'stevens', 'himself', 'is', 'not', ' ', 'or', ' ', 'but', 'funny', 'and', 'sad', 'and', ' ', 'is', 'entirely', 'the', 'author', ""'s"", ' ']"
1040, mr.  's ability to create a   voice that permits him to explore such  domestic cultural and political themes was  clear in his previous novel an artist of the floating world set in japan after the war ,"[' ', 'mr', '.', ' ', ""'s"", 'ability', 'to', 'create', 'a', '  ', 'voice', 'that', 'permits', 'him', 'to', 'explore', 'such', ' ', 'domestic', 'cultural', 'and', 'political', 'themes', 'was', ' ', 'clear', 'in', 'his', 'previous', 'novel', 'an', 'artist', 'of', 'the', 'floating', 'world', 'set', 'in', 'japan', 'after', 'the', 'war']"
1041, now shifting his scene from the country he left at five to the england he has lived in for nearly N years he has  a novel in the mode of henry james and   ,"[' ', 'now', 'shifting', 'his', 'scene', 'from', 'the', 'country', 'he', 'left', 'at', 'five', 'to', 'the', 'england', 'he', 'has', 'lived', 'in', 'for', 'nearly', 'N', 'years', 'he', 'has', ' ', 'a', 'novel', 'in', 'the', 'mode', 'of', 'henry', 'james', 'and', '  ']"
1042, with great  he considers not only   and utterly  sexual love but british  the  's  with democracy and support of  and the moral  of loyalty it is in practice simply not possible to adopt such a critical attitude  an employer and at the same time provide good service ,"[' ', 'with', 'great', ' ', 'he', 'considers', 'not', 'only', '  ', 'and', 'utterly', ' ', 'sexual', 'love', 'but', 'british', ' ', 'the', ' ', ""'s"", ' ', 'with', 'democracy', 'and', 'support', 'of', ' ', 'and', 'the', 'moral', ' ', 'of', 'loyalty', 'it', 'is', 'in', 'practice', 'simply', 'not', 'possible', 'to', 'adopt', 'such', 'a', 'critical', 'attitude', ' ', 'an', 'employer', 'and', 'at', 'the', 'same', 'time', 'provide', 'good', 'service']"
1043, this employer  all that i find noble and  ,"[' ', 'this', 'employer', ' ', 'all', 'that', 'i', 'find', 'noble', 'and', ' ']"
1044, i will  devote myself to serving him ,"[' ', 'i', 'will', ' ', 'devote', 'myself', 'to', 'serving', 'him']"
1045, this is loyalty   ,"[' ', 'this', 'is', 'loyalty', '  ']"
1046, in the end after meeting with the former  stevens sits by the  at  thinking of her and of his employer and declares i trusted ,"[' ', 'in', 'the', 'end', 'after', 'meeting', 'with', 'the', 'former', ' ', 'stevens', 'sits', 'by', 'the', ' ', 'at', ' ', 'thinking', 'of', 'her', 'and', 'of', 'his', 'employer', 'and', 'declares', 'i', 'trusted']"
1047, i trusted in his  's wisdom ,"[' ', 'i', 'trusted', 'in', 'his', ' ', ""'s"", 'wisdom']"
1048, i ca n't even say i made my own mistakes ,"[' ', 'i', 'ca', ""n't"", 'even', 'say', 'i', 'made', 'my', 'own', 'mistakes']"
1049, really one has to ask  what dignity is there in that ,"[' ', 'really', 'one', 'has', 'to', 'ask', ' ', 'what', 'dignity', 'is', 'there', 'in', 'that']"
1050, the loyal  has come full circle ,"[' ', 'the', 'loyal', ' ', 'has', 'come', 'full', 'circle']"
1051, what is  ,"[' ', 'what', 'is', ' ']"
1052, what is dignity ,"[' ', 'what', 'is', 'dignity']"
1053, we understand such  wisdom must be  the  of  only spreads her wings at  ,"[' ', 'we', 'understand', 'such', ' ', 'wisdom', 'must', 'be', ' ', 'the', ' ', 'of', ' ', 'only', 'spreads', 'her', 'wings', 'at', ' ']"
1054, but as the remains of the day so  demonstrates with quiet  such wisdom can be   in art ,"[' ', 'but', 'as', 'the', 'remains', 'of', 'the', 'day', 'so', ' ', 'demonstrates', 'with', 'quiet', ' ', 'such', 'wisdom', 'can', 'be', '  ', 'in', 'art']"
