,Sentences,Corresponding_words
603, brazil wants to stimulate demand for its product which is going to be in  supply ,"[' ', 'brazil', 'wants', 'to', 'stimulate', 'demand', 'for', 'its', 'product', 'which', 'is', 'going', 'to', 'be', 'in', ' ', 'supply']"
604, the price cut one analyst said appeared to be aimed even more at europe where consumption of brazilian  has fallen ,"[' ', 'the', 'price', 'cut', 'one', 'analyst', 'said', 'appeared', 'to', 'be', 'aimed', 'even', 'more', 'at', 'europe', 'where', 'consumption', 'of', 'brazilian', ' ', 'has', 'fallen']"
605, it 's a  product and the strong dollar has made it more expensive in europe the analyst said ,"[' ', 'it', ""'s"", 'a', ' ', 'product', 'and', 'the', 'strong', 'dollar', 'has', 'made', 'it', 'more', 'expensive', 'in', 'europe', 'the', 'analyst', 'said']"
606, new york futures prices have dropped significantly from more than $ N a pound at midyear ,"[' ', 'new', 'york', 'futures', 'prices', 'have', 'dropped', 'significantly', 'from', 'more', 'than', '$', 'N', 'a', 'pound', 'at', 'midyear']"
607, barring a cold  or other crop problems in the growing areas downward pressure on prices is likely to continue into january when  and processing of  in florida reach their peak the analyst said ,"[' ', 'barring', 'a', 'cold', ' ', 'or', 'other', 'crop', 'problems', 'in', 'the', 'growing', 'areas', 'downward', 'pressure', 'on', 'prices', 'is', 'likely', 'to', 'continue', 'into', 'january', 'when', ' ', 'and', 'processing', 'of', ' ', 'in', 'florida', 'reach', 'their', 'peak', 'the', 'analyst', 'said']"
608, energy ,"[' ', 'energy']"
609, although some analysts look for profit-taking in the wake of friday 's leap in crude oil prices last week 's rally is generally expected to continue this week ,"[' ', 'although', 'some', 'analysts', 'look', 'for', 'profit', '-', 'taking', 'in', 'the', 'wake', 'of', 'friday', ""'s"", 'leap', 'in', 'crude', 'oil', 'prices', 'last', 'week', ""'s"", 'rally', 'is', 'generally', 'expected', 'to', 'continue', 'this', 'week']"
610, i would continue to look for a stable crude market at least in futures trading said william  an energy futures broker with  & co ,"[' ', 'i', 'would', 'continue', 'to', 'look', 'for', 'a', 'stable', 'crude', 'market', 'at', 'least', 'in', 'futures', 'trading', 'said', 'william', ' ', 'an', 'energy', 'futures', 'broker', 'with', ' ', '&', 'co']"
611, friday capped a week of steadily rising crude oil prices in both futures and spot markets ,"[' ', 'friday', 'capped', 'a', 'week', 'of', 'steadily', 'rising', 'crude', 'oil', 'prices', 'in', 'both', 'futures', 'and', 'spot', 'markets']"
612, on the new york mercantile exchange west texas intermediate crude for november delivery finished at $ N a barrel up N cents on the day ,"[' ', 'on', 'the', 'new', 'york', 'mercantile', 'exchange', 'west', 'texas', 'intermediate', 'crude', 'for', 'november', 'delivery', 'finished', 'at', '$', 'N', 'a', 'barrel', 'up', 'N', 'cents', 'on', 'the', 'day']"
613, on european markets meanwhile spot prices of north sea  were up N to N cents a barrel ,"[' ', 'on', 'european', 'markets', 'meanwhile', 'spot', 'prices', 'of', 'north', 'sea', ' ', 'were', 'up', 'N', 'to', 'N', 'cents', 'a', 'barrel']"
614, this market still wants to go higher said   a first vice president at shearson lehman hutton inc ,"[' ', 'this', 'market', 'still', 'wants', 'to', 'go', 'higher', 'said', '  ', 'a', 'first', 'vice', 'president', 'at', 'shearson', 'lehman', 'hutton', 'inc']"
615, he predicted that the november contract will reach $ N a barrel or more on the new york mercantile exchange ,"[' ', 'he', 'predicted', 'that', 'the', 'november', 'contract', 'will', 'reach', '$', 'N', 'a', 'barrel', 'or', 'more', 'on', 'the', 'new', 'york', 'mercantile', 'exchange']"
616, there has been little news to account for such  in the oil markets ,"[' ', 'there', 'has', 'been', 'little', 'news', 'to', 'account', 'for', 'such', ' ', 'in', 'the', 'oil', 'markets']"
617, analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and  ,"[' ', 'analysts', 'generally', 'cite', 'a', 'lack', 'of', 'bearish', 'developments', 'as', 'well', 'as', 'rumors', 'of', 'a', 'possible', 'tightening', 'of', 'supplies', 'of', 'some', 'fuels', 'and', ' ']"
618, there also are  reports that the soviet union is having difficulties with its oil exports and that  has about reached its production limit and ca n't produce as much as it could sell ,"[' ', 'there', 'also', 'are', ' ', 'reports', 'that', 'the', 'soviet', 'union', 'is', 'having', 'difficulties', 'with', 'its', 'oil', 'exports', 'and', 'that', ' ', 'has', 'about', 'reached', 'its', 'production', 'limit', 'and', 'ca', ""n't"", 'produce', 'as', 'much', 'as', 'it', 'could', 'sell']"
619, many traders  a tightening of near-term supplies particularly of high-quality  such as those produced in the north sea and in  ,"[' ', 'many', 'traders', ' ', 'a', 'tightening', 'of', 'near', '-', 'term', 'supplies', 'particularly', 'of', 'high', '-', 'quality', ' ', 'such', 'as', 'those', 'produced', 'in', 'the', 'north', 'sea', 'and', 'in', ' ']"
620, if a hostile  emerges for saatchi & saatchi co.  charles and maurice saatchi will lead a management buy-out attempt an official close to the company said ,"[' ', 'if', 'a', 'hostile', ' ', 'emerges', 'for', 'saatchi', '&', 'saatchi', 'co.', ' ', 'charles', 'and', 'maurice', 'saatchi', 'will', 'lead', 'a', 'management', 'buy', '-', 'out', 'attempt', 'an', 'official', 'close', 'to', 'the', 'company', 'said']"
621, financing for any takeover attempt may be  in the wake of friday 's stock-market sell-off in new york and turmoil in the junk-bond market ,"[' ', 'financing', 'for', 'any', 'takeover', 'attempt', 'may', 'be', ' ', 'in', 'the', 'wake', 'of', 'friday', ""'s"", 'stock', '-', 'market', 'sell', '-', 'off', 'in', 'new', 'york', 'and', 'turmoil', 'in', 'the', 'junk', '-', 'bond', 'market']"
622, but the beleaguered british advertising and consulting giant which last week named a new chief executive officer to replace maurice saatchi has been the subject of intense takeover speculation for weeks ,"[' ', 'but', 'the', 'beleaguered', 'british', 'advertising', 'and', 'consulting', 'giant', 'which', 'last', 'week', 'named', 'a', 'new', 'chief', 'executive', 'officer', 'to', 'replace', 'maurice', 'saatchi', 'has', 'been', 'the', 'subject', 'of', 'intense', 'takeover', 'speculation', 'for', 'weeks']"
623, last week saatchi 's largest shareholder  asset management said it had been approached by one or more third parties interested in a possible restructuring ,"[' ', 'last', 'week', 'saatchi', ""'s"", 'largest', 'shareholder', ' ', 'asset', 'management', 'said', 'it', 'had', 'been', 'approached', 'by', 'one', 'or', 'more', 'third', 'parties', 'interested', 'in', 'a', 'possible', 'restructuring']"
624, and carl spielvogel chief executive officer of saatchi 's big backer spielvogel bates advertising unit said he had offered to lead a management buy-out of the company but was rebuffed by charles saatchi ,"[' ', 'and', 'carl', 'spielvogel', 'chief', 'executive', 'officer', 'of', 'saatchi', ""'s"", 'big', 'backer', 'spielvogel', 'bates', 'advertising', 'unit', 'said', 'he', 'had', 'offered', 'to', 'lead', 'a', 'management', 'buy', '-', 'out', 'of', 'the', 'company', 'but', 'was', 'rebuffed', 'by', 'charles', 'saatchi']"
625, mr. spielvogel said he would n't launch a hostile bid ,"[' ', 'mr', '.', 'spielvogel', 'said', 'he', 'would', ""n't"", 'launch', 'a', 'hostile', 'bid']"
626, the executive close to saatchi & saatchi said that if a bidder came up with a  high offer a crazy offer which saatchi knew it could n't beat it would have no choice but to recommend it to shareholders ,"[' ', 'the', 'executive', 'close', 'to', 'saatchi', '&', 'saatchi', 'said', 'that', 'if', 'a', 'bidder', 'came', 'up', 'with', 'a', ' ', 'high', 'offer', 'a', 'crazy', 'offer', 'which', 'saatchi', 'knew', 'it', 'could', ""n't"", 'beat', 'it', 'would', 'have', 'no', 'choice', 'but', 'to', 'recommend', 'it', 'to', 'shareholders']"
627, but otherwise it would undoubtedly come back with an offer by management ,"[' ', 'but', 'otherwise', 'it', 'would', 'undoubtedly', 'come', 'back', 'with', 'an', 'offer', 'by', 'management']"
628, the executive said any buy-out would be led by the current board whose chairman is maurice saatchi and whose strategic  force is believed to be charles saatchi ,"[' ', 'the', 'executive', 'said', 'any', 'buy', '-', 'out', 'would', 'be', 'led', 'by', 'the', 'current', 'board', 'whose', 'chairman', 'is', 'maurice', 'saatchi', 'and', 'whose', 'strategic', ' ', 'force', 'is', 'believed', 'to', 'be', 'charles', 'saatchi']"
629, mr. spielvogel is n't part of the board nor are any of the other heads of saatchi 's big  ad agencies ,"[' ', 'mr', '.', 'spielvogel', 'is', ""n't"", 'part', 'of', 'the', 'board', 'nor', 'are', 'any', 'of', 'the', 'other', 'heads', 'of', 'saatchi', ""'s"", 'big', ' ', 'ad', 'agencies']"
630, the executive did n't name any price but securities analysts have said saatchi would fetch upward of $ N billion ,"[' ', 'the', 'executive', 'did', ""n't"", 'name', 'any', 'price', 'but', 'securities', 'analysts', 'have', 'said', 'saatchi', 'would', 'fetch', 'upward', 'of', '$', 'N', 'billion']"
631, the executive denied speculation that saatchi was bringing in the new chief executive officer only to clean up the company financially so that the brothers could lead a buy-back ,"[' ', 'the', 'executive', 'denied', 'speculation', 'that', 'saatchi', 'was', 'bringing', 'in', 'the', 'new', 'chief', 'executive', 'officer', 'only', 'to', 'clean', 'up', 'the', 'company', 'financially', 'so', 'that', 'the', 'brothers', 'could', 'lead', 'a', 'buy', '-', 'back']"
632, that speculation  friday as industry executives  the appointment of the new chief executive robert  who joins saatchi and becomes a member of its board on jan. N ,"[' ', 'that', 'speculation', ' ', 'friday', 'as', 'industry', 'executives', ' ', 'the', 'appointment', 'of', 'the', 'new', 'chief', 'executive', 'robert', ' ', 'who', 'joins', 'saatchi', 'and', 'becomes', 'a', 'member', 'of', 'its', 'board', 'on', 'jan', '.', 'N']"
633, mr.  formerly chief executive of the pharmaceutical research firm  international inc. has a reputation as a  financial manager and will be charged largely with  saatchi 's poor financial state ,"[' ', 'mr', '.', ' ', 'formerly', 'chief', 'executive', 'of', 'the', 'pharmaceutical', 'research', 'firm', ' ', 'international', 'inc', '.', 'has', 'a', 'reputation', 'as', 'a', ' ', 'financial', 'manager', 'and', 'will', 'be', 'charged', 'largely', 'with', ' ', 'saatchi', ""'s"", 'poor', 'financial', 'state']"
634, asked about the speculation that mr.  has been hired to  the way for a buy-out by the brothers the executive replied that is n't the reason dreyfus has been brought in ,"[' ', 'asked', 'about', 'the', 'speculation', 'that', 'mr', '.', ' ', 'has', 'been', 'hired', 'to', ' ', 'the', 'way', 'for', 'a', 'buy', '-', 'out', 'by', 'the', 'brothers', 'the', 'executive', 'replied', 'that', 'is', ""n't"", 'the', 'reason', 'dreyfus', 'has', 'been', 'brought', 'in']"
635, he was brought in to turn around the company ,"[' ', 'he', 'was', 'brought', 'in', 'to', 'turn', 'around', 'the', 'company']"
636, separately several saatchi agency clients said they believe the company 's management  will have little affect on them ,"[' ', 'separately', 'several', 'saatchi', 'agency', 'clients', 'said', 'they', 'believe', 'the', 'company', ""'s"", 'management', ' ', 'will', 'have', 'little', 'affect', 'on', 'them']"
637, it has n't had any impact on us nor do we expect it to said a spokeswoman for miller brewing co. a major client of backer spielvogel ,"[' ', 'it', 'has', ""n't"", 'had', 'any', 'impact', 'on', 'us', 'nor', 'do', 'we', 'expect', 'it', 'to', 'said', 'a', 'spokeswoman', 'for', 'miller', 'brewing', 'co.', 'a', 'major', 'client', 'of', 'backer', 'spielvogel']"
638, john  director of advertising at painewebber inc. a saatchi & saatchi advertising client said we have no problem with the announcement because we do n't know what change it 's going to bring about ,"[' ', 'john', ' ', 'director', 'of', 'advertising', 'at', 'painewebber', 'inc', '.', 'a', 'saatchi', '&', 'saatchi', 'advertising', 'client', 'said', 'we', 'have', 'no', 'problem', 'with', 'the', 'announcement', 'because', 'we', 'do', ""n't"", 'know', 'what', 'change', 'it', ""'s"", 'going', 'to', 'bring', 'about']"
639, we are n't going to change agencies because of a change in london ,"[' ', 'we', 'are', ""n't"", 'going', 'to', 'change', 'agencies', 'because', 'of', 'a', 'change', 'in', 'london']"
640, executives at backer spielvogel client  inc. as well as at saatchi client  lighting co. also said they saw no effect ,"[' ', 'executives', 'at', 'backer', 'spielvogel', 'client', ' ', 'inc', '.', 'as', 'well', 'as', 'at', 'saatchi', 'client', ' ', 'lighting', 'co.', 'also', 'said', 'they', 'saw', 'no', 'effect']"
641, executives at prudential-bache securities inc. a backer spielvogel client that is reviewing its account declined comment ,"[' ', 'executives', 'at', 'prudential', '-', 'bache', 'securities', 'inc', '.', 'a', 'backer', 'spielvogel', 'client', 'that', 'is', 'reviewing', 'its', 'account', 'declined', 'comment']"
642, mr. spielvogel had said that prudential-bache was prepared to finance either a management buy-out and restructuring or a buy-out of backer spielvogel alone led by him ,"[' ', 'mr', '.', 'spielvogel', 'had', 'said', 'that', 'prudential', '-', 'bache', 'was', 'prepared', 'to', 'finance', 'either', 'a', 'management', 'buy', '-', 'out', 'and', 'restructuring', 'or', 'a', 'buy', '-', 'out', 'of', 'backer', 'spielvogel', 'alone', 'led', 'by', 'him']"
643, ad notes ,"[' ', 'ad', 'notes']"
644, new account ,"[' ', 'new', 'account']"
645, california 's  federal bank awarded its $ N million to $ N million account to the los angeles office of  group 's  agency ,"[' ', 'california', ""'s"", ' ', 'federal', 'bank', 'awarded', 'its', '$', 'N', 'million', 'to', '$', 'N', 'million', 'account', 'to', 'the', 'los', 'angeles', 'office', 'of', ' ', 'group', ""'s"", ' ', 'agency']"
646, the account was previously handled by davis ball &  advertising inc. a los angeles agency ,"[' ', 'the', 'account', 'was', 'previously', 'handled', 'by', 'davis', 'ball', '&', ' ', 'advertising', 'inc', '.', 'a', 'los', 'angeles', 'agency']"
647, account review ,"[' ', 'account', 'review']"
648, royal crown  co. has ended its relationship with the boston office of hill    ,"[' ', 'royal', 'crown', ' ', 'co.', 'has', 'ended', 'its', 'relationship', 'with', 'the', 'boston', 'office', 'of', 'hill', '   ']"
649, the account had billed about $ N million in N according to leading national advertisers ,"[' ', 'the', 'account', 'had', 'billed', 'about', '$', 'N', 'million', 'in', 'N', 'according', 'to', 'leading', 'national', 'advertisers']"
650,  plea ,"['  ', 'plea']"
651, as expected young & rubicam inc. along with two senior executives and a former employee pleaded not guilty in federal court in new haven conn. to conspiracy and racketeering charges ,"[' ', 'as', 'expected', 'young', '&', 'rubicam', 'inc', '.', 'along', 'with', 'two', 'senior', 'executives', 'and', 'a', 'former', 'employee', 'pleaded', 'not', 'guilty', 'in', 'federal', 'court', 'in', 'new', 'haven', 'conn', '.', 'to', 'conspiracy', 'and', 'racketeering', 'charges']"
652, the government has charged that they   officials to win the jamaica tourist board ad account in N ,"[' ', 'the', 'government', 'has', 'charged', 'that', 'they', '  ', 'officials', 'to', 'win', 'the', 'jamaica', 'tourist', 'board', 'ad', 'account', 'in', 'N']"
653, a spokesman for the u.s. attorney 's office said  proceedings are just beginning for the other two defendants in the case eric anthony  former  tourism minister and  businessman arnold  jr ,"[' ', 'a', 'spokesman', 'for', 'the', 'u.s', '.', 'attorney', ""'s"", 'office', 'said', ' ', 'proceedings', 'are', 'just', 'beginning', 'for', 'the', 'other', 'two', 'defendants', 'in', 'the', 'case', 'eric', 'anthony', ' ', 'former', ' ', 'tourism', 'minister', 'and', ' ', 'businessman', 'arnold', ' ', 'jr']"
654, korean agency ,"[' ', 'korean', 'agency']"
655, the  group and bozell inc. agreed to establish a joint venture advertising agency in south korea ,"[' ', 'the', ' ', 'group', 'and', 'bozell', 'inc', '.', 'agreed', 'to', 'establish', 'a', 'joint', 'venture', 'advertising', 'agency', 'in', 'south', 'korea']"
656, bozell  corp. as the new agency will be called will be based in seoul and is N N owned by  and N N owned by bozell ,"[' ', 'bozell', ' ', 'corp', '.', 'as', 'the', 'new', 'agency', 'will', 'be', 'called', 'will', 'be', 'based', 'in', 'seoul', 'and', 'is', 'N', 'N', 'owned', 'by', ' ', 'and', 'N', 'N', 'owned', 'by', 'bozell']"
657,  already owns korea first advertising co. that country 's largest agency ,"['  ', 'already', 'owns', 'korea', 'first', 'advertising', 'co.', 'that', 'country', ""'s"", 'largest', 'agency']"
658, bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies ,"[' ', 'bozell', 'joins', 'backer', 'spielvogel', 'bates', 'and', 'ogilvy', 'group', 'as', 'u.s', '.', 'agencies', 'with', 'interests', 'in', 'korean', 'agencies']"
659, citing a payment from a supplier and strong sales of certain  products  corp. said earnings and revenue jumped in its second quarter ended sept. N ,"[' ', 'citing', 'a', 'payment', 'from', 'a', 'supplier', 'and', 'strong', 'sales', 'of', 'certain', ' ', 'products', ' ', 'corp', '.', 'said', 'earnings', 'and', 'revenue', 'jumped', 'in', 'its', 'second', 'quarter', 'ended', 'sept', '.', 'N']"
660, the maker of  products said net income rose to $ N million or N cents a share from year-earlier net of $ N million or five cents a share ,"[' ', 'the', 'maker', 'of', ' ', 'products', 'said', 'net', 'income', 'rose', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'from', 'year', '-', 'earlier', 'net', 'of', '$', 'N', 'million', 'or', 'five', 'cents', 'a', 'share']"
661, revenue soared to $ N million from $ N million ,"[' ', 'revenue', 'soared', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
662,  said its results were boosted by $ N million in payments received from a supplier for a certain line of products that  is n't going to sell anymore ,"['  ', 'said', 'its', 'results', 'were', 'boosted', 'by', '$', 'N', 'million', 'in', 'payments', 'received', 'from', 'a', 'supplier', 'for', 'a', 'certain', 'line', 'of', 'products', 'that', ' ', 'is', ""n't"", 'going', 'to', 'sell', 'anymore']"
663,  said effects from  the line may have a positive effect on future earnings and revenue ,"['  ', 'said', 'effects', 'from', ' ', 'the', 'line', 'may', 'have', 'a', 'positive', 'effect', 'on', 'future', 'earnings', 'and', 'revenue']"
664, a spokeswoman would n't elaborate but the company said the discontinued product has never been a major source of revenue or profit ,"[' ', 'a', 'spokeswoman', 'would', ""n't"", 'elaborate', 'but', 'the', 'company', 'said', 'the', 'discontinued', 'product', 'has', 'never', 'been', 'a', 'major', 'source', 'of', 'revenue', 'or', 'profit']"
665,   benefited from robust sales of products that store data for high-end personal computers and computer workstations ,"['   ', 'benefited', 'from', 'robust', 'sales', 'of', 'products', 'that', 'store', 'data', 'for', 'high', '-', 'end', 'personal', 'computers', 'and', 'computer', 'workstations']"
666, in the fiscal first half net was $ N million or N cents a share up from the year-earlier $ N million or N cents a share ,"[' ', 'in', 'the', 'fiscal', 'first', 'half', 'net', 'was', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'up', 'from', 'the', 'year', '-', 'earlier', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']"
667, revenue rose to $ N million from $ N million ,"[' ', 'revenue', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
668, robert g.  N years old was elected a director of this provider of advanced technology systems and services increasing the board to eight members ,"[' ', 'robert', 'g.', ' ', 'N', 'years', 'old', 'was', 'elected', 'a', 'director', 'of', 'this', 'provider', 'of', 'advanced', 'technology', 'systems', 'and', 'services', 'increasing', 'the', 'board', 'to', 'eight', 'members']"
669, he retired as senior vice president finance and administration and chief financial officer of the company oct. N ,"[' ', 'he', 'retired', 'as', 'senior', 'vice', 'president', 'finance', 'and', 'administration', 'and', 'chief', 'financial', 'officer', 'of', 'the', 'company', 'oct', '.', 'N']"
670, southmark corp. said that it filed part of its  report with the securities and exchange commission but that the filing does n't include its  financial statements and related information ,"[' ', 'southmark', 'corp', '.', 'said', 'that', 'it', 'filed', 'part', 'of', 'its', ' ', 'report', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'but', 'that', 'the', 'filing', 'does', ""n't"", 'include', 'its', ' ', 'financial', 'statements', 'and', 'related', 'information']"
671, the real estate and thrift concern operating under bankruptcy-law proceedings said it told the sec it could n't provide financial statements by the end of its first extension without  burden or expense ,"[' ', 'the', 'real', 'estate', 'and', 'thrift', 'concern', 'operating', 'under', 'bankruptcy', '-', 'law', 'proceedings', 'said', 'it', 'told', 'the', 'sec', 'it', 'could', ""n't"", 'provide', 'financial', 'statements', 'by', 'the', 'end', 'of', 'its', 'first', 'extension', 'without', ' ', 'burden', 'or', 'expense']"
672, the company asked for a  extension sept. N when the financial reports were due ,"[' ', 'the', 'company', 'asked', 'for', 'a', ' ', 'extension', 'sept', '.', 'N', 'when', 'the', 'financial', 'reports', 'were', 'due']"
673, southmark said it plans to  its  to provide financial results as soon as its audit is completed ,"[' ', 'southmark', 'said', 'it', 'plans', 'to', ' ', 'its', ' ', 'to', 'provide', 'financial', 'results', 'as', 'soon', 'as', 'its', 'audit', 'is', 'completed']"
674, alan  N years old was named chairman of this  of prescription claims succeeding thomas w. field jr. N who resigned last month ,"[' ', 'alan', ' ', 'N', 'years', 'old', 'was', 'named', 'chairman', 'of', 'this', ' ', 'of', 'prescription', 'claims', 'succeeding', 'thomas', 'w.', 'field', 'jr', '.', 'N', 'who', 'resigned', 'last', 'month']"
675, mr. field also had been chairman of  corp. resigning that post after a dispute with the board over corporate strategy ,"[' ', 'mr', '.', 'field', 'also', 'had', 'been', 'chairman', 'of', ' ', 'corp', '.', 'resigning', 'that', 'post', 'after', 'a', 'dispute', 'with', 'the', 'board', 'over', 'corporate', 'strategy']"
676, mr.  is executive vice president and chief financial officer of  and will continue in those roles ,"[' ', 'mr', '.', ' ', 'is', 'executive', 'vice', 'president', 'and', 'chief', 'financial', 'officer', 'of', ' ', 'and', 'will', 'continue', 'in', 'those', 'roles']"
677, pcs also named  r.  N executive vice president at  as a director filling the seat vacated by mr. field ,"[' ', 'pcs', 'also', 'named', ' ', 'r.', ' ', 'N', 'executive', 'vice', 'president', 'at', ' ', 'as', 'a', 'director', 'filling', 'the', 'seat', 'vacated', 'by', 'mr', '.', 'field']"
678, messrs.  and  are directors of  which has an N N stake in pcs ,"[' ', 'messrs', '.', ' ', 'and', ' ', 'are', 'directors', 'of', ' ', 'which', 'has', 'an', 'N', 'N', 'stake', 'in', 'pcs']"
679,  products inc. said a u.s. district court in boston ruled that a challenge by  to the  of a u.s. patent held by  inc. was without merit ,"['  ', 'products', 'inc', '.', 'said', 'a', 'u.s', '.', 'district', 'court', 'in', 'boston', 'ruled', 'that', 'a', 'challenge', 'by', ' ', 'to', 'the', ' ', 'of', 'a', 'u.s', '.', 'patent', 'held', 'by', ' ', 'inc', '.', 'was', 'without', 'merit']"
680,  based in  sweden had charged in a lawsuit against  that  's  product line  on the  patent ,"['  ', 'based', 'in', ' ', 'sweden', 'had', 'charged', 'in', 'a', 'lawsuit', 'against', ' ', 'that', ' ', ""'s"", ' ', 'product', 'line', ' ', 'on', 'the', ' ', 'patent']"
681, the patent is related to  acid a  extract used in eye surgery ,"[' ', 'the', 'patent', 'is', 'related', 'to', ' ', 'acid', 'a', ' ', 'extract', 'used', 'in', 'eye', 'surgery']"
682, in its lawsuit  is seeking unspecified damages and a preliminary injunction to block  from selling the  products ,"[' ', 'in', 'its', 'lawsuit', ' ', 'is', 'seeking', 'unspecified', 'damages', 'and', 'a', 'preliminary', 'injunction', 'to', 'block', ' ', 'from', 'selling', 'the', ' ', 'products']"
683, a  spokesman said the products contribute about a third of  's sales and N N to N N of its earnings ,"[' ', 'a', ' ', 'spokesman', 'said', 'the', 'products', 'contribute', 'about', 'a', 'third', 'of', ' ', ""'s"", 'sales', 'and', 'N', 'N', 'to', 'N', 'N', 'of', 'its', 'earnings']"
684, in the year ended aug. N N  earned $ N million or N cents a share on sales of $ N million ,"[' ', 'in', 'the', 'year', 'ended', 'aug', '.', 'N', 'N', ' ', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']"
685,  said the court 's ruling was issued as part of a  trial in the  proceedings and concerns only one of its defenses in the case ,"['  ', 'said', 'the', 'court', ""'s"", 'ruling', 'was', 'issued', 'as', 'part', 'of', 'a', ' ', 'trial', 'in', 'the', ' ', 'proceedings', 'and', 'concerns', 'only', 'one', 'of', 'its', 'defenses', 'in', 'the', 'case']"
686, it said it is considering all of its options in light of the decision including a possible appeal ,"[' ', 'it', 'said', 'it', 'is', 'considering', 'all', 'of', 'its', 'options', 'in', 'light', 'of', 'the', 'decision', 'including', 'a', 'possible', 'appeal']"
687, the  company added that it plans to  its other defenses against  's lawsuit including the claim that it has n't infringed on  's patent ,"[' ', 'the', ' ', 'company', 'added', 'that', 'it', 'plans', 'to', ' ', 'its', 'other', 'defenses', 'against', ' ', ""'s"", 'lawsuit', 'including', 'the', 'claim', 'that', 'it', 'has', ""n't"", 'infringed', 'on', ' ', ""'s"", 'patent']"
688,  said that the court scheduled a conference for next monday to set a date for proceedings on  's motion for a preliminary injunction ,"['  ', 'said', 'that', 'the', 'court', 'scheduled', 'a', 'conference', 'for', 'next', 'monday', 'to', 'set', 'a', 'date', 'for', 'proceedings', 'on', ' ', ""'s"", 'motion', 'for', 'a', 'preliminary', 'injunction']"
689, newspaper publishers are reporting mixed third-quarter results aided by favorable newsprint prices and hampered by flat or declining advertising  especially in the northeast ,"[' ', 'newspaper', 'publishers', 'are', 'reporting', 'mixed', 'third', '-', 'quarter', 'results', 'aided', 'by', 'favorable', 'newsprint', 'prices', 'and', 'hampered', 'by', 'flat', 'or', 'declining', 'advertising', ' ', 'especially', 'in', 'the', 'northeast']"
690, adding to  in the industry seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general  within the retail industry ,"[' ', 'adding', 'to', ' ', 'in', 'the', 'industry', 'seasonal', 'retail', 'ad', 'spending', 'patterns', 'in', 'newspapers', 'have', 'been', 'upset', 'by', 'shifts', 'in', 'ownership', 'and', 'general', ' ', 'within', 'the', 'retail', 'industry']"
691, in new york the  teller and b. altman & co. department stores have filed for protection from creditors under chapter N of the federal bankruptcy code while the r.h. macy & co. bloomingdale 's and saks fifth avenue department-store chains are for sale ,"[' ', 'in', 'new', 'york', 'the', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'department', 'stores', 'have', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'while', 'the', 'r.h', '.', 'macy', '&', 'co.', 'bloomingdale', ""'s"", 'and', 'saks', 'fifth', 'avenue', 'department', '-', 'store', 'chains', 'are', 'for', 'sale']"
692, many papers throughout the country are also faced with a slowdown in  spending a booming category for newspapers in recent years ,"[' ', 'many', 'papers', 'throughout', 'the', 'country', 'are', 'also', 'faced', 'with', 'a', 'slowdown', 'in', ' ', 'spending', 'a', 'booming', 'category', 'for', 'newspapers', 'in', 'recent', 'years']"
693, until recently industry analysts believed  in retail ad spending had  out and would in fact increase in this year 's third and fourth quarters ,"[' ', 'until', 'recently', 'industry', 'analysts', 'believed', ' ', 'in', 'retail', 'ad', 'spending', 'had', ' ', 'out', 'and', 'would', 'in', 'fact', 'increase', 'in', 'this', 'year', ""'s"", 'third', 'and', 'fourth', 'quarters']"
694, all bets are off analysts say because of the shifting ownership of the retail chains ,"[' ', 'all', 'bets', 'are', 'off', 'analysts', 'say', 'because', 'of', 'the', 'shifting', 'ownership', 'of', 'the', 'retail', 'chains']"
695, improved paper prices will help offset weakness in  but the retailers ' problems have affected the amount of ad  they usually run said edward j.  industry analyst for salomon brothers inc ,"[' ', 'improved', 'paper', 'prices', 'will', 'help', 'offset', 'weakness', 'in', ' ', 'but', 'the', 'retailers', ""'"", 'problems', 'have', 'affected', 'the', 'amount', 'of', 'ad', ' ', 'they', 'usually', 'run', 'said', 'edward', 'j.', ' ', 'industry', 'analyst', 'for', 'salomon', 'brothers', 'inc']"
696, retailers are just in disarray ,"[' ', 'retailers', 'are', 'just', 'in', 'disarray']"
697, for instance  co. posted an N N gain in net income as total ad pages dropped at usa today but advertising revenue rose because of a higher circulation rate base and increased rates ,"[' ', 'for', 'instance', ' ', 'co.', 'posted', 'an', 'N', 'N', 'gain', 'in', 'net', 'income', 'as', 'total', 'ad', 'pages', 'dropped', 'at', 'usa', 'today', 'but', 'advertising', 'revenue', 'rose', 'because', 'of', 'a', 'higher', 'circulation', 'rate', 'base', 'and', 'increased', 'rates']"
