,Sentences,Corresponding_words,Unnamed: 0
851,Education about science.,"[('Education', 1), ('about', 1), ('science', 1), ('.', 1)]",851.0
5635,The FDA did not seek out comments on these requirements regarding the proposed rulemaking.,"[('The', 1), ('FDA', 1), ('did', 1), ('not', 1), ('seek', 1), ('out', 1), ('comments', 1), ('on', 1), ('these', 1), ('requirements', 1), ('regarding', 1), ('the', 1), ('proposed', 1), ('rulemaking', 1), ('.', 1)]",5635.0
30,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,"[('um', 3), ('-', 2), ('hum', 2), ('yeah', 1), ('well', 1), ('uh', 1), ('i', 2), ('can', 2), ('see', 2), ('you', 3), ('know', 3), ('it', 8), (""'s"", 6), ('kind', 1), ('of', 1), ('funny', 1), ('because', 1), ('we', 6), ('seems', 1), ('like', 1), ('loan', 4), ('money', 5), ('with', 1), ('strings', 1), ('attached', 1), ('and', 3), ('if', 1), ('the', 5), ('government', 1), ('changes', 1), ('country', 1), ('that', 2), ('to', 4), ('why', 1), ('might', 1), ('have', 1), ('a', 2), ('different', 1), ('attitude', 1), ('towards', 1), ('paying', 1), ('back', 1), ('lot', 1), ('us', 1), (' ', 1), ('do', 1), (""n't"", 1), ('really', 1), ('countries', 1), ('governments', 1)]",30.0
11331,So it's social science,"[('So', 1), ('it', 1), (""'s"", 1), ('social', 1), ('science', 1)]",11331.0
6675,Randy's Conclusions,"[('Randy', 1), (""'s"", 1), ('Conclusions', 1)]",6675.0
8765,There are scattered farmhouses in the lonely valleys.,"[('There', 1), ('are', 1), ('scattered', 1), ('farmhouses', 1), ('in', 1), ('the', 1), ('lonely', 1), ('valleys', 1), ('.', 1)]",8765.0
10418,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.","[('In', 1), ('1979', 1), (',', 1), ('he', 1), ('stopped', 1), ('at', 1), ('a', 1), ('Lexington', 1), ('clothing', 1), ('store', 1), ('to', 1), ('buy', 1), ('cowboy', 1), ('boots', 1), ('.', 1)]",10418.0
11153,There was no gun.,"[('There', 1), ('was', 1), ('no', 1), ('gun', 1), ('.', 1)]",11153.0
4148,Visigoths sack Rome,"[('Visigoths', 1), ('sack', 1), ('Rome', 1)]",4148.0
7203,Yanomamo is a good man.,"[('Yanomamo', 1), ('is', 1), ('a', 1), ('good', 1), ('man', 1), ('.', 1)]",7203.0
10295,"It does not include the mail sent in response to advertising, which might drive up revenue.","[('It', 1), ('does', 1), ('not', 1), ('include', 1), ('the', 1), ('mail', 1), ('sent', 1), ('in', 1), ('response', 1), ('to', 1), ('advertising', 1), (',', 1), ('which', 1), ('might', 1), ('drive', 1), ('up', 1), ('revenue', 1), ('.', 1)]",10295.0
10289,There was a mutual feeling in their relationship.,"[('There', 1), ('was', 1), ('a', 1), ('mutual', 1), ('feeling', 1), ('in', 1), ('their', 1), ('relationship', 1), ('.', 1)]",10289.0
13299,The rent place was in a poor part of town.,"[('The', 1), ('rent', 1), ('place', 1), ('was', 1), ('in', 1), ('a', 1), ('poor', 1), ('part', 1), ('of', 1), ('town', 1), ('.', 1)]",13299.0
11052,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.","[('This', 1), ('was', 1), ('used', 1), ('for', 2), ('ceremonial', 1), ('purposes', 1), (',', 2), ('allowing', 1), ('statues', 1), ('of', 1), ('the', 4), ('gods', 1), ('to', 4), ('be', 1), ('carried', 1), ('river', 1), ('journeys', 1), ('west', 1), ('bank', 1), ('or', 1), ('Luxor', 1), ('sanctuary', 1), ('.', 1)]",11052.0
4638,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,"[('Catch', 1), ('up', 1), ('on', 2), ('the', 5), ('Indian', 1), ('avant', 1), ('-', 1), ('garde', 1), ('and', 1), ('bohemian', 1), ('people', 1), ('of', 3), ('Caletta', 1), ('at', 1), ('Academy', 1), ('Fine', 1), ('Arts', 1), ('southeast', 1), ('corner', 1), ('Maidan', 1), ('.', 1)]",4638.0
13167,"Goodnight for now, I'll see you tomorrow.","[('Goodnight', 1), ('for', 1), ('now', 1), (',', 1), ('I', 1), (""'ll"", 1), ('see', 1), ('you', 1), ('tomorrow', 1), ('.', 1)]",13167.0
14283,The restorations done to the structure is very promising.,"[('The', 1), ('restorations', 1), ('done', 1), ('to', 1), ('the', 1), ('structure', 1), ('is', 1), ('very', 1), ('promising', 1), ('.', 1)]",14283.0
5522,"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.","[('The', 1), ('most', 1), ('comfortable', 1), ('way', 1), ('to', 2), ('see', 1), ('these', 1), ('important', 1), ('Hoysala', 1), ('temples', 1), ('is', 1), ('visit', 1), ('them', 1), ('on', 1), ('either', 1), ('side', 1), ('of', 2), ('an', 1), ('overnight', 1), ('stay', 1), ('at', 1), ('Hassan', 1), (',', 1), ('120', 1), ('km', 1), ('(', 1), ('75', 1), ('miles', 1), (')', 1), ('northwest', 1), ('Mysore', 1), ('.', 1)]",5522.0
15133,The ladies have worked here cutting fish all their lives.,"[('The', 1), ('ladies', 1), ('have', 1), ('worked', 1), ('here', 1), ('cutting', 1), ('fish', 1), ('all', 1), ('their', 1), ('lives', 1), ('.', 1)]",15133.0
3634,The centralization dear to Richelieu and Louis XIV was becoming a reality.,"[('The', 1), ('centralization', 1), ('dear', 1), ('to', 1), ('Richelieu', 1), ('and', 1), ('Louis', 1), ('XIV', 1), ('was', 1), ('becoming', 1), ('a', 1), ('reality', 1), ('.', 1)]",3634.0
2199,They could not have done anything to help.,"[('They', 1), ('could', 1), ('not', 1), ('have', 1), ('done', 1), ('anything', 1), ('to', 1), ('help', 1), ('.', 1)]",2199.0
18560,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,"[('for', 1), ('the', 1), ('direct', 1), ('sunlight', 1), ('and', 5), ('stuff', 1), ('right', 1), ('but', 3), ('uh', 2), ('i', 3), ('have', 1), (""n't"", 1), ('really', 3), ('found', 1), ('it', 4), ('too', 1), ('bad', 1), ('we', 3), (""'ve"", 1), ('lived', 1), ('in', 2), ('our', 1), ('house', 1), ('about', 1), ('oh', 1), ('thirteen', 1), ('years', 2), ('suppose', 1), ('only', 1), ('painted', 2), ('once', 1), ('you', 2), ('know', 2), ('was', 1), ('new', 1), ('when', 1), ('bought', 1), ('one', 1), ('time', 2), ('since', 1), ('then', 1), (""'s"", 1), ('probably', 1), ('going', 1), ('to', 2), ('be', 1), ('paint', 1), ('again', 1), ('a', 1), ('couple', 1), ('of', 1)]",18560.0
12086,Their ideas and initiatives can be implemented at the local and national levels.,"[('Their', 1), ('ideas', 1), ('and', 2), ('initiatives', 1), ('can', 1), ('be', 1), ('implemented', 1), ('at', 1), ('the', 1), ('local', 1), ('national', 1), ('levels', 1), ('.', 1)]",12086.0
18634,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.","[('The', 1), ('next', 1), ('year', 1), (',', 3), ('he', 1), ('built', 1), ('himself', 1), ('a', 1), ('palace', 1), ('Iolani', 1), ('which', 1), ('can', 1), ('still', 1), ('be', 1), ('toured', 1), ('in', 1), ('Honolulu', 1), ('.', 1)]",18634.0
4634,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","[('This', 1), ('tourist', 1), ('heartland', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('100,000', 1), ('Jamaicans', 1), ('who', 1), ('live', 1), ('in', 1), ('the', 2), ('hills', 1), ('surrounding', 1), ('town', 1), ('.', 1)]",4634.0
3658,i think that yeah i think and i i think that's real important,"[('i', 4), ('think', 3), ('that', 2), ('yeah', 1), ('and', 1), (""'s"", 1), ('real', 1), ('important', 1)]",3658.0
9138,He dismounted and Ca'daan saw he was smaller than the rest.,"[('He', 1), ('dismounted', 1), ('and', 1), (""Ca'daan"", 1), ('saw', 1), ('he', 1), ('was', 1), ('smaller', 1), ('than', 1), ('the', 1), ('rest', 1), ('.', 1)]",9138.0
12521,"In ancient times, the island's forgotten backwater enabled it to have strong natural defenses.","[('In', 1), ('ancient', 1), ('times', 1), (',', 1), ('the', 1), ('island', 1), (""'s"", 1), ('forgotten', 1), ('backwater', 1), ('enabled', 1), ('it', 1), ('to', 1), ('have', 1), ('strong', 1), ('natural', 1), ('defenses', 1), ('.', 1)]",12521.0
14677,Marilyn Manson and Alice Cooper are some of the nicest people around.,"[('Marilyn', 1), ('Manson', 1), ('and', 1), ('Alice', 1), ('Cooper', 1), ('are', 1), ('some', 1), ('of', 1), ('the', 1), ('nicest', 1), ('people', 1), ('around', 1), ('.', 1)]",14677.0
853,"Yeah they did an amazing job of making that person age through the years, except that last part.","[('Yeah', 1), ('they', 1), ('did', 1), ('an', 1), ('amazing', 1), ('job', 1), ('of', 1), ('making', 1), ('that', 2), ('person', 1), ('age', 1), ('through', 1), ('the', 1), ('years', 1), (',', 1), ('except', 1), ('last', 1), ('part', 1), ('.', 1)]",853.0
3263,"She gave the girl clothes, gifts and pony rides. That's hard to compete with.","[('She', 1), ('gave', 1), ('the', 1), ('girl', 1), ('clothes', 1), (',', 1), ('gifts', 1), ('and', 1), ('pony', 1), ('rides', 1), ('.', 2), ('That', 1), (""'s"", 1), ('hard', 1), ('to', 1), ('compete', 1), ('with', 1)]",3263.0
10876,"In my Crossfire days, I was patronized even by Sam Donaldson.","[('In', 1), ('my', 1), ('Crossfire', 1), ('days', 1), (',', 1), ('I', 1), ('was', 1), ('patronized', 1), ('even', 1), ('by', 1), ('Sam', 1), ('Donaldson', 1), ('.', 1)]",10876.0
12533,I've never gotten kicked out.,"[('I', 1), (""'ve"", 1), ('never', 1), ('gotten', 1), ('kicked', 1), ('out', 1), ('.', 1)]",12533.0
7110,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,"[('uh', 1), ('-', 1), ('huh', 1), ('oh', 2), ('yeah', 1), ('i', 3), ('had', 1), (""n't"", 2), ('heard', 1), ('that', 3), ('one', 1), ('let', 1), (""'s"", 1), ('see', 1), ('ca', 1), ('gosh', 1), ('probably', 1), ('wipes', 1), ('out', 1), ('my', 1), ('whole', 1), ('inventory', 1), ('of', 1), ('TV', 1), ('shows', 1), ('other', 1), ('than', 1), ('um', 1), ('PBS', 1)]",7110.0
18392,"What a lot of bottles! I exclaimed, as my eye travelled round the small room.","[('What', 1), ('a', 1), ('lot', 1), ('of', 1), ('bottles', 1), ('!', 1), ('I', 1), ('exclaimed', 1), (',', 1), ('as', 1), ('my', 1), ('eye', 1), ('travelled', 1), ('round', 1), ('the', 1), ('small', 1), ('room', 1), ('.', 1)]",18392.0
16300,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"[('and', 2), ('my', 4), ('part', 1), ('-', 1), ('time', 1), ('work', 1), ('you', 2), ('know', 2), ('it', 1), (""'s"", 1), ('not', 1), ('our', 2), ('the', 2), ('restaurant', 2), ('favorite', 1), ('in', 1), ('town', 1), ('of', 1), ('Salisbury', 1), ('where', 3), ('actually', 1), ('we', 2), ('live', 1), ('i', 1), (""'ll"", 1), ('return', 1), ('to', 1), ('job', 1), ('or', 1), ('whatever', 1), ('can', 1), ('normally', 1), ('eat', 1), ('out', 1), ('for', 1), ('um', 1), ('under', 1), ('fourteen', 1), ('dollars', 1)]",16300.0
17166,"His diet was of wheaten bread,","[('His', 1), ('diet', 1), ('was', 1), ('of', 1), ('wheaten', 1), ('bread', 1), (',', 1)]",17166.0
11876,i understand i can imagine you all have much trouble up there with insects or,"[('i', 2), ('understand', 1), ('can', 1), ('imagine', 1), ('you', 1), ('all', 1), ('have', 1), ('much', 1), ('trouble', 1), ('up', 1), ('there', 1), ('with', 1), ('insects', 1), ('or', 1)]",11876.0
14543,They are on the waterside aren't they.,"[('They', 1), ('are', 2), ('on', 1), ('the', 1), ('waterside', 1), (""n't"", 1), ('they', 1), ('.', 1)]",14543.0
16184,i think it's ninety two,"[('i', 1), ('think', 1), ('it', 1), (""'s"", 1), ('ninety', 1), ('two', 1)]",16184.0
11781,You grew up in Tulsa.,"[('You', 1), ('grew', 1), ('up', 1), ('in', 1), ('Tulsa', 1), ('.', 1)]",11781.0
13743,Persecution against the Sikhs was met with violent reactions.,"[('Persecution', 1), ('against', 1), ('the', 1), ('Sikhs', 1), ('was', 1), ('met', 1), ('with', 1), ('violent', 1), ('reactions', 1), ('.', 1)]",13743.0
10244,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.","[('For', 1), ('centuries', 1), (',', 1), ('the', 3), ('Loire', 1), ('river', 1), ('was', 1), ('a', 1), ('vital', 1), ('highway', 1), ('between', 1), ('Atlantic', 1), ('and', 1), ('heart', 1), ('of', 1), ('France', 1), ('.', 1)]",10244.0
9283,"I had never considered doing it before, but I did now.","[('I', 2), ('had', 1), ('never', 1), ('considered', 1), ('doing', 1), ('it', 1), ('before', 1), (',', 1), ('but', 1), ('did', 1), ('now', 1), ('.', 1)]",9283.0
11094,uh unemployment runs approximately six percent,"[('uh', 1), ('unemployment', 1), ('runs', 1), ('approximately', 1), ('six', 1), ('percent', 1)]",11094.0
4587,"The man yelled that he would sit down, and sit down he did.","[('The', 1), ('man', 1), ('yelled', 1), ('that', 1), ('he', 2), ('would', 1), ('sit', 2), ('down', 2), (',', 1), ('and', 1), ('did', 1), ('.', 1)]",4587.0
8413,"The kind of day that Waldemar Szary was having was not a good one, at all.","[('The', 1), ('kind', 1), ('of', 1), ('day', 1), ('that', 1), ('Waldemar', 1), ('Szary', 1), ('was', 2), ('having', 1), ('not', 1), ('a', 1), ('good', 1), ('one', 1), (',', 1), ('at', 1), ('all', 1), ('.', 1)]",8413.0
5929,Cabourg is an old Channel resort.,"[('Cabourg', 1), ('is', 1), ('an', 1), ('old', 1), ('Channel', 1), ('resort', 1), ('.', 1)]",5929.0
3296,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.","[('There', 1), ('is', 1), ('a', 1), ('roller', 1), ('coaster', 1), ('up', 1), ('there', 1), ('as', 1), ('well', 1), (',', 1), ('but', 1), ('experienced', 1), ('riders', 1), ('consider', 1), ('it', 1), ('too', 1), ('slow', 1), ('and', 1), ('uneventful', 1), ('despite', 1), ('the', 1), ('altitude', 1), ('.', 1)]",3296.0
11964,Tommy was suddenly galvanized into life.,"[('Tommy', 1), ('was', 1), ('suddenly', 1), ('galvanized', 1), ('into', 1), ('life', 1), ('.', 1)]",11964.0
362,He had forgotten about Adrin.,"[('He', 1), ('had', 1), ('forgotten', 1), ('about', 1), ('Adrin', 1), ('.', 1)]",362.0
14799,Neither arsenic nor strychnine would be effective on Emily.,"[('Neither', 1), ('arsenic', 1), ('nor', 1), ('strychnine', 1), ('would', 1), ('be', 1), ('effective', 1), ('on', 1), ('Emily', 1), ('.', 1)]",14799.0
9909,Net cost for education programs can be calculated as a way to increase productivity.,"[('Net', 1), ('cost', 1), ('for', 1), ('education', 1), ('programs', 1), ('can', 1), ('be', 1), ('calculated', 1), ('as', 1), ('a', 1), ('way', 1), ('to', 1), ('increase', 1), ('productivity', 1), ('.', 1)]",9909.0
1793,EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.,"[('EIA', 1), ('used', 1), ('the', 2), ('standard', 1), ('technology', 1), ('assumptions', 1), ('to', 1), ('eliminate', 1), ('AEO2001', 1), ('reference', 1), ('case', 1), ('projections', 1), ('.', 1)]",1793.0
8043,The man told the other man that she would be sent to him.,"[('The', 1), ('man', 2), ('told', 1), ('the', 1), ('other', 1), ('that', 1), ('she', 1), ('would', 1), ('be', 1), ('sent', 1), ('to', 1), ('him', 1), ('.', 1)]",8043.0
2173,It was designed to be a smaller version of the Parthenon.,"[('It', 1), ('was', 1), ('designed', 1), ('to', 1), ('be', 1), ('a', 1), ('smaller', 1), ('version', 1), ('of', 1), ('the', 1), ('Parthenon', 1), ('.', 1)]",2173.0
9117,Evacuation is always the first line of response.,"[('Evacuation', 1), ('is', 1), ('always', 1), ('the', 1), ('first', 1), ('line', 1), ('of', 1), ('response', 1), ('.', 1)]",9117.0
8858,Slate 's Joseph Nocera.,"[('Slate', 1), (""'s"", 1), ('Joseph', 1), ('Nocera', 1), ('.', 1)]",8858.0
11172,That story remains to be told.,"[('That', 1), ('story', 1), ('remains', 1), ('to', 1), ('be', 1), ('told', 1), ('.', 1)]",11172.0
9921,Click Friedrick Hayey ring to go.,"[('Click', 1), ('Friedrick', 1), ('Hayey', 1), ('ring', 1), ('to', 1), ('go', 1), ('.', 1)]",9921.0
91,The military didn't pay for her education.,"[('The', 1), ('military', 1), ('did', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('her', 1), ('education', 1), ('.', 1)]",91.0
3202,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,"[('yeah', 2), ('its', 1), ('too', 1), ('open', 1), ('and', 5), ('there', 1), (""'s"", 1), ('uh', 3), ('they', 1), ('have', 1), ('got', 1), ('some', 1), ('forty', 1), ('to', 2), ('fifty', 1), ('foot', 1), ('high', 1), ('cliffs', 1), ('around', 1), ('Possum', 1), ('Kingdom', 1), ('you', 2), ('just', 1), ('get', 1), ('up', 1), ('ski', 1), ('adjacent', 1), ('those', 1), ('it', 3), ('does', 1), (""n't"", 2), ('make', 1), ('any', 1), ('difference', 1), ('how', 1), ('windy', 1), ('is', 1), ('do', 1), ('notice', 1)]",3202.0
4515,The relationship between alcohol-dependent ED patients should be explored.,"[('The', 1), ('relationship', 1), ('between', 1), ('alcohol', 1), ('-', 1), ('dependent', 1), ('ED', 1), ('patients', 1), ('should', 1), ('be', 1), ('explored', 1), ('.', 1)]",4515.0
14449,He might be afraid he'll lose his No.,"[('He', 1), ('might', 1), ('be', 1), ('afraid', 1), ('he', 1), (""'ll"", 1), ('lose', 1), ('his', 1), ('No', 1), ('.', 1)]",14449.0
10865,His attempts to influence the Chinese administration failed.,"[('His', 1), ('attempts', 1), ('to', 1), ('influence', 1), ('the', 1), ('Chinese', 1), ('administration', 1), ('failed', 1), ('.', 1)]",10865.0
7875,In one sense their antics are justifiable.,"[('In', 1), ('one', 1), ('sense', 1), ('their', 1), ('antics', 1), ('are', 1), ('justifiable', 1), ('.', 1)]",7875.0
3864,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.","[('Czarek', 1), ('was', 2), ('welcomed', 1), ('enthusiastically', 1), (',', 1), ('even', 1), ('though', 1), ('the', 2), ('poultry', 1), ('brotherhood', 1), ('paying', 1), ('a', 2), ('lot', 1), ('of', 2), ('sudden', 1), ('attention', 1), ('to', 1), ('newcomers', 1), ('-', 2), ('strong', 1), ('group', 1), ('young', 1), ('and', 1), ('talented', 1), ('managers', 1), ('from', 1), ('an', 1), ('egzemo', 1), ('exotic', 1), ('chicken', 1), ('farm', 1), ('in', 1), ('Fodder', 1), ('Band', 1), ('nearby', 1), ('Podunkowice', 1), ('.', 1)]",3864.0
13045,In the cash register at the bank.,"[('In', 1), ('the', 2), ('cash', 1), ('register', 1), ('at', 1), ('bank', 1), ('.', 1)]",13045.0
8867,Do you put it in the refrigerator after mixing it?,"[('Do', 1), ('you', 1), ('put', 1), ('it', 2), ('in', 1), ('the', 1), ('refrigerator', 1), ('after', 1), ('mixing', 1), ('?', 1)]",8867.0
12535,The addition of a site to an existing group of sites under study has to support generalizability of the findings.,"[('The', 1), ('addition', 1), ('of', 3), ('a', 1), ('site', 1), ('to', 2), ('an', 1), ('existing', 1), ('group', 1), ('sites', 1), ('under', 1), ('study', 1), ('has', 1), ('support', 1), ('generalizability', 1), ('the', 1), ('findings', 1), ('.', 1)]",12535.0
19213,Many people consider these prices to be unfair to new printers.,"[('Many', 1), ('people', 1), ('consider', 1), ('these', 1), ('prices', 1), ('to', 2), ('be', 1), ('unfair', 1), ('new', 1), ('printers', 1), ('.', 1)]",19213.0
2204,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","[('The', 1), ('village', 1), ('is', 1), ('tiny', 1), ('and', 1), ('a', 2), ('total', 1), ('contrast', 1), ('to', 1), ('the', 2), ('bustle', 1), ('of', 1), ('Trenchtown', 1), ('ghetto', 1), ('in', 1), ('Kingston', 1), (',', 1), ('where', 1), ('he', 1), ('lived', 1), ('as', 1), ('recording', 1), ('superstar', 1), ('.', 1)]",2204.0
18721,There are just two applications for case study methods.,"[('There', 1), ('are', 1), ('just', 1), ('two', 1), ('applications', 1), ('for', 1), ('case', 1), ('study', 1), ('methods', 1), ('.', 1)]",18721.0
7160,yeah because being a student i'm doing it for the money,"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",7160.0
18698,"As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.","[('As', 1), ('the', 2), ('Tokugawa', 1), ('shoguns', 1), ('had', 2), ('feared', 1), (',', 1), ('this', 1), ('opening', 1), ('of', 2), ('floodgates', 1), ('Western', 1), ('culture', 1), ('after', 1), ('such', 1), ('prolonged', 1), ('isolation', 1), ('a', 1), ('traumatic', 1), ('effect', 1), ('on', 1), ('Japanese', 1), ('society', 1), ('.', 1)]",18698.0
5679,My step father just got fired from the Ford dealership.,"[('My', 1), ('step', 1), ('father', 1), ('just', 1), ('got', 1), ('fired', 1), ('from', 1), ('the', 1), ('Ford', 1), ('dealership', 1), ('.', 1)]",5679.0
10006,"An important early material, obsidian, was discovered on the island of Milos.","[('An', 1), ('important', 1), ('early', 1), ('material', 1), (',', 2), ('obsidian', 1), ('was', 1), ('discovered', 1), ('on', 1), ('the', 1), ('island', 1), ('of', 1), ('Milos', 1), ('.', 1)]",10006.0
10510,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","[('The', 1), ('South', 1), ('African', 1), ('priest', 1), ('who', 1), ('invited', 1), ('Clinton', 2), ('to', 1), ('do', 1), ('so', 1), ('is', 1), ('quoted', 1), ('in', 1), ('the', 1), ('paper', 1), ('as', 1), ('saying', 2), ('that', 1), ('once', 1), ('stood', 1), ('up', 1), (',', 2), ('he', 1), ('was', 1), ('thinking', 1), ('about', 1), ('how', 1), ('much', 1), ('embarrassment', 1), ('it', 1), ('would', 1), ('have', 1), ('caused', 1), ('him', 1), ('by', 1), ('my', 1), ('please', 1), ('sit', 1), ('down', 1), ('.', 1)]",10510.0
426,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","[('Also', 1), (',', 1), ('lack', 1), ('of', 1), ('winter', 1), ('freezes', 1), ('means', 1), ('that', 1), ('mites', 1), ('normally', 1), ('killed', 1), ('off', 1), ('by', 1), ('the', 1), ('cold', 1), ('will', 1), ('survive', 1), ('.', 1)]",426.0
16166,yeah well the jury that originally sentenced him sentenced him to death,"[('yeah', 1), ('well', 1), ('the', 1), ('jury', 1), ('that', 1), ('originally', 1), ('sentenced', 2), ('him', 2), ('to', 1), ('death', 1)]",16166.0
193,Gingrich should not be in power.,"[('Gingrich', 1), ('should', 1), ('not', 1), ('be', 1), ('in', 1), ('power', 1), ('.', 1)]",193.0
8775,"She stated, ""Sitting up at night is relaxing.""","[('She', 1), ('stated', 1), (',', 1), ('""', 2), ('Sitting', 1), ('up', 1), ('at', 1), ('night', 1), ('is', 1), ('relaxing', 1), ('.', 1)]",8775.0
11890,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.","[('Despite', 1), ('their', 1), ('17th', 1), ('-', 1), ('century', 1), ('origins', 1), (',', 1), ('these', 1), ('gardens', 1), ('avoid', 1), ('the', 2), ('rigid', 1), ('geometry', 1), ('of', 1), ('Tuileries', 1), ('and', 1), ('Ver?\xadsailles', 1), ('.', 1)]",11890.0
10754,"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.","[('Though', 1), ('prehistoric', 1), ('remains', 1), ('from', 1), ('the', 2), ('Paleolithic', 1), (',', 3), ('Neolithic', 1), ('and', 1), ('Bronze', 1), ('Ages', 1), ('have', 1), ('been', 1), ('unearthed', 1), ('in', 2), ('Manzanares', 1), ('Valley', 1), ('prior', 1), ('to', 2), ('Madrid', 1), (""'s"", 1), ('sudden', 1), ('elevation', 1), ('capital', 1), ('city', 1), ('1561', 1), ('its', 1), ('history', 1), ('was', 1), ('rather', 1), ('undistinguished', 1), ('.', 1)]",10754.0
19287,There were great inventions in the past.,"[('There', 1), ('were', 1), ('great', 1), ('inventions', 1), ('in', 1), ('the', 1), ('past', 1), ('.', 1)]",19287.0
11092,"Most produce is locally grown, with some from the restaurant's own organic garden.","[('Most', 1), ('produce', 1), ('is', 1), ('locally', 1), ('grown', 1), (',', 1), ('with', 1), ('some', 1), ('from', 1), ('the', 1), ('restaurant', 1), (""'s"", 1), ('own', 1), ('organic', 1), ('garden', 1), ('.', 1)]",11092.0
11248,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.","[('Today', 1), ('it', 1), ('is', 1), ('lined', 1), ('with', 1), ('shipyards', 1), (',', 3), ('factories', 1), ('and', 2), ('industrial', 1), ('development', 1), ('its', 1), ('waters', 1), ('are', 1), ('badly', 1), ('polluted', 1), ('.', 1)]",11248.0
12788,and they're fairly close to the water aren't they i mean they're right on the late,"[('and', 1), ('they', 3), (""'re"", 2), ('fairly', 1), ('close', 1), ('to', 1), ('the', 2), ('water', 1), ('are', 1), (""n't"", 1), ('i', 1), ('mean', 1), ('right', 1), ('on', 1), ('late', 1)]",12788.0
7232,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","[('At', 1), ('the', 4), ('end', 1), ('of', 2), ('Wars', 1), ('Spanish', 2), (',', 3), ('Austrian', 1), ('and', 1), ('Polish', 1), ('Succession', 1), ('Austrians', 1), ('had', 1), ('taken', 1), ('over', 1), ('northern', 1), ('Italy', 1), ('from', 1), ('.', 1)]",7232.0
15768,"I will some day, if you ask me, she promised him, smiling.","[('I', 1), ('will', 1), ('some', 1), ('day', 1), (',', 3), ('if', 1), ('you', 1), ('ask', 1), ('me', 1), ('she', 1), ('promised', 1), ('him', 1), ('smiling', 1), ('.', 1)]",15768.0
3384,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story.","[('By', 1), ('placing', 1), ('”', 4), ('one', 1), ('card', 2), ('on', 1), ('another', 1), ('with', 1), ('mathematical', 1), ('precision', 1), ('!', 1), ('""', 1), ('I', 1), ('watched', 1), ('the', 1), ('house', 1), ('rising', 1), ('under', 1), ('his', 1), ('hands', 1), (',', 1), ('story', 2), ('by', 1), ('.', 1)]",3384.0
9062,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","[('It', 1), ('started', 1), ('with', 1), ('The', 1), ('Wild', 1), ('Bunch', 1), (':', 1), ('We', 1), ('sexualized', 1), ('violence', 1), (',', 1), ('we', 1), ('made', 1), ('it', 1), ('beautiful', 1), ('.', 1)]",9062.0
