source_text,target_text
"[' ', 'in', 'the', 'year', '-', 'ago', 'quarter', 'the', 'designer', 'and', 'operator', 'of', ' ', 'and', 'waste', 'heat', 'recovery', 'plants', 'had', 'net', 'income', 'of', '$', 'N', 'or', 'four', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'about', '$', 'N', 'million', '\n']"," in the year-ago quarter the designer and operator of  and waste heat recovery plants had net income of $ N or four cents a share on revenue of about $ N million 
"
"[' ', 'the', 'ec', 'steel', 'industry', 'which', 'has', 'been', 'coping', 'with', 'strong', 'european', 'demand', 'has', 'been', 'supplying', 'about', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'compared', 'with', 'recent', 'quotas', 'of', 'about', 'N', 'N', '\n']"," the ec steel industry which has been coping with strong european demand has been supplying about N N of the u.s. market compared with recent quotas of about N N 
"
"[' ', 'mrs', '.', 'hills', ""'"", 'remarks', 'did', 'raise', 'questions', 'at', 'least', 'among', 'some', 'u.s', '.', 'officials', 'about', 'what', 'exactly', 'her', 'stance', 'is', 'on', 'u.s', '.', 'access', 'to', 'the', 'japanese', 'semiconductor', 'market', '\n']"," mrs. hills ' remarks did raise questions at least among some u.s. officials about what exactly her stance is on u.s. access to the japanese semiconductor market 
"
"[' ', 'shortly', 'before', 'the', 'visit', 'mr', '.', 'boesky', 'and', 'drexel', ' ', 'had', 'met', 'with', 'financial', 'corp', '.', 'officials', 'and', 'had', 'signed', 'a', 'letter', 'of', 'intent', 'to', 'acquire', 'the', 'N', 'N', 'stake', 'in', 'the', 'company', '\n']"," shortly before the visit mr. boesky and drexel  had met with financial corp. officials and had signed a letter of intent to acquire the N N stake in the company 
"
"[' ', 'in', 'theory', 'at', 'least', 'tight', 'supplies', 'next', 'spring', 'could', 'leave', 'the', 'wheat', 'futures', 'market', 'susceptible', 'to', 'a', ' ', 'squeeze', 'said', 'daniel', ' ', 'a', 'futures', 'analyst', 'with', ' ', 'co.', 'in', 'chicago', '\n']"," in theory at least tight supplies next spring could leave the wheat futures market susceptible to a  squeeze said daniel  a futures analyst with  co. in chicago 
"
"[' ', 'against', 'that', 'backdrop', ' ', 'vice', 'president', 'stephen', 'p.', ' ', 'who', 'recently', 'became', 'head', 'of', 'the', 'union', ""'s"", 'gm', 'department', 'issued', 'a', 'statement', 'friday', ' ', 'gm', ""'s"", '  ', 'toward', 'union', 'members', '\n']"," against that backdrop  vice president stephen p.  who recently became head of the union 's gm department issued a statement friday  gm 's   toward union members 
"
"[' ', 'gulf', 'resources', 'earlier', 'this', 'year', 'proposed', 'a', 'reorganization', 'plan', 'that', 'would', 'make', 'it', 'a', 'unit', 'of', 'a', ' ', 'concern', 'potentially', ' ', 'it', 'from', 'liability', 'for', 'the', ' ', ""'s"", 'cleanup', 'costs', '\n']"," gulf resources earlier this year proposed a reorganization plan that would make it a unit of a  concern potentially  it from liability for the  's cleanup costs 
"
"[' ', 'he', 'concluded', 'his', 'remarks', 'by', '  ', 'and', 'at', 'some', 'length', 'according', 'to', 'those', 'present', 'the', 'late', 'martin', ' ', 'king', ""'s"", 'famous', 'i', 'have', 'a', 'dream', 'speech', 'from', 'the', 'N', 'march', 'on', 'washington', '\n']"," he concluded his remarks by   and at some length according to those present the late martin  king 's famous i have a dream speech from the N march on washington 
"
"[' ', 'the', 'government', 'sold', 'the', 'deposits', 'of', 'four', 'savings', '-', 'and', '-', 'loan', 'institutions', 'in', 'its', 'first', 'wave', 'of', 'sales', 'of', 'big', 'sick', 'thrifts', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth', '\n']"," the government sold the deposits of four savings-and-loan institutions in its first wave of sales of big sick thrifts but low bids prevented the sale of a fifth 
"
"[' ', 'many', 'of', 'canada', ""'s"", 'oil', 'and', 'gas', 'producers', 'say', 'the', 'outlook', 'for', 'natural', 'gas', 'is', 'better', 'than', 'it', 'is', 'for', 'oil', 'and', 'have', 'shifted', 'their', 'exploration', 'and', 'development', 'budgets', ' \n']"," many of canada 's oil and gas producers say the outlook for natural gas is better than it is for oil and have shifted their exploration and development budgets  
"
"[' ', 'not', 'really', 'insurance', 'this', ' ', 'was', 'designed', 'to', 'soften', 'the', 'blow', 'of', 'declining', 'stock', 'prices', 'and', 'generate', 'an', 'offsetting', 'profit', 'by', 'selling', 'waves', 'of', 's&p', 'futures', 'contracts', '\n']"," not really insurance this  was designed to soften the blow of declining stock prices and generate an offsetting profit by selling waves of s&p futures contracts 
"
"[' ', 'one', 'of', 'the', 'biggest', 'reasons', 'that', 'new', 'talks', 'are', ""n't"", 'likely', 'to', 'come', 'about', 'is', 'that', 'as', 'everyone', 'learned', 'in', 'N', 'the', 'economy', 'and', 'the', 'market', 'can', 'survive', 'a', 'one', '-', 'day', ' ', 'tumble', '\n']"," one of the biggest reasons that new talks are n't likely to come about is that as everyone learned in N the economy and the market can survive a one-day  tumble 
"
"[' ', 'thursday', ""'s"", 'report', 'on', 'the', 'september', 'consumer', 'price', 'index', 'is', 'expected', 'to', 'rise', 'although', 'not', 'as', 'sharply', 'as', 'the', 'N', 'N', 'gain', 'reported', 'friday', 'in', 'the', 'producer', 'price', 'index', '\n']"," thursday 's report on the september consumer price index is expected to rise although not as sharply as the N N gain reported friday in the producer price index 
"
"[' ', 'government', 'officials', 'here', 'and', 'in', 'other', 'countries', 'laid', 'plans', 'through', 'the', 'weekend', 'to', 'head', 'off', 'a', 'monday', 'market', ' ', 'but', 'went', 'out', 'of', 'their', 'way', 'to', 'keep', 'their', 'moves', 'quiet', '\n']"," government officials here and in other countries laid plans through the weekend to head off a monday market  but went out of their way to keep their moves quiet 
"
"[' ', 'nevertheless', 'fed', 'chairman', 'greenspan', 'and', 'vice', 'chairman', 'manuel', 'johnson', 'were', 'in', 'their', 'offices', 'sunday', 'evening', 'monitoring', 'events', 'as', 'they', ' ', 'in', 'markets', 'around', 'the', 'world', '\n']"," nevertheless fed chairman greenspan and vice chairman manuel johnson were in their offices sunday evening monitoring events as they  in markets around the world 
"
"[' ', 'but', 'for', 'the', 'moment', 'attention', 'focuses', 'on', 'the', 'reforms', 'that', 'were', 'put', 'into', 'place', 'and', 'market', 'regulators', 'and', 'participants', 'said', 'the', 'circuit', 'breakers', 'worked', 'as', 'intended', '\n']"," but for the moment attention focuses on the reforms that were put into place and market regulators and participants said the circuit breakers worked as intended 
"
"[' ', 'now', 'sony', 'whose', 'innovative', ' ', 'products', 'are', 'among', 'the', 'most', ' ', 'in', 'consumer', 'electronics', 'is', 'bitterly', 'complaining', 'about', 'a', 'little', 'u.s', '.', 'firm', 'with', 'a', 'cheap', ' ', 'produced', 'in', 'china', '\n']"," now sony whose innovative  products are among the most  in consumer electronics is bitterly complaining about a little u.s. firm with a cheap  produced in china 
"
"[' ', 'sen', '.', 'cranston', 'who', 'had', 'already', ' ', 'his', 'help', 'to', 'the', 'federal', 'bureau', 'of', 'investigation', 'in', 'any', 'investigation', 'of', 'mr', '.', 'keating', 'portrayed', 'his', 'role', 'in', 'N', 'as', ' ', 'regulators', 'to', 'act', '\n']"," sen. cranston who had already  his help to the federal bureau of investigation in any investigation of mr. keating portrayed his role in N as  regulators to act 
"
"[' ', 'the', 'administration', 'filed', 'the', 'brief', 'in', 'an', 'appeal', 'involving', 'a', 'minnesota', 'law', 'that', 'requires', 'that', 'both', 'parents', 'of', 'a', 'minor', 'be', 'notified', 'before', 'she', 'may', 'have', 'an', 'abortion', '\n']"," the administration filed the brief in an appeal involving a minnesota law that requires that both parents of a minor be notified before she may have an abortion 
"
"[' ', 'after', 'N', 'years', 'in', 'prison', 'mr', '.', 'sisulu', 'the', ' ', 'former', ' ', 'of', 'the', 'liberation', 'movement', 'was', 'dropped', 'off', 'at', 'his', 'house', 'by', 'a', 'prison', 'services', ""'"", 'van', 'just', 'as', 'the', 'sun', 'was', 'coming', 'up', '\n']"," after N years in prison mr. sisulu the  former  of the liberation movement was dropped off at his house by a prison services ' van just as the sun was coming up 
"
"[' ', 'now', 'at', 'N', 'one', 'of', 'the', 'market', ""'s"", 'post', '-', 'crash', 'reforms', 'took', 'hold', 'as', 'the', 's&p', 'N', 'futures', 'contract', 'had', 'plunged', 'N', 'points', 'equivalent', 'to', 'around', 'a', ' ', 'drop', 'in', 'the', 'dow', 'industrials', '\n']"," now at N one of the market 's post-crash reforms took hold as the s&p N futures contract had plunged N points equivalent to around a  drop in the dow industrials 
"
"[' ', 'after', 'the', 'trading', 'halt', 'in', 'the', 's&p', 'N', 'pit', 'in', 'chicago', 'waves', 'of', 'selling', 'continued', 'to', 'hit', 'stocks', 'themselves', 'on', 'the', 'big', 'board', 'and', 'specialists', 'continued', 'to', ' ', 'prices', 'down', '\n']"," after the trading halt in the s&p N pit in chicago waves of selling continued to hit stocks themselves on the big board and specialists continued to  prices down 
"
"[' ', 'by', 'setting', 'up', 'the', 'joint', 'venture', ' ', '&', 'broad', 'can', 'take', 'the', 'more', 'aggressive', 'approach', 'of', 'buying', 'raw', 'land', 'while', 'avoiding', 'the', 'negative', ' ', 'to', 'its', 'own', 'balance', 'sheet', 'mr', '.', ' ', 'said', '\n']"," by setting up the joint venture  & broad can take the more aggressive approach of buying raw land while avoiding the negative  to its own balance sheet mr.  said 
"
"[' ', 'the', 'industry', 'is', 'seeing', 'a', 'softening', 'somewhat', 'in', 'volume', 'and', 'certainly', 'in', 'price', 'in', 'petrochemicals', 'glenn', 'cox', 'president', 'of', 'phillips', 'petroleum', 'co.', 'said', 'in', 'an', 'interview', '\n']"," the industry is seeing a softening somewhat in volume and certainly in price in petrochemicals glenn cox president of phillips petroleum co. said in an interview 
"
"[' ', 'that', 'speculation', ' ', 'friday', 'as', 'industry', 'executives', ' ', 'the', 'appointment', 'of', 'the', 'new', 'chief', 'executive', 'robert', ' ', 'who', 'joins', 'saatchi', 'and', 'becomes', 'a', 'member', 'of', 'its', 'board', 'on', 'jan', '.', 'N', '\n']"," that speculation  friday as industry executives  the appointment of the new chief executive robert  who joins saatchi and becomes a member of its board on jan. N 
"
"[' ', 'mr', '.', 'burt', 'nonetheless', 'paid', 'the', 'penalty', 'as', 'if', 'he', 'had', 'lost', 'agreeing', 'to', 'spend', 'a', 'day', 'with', 'west', 'german', 'foreign', 'minister', '   ', 'and', 'selling', 'their', 'combined', 'weight', 'in', 'potato', ' \n']"," mr. burt nonetheless paid the penalty as if he had lost agreeing to spend a day with west german foreign minister    and selling their combined weight in potato  
"
"[' ', 'treasury', 'secretary', 'nicholas', 'brady', 'said', 'in', 'a', 'statement', 'friday', 'that', 'the', 'stock', '-', 'market', 'decline', 'does', ""n't"", 'signal', 'any', 'fundamental', 'change', 'in', 'the', 'condition', 'of', 'the', 'economy', '\n']"," treasury secretary nicholas brady said in a statement friday that the stock-market decline does n't signal any fundamental change in the condition of the economy 
"
"[' ', 'the', 'senate', ""'s"", 'decision', 'to', 'approve', 'a', ' ', 'deficit', '-', 'reduction', 'bill', 'without', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'still', 'leaves', 'open', 'the', 'possibility', 'of', ' ', 'a', 'gains', 'tax', 'reduction', 'this', 'year', '\n']"," the senate 's decision to approve a  deficit-reduction bill without a capital-gains tax cut still leaves open the possibility of  a gains tax reduction this year 
"
"[' ', 'two', 'years', 'ago', 'faced', 'with', 'the', 'possibility', 'of', 'heavy', 'losses', 'on', 'the', 'stocks', 'in', 'their', 'inventories', 'market', 'makers', 'themselves', 'began', ' ', 'shares', ' ', 'the', 'slide', 'in', 'otc', 'stock', 'prices', '\n']"," two years ago faced with the possibility of heavy losses on the stocks in their inventories market makers themselves began  shares  the slide in otc stock prices 
"
"[' ', 'the', 'nation', ""'s"", 'largest', ' ', 'operation', 'is', ' ', 'brothers', 'palo', 'alto', 'calif', '.', 'which', 'said', 'last', 'may', 'that', 'its', 'short', 'positions', 'had', 'shown', 'losses', 'of', 'N', 'N', 'for', 'the', 'year', 'up', 'to', 'that', 'point', '\n']"," the nation 's largest  operation is  brothers palo alto calif. which said last may that its short positions had shown losses of N N for the year up to that point 
"
"[' ', 'once', 'the', 'chief', 'beneficiaries', 'of', 'the', 'industry', ""'s"", 'now', ' ', 'boom', 'these', 'producers', 'also', 'will', 'be', 'reporting', 'against', 'exceptionally', 'strong', 'performances', 'in', 'the', 'N', 'third', 'quarter', '\n']"," once the chief beneficiaries of the industry 's now  boom these producers also will be reporting against exceptionally strong performances in the N third quarter 
"
"[' ', 'dismal', 'sales', 'at', 'general', 'motors', 'corp', '.', 'dragged', 'the', 'u.s', '.', 'car', 'and', 'truck', 'market', 'down', 'below', 'year', '-', 'ago', 'levels', 'in', 'early', 'october', 'the', 'first', 'sales', 'period', 'of', 'the', 'N', 'model', 'year', '\n']"," dismal sales at general motors corp. dragged the u.s. car and truck market down below year-ago levels in early october the first sales period of the N model year 
"
"[' ', 'proposals', 'for', ' ', 'national', 'service', 'like', '  ', 'up', 'from', 'time', 'to', 'time', 'depress', 'the', 'resistance', 'of', 'the', 'body', ' ', 'run', 'their', 'course', 'and', 'seem', 'to', 'disappear', 'only', 'to', ' ', 'and', ' ', 'public', 'life', ' \n']"," proposals for  national service like   up from time to time depress the resistance of the body  run their course and seem to disappear only to  and  public life  
"
"[' ', 'in', 'addition', ' ', '&', ' ', ""'s"", 'washington', 'd.c', '.', 'office', 'will', 'play', 'a', 'key', 'role', 'as', 'the', 'firms', 'work', 'together', 'on', 'regulatory', 'issues', 'particularly', 'natural', '-', 'gas', 'exports', 'for', 'their', 'clients', '\n']"," in addition  &  's washington d.c. office will play a key role as the firms work together on regulatory issues particularly natural-gas exports for their clients 
"
"[' ', 'mr', '.', 'simmons', 'said', 'the', 'results', 'signal', 'a', 'turnaround', 'for', 'the', 'maker', 'of', 'wire', 'and', 'wire', 'products', 'which', 'has', 'struggled', 'to', 'remain', 'competitive', 'in', 'the', 'face', 'of', ' ', 'imported', 'steel', '\n']"," mr. simmons said the results signal a turnaround for the maker of wire and wire products which has struggled to remain competitive in the face of  imported steel 
"
"[' ', 'according', 'to', 'notes', 'taken', 'by', 'one', 'of', 'the', 'participants', 'at', 'the', 'meeting', 'the', 'regulators', 'said', 'lincoln', 'was', 'gambling', ' ', 'with', ' ', ""'"", 'federally', 'insured', 'money', 'and', 'was', 'a', ' ', 'time', 'bomb', '\n']"," according to notes taken by one of the participants at the meeting the regulators said lincoln was gambling  with  ' federally insured money and was a  time bomb 
"
"[' ', 'for', 'weeks', 'the', 'market', 'had', 'been', 'nervous', 'about', 'takeovers', 'after', 'campeau', 'corp', '.', ""'s"", 'cash', 'crunch', 'spurred', 'concern', 'about', 'the', 'prospects', 'for', 'future', 'highly', 'leveraged', 'takeovers', '\n']"," for weeks the market had been nervous about takeovers after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers 
"
"[' ', 'the', ' ', 'between', 'the', 'stock', 'and', 'futures', 'markets', 'friday', 'will', 'undoubtedly', 'cause', 'renewed', 'debate', 'about', 'whether', 'wall', 'street', 'is', 'properly', 'prepared', 'for', 'another', 'crash', 'situation', '\n']"," the  between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation 
"
"[' ', 'canadian', 'utilities', 'had', 'N', 'revenue', 'of', 'c$', 'N', 'billion', 'mainly', 'from', 'its', 'natural', 'gas', 'and', 'electric', 'utility', 'businesses', 'in', 'alberta', 'where', 'the', 'company', 'serves', 'about', 'N', 'customers', '\n']"," canadian utilities had N revenue of c$ N billion mainly from its natural gas and electric utility businesses in alberta where the company serves about N customers 
"
"[' ', 'rjr', 'nabisco', 'inc', '.', 'is', ' ', 'its', 'division', 'responsible', 'for', 'buying', 'network', 'advertising', 'time', 'just', 'a', 'month', 'after', 'moving', 'N', 'of', 'the', 'group', ""'s"", 'N', 'employees', 'to', 'new', 'york', 'from', 'atlanta', '\n']"," rjr nabisco inc. is  its division responsible for buying network advertising time just a month after moving N of the group 's N employees to new york from atlanta 
"
"[' ', 'the', 'broadcast', 'group', 'had', 'been', 'based', 'in', 'new', 'york', 'until', 'a', 'year', 'ago', 'when', 'rjr', ""'s"", 'previous', 'management', 'moved', 'it', 'to', 'atlanta', 'the', 'company', ""'s"", 'headquarters', 'before', 'this', 'summer', '\n']"," the broadcast group had been based in new york until a year ago when rjr 's previous management moved it to atlanta the company 's headquarters before this summer 
"
"[' ', 'the', 'publisher', 'of', 'the', 'boston', 'globe', 'reported', 'net', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', 'a', 'loss', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'in', 'N', '\n']"," the publisher of the boston globe reported net of $ N million or N cents a share compared with a loss of $ N million or N cents a share for the third quarter in N 
"
"[' ', 'in', 'N', 'the', 'epa', 'notified', 'gulf', 'resources', 'which', 'was', 'a', ' ', 'of', 'the', ' ', 'that', 'it', 'was', 'potentially', 'liable', 'for', 'sharing', 'cleanup', 'costs', 'at', 'the', 'site', 'under', 'the', 'federal', 'superfund', 'program', '\n']"," in N the epa notified gulf resources which was a  of the  that it was potentially liable for sharing cleanup costs at the site under the federal superfund program 
"
"[' ', 'the', 'dismissal', 'of', 'the', 'pending', 'suits', 'could', 'go', 'a', 'long', 'way', 'toward', 'clearing', 'court', ' ', 'in', 'texas', 'and', 'reducing', 'the', ' ', ""'s"", 'massive', 'legal', 'bills', 'which', 'topped', '$', 'N', 'million', 'last', 'year', '\n']"," the dismissal of the pending suits could go a long way toward clearing court  in texas and reducing the  's massive legal bills which topped $ N million last year 
"
"[' ', 'but', 'perhaps', 'even', 'more', 'remarkable', 'the', '   ', 'make', 'a', 'bet', 'regularly', 'wins', 'the', 'top', ' ', 'in', 'the', 'country', ""'s"", 'tv', 'ratings', 'sometimes', 'drawing', 'as', 'many', 'as', 'N', 'N', 'of', 'west', 'german', 'households', '\n']"," but perhaps even more remarkable the    make a bet regularly wins the top  in the country 's tv ratings sometimes drawing as many as N N of west german households 
"
"[' ', 'yesterday', 'a', 'source', 'close', 'to', ' ', 'confirmed', 'that', 'his', 'company', 'may', 'join', 'the', 'ferranti', 'fight', 'as', 'part', 'of', 'a', 'possible', 'consortium', 'that', 'would', 'bid', 'against', 'british', 'aerospace', 'and', ' \n']"," yesterday a source close to  confirmed that his company may join the ferranti fight as part of a possible consortium that would bid against british aerospace and  
"
"[' ', 'chase', 'manhattan', 'bank', 'chairman', ' ', 'butcher', 'is', 'a', 'conservative', 'banker', 'and', 'a', 'loyal', 'republican', 'but', 'on', 'friday', 'morning', 'he', 'had', 'few', 'kind', 'words', 'for', 'president', 'bush', ""'s"", 'economic', ' \n']"," chase manhattan bank chairman  butcher is a conservative banker and a loyal republican but on friday morning he had few kind words for president bush 's economic  
"
"[' ', 'ibm', 'is', 'expected', 'to', 'respond', 'to', 'tandem', ""'s"", ' ', 'by', 'discounting', 'its', 'own', 'mainframes', 'which', 'analysts', 'say', 'are', 'roughly', 'three', 'times', 'the', 'price', 'of', 'a', 'comparable', 'system', 'from', 'tandem', '\n']"," ibm is expected to respond to tandem 's  by discounting its own mainframes which analysts say are roughly three times the price of a comparable system from tandem 
"
"[' ', 'it', 'was', ""n't"", 'so', 'long', 'ago', 'that', 'a', 'radio', 'network', 'funded', 'by', 'the', 'u.s', '.', 'congress', 'and', 'originally', 'by', 'the', 'central', 'intelligence', 'agency', 'was', 'accused', 'by', 'officials', 'here', 'of', '   ', 'and', ' \n']"," it was n't so long ago that a radio network funded by the u.s. congress and originally by the central intelligence agency was accused by officials here of    and  
"
"[' ', 'the', 'democratic', 'leadership', 'council', 'a', ' ', 'group', ' ', 'the', 'plan', 'surely', 'thought', 'it', 'might', 'help', 'the', 'party', 'to', 'attract', 'support', 'especially', 'among', 'college', 'students', 'and', 'their', 'parents', '\n']"," the democratic leadership council a  group  the plan surely thought it might help the party to attract support especially among college students and their parents 
"
"[' ', 'full', '-', 'time', 'residential', 'programs', 'also', 'require', 'housing', 'and', 'full', '-', 'time', 'supervision', 'they', 'are', 'particularly', 'expensive', 'more', 'per', 'participant', 'than', 'a', 'year', 'at', 'stanford', 'or', 'yale', '\n']"," full-time residential programs also require housing and full-time supervision they are particularly expensive more per participant than a year at stanford or yale 
"
"[' ', 'and', 'as', 'of', 'last', 'night', 'fed', 'chairman', 'greenspan', 'had', ""n't"", 'canceled', 'his', 'plans', 'to', 'address', 'the', 'american', 'bankers', 'association', 'convention', 'in', 'washington', 'at', 'N', 'a.m.', 'this', 'morning', '\n']"," and as of last night fed chairman greenspan had n't canceled his plans to address the american bankers association convention in washington at N a.m. this morning 
"
"[' ', 'over', 'the', 'next', 'year', 'that', 'grand', 'agenda', 'was', ' ', 'down', 'to', 'a', 'series', 'of', 'steps', 'to', 'soften', 'big', 'stock', 'drops', 'by', ' ', 'trading', 'to', 'give', 'market', 'players', 'time', 'to', ' ', 'and', 'reconsider', 'positions', '\n']"," over the next year that grand agenda was  down to a series of steps to soften big stock drops by  trading to give market players time to  and reconsider positions 
"
"[' ', 'the', ' ', 'had', 'been', 'raised', 'in', 'parliament', 'by', 'the', 'governing', 'liberal', 'democratic', 'party', 'following', 'magazine', 'reports', 'suggesting', 'that', 'money', 'from', '  ', 'called', 'pachinko', 'had', ' ', 'politics', '\n']"," the  had been raised in parliament by the governing liberal democratic party following magazine reports suggesting that money from   called pachinko had  politics 
"
"[' ', 'a', 'report', 'by', 'the', 'conservation', 'group', 'presented', 'at', 'the', ' ', 'convention', 'on', 'international', 'trade', 'in', 'endangered', ' ', 'in', ' ', 'accused', 'the', 'four', 'of', 'trading', 'protected', ' ', 'ranging', 'from', ' ', 'to', ' \n']"," a report by the conservation group presented at the  convention on international trade in endangered  in  accused the four of trading protected  ranging from  to  
"
"[' ', 'the', 'era', 'of', 'the', '1980s', 'is', 'about', 'compound', 'interest', 'and', 'the', 'reaching', 'for', 'it', 'says', 'james', 'grant', 'editor', 'of', 'grant', ""'s"", 'interest', 'rate', ' ', 'an', 'early', 'critic', 'of', 'the', 'junk', 'bond', 'market', '\n']"," the era of the 1980s is about compound interest and the reaching for it says james grant editor of grant 's interest rate  an early critic of the junk bond market 
"
"[' ', 'the', 'group', 'trying', 'to', 'buy', 'ual', 'announced', 'friday', 'that', 'it', 'could', ""n't"", 'arrange', 'the', '$', 'N', 'billion', 'in', 'bank', 'loans', 'it', 'needs', 'to', 'buy', 'the', 'parent', 'of', 'united', 'airlines', 'for', '$', 'N', 'a', 'share', '\n']"," the group trying to buy ual announced friday that it could n't arrange the $ N billion in bank loans it needs to buy the parent of united airlines for $ N a share 
"
"[' ', 'at', 'the', 'same', 'time', 'six', 'anc', 'colleagues', 'five', 'of', 'whom', 'were', 'arrested', 'with', 'him', 'in', 'N', 'and', 'sentenced', 'to', 'life', ' ', 'were', ' ', 'with', 'their', 'families', 'at', 'various', 'places', 'around', 'the', 'country', '\n']"," at the same time six anc colleagues five of whom were arrested with him in N and sentenced to life  were  with their families at various places around the country 
"
"['  ', 'merieux', 's.a', '.', 'of', 'france', 'said', 'the', 'canadian', 'government', 'raised', 'an', 'obstacle', 'to', 'its', 'proposed', 'acquisition', 'of', 'connaught', ' ', 'inc', '.', 'for', 'N', 'million', 'canadian', 'dollars', 'us$', 'N', 'million', '\n']","  merieux s.a. of france said the canadian government raised an obstacle to its proposed acquisition of connaught  inc. for N million canadian dollars us$ N million 
"
"[' ', 'while', 'our', 'international', 'operations', 'showed', 'strong', 'growth', 'our', 'domestic', 'business', 'was', 'substantially', 'below', 'expectations', 'said', 'paul', ' ', 'president', 'and', 'chief', 'executive', 'officer', '\n']"," while our international operations showed strong growth our domestic business was substantially below expectations said paul  president and chief executive officer 
"
"[' ', 'british', 'aerospace', 'plc', 'and', 'france', ""'s"", ' ', 's.a', '.', 'said', 'they', 'are', ' ', 'an', 'agreement', 'to', 'merge', 'their', ' ', 'divisions', 'greatly', 'expanding', 'collaboration', 'between', 'the', 'two', 'defense', 'contractors', '\n']"," british aerospace plc and france 's  s.a. said they are  an agreement to merge their  divisions greatly expanding collaboration between the two defense contractors 
"
"[' ', 'companies', 'with', 'which', ' ', 'has', 'had', 'talks', 'about', 'a', 'possible', 'joint', 'ferranti', 'bid', 'include', ' ', 'britain', ""'s"", ' ', 'group', 'plc', 'west', 'germany', ""'s"", 'daimler', '-', 'benz', 'ag', 'and', 'france', ""'s"", 'dassault', 'group', '\n']"," companies with which  has had talks about a possible joint ferranti bid include  britain 's  group plc west germany 's daimler-benz ag and france 's dassault group 
"
"[' ', 'another', 'study', 'found', 'that', 'the', 'N', ' ', 'the', '13th', 'in', 'the', 'N', 'period', 'had', 'higher', 'than', 'average', 'returns', 'higher', 'even', 'than', ' ', 'in', 'general', 'which', 'tend', 'to', 'be', 'strong', 'days', 'for', 'stock', 'prices', '\n']"," another study found that the N  the 13th in the N period had higher than average returns higher even than  in general which tend to be strong days for stock prices 
"
"[' ', 'alan', ' ', 'general', 'sales', 'manager', 'of', 'a', 'chrysler', 'dealership', 'in', 'houston', 'said', 'he', 'and', 'his', 'mother', 'have', 'some', 'joint', 'stock', 'investments', 'but', 'the', 'overall', 'economy', 'is', 'his', 'chief', 'worry', '\n']"," alan  general sales manager of a chrysler dealership in houston said he and his mother have some joint stock investments but the overall economy is his chief worry 
"
"[' ', 'sharply', 'falling', 'stock', 'prices', 'do', 'reduce', 'consumer', 'wealth', 'damage', 'business', 'confidence', 'and', 'discourage', 'the', 'foreign', 'investors', 'upon', 'whom', 'the', 'u.s', '.', 'now', 'relies', 'for', 'financial', ' \n']"," sharply falling stock prices do reduce consumer wealth damage business confidence and discourage the foreign investors upon whom the u.s. now relies for financial  
"
"[' ', 'for', 'some', 'of', 'these', 'companies', 'this', 'will', 'be', 'the', 'first', 'quarter', 'with', 'year', '-', 'to', '-', 'year', 'negative', 'comparisons', 'says', 'leonard', ' ', 'a', 'chemical', 'industry', 'analyst', 'at', 'prudential', ' ', 'research', '\n']"," for some of these companies this will be the first quarter with year-to-year negative comparisons says leonard  a chemical industry analyst at prudential  research 
"
"['   ', 'looks', 'like', 'a', 'young', '   ', 'william', 'armstrong', 'who', 'plays', 'max', 'could', 'pass', 'for', '  ', 'and', 'douglas', '  ', 'for', 'james', '   ', 'is', 'a', '   ', 'and', '  ', 'could', 'easily', 'double', 'for', ' ', 'hall', 'the', '  ', 'of', 'the', ' ', 'boys', ' \n']","   looks like a young    william armstrong who plays max could pass for   and douglas   for james    is a    and   could easily double for  hall the   of the  boys  
"
"[' ', 'for', 'example', 'the', 'price', 'of', ' ', 'corp', '.', ""'s"", '$', 'N', 'million', 'of', 'N', 'N', 'N', 'bonds', 'due', 'N', 'sold', 'less', 'than', 'two', 'years', 'ago', 'by', 'goldman', 'sachs', '&', 'co.', 'plummeted', 'N', 'N', 'to', 'just', 'N', 'cents', 'on', 'the', 'dollar', '\n']"," for example the price of  corp. 's $ N million of N N N bonds due N sold less than two years ago by goldman sachs & co. plummeted N N to just N cents on the dollar 
"
"[' ', 'michael', ' ', 'director', 'of', 'fixed', '-', 'income', 'research', 'at', 'kemper', 'financial', 'services', 'says', 'the', 'quality', 'of', 'junk', 'issues', 'has', 'been', 'getting', 'poorer', 'contributing', 'to', 'the', 'slide', 'in', 'prices', '\n']"," michael  director of fixed-income research at kemper financial services says the quality of junk issues has been getting poorer contributing to the slide in prices 
"
"[' ', 'the', 'company', 'may', 'have', 'chosen', 'to', 'market', 'the', 'product', 'under', 'the', ' ', 'name', 'since', 'it', ""'s"", 'already', 'expanded', 'its', ' ', 'tide', 'into', 'N', 'different', ' ', 'including', 'this', 'year', ""'s"", 'big', 'hit', 'tide', 'with', ' \n']"," the company may have chosen to market the product under the  name since it 's already expanded its  tide into N different  including this year 's big hit tide with  
"
