source_text,target_text
"[' ', 'grace', 'successfully', 'contended', 'that', 'removing', 'the', 'fire', ' ', 'would', 'pose', 'a', 'greater', 'health', 'risk', 'than', 'leaving', 'it', 'alone', '\n']"," grace successfully contended that removing the fire  would pose a greater health risk than leaving it alone 
"
"[' ', 'the', 'networks', 'admit', 'that', 'the', 'chances', 'of', 'getting', 'the', 'relief', 'they', 'want', 'are', 'slim', 'for', 'several', 'years', 'at', 'the', 'least', '\n']"," the networks admit that the chances of getting the relief they want are slim for several years at the least 
"
"[' ', 'when', 'trading', 'was', 'halted', 'in', 'philip', 'morris', 'the', 'stock', 'was', 'trading', 'at', 'N', 'down', 'N', 'N', 'while', 'ibm', 'closed', 'N', 'N', 'lower', 'at', 'N', '\n']"," when trading was halted in philip morris the stock was trading at N down N N while ibm closed N N lower at N 
"
"[' ', 'ports', 'of', 'call', 'inc', '.', 'reached', 'agreements', 'to', 'sell', 'its', 'remaining', 'seven', 'aircraft', 'to', 'buyers', 'that', 'were', ""n't"", 'disclosed', '\n']"," ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed 
"
"[' ', 'when', 'a', 'plant', 'has', 'just', 'been', 'running', 'flat', 'out', 'to', 'meet', 'demand', ' ', 'lost', 'profit', 'and', 'thus', 'claims', 'under', ' ', 'insurance', 'is', ' \n']"," when a plant has just been running flat out to meet demand  lost profit and thus claims under  insurance is  
"
"[' ', 'the', 'u.s', '.', 'had', 'about', 'an', 'extra', 'N', 'N', 'of', 'the', 'domestic', 'steel', 'market', 'to', 'give', 'to', 'foreign', 'suppliers', 'in', 'its', 'quota', 'talks', '\n']"," the u.s. had about an extra N N of the domestic steel market to give to foreign suppliers in its quota talks 
"
"[' ', 'officials', 'for', 'the', 'two', 'concerns', 'which', 'are', 'bidding', 'c$', 'N', 'a', 'share', 'for', 'connaught', 'could', ""n't"", 'be', 'reached', 'for', 'comment', '\n']"," officials for the two concerns which are bidding c$ N a share for connaught could n't be reached for comment 
"
"[' ', 'and', 'time', ""'s"", 'paid', 'circulation', 'according', 'to', 'audit', 'bureau', 'of', ' ', 'dropped', 'N', 'N', 'to', 'N', 'in', 'the', 'six', 'months', 'ended', 'june', 'N', 'N', '\n']"," and time 's paid circulation according to audit bureau of  dropped N N to N in the six months ended june N N 
"
"[' ', 'it', 'is', 'bigger', 'faster', 'and', 'more', 'profitable', 'than', 'the', 'news', 'divisions', 'of', 'any', 'of', 'the', 'three', 'major', 'broadcast', 'networks', '\n']"," it is bigger faster and more profitable than the news divisions of any of the three major broadcast networks 
"
"['  ', 'in', 'germany', 'or', 'italy', 'rarely', 'make', 'it', 'even', 'to', 'france', 'or', 'great', 'britain', 'and', 'almost', 'never', 'show', 'up', 'on', 'u.s', '.', 'screens', '\n']","  in germany or italy rarely make it even to france or great britain and almost never show up on u.s. screens 
"
"[' ', 'sky', 'channel', 'a', ' ', 'venture', 'of', ' ', 'press', ' ', 'rupert', 'murdoch', 'offers', 'what', 'must', 'be', 'a', ' ', 'cultural', 'mix', 'to', 'most', 'of', 'its', 'audience', '\n']"," sky channel a  venture of  press  rupert murdoch offers what must be a  cultural mix to most of its audience 
"
"[' ', 'the', 'financially', 'struggling', 'station', 'offers', 'programs', 'obviously', 'made', 'available', ' ', 'from', 'its', 'boss', ""'s"", 'other', 'ventures', '\n']"," the financially struggling station offers programs obviously made available  from its boss 's other ventures 
"
"[' ', 'but', 'even', 'among', 'those', 'aged', 'N', 'and', 'older', 'the', 'share', 'living', 'with', 'a', 'spouse', 'rose', 'slightly', 'to', 'N', 'N', 'in', 'N', 'from', 'N', 'N', 'in', 'N', '\n']"," but even among those aged N and older the share living with a spouse rose slightly to N N in N from N N in N 
"
"[' ', 'obviously', 'they', ""'re"", 'not', 'in', 'touch', 'with', 'what', ""'s"", 'going', 'on', 'says', 'tom', ' ', 'vice', 'president', 'of', 'the', 'national', '  ', 'association', '\n']"," obviously they 're not in touch with what 's going on says tom  vice president of the national   association 
"
"[' ', 'or', 'so', 'it', 'must', 'seem', 'to', ' ', 'mason', 'the', 'veteran', 'jewish', ' ', 'appearing', 'in', 'a', 'new', 'abc', ' ', 'airing', 'on', 'tuesday', 'nights', 'N', 'p.m.', 'edt', '\n']"," or so it must seem to  mason the veteran jewish  appearing in a new abc  airing on tuesday nights N p.m. edt 
"
"[' ', 'he', 'said', 'that', 'many', 'black', 'voters', 'feel', 'bitter', 'about', 'racial', 'discrimination', 'so', 'they', 'too', 'support', 'black', 'candidates', ' \n']"," he said that many black voters feel bitter about racial discrimination so they too support black candidates  
"
"[' ', 'the', 'official', 'white', 'house', 'reaction', 'to', 'a', 'plunge', 'in', 'stock', 'prices', 'has', 'a', ' ', 'history', 'of', 'calm', 'right', 'up', 'through', 'friday', '\n']"," the official white house reaction to a plunge in stock prices has a  history of calm right up through friday 
"
"[' ', 'the', 'deficit', 'reduction', 'bill', 'contains', '$', 'N', 'billion', 'in', 'tax', 'increases', 'in', 'fiscal', 'N', 'and', '$', 'N', 'billion', 'over', 'five', 'years', '\n']"," the deficit reduction bill contains $ N billion in tax increases in fiscal N and $ N billion over five years 
"
"[' ', 'i', 'have', 'this', 'feeling', 'that', 'it', ""'s"", 'built', 'on', 'sand', 'she', 'says', 'that', 'the', 'market', 'rises', 'but', 'there', ""'s"", 'no', 'foundation', 'to', 'it', '\n']"," i have this feeling that it 's built on sand she says that the market rises but there 's no foundation to it 
"
"[' ', 'it', 'also', 'has', ' ', 'use', 'of', 'the', 'faster', 'more', 'powerful', 'microprocessors', 'found', 'in', 'increasing', 'numbers', 'of', 'desktop', 'machines', '\n']"," it also has  use of the faster more powerful microprocessors found in increasing numbers of desktop machines 
"
"[' ', 'the', 'index', 'which', 'registered', 'N', 'at', 'the', 'end', 'of', 'september', 'has', 'a', 'base', 'of', 'N', 'set', 'in', 'N', 'and', 'is', ""n't"", 'seasonally', 'adjusted', '\n']"," the index which registered N at the end of september has a base of N set in N and is n't seasonally adjusted 
"
"[' ', 'the', 'market', 'today', 'has', 'a', 'life', 'of', 'its', 'own', 'john', ' ', 'chairman', 'of', 'international', 'business', 'machines', 'corp', '.', 'said', 'saturday', '\n']"," the market today has a life of its own john  chairman of international business machines corp. said saturday 
"
"[' ', 'the', 'market', 'drop', 'has', 'now', 'apparently', 'convinced', 'foreign', 'investors', 'that', 'the', 'treasury', 'was', 'right', 'about', 'the', ' ', 'dollar', '\n']"," the market drop has now apparently convinced foreign investors that the treasury was right about the  dollar 
"
"[' ', 'car', 'sales', 'fell', 'to', 'a', 'seasonally', 'adjusted', 'annual', 'selling', 'rate', 'of', 'N', 'million', 'vehicles', 'the', 'lowest', 'since', 'october', 'N', '\n']"," car sales fell to a seasonally adjusted annual selling rate of N million vehicles the lowest since october N 
"
"[' ', 'but', 'the', 'rapid', 'changes', 'brought', 'on', 'by', 'glasnost', 'and', 'open', 'borders', 'are', ' ', 'the', 'network', ""'s"", 'life', 'in', 'more', 'ways', 'than', 'one', '\n']"," but the rapid changes brought on by glasnost and open borders are  the network 's life in more ways than one 
"
"[' ', 'why', 'not', 'keep', 'and', 'even', 'expand', 'the', 'loans', 'and', 'grants', 'the', 'advocates', ' ', 'but', 'require', 'some', 'form', 'of', 'service', 'from', 'each', ' \n']"," why not keep and even expand the loans and grants the advocates  but require some form of service from each  
"
"[' ', 'today', ""'s"", 'stock', 'market', 'decline', 'does', ""n't"", 'signal', 'any', 'fundamental', 'change', 'in', 'the', 'condition', 'of', 'the', 'economy', 'he', 'said', '\n']"," today 's stock market decline does n't signal any fundamental change in the condition of the economy he said 
"
"[' ', 'sony', 'uses', 'mostly', 'red', 'and', 'blue', 'with', ' ', 'of', 'yellow', 'and', 'so', 'does', 'justin', 'on', 'the', 'theory', 'that', 'kids', 'prefer', 'these', 'colors', '\n']"," sony uses mostly red and blue with  of yellow and so does justin on the theory that kids prefer these colors 
"
"[' ', 'mr', '.', '  ', 'said', 'that', 'he', ' ', 'group', 'ltd', '.', '  ', 'ii', 'and', ' ', 'iii', 'are', 'all', 'affiliated', 'and', 'hold', 'a', 'combined', 'stake', 'of', 'N', 'shares', 'or', 'N', 'N', '\n']"," mr.   said that he  group ltd.   ii and  iii are all affiliated and hold a combined stake of N shares or N N 
"
"[' ', 'in', 'N', 'sports', '&', 'recreation', ""'s"", 'managers', 'and', 'certain', 'passive', 'investors', 'purchased', 'the', 'company', 'from', ' ', 'corp', '.', 'of', ' ', 'ill', '\n']"," in N sports & recreation 's managers and certain passive investors purchased the company from  corp. of  ill 
"
"[' ', 'the', 'bond', ""'s"", 'yield', 'dropped', 'to', 'N', 'N', 'the', 'lowest', 'since', 'march', 'N', 'N', 'according', 'to', 'technical', 'data', 'global', 'markets', 'group', '\n']"," the bond 's yield dropped to N N the lowest since march N N according to technical data global markets group 
"
"[' ', 'but', 'such', 'highly', 'leveraged', 'transactions', 'seemed', 'to', 'have', ' ', 'this', 'year', 'casting', 'a', 'pall', 'over', 'much', 'of', 'the', 'junk', 'market', '\n']"," but such highly leveraged transactions seemed to have  this year casting a pall over much of the junk market 
"
"[' ', 'thus', ' ', 'heads', 'for', 'the', 'polls', 'not', 'only', 'with', 'diminished', ' ', 'but', 'also', 'with', ' ', 'of', 'approval', 'from', 'representatives', 'of', 'its', '  \n']"," thus  heads for the polls not only with diminished  but also with  of approval from representatives of its   
"
"[' ', 'u.s', '.', 'officials', 'moved', 'to', 'head', 'off', 'any', 'repeat', 'of', 'black', 'monday', 'today', 'following', 'friday', ""'s"", 'plunge', 'in', 'stock', 'prices', '\n']"," u.s. officials moved to head off any repeat of black monday today following friday 's plunge in stock prices 
"
"[' ', 'potential', 'bidders', 'for', 'companies', 'were', 'saying', 'that', 'things', 'were', 'beginning', 'to', 'look', 'expensive', 'says', 'mr', '.', ' ', 'of', 'lazard', '\n']"," potential bidders for companies were saying that things were beginning to look expensive says mr.  of lazard 
"
"['  ', 'james', ' ', 'chairman', 'of', 'specialists', 'henderson', 'brothers', 'inc', '.', 'it', 'is', 'easy', 'to', 'say', 'the', 'specialist', 'is', ""n't"", 'doing', 'his', 'job', '\n']","  james  chairman of specialists henderson brothers inc. it is easy to say the specialist is n't doing his job 
"
"['  ', 'sales', 'have', 'rebounded', 'in', 'recent', 'months', 'but', 'monthly', 'net', 'purchases', 'are', 'still', 'running', 'at', 'less', 'than', 'half', 'N', 'levels', '\n']","  sales have rebounded in recent months but monthly net purchases are still running at less than half N levels 
"
"[' ', 'pse', 'inc', '.', 'said', 'it', 'expects', 'to', 'report', 'third', 'earnings', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share', '\n']"," pse inc. said it expects to report third earnings of $ N million to $ N million or N cents to N cents a share 
"
"[' ', 'the', 'name', ' ', 'in', 'rumors', 'is', 'british', 'petroleum', 'co.', 'which', 'is', 'looking', 'to', 'expand', 'its', 'polyethylene', 'business', 'in', 'the', 'u.s', '.', '\n']"," the name  in rumors is british petroleum co. which is looking to expand its polyethylene business in the u.s. 
"
"[' ', 'the', 'buyers', 'will', 'also', 'be', 'locked', 'into', 'deposit', 'rates', 'for', 'just', 'two', 'weeks', 'as', 'has', 'been', 'the', 'case', 'with', 'previous', 'deals', '\n']"," the buyers will also be locked into deposit rates for just two weeks as has been the case with previous deals 
"
"[' ', 'kenneth', 'j.', ' ', 'who', 'was', 'named', 'president', 'of', 'this', 'thrift', 'holding', 'company', 'in', 'august', 'resigned', 'citing', 'personal', 'reasons', '\n']"," kenneth j.  who was named president of this thrift holding company in august resigned citing personal reasons 
"
"[' ', 'thousands', 'of', 'residents', 'of', ' ', 'areas', 'were', 'ordered', 'to', ' ', 'as', 'the', 'storm', 'headed', 'north', 'in', 'the', 'gulf', 'of', 'mexico', 'with', 'N', 'mph', ' \n']"," thousands of residents of  areas were ordered to  as the storm headed north in the gulf of mexico with N mph  
"
"[' ', 'he', 'predicted', 'that', 'inflation', 'will', 'moderate', 'next', 'year', 'saying', 'that', 'credit', 'conditions', 'are', 'fairly', 'tight', 'world', '-', 'wide', '\n']"," he predicted that inflation will moderate next year saying that credit conditions are fairly tight world-wide 
"
"[' ', 'prices', 'for', 'crude', 'goods', 'an', 'array', 'of', 'raw', 'materials', 'jumped', 'N', 'N', 'after', 'declining', 'N', 'N', 'in', 'august', 'and', ' ', 'up', 'N', 'N', 'in', 'july', '\n']"," prices for crude goods an array of raw materials jumped N N after declining N N in august and  up N N in july 
"
"[' ', 'centrust', 'said', 'the', 'branch', 'sale', 'would', 'also', 'reduce', 'the', 'company', ""'s"", 'large', 'amount', 'of', 'good', 'will', 'by', 'about', '$', 'N', 'million', '\n']"," centrust said the branch sale would also reduce the company 's large amount of good will by about $ N million 
"
"[' ', 'thus', 'europe', 'has', 'begun', 'the', 'recent', 'crusade', 'to', 'produce', 'more', 'worthy', 'shows', 'of', 'its', 'own', 'programs', 'with', 'broader', 'appeal', '\n']"," thus europe has begun the recent crusade to produce more worthy shows of its own programs with broader appeal 
"
"[' ', 'reduction', 'of', 'medicare', 'spending', 'in', 'fiscal', 'N', 'by', 'some', '$', 'N', 'billion', 'in', 'part', 'by', 'curbing', 'increases', 'in', ' ', 'to', 'physicians', '\n']"," reduction of medicare spending in fiscal N by some $ N billion in part by curbing increases in  to physicians 
"
"[' ', 'she', 'says', 'that', 'ratio', 'could', 'climb', 'to', 'N', 'given', 'current', 'interest', 'rates', 'and', 'still', 'be', 'within', 'the', 'range', 'of', 'fair', 'value', '\n']"," she says that ratio could climb to N given current interest rates and still be within the range of fair value 
"
"[' ', 'then', 'as', 'now', 'the', 'budget', 'debate', 'was', 'behind', 'schedule', 'and', 'automatic', 'spending', 'cuts', 'were', 'within', 'days', 'of', 'taking', 'hold', '\n']"," then as now the budget debate was behind schedule and automatic spending cuts were within days of taking hold 
"
"[' ', 'meanwhile', 'two', 'initial', 'public', 'offerings', ' ', 'the', ' ', 'market', 'in', 'their', ' ', 'day', 'of', 'national', 'over', '-', 'the', '-', 'counter', 'trading', 'friday', '\n']"," meanwhile two initial public offerings  the  market in their  day of national over-the-counter trading friday 
"
"[' ', 'it', 'is', 'forcing', 'the', 'federal', 'reserve', 'to', 'ease', 'its', 'grip', 'on', 'credit', 'and', 'it', 'took', 'the', 'wind', 'out', 'of', 'a', 'previously', ' ', 'dollar', '\n']"," it is forcing the federal reserve to ease its grip on credit and it took the wind out of a previously  dollar 
"
"[' ', 'in', 'the', 'opening', 'episode', 'we', 'learn', 'that', ' ', 'a', 'junior', 'bond', 'trader', 'has', 'indeed', 'pulled', 'off', 'another', 'million', 'before', 'lunch', '\n']"," in the opening episode we learn that  a junior bond trader has indeed pulled off another million before lunch 
"
"[' ', 'these', 'expenses', 'create', 'a', 'special', 'incentive', 'for', 'capital', 'city', ""'s"", 'producers', 'to', ' ', 'it', 'or', 'a', ' ', 'version', 'of', 'it', 'in', 'america', '\n']"," these expenses create a special incentive for capital city 's producers to  it or a  version of it in america 
"
"[' ', 'before', 'the', ' ', 'is', 'printed', 'the', 'house', 'may', 'add', 'more', ' ', 'also', 'changing', 'the', 'initial', 'price', 'now', 'posted', 'at', 'some', '$', 'N', 'million', '\n']"," before the  is printed the house may add more  also changing the initial price now posted at some $ N million 
"
"[' ', 'president', 'bush', 'has', 'outlined', 'his', 'own', 'youth', 'entering', 'service', 'yes', 'plan', 'though', 'its', 'details', 'remain', 'to', 'be', 'specified', '\n']"," president bush has outlined his own youth entering service yes plan though its details remain to be specified 
"
"[' ', 'would', 'the', 'program', 'be', 'run', 'by', 'the', 'federal', 'government', 'by', 'local', 'governments', 'or', 'by', 'private', 'voluntary', 'organizations', '\n']"," would the program be run by the federal government by local governments or by private voluntary organizations 
"
"[' ', 'you', 'do', ""n't"", 'want', 'the', 'fire', 'but', 'you', 'know', 'what', 'to', 'do', 'said', 'howard', ' ', 'an', 'independent', 'floor', 'broker', 'and', 'a', 'merc', 'governor', '\n']"," you do n't want the fire but you know what to do said howard  an independent floor broker and a merc governor 
"
"[' ', 'that', ""'s"", 'a', 'clear', 'indication', 'that', 'there', 'is', 'and', 'will', 'be', 'an', ' ', 'of', 'basic', 'business', 'going', 'on', 'says', 'mr', '.', ' ', 'of', 'first', 'boston', '\n']"," that 's a clear indication that there is and will be an  of basic business going on says mr.  of first boston 
"
"[' ', 'hooker', ""'s"", 'u.s', '.', 'unit', 'received', 'a', '$', 'N', 'million', 'bid', 'for', 'most', 'of', 'its', 'real', '-', 'estate', 'and', ' ', 'assets', 'from', 'an', 'investor', 'group', '\n']"," hooker 's u.s. unit received a $ N million bid for most of its real-estate and  assets from an investor group 
"
"[' ', 'the', 'parent', 'companies', 'forecast', 'sales', 'for', 'the', 'venture', 'of', 'around', 'N', 'million', 'marks', 'for', 'its', 'first', 'fiscal', 'year', ' ', 'said', '\n']"," the parent companies forecast sales for the venture of around N million marks for its first fiscal year  said 
"
"[' ', 'similarly', 'delta', 'air', 'lines', 'and', 'usair', 'group', 'dropped', 'N', 'N', 'and', 'N', 'N', 'respectively', 'on', 'friday', 'and', 'could', 'weaken', 'further', '\n']"," similarly delta air lines and usair group dropped N N and N N respectively on friday and could weaken further 
"
"[' ', 'it', 'would', ""n't"", 'be', 'easy', 'to', ' ', 'quickly', 'the', 'manufacturing', 'capacity', 'built', 'up', 'in', 'southern', 'china', 'during', 'the', 'past', 'decade', '\n']"," it would n't be easy to  quickly the manufacturing capacity built up in southern china during the past decade 
"
"[' ', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading', 'friday', ' ', 'closed', 'at', '$', 'N', 'a', 'share', 'down', '$', 'N', 'in', 'a', 'sharply', 'lower', 'market', '\n']"," in new york stock exchange composite trading friday  closed at $ N a share down $ N in a sharply lower market 
"
"[' ', 'both', 'sides', 'are', 'to', 'sit', 'down', 'next', 'month', 'for', 'yet', 'another', 'meeting', 'on', 'how', 'they', 'might', 'agree', 'on', 'reducing', ' ', 'restraints', '\n']"," both sides are to sit down next month for yet another meeting on how they might agree on reducing  restraints 
"
"[' ', 'he', 'argues', 'that', 'efforts', 'to', 'firm', 'up', 'prices', 'will', 'be', 'undermined', 'by', 'producers', ""'"", 'plans', 'to', 'expand', 'production', 'capacity', '\n']"," he argues that efforts to firm up prices will be undermined by producers ' plans to expand production capacity 
"
"[' ', 'some', 'of', 'these', 'countries', 'have', 'in', 'recent', 'years', 'made', 'informal', 'agreements', 'with', 'the', 'u.s', '.', 'that', 'are', 'similar', 'to', 'quotas', '\n']"," some of these countries have in recent years made informal agreements with the u.s. that are similar to quotas 
"
"[' ', 'the', 'company', ""'s"", 'lean', 'operation', 'analysts', 'said', 'allowed', ' ', 'sales', 'from', 'its', 'cholesterol', 'drug', ' ', 'to', 'power', 'earnings', 'growth', '\n']"," the company 's lean operation analysts said allowed  sales from its cholesterol drug  to power earnings growth 
"
"[' ', 'sales', 'of', 'pfizer', ""'s"", 'important', 'drugs', ' ', 'for', 'treating', ' ', 'and', ' ', 'a', 'heart', 'medicine', 'have', ' ', 'because', 'of', 'increased', 'competition', '\n']"," sales of pfizer 's important drugs  for treating  and  a heart medicine have  because of increased competition 
"
"[' ', 'many', 'of', 'the', 'nation', ""'s"", ' ', 'executives', ' ', 'friday', ""'s"", 'market', 'plunge', 'as', 'an', 'overdue', ' ', 'for', 'speculators', 'and', 'takeover', 'players', '\n']"," many of the nation 's  executives  friday 's market plunge as an overdue  for speculators and takeover players 
"
"[' ', 'in', 'addition', 'ms', '.', ' ', 'says', 'tenants', 'usually', 'can', 'negotiate', 'to', 'pay', ' ', 'that', 'are', 'about', ' ', 'lower', 'than', ' ', ""'"", 'initial', 'asking', 'price', '\n']"," in addition ms.  says tenants usually can negotiate to pay  that are about  lower than  ' initial asking price 
"
"[' ', 'but', 'N', 'N', 'of', 'the', ' ', 'households', 'that', 'watch', 'news', 'do', 'so', 'between', 'N', 'p.m.', 'and', 'N', 'p.m.', 'the', 'network', 'discovered', 'so', ' ', 'wants', 'in', '\n']"," but N N of the  households that watch news do so between N p.m. and N p.m. the network discovered so  wants in 
"
"[' ', 'prices', 'for', 'capital', 'equipment', 'rose', 'a', 'hefty', 'N', 'N', 'in', 'september', 'while', 'prices', 'for', 'home', 'electronic', 'equipment', 'fell', 'N', 'N', '\n']"," prices for capital equipment rose a hefty N N in september while prices for home electronic equipment fell N N 
"
"['  ', 'financial', 'corp', '.', 'said', 'it', 'expects', 'to', 'report', 'a', 'loss', 'of', 'at', 'least', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'third', 'quarter', '\n']","  financial corp. said it expects to report a loss of at least $ N million to $ N million for the third quarter 
"
"['   ', 'about', 'N', 'N', 'of', 'all', 'crude', 'produced', 'in', 'western', 'canada', 'and', 'almost', 'N', 'N', 'of', ' ', ""'s"", 'total', 'volume', 'consists', 'of', 'light', 'crude', '\n']","   about N N of all crude produced in western canada and almost N N of  's total volume consists of light crude 
"
"['  ', 'personal', 'income', 'in', 'the', 'u.s', '.', 'grew', 'faster', 'than', 'inflation', 'last', 'year', 'according', 'to', 'the', 'bureau', 'of', 'economic', 'analysis', '\n']","  personal income in the u.s. grew faster than inflation last year according to the bureau of economic analysis 
"
"[' ', 'nasdaq', ""'s"", 'small', 'order', 'execution', 'system', 'worked', ' ', 'as', 'did', 'the', 'automated', 'system', 'for', 'larger', 'trades', 'according', 'to', 'mr', '.', ' \n']"," nasdaq 's small order execution system worked  as did the automated system for larger trades according to mr.  
"
"[' ', 'only', 'canadian', 'residents', 'are', 'permitted', 'to', 'buy', 'canada', 'savings', 'bonds', 'which', 'may', 'be', 'redeemed', 'any', 'time', 'at', 'face', 'value', '\n']"," only canadian residents are permitted to buy canada savings bonds which may be redeemed any time at face value 
"
"[' ', 'nevertheless', 'fed', 'officials', 'acknowledged', 'the', 'stories', 'were', 'reasonably', 'accurate', ' ', 'of', 'the', 'central', 'bank', ""'s"", 'game', 'plan', '\n']"," nevertheless fed officials acknowledged the stories were reasonably accurate  of the central bank 's game plan 
"
"[' ', 'the', ' ', 'is', 'the', ' ', 'of', '   ', 'director', 'of', 'the', ' ', 'lin', ' ', 'who', 'said', 'hong', 'kong', 'is', 'such', 'a', ' ', 'place', 'we', 'also', 'need', 'some', 'kind', 'of', ' ', 'symbol', '\n']"," the  is the  of    director of the  lin  who said hong kong is such a  place we also need some kind of  symbol 
"
"[' ', 'eastern', 'utilities', 'has', 'offered', '$', 'N', 'a', 'share', 'for', ' ', 'and', '$', 'N', 'a', 'share', 'for', ' ', 'gas', 'and', 'has', 'extended', 'both', 'offers', 'to', 'dec', '.', 'N', '\n']"," eastern utilities has offered $ N a share for  and $ N a share for  gas and has extended both offers to dec. N 
"
"[' ', 'the', '  ', 'began', 'filing', 'out', 'of', 'the', 'shop', 'which', 'makes', 'auto', 'parts', 'at', 'the', 'plant', 'in', ' ', 'after', 'voting', 'N', 'to', 'N', 'to', 'abandon', 'the', ' \n']"," the   began filing out of the shop which makes auto parts at the plant in  after voting N to N to abandon the  
"
"[' ', 'in', 'august', 'first', 'boston', 'withdrew', 'a', '$', 'N', 'million', 'junk', 'offering', 'of', 'ohio', ' ', 'bonds', 'because', 'potential', 'buyers', 'were', 'very', ' \n']"," in august first boston withdrew a $ N million junk offering of ohio  bonds because potential buyers were very  
"
"[' ', 'what', 'we', ""'re"", 'seeing', 'now', 'is', 'the', '  ', 'of', 'asset', 'values', 'to', 'a', 'future', 'when', ' ', 'debt', 'will', 'be', 'hard', 'to', 'obtain', 'rather', 'than', 'easy', '\n']"," what we 're seeing now is the   of asset values to a future when  debt will be hard to obtain rather than easy 
"
"[' ', 'investment', 'bankers', 'interviewed', 'over', 'the', 'weekend', 'see', 'a', 'silver', ' ', 'for', 'the', 'merger', 'business', 'in', 'the', 'stock', '-', 'market', 'drop', '\n']"," investment bankers interviewed over the weekend see a silver  for the merger business in the stock-market drop 
"
"[' ', 'but', 'in', 'the', 'wake', 'of', 'the', ' ', 'in', 'beijing', 'on', 'june', 'N', 'the', 'hong', 'kong', 'toy', 'industry', 'is', 'worrying', 'about', 'its', 'strong', ' ', 'on', 'china', '\n']"," but in the wake of the  in beijing on june N the hong kong toy industry is worrying about its strong  on china 
"
"[' ', 'and', 'boeing', 'on', 'friday', 'said', 'it', 'received', 'an', 'order', 'from', '  ', 'for', 'four', 'model', 'N', '  ', 'valued', 'at', 'a', 'total', 'of', 'about', '$', 'N', 'million', '\n']"," and boeing on friday said it received an order from   for four model N   valued at a total of about $ N million 
"
"[' ', 'gm', 'officials', 'want', 'to', 'get', 'their', 'strategy', 'to', 'reduce', 'capacity', 'and', 'the', 'work', 'force', 'in', 'place', 'before', 'those', 'talks', 'begin', '\n']"," gm officials want to get their strategy to reduce capacity and the work force in place before those talks begin 
"
"[' ', 'for', 'ms', '.', ' ', 'the', 'architectural', ' ', 'matched', 'the', ' ', 'she', 'felt', 'living', 'in', 'the', ' ', 'towers', 'as', 'a', 'little', 'girl', ' ', 'ordinary', '   ', 'all', ' ', 'to', '  \n']"," for ms.  the architectural  matched the  she felt living in the  towers as a little girl  ordinary    all  to   
"
"[' ', 'what', 'we', 'are', 'doing', 'is', ' ', 'out', 'the', 'readers', 'who', 'are', 'only', ' ', 'related', 'to', 'the', 'magazine', 'and', 'do', ""n't"", 'really', 'read', 'it', 'said', 'mr', '.', ' \n']"," what we are doing is  out the readers who are only  related to the magazine and do n't really read it said mr.  
"
"[' ', 'she', ""'s"", ' ', 'a', 'staff', 'of', 'about', 'N', ' ', 'reporters', 'who', 'will', 'produce', 'weekly', ' ', 'segments', 'with', 'an', 'eye', 'toward', 'breaking', 'big', 'stories', '\n']"," she 's  a staff of about N  reporters who will produce weekly  segments with an eye toward breaking big stories 
"
"[' ', 'he', 'said', 'nonperforming', 'assets', 'rose', 'to', 'slightly', 'more', 'than', '$', 'N', 'million', 'from', '$', 'N', 'million', 'between', 'june', 'and', 'september', '\n']"," he said nonperforming assets rose to slightly more than $ N million from $ N million between june and september 
"
"[' ', 'and', 'the', 'mayor', 'in', 'an', ' ', 'that', 'bears', 'a', '  ', 'to', 'prof', '.', 'hill', ""'s"", 'warned', 'that', 'alcohol', 'leads', 'to', 'betting', 'which', 'leads', 'to', 'fights', '\n']"," and the mayor in an  that bears a   to prof. hill 's warned that alcohol leads to betting which leads to fights 
"
"[' ', 'in', 'addition', 'the', 'companion', 'deficit', '-', 'reduction', 'bill', 'already', 'passed', 'by', 'the', 'house', 'includes', 'a', 'capital', '-', 'gains', 'provision', '\n']"," in addition the companion deficit-reduction bill already passed by the house includes a capital-gains provision 
"
"[' ', 'he', 'sees', 'economic', 'problems', 'financial', 'problems', 'ahead', 'for', 'the', 'u.s', '.', 'with', 'a', 'fairly', 'strong', 'possibility', 'of', 'a', 'recession', '\n']"," he sees economic problems financial problems ahead for the u.s. with a fairly strong possibility of a recession 
"
"[' ', 'compaq', ""'s"", ' ', 'by', 'contrast', 'may', 'be', 'the', 'first', 'in', 'their', 'weight', 'class', 'not', 'to', ' ', 'on', 'features', 'found', 'in', 'much', 'bigger', 'machines', '\n']"," compaq 's  by contrast may be the first in their weight class not to  on features found in much bigger machines 
"
"[' ', 'toward', 'that', 'end', 'experts', 'say', 'the', 'real', 'battle', 'will', 'take', 'place', 'between', ' ', 'players', 'like', 'toshiba', 'zenith', 'and', 'now', 'compaq', '\n']"," toward that end experts say the real battle will take place between  players like toshiba zenith and now compaq 
"
"[' ', 'if', 'the', 'investor', 'does', ""n't"", 'put', 'up', 'the', 'extra', 'cash', 'to', 'satisfy', 'the', 'call', 'the', 'brokerage', 'firm', 'may', 'begin', ' ', 'the', 'securities', '\n']"," if the investor does n't put up the extra cash to satisfy the call the brokerage firm may begin  the securities 
"
