source_text,target_text
"[' ', 'sales', 'are', 'expected', 'to', 'rise', 'to', 'one', 'billion', 'marks', 'after', 'four', 'years', '\n']"," sales are expected to rise to one billion marks after four years 
"
"[' ', 'when', 'a', 'regional', 'economy', ' ', 'cold', 'the', 'local', 'real', '-', 'estate', 'market', 'gets', ' \n']"," when a regional economy  cold the local real-estate market gets  
"
"[' ', 'trinity', 'estimated', 'the', 'value', 'of', 'the', 'pact', 'at', 'more', 'than', '$', 'N', 'million', '\n']"," trinity estimated the value of the pact at more than $ N million 
"
"[' ', 'as', 'a', 'result', 'the', 'link', 'between', 'the', 'futures', 'and', 'stock', 'markets', ' ', 'apart', '\n']"," as a result the link between the futures and stock markets  apart 
"
"[' ', 'the', 'dow', 'industrials', 'were', 'down', 'N', 'points', 'at', 'N', 'p.m.', 'before', 'the', ' ', 'halt', '\n']"," the dow industrials were down N points at N p.m. before the  halt 
"
"[' ', 'ideal', 'said', 'it', 'expects', 'to', 'complete', 'the', 'transaction', 'early', 'next', 'year', '\n']"," ideal said it expects to complete the transaction early next year 
"
"[' ', 'we', 'are', ""n't"", 'going', 'to', 'change', 'agencies', 'because', 'of', 'a', 'change', 'in', 'london', '\n']"," we are n't going to change agencies because of a change in london 
"
"[' ', 'it', 'said', 'analysts', 'had', 'been', 'expecting', 'a', 'small', 'profit', 'for', 'the', 'period', '\n']"," it said analysts had been expecting a small profit for the period 
"
"[' ', 'little', ' ', 'as', 'ms', '.', ' ', 'calls', 'herself', 'in', 'the', 'book', 'really', 'was', ""n't"", 'ordinary', '\n']"," little  as ms.  calls herself in the book really was n't ordinary 
"
"[' ', 'city', 'federal', 'operates', 'N', 'banking', 'offices', 'in', 'new', 'jersey', 'and', 'florida', '\n']"," city federal operates N banking offices in new jersey and florida 
"
"[' ', 'another', ' ', 'message', 'comes', 'from', 'businessland', 'inc', '.', 'a', 'computer', 'retailer', '\n']"," another  message comes from businessland inc. a computer retailer 
"
"[' ', 'the', 'program', 'is', 'aimed', 'at', 'improving', 'the', 'quality', 'of', 'printed', 'material', '\n']"," the program is aimed at improving the quality of printed material 
"
"[' ', 'everyone', 'will', 'tell', 'you', 'that', 'this', 'time', 'is', 'different', 'from', 'N', 'he', 'says', '\n']"," everyone will tell you that this time is different from N he says 
"
"[' ', 'i', 'see', 'this', 'as', 'a', 'reaction', 'to', 'the', 'whole', 'junk', 'bond', 'explosion', 'he', 'says', '\n']"," i see this as a reaction to the whole junk bond explosion he says 
"
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', '\n']"," N N N days N N N days N N N days N N N days N N N days N N N days 
"
"[' ', 'still', 'he', 'adds', 'we', 'ca', ""n't"", 'have', 'this', 'kind', 'of', 'thing', 'happen', 'very', 'often', '\n']"," still he adds we ca n't have this kind of thing happen very often 
"
"[' ', 'analysts', 'and', 'competitors', 'however', 'doubt', 'the', 'numbers', 'were', 'that', 'high', '\n']"," analysts and competitors however doubt the numbers were that high 
"
"[' ', 'the', 'stock', 'market', ""'s"", ' ', 'may', 'turn', 'out', 'to', 'be', 'good', 'news', 'for', 'the', 'economy', '\n']"," the stock market 's  may turn out to be good news for the economy 
"
"[' ', 'surveys', 'suggested', 'that', 'consumer', 'confidence', 'was', 'high', 'before', 'friday', '\n']"," surveys suggested that consumer confidence was high before friday 
"
"[' ', 'in', 'the', 'latest', 'quarter', 'at', 'least', 'profit', 'is', 'expected', 'to', 'fall', 'sharply', '\n']"," in the latest quarter at least profit is expected to fall sharply 
"
"['  ', 'radio', 'often', ' ', 'its', 'most', 'politically', 'outspoken', ' ', 'for', 'around', 'midnight', '\n']","  radio often  its most politically outspoken  for around midnight 
"
"[' ', 'perhaps', 'it', 'is', 'because', '   ', 'both', 'military', 'experience', 'and', 'the', 'social', ' \n']"," perhaps it is because    both military experience and the social  
"
"['  ', 'programs', 'are', 'cheaper', 'but', 'good', 'ones', 'still', 'come', 'to', 'some', '$', 'N', 'a', 'year', '\n']","  programs are cheaper but good ones still come to some $ N a year 
"
"[' ', 'and', 'we', 'hope', 'to', 'take', 'advantage', 'of', ' ', 'and', 'buy', 'stocks', 'when', 'they', 'plunge', '\n']"," and we hope to take advantage of  and buy stocks when they plunge 
"
"['  ', 'banker', 'also', 'named', 'three', 'outside', 'director', ' ', 'for', 'its', 'N', 'member', 'board', '\n']","  banker also named three outside director  for its N member board 
"
"[' ', 'at', 'worst', 'he', 'adds', 'they', ""'d"", 'have', 'to', ' ', 'them', 'all', 'up', 'and', 'throw', 'them', 'away', '\n']"," at worst he adds they 'd have to  them all up and throw them away 
"
"[' ', 'though', 'hoping', 'to', 'settle', 'the', 'case', 'justin', ' ', 'to', 'fight', 'on', 'if', 'necessary', '\n']"," though hoping to settle the case justin  to fight on if necessary 
"
"[' ', 'a', 'basic', 'agreement', 'between', 'the', 'two', 'companies', 'was', 'announced', 'in', 'june', '\n']"," a basic agreement between the two companies was announced in june 
"
"[' ', 'the', 'five', 'additional', 'defendants', 'were', ""n't"", 'parties', 'to', 'the', 'settlement', '\n']"," the five additional defendants were n't parties to the settlement 
"
"[' ', 'but', 'most', 'investors', 'were', 'seeking', 'share', 'prices', 'and', 'other', 'information', '\n']"," but most investors were seeking share prices and other information 
"
"['  ', 'has', 'denied', 'it', 'was', 'trying', 'to', 'manipulate', 'the', 'soybean', 'futures', 'market', '\n']","  has denied it was trying to manipulate the soybean futures market 
"
"[' ', 'there', 'has', 'been', 'little', 'news', 'to', 'account', 'for', 'such', ' ', 'in', 'the', 'oil', 'markets', '\n']"," there has been little news to account for such  in the oil markets 
"
"[' ', 'justice', ' ', 'who', 'will', 'turn', 'N', 'next', 'month', 'also', 'seems', ' ', 'about', 'his', 'new', 'role', '\n']"," justice  who will turn N next month also seems  about his new role 
"
"[' ', 'the', 'question', 'is', 'how', 'much', 'are', 'we', 'getting', 'from', 'each', 'reader', 'said', 'mr', '.', ' \n']"," the question is how much are we getting from each reader said mr.  
"
"['  ', 'considered', 'the', 'most', 'prominent', 'leader', 'of', 'the', 'anc', 'remains', 'in', 'prison', '\n']","  considered the most prominent leader of the anc remains in prison 
"
"[' ', 'for', 'the', 'most', 'part', 'what', ""'s"", 'made', 'here', 'stays', 'here', 'and', 'for', 'good', 'reason', '\n']"," for the most part what 's made here stays here and for good reason 
"
"[' ', 'but', 'when', 'something', 'is', 'inevitable', 'you', 'learn', 'to', 'live', 'with', 'it', 'he', 'said', '\n']"," but when something is inevitable you learn to live with it he said 
"
"[' ', 'many', 'affluent', 'people', 'place', 'personal', 'success', 'and', 'money', 'above', 'family', '\n']"," many affluent people place personal success and money above family 
"
"[' ', 'at', 'the', ' ', 'manager', 'elizabeth', ' ', 'wo', ""n't"", 'admit', ' ', 'in', 'jeans', ' ', 'or', 'tennis', 'shoes', '\n']"," at the  manager elizabeth  wo n't admit  in jeans  or tennis shoes 
"
"[' ', 'the', 'former', 'president', 'and', 'chief', 'executive', 'eric', 'w.', ' ', 'resigned', 'in', 'june', '\n']"," the former president and chief executive eric w.  resigned in june 
"
"[' ', 'now', 'as', 'in', 'those', 'two', 'years', 'her', 'stock', 'market', 'indicators', 'are', 'positive', '\n']"," now as in those two years her stock market indicators are positive 
"
"[' ', 'it', 'defended', 'appropriate', 'constitutional', ' ', 'and', 'practical', 'common', 'sense', '\n']"," it defended appropriate constitutional  and practical common sense 
"
"[' ', 'N', 'N', 'N', 'one', 'month', 'N', 'N', 'N', 'three', 'months', 'N', 'N', 'N', 'six', 'months', 'N', 'N', 'N', 'one', 'year', '\n']"," N N N one month N N N three months N N N six months N N N one year 
"
"[' ', 'we', ""'re"", 'ahead', 'for', 'the', 'year', 'because', 'of', 'friday', 'said', 'the', 'firm', ""'s"", 'kurt', ' \n']"," we 're ahead for the year because of friday said the firm 's kurt  
"
"[' ', 'the', 'other', 'is', 'that', 'we', 'see', 'another', 'major', 'disaster', 'like', 'two', 'years', 'ago', '\n']"," the other is that we see another major disaster like two years ago 
"
"[' ', 'if', 'mr', '.', ' ', 'becomes', 'the', 'major', 'opposition', 'leader', 'he', 'could', ' ', 'a', ' ', 'coalition', '\n']"," if mr.  becomes the major opposition leader he could  a  coalition 
"
"['  ', 'trading', 'accelerated', 'to', 'N', 'million', 'shares', 'a', 'record', 'for', 'the', 'big', 'board', '\n']","  trading accelerated to N million shares a record for the big board 
"
"[' ', 'our', 'long', 'suit', 'is', 'our', 'proven', 'ability', 'to', 'operate', 'power', 'plants', 'he', 'said', '\n']"," our long suit is our proven ability to operate power plants he said 
"
"[' ', 'without', 'official', 'knowledge', 'of', 'sex', 'or', 'death', 'we', ' ', 'with', 'both', 'she', 'writes', '\n']"," without official knowledge of sex or death we  with both she writes 
"
"[' ', 'but', 'to', 'improve', 'they', ""'"", 've', 'really', 'got', 'to', 'make', 'the', 'investment', 'in', 'people', '\n']"," but to improve they 've really got to make the investment in people 
"
"[' ', 'but', 'the', 'outcome', 'of', 'a', 'legal', 'dispute', 'almost', 'always', 'turns', 'on', 'the', 'facts', '\n']"," but the outcome of a legal dispute almost always turns on the facts 
"
"[' ', 'the', 'short', '-', 'term', 'outlook', 'for', 'adobe', ""'s"", 'business', 'however', 'appears', 'strong', '\n']"," the short-term outlook for adobe 's business however appears strong 
"
"[' ', 'another', 'big', 'question', ' ', 'over', 'the', 'debate', 'is', 'what', 'president', 'bush', 'thinks', '\n']"," another big question  over the debate is what president bush thinks 
"
"[' ', 'most', 'people', 'he', 'says', 'have', 'no', 'idea', 'what', 'a', 'massacre', 'pattern', 'looks', 'like', '\n']"," most people he says have no idea what a massacre pattern looks like 
"
"[' ', 'companies', 'are', 'still', 'going', 'to', 'buy', 'companies', 'around', 'the', 'world', 'he', 'says', '\n']"," companies are still going to buy companies around the world he says 
"
"[' ', 'of', 'course', 'we', ""'"", 've', 'also', 'got', 'a', 'judiciary', 'that', 'seeks', 'the', 'same', 'objective', '\n']"," of course we 've also got a judiciary that seeks the same objective 
"
"[' ', 'commercial', 'paper', 'placed', 'directly', 'by', 'general', 'motors', 'acceptance', 'corp', '.', '\n']"," commercial paper placed directly by general motors acceptance corp. 
"
"[' ', 'some', ' ', 'an', 'optimism', 'that', 'had', 'been', ' ', 'when', 'they', 'did', ""n't"", ' ', 'the', 'market', 'in', 'N', '\n']"," some  an optimism that had been  when they did n't  the market in N 
"
"['  ', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'army', 'contract', 'for', 'helicopter', 'engines', '\n']","  corp. received an $ N million army contract for helicopter engines 
"
"[' ', 'the', 'monthly', 'increase', 'is', 'the', 'highest', 'recorded', 'in', 'the', 'past', 'four', 'years', '\n']"," the monthly increase is the highest recorded in the past four years 
"
"[' ', 'tandem', 'expects', 'to', 'report', 'the', 'full', 'results', 'for', 'the', 'quarter', 'next', 'week', '\n']"," tandem expects to report the full results for the quarter next week 
"
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'debentures', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'N', 'to', 'yield', 'N', 'N', '\n']"," $ N million of N N debentures due oct. N N priced at N to yield N N 
"
"[' ', 'mr', '.', ' ', 'succeeds', 'william', 'h.', ' ', 'who', 'resigned', 'to', 'pursue', 'personal', 'interests', '\n']"," mr.  succeeds william h.  who resigned to pursue personal interests 
"
"[' ', 'some', 'wo', ""n't"", 'accept', 'the', 'discipline', 'others', 'drop', 'out', 'for', 'other', 'reasons', '\n']"," some wo n't accept the discipline others drop out for other reasons 
"
"[' ', 'fidelity', 'has', 'increased', 'its', 'stake', 'in', 'hammond', 'to', 'N', 'N', 'in', 'recent', 'months', '\n']"," fidelity has increased its stake in hammond to N N in recent months 
"
"[' ', 'especially', 'so', 'since', 'president', 'bush', 'has', 'been', 'weakened', 'by', 'the', 'panama', ' \n']"," especially so since president bush has been weakened by the panama  
"
"[' ', 'mr', '.', 'carpenter', 'a', 'regional', ' ', 'for', 'national', 'review', 'has', 'lived', 'in', ' ', 'since', 'N', '\n']"," mr. carpenter a regional  for national review has lived in  since N 
"
"[' ', 'nothing', 'makes', 'things', 'look', 'cheaper', 'than', 'a', ' ', 'drop', 'in', 'the', 'dow', 'mr', '.', ' ', 'says', '\n']"," nothing makes things look cheaper than a  drop in the dow mr.  says 
"
"[' ', 'walter', 'sisulu', 'and', 'the', 'african', 'national', 'congress', 'came', 'home', 'yesterday', '\n']"," walter sisulu and the african national congress came home yesterday 
"
"[' ', 'the', 'newly', 'released', 'anc', 'leaders', 'also', 'will', 'be', 'under', 'enormous', 'pressure', '\n']"," the newly released anc leaders also will be under enormous pressure 
"
"[' ', 'the', 'investment', 'community', 'for', 'one', 'has', 'been', 'anticipating', 'a', ' ', 'resolution', '\n']"," the investment community for one has been anticipating a  resolution 
"
"[' ', 'the', 'union', 'is', 'continuing', 'to', 'work', 'through', 'its', 'expired', 'contract', 'however', '\n']"," the union is continuing to work through its expired contract however 
"
"[' ', 'some', 'analysts', 'speculate', 'the', 'weakening', 'stock', 'may', 'yet', 'attract', 'a', 'suitor', '\n']"," some analysts speculate the weakening stock may yet attract a suitor 
"
"[' ', 'then', 'retailers', 'will', 'probably', 'push', 'the', ' ', 'brands', 'out', 'altogether', 'he', 'says', '\n']"," then retailers will probably push the  brands out altogether he says 
"
"[' ', 'and', 'they', ""'re"", 'likely', 'to', 'stay', 'that', 'way', 'for', 'months', 'to', 'come', 'analysts', 'say', '\n']"," and they 're likely to stay that way for months to come analysts say 
"
"[' ', 'they', 'wonder', 'should', 'they', 'sign', 'a', 'lease', 'if', 'prices', 'are', 'still', 'coming', 'down', '\n']"," they wonder should they sign a lease if prices are still coming down 
"
"[' ', 'it', 'will', 'continue', 'to', 'trade', 'on', 'the', 'international', 'stock', 'exchange', 'london', '\n']"," it will continue to trade on the international stock exchange london 
"
"[' ', 'but', 'it', ""'s"", 'uncertain', 'whether', 'these', 'institutions', 'will', 'take', 'those', 'steps', '\n']"," but it 's uncertain whether these institutions will take those steps 
"
"[' ', 'they', 'market', 'cable', '-', 'tv', 'on', 'the', 'very', ' ', 'opportunities', ' ', 'seeks', 'to', 'discourage', '\n']"," they market cable-tv on the very  opportunities  seeks to discourage 
"
"[' ', 'unlike', 'most', 'studies', 'of', 'the', 'affluent', 'market', 'this', 'survey', 'excluded', 'the', ' \n']"," unlike most studies of the affluent market this survey excluded the  
"
"[' ', 'the', 'share', 'of', 'minorities', 'in', 'those', 'positions', 'has', 'risen', 'to', 'N', 'N', 'from', 'N', 'N', '\n']"," the share of minorities in those positions has risen to N N from N N 
"
"[' ', 'a', 'good', 'bet', 'would', 'be', 'the', 'tension', 'between', 'blacks', 'and', ' ', 'in', 'new', 'york', 'city', '\n']"," a good bet would be the tension between blacks and  in new york city 
"
"[' ', 'increases', 'in', 'nuclear', 'regulatory', 'commission', 'fees', 'totaling', '$', 'N', 'million', '\n']"," increases in nuclear regulatory commission fees totaling $ N million 
"
"[' ', 'ten', 'points', 'of', 'the', 'drop', 'occurred', 'during', 'the', 'last', 'N', 'minutes', 'of', 'trading', '\n']"," ten points of the drop occurred during the last N minutes of trading 
"
"[' ', 'if', 'they', 'could', ""n't"", 'sell', 'some', 'of', 'them', 'put', 'the', 'shares', 'back', 'on', 'the', 'shelf', '\n']"," if they could n't sell some of them put the shares back on the shelf 
"
"[' ', 'but', 'so', 'far', 'the', 'company', 'has', ""n't"", ' ', 'with', 'that', 'request', 'the', 'spokesman', 'said', '\n']"," but so far the company has n't  with that request the spokesman said 
"
"[' ', 'individual', 'investors', 'are', 'still', 'angry', 'about', 'program', 'trading', 'mr', '.', ' ', 'says', '\n']"," individual investors are still angry about program trading mr.  says 
"
"[' ', 'in', 'fact', 'radio', 'free', 'europe', 'is', 'in', 'danger', 'of', 'suffering', 'from', 'its', 'success', '\n']"," in fact radio free europe is in danger of suffering from its success 
"
"[' ', 'it', 'involves', 'accepting', 'risk', 'or', 'giving', 'up', 'income', 'or', 'deferring', 'a', 'career', '\n']"," it involves accepting risk or giving up income or deferring a career 
"
"[' ', 'i', ""'"", 'm', 'sure', 'they', ""'ll"", 'do', 'what', ""'s"", 'right', 'what', ""'s"", 'prudent', 'what', ""'s"", ' ', 'he', 'said', '\n']"," i 'm sure they 'll do what 's right what 's prudent what 's  he said 
"
"[' ', 'when', 'it', 'was', 'suggested', 'his', 'comment', 'was', 'a', ' ', 'mr', '.', 'darman', 'replied', 'it', 'is', 'a', ' \n']"," when it was suggested his comment was a  mr. darman replied it is a  
"
"[' ', 'they', 'say', 'investors', 'should', 'sell', 'stocks', 'but', 'not', 'necessarily', 'right', 'away', '\n']"," they say investors should sell stocks but not necessarily right away 
"
"[' ', 'it', ""'s"", 'the', 'most', ' ', 'thing', 'in', 'my', 'life', 'i', 'ca', ""n't"", 'even', 'attend', 'to', 'my', 'business', '\n']"," it 's the most  thing in my life i ca n't even attend to my business 
"
"[' ', 'also', 'traders', 'are', 'in', 'better', 'shape', 'today', 'than', 'in', 'N', 'to', 'survive', 'selling', ' \n']"," also traders are in better shape today than in N to survive selling  
"
"[' ', 'investment', 'bankers', 'expect', 'most', 'of', 'those', 'bargain', ' ', 'to', 'be', ' ', 'corporations', '\n']"," investment bankers expect most of those bargain  to be  corporations 
"
"[' ', 'but', 'nobody', 'knows', 'at', 'what', 'level', 'the', 'futures', 'and', 'stocks', 'will', 'open', 'today', '\n']"," but nobody knows at what level the futures and stocks will open today 
"
"[' ', 'how', 'such', 'remarks', 'translate', 'into', 'policy', 'wo', ""n't"", 'become', 'clear', 'for', 'months', '\n']"," how such remarks translate into policy wo n't become clear for months 
"
"[' ', 'in', 'the', 'third', 'quarter', 'they', 'averaged', 'about', 'N', 'N', 'less', 'than', 'they', 'were', 'in', 'N', '\n']"," in the third quarter they averaged about N N less than they were in N 
"
"[' ', 'mr', '.', ' ', 'issued', 'the', 'ruling', 'based', 'on', 'a', 'recommendation', 'by', 'investment', 'canada', '\n']"," mr.  issued the ruling based on a recommendation by investment canada 
"
"[' ', 'the', 'university', 'is', 'considering', 'a', 'settlement', 'proposal', 'made', 'by', 'connaught', '\n']"," the university is considering a settlement proposal made by connaught 
"
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'merck', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', '\n']"," in the third quarter of N merck earned $ N million or N cents a share 
"
"[' ', 'in', 'last', 'year', ""'s"", 'third', 'quarter', 'lilly', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', '\n']"," in last year 's third quarter lilly earned $ N million or $ N a share 
"
"['  ', 'and', 'marshall', 'are', 'speaking', 'in', 'their', ' ', 'to', 'a', 'more', 'distant', 'future', 'he', 'says', '\n']","  and marshall are speaking in their  to a more distant future he says 
"
"[' ', 'royal', ' ', 'will', 'pay', 'the', 'rtc', '$', 'N', 'million', 'to', 'assume', '$', 'N', 'million', 'in', 'deposits', '\n']"," royal  will pay the rtc $ N million to assume $ N million in deposits 
"
"[' ', 'he', 'said', 'the', 'thrift', 'will', 'try', 'to', 'get', 'regulators', 'to', 'reverse', 'the', 'decision', '\n']"," he said the thrift will try to get regulators to reverse the decision 
"
"[' ', 'there', 'is', 'for', 'instance', 'one', 'man', 'and', 'his', 'dog', 'a', ' ', 'contest', 'among', 'sheep', 'dogs', '\n']"," there is for instance one man and his dog a  contest among sheep dogs 
"
"[' ', 'of', 'all', 'the', 'ethnic', ' ', 'in', 'america', 'which', 'is', 'the', 'most', 'troublesome', 'right', 'now', '\n']"," of all the ethnic  in america which is the most troublesome right now 
"
"[' ', 'the', 'measure', 'also', 'includes', 'spending', 'cuts', 'and', 'increases', 'in', 'federal', 'fees', '\n']"," the measure also includes spending cuts and increases in federal fees 
"
"[' ', 'well', 'in', 'some', 'ways', 'it', 'is', 'different', 'but', 'technically', 'it', 'is', 'just', 'the', 'same', '\n']"," well in some ways it is different but technically it is just the same 
"
"[' ', 'those', ' ', 'lasted', 'one', 'to', 'four', 'weeks', 'and', 'took', 'the', 'market', 'N', 'N', 'down', 'she', 'says', '\n']"," those  lasted one to four weeks and took the market N N down she says 
"
"[' ', 'he', 'used', 'about', 'N', 'words', 'defending', 'the', 'witnesses', ""'"", 'constitutional', 'rights', '\n']"," he used about N words defending the witnesses ' constitutional rights 
"
"[' ', 'it', 'was', 'friday', 'the', '13th', 'and', 'the', 'stock', 'market', 'plummeted', 'nearly', 'N', 'points', '\n']"," it was friday the 13th and the stock market plummeted nearly N points 
"
"[' ', 'two', 'years', 'ago', 'we', 'were', 'carrying', 'huge', 'inventories', 'and', 'that', 'was', 'the', 'big', ' \n']"," two years ago we were carrying huge inventories and that was the big  
"
"['  ', 'has', 'denied', 'that', 'it', 'switched', 'the', ' ', 'product', 'for', 'its', 'own', 'in', 'such', 'testing', '\n']","  has denied that it switched the  product for its own in such testing 
"
"[' ', '$', 'N', 'million', 'of', 'parkway', 'revenue', 'bonds', 'series', 'N', 'via', 'a', 'painewebber', 'group', '\n']"," $ N million of parkway revenue bonds series N via a painewebber group 
"
"[' ', 'compaq', ""'s"", 'series', 'of', '  ', 'a', 'trend', 'toward', ' ', 'in', 'the', 'personal', 'computer', 'market', '\n']"," compaq 's series of   a trend toward  in the personal computer market 
"
"[' ', 'consider', 'the', 'growth', 'of', ' ', 'which', 'now', ' ', 'N', 'N', 'of', 'all', 'personal', 'computer', 'sales', '\n']"," consider the growth of  which now  N N of all personal computer sales 
"
"[' ', 'but', 'many', 'of', 'them', 'can', 'be', 'quite', '  ', 'by', 'productive', 'and', 'disciplined', 'service', '\n']"," but many of them can be quite   by productive and disciplined service 
"
"[' ', 'the', 'economy', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth', '\n']"," the economy remains  and the outlook is for continued moderate growth 
"
"[' ', 'investors', 'who', 'sold', 'everything', 'after', 'the', 'crash', 'of', 'N', 'lived', 'to', 'regret', 'it', '\n']"," investors who sold everything after the crash of N lived to regret it 
"
"[' ', 'they', 'came', 'up', 'with', 'their', 'own', 'money', 'instead', 'of', 'borrowed', 'money', 'mr', '.', ' ', 'said', '\n']"," they came up with their own money instead of borrowed money mr.  said 
"
"[' ', 'economists', 'now', 'predict', 'the', 'growth', 'rate', 'will', 'be', 'about', 'N', 'N', 'for', 'the', 'year', '\n']"," economists now predict the growth rate will be about N N for the year 
"
"[' ', 'the', 'tender', 'offer', 'by', 'west', 'germany', ""'s"", ' ', 'commercial', 'bank', 'is', 'in', 'two', 'stages', '\n']"," the tender offer by west germany 's  commercial bank is in two stages 
"
"[' ', 'last', 'year', 'we', 'probably', 'bought', 'one', 'out', 'of', 'every', 'three', 'new', 'deals', 'he', 'says', '\n']"," last year we probably bought one out of every three new deals he says 
"
"[' ', 'greece', ""'s"", 'second', ' ', 'of', 'general', 'elections', 'this', 'year', 'is', 'slated', 'for', 'nov', '.', 'N', '\n']"," greece 's second  of general elections this year is slated for nov. N 
"
"[' ', 'earning', 'also', 'fell', 'from', 'the', 'year', '-', 'ago', 'period', 'because', 'of', 'slowing', ' ', 'demand', '\n']"," earning also fell from the year-ago period because of slowing  demand 
"
"[' ', 'fidelity', 'on', 'saturday', 'opened', 'its', 'N', ' ', 'investor', 'centers', 'across', 'the', 'country', '\n']"," fidelity on saturday opened its N  investor centers across the country 
"
"[' ', 'i', 'feel', 'committed', 'to', 'the', 'program', 'of', 'opening', 'markets', 'and', 'expanding', 'trade', '\n']"," i feel committed to the program of opening markets and expanding trade 
"
"[' ', 'i', 'will', 'not', 'enter', 'into', 'an', 'agreement', 'that', ' ', 'to', 'a', 'percentage', 'of', 'the', 'market', '\n']"," i will not enter into an agreement that  to a percentage of the market 
"
"[' ', 'gulf', ""'s"", 'net', 'worth', 'after', 'those', 'transaction', 'must', 'be', 'at', 'least', '$', 'N', 'million', '\n']"," gulf 's net worth after those transaction must be at least $ N million 
"
"[' ', 'house', '-', 'senate', 'negotiations', 'are', 'likely', 'to', 'begin', 'at', ' ', 'and', 'last', 'for', 'a', 'while', '\n']"," house-senate negotiations are likely to begin at  and last for a while 
"
"['  ', 'income', 'taxes', 'from', 'the', ' ', 'of', 'certain', 'farm', 'workers', 'currently', 'exempt', 'from', ' \n']","  income taxes from the  of certain farm workers currently exempt from  
"
"[' ', 'that', 'certainly', 'is', 'not', 'the', 'supposed', 'distorted', 'reading', 'indicated', 'by', 'mr', '.', ' \n']"," that certainly is not the supposed distorted reading indicated by mr.  
"
"[' ', 'i', 'do', ""n't"", 'know', 'of', 'anyone', 'carrying', 'big', 'inventories', 'now', 'said', 'mr', '.', 'king', 'of', ' \n']"," i do n't know of anyone carrying big inventories now said mr. king of  
"
"[' ', 'the', 'crowded', 'field', 'for', ' ', 'computers', 'is', 'about', 'to', 'become', 'a', 'lot', 'more', 'crowded', '\n']"," the crowded field for  computers is about to become a lot more crowded 
"
"[' ', 'we', ""'re"", 'really', 'confident', 'everything', 'will', 'bounce', 'back', 'to', 'normal', 'he', 'added', '\n']"," we 're really confident everything will bounce back to normal he added 
"
"[' ', 'if', 'the', 'market', 'wo', ""n't"", 'pay', 'for', 'it', 'they', 'argue', 'it', 'ca', ""n't"", 'be', 'worth', 'its', 'cost', '\n']"," if the market wo n't pay for it they argue it ca n't be worth its cost 
"
"[' ', 'on', 'the', 'other', 'hand', 'it', ""'s"", 'not', 'necessarily', 'a', 'good', 'time', 'to', 'jump', 'in', 'and', 'buy', '\n']"," on the other hand it 's not necessarily a good time to jump in and buy 
"
"[' ', 'the', 'programs', 'are', 'considered', 'by', 'many', 'to', 'be', 'a', 'major', 'cause', 'of', 'the', 'N', 'crash', '\n']"," the programs are considered by many to be a major cause of the N crash 
"
"[' ', 'the', 'decision', 'was', 'based', 'solely', 'on', 'problems', 'with', 'the', 'ual', ' ', 'plan', 'they', 'said', '\n']"," the decision was based solely on problems with the ual  plan they said 
"
"[' ', 'dow', 'jones', 'industrials', 'N', 'off', 'N', 'transportation', 'N', 'off', 'N', 'utilities', 'N', 'off', 'N', '\n']"," dow jones industrials N off N transportation N off N utilities N off N 
"
"[' ', 'antitrust', 'laws', 'provide', 'that', 'injured', 'parties', 'may', 'be', ' ', 'for', 'lawyers', ""'"", 'fees', '\n']"," antitrust laws provide that injured parties may be  for lawyers ' fees 
"
"[' ', 'he', 'recently', 'began', 'increasing', 'his', 'cash', 'position', 'to', 'N', 'N', 'of', 'his', 'portfolio', '\n']"," he recently began increasing his cash position to N N of his portfolio 
"
"[' ', 'and', 'that', ""'s"", 'why', 'the', 'rules', 'for', 'the', 'most', 'part', 'must', 'stay', 'in', 'place', 'he', 'says', '\n']"," and that 's why the rules for the most part must stay in place he says 
"
"[' ', 'but', 'such', ' ', 'would', 'still', 'block', 'the', 'networks', 'from', ' ', 'a', 'big', 'chunk', 'of', 'the', ' ', 'of', ' \n']"," but such  would still block the networks from  a big chunk of the  of  
"
"[' ', 'but', 'intel', 'later', ' ', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'closing', 'at', '$', 'N', 'down', '$', 'N', '\n']"," but intel later  to the stock market 's plunge closing at $ N down $ N 
"
"[' ', 'friday', ""'s"", 'stock', 'market', 'sell', '-', 'off', 'came', 'too', 'late', 'for', 'many', 'investors', 'to', 'act', '\n']"," friday 's stock market sell-off came too late for many investors to act 
"
"['  ', 'said', 'market', 'conditions', 'led', 'to', 'the', 'cancellation', 'of', 'the', 'planned', 'exchange', '\n']","  said market conditions led to the cancellation of the planned exchange 
"
"[' ', 'in', 'the', 'third', 'quarter', 'last', 'year', 'pfizer', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', '\n']"," in the third quarter last year pfizer earned $ N million or $ N a share 
"
