source_text,target_text
"[('Children', 1), ('are', 1), ('immediately', 1), ('obedient', 1), ('to', 1), ('parental', 1), ('information', 1), ('their', 1), ('entire', 1), ('lives', 1), ('.', 1)]",Children are immediately obedient to parental information their entire lives.
"[('Nobody', 1), ('expects', 1), ('that', 1), ('the', 2), ('devil', 1), ('would', 1), ('take', 1), ('form', 1), ('of', 1), ('a', 1), ('lawyer', 1), ('.', 1)]",Nobody expects that the devil would take the form of a lawyer.
"[('They', 1), ('were', 1), ('humbled', 1), ('.', 1)]",They were humbled.
"[('Acquaintances', 1), ('of', 2), ('mine', 1), ('have', 1), ('become', 1), ('Orthodox', 1), ('because', 1), ('the', 1), ('codes', 1), ('.', 1)]",Acquaintances of mine have become Orthodox because of the codes.
"[('""', 2), ('I', 1), ('understand', 1), ('that', 1), ('you', 1), ('were', 1), ('reading', 1), ('inside', 1), ('the', 2), ('boudoir', 1), ('.', 2), (',', 1), ('continued', 1), ('Coroner', 1)]","""I understand that you were reading inside the boudoir."", continued the Coroner."
"[('But', 1), ('Japan', 2), ('was', 1), ('reluctant', 1), ('to', 1), ('sue', 1), ('for', 2), ('peace', 1), ('because', 1), ('the', 4), ('Allies', 1), ('were', 1), ('demanding', 1), ('unconditional', 1), ('surrender', 1), ('with', 1), ('no', 1), ('provision', 1), ('maintaining', 1), ('highly', 1), ('symbolic', 1), ('role', 1), ('of', 2), ('emperor', 1), (',', 1), ('still', 1), ('considered', 1), ('embodiment', 1), (""'s"", 1), ('spirit', 1), ('and', 1), ('divine', 1), ('origins', 1), ('.', 1)]","But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins."
"[('I', 1), ('knew', 1), ('him', 2), ('and', 2), ('liked', 1), ('respected', 1), ('.', 1)]",I knew him and liked and respected him.
"[('The', 1), ('US', 1), ('was', 1), (""n't"", 1), ('a', 1), ('net', 1), ('creditor', 1), ('until', 1), ('after', 1), ('1986', 1), ('.', 1)]",The US wasn't a net creditor until after 1986.
"[('In', 1), ('the', 2), ('stock', 1), ('market', 1), (',', 2), ('however', 1), ('damage', 1), ('can', 1), ('get', 1), ('much', 1), ('worse', 1), ('.', 1)]","In the stock market, however, the damage can get much worse."
"[('They', 1), ('were', 1), ('trying', 1), ('to', 1), ('escape', 1), ('the', 1), ('chaos', 1), ('around', 1), ('them', 1), ('.', 1)]",They were trying to escape the chaos around them.
"[('Ah', 1), (',', 1), ('triple', 1), ('pig', 1), ('!', 1)]","Ah, triple pig!"
"[('In', 1), ('Temple', 1), ('Bar', 1), (',', 2), ('the', 3), ('bookshop', 2), ('at', 1), ('Gallery', 1), ('of', 2), ('Photography', 1), ('carries', 1), ('a', 2), ('large', 1), ('selection', 1), ('photographic', 1), ('publications', 1), ('and', 1), ('Flying', 1), ('Pig', 1), ('is', 1), ('secondhand', 1), ('.', 1)]","In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop."
"[('Built', 1), ('in', 2), ('a.d', 1), ('.', 2), ('688', 1), ('691', 1), (',', 4), ('it', 1), ('is', 1), ('decorated', 1), ('thousands', 1), ('of', 1), ('exquisite', 1), ('predominantly', 1), ('blue', 1), ('and', 1), ('yellow', 1), ('Persian', 1), ('ceramic', 1), ('tiles', 1), ('with', 1), ('Koranic', 1), ('scriptures', 1), ('on', 1), ('the', 1), ('lintels', 1)]","Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels."
"[('I', 1), ('nodded', 1), ('again', 1), ('.', 1)]",I nodded again.
"[('Look', 1), ('here', 1), (',', 2), ('I', 2), ('said', 1), ('""', 1), ('may', 1), ('be', 1), ('altogether', 1), ('wrong', 1), ('.', 1)]","Look here, I said, ""I may be altogether wrong."
"[('For', 1), ('more', 1), ('than', 1), ('26', 1), ('centuries', 1), ('it', 1), ('has', 1), ('witnessed', 1), ('countless', 1), ('declines', 1), (',', 4), ('falls', 1), ('and', 2), ('rebirths', 1), ('today', 1), ('continues', 1), ('to', 1), ('resist', 1), ('the', 1), ('assaults', 1), ('of', 1), ('brutal', 1), ('modernity', 1), ('in', 1), ('its', 1), ('time', 1), ('-', 2), ('locked', 1), ('color', 1), ('rich', 1), ('historical', 1), ('center', 1), ('.', 1)]","For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center."
"[('but', 1), ('i', 1), ('think', 1), ('a', 1), ('lot', 1), ('of', 2), ('kids', 1), ('it', 1), (""'s"", 2), ('funny', 1), ('get', 1), ('the', 2), ('same', 1), ('kind', 1), ('fears', 1), ('like', 1), ('there', 1), ('somebody', 1), ('under', 1), ('bed', 1)]",but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed
"[('Not', 1), ('only', 1), ('must', 2), ('capital', 1), ('goods', 1), ('be', 2), ('replaced', 1), ('as', 1), ('they', 1), ('depreciate', 1), (',', 1), ('but', 1), ('new', 1), ('generations', 1), ('of', 1), ('workers', 1), ('comparably', 1)]","Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably"
"[('There', 1), ('were', 1), ('no', 1), ('remains', 1), ('in', 1), ('the', 1), ('Manzanares', 1), ('Valley', 1), ('.', 1)]",There were no remains in the Manzanares Valley.
"[('This', 1), ('provides', 1), ('insight', 1), ('into', 1), ('the', 3), ('important', 1), ('Japanese', 1), ('concept', 1), ('of', 2), ('katachi', 1), ('(', 1), ('form', 1), (')', 1), (',', 1), ('rough', 1), ('equivalent', 1), (' ', 1), ('It', 1), ('is', 1), (""n't"", 1), ('what', 1), ('you', 2), ('do', 2), (';', 1), ('it', 2), (""'s"", 1), ('way', 1), ('that', 1), ('.', 1)]","This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it."
"[('Program', 1), ('accounts', 1), ('are', 1), ('used', 1), ('to', 1), ('hold', 1), ('some', 1), ('appropriations', 1), ('.', 1)]",Program accounts are used to hold some appropriations.
"[('I', 1), ('understand', 1), ('it', 1), ('perfectly', 1), ('.', 1)]",I understand it perfectly.
"[('So', 1), ('unlike', 1), ('people', 1), ('who', 1), ('are', 2), ('fortunate', 1), ('enough', 1), ('to', 4), ('be', 1), ('able', 1), ('afford', 1), ('attorneys', 1), ('and', 1), ('can', 2), ('go', 1), ('another', 1), ('lawyer', 1), (',', 1), ('our', 1), ('clients', 1), ('simply', 1), ('lost', 1), ('in', 1), ('the', 1), ('legal', 1), ('system', 1), ('if', 1), ('they', 1), ('not', 1), ('get', 1), ('access', 1), ('it', 1), ('from', 1), ('us', 1), ('.', 1)]","So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us."
"[('After', 1), ('the', 2), ('execution', 1), ('of', 1), ('Guru', 2), ('Tegh', 1), ('Bahadur', 1), (',', 3), ('his', 1), ('son', 1), ('Gobind', 1), ('Singh', 1), ('exalted', 1), ('faithful', 1), ('to', 1), ('be', 1), ('ever', 1), ('ready', 1), ('for', 1), ('armed', 1), ('defense', 1), ('.', 1)]","After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense."
"[('Practicing', 1), ('lets', 1), ('you', 2), ('do', 1), ('anything', 1), ('put', 1), ('your', 1), ('mind', 1), ('to', 1), (',', 1), ('like', 1), ('flipping', 1), ('off', 1), ('a', 1), ('rock', 1), ('.', 1)]","Practicing lets you do anything you put your mind to, like flipping off a rock."
"[('To', 1), ('help', 1), ('identify', 2), ('solutions', 1), ('to', 2), ('this', 1), ('problem', 1), (',', 5), ('Senators', 1), ('Fred', 1), ('Thompson', 1), ('and', 2), ('John', 1), ('Glenn', 1), ('Chairman', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('respectively', 1), ('of', 1), ('the', 1), ('Senate', 1), ('Committee', 1), ('on', 1), ('Governmental', 1), ('Affairs', 1), ('requested', 1), ('that', 2), ('we', 1), ('study', 1), ('organizations', 1), ('with', 1), ('superior', 1), ('security', 1), ('programs', 1), ('management', 1), ('practices', 1), ('could', 1), ('benefit', 1), ('federal', 1), ('agencies', 1), ('.', 1)]","To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies."
"[('A', 1), ('man', 1), ('and', 1), ('a', 1), ('girl', 1), ('were', 1), ('in', 1), ('sight', 1), ('of', 1), ('each', 1), ('other', 1), ('.', 1)]",A man and a girl were in sight of each other.
"[('The', 1), ('woman', 1), ('did', 1), ('not', 1), ('recommend', 1), ('anyone', 1), ('read', 1), ('the', 1), ('book', 1), ('.', 1)]",The woman did not recommend anyone read the book.
"[('Ibizan', 1), ('folklore', 1), ('is', 1), ('available', 1), ('in', 1), ('a', 1), ('written', 1), ('format', 1), ('.', 1)]",Ibizan folklore is available in a written format.
"[('They', 1), ('are', 1), ('going', 1), ('to', 2), ('get', 2), ('them', 1), ('one', 1), ('way', 2), ('or', 1), ('another', 1), (',', 1), ('they', 1), ('always', 1), ('have', 1), ('a', 1), ('drugs', 1), ('.', 1)]","They are going to get them one way or another, they always have a way to get drugs."
"[('Even', 1), ('though', 1), ('the', 1), ('scratch', 1), ('was', 1), ('tiny', 1), (',', 1), ('it', 1), ('broke', 1), ('his', 1), ('heart', 1), ('and', 1), ('haunted', 1), ('him', 1), ('for', 1), ('two', 1), ('weeks', 1), ('.', 1)]","Even though the scratch was tiny, it broke his heart and haunted him for two weeks."
"[('The', 1), ('United', 1), ('States', 1), ('is', 1), ('unable', 1), ('to', 1), ('maximize', 1), ('their', 1), ('potential', 1), ('.', 1)]",The United States is unable to maximize their potential.
"[('It', 1), ('has', 1), ('gone', 1), ('down', 1), ('about', 1), ('twelve', 1), ('percent', 1), ('.', 1)]",It has gone down about twelve percent.
"[('Christ', 1), ('on', 1), ('a', 2), ('crutch', 1), (',', 2), ('what', 1), ('does', 1), ('he', 1), ('have', 1), ('to', 2), ('do', 1), ('lose', 1), ('your', 1), ('support', 1), ('stab', 1), ('David', 1), ('Geffen', 1), ('with', 1), ('kitchen', 1), ('knife', 1), ('?', 1)]","Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?"
"[('There', 1), ('was', 1), ('an', 1), ('altar', 1), ('and', 1), ('a', 1), ('pillar', 1), ('on', 1), ('the', 1), ('platform', 1), ('.', 1)]",There was an altar and a pillar on the platform.
"[('so', 2), ('i', 3), ('like', 2), ('music', 2), ('listening', 1), ('to', 2), ('do', 1), (""n't"", 1), ('usually', 1), ('listen', 1), ('KCBI', 1), ('and', 2), ('then', 1), ('there', 1), (""'s"", 3), ('another', 1), ('one', 1), ('called', 1), ('Journey', 1), ('that', 1), ('somewhere', 1), ('in', 2), ('between', 2), ('the', 1), ('two', 1), ('of', 1), ('those', 1), ('it', 1), ('ninety', 2), ('four', 1)]",so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four
"[('France', 1), ('was', 1), ('ruled', 1), ('by', 1), ('Napoleon', 1), (""'s"", 1), ('nephew', 1), ('after', 1), ('they', 1), ('won', 1), ('a', 1), ('revolution', 1), ('in', 1), ('1848', 1), ('.', 1)]",France was ruled by Napoleon's nephew after they won a revolution in 1848.
"[('oh', 1), ('you', 2), ('went', 1), ('to', 2), ('the', 2), ('dollar', 2), ('movie', 3), ('yeah', 2), ('they', 3), ('show', 1), ('up', 1), ('at', 1), ('right', 1), ('after', 1), ('get', 1), ('come', 1), ('out', 1), ('know', 1), (""'re"", 1), ('usually', 1), ('not', 2), ('that', 3), ('great', 2), ('or', 1), ('did', 1), (""n't"", 1), ('do', 1), ('anyway', 1), ('let', 2), ('me', 2), ('see', 3), ('another', 1), ('i', 2), ('watched', 1), ('uh', 3), ('want', 1), ('is', 1), ('new', 1), ('one', 1)]",oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh
"[('but', 1), ('uh', 3), ('these', 1), ('guys', 1), ('were', 1), ('actually', 1), ('on', 1), ('the', 1), ('road', 1), ('two', 1), ('thousand', 1), ('miles', 1), ('from', 2), ('home', 1), ('when', 1), ('they', 1), ('had', 1), ('to', 1), ('file', 1), ('their', 2), ('final', 1), ('exams', 1), ('and', 1), ('send', 1), ('them', 1), ('in', 1)]",but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in
"[('They', 1), ('are', 1), ('built', 1), ('on', 1), ('the', 3), ('site', 1), ('of', 1), ('David', 1), (""'s"", 1), ('Tower', 1), (',', 1), ('once', 1), ('largest', 1), ('and', 1), ('most', 1), ('formidable', 1), ('structure', 1), ('in', 1), ('castle', 1), ('.', 1)]","They are built on the site of David's Tower, once the largest and most formidable structure in the castle."
"[('Yes', 1), ('it', 1), ('did', 1), ('.', 1)]",Yes it did.
"[('She', 1), ('could', 1), ('see', 1), ('through', 1), ('the', 1), ('ghosts', 1), ('with', 1), ('ease', 1), ('.', 1)]",She could see through the ghosts with ease.
"[('Jon', 1), ('had', 1), ('traveled', 1), ('longer', 1), ('than', 1), ('his', 1), ('body', 1), ('could', 1), ('handle', 1), ('.', 1)]",Jon had traveled longer than his body could handle.
"[('He', 1), ('wondered', 1), ('if', 1), ('he', 1), ('read', 1), ('Tom', 1), ('Clancy', 1), ('.', 1)]",He wondered if he read Tom Clancy.
"[('It', 1), ('is', 1), ('doubtful', 1), ('Tripp', 1), ('was', 1), ('evaluated', 1), ('before', 1), ('receiving', 1), ('this', 1), ('job', 1), ('offer', 1), ('.', 1)]",It is doubtful Tripp was evaluated before receiving this job offer.
"[('and', 2), ('uh', 2), ('oh', 1), ('i', 1), ('guess', 1), ('an', 1), ('hour', 1), ('into', 1), ('my', 1), ('somewhat', 1), ('sleep', 1), ('a', 1), ('guy', 1), ('woke', 1), ('me', 1), ('up', 1), ('said', 1), ('you', 1), (""'d"", 1), ('better', 1), ('get', 1), ('out', 1), ('of', 2), ('the', 3), ('tent', 1), ('they', 4), (""'re"", 2), ('liable', 1), ('to', 1), ('come', 2), ('down', 3), ('several', 1), ('others', 1), ('had', 3), ('already', 1), ('blown', 2), (""n't"", 1), ('away', 1), ('but', 1), ('flattened', 1)]",and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened
"[('Fans', 1), ('were', 1), ('anxious', 1), ('to', 1), ('hear', 1), ('what', 1), ('dates', 1), ('the', 1), ('semifinals', 1), ('would', 1), ('take', 1), ('place', 1), ('on', 1), ('.', 1)]",Fans were anxious to hear what dates the semifinals would take place on.
"[('The', 1), ('Standard', 1), ('covers', 1), ('similar', 1), ('territory', 1), ('.', 1)]",The Standard covers similar territory.
"[('Small', 1), ('boats', 1), ('tie', 1), ('up', 1), ('here', 1), ('with', 1), ('batches', 1), ('of', 1), ('crayfish', 1), (',', 3), ('fresh', 1), ('fish', 1), ('and', 2), ('eel', 1), ('housewives', 1), ('clamor', 1), ('for', 1), ('the', 1), ('fishermen', 1), ('to', 1), ('weigh', 1), ('their', 1), ('choices', 1), ('on', 1), ('rudimentary', 1), ('scales', 1), ('.', 1)]","Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales."
"[('He', 1), ('has', 1), ('private', 1), ('practices', 1), ('as', 1), ('well', 1), ('.', 1)]",He has private practices as well.
"[('In', 1), ('the', 2), ('first', 1), ('instance', 1), (',', 1), ('IRS', 1), ('would', 1), ('have', 1), ('no', 1), ('record', 1), ('of', 2), ('time', 1), ('before', 1), ('person', 1), ('could', 1), ('get', 1), ('through', 1), ('to', 1), ('an', 1), ('agent', 1), ('and', 1), ('discouraged', 1), ('callers', 1), ('.', 1)]","In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers."
"[('You', 1), ('probably', 1), ('have', 1), ('nothing', 1), ('like', 1), ('it', 1), ('.', 1)]",You probably have nothing like it.
"[('yeah', 1), ('well', 1), ('i', 3), ('started', 1), ('uh', 1), ('studying', 1), ('mathematics', 1), ('basically', 1), ('because', 1), ('was', 1), ('really', 1), ('good', 1), ('at', 1), ('that', 1), ('in', 1), ('high', 1), ('school', 1)]",yeah well i i started uh studying mathematics basically because i was really good at that in high school
"[(""'"", 2), ('I', 1), ('really', 1), ('do', 1), (""n't"", 1), ('feel', 1), ('comfortable', 1), ('around', 1), ('people', 1), ('who', 1), ('enjoy', 1), ('making', 1), ('speeches', 1), ('.', 1)]",'I really don't feel comfortable around people who enjoy making speeches.'
"[('For', 1), ('example', 1), (',', 1), ('the', 2), ('CFO', 1), ('Council', 1), ('and', 3), ('Office', 1), ('of', 1), ('Management', 2), ('Budget', 1), ('(', 1), ('OMB', 1), (')', 1), ('are', 1), ('aggressively', 1), ('working', 1), ('on', 1), ('eight', 1), ('priority', 1), ('initiatives', 1), ('outlined', 1), ('in', 1), ('the1998', 1), ('Federal', 1), ('Financial', 1), ('Status', 1), ('Report', 1), ('FiveYear', 1), ('Plan', 1), ('.', 1)]","For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan."
"[('What', 1), ('programs', 1), ('do', 1), ('your', 1), ('friends', 1), ('like', 1), ('to', 1), ('watch', 1), ('?', 1)]",What programs do your friends like to watch?
"[('you', 3), ('know', 3), ('our', 1), ('church', 1), ('each', 1), ('year', 1), ('has', 1), ('a', 3), ('one', 1), ('of', 2), ('their', 1), ('major', 1), ('fund', 1), ('raisers', 1), ('is', 1), ('garage', 1), ('sale', 1), ('and', 2), ('there', 1), (""'s"", 1), ('ton', 1), ('clothes', 1), ('always', 1), ('left', 1), ('over', 1), ('i', 1), ('take', 1), ('those', 1), ('down', 1), ('to', 1), ('the', 1), ('uh', 1)]",you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh
"[('I', 1), (""'m"", 1), ('glad', 1), ('you', 1), ('are', 1), (""n't"", 1), ('double', 1), ('crossing', 1), ('me', 1), ('anymore', 1), ('.', 1)]",I'm glad you aren't double crossing me anymore.
"[('He', 1), ('made', 1), ('a', 2), ('life', 1), ('for', 1), ('himself', 1), ('on', 1), ('the', 1), ('island', 1), (',', 1), ('marrying', 1), ('Dona', 1), ('Filipa', 1), ('Moniz', 1), ('and', 1), ('siring', 1), ('son', 1), ('.', 1)]","He made a life for himself on the island, marrying Dona Filipa Moniz and siring a son."
"[('The', 1), ('deferred', 1), ('maintenance', 1), ('was', 1), ('a', 1), ('huge', 1), ('number', 1), ('.', 1)]",The deferred maintenance was a huge number.
"[('i', 1), ('think', 1), ('we', 1), ('have', 1), ('too', 2), ('thank', 1), ('you', 2), ('very', 1), ('much', 1), ('bye', 2), ('-', 1)]",i think we have too thank you very much you too bye-bye
"[('Jim', 1), ('Lehrer', 1), ('has', 1), ('no', 1), ('credibility', 1), ('whatsoever', 1), ('.', 1)]",Jim Lehrer has no credibility whatsoever.
"[('I', 1), ('always', 1), ('itemize', 1), ('.', 1)]",I always itemize.
"[('There', 1), ('is', 1), ('some', 1), ('political', 1), ('extremism', 1), ('.', 1)]",There is some political extremism.
"[('It', 1), ('is', 1), ('ironic', 1), ('that', 1), ('you', 2), ('stand', 1), ('a', 1), ('better', 1), ('chance', 1), ('of', 3), ('seeing', 2), ('the', 1), ('work', 1), ('Mrinal', 1), ('Sen', 1), ('or', 2), ('Satyajit', 1), ('Ray', 1), ('in', 2), ('North', 1), ('America', 1), ('Europe', 1), ('than', 1), ('do', 1), ('it', 1), ('India', 1), ('.', 1)]",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India.
"[('Under', 1), ('no', 1), ('circumstances', 1), ('should', 1), ('auditors', 1), ('ever', 1), ('ensure', 1), ('that', 1), ('copies', 1), ('will', 1), ('be', 1), ('made', 1), ('available', 1), ('.', 1)]",Under no circumstances should auditors ever ensure that copies will be made available.
"[('I', 1), ('knew', 1), ('him', 2), ('and', 2), ('liked', 1), ('respected', 1), ('.', 1)]",I knew him and liked and respected him.
"[('Congress', 1), ('told', 1), ('LSC', 1), ('to', 1), ('give', 1), ('grantees', 1), ('funds', 2), ('presumptively', 1), ('and', 1), ('not', 1), ('do', 1), ('distribute', 1), ('on', 1), ('a', 1), ('competitive', 1), ('basis', 1), ('.', 1)]",Congress told LSC to give grantees funds presumptively and not do distribute funds on a competitive basis.
"[('Vrenna', 1), ('was', 2), ('happy', 1), ('it', 1), ('destroyed', 1)]",Vrenna was happy it was destroyed
"[('oh', 1), ('really', 1), ('yeah', 1), ('i', 2), (""'ve"", 2), ('never', 1), ('seen', 1), ('either', 1), ('one', 1), ('of', 1), ('them', 1)]",oh really yeah i've i've never seen either one of them
"[('Nobody', 1), ('participates', 1), ('in', 1), ('the', 2), ('audit', 1), ('after', 1), ('award', 1), ('.', 1)]",Nobody participates in the audit after the award.
"[('Tokyo', 1), ('Joe', 1), ('is', 1), ('careful', 1), ('to', 1), ('disclose', 1), ('both', 1), ('the', 1), ('good', 1), ('and', 1), ('bad', 1), ('of', 1), ('his', 1), ('business', 1), ('deals', 1), ('.', 1)]",Tokyo Joe is careful to disclose both the good and bad of his business deals.
"[('Most', 1), ('of', 1), ('the', 1), ('workplace', 1), ('is', 1), ('based', 1), ('indoors', 1), ('.', 1)]",Most of the workplace is based indoors.
"[('I', 1), ('had', 1), ('an', 1), ('additional', 1), ('reason', 1), ('for', 1), ('that', 2), ('belief', 1), ('in', 2), ('the', 2), ('fact', 1), ('all', 1), ('cups', 1), ('found', 1), ('contained', 1), ('sugar', 1), (',', 1), ('which', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('never', 1), ('took', 1), ('her', 1), ('coffee', 1), ('.', 1)]","I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee."
"[('The', 1), ('Amalfi', 1), ('coast', 1), ('is', 1), ('far', 1), ('from', 1), ('Positano', 1), ('.', 1)]",The Amalfi coast is far from Positano.
"[('Bruce', 1), ('Barton', 1), (""'s"", 1), (',', 3), ('""', 2), ('The', 1), ('Man', 1), ('Nobody', 1), ('Knows', 1), ('a', 1), ('best', 2), ('seller', 1), ('in', 1), ('1925', 1), ('-', 1), ('26', 1), ('is', 1), ('known', 1), ('as', 2), ('the', 2), ('example', 1), ('of', 1), ('Jesus', 1), ('ultimate', 1), ('businessman', 1), ('.', 1)]","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman."
"[('Of', 1), ('how', 1), (',', 10), ('when', 1), ('tea', 1), ('was', 1), ('done', 1), ('and', 5), ('everyone', 1), ('had', 2), ('stood', 1), ('He', 1), ('reached', 1), ('for', 2), ('my', 2), ('head', 1), ('put', 1), ('his', 4), ('hands', 1), ('over', 1), ('it', 1), ('And', 1), ('gently', 1), ('pulled', 1), ('me', 3), ('to', 3), ('chest', 1), ('which', 1), ('smelledOf', 1), ('dung', 1), ('smoke', 1), ('cinnamon', 1), ('mutton', 1), ('grease', 1), ('.', 4), ('I', 1), ('could', 1), ('hear', 1), ('wheezy', 1), ('breathing', 1), ('now', 1), ('like', 1), ('the', 4), ('prophet', 1), (""'s"", 1), ('Last', 1), ('whispered', 1), ('word', 1), ('repeated', 1), ('by', 1), ('faithful', 1), ('Then', 2), ('he', 1), ('prayed', 1), ('what', 1), ('no', 1), ('one', 2), ('time', 1), ('translate', 1), ('--', 1), ('His', 1), ('son', 1), ('interrupted', 1), ('old', 1), ('man', 1), ('tell', 1), ('him', 1), ('a', 2), ('groupOf', 1), ('snake', 1), ('charmers', 1), ('sought', 1), ('blessing', 1), ('blind', 1), ('thief', 1), ('The', 1), ('saint', 1), ('pushed', 1), ('away', 1), ('took', 1), ('long', 1), ('look', 1), ('straightened', 1), ('collar', 1), ('nodded', 1), ('toward', 1), ('door', 1)]","Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door."
"[('Divers', 1), ('can', 2), ('explore', 1), ('the', 1), ('deeps', 1), ('but', 1), ('you', 1), ('also', 1), ('snorkel', 1), ('here', 1), (',', 1), ('or', 2), ('take', 1), ('a', 2), ('glass', 1), ('-', 1), ('bottom', 1), ('boat', 1), ('submarine', 1), ('tour', 1), ('to', 1), ('get', 1), ('glimpse', 1), ('of', 1), ('this', 1), ('watery', 1), ('world', 1), ('.', 1)]","Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world."
"[('The', 1), ('neighborhood', 1), ('that', 1), ('surrounds', 1), ('it', 1), ('is', 1), ('from', 1), ('the', 1), ('10th', 1), ('-', 1), ('century', 1), ('.', 1)]",The neighborhood that surrounds it is from the 10th-century.
"[('The', 1), ('editors', 1), (',', 2), ('for', 1), ('their', 1), ('part', 1), ('arrange', 1), ('to', 1), ('have', 1), ('them', 1), ('all', 1), ('written', 1), ('just', 1), ('in', 1), ('case', 1), ('I', 1), ('do', 1), ('.', 1)]","The editors, for their part, arrange to have them all written just in case I do."
"[('I', 1), ('am', 1), ('aware', 1), ('of', 1), ('the', 1), ('motor', 1), ('oil', 1), ('.', 1)]",I am aware of the motor oil.
"[('I', 2), ('turned', 1), ('a', 1), ('curve', 1), ('and', 2), ('was', 1), ('just', 1), ('in', 1), ('time', 1), ('to', 2), ('see', 1), ('him', 1), ('ring', 1), ('the', 2), ('bell', 1), ('get', 1), ('admitted', 1), ('house', 1), ('.', 1)]",I turned a curve and I was just in time to see him ring the bell and get admitted to the house.
"[('There', 1), (""'s"", 1), ('no', 1), ('point', 1), ('in', 1), ('analyzing', 1), ('the', 1), ('past', 1), ('.', 1)]",There's no point in analyzing the past.
"[('The', 1), ('grounds', 1), ('are', 1), ('barren', 1), ('and', 1), ('dilapidated', 1), ('.', 1)]",The grounds are barren and dilapidated.
"[('The', 1), ('great', 1), ('breathtaking', 1), ('Italian', 1), ('adventure', 1), ('remains', 1), ('the', 1), ('road', 1), ('.', 1)]",The great breathtaking Italian adventure remains the road.
"[(""'"", 2), ('Of', 1), ('course', 1), ('.', 1)]",'Of course.'
"[('Sure', 1), ('enough', 1), (',', 4), ('there', 1), ('was', 1), ('the', 1), ('chest', 1), ('a', 1), ('fine', 1), ('old', 1), ('piece', 1), ('all', 1), ('studded', 1), ('with', 2), ('brass', 1), ('nails', 1), ('and', 1), ('full', 1), ('to', 1), ('overflowing', 1), ('every', 1), ('imaginable', 1), ('type', 1), ('of', 1), ('garment', 1), ('.', 1)]","Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment."
"[('Were', 1), ('you', 1), ('in', 1), ('company', 1), ('with', 1), ('anyone', 1), ('?', 1)]",Were you in company with anyone?
"[('The', 1), ('Nile', 1), ('River', 1), ('Bus', 1), ('will', 1), ('not', 1), ('take', 1), ('you', 1), ('to', 1), ('Old', 1), ('Cairo', 1), ('.', 1)]",The Nile River Bus will not take you to Old Cairo.
