source_text,target_text
"[('There', 1), ('are', 1), ('a', 1), ('couple', 1), ('places', 1), ('in', 1), ('Houston', 1), ('where', 1), ('it', 1), (""'s"", 1), ('being', 1), ('tried', 1), ('.', 1)]",There are a couple places in Houston where it's being tried.
"[('They', 1), ('were', 1), ('humbled', 1), ('.', 1)]",They were humbled.
"[('Act', 2), ('Accounting', 1), ('the', 1), ('Great', 1), ('Management', 1), ('Reform', 1)]",Act Accounting the Great Management Reform Act
"[('I', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 1), ('they', 1), (""'ve"", 1), ('repainted', 1), ('it', 1), ('since', 1), ('.', 1)]",I'm not sure if they've repainted it since.
"[('He', 1), ('refused', 1), ('to', 3), ('give', 1), ('it', 1), ('her', 1), ('when', 1), ('she', 1), ('told', 1), ('him', 1), ('.', 1)]",He refused to give it to her when she told him to.
"[('well', 1), ('yeah', 1), ('that', 1), ('really', 1), ('is', 1), ('scary', 1)]",well yeah that really is scary
"[('the', 1), ('wagon', 1), ('man', 1), ('got', 1), ('killed', 1), ('when', 1), ('they', 1), ('attacked', 1), ('him', 1)]",the wagon man got killed when they attacked him
"[('Hillary', 1), ('Clinton', 1), ('used', 1), ('the', 1), ('bully', 1), ('pulpit', 1), ('to', 1), ('speak', 1), ('out', 1), ('against', 1), ('drug', 1), ('use', 1), ('.', 1)]",Hillary Clinton used the bully pulpit to speak out against drug use.
"[('Sultan', 1), ('Abdul', 1), ('Hamid', 1), ('II', 1), ('was', 1), ('universally', 1), ('admired', 1), ('by', 1), ('educated', 1), ('young', 1), ('Turks', 1), ('.', 1)]",Sultan Abdul Hamid II was universally admired by educated young Turks.
"[('Small', 1), ('towns', 1), ('like', 1), ('Louisian', 1), ('lay', 1), ('scattered', 1), ('all', 1), ('over', 1), ('the', 2), ('Oil', 1), ('Fields', 1), (';', 1), ('main', 1), ('train', 1), ('line', 1), ('branched', 1), ('between', 1), ('them', 1), ('.', 1)]",Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.
"[('She', 1), ('was', 1), ('still', 1), ('alive', 1), ('.', 1)]",She was still alive.
"[('From', 1), ('Port', 1), ('-', 1), ('Louis', 1), ('all', 1), ('the', 1), ('way', 1), ('down', 1), ('to', 1), ('Pointe', 1), ('Pitre', 1), ('there', 1), ('extend', 1), ('vast', 1), ('magnolia', 1), ('swamps', 1), ('.', 1)]",From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.
"[('The', 1), ('paper', 1), ('did', 1), ('not', 1), ('state', 1), ('as', 1), ('much', 1), ('.', 1)]",The paper did not state as much.
"[('were', 1), ('sort', 1), ('of', 1), ('a', 4), ('double', 1), ('sign', 1), ('with', 1), ('big', 1), ('miles', 1), ('per', 2), ('hour', 2), ('and', 1), ('little', 1), ('kilometers', 1), ('type', 1), ('uh', 1), ('marking', 1), ('on', 1), ('the', 1), ('side', 1)]",were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side
"[('Climate', 1), ('changes', 1), ('had', 2), ('already', 1), ('the', 3), ('effect', 1), ('of', 3), ('reducing', 1), ('amount', 1), ('forest', 1), ('land', 1), (';', 1), ('monks', 1), ('accelerated', 1), ('this', 1), ('process', 1), ('by', 1), ('clearing', 1), ('many', 1), ('more', 1), ('acres', 1), ('in', 1), ('order', 1), ('to', 1), ('make', 1), ('room', 1), ('for', 1), ('ever', 1), ('-', 1), ('growing', 1), ('herds', 1), ('sheep', 1), ('.', 1)]",Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.
"[('Critics', 1), ('call', 1), ('the', 3), ('subject', 1), ('of', 1), ('film', 1), ('inherently', 1), ('intriguing', 1), ('but', 1), ('complain', 1), ('that', 1), ('it', 1), ('has', 1), ('been', 1), ('marred', 1), ('by', 1), ('Burnsian', 1), ('sensibility', 1), (',', 1), ('...', 1)]","Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ..."
"[('They', 1), ('are', 1), ('actually', 1), ('at', 1), ('the', 1), ('human', 1), ('factors', 1), ('level', 1), ('.', 1)]",They are actually at the human factors level.
"[('A', 1), ('stoichiometry', 1), ('of', 1), ('1.03', 1), ('is', 2), ('typical', 1), ('when', 1), ('the', 1), ('FGD', 1), ('process', 1), ('not', 1), ('producing', 1), ('gypsum', 1), ('by', 1), ('-', 1), ('product', 1)]",A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product
"[('News', 1), ('argues', 1), ('that', 1), ('most', 1), ('of', 1), ('America', 1), (""'s"", 1), ('93', 1), ('million', 1), ('volunteers', 1), ('are', 1), (""n't"", 1), ('doing', 1), ('much', 1), ('good', 1), ('.', 1)]",News argues that most of America's 93 million volunteers aren't doing much good.
"[('All', 1), ('of', 1), ('the', 1), ('emission', 1), ('categories', 1), ('experienced', 1), ('a', 1), ('downturn', 1), ('except', 1), ('for', 1), ('one', 1), ('.', 1)]",All of the emission categories experienced a downturn except for one.
"[('trying', 1), ('to', 1), ('keep', 1), ('grass', 1), ('alive', 1), ('during', 1), ('a', 2), ('summer', 1), ('on', 1), ('piece', 1), ('of', 1), ('ground', 1), ('that', 1), ('big', 1), ('was', 1), ('expensive', 1)]",trying to keep grass alive during a summer on a piece of ground that big was expensive
"[('You', 1), ('can', 1), ('by', 1), ('all', 1), ('sorts', 1), ('of', 1), ('products', 1), ('and', 1), ('food', 1), ('here', 1), ('.', 1)]",You can by all sorts of products and food here.
"[('The', 1), ('Coast', 1), ('Guard', 1), ('is', 1), ('in', 1), ('charge', 1), ('of', 1), ('opening', 1), ('bridges', 1), ('.', 1)]",The Coast Guard is in charge of opening bridges.
"[('The', 1), ('program', 1), ('was', 1), ('expanding', 1), ('quickly', 1), ('.', 1)]",The program was expanding quickly.
"[('In', 1), ('the', 2), ('ancestral', 1), ('environment', 1), ('a', 1), ('man', 1), ('would', 1), ('be', 1), ('likely', 1), ('to', 1), ('have', 1), ('more', 1), ('offspring', 1), ('if', 1), ('he', 1), ('got', 1), ('his', 1), ('pick', 1), ('of', 1), ('most', 1), ('fertile', 1), ('-', 1), ('seeming', 1), ('women', 1), ('.', 1)]",In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.
"[('I', 1), ('do', 1), ('worry', 1), ('that', 1), ('it', 1), ('might', 1), ('be', 1), ('a', 1), ('bad', 1), ('lesson', 1), ('.', 1)]",I do worry that it might be a bad lesson.
"[('I', 1), ('could', 1), ('move', 1), ('soon', 1), ('.', 1)]",I could move soon.
"[('The', 1), ('ancient', 1), ('capital', 1), ('has', 1), ('some', 1), ('of', 2), ('the', 2), ('most', 1), ('stunning', 1), ('architecture', 1), ('entire', 1), ('island', 1), ('.', 1)]",The ancient capital has some of the most stunning architecture of the entire island.
"[('There', 1), (""'s"", 1), ('nothing', 1), ('like', 1), ('the', 4), ('trendy', 1), ('resort', 1), ('clothing', 1), ('available', 1), ('here', 1), (',', 1), ('styled', 1), ('on', 1), ('island', 1), ('by', 1), ('designers', 1), ('of', 1), ('Ad', 1), ('-', 1), ('Lib', 1), ('group', 1), ('.', 1)]","There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group."
"[('You', 1), ('can', 1), ('go', 1), ('from', 1), ('one', 1), ('area', 1), ('of', 1), ('a', 2), ('state', 1), ('to', 1), ('another', 1), ('and', 1), ('not', 1), ('see', 1), ('resemblance', 1), ('.', 1)]",You can go from one area of a state to another and not see a resemblance.
"[('The', 1), ('panels', 1), ('are', 1), ('to', 1), ('collect', 1), ('advice', 1), ('and', 1), ('recommendations', 1), ('from', 1), ('representatives', 1), ('of', 2), ('affected', 1), ('small', 1), ('entities', 1), ('as', 1), ('part', 1), ('their', 1), ('deliberative', 1), ('process', 1), ('.', 1)]",The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.
"[('I', 1), ('was', 1), ('watching', 1), ('a', 1), ('program', 1), ('about', 1), ('NASA', 1), ('.', 1)]",I was watching a program about NASA.
"[('Current', 1), ('generations', 2), (""'"", 1), ('increased', 1), ('saving', 1), ('would', 1), ('expand', 1), ('the', 2), ('nation', 2), (""'s"", 2), ('capital', 1), ('stock', 1), (',', 1), ('allowing', 1), ('future', 1), ('to', 1), ('better', 1), ('afford', 1), ('retirement', 1), ('costs', 1), ('while', 1), ('also', 1), ('enjoying', 1), ('higher', 1), ('standards', 1), ('of', 1), ('living', 1), ('.', 1)]","Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living."
"[('I', 1), ('put', 1), ('it', 1), ('to', 1), ('you', 2), ('that', 1), ('did', 1), ('do', 1), ('so', 1), ('?', 1)]",I put it to you that you did do so?
"[('Smaller', 1), ('boats', 1), ('that', 1), ('only', 1), ('fit', 1), ('two', 1), ('people', 1), ('offer', 1), ('gourmet', 1), ('cruises', 1), ('.', 1)]",Smaller boats that only fit two people offer gourmet cruises.
"[('I', 1), ('do', 1), (""n't"", 1), ('agree', 1), ('with', 1), ('sociologists', 1), ('.', 1)]",I don't agree with sociologists.
"[('Egypt', 1), ('could', 1), ('thrive', 1), ('without', 1), ('the', 1), ('nile', 1), ('river', 1), ('.', 1)]",Egypt could thrive without the nile river.
"[('I', 1), ('know', 1), ('exactly', 1), ('.', 1)]",I know exactly.
"[('They', 1), ('are', 1), ('not', 1), ('levied', 1), ('through', 1), ('the', 2), ('power', 1), ('of', 1), ('Government', 1), ('to', 1), ('compel', 1), ('payment', 1), ('.', 1)]",They are not levied through the power of the Government to compel payment.
"[('It', 1), (""'s"", 2), ('a', 1), ('fascinating', 1), ('explanation', 1), ('modern', 1), ('Israel', 1), ('violent', 1), ('past', 1), ('and', 1), ('at', 1), ('the', 2), ('end', 1), ('is', 1), ('Scafelf', 1), ('Room', 1), ('where', 1), ('executions', 1), ('took', 1), ('place', 1), ('.', 1)]",It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.
"[('I', 1), ('like', 1), ('to', 1), ('dance', 1), ('.', 1)]",I like to dance.
"[('He', 1), ('found', 1), ('a', 1), ('way', 2), ('to', 1), ('portray', 1), ('strength', 1), ('without', 1), ('putting', 1), ('troops', 1), ('in', 1), ('harms', 1), ('but', 1), ('was', 1), ('villified', 1), ('for', 1), ('it', 1), ('.', 1)]",He found a way to portray strength without putting troops in harms way but was villified for it.
"[('Jon', 1), ('was', 1), ('fighting', 1), ('at', 1), ('full', 1), ('speed', 1), (',', 1), ('sweat', 1), ('forming', 1), ('on', 1), ('his', 1), ('brow', 1), ('.', 1)]","Jon was fighting at full speed, sweat forming on his brow."
"[('We', 1), ('are', 1), ('presenting', 1), ('the', 2), ('test', 1), ('by', 1), ('comparing', 1), ('percentages', 2), ('for', 1), ('each', 1), ('of', 2), ('posts', 1), ('with', 1), ('actual', 1), ('letters', 1), ('mailed', 1), ('.', 1)]",We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.
"[('Most', 1), ('of', 1), ('France', 1), ('supported', 1), ('WWI', 1), ('.', 1)]",Most of France supported WWI.
"[('The', 1), ('regime', 1), (""'s"", 2), ('response', 1), ('of', 1), ('ferocious', 1), ('repression', 1), ('plus', 1), ('numerous', 1), ('other', 1), ('ineptitudes', 1), ('led', 2), ('to', 1), ('a', 1), ('third', 1), ('revolution', 1), ('in', 1), ('1848', 1), (',', 3), ('with', 1), ('the', 1), ('Bonapartists', 1), ('by', 1), ('Napoleon', 1), ('nephew', 1), ('emerging', 1), ('triumphant', 1), ('.', 1)]","The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant."
"[('SSA', 1), ('wants', 1), ('the', 1), ('authority', 1), ('to', 1), ('recover', 1), ('underpayments', 1), ('.', 1)]",SSA wants the authority to recover underpayments.
"[('Nancy', 1), ('Rogers', 1), ('is', 1), ('not', 1), ('listed', 1), ('.', 1)]",Nancy Rogers is not listed.
"[('It', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('worth', 1), ('the', 2), ('effort', 1), ('because', 1), ('oil', 1), ('filter', 1), (""'s"", 1), ('out', 1), ('of', 1), ('reach', 1), ('.', 1)]",It doesn't seem worth the effort because the oil filter's out of reach.
"[('Jon', 1), ('hated', 1), ('the', 1), ('idea', 1), ('.', 1)]",Jon hated the idea.
"[('Then', 1), ('it', 1), ('occurred', 1), ('to', 1), ('me', 1), ('that', 1), ('the', 1), ('criminal', 1), ('standard', 1), ('was', 1), ('a', 1), ('low', 1), ('one', 1), ('.', 1)]",Then it occurred to me that the criminal standard was a low one.
"[('She', 1), (""'s"", 1), ('absolutely', 1), ('useless', 1), ('to', 1), ('the', 1), ('cause', 1), ('.', 1)]",She's absolutely useless to the cause.
"[('""', 2), ('Give', 1), ('it', 2), ('to', 2), ('me', 1), ('.', 2), ('He', 1), ('handed', 1), ('her', 1)]","""Give it to me."" He handed it to her."
"[('Brit', 1), (' ', 1), ('Now', 1), ('that', 1), ('would', 1), ('be', 1), ('a', 1), ('good', 1), ('debate', 1), ('!', 1)]",Brit  Now that would be a good debate!
"[('Critics', 1), ('lauded', 1), ('their', 1), ('work', 1), ('.', 1)]",Critics lauded their work.
"[('well', 1), ('this', 2), ('is', 1), ('real', 1), ('interesting', 1), ('that', 1), ('you', 2), (""'re"", 2), ('as', 2), ('far', 1), ('away', 1), ('are', 1), ('because', 1), ('i', 1), ('really', 1), ('thought', 1), ('was', 1), ('uh', 2), ('we', 1)]",well this is real interesting that you're as far away as you are because i really thought this was uh uh we're
"[('The', 1), ('cost', 1), ('at', 1), ('the', 1), ('dealer', 1), (""'s"", 1), ('garage', 1), ('is', 1), ('twice', 1), ('as', 2), ('much', 1), ('what', 1), ('I', 1), ('paid', 1), ('.', 1)]",The cost at the dealer's garage is twice as much as what I paid.
"[('You', 1), ('could', 1), ('see', 1), ('where', 1), ('the', 1), ('bear', 1), ('had', 1), ('scratched', 1), ('across', 1), ('his', 1), ('cheek', 1), ('.', 1)]",You could see where the bear had scratched across his cheek.
"[('They', 1), ('definitely', 1), ('feel', 1), ('included', 1), (',', 1), ('but', 1), ('they', 1), ('do', 1), (""n't"", 1), ('have', 1), ('any', 1), ('tax', 1), ('benefits', 1), ('.', 1)]","They definitely feel included, but they don't have any tax benefits."
"[('He', 1), ('had', 1), ('already', 1), ('lost', 1), ('most', 1), ('of', 1), ('his', 1), ('life', 1), ('savings', 1), ('at', 1), ('the', 1), ('roulette', 1), ('wheel', 1), (',', 1), ('so', 1), ('what', 1), ('did', 1), ('one', 1), ('more', 1), ('spin', 1), ('count', 1), ('for', 1), ('.', 1)]","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for."
"[('Achieving', 1), ('organizational', 1), ('goals', 1), ('reflects', 1), ('a', 1), ('change', 1), ('in', 1), ('core', 1), ('processes', 1), ('.', 1)]",Achieving organizational goals reflects a change in core processes.
"[('Time', 1), ('went', 2), ('by', 1), ('fast', 1), ('and', 1), ('we', 1), ('golfing', 1), ('with', 1), ('the', 1), ('kids', 1), ('.', 1)]",Time went by fast and we went golfing with the kids.
"[('The', 1), ('corners', 1), ('of', 1), ('her', 2), ('mouth', 1), ('tightened', 1), ('and', 1), ('brow', 1), ('furrowed', 1), ('as', 1), ('she', 2), ('promised', 1), ('him', 1), ('that', 1), ('would', 1), ('someday', 1), ('.', 1)]",The corners of her mouth tightened and her brow furrowed as she promised him that she would someday.
"[('oh', 1), ('boy', 1), ('it', 3), ('the', 2), ('i', 2), ('think', 1), (""'s"", 1), ('like', 1), ('one', 1), ('or', 1), ('other', 1), ('is', 1), (""n't"", 1), ('mean', 1), ('you', 1), ('either', 1)]",oh boy it the i think it's like one or the other isn't it i mean you either
"[('Michael', 1), ('Huffington', 1), ('has', 1), ('gone', 1), ('to', 2), ('great', 1), ('lengths', 1), ('in', 1), ('order', 1), ('conceal', 1), ('his', 1), ('sexuality', 1), ('.', 1)]",Michael Huffington has gone to great lengths in order to conceal his sexuality.
"[('exercise', 1), ('is', 1), ('not', 1), ('supposed', 1), ('to', 2), ('do', 1), ('that', 1), ('you', 1)]",exercise is not supposed to do that to you
"[('Many', 1), ('high', 1), ('end', 1), ('retail', 1), ('outlets', 1), ('own', 1), ('stores', 1), ('on', 1), ('Princes', 1), ('Street', 1), ('.', 1)]",Many high end retail outlets own stores on Princes Street.
"[('He', 1), ('also', 1), ('has', 1), ('a', 1), ('private', 1), ('practice', 1), ('.', 1)]",He also has a private practice.
"[('There', 1), ('are', 1), ('houses', 1), ('only', 1), ('from', 1), ('the', 2), ('10th', 1), ('century', 1), ('on', 1), ('Quai', 1), ('.', 1)]",There are houses only from the 10th century on the Quai.
"[('Many', 1), ('rich', 1), ('and', 1), ('famous', 1), ('people', 1), ('have', 1), ('made', 1), ('Dinard', 1), ('their', 1), ('preferred', 1), ('vacation', 1), ('spot', 1), ('through', 1), ('the', 1), ('years', 1), ('.', 1)]",Many rich and famous people have made Dinard their preferred vacation spot through the years.
"[('There', 1), ('was', 2), ('no', 1), ('shortage', 1), ('of', 1), ('complexity', 1), ('to', 1), ('the', 1), ('issue', 1), ('at', 1), ('hand', 1), (',', 1), ('but', 1), ('it', 1), (""n't"", 2), ('one', 2), ('that', 1), ('could', 1), ('be', 1), ('solved', 1), ('by', 1), ('well', 1), ('-', 1), ('thought', 1), ('out', 1), ('track', 1), ('.', 1)]","There was no shortage of complexity to the issue at hand, but it wasn't one that couldn't be solved by one well-thought out track."
"[('Saddam', 1), ('could', 1), ('emerge', 1), ('strengthened', 1), ('(', 1), ('and', 1), ('America', 1), ('tarnished', 1), (')', 1), ('in', 1), ('the', 2), ('eyes', 1), ('of', 1), ('Arab', 1), ('world', 1), ('.', 1)]",Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.
"[('I', 1), ('did', 1), ('not', 1), ('find', 1), ('anything', 1), ('interesting', 1), ('at', 1), ('all', 1), ('.', 1)]",I did not find anything interesting at all.
"[('Improved', 1), ('products', 1), ('and', 1), ('services', 1)]",Improved products and services
"[('It', 1), ('is', 2), ('not', 1), ('a', 2), ('surprise', 1), (',', 4), ('either', 1), ('that', 2), ('Al', 1), ('Pacino', 1), ('chews', 1), ('the', 4), ('scenery', 1), ('in', 1), ('Devil', 1), (""'s"", 1), ('Advocate', 1), ('.', 2), ('And', 1), ('idea', 1), ('if', 1), ('devil', 1), ('showed', 1), ('up', 1), ('on', 1), ('Earth', 1), ('he', 1), (""'d"", 1), ('be', 1), ('running', 1), ('New', 1), ('York', 1), ('corporate', 1), ('-', 2), ('law', 1), ('firm', 1), ('also', 1), ('to', 1), ('say', 1), ('least', 1), ('pre', 1), ('chewed', 1)]","It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed."
"[('Sir', 1), ('James', 1), ('thinks', 1), ('it', 1), (""'s"", 1), ('totally', 1), ('reasonable', 1), ('.', 1)]",Sir James thinks it's totally reasonable.
"[('Nothing', 1), ('before', 1), ('January', 1), ('1915', 1), ('.', 1)]",Nothing before January 1915.
"[('And', 1), ('now', 1), ('they', 1), ('here', 1), ('put', 1), ('him', 1), ('in', 1), ('a', 1), ('coma', 1), ('.', 1), (""'"", 1)]",And now they here put him in a coma.'
"[('My', 1), ('biggest', 1), ('mistake', 1), ('was', 1), ('taking', 1), ('a', 1), ('five', 1), ('year', 1), ('note', 1), ('out', 1), ('on', 1), ('my', 1), ('car', 1), ('.', 1)]",My biggest mistake was taking a five year note out on my car.
"[('Ah', 1), (',', 1), ('triple', 1), ('pig', 1), ('!', 1)]","Ah, triple pig!"
"[('What', 1), ('I', 1), ('was', 1), ('shown', 1), ('is', 1), ('definitely', 1), ('part', 1), ('of', 1), ('my', 1), ('biography', 1), ('.', 1)]",What I was shown is definitely part of my biography.
"[('You', 1), ('decide', 1), ('en', 1), ('route', 1), ('to', 1), ('turn', 1), ('west', 1), ('and', 1), ('walk', 1), ('instead', 1), ('.', 1)]",You decide en route to turn west and walk instead.
"[('Israeli', 1), ('fixed', 1), ('the', 1), ('problem', 1), ('before', 1), ('it', 1), ('escalated', 1), ('by', 1), ('sending', 1), ('people', 1), ('and', 1), ('having', 1), ('Saddam', 1), ('killed', 1), ('.', 1)]",Israeli fixed the problem before it escalated by sending people and having Saddam killed.
"[('Josephine', 1), ('is', 1), ('responsible', 1), ('for', 1), ('the', 1), ('slavery', 1), ('in', 1), ('Martinique', 1), ('according', 1), ('to', 1), ('locals', 1), ('.', 1)]",Josephine is responsible for the slavery in Martinique according to locals.
"[('if', 1), ('it', 1), ('had', 2), ('rained', 1), ('any', 1), ('more', 1), ('in', 2), ('the', 2), ('last', 1), ('two', 1), ('weeks', 1), ('instead', 1), ('of', 1), ('planting', 1), ('Saint', 1), ('Augustine', 1), ('grass', 1), ('front', 1), ('yard', 1), ('i', 2), ('think', 1), ('would', 1), ('have', 1), ('plowed', 1), ('everything', 1), ('under', 1), ('and', 1), ('a', 1), ('rice', 1), ('field', 1)]",if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field
"[('OMB', 1), ('has', 2), ('approved', 1), ('the', 2), ('information', 1), ('collection', 1), ('contained', 1), ('on', 1), ('Form', 1), ('ADV', 1), ('and', 1)]",OMB has approved the information collection contained on the Form ADV and has
"[('The', 1), ('organizations', 1), ('did', 1), (""n't"", 1), ('allow', 1), ('any', 1), ('individual', 1), ('members', 1), ('who', 1), ('are', 1), ('working', 1), ('for', 1), ('others', 1), ('now', 1), (',', 1), ('to', 1), ('still', 1), ('participate', 1), ('.', 1)]","The organizations didn't allow any individual members who are working for others now, to still participate."
"[('I', 1), ('really', 1), ('need', 1), ('your', 1), ('help', 1), ('with', 1), ('figuring', 1), ('out', 1), ('how', 1), ('to', 1), ('apply', 1), ('this', 1), ('.', 1)]",I really need your help with figuring out how to apply this.
"[('sometimes', 1), ('well', 1), ('there', 1), (""'s"", 1), ('definitely', 1), ('a', 1), ('lot', 1), ('more', 1), ('hitting', 1)]",sometimes well there's definitely a lot more hitting
"[('The', 1), ('only', 1), ('drawback', 1), ('is', 1), (',', 2), ('of', 1), ('course', 1), ('the', 1), ('large', 1), ('crowds', 1), ('in', 1), ('summer', 1), ('.', 1)]","The only drawback is, of course, the large crowds in summer."
"[('The', 1), ('tourist', 1), ('industry', 1), ('continued', 1), ('to', 3), ('expand', 1), (',', 2), ('and', 1), ('though', 1), ('it', 1), ('became', 1), ('one', 1), ('of', 1), ('the', 1), ('top', 1), ('two', 1), ('income', 1), ('earners', 1), ('in', 1), ('Spain', 1), ('a', 1), ('realization', 1), ('that', 1), ('unrestricted', 1), ('mass', 1), ('tourism', 1), ('was', 1), ('leading', 1), ('damaging', 1), ('long', 1), ('-', 1), ('term', 1), ('consequences', 1), ('also', 1), ('began', 1), ('grow', 1), ('.', 1)]","The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow."
"[('Ancient', 1), ('Egyptians', 1), ('use', 1), ('papyrus', 1), ('leaves', 1), ('for', 1), ('paper', 1), ('.', 1)]",Ancient Egyptians use papyrus leaves for paper.
"[('The', 1), ('Washington', 1), ('Post', 1), ('called', 1), ('it', 1), ('the', 1), ('culmination', 1), ('of', 2), ('a', 1), ('six', 1), ('-', 1), ('month', 1), ('game', 1), ('political', 1), ('chicken', 1), ('.', 1)]",The Washington Post called it the culmination of a six-month game of political chicken.
"[('Czarek', 1), ('had', 1), ('to', 1), ('fight', 1), ('for', 1), ('attention', 1), (':', 1)]",Czarek had to fight for attention:
"[('Afterwards', 1), (',', 1), ('I', 1), ('thought', 1), ('about', 1), ('it', 1), ('.', 1)]","Afterwards, I thought about it."
"[('and', 1), ('i', 1), ('do', 1), (""n't"", 1), ('think', 1), ('they', 1), (""'ve"", 1), ('repainted', 1), ('since', 1)]",and i don't think they've repainted since
"[('The', 1), ('road', 1), ('remains', 1), ('the', 1), ('Italy', 1), ('people', 1), ('want', 1), ('to', 1), ('see', 1), ('.', 1)]",The road remains the Italy people want to see.
"[('Criminal', 1), ('discovered', 1), ('in', 1), ('the', 1), ('last', 1), ('part', 1), ('.', 1)]",Criminal discovered in the last part.
"[('Tourist', 1), ('Information', 1), ('offices', 1), ('can', 1), ('be', 1), ('very', 1), ('helpful', 1), ('.', 1)]",Tourist Information offices can be very helpful.
"[('Companies', 1), ('that', 1), ('were', 1), ('foreign', 1), ('had', 1), ('to', 1), ('accept', 1), ('Indian', 1), ('financial', 1), ('participation', 1), ('and', 1), ('management', 1), ('.', 1)]",Companies that were foreign had to accept Indian financial participation and management.
"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",and the wind started blowing and it was one of my earlier trips to be really out in the middle of
"[('Table', 1), ('2', 1), (':', 1), ('Examples', 1), ('of', 1), ('BLM', 1), (""'s"", 4), (',', 3), ('FHWA', 1), ('IRS', 1), ('and', 1), ('VBA', 1), ('Customer', 1), ('Satisfaction', 1), ('Expectations', 1), ('for', 1), ('Senior', 1), ('Executive', 1), ('Performance', 1)]","Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance"
"[('People', 1), ('have', 1), ('to', 2), ('be', 2), ('on', 1), ('time', 1), ('for', 1), ('the', 1), ('work', 1), ('well', 1), ('made', 1), ('.', 1)]",People have to be on time for the work to be well made.
"[('The', 1), ('newspaper', 1), ('publishes', 1), ('just', 1), ('one', 1), ('letter', 1), ('a', 2), ('week', 1), ('from', 1), ('reader', 1), (',', 1), ('always', 1), ('with', 1), ('an', 1), ('editorial', 1), ('riposte', 1), ('at', 1), ('the', 1), ('bottom', 1), ('.', 1)]","The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom."
"[('a', 1), ('good', 1), ('team', 1), ('but', 1), ('they', 1), (""'re"", 1), ('an', 1), ('underdog', 1), ('that', 1), (""'s"", 1), ('why', 1), ('i', 1), ('like', 1), ('them', 1), ('is', 1), ('the', 1), ('Philadelphia', 1), ('Eagles', 1)]",a good team but they're an underdog that's why i like them is the Philadelphia Eagles
"[('I', 1), ('liked', 1), ('talking', 1), ('to', 1), ('you', 1), ('about', 1), ('sports', 1), ('.', 1)]",I liked talking to you about sports.
"[('You', 1), ('do', 1), (""n't"", 1), ('know', 1), ('the', 2), ('length', 1), ('of', 1), ('time', 1), ('they', 1), (""'re"", 1), ('supposed', 1), ('to', 1), ('take', 1), ('medication', 1), ('.', 1)]",You don't know the length of time they're supposed to take the medication.
"[('He', 1), ('ran', 1), ('for', 1), ('Decatur', 1), ('County', 1), ('Court', 1), ('unopposed', 1), ('.', 1)]",He ran for Decatur County Court unopposed.
"[('It', 1), ('was', 1), ('no', 1), ('surprise', 1), ('to', 1), ('me', 1), ('that', 1), ('they', 2), ('made', 1), ('the', 1), ('draft', 1), ('picks', 1), ('did', 1), ('last', 1), ('year', 1), ('.', 1)]",It was no surprise to me that they made the draft picks they did last year.
"[('On', 1), ('the', 2), ('slopes', 1), ('of', 1), ('hill', 1), ('you', 1), ('will', 1), ('find', 1), ('Edinburgh', 1), ('Zoo', 1), (',', 1), ('located', 1), ('just', 1), ('behind', 1), ('Corstorphine', 1), ('Hospital', 1), ('.', 1)]","On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital."
"[('She', 1), ('leaned', 1), ('back', 1), ('in', 1), ('her', 1), ('chair', 1), ('.', 1)]",She leaned back in her chair.
