source_text,target_text
"[('Strategic', 1), ('human', 1), ('capital', 1), ('management', 1), ('must', 1), ('be', 1), ('at', 1), ('the', 1), ('center', 1), ('of', 1), ('this', 1), ('transformation', 1), ('effort', 1), ('.', 1)]",Strategic human capital management must be at the center of this transformation effort.
"[('There', 1), ('is', 1), ('another', 1), (',', 1), ('undiscovered', 1), ('process', 1), ('responsible', 1), ('for', 1), ('the', 1), ('molecule', 1), (""'s"", 1), ('existence', 1), ('.', 1)]","There is another, undiscovered process responsible for the molecule's existence."
"[('Annulment', 1), ('by', 1), ('the', 1), ('jury', 1), ('.', 1)]",Annulment by the jury.
"[('GAO', 1), ('also', 1), ('issued', 1), ('over', 2), ('160', 1), ('reports', 1), ('detailing', 1), ('specific', 1), ('findings', 1), ('and', 2), ('made', 1), ('100', 1), ('recommendations', 1), ('to', 2), ('agencies', 1), ('the', 2), ('President', 1), (""'s"", 2), ('Council', 1), ('on', 1), ('Year', 1), ('2000', 1), ('Conversion', 1), ('for', 1), ('improving', 1), ('government', 1), ('readiness', 1), ('.', 1)]",GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.
"[('I', 1), ('enjoy', 1), ('receiving', 1), ('information', 1), ('in', 1), ('the', 1), ('shape', 1), ('of', 1), ('a', 1), ('novel', 1), ('.', 1)]",I enjoy receiving information in the shape of a novel.
"[('You', 1), ('have', 1), ('several', 1), ('choices', 1), ('besides', 1), ('a', 1), ('hard', 1), ('copy', 1), ('.', 1)]",You have several choices besides a hard copy.
"[('Dinosaurs', 1), ('poked', 1), ('around', 1), ('the', 1), ('remains', 1), (';', 1), ('twitchy', 1), ('little', 1), ('scavengers', 1), (',', 1), ('fighting', 1), ('over', 1), ('scraps', 1), ('.', 1)]","Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps."
"[(""San'doro"", 1), ('spoke', 1), ('.', 1)]",San'doro spoke.
"[('Well', 1), (',', 1), ('let', 1), ('us', 1), ('leave', 1), ('it', 1), ('.', 1)]","Well, let us leave it."
"[('On', 1), ('your', 1), ('right', 1), ('is', 1), ('the', 2), ('entrance', 1), ('to', 1), ('16th', 1), ('-', 1), ('century', 1), ('Sandal', 1), ('Bedesten', 1), (',', 1), ('with', 1), ('lovely', 1), ('brick', 1), ('vaults', 1), ('supported', 1), ('on', 1), ('massive', 1), ('stone', 1), ('pillars', 1), ('.', 1)]","On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars."
"[('For', 1), ('himself', 1), ('he', 1), ('chose', 1), ('Atat??rk', 1), (',', 1), ('or', 1), ('Father', 1), ('of', 1), ('the', 1), ('Turks', 1), ('.', 1)]","For himself he chose Atat??rk, or Father of the Turks."
"[('And', 1), ('put', 1), ('like', 1), ('that', 1), (',', 3), ('she', 1), ('added', 1), ('confidentially', 1), ('to', 1), ('Tommy', 1), ('""', 2), ('nobody', 1), ('could', 1), ('boggle', 1), ('at', 1), ('the', 2), ('expense', 1), ('!', 1), ('Nobody', 1), ('did', 1), ('which', 1), ('was', 1), ('great', 1), ('thing', 1), ('.', 1)]","And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing."
"[('It', 1), ('does', 1), (""n't"", 1), ('make', 1), ('a', 1), ('difference', 1), ('what', 1), ('color', 1), ('one', 1), ('wears', 1), ('.', 1)]",It doesn't make a difference what color one wears.
"[('He', 1), ('pointed', 1), ('at', 1), ('his', 1), ('bald', 1), ('head', 1), ('.', 1)]",He pointed at his bald head.
"[('I', 1), ('wanted', 1), ('a', 1), ('cup', 1), ('of', 1), ('early', 1), ('gray', 1), ('.', 1)]",I wanted a cup of early gray.
"[('there', 1), (""'s"", 1), ('certain', 1), ('times', 1), ('of', 4), ('the', 3), ('year', 2), ('course', 1), ('that', 2), ('uh', 2), ('it', 2), ('probably', 1), ('would', 1), (""n't"", 1), ('do', 1), ('very', 1), ('well', 1), ('because', 1), ('temperature', 1), ('and', 1), ('stuff', 1), ('but', 2), ('right', 1), ('time', 1), ('works', 1), ('pretty', 1), ('good', 1)]",there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good
"[('A', 1), ('silver', 1), ('revolver', 1), ('.', 1)]",A silver revolver.
"[('The', 1), ('beach', 1), ('has', 1), ('beautiful', 1), ('sand', 1), ('.', 1)]",The beach has beautiful sand.
"[('This', 1), ('page', 1), ('intentionally', 1), ('left', 1), ('blank', 1), ('.', 1)]",This page intentionally left blank.
"[('The', 1), ('door', 1), ('opened', 1), ('and', 1), ('Severn', 1), ('stepped', 1), ('out', 1), ('.', 1)]",The door opened and Severn stepped out.
"[('oh', 1), ('yeah', 1), ('IBM', 2), ('uh', 2), ('i', 2), ('mean', 1), ('a', 1), ('lot', 1), ('of', 1), ('people', 1), ('use', 1), ('human', 1), ('factors', 1), ('folks', 1), ('but', 1), ('is', 1), ('what', 1), (""'m"", 1), ('looking', 1), ('at', 1), ('right', 1), ('now', 1)]",oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now
"[('Germany', 1), ('has', 1), ('large', 1), ('combustion', 1), ('plants', 1), ('.', 1)]",Germany has large combustion plants.
"[('I', 3), ('never', 1), ('use', 1), ('eggs', 1), ('when', 1), ('cook', 1), (',', 1), ('hate', 1), ('them', 1), ('.', 1)]","I never use eggs when I cook, I hate them."
"[('Male', 1), ('children', 1), ('are', 1), ('considered', 1), ('a', 1), ('blessing', 1), ('for', 1), ('family', 1), ('.', 1)]",Male children are considered a blessing for family.
"[('Initiatives', 1), ('that', 1), ('we', 1), ('suggested', 1), ('for', 1), ('the', 1), ('CIO', 1), ('Council', 1), ('to', 1), ('consider', 1)]",Initiatives that we suggested for the CIO Council to consider
"[('I', 1), ('only', 1), ('camp', 1), ('out', 1), ('of', 1), ('a', 2), ('trailer', 1), (',', 1), ('never', 1), ('car', 1), ('.', 1)]","I only camp out of a trailer, never a car."
"[('would', 1), ('you', 1), ('barbecue', 1), ('a', 2), ('turkey', 1), ('or', 2), ('chicken', 1)]",would you barbecue a turkey or a chicken or
"[('but', 1), ('uh', 2), ('that', 3), ('has', 1), ('been', 1), ('the', 5), ('major', 1), ('change', 1), ('we', 5), ('have', 1), ('noticed', 1), ('in', 1), ('gardening', 1), ('and', 3), (""'s"", 1), ('about', 2), ('extent', 1), ('of', 1), ('what', 1), (""'ve"", 1), ('done', 1), ('just', 1), ('a', 2), ('little', 1), ('bit', 1), ('on', 1), ('patio', 1), ('waiting', 1), ('for', 1), ('rain', 1), ('to', 2), ('subside', 1), ('so', 1), ('can', 1), (' ', 1), ('mow', 2), ('after', 1), ('month', 1), ('finally', 1), ('got', 1), ('this', 1), ('weekend', 1)]",but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend
"[('Do', 1), ('not', 1), ('peel', 1), ('Edgerton', 1), ('.', 1)]",Do not peel Edgerton.
"[('I', 1), ('hope', 1), ('that', 2), ('you', 1), ('can', 1), ('remember', 1), ('forever', 1), ('.', 1)]",I hope that you can remember that forever.
"[('When', 1), ('people', 1), ('are', 1), ('late', 1), (',', 1), ('it', 2), ('makes', 1), ('hard', 1), ('to', 1), ('keep', 1), ('things', 1), ('working', 1), ('in', 1), ('a', 1), ('rational', 1), ('fashion', 1), ('.', 1)]","When people are late, it makes it hard to keep things working in a rational fashion."
"[('The', 1), ('man', 1), ('will', 1), ('always', 1), ('be', 1), ('remembered', 1), ('for', 1), ('his', 1), ('massive', 1), ('success', 1), ('.', 1)]",The man will always be remembered for his massive success.
"[('Revenue', 1), ('is', 2), ('recognized', 1), ('from', 1), ('forfeited', 1), ('property', 2), ('unless', 1), ('the', 1), ('distributed', 1), ('to', 1), ('state', 1), ('or', 2), ('local', 1), ('law', 1), ('enforcement', 1), ('agencies', 1), ('foreign', 1)]",Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign
"[('Her', 1), ('skin', 1), ('was', 1), ('glowing', 1), ('from', 1), ('the', 1), ('red', 1), ('moon', 1), ('.', 1)]",Her skin was glowing from the red moon.
"[('And', 1), ('he', 1), ('claimed', 1), ('she', 2), ('earned', 1), ('$', 2), ('11,000', 1), ('a', 3), ('month', 1), ('-', 2), ('or', 1), ('132,000', 1), ('year', 1), ('from', 1), ('home', 1), ('quilting', 1), ('business', 1), ('had', 1), ('owned', 1), ('for', 1), ('22', 1), ('years', 1), ('.', 1)]","And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years."
"[('Working', 1), ('for', 1), ('Philip', 1), ('Morris', 1), ('is', 1), ('the', 1), ('same', 1), ('as', 1), ('criminal', 1), ('defense', 1), ('.', 1)]",Working for Philip Morris is the same as criminal defense.
"[('You', 1), ('might', 1), ('think', 1), ('of', 1), ('the', 1), ('possibility', 1), ('.', 1)]",You might think of the possibility.
"[('The', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('held', 1), ('early', 1), ('in', 1), ('the', 1), ('morning', 1), ('on', 1), ('September', 1), ('1', 1), ('.', 1)]",The NIT semifinals are held early in the morning on September 1.
"[('The', 1), ('students', 1), ('reacted', 1), ('with', 1), ('horror', 1), ('.', 1)]",The students reacted with horror.
"[(""'"", 1), ('I', 1), ('saw', 1), ('him', 1), ('get', 1), ('aboard', 1), ('myself', 1), ('.', 1)]",'I saw him get aboard myself.
"[('This', 1), ('is', 1), ('one', 1), ('of', 2), ('the', 2), ('reasons', 1), ('we', 1), (""'re"", 1), ('growing', 1), ('too', 1), ('weak', 1), ('to', 1), ('fight', 1), ('Satheri', 1), ('.', 2), (' ', 1), ('""', 2), ('What', 1), (""'s"", 1), ('wrong', 1), ('with', 1), ('a', 1), ('ceremony', 1), ('worship', 2), (',', 1), ('if', 1), ('you', 1), ('must', 1), ('your', 1), ('eggshell', 1), ('?', 1), ('Dave', 1), ('asked', 1)]","This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."
"[('He', 1), ('seemed', 1), ('a', 1), ('trifle', 1), ('embarrassed', 1), ('.', 1)]",He seemed a trifle embarrassed.
"[('we', 1), (""'re"", 1), ('thinking', 1), ('about', 1), ('putting', 1), ('one', 1), ('of', 1), ('those', 1), ('in', 1)]",we're thinking about putting one of those in
"[('It', 1), ('is', 1), ('at', 1), ('the', 3), ('moment', 1), ('of', 3), ('maximum', 1), ('audience', 1), ('susceptibility', 1), ('that', 2), ('we', 1), ('hear', 1), (',', 2), ('for', 1), ('first', 1), ('time', 1), ('woman', 1), ('was', 1), ('fired', 1), ('not', 1), ('because', 2), ('her', 2), ('gender', 1), ('but', 1), ('sexual', 1), ('preference', 1), ('.', 1)]","It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference."
"[('The', 1), ('Philadelphia', 1), ('Eagles', 1), ('is', 1), ('great', 1), ('team', 1), ('.', 1)]",The Philadelphia Eagles is great team.
"[('In', 1), ('392', 1), ('the', 3), ('Emepor', 1), ('Theodosius', 1), ('proclaimed', 1), ('Islam', 1), ('to', 1), ('be', 1), ('official', 1), ('religion', 1), ('of', 1), ('Roman', 1), ('Empire', 1), ('.', 1)]",In 392 the Emepor Theodosius proclaimed Islam to be the official religion of the Roman Empire.
"[('European', 1), ('members', 1), ('of', 1), ('NATO', 1), ('might', 1), ('consider', 1), ('the', 1), ('US', 1), (""'s"", 1), ('efforts', 1), ('to', 1), ('be', 1), ('less', 1), ('credible', 1), ('.', 1)]",European members of NATO might consider the US's efforts to be less credible.
"[('The', 1), ('armies', 1), ('of', 1), ('Mayar', 1), ('launched', 1), ('an', 1), ('attack', 1), ('on', 1), ('Lorraine', 1), ('and', 1), ('Burgundy', 1), ('.', 1)]",The armies of Mayar launched an attack on Lorraine and Burgundy.
"[('Since', 1), ('the', 2), ('mid', 1), ('1990s', 1), (',', 2), ('aggregate', 1), ('household', 1), ('wealth', 1), ('has', 1), ('swelled', 1), ('relative', 1), ('to', 2), ('disposable', 1), ('personal', 1), ('income', 1), ('largely', 1), ('due', 1), ('increases', 1), ('in', 1), ('market', 1), ('value', 1), ('of', 1), ('households', 1), (""'"", 1), ('existing', 1), ('assets', 1), ('(', 1), ('see', 1), ('figure', 1), ('1.2', 1), (')', 1), ('.', 1)]","Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2)."
"[('The', 1), ('chart', 1), ('to', 1), ('which', 1), ('Reich', 3), ('refers', 1), ('was', 1), ('actually', 1), ('presented', 1), ('during', 1), ('Saxton', 1), (""'s"", 1), ('opening', 1), ('statement', 1), (',', 2), ('hours', 1), ('before', 1), ('testified', 1), ('and', 1), ('did', 2), ('not', 1), ('look', 1), ('as', 1), ('claims', 1), ('it', 1), ('.', 1)]","The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did."
"[('The', 1), ('rates', 1), ('could', 1), ('go', 1), ('up', 1), ('by', 1), ('13', 1), ('during', 1), ('a', 1), ('Postal', 1), ('Service', 1), ('increase', 1), ('.', 1)]",The rates could go up by 13 during a Postal Service increase.
"[('Given', 1), ('the', 2), ('limits', 1), ('on', 1), ('WTO', 1), (""'s"", 1), ('jurisdiction', 1), (',', 1), ('it', 1), ('was', 1), ('probably', 1), ('unreasonable', 1), ('of', 1), ('Kodak', 1), ('to', 1), ('expect', 1), ('a', 1), ('real', 1), ('victory', 1), ('.', 1)]","Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory."
"[('ooh', 1), ('it', 1), (""'s"", 1), ('kind', 1), ('of', 5), ('tough', 1), ('to', 1), ('think', 1), ('some', 3), ('the', 1), ('others', 1), ('although', 1), ('i', 3), ('do', 1), ('watch', 2), ('those', 1), ('frivolous', 1), ('things', 1), ('uh', 2), ('like', 1), ('on', 1), ('Thursday', 1), ('nights', 1), ('at', 1), ('nine', 1), (""o'clock"", 1), ('when', 1), ('get', 1), ('home', 1), ('from', 1), ('aerobics', 1), ('will', 1), ('Knots', 1), ('Landing', 1)]",ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing
"[('Although', 1), ('it', 1), ('ceased', 1), ('to', 2), ('be', 1), ('a', 1), ('political', 1), ('capital', 1), ('in', 1), ('1707', 1), ('(', 1), ('when', 1), ('Scotland', 1), ('joined', 1), ('with', 1), ('England', 1), ('create', 1), ('the', 2), ('United', 1), ('Kingdom', 1), (')', 1), (',', 1), ('Edinburgh', 1), ('was', 1), ('at', 1), ('forefront', 1), ('of', 1), ('intellectual', 1), ('debate', 1), ('.', 1)]","Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate."
"[('Several', 1), ('of', 2), ('the', 1), ('individuals', 1), ('and', 3), ('organizations', 1), ('that', 2), ('we', 1), ('contacted', 1), ('also', 1), ('suggested', 1), ('agencies', 2), ('move', 1), ('to', 3), ('a', 2), ('more', 2), ('consistent', 1), ('organization', 1), (',', 2), ('content', 1), ('presentation', 1), ('information', 1), ('allow', 1), ('for', 1), ('common', 1), ('look', 1), ('feel', 1), (""'"", 1), ('ITbased', 1), ('public', 1), ('participation', 1), ('mechanisms', 1), ('in', 1), ('rulemaking', 1), ('.', 1)]","Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking."
"[('AFFIRM', 1), ('recruits', 1), ('the', 2), ('top', 1), ('members', 1), ('in', 1), ('management', 1), ('professions', 1), ('.', 1)]",AFFIRM recruits the top members in the management professions.
"[('I', 1), ('will', 1), ('not', 1), ('give', 1), ('the', 2), ('report', 1), ('to', 1), ('you', 1), ('or', 1), ('other', 1), ('officials', 1)]",I will not give the report to you or the other officials
"[('huh', 1), ('no', 1), ('i', 2), ('have', 3), (""n't"", 1), ('attempted', 1), ('that', 2), (""'m"", 1), ('satisfied', 1), ('with', 1), ('what', 1), ('we', 3), ('right', 1), ('now', 1), ('and', 2), ('do', 1), ('a', 1), ('gas', 1), ('credit', 1), ('card', 1), ('use', 1)]",huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that
"[('Dinard', 1), ('does', 1), ('not', 1), ('have', 1), ('a', 1), ('public', 1), ('swimming', 1), ('pool', 1), ('.', 1)]",Dinard does not have a public swimming pool.
"[('Although', 1), ('all', 1), ('four', 1), ('categories', 1), ('of', 3), ('emissions', 1), ('are', 1), ('down', 1), ('substantially', 1), (',', 1), ('they', 1), ('only', 1), ('achieve', 1), ('50', 1), ('-', 1), ('75', 1), ('%', 1), ('the', 3), ('proposed', 1), ('cap', 1), ('by', 1), ('2007', 1), ('(', 1), ('shown', 1), ('as', 1), ('dotted', 1), ('horizontal', 1), ('line', 1), ('in', 1), ('each', 1), ('above', 1), ('figures', 1), (')', 1), ('.', 1)]","Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures)."
"[('He', 1), ('turned', 1), ('to', 1), ('Tommy', 1), ('next', 1), ('.', 1)]",He turned to Tommy next.
"[('Her', 1), ('voice', 1), ('was', 1), ('doubtful', 1), ('.', 1)]",Her voice was doubtful.
"[('well', 1), ('uh', 3), ('normally', 1), ('i', 3), ('like', 3), ('to', 3), ('go', 1), ('out', 1), ('fishing', 3), ('in', 1), ('a', 1), ('boat', 2), ('and', 3), ('rather', 1), ('than', 1), ('bank', 1), ('just', 2), ('you', 1), ('try', 1), ('catch', 2), ('anything', 1), ('that', 2), (""'s"", 1), ('swimming', 1), ('because', 1), (""'ve"", 1), ('had', 1), ('such', 1), ('problems', 1), ('of', 2), ('trying', 1), ('any', 1), ('type', 2), ('fish', 1), ('really', 1), ('enjoy', 1), ('doing', 1), ('the', 1)]",well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing
"[('Near', 1), ('Jerusalem', 1)]",Near Jerusalem
"[('Can', 1), ('you', 1), ('point', 1), ('me', 1), ('to', 1), ('housewares', 1), ('?', 1)]",Can you point me to housewares?
"[('General', 1), ('economic', 1), ('trends', 1), ('would', 1), ('have', 1), ('to', 1), ('be', 1), ('considered', 1), ('by', 1), ('a', 1), ('case', 1), ('study', 1), ('on', 1), ('job', 1), ('training', 1), ('effectiveness', 1), ('.', 1)]",General economic trends would have to be considered by a case study on job training effectiveness.
"[('Even', 1), ('today', 1), (',', 3), ('Yanomamo', 1), ('men', 2), ('raid', 1), ('villages', 1), ('kill', 1), ('and', 1), ('abduct', 1), ('women', 1), ('for', 1), ('procreative', 1), ('purposes', 1), ('.', 1)]","Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes."
"[('I', 1), ('agree', 1), ('with', 1), ('what', 1), ('you', 1), ('said', 1), ('.', 1)]",I agree with what you said.
"[('Hatch', 1), (':', 1), ('Muslims', 1), ('treat', 1), ('Moses', 1), ('as', 1), ('a', 1), ('great', 1), ('prophet', 1), ('.', 1)]",Hatch : Muslims treat Moses as a great prophet.
"[('Baron', 1), ('Haussmann', 1), (""'s"", 1), ('home', 1), ('was', 1), ('located', 1), ('within', 1), ('the', 3), ('900', 1), ('hectares', 1), ('of', 2), ('parkland', 1), ('on', 1), ('western', 1), ('edge', 1), ('city', 1), ('.', 1)]",Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.
"[('How', 1), ('would', 1), ('they', 1), ('know', 1), ('that', 1), ('Jane', 1), ('Finn', 1), ('had', 1), ('lost', 1), ('the', 1), ('papers', 1), ('?', 1)]",How would they know that Jane Finn had lost the papers?
"[('The', 1), ('historical', 1), ('cost', 1), ('is', 1), ('used', 1), ('by', 1), ('the', 1), ('manufacturing', 1), ('industry', 1), ('.', 1)]",The historical cost is used by the manufacturing industry.
"[('The', 1), ('hot', 1), ('flame', 1), ('was', 2), ('hard', 1), ('to', 1), ('control', 1), ('because', 1), ('it', 1), ('big', 1), ('.', 1)]",The hot flame was hard to control because it was big.
"[('Indeed', 1), (',', 1), ('the', 1), ('Democratic', 1), ('counteroffensive', 1), ('has', 1), ('already', 1), ('begun', 1), ('.', 1)]","Indeed, the Democratic counteroffensive has already begun."
"[('The', 1), ('payments', 1), ('were', 1), ('improper', 1), ('.', 1)]",The payments were improper.
"[('Trust', 1), (',', 2), ('once', 1), ('built', 1), ('is', 1), ('hard', 1), ('to', 1), ('lose', 1), ('.', 1)]","Trust, once built, is hard to lose."
"[('The', 1), ('Kal', 1), ('nodded', 1), ('.', 1)]",The Kal nodded.
"[('That', 1), ('is', 1), (',', 1), ('businesses', 1), ('commonly', 1), ('contract', 1), ('out', 1), ('any', 1), ('function', 1), ('that', 1), ('can', 1), ('be', 1), ('done', 1), ('by', 1), ('another', 1), ('firm', 1), ('at', 1), ('a', 1), ('lower', 1), ('cost', 1), ('.', 1)]","That is, businesses commonly contract out any function that can be done by another firm at a lower cost."
"[('Ceteau', 1), ('de', 1), ('Chambord', 1), ('is', 1), ('located', 1), ('in', 1), ('a', 1), ('wooded', 1), ('park', 1), ('.', 1)]",Ceteau de Chambord is located in a wooded park.
"[('you', 2), ('know', 1), ('some', 1), ('of', 1), ('the', 3), ('really', 2), ('emotional', 1), ('ones', 1), ('have', 1), ('followed', 1), ('Dallas', 1), ('elections', 1), ('on', 1), ('zoning', 1)]",you know some of the really the really emotional ones have you followed the Dallas elections on zoning
"[('A', 1), ('student', 1), ('visa', 1), ('overstayer', 1), ('is', 1), ('not', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('high', 1), ('priority', 1), ('for', 1), ('pro', 1), ('bono', 1), ('assistance', 1), ('.', 1)]",A student visa overstayer is not going to be a high priority for pro bono assistance.
"[('oh', 1), ('uh', 1), ('-', 1), ('huh', 1), ('well', 1), ('no', 2), ('they', 2), ('would', 2), (""n't"", 1)]",oh uh-huh well no they wouldn't would they no
"[('uh', 2), ('but', 1), ('you', 1), ('could', 1), ('fill', 1), ('a', 4), ('whole', 1), ('bunch', 1), ('of', 1), ('holes', 1), ('with', 1), ('these', 1), ('things', 1), ('i', 3), ('used', 2), ('to', 2), ('advertise', 1), ('buying', 1), ('wheat', 1), ('pennies', 1), ('um', 1), (""'d"", 1), ('give', 1), ('dollar', 1), ('roll', 1), ('which', 2), ('two', 1), ('cents', 1), ('piece', 1), ('is', 1), ('basically', 1), ('overpriced', 1)]",uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced
"[('Massive', 1), ('tidal', 1), ('waves', 1), ('swept', 1), ('over', 1), ('Crete', 1), (',', 2), ('and', 2), ('other', 1), ('parts', 1), ('of', 2), ('the', 1), ('Mediterranean', 1), ('smashing', 1), ('buildings', 1), ('drowning', 1), ('many', 1), ('thousands', 1), ('people', 1), ('.', 1)]","Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people."
"[('yeah', 1), ('they', 1), (""'re"", 1), ('still', 1), ('laying', 1), ('off', 1), ('like', 1), ('over', 1), ('in', 1), ('Fort', 1), ('Worth', 1), ('and', 2), ('a', 1), ('lot', 1), ('of', 1), ('other', 1), ('companies', 1), ('too', 1), ('just', 1), ('here', 1), ('there', 1)]",yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there
"[('It', 1), ('was', 1), ('a', 1), ('portion', 1), ('of', 1), ('me', 1), ('at', 1), ('all', 1), ('times', 1), ('.', 1)]",It was a portion of me at all times.
"[('I', 1), ('hope', 1), ('that', 2), ('all', 1), ('key', 1), ('parties', 1), ('will', 1), ('take', 1), ('the', 1), ('necessary', 1), ('steps', 1), ('to', 2), ('address', 1), ('any', 1), ('real', 1), ('and', 2), ('perceived', 1), ('problems', 1), ('serve', 1), ('undercut', 1), ('public', 1), ('trust', 1), ('confidence', 1), ('.', 1)]",I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.
"[('Normally', 1), (',', 1), ('these', 1), ('discussions', 1), ('are', 1), ('kept', 1), ('secret', 1), ('.', 1)]","Normally, these discussions are kept secret."
"[('Moreover', 1), (',', 1), ('Las', 1), ('Vegas', 1), ('has', 1), ('recently', 1), ('started', 1), ('to', 1), ('show', 1), ('signs', 1), ('of', 1), ('maturity', 1), ('in', 1), ('its', 1), ('cultural', 1), ('status', 1), ('as', 1), ('well', 1), ('.', 1)]","Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well."
"[('The', 1), ('fish', 1), ('are', 1), ('weighed', 1), ('using', 1), ('high', 1), ('tech', 1), ('digital', 1), ('scales', 1), ('.', 1)]",The fish are weighed using high tech digital scales.
"[('Fixing', 1), ('current', 1), ('levels', 1), ('of', 1), ('damage', 1), ('would', 1), ('be', 1), ('impossible', 1), ('.', 1)]",Fixing current levels of damage would be impossible.
"[('Adrin', 1), ('nodded', 1), ('.', 1)]",Adrin nodded.
"[('By', 1), ('morning', 1), (',', 1), ('they', 1), ('would', 1), ('burn', 1), ('the', 2), ('village', 1), ('to', 1), ('ground', 1), ('.', 1)]","By morning, they would burn the village to the ground."
"[('Parks', 1), ('have', 1), ('a', 1), ('historical', 1), ('cost', 1), ('that', 1), ('might', 1), ('be', 1), ('expressed', 1), ('based', 1), ('on', 1), ('acreage', 1), ('.', 1)]",Parks have a historical cost that might be expressed based on acreage.
"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('um', 1), ('-', 1), ('hum', 1)]",i don't know um-hum
"[('Obviously', 1), (',', 1), ('the', 1), ('answer', 1), ('is', 1), ('no', 1), ('.', 1)]","Obviously, the answer is no."
"[('they', 1), ('do', 3), (""n't"", 3), ('i', 2), ('work', 1), ('at', 1), ('TI', 1)]",they don't i don't i don't work at TI
"[('They', 1), ('even', 1), ('smiled', 2), ('at', 1), ('Susan', 1), ('and', 1), ('she', 1), ('back', 1), ('.', 1)]",They even smiled at Susan and she smiled back.
"[('I', 1), ('should', 1), ('explain', 1), ('the', 1), ('battle', 1), ('to', 1), ('you', 1), ('.', 1)]",I should explain the battle to you.
"[('They', 1), ('are', 1), ('all', 1), ('over', 1), ('.', 1)]",They are all over.
"[('They', 1), ('were', 1), ('inferior', 1), ('.', 1)]",They were inferior.
"[('First', 1), (',', 1), ('injected', 1), ('cannabinoids', 1), ('may', 1), ('not', 1), ('mirror', 1), ('the', 1), ('effects', 1), ('of', 1), ('smoked', 1), ('marijuana', 1), ('.', 1)]","First, injected cannabinoids may not mirror the effects of smoked marijuana."
"[('It', 1), ('really', 1), ('works', 1), ('out', 1), ('well', 1), (',', 2), ('she', 2), ('had', 1), ('all', 1), ('her', 3), ('own', 2), ('furniture', 1), ('and', 1), ('stuff', 1), ('so', 1), ('felt', 1), ('like', 1), ('it', 1), ('was', 1), ('home', 1), ('.', 2), ('This', 1), ('made', 1), ('much', 1), ('more', 1), ('comfortable', 1), ('with', 1), ('the', 1), ('situation', 1)]","It really works out well, she had all her own furniture and stuff, so she felt like it was her own home. This made her much more comfortable with the situation."
"[('The', 1), ('spot', 1), ('leaves', 1), ('the', 3), ('viewer', 1), ('pondering', 1), ('stories', 1), ('resolution', 1), ('and', 1), ('how', 1), ('condom', 1), ('fits', 1), ('in', 1), ('.', 1)]",The spot leaves the viewer pondering the stories resolution and how the condom fits in.
