source_text,target_text
"[('I', 1), ('am', 1), ('a', 1), ('lacto', 1), ('-', 1), ('vegetarian', 1), ('.', 1)]",I am a lacto-vegetarian.
"[('did', 1), ('you', 1), ('see', 1), ('it', 1)]",did you see it
"[('Some', 1), ('locals', 1), ('do', 1), (',', 2), ('however', 1), ('frequent', 1), ('the', 1), ('sports', 1), ('shops', 1), ('.', 1)]","Some locals do, however, frequent the sports shops."
"[('His', 1), ('heels', 1), ('did', 1), ('not', 1), ('touch', 1), ('together', 1), ('.', 1)]",His heels did not touch together.
"[('As', 1), ('for', 2), ('the', 5), ('divisive', 1), ('issue', 1), ('of', 2), ('whether', 1), ('Mass', 1), ('is', 1), ('a', 1), ('sacrifice', 1), ('remission', 1), ('sins', 1), (',', 1), ('statement', 1), ('affirms', 1), ('that', 1), ('Christ', 1), (""'s"", 1), ('death', 1), ('upon', 1), ('cross', 1), ('...', 1)]","As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ..."
"[('All', 1), ('grass', 1), ('seed', 1), ('needs', 1), ('full', 1), ('sun', 1), ('to', 1), ('grow', 1), ('.', 1)]",All grass seed needs full sun to grow.
"[('With', 1), ('most', 1), ('plants', 1), ('needing', 1), ('to', 3), ('install', 1), ('control', 1), ('equipment', 1), ('meet', 1), ('these', 1), ('requirements', 2), (',', 1), ('it', 1), ('is', 1), ('likely', 1), ('that', 2), ('this', 1), ('approach', 1), ('would', 1), ('lead', 1), ('installation', 1), ('of', 1), ('controls', 1), ('become', 1), ('obsolete', 1), ('and', 1), ('stranded', 1), ('capital', 1), ('investments', 1), ('as', 1), ('additional', 1), ('are', 1), ('promulgated', 1), ('.', 1)]","With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated."
"[('Rehnquist', 1), ('was', 1), ('a', 1), ('respected', 1), ('justice', 1), ('.', 1)]",Rehnquist was a respected justice.
"[('We', 1), ('are', 1), ('also', 1), ('advocating', 1), ('enhanced', 1), ('reporting', 1), ('in', 1), ('connection', 1), ('with', 1), ('key', 1), ('federal', 1), ('performance', 1), ('and', 1), ('projection', 1), ('information', 1), ('.', 1)]",We are also advocating enhanced reporting in connection with key federal performance and projection information.
"[('yeah', 2), ('i', 6), ('went', 2), ('off', 1), ('to', 4), ('school', 4), ('wanting', 1), ('either', 1), ('be', 1), ('a', 1), ('high', 3), ('algebra', 2), ('teacher', 4), ('or', 1), ('French', 2), ('because', 1), ('my', 2), ('two', 1), ('favorite', 1), ('people', 1), ('in', 3), ('the', 3), ('were', 1), ('and', 5), ('uh', 2), ('was', 1), ('going', 1), ('do', 1), ('that', 2), ('until', 1), ('end', 1), ('of', 1), ('our', 1), ('sophomore', 1), ('year', 2), ('when', 1), ('we', 2), ('wanted', 1), ('came', 1), ('time', 2), ('sign', 1), ('up', 1), ('for', 2), ('majors', 1), ('had', 1), ('taken', 1), ('chemistry', 1), ('first', 1), ('surprised', 1), ('myself', 1), ('did', 1), ('well', 1), ('it', 1)]",yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it
"[('Just', 1), ('like', 1), ('we', 1), ('have', 1), ('hairpins', 1), ('and', 2), ('powder', 1), ('-', 1), ('puffs', 1), ('.', 2), ('""', 1), ('Tommy', 1), ('handed', 1), ('over', 1), ('a', 1), ('rather', 1), ('shabby', 1), ('green', 1), ('notebook', 1), (',', 1), ('Tuppence', 1), ('began', 1), ('writing', 1), ('busily', 1)]","Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."
"[('Are', 1), ('you', 1), ('from', 1), ('Canada', 1), ('?', 1)]",Are you from Canada?
"[('Doing', 1), ('it', 3), ('this', 1), ('way', 1), ('took', 1), ('longer', 1), (',', 1), ('but', 1), ('was', 1), ('worth', 1), ('.', 1)]","Doing it this way took longer, but it was worth it."
"[('Then', 1), ('he', 1), ('shrugged', 1), ('.', 1)]",Then he shrugged.
"[('When', 1), ('the', 2), ('sunlight', 1), ('pierced', 1), ('through', 1), ('branches', 1), (',', 1), ('her', 1), ('hair', 1), ('turned', 1), ('a', 1), ('darker', 1), ('shade', 1), ('of', 1), ('red', 1), ('.', 1)]","When the sunlight pierced through the branches, her hair turned a darker shade of red."
"[('Siegel', 1), ('never', 1), ('failed', 1), ('once', 1), ('and', 1), ('was', 1), ('always', 1), ('considered', 1), ('very', 1), ('lucky', 1), ('.', 1)]",Siegel never failed once and was always considered very lucky.
"[('I', 2), ('have', 1), ('also', 1), (',', 1), ('and', 1), ('found', 1), ('it', 1), ('real', 1), ('interesting', 1), ('.', 1)]","I have also, and I found it real interesting."
"[('Clinton', 1), (""'s"", 1), ('job', 1), ('rating', 1), ('shot', 1), ('up', 1), ('to', 1), ('90', 1), ('points', 1), ('.', 1)]",Clinton's job rating shot up to 90 points.
"[('Malaysia', 1), ('is', 1), ('an', 1), ('old', 1), ('country', 1), ('.', 1)]",Malaysia is an old country.
"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('tried', 1), ('to', 1), ('kill', 1), ('you', 1), ('.', 1)]",That's why we tried to kill you.
"[('Is', 1), ('there', 1), ('a', 1), ('matching', 1), ('program', 1), ('?', 1)]",Is there a matching program?
"[('Across', 1), ('the', 2), ('river', 1), ('from', 1), ('city', 1), (',', 1), ('it', 1), ('has', 1), ('superb', 1), ('views', 1), (';', 1), ('rooms', 1), ('are', 1), ('very', 1), ('contemporary', 1), ('in', 1), ('design', 1), ('.', 1)]","Across the river from the city, it has superb views; rooms are very contemporary in design."
"[('those', 1), ('little', 1), ('kids', 1), ('do', 1), (""n't"", 1), ('understand', 1), ('it', 1)]",those little kids don't understand it
"[('The', 1), ('doctor', 1), ('believed', 1), ('that', 1), ('the', 1), ('theory', 1), ('was', 1), ('correct', 1), ('.', 1)]",The doctor believed that the theory was correct.
"[('uh', 4), ('there', 1), (""'s"", 1), ('some', 1), ('very', 2), ('nice', 1), ('places', 1), ('like', 1), ('the', 3), ('bass', 1), ('which', 1), ('is', 1), ('a', 2), ('sort', 1), ('of', 1), ('huge', 1), ('monolithic', 1), ('rocks', 1), ('that', 2), ('you', 3), ('can', 3), ('walk', 1), ('up', 1), ('beach', 1), ('and', 3), ('into', 1), ('these', 1), ('enormous', 1), ('caverns', 1), ('are', 1), ('partially', 1), ('submerged', 1), ('wade', 1), ('in', 1), ('pools', 1), ('so', 1), ('forth', 1), ('popular', 1), ('tourist', 1), ('spot', 1)]",uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot
"[('Molokai', 1), ('and', 2), ('Lanai', 1), ('are', 1), ('out', 1), ('of', 1), ('the', 1), ('way', 1), ('harder', 1), ('to', 1), ('plan', 1), ('for', 1), ('.', 1)]",Molokai and Lanai are out of the way and harder to plan for.
"[('World', 2), ('demand', 1), ('increased', 1), ('with', 1), ('the', 3), ('growth', 1), ('of', 3), ('motor', 1), ('-', 2), ('car', 1), ('and', 2), ('electrical', 1), ('industries', 1), (',', 3), ('sky', 1), ('rocketed', 1), ('during', 1), ('War', 1), ('I.', 1), ('By', 1), ('1920', 1), ('Malaya', 1), ('was', 1), ('producing', 1), ('53', 1), ('percent', 1), ('world', 1), (""'s"", 1), ('rubber', 1), ('which', 1), ('had', 1), ('overtaken', 1), ('tin', 1), ('as', 1), ('its', 1), ('main', 1), ('source', 1), ('income', 1), ('.', 1)]","World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income."
"[('Workers', 1), ('with', 1), ('foreign', 1), ('residences', 1), ('are', 1), ('not', 1), ('permitted', 1), ('to', 1), ('perform', 1), ('agricultural', 1), ('labor', 1), ('.', 1)]",Workers with foreign residences are not permitted to perform agricultural labor.
"[('If', 1), ('she', 1), ('did', 1), (""n't"", 1), ('like', 1), ('her', 1), ('restaurant', 1), ('so', 1), ('much', 1), (',', 1), ('the', 1), (""woman'd"", 1), ('be', 1), ('high', 1), ('-', 1), ('up', 1), ('in', 1), ('Applied', 1), ('by', 1), ('now', 1), ('.', 1)]","If she didn't like her restaurant so much, the woman'd be high-up in Applied by now."
"[('His', 1), ('income', 1), ('is', 2), ('on', 1), ('guaranteed', 1), ('terms', 1), (',', 2), ('meaning', 1), ('that', 1), ('even', 1), ('if', 1), ('he', 2), ('jailed', 1), ('and', 1), ('ca', 1), (""n't"", 1), ('play', 1), ('still', 1), ('gets', 1), ('his', 1), ('salary', 1), ('as', 1), ('per', 1), ('normal', 1), ('.', 1)]","His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal."
"[('Yes', 1), (',', 2), ('certainly', 1), ('said', 1), ('Cynthia', 1), ('.', 1)]","Yes, certainly, said Cynthia."
"[('They', 1), ('were', 1), ('always', 1), ('the', 1), ('worst', 1), ('team', 1), ('ever', 1), ('.', 1)]",They were always the worst team ever.
"[('Clinton', 1), ('certainly', 1), ('raped', 1), ('her', 1), ('.', 1)]",Clinton certainly raped her.
"[('I', 1), ('have', 1), ('no', 1), ('friends', 1), ('who', 1), ('work', 1), ('in', 1), ('the', 1), ('medical', 1), ('field', 1), ('.', 1)]",I have no friends who work in the medical field.
"[('Yes', 1), (',', 1), ('I', 1), ('am', 1), ('well', 1), ('informed', 1), ('about', 1), ('that', 1), ('.', 1)]","Yes, I am well informed about that."
"[('I', 1), ('really', 1), ('do', 1), (""n't"", 1), ('like', 1), ('to', 1), ('.', 1)]",I really don't like to.
"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",yeah because being a student i'm doing it for the money
"[('A', 1), ('super', 1), ('-', 1), ('vaccine', 1), ('was', 1), ('being', 1), ('developed', 1), ('to', 2), ('be', 1), ('given', 1), ('everyone', 1), ('in', 1), ('attendance', 1), ('at', 1), ('the', 1), ('world', 1), ('championships', 1), ('.', 1)]",A super-vaccine was being developed to be given to everyone in attendance at the world championships.
"[('Poirot', 1), ('had', 1), ('trouble', 1), ('remaining', 1), ('focused', 1), ('.', 1)]",Poirot had trouble remaining focused.
"[('The', 1), ('village', 1), ('has', 1), ('a', 1), ('restaurant', 1), ('.', 1)]",The village has a restaurant.
"[('There', 1), ('was', 1), ('only', 1), ('one', 1), ('clue', 1), ('in', 1), ('Pennsylvania', 1), ('and', 1), ('it', 1), ('had', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('the', 1), ('boy', 1), ('.', 1)]",There was only one clue in Pennsylvania and it had nothing to do with the boy.
"[('Enthusiasm', 1), ('for', 1), ('Disney', 1), (""'s"", 1), ('Broadway', 1), ('production', 1), ('of', 1), ('The', 1), ('Lion', 1), ('King', 1), ('dwindles', 1), ('.', 1)]",Enthusiasm for Disney's Broadway production of The Lion King dwindles.
"[('I', 1), ('have', 1), (""n't"", 1), ('ever', 1), ('been', 1), ('to', 1), ('Midland', 1), ('.', 1)]",I haven't ever been to Midland.
"[('The', 1), ('biggest', 1), ('payment', 1), ('they', 1), ('made', 1), ('barely', 1), ('hurt', 1), ('their', 1), ('profits', 1), ('.', 1)]",The biggest payment they made barely hurt their profits.
"[('Oh', 1), ('that', 1), ('way', 1), ('sounds', 1), ('great', 1), (',', 1), ('it', 1), ('could', 1), ('turn', 1), ('out', 1), ('even', 1), ('better', 1)]","Oh that way sounds great, it could turn out even better"
"[('He', 1), ('pulled', 1), ('his', 2), ('cloak', 1), ('tighter', 1), ('and', 1), ('wished', 1), ('for', 1), ('a', 1), ('moment', 1), ('that', 1), ('he', 1), ('had', 1), ('not', 1), ('shaved', 1), ('head', 1), ('.', 1)]",He pulled his cloak tighter and wished for a moment that he had not shaved his head.
"[('The', 1), ('entire', 1), ('city', 1), ('was', 1), ('surrounded', 1), ('by', 1), ('open', 1), ('countryside', 1), ('with', 1), ('a', 1), ('scattering', 1), ('of', 1), ('small', 1), ('villages', 1), ('.', 1)]",The entire city was surrounded by open countryside with a scattering of small villages.
"[('The', 1), ('market', 1), ('is', 1), ('full', 1), ('of', 1), ('impressive', 1), ('goods', 1), ('.', 1)]",The market is full of impressive goods.
"[('She', 1), ('buried', 1), ('his', 1), ('remains', 1), ('to', 1), ('spare', 1), ('her', 1), ('mother', 1), ('the', 1), ('gruesome', 1), ('sight', 1), ('.', 1)]",She buried his remains to spare her mother the gruesome sight.
"[('i', 1), ('never', 1), ('managed', 1), ('to', 1), ('plan', 1), ('my', 1), ('departure', 1), ('right', 1)]",i never managed to plan my departure right
"[('This', 1), ('looks', 1), ('really', 1), ('bad', 1), ('but', 1), ('I', 1), ('have', 1), ('a', 1), ('plan', 1), ('.', 1)]",This looks really bad but I have a plan.
"[('but', 1), ('i', 4), (""'ve"", 1), ('lived', 1), ('up', 1), ('here', 1), ('all', 1), ('my', 1), ('life', 1), ('and', 1), (""'m"", 1), ('fifty', 1), ('eight', 1), ('years', 1), ('old', 1), ('so', 1), ('could', 1)]",but i've lived up here all my life and i'm fifty eight years old so i i could
"[('yep', 1), ('and', 1), ('then', 1), ('i', 1), ('had', 1), ('probably', 1), ('lived', 1), ('the', 1), ('last', 1), ('eleven', 1), ('years', 1), ('in', 1), ('Massachusetts', 1), ('so', 1), ('you', 1), ('know', 1), ('what', 1), ('does', 1), ('that', 1), ('make', 1), ('me', 1), ('an', 1), ('honorary', 1), ('Yankee', 1), ('or', 1)]",yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or
"[('couple', 1), ('of', 1), ('years', 1), ('ago', 1), ('i', 3), ('was', 1), ('thinking', 1), ('about', 1), ('moving', 1), ('to', 1), ('Massachusetts', 1), ('but', 1), ('uh', 1), ('boy', 1), (""'m"", 1), ('glad', 1), ('did', 1), (""n't"", 1)]",couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't
"[('The', 1), ('Romans', 1), ('infiltrated', 1), ('Ibiza', 1), ('.', 1)]",The Romans infiltrated Ibiza.
"[('As', 1), ('shown', 1), ('in', 3), ('Exhibits', 1), ('A-1', 1), ('and', 2), ('A-2', 1), ('Appendix', 1), ('A', 1), (',', 2), ('the', 3), ('first', 1), ('phase', 1), ('of', 2), ('technology', 1), ('implementation', 1), ('an', 1), ('engineering', 1), ('review', 1), ('assessment', 1), ('combustion', 1), ('unit', 1), ('is', 1), ('conducted', 1), ('to', 1), ('determine', 1), ('preferred', 1), ('compliance', 1), ('alternative', 1), ('.', 1)]","As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative."
"[('My', 1), ('departure', 1), ('was', 1), (""n't"", 1), ('properly', 1), ('planned', 1), ('.', 1)]",My departure wasn't properly planned.
"[('They', 1), ('were', 1), ('living', 1), ('in', 1), ('a', 1), ('land', 1), ('filled', 1), ('with', 1), ('turmoil', 1), ('.', 1)]",They were living in a land filled with turmoil.
"[('A', 4), ('piece', 1), ('describes', 1), ('the', 1), ('Learning', 1), ('Channel', 1), (""'s"", 1), ('new', 1), ('women', 1), ('-', 2), ('targeted', 1), ('reality', 1), ('TV', 1), (' ', 1), ('Wedding', 1), ('Story', 3), (',', 5), ('Baby', 1), ('and', 2), ('Dating', 1), ('featuring', 1), ('real', 1), ('life', 1), ('marriages', 1), ('babies', 1), ('dates', 1), ('.', 1)]","A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates."
"[('Agencies', 1), ('believe', 1), ('that', 1), ('their', 2), ('current', 1), ('practices', 1), ('are', 1), ('sufficient', 1), ('to', 1), ('serve', 1), ('function', 1), ('.', 1)]",Agencies believe that their current practices are sufficient to serve their function.
"[('hey', 1), ('it', 1), (""'s"", 1), ('reaching', 1), ('all', 1), ('over', 1)]",hey it's reaching all over
"[('The', 1), ('days', 1), ('are', 1), ('long', 1), ('and', 1), ('warm', 1), ('during', 1), ('the', 1), ('Summer', 1), ('.', 1)]",The days are long and warm during the Summer.
"[('He', 1), ('was', 1), ('wearing', 1), ('a', 2), ('leather', 1), ('breastplate', 1), ('that', 1), ('had', 1), ('red', 1), ('symbol', 1), ('on', 1), ('the', 1), ('chest', 1), ('.', 1)]",He was wearing a leather breastplate that had a red symbol on the chest.
"[('Lots', 1), ('of', 1), ('then', 1), ('came', 1), ('back', 1), ('.', 1)]",Lots of then came back.
"[('1', 1), ('Now', 1), ('that', 1), ('each', 1), ('unit', 1), ('is', 1), ('fully', 1), ('staffed', 1), (',', 1), ('the', 1), ('LSC', 2), ('Office', 1), ('of', 2), ('Program', 1), ('Performance', 1), ('and', 1), ('its', 1), ('state', 1), ('planning', 1), ('team', 1), ('contain', 1), ('over', 1), ('260', 1), ('years', 1), ('experience', 1), ('in', 1), ('-', 1), ('funded', 1), ('programs', 1), ('.', 1)]","1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs."
"[('He', 1), ('was', 1), ('able', 1), ('to', 1), ('double', 1), ('ghost', 1), ('.', 1)]",He was able to double ghost.
"[('There', 1), ('are', 1), ('many', 1), ('more', 1), ('places', 1), ('in', 1), ('Jamaica', 1), ('as', 1), ('well', 1), ('.', 1)]",There are many more places in Jamaica as well.
"[('Cornwall', 1), ('Beach', 1), (',', 3), ('another', 1), ('private', 1), ('beach', 1), ('with', 1), ('perfect', 1), ('sand', 1), ('and', 1), ('sheltered', 1), ('waters', 1), ('can', 1), ('be', 1), ('found', 1), ('behind', 1), ('the', 1), ('Jamaica', 1), ('Tourist', 1), ('Office', 1), ('building', 1), ('a', 1), ('short', 1), ('distance', 1), ('east', 1), ('along', 1), ('Gloucester', 1), ('Avenue', 1), ('.', 1)]","Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue."
"[('Coupon', 1), ('collecting', 1), ('is', 1), ('no', 1), ('longer', 1), ('allowed', 1), ('in', 1), ('most', 1), ('US', 1), ('stores', 1), ('.', 1)]",Coupon collecting is no longer allowed in most US stores.
"[('The', 1), ('spaceships', 1), ('did', 1), ('not', 1), ('come', 1), ('out', 1), ('of', 1), ('nowhere', 1), ('.', 1)]",The spaceships did not come out of nowhere.
"[('That', 1), ('spot', 1), ('is', 1), ('kept', 1), ('without', 1), ('a', 1), ('statue', 1), ('in', 1), ('order', 1), ('to', 1), ('preserve', 1), ('its', 1), ('sacredness', 1), ('.', 1)]",That spot is kept without a statue in order to preserve its sacredness.
"[('The', 1), ('Cooper', 1), ('Building', 1), ('forms', 1), ('the', 1), ('heart', 1), ('of', 2), ('L.A.', 1), (""'s"", 1), ('Garment', 1), ('District', 1), (',', 1), ('which', 1), ('is', 1), ('located', 1), ('southeast', 1), ('central', 1), ('Downtown', 1), ('on', 1), ('Los', 1), ('Angeles', 1), ('Street', 1), ('.', 1)]","The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street."
"[('What', 1), (""'s"", 1), ('more', 1), (',', 1), ('there', 1), ('is', 1), ('no', 1), ('evidence', 1), ('of', 2), ('any', 1), ('competitive', 1), ('evaluation', 1), ('Tripp', 1), ('before', 1), ('she', 1), ('was', 1), ('offered', 1), ('this', 1), ('job', 1), ('.', 1)]","What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job."
"[('His', 1), ('heels', 1), ('clicked', 1), ('together', 1), ('.', 1)]",His heels clicked together.
"[('I', 1), ('am', 1), ('still', 1), ('processing', 1), ('the', 1), ('whole', 1), ('thing', 1), ('.', 1)]",I am still processing the whole thing.
"[('Changes', 1), ('negotiated', 1), ('by', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('are', 1), ('too', 1), ('regular', 1), ('and', 1), ('prohibit', 1), ('my', 1), ('postal', 1), ('services', 1), ('.', 1)]",Changes negotiated by the Postal Service are too regular and prohibit my postal services.
"[('I', 2), ('feel', 1), (',', 3), ('though', 1), ('that', 1), ('should', 1), ('like', 1), ('to', 2), ('point', 1), ('out', 1), ('you', 4), ('once', 1), ('more', 1), ('the', 2), ('risks', 1), ('are', 1), ('running', 1), ('especially', 1), ('if', 1), ('pursue', 1), ('course', 1), ('indicate', 1), ('.', 1)]","I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate."
"[('Octavius', 1), ('described', 1), ('himself', 1), ('as', 1), ('an', 1), ('opportunist', 1), ('often', 1), ('.', 1)]",Octavius described himself as an opportunist often.
"[('Still', 1), (',', 1), ('commercial', 1), ('calculation', 1), ('is', 1), (""n't"", 1), ('sufficient', 1), ('to', 1), ('explain', 1), ('his', 1), ('stand', 1), ('.', 1)]","Still, commercial calculation isn't sufficient to explain his stand."
"[('SCR', 1), ('installs', 1), ('have', 1), ('NOX', 1), ('SIP', 1), ('to', 1), ('comply', 1), ('with', 1), ('.', 1)]",SCR installs have NOX SIP to comply with.
"[('plus', 1), ('i', 1), ('like', 1), ('to', 1), ('dance', 1), ('you', 1), ('know', 1)]",plus i like to dance you know
"[('The', 1), ('tomb', 1), ('/', 1), ('pillar', 1), ('of', 1), ('Absalom', 1), ('is', 1), ('small', 1), ('and', 1), ('modest', 1), (',', 1), ('despite', 1), ('its', 1), ('historical', 1), ('significance', 1), ('.', 1)]","The tomb/pillar of Absalom is small and modest, despite its historical significance."
"[('The', 1), ('last', 1), ('12', 1), ('years', 1), ('of', 1), ('his', 1), ('life', 1), ('are', 1), ('a', 1), ('blank', 1), ('.', 1)]",The last 12 years of his life are a blank.
"[('This', 1), ('is', 1), ('how', 1), ('things', 1), ('are', 2), ('and', 1), ('there', 1), ('no', 1), ('apologies', 1), ('about', 1), ('it', 1), ('.', 1)]",This is how things are and there are no apologies about it.
"[('When', 1), ('people', 1), ('are', 1), ('late', 1), (',', 1), ('it', 2), ('makes', 1), ('hard', 1), ('to', 1), ('keep', 1), ('things', 1), ('working', 1), ('in', 1), ('a', 1), ('rational', 1), ('fashion', 1), ('.', 1)]","When people are late, it makes it hard to keep things working in a rational fashion."
"[('On', 1), ('a', 4), ('scale', 1), ('of', 3), ('0', 1), ('(', 2), ('strongly', 2), ('disagree', 1), (')', 2), ('to', 2), ('7', 1), ('agree', 1), ('the', 2), ('statement', 2), ('alcoholics', 1), ('are', 1), ('difficult', 1), ('treat', 2), ('received', 2), ('mean', 2), ('score', 2), ('6.25', 1), (',', 1), ('and', 1), ('alcoholism', 1), ('is', 1), ('-', 1), ('able', 1), ('disease', 1), ('5.27', 1), ('.', 1)]","On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27."
"[('yeah', 1), ('plus', 1), ('uh', 1), ('you', 2), ('know', 2), ('look', 1), ('at', 1), ('the', 5), ('besides', 1), ('pollution', 2), ('aspect', 2), ('of', 3), ('invasion', 1), ('privacy', 1), ('there', 1), (""'s"", 1), ('a', 2), ('big', 1), ('too', 1), ('i', 3), ('find', 1), ('throw', 1), ('out', 1), ('lot', 1), ('those', 1), ('flyers', 1), ('and', 1), ('have', 1), ('no', 1), ('interest', 1), ('in', 1)]",yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in
"[('This', 1), ('does', 1), (""n't"", 1), ('look', 1), ('good', 1), ('.', 1)]",This doesn't look good.
"[('There', 1), ('was', 1), ('not', 1), ('enough', 1), ('food', 1), ('for', 1), ('all', 1), ('sadly', 1), ('.', 1)]",There was not enough food for all sadly.
"[('Working', 1), ('for', 1), ('Philip', 1), ('Morris', 1), ('is', 1), (""n't"", 1), ('like', 1), ('defending', 1), ('an', 1), ('indigent', 1), ('murderer', 1), ('in', 1), ('a', 1), ('death', 1), ('penalty', 1), ('appeal', 1), ('.', 1)]",Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.
"[('You', 1), ('can', 1), ('also', 1), ('view', 1), ('a', 2), ('Roman', 1), ('Nileometer', 1), ('carved', 1), ('in', 1), ('the', 7), ('rock', 1), ('which', 1), ('measured', 1), ('height', 1), ('of', 3), ('river', 1), ('and', 1), ('helped', 1), ('ancient', 1), ('priests', 1), ('to', 2), ('time', 1), ('announcement', 1), ('Nile', 1), ('flood', 1), ('that', 1), ('initiated', 1), ('movement', 1), ('workers', 1), ('from', 1), ('fields', 1), ('community', 1), ('projects', 1), ('such', 1), ('as', 1), ('temple', 1), ('building', 1), ('.', 1)]",You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.
"[('oh', 1), ('boy', 1), ('it', 3), ('the', 2), ('i', 2), ('think', 1), (""'s"", 1), ('like', 1), ('one', 1), ('or', 1), ('other', 1), ('is', 1), (""n't"", 1), ('mean', 1), ('you', 1), ('either', 1)]",oh boy it the i think it's like one or the other isn't it i mean you either
"[('Market', 1), ('Street', 1), ('is', 1), ('home', 1), ('to', 1), ('the', 2), ('Edinburgh', 1), ('CityArt', 1), ('Gallery', 1), (',', 1), ('showcasing', 1), ('work', 1), ('of', 1), ('up', 1), ('-', 2), ('and', 1), ('coming', 1), ('artists', 1), ('.', 1)]","Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists."
"[('The', 1), ('sculpture', 1), ('reliefs', 1), ('in', 1), ('the', 2), ('Vishnu', 1), ('temple', 1), ('depict', 1), ('stories', 1), ('about', 1), ('Pallava', 1), ('kings', 1), ('.', 1)]",The sculpture reliefs in the Vishnu temple depict stories about the Pallava kings.
"[('THEY', 1), ('ARE', 1), ('READY', 1), (',', 1), ('returned', 1), ('Susan', 1), (""'s"", 1), ('voice', 1), ('in', 1), ('the', 1), ('back', 1), ('of', 1), ('his', 1), ('mind', 1), ('.', 1)]","THEY ARE READY, returned Susan's voice in the back of his mind."
"[('Some', 1), ('people', 1), ('who', 1), ('were', 2), ('not', 1), ('emotive', 1), ('watching', 1), ('.', 1)]",Some people who were not emotive were watching.
"[('1', 1), ('Lower', 1), ('and', 2), ('upper', 1), ('PMSD', 2), ('bounds', 1), ('were', 1), ('determined', 1), ('from', 2), ('the', 1), ('10th', 1), ('90th', 1), ('percentile', 1), (',', 4), ('respectively', 1), ('of', 1), ('data', 1), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('(', 1), ('USEPA', 2), ('2001a', 1), (';', 1), ('2001b', 1), (')', 1), ('.', 1)]","1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b)."
"[('Perhaps', 1), ('tax', 1), ('reform', 1), ('does', 1), (""n't"", 1), ('appeal', 1), ('to', 1), ('the', 1), ('new', 1), ('spiritualized', 1), ('side', 1), ('of', 1), ('Bradley', 1), ('.', 1)]",Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.
"[('They', 1), (""'ll"", 1), ('wonder', 1), ('why', 1), ('you', 1), ('did', 1), (""n't"", 1), ('do', 1), ('a', 1), ('more', 1), ('mainline', 1), ('clothing', 1), ('line', 1), ('.', 1)]",They'll wonder why you didn't do a more mainline clothing line.
"[('Many', 1), ('restaurants', 1), ('and', 1), ('bars', 1), ('have', 1), ('live', 1), ('music', 1), ('.', 1)]",Many restaurants and bars have live music.
