source_text,target_text
"[('The', 1), ('release', 1), ('of', 1), ('mercury', 1), ('has', 1), ('an', 1), ('impact', 1), ('on', 1), ('rivers', 1), (',', 1), ('streams', 1), ('and', 1), ('lakes', 1)]","The release of mercury has an impact on rivers, streams and lakes"
"[('These', 1), ('aliens', 1), ('may', 2), ('seek', 1), ('legal', 1), ('assistance', 1), ('at', 1), ('any', 1), ('time', 1), ('during', 1), ('the', 1), ('year', 1), (',', 1), ('although', 1), ('limited', 1), ('English', 1), ('ability', 1), ('and', 3), ('lack', 1), ('of', 2), ('knowledge', 1), ('rights', 1), ('procedures', 1), ('provide', 1), ('obstacles', 1), ('to', 1), ('seeking', 1), ('obtaining', 1), ('representation', 1), ('.', 1)]","These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation."
"[('Lalley', 1), ('is', 1), ('enthusiastic', 1), ('about', 1), ('the', 2), ('bar', 1), (""'s"", 1), ('initiative', 1), ('to', 1), ('help', 1), ('poor', 1), ('.', 1)]",Lalley is enthusiastic about the bar's initiative to help the poor.
"[('Many', 1), ('hotels', 1), ('in', 2), ('Lakeland', 1), ('have', 1), ('a', 1), ('cost', 1), ('-', 1), ('effective', 1), ('option', 1), ('of', 1), ('dinner', 1), (',', 2), ('bed', 1), ('and', 1), ('breakfast', 1), ('with', 1), ('an', 1), ('evening', 1), ('meal', 1), ('.', 1)]","Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in."
"[('What', 1), ('was', 1), ('the', 1), ('issue', 1), ('?', 1)]",What was the issue?
"[('The', 1), ('data', 1), ('would', 1), ('be', 1), ('presented', 1), ('as', 1), ('required', 1), ('supplementary', 1), ('stewardship', 1), ('information', 1), ('accompanying', 1), ('the', 2), ('consolidated', 1), ('financial', 1), ('statements', 1), ('of', 2), ('Federal', 1), ('Government', 1), ('but', 1), ('not', 1), ('in', 1), ('individual', 1), ('reports', 1), ('its', 1), ('component', 1), ('units', 1), ('.', 1)]",The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.
"[('Do', 1), ('you', 1), ('want', 1), ('some', 1), ('coffee', 1), ('?', 1)]",Do you want some coffee?
"[('They', 1), ('get', 1), ('socks', 1), ('more', 1), ('often', 1), ('than', 1), ('shirts', 1), ('.', 1)]",They get socks more often than shirts.
"[('For', 1), ('the', 1), ('upcoming', 1), ('world', 1), ('championships', 1), ('in', 1), ('microhockey', 1), (',', 2), ('a', 1), ('super', 1), ('-', 1), ('vaccine', 1), ('was', 1), ('to', 2), ('be', 2), ('developed', 1), ('which', 1), ('would', 1), ('administered', 1), ('all', 1), ('participants', 1), ('and', 1), ('audience', 1), ('members', 1), ('.', 1)]","For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members."
"[('Located', 1), ('in', 1), ('Loco', 1), ('Parentis', 1), ('.', 1)]",Located in Loco Parentis.
"[('His', 1), ('fantastic', 1), ('body', 1), ('could', 1), ('heal', 1), ('itself', 1), ('against', 1), ('whatever', 1), ('they', 1), ('did', 1), ('to', 2), ('him', 1), (',', 1), ('and', 1), ('his', 1), ('mind', 1), ('refused', 1), ('accept', 1), ('the', 1), ('torture', 1), ('supinely', 1), ('.', 1)]","His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely."
"[('Tuppence', 1), ('seized', 1), ('the', 2), ('bell', 1), ('and', 1), ('Jane', 1), ('knocker', 1), ('.', 1)]",Tuppence seized the bell and Jane the knocker.
"[('It', 1), ('was', 1), ('easy', 1), ('to', 1), ('do', 1), ('and', 1), ('did', 1), ('not', 1), ('take', 1), ('much', 1), ('effort', 1), ('.', 1)]",It was easy to do and did not take much effort.
"[('What', 1), ('are', 1), ('we', 1), ('going', 1), ('to', 1), ('eat', 1), ('for', 1), ('lunch', 1), ('?', 1)]",What are we going to eat for lunch?
"[('Indeed', 1), (',', 1), ('recent', 1), ('economic', 2), ('research', 1), ('suggests', 1), ('that', 1), ('investment', 1), ('in', 2), ('information', 1), ('technology', 1), ('explains', 1), ('most', 1), ('of', 2), ('the', 1), ('acceleration', 1), ('labor', 1), ('productivity', 1), ('growth', 2), ('-', 2), ('a', 1), ('major', 1), ('component', 1), ('overall', 1), ('since', 1), ('1995', 1), ('.', 1)]","Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995."
"[('Her', 1), ('skin', 1), ('was', 1), ('falling', 1), ('off', 1), ('because', 1), ('of', 1), ('the', 1), ('red', 1), ('moon', 1), ('.', 1)]",Her skin was falling off because of the red moon.
"[('As', 1), ('dark', 1), ('as', 2), ('it', 1), ('is', 1), (',', 1), ('Heather', 1), (""'s"", 1), ('has', 1), ('the', 1), ('samebtheme', 1), ('Ringwald', 1), ('/', 1), ('Cusack', 1), ('movies', 1)]","As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies"
"[('Exhibit', 1), ('17', 1), ('has', 1), ('2', 1), ('rows', 1), ('.', 1)]",Exhibit 17 has 2 rows.
"[('They', 1), ('were', 1), ('rolling', 1), ('in', 1), ('piles', 1), ('of', 1), ('money', 1), ('.', 1)]",They were rolling in piles of money.
"[('Julius', 1), ('already', 1), ('knew', 1), ('the', 1), ('answer', 1), ('.', 1)]",Julius already knew the answer.
"[('Felipe', 1), ('II', 1), ('decided', 1), ('that', 1), ('Madrid', 1), ('should', 1), ('remain', 1), ('a', 1), ('province', 1), ('.', 1)]",Felipe II decided that Madrid should remain a province.
"[('Oldman', 1), ('made', 1), ('himself', 1), ('a', 1), ('creature', 1), ('that', 1), ('bit', 1), ('everyone', 1), ('he', 1), ('saw', 1), ('.', 1)]",Oldman made himself a creature that bit everyone he saw.
"[('Grantees', 1), ('statistically', 1), ('sample', 1), ('the', 4), ('cases', 3), ('closed', 1), ('in', 1), ('previous', 1), ('year', 1), ('to', 2), ('determine', 1), ('if', 1), ('sampled', 1), ('generally', 1), ('meet', 1), ('requirements', 1), ('for', 1), ('reporting', 1), ('LSC', 1), ('.', 1)]",Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.
"[('Critics', 1), ('complain', 1), ('that', 1), ('John', 1), ('Frankenheimer', 1), (""'s"", 1), ('miniseries', 1), ('about', 1), ('the', 1), ('Alabama', 1), ('governor', 1), ('and', 2), ('presidential', 1), ('candidate', 1), ('plays', 1), ('fast', 1), ('loose', 1), ('with', 1), ('history', 1), ('.', 1)]",Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.
"[('The', 1), ('legs', 1), ('are', 2), ('bandaged', 1), ('and', 1), ('feeling', 1), ('better', 1), ('.', 1)]",The legs are bandaged and are feeling better.
"[('The', 1), ('second', 1), ('missing', 1), ('benefit', 1), ('includes', 1), ('gains', 1), ('in', 1), ('environmental', 1), ('quality', 1), (',', 1), ('especially', 1), ('improved', 1), ('health', 1), ('benefits', 1), ('.', 1)]","The second missing benefit includes gains in environmental quality, especially improved health benefits."
"[('EPA', 1), ('could', 1), ('ensure', 1), ('it', 1), ('was', 1), ('directing', 1), ('its', 1), ('efforts', 1), ('toward', 1), ('the', 1), ('environmental', 1), ('problem', 1), ('.', 1)]",EPA could ensure it was directing its efforts toward the environmental problem.
"[('The', 1), ('seven', 1), ('grants', 1), ('flow', 1), ('from', 1), ('a', 2), ('new', 1), ('Nonprofit', 1), ('Capacity', 1), ('Building', 1), ('program', 2), ('at', 1), ('the', 2), ('foundation', 1), (',', 2), ('part', 1), ('of', 1), ('trend', 1), ('among', 1), ('philanthropists', 1), ('to', 3), ('give', 1), ('money', 1), ('help', 1), ('organizations', 1), ('grow', 1), ('stronger', 1), ('rather', 1), ('than', 1), ('services', 1), ('they', 1), ('provide', 1), ('.', 1)]","The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide."
"[('The', 1), ('people', 1), ('took', 1), ('its', 1), ('ability', 1), ('to', 1), ('cause', 1), ('harm', 1), ('into', 1), ('account', 1), ('.', 1)]",The people took its ability to cause harm into account.
"[('After', 1), ('considering', 1), ('comments', 1), ('of', 1), ('the', 3), ('Postal', 1), ('Service', 1), ('and', 2), ('other', 1), ('participants', 1), (',', 2), ('Commission', 1), ('found', 1), ('proposal', 1), ('problematical', 1), ('declined', 1), ('to', 1), ('pursue', 1), ('it', 1), ('.', 1)]","After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it."
"[('In', 1), ('this', 1), ('situation', 1), (',', 1), ('the', 5), ('value', 1), ('to', 1), ('mailer', 1), ('of', 2), ('improved', 1), ('service', 1), ('would', 1), ('be', 1), ('considered', 1), ('along', 1), ('with', 1), ('cost', 1), ('doing', 1), ('work', 1), ('.', 1)]","In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work."
"[('Bars', 1), ('with', 1), ('views', 1), ('and', 3), ('live', 1), ('music', 1), ('include', 1), ('Sky', 1), ('Lounge', 1), ('in', 3), ('the', 2), ('Sheraton', 1), ('Hotel', 1), ('Towers', 1), (',', 1), ('Tsim', 1), ('Sha', 1), ('Tsui', 1), (';', 1), ('Cyrano', 1), ('Island', 1), ('Shangri', 1), ('-', 1), ('La', 1), ('Pacific', 1), ('Place', 1), ('.', 1)]","Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place."
"[('Before', 1), ('the', 1), ('war', 1), ('started', 1), ('.', 1)]",Before the war started.
"[('No', 1), ('trouble', 1), (',', 1), ('the', 1), ('best', 1), ('policy', 1), ('.', 1)]","No trouble, the best policy."
"[('Sandstone', 1), ('and', 1), ('granite', 1), ('were', 1), ('the', 5), ('materials', 1), ('used', 1), ('to', 2), ('build', 1), ('Baroque', 1), ('church', 1), ('of', 3), ('Bom', 1), ('Jesus', 1), (',', 1), ('famous', 1), ('for', 1), ('its', 1), ('casket', 1), ('St.', 1), ('Francis', 1), ('Xavier', 1), (""'s"", 1), ('relics', 1), ('in', 1), ('mausoleum', 1), ('right', 1), ('altar', 1), ('.', 1)]","Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar."
"[('Huntington', 1), ('and', 1), ('Buchanan', 1), ('both', 1), ('defend', 1), ('others', 1), ('cultures', 1), ('as', 2), ('well', 1), ('their', 1), ('own', 1), ('.', 1)]",Huntington and Buchanan both defend others cultures as well as their own.
"[('I', 1), ('believe', 1), ('that', 1), ('the', 2), ('rising', 1), ('popularity', 1), ('of', 1), ('contraceptives', 1), ('will', 1), ('push', 1), ('abortion', 1), ('rate', 1), ('down', 1), ('.', 1)]",I believe that the rising popularity of contraceptives will push the abortion rate down.
"[('These', 1), ('funds', 1), ('are', 1), ('for', 1), ('the', 1), ('purchase', 1), ('of', 2), ('five', 1), ('thousand', 1), ('tons', 1), ('potatoes', 1), ('.', 1)]",These funds are for the purchase of five thousand tons of potatoes.
"[('4', 1), ('million', 1), ('homes', 1), ('watch', 1), ('CBS', 1), (',', 1), ('ABC', 1), ('and', 1), ('NBC', 1), ('.', 1)]","4 million homes watch CBS, ABC and NBC."
"[('I', 1), (""'m"", 1), ('completely', 1), ('sure', 1), ('.', 1)]",I'm completely sure.
"[('What', 1), ('is', 1), ('your', 1), ('opinion', 1), ('of', 1), ('gum', 1), ('chewing', 1), ('in', 1), ('public', 1), ('?', 1)]",What is your opinion of gum chewing in public?
"[('One', 1), ('23', 1), ('-', 2), ('year', 1), ('old', 1), ('White', 1), ('House', 1), ('assistant', 1), ('was', 1), ('interrogated', 1), ('about', 1), ('a', 2), ('triple', 1), ('murder', 1), ('that', 1), ('took', 1), ('place', 1), ('at', 1), ('Starbucks', 1), ('in', 1), ('Georgetown', 1), ('.', 1)]",One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.
"[('Yes', 1), (',', 2), ('certainly', 1), ('said', 1), ('Cynthia', 1), ('.', 1)]","Yes, certainly, said Cynthia."
"[('The', 1), ('Romans', 1), ('never', 1), ('really', 1), ('infiltrated', 1), ('Ibiza', 1), (',', 1), ('and', 1), ('even', 1), ('after', 1), ('the', 2), ('defeat', 1), ('of', 1), ('Hannibal', 1), ('in', 1), ('202', 1), ('b.c', 1), ('.', 2), ('during', 1), ('Second', 1), ('Punic', 1), ('War', 1), ('their', 1), ('influence', 1), ('was', 1), ('restrained', 1)]","The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained."
"[('it', 1), ('was', 1), ('really', 1), ('easy', 1), ('i', 1), ('mean', 1), ('just', 2), ('did', 1), ('a', 1), ('thumb', 1), ('print', 1), ('you', 1), ('know', 1)]",it was really easy i mean just just did a thumb print you know
"[('Bradley', 1), ('is', 1), ('spiritual', 1), ('now', 1), ('.', 1)]",Bradley is spiritual now.
"[('I', 1), ('believe', 1), ('that', 1), ('is', 1), ('a', 1), ('very', 1), ('interesting', 1), ('point', 1), ('.', 1)]",I believe that is a very interesting point.
"[('I', 1), (""'m"", 1), ('not', 1), ('sentimental', 1), (',', 1), ('you', 1), ('know', 1), ('.', 2), ('""', 1), ('She', 1), ('paused', 1)]","I'm not sentimental, you know."" She paused."
"[('My', 1), ('last', 1), ('afternoon', 1), ('in', 1), ('Louisian', 1), ('was', 3), ('supposed', 1), ('to', 1), ('be', 1), ('no', 1), ('different-', 1), ('but', 1), ('the', 1), ('hotel', 1), ('room', 1), ('small', 1), ('and', 2), ('claustrophobic', 1), (',', 1), ('I', 1), ('utterly', 1), ('bored', 1), ('.', 1)]","My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored."
"[('We', 1), ('all', 1), ('love', 1), ('data', 1), ('collection', 1), ('and', 1), ('clever', 1), ('analyses', 1), ('of', 1), ('what', 1), ('might', 1), ('happen', 1), ('.', 1)]",We all love data collection and clever analyses of what might happen.
"[('Straightened', 1), ('out', 1), ('for', 1), ('a', 1), ('while', 1), (',', 4), ('Humayun', 1), ('came', 1), ('back', 1), ('in', 1), ('1555', 1), ('with', 1), ('his', 3), ('Persian', 1), ('army', 1), ('to', 1), ('recapture', 1), ('the', 2), ('Punjab', 1), ('Delhi', 1), ('and', 1), ('Agra', 1), ('but', 1), ('next', 1), ('year', 1), ('opium', 1), ('habit', 1), ('caused', 1), ('death', 1), ('(', 1), ('see', 1), ('page', 1), ('64', 1), (')', 1), ('.', 1)]","Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64)."
"[('George', 1), (""'s"", 1), ('stance', 1), ('on', 1), ('air', 1), ('strikes', 1), ('has', 1), ('gained', 1), ('a', 1), ('large', 1), ('pundit', 1), ('following', 1), ('.', 1)]",George's stance on air strikes has gained a large pundit following.
"[('Driving', 1), ('is', 1), ('difficult', 1), ('because', 1), ('it', 1), ('takes', 1), ('many', 1), ('hours', 1), ('.', 1)]",Driving is difficult because it takes many hours.
"[('Even', 1), ('analysts', 1), ('who', 1), ('had', 1), ('argued', 1), ('for', 2), ('loosening', 1), ('the', 2), ('old', 1), ('standards', 1), (',', 2), ('by', 1), ('which', 1), ('market', 1), ('was', 1), ('clearly', 1), ('overvalued', 1), ('now', 1), ('think', 1), ('it', 1), ('has', 1), ('maxed', 1), ('out', 1), ('a', 1), ('while', 1), ('.', 1)]","Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while."
"[('They', 1), ('do', 1), ('not', 1), ('hold', 1), ('trad', 1), ('ions', 1), ('as', 1), ('a', 1), ('highly', 1), ('valued', 1), ('thing', 1), ('.', 1)]",They do not hold trad ions as a highly valued thing.
"[('4', 1), ('million', 1), ('homes', 1), ('watch', 1), ('the', 1), ('evening', 1), ('news', 1), ('on', 1), ('CBS', 1), (',', 2), ('ABC', 1), ('and', 1), ('NBC', 1), ('.', 1)]","4 million homes watch the evening news on CBS, ABC, and NBC."
"[('The', 1), ('GAO', 1), ('have', 1), ('reviewed', 1), ('the', 1), ('activities', 1), ('of', 1), ('President', 1), ('Clinton', 1), (""'s"", 1), ('Task', 1), ('Force', 1), ('.', 1)]",The GAO have reviewed the activities of President Clinton's Task Force.
"[('Jon', 1), ('decided', 1), ('to', 1), ('try', 1), ('a', 1), ('new', 1), ('hobby', 1), ('.', 1)]",Jon decided to try a new hobby.
"[('Emeralds', 1), ('?', 1)]",Emeralds?
"[('He', 1), ('gave', 1), ('in', 1), ('.', 1)]",He gave in.
"[('well', 1), ('that', 3), ('would', 2), ('be', 2), ('a', 1), ('help', 1), ('i', 1), ('wish', 1), ('they', 1), ('do', 1), ('here', 1), ('we', 2), ('have', 1), ('got', 1), ('so', 1), ('little', 1), ('landfill', 1), ('space', 1), ('left', 1), (""'re"", 1), ('going', 2), ('to', 2), ('run', 1), ('out', 1), ('before', 1), ('the', 1), ('end', 1), ('of', 1), ('this', 1), ('decade', 1), ('and', 1), ('it', 1), (""'s"", 1), ('really', 1)]",well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be
"[('We', 1), ('did', 1), ('not', 1), ('cash', 1), ('the', 1), ('twelve', 1), ('dollar', 1), ('check', 1), ('.', 1)]",We did not cash the twelve dollar check.
"[('looking', 1), ('at', 1), ('that', 5), ('and', 4), ('you', 1), ('know', 1), ('if', 5), ('it', 10), (""'s"", 3), ('funny', 1), ('or', 2), ('keeps', 1), ('my', 1), ('interest', 2), ('exciting', 1), ('i', 5), (""'ll"", 1), ('watch', 1), ('not', 1), ('do', 1), (""n't"", 3), ('times', 2), ('saw', 1), ('pieces', 1), ('of', 1), ('was', 3), ('any', 1), ('great', 1), ('Thirty', 1), ('Something', 1), ('watched', 1), ('a', 2), ('few', 2), ('because', 1), ('there', 1), ('good', 1), ('episodes', 1), ('then', 1), ('after', 1), ('just', 1), ('lost', 1), ('in', 1)]",looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it
"[('The', 1), ('article', 1), ('was', 1), ('written', 1), ('in', 1), ('a', 1), ('crass', 1), ('manner', 1), ('.', 1)]",The article was written in a crass manner.
"[('Exhibit', 1), ('17', 1), ('has', 1), ('187', 1), ('rows', 1), ('.', 1)]",Exhibit 17 has 187 rows.
"[('Only', 1), ('players', 1), ('with', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('to', 1), ('spend', 1), ('play', 1), ('baccarat', 1), ('.', 1)]",Only players with a lot of money to spend play baccarat.
"[('The', 1), ('2000', 1), ('census', 1), ('showed', 1), ('Illinois', 1), ('with', 1), ('about', 2), ('35,000', 1), ('fewer', 1), ('people', 1), ('who', 1), ('are', 1), ('eligible', 1), ('for', 2), ('LSC', 1), ('services', 1), ('because', 1), ('of', 2), ('low', 1), ('income', 1), (',', 2), ('$', 1), ('22,000', 1), ('a', 2), ('year', 1), ('family', 1), ('four', 1), ('Kleiman', 1), ('said', 1), ('.', 1)]","The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said."
"[('to', 1), ('see', 1), ('this', 1), ('kind', 1), ('of', 1), ('thing', 1), ('and', 1), ('you', 2), ('know', 1), ('if', 1), ('can', 1), ('do', 1), ('any', 2), ('little', 1), ('bit', 1), ('it', 1), ('helps', 1), ('so', 1)]",to see this kind of thing and you know if you can do any any little bit it helps so
"[('He', 1), ('does', 1), ('not', 1), ('know', 1), ('what', 1), ('it', 1), ('is', 1), ('.', 1)]",He does not know what it is.
"[('huh', 1), ('-', 1), ('uh', 1), ('i', 1), ('do', 1), (""n't"", 1), ('even', 1), ('want', 1), ('to', 1), ('go', 1), ('anywhere', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('about', 1), ('it', 1)]",huh-uh i don't even want to go anywhere yeah that's about it
"[('Borker', 1), ('said', 1), ('to', 1), ('never', 1), ('trust', 1), ('a', 1), ('Sather', 1), ('.', 1)]",Borker said to never trust a Sather.
"[('Those', 1), ('Creole', 1), ('men', 1), ('and', 2), ('women', 1), ('you', 1), (""'ll"", 1), ('see', 1), ('dancing', 1), ('it', 1), ('properly', 1), ('have', 1), ('been', 1), ('moving', 1), ('their', 1), ('hips', 1), ('knees', 1), ('that', 1), ('way', 1), ('since', 1), ('childhood', 1), ('.', 1)]",Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.
"[('I', 1), ('enjoy', 1), ('older', 1), ('music', 1), ('.', 1)]",I enjoy older music.
"[('The', 1), ('auburn', 1), ('of', 1), ('her', 1), ('hair', 1), ('became', 1), ('golden', 1), ('then', 1), ('the', 1), ('sunlight', 1), ('hit', 1), ('it', 1), ('.', 1)]",The auburn of her hair became golden then the sunlight hit it.
"[('My', 1), ('wife', 1), (""'s"", 1), ('mother', 1), ('owns', 1), ('three', 1), ('dogs', 1), ('and', 1), ('loves', 1), ('ours', 1), ('too', 1), ('.', 1)]",My wife's mother owns three dogs and loves ours too.
"[('Their', 1), ('main', 1), ('focus', 1), ('to', 2), ('support', 1), ('Congress', 1), ('.', 1)]",Their main focus to to support Congress.
"[('But', 1), ('there', 1), ('is', 1), ('a', 2), ('cycle', 1), ('of', 1), ('confirmation', 1), (';', 1), ('if', 1), ('prophecy', 1), ('indicates', 1), ('thing', 1), ('will', 2), ('happen', 2), (',', 1), ('it', 1), ('--', 1), ('though', 1), ('not', 1), ('always', 1), ('as', 1), ('expected', 1), ('.', 1)]","But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected."
"[('Cave', 1), ('31', 1), ('tries', 1), ('to', 1), ('emulate', 1), ('the', 3), ('style', 1), ('of', 1), ('great', 1), ('Hindu', 1), ('temple', 1), ('on', 2), ('a', 1), ('much', 2), ('smaller', 1), ('scale', 1), (',', 1), ('but', 1), ('artists', 1), ('here', 1), ('were', 1), ('working', 1), ('harder', 1), ('rock', 1), ('and', 1), ('so', 1), ('abandoned', 1), ('their', 1), ('effort', 1), ('.', 1)]","Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort."
"[('We', 1), ('are', 1), ('giving', 1), ('all', 1), ('the', 1), ('land', 1), ('to', 1), ('Israel', 1), ('.', 1)]",We are giving all the land to Israel.
"[('The', 1), ('one', 2), ('bedroom', 1), ('units', 1), ('usually', 1), ('have', 1), ('just', 1), ('bathroom', 1), ('.', 1)]",The one bedroom units usually have just one bathroom.
"[('I', 2), ('usually', 1), ('wait', 1), ('until', 1), ('June', 1), ('before', 1), ('put', 1), ('anything', 1), ('in', 1), ('the', 1), ('ground', 1), ('.', 1)]",I usually wait until June before I put anything in the ground.
"[('They', 1), (""'re"", 1), ('both', 1), ('excited', 1), ('about', 1), ('it', 1), ('...', 1)]",They're both excited about it ...
"[('yeah', 1), ('and', 1), ('crawl', 1), ('through', 1), ('it', 1)]",yeah and crawl through it
"[('The', 1), ('new', 1), ('museum', 1), ('was', 1), ('built', 1), ('around', 1), ('two', 1), ('years', 1), ('ago', 1), (',', 1), ('and', 1), ('showcases', 1), ('Scotland', 1), (""'s"", 1), ('natural', 1), ('history', 1), ('.', 1)]","The new museum was built around two years ago, and showcases Scotland's natural history."
"[('One', 1), ('thing', 1), ('was', 1), ('worrying', 1), ('me', 1), ('dreadfully', 1), (',', 1), ('but', 1), ('my', 2), ('heart', 1), ('gave', 1), ('a', 2), ('great', 1), ('throb', 1), ('of', 2), ('relief', 1), ('when', 1), ('I', 1), ('saw', 1), ('ulster', 1), ('lying', 1), ('carelessly', 1), ('over', 1), ('the', 1), ('back', 1), ('chair', 1), ('.', 1)]","One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair."
"[('There', 1), ('were', 1), ('less', 1), ('than', 1), ('five', 1), ('of', 1), ('them', 1), ('.', 1)]",There were less than five of them.
"[('This', 1), ('is', 1), (""n't"", 1), ('a', 1), ('problem', 1), ('at', 1), ('all', 1), ('.', 1)]",This isn't a problem at all.
"[('If', 1), ('the', 2), ('company', 1), ('makes', 1), ('money', 1), ('on', 1), ('policy', 1), (',', 1), ('other', 1), ('insurers', 1), ('are', 1), ('expected', 1), ('to', 1), ('follow', 1), ('.', 1)]","If the company makes money on the policy, other insurers are expected to follow."
"[(""Ca'daan"", 1), (""'s"", 1), ('mouth', 1), ('hung', 1), ('open', 1), ('.', 1)]",Ca'daan's mouth hung open.
"[('The', 1), ('weird', 1), ('thing', 1), ('is', 1), ('that', 2), ('Iraq', 1), ('was', 1), ('never', 1), ('interested', 1), ('in', 1), ('place', 1), ('until', 1), ('now', 1), ('.', 1)]",The weird thing is that Iraq was never interested in that place until now.
"[('Explanation', 1), ('building', 1), ('is', 1), ('going', 1), ('to', 1), ('be', 1), ('the', 2), ('standard', 1), ('approach', 1), ('in', 1), ('future', 1), ('.', 1)]",Explanation building is going to be the standard approach in the future.
"[('i', 2), ('told', 1), ('him', 1), ('do', 1), (""n't"", 1), ('weigh', 1), ('that', 1), ('much', 1)]",i told him i don't weigh that much
"[('Reich', 1), ('refers', 1), ('to', 1), ('a', 1), ('chart', 1), ('that', 1), ('he', 1), ('understood', 1), ('well', 1), ('.', 1)]",Reich refers to a chart that he understood well.
"[('A', 1), ('contract', 1), ('that', 1), ('provides', 1), ('for', 1), ('a', 1), ('firm', 1), ('price', 1), ('or', 1), ('in', 1)]",A contract that provides for a firm price or in
"[('The', 1), ('program', 2), ('covers', 1), ('those', 1), ('units', 1), ('covered', 1), ('by', 1), ('the', 3), ('new', 1), ('nationwide', 1), ('sulfur', 2), ('dioxide', 2), ('trading', 1), ('that', 2), ('are', 2), ('located', 1), ('in', 4), ('States', 1), ('WRAP', 1), ('and', 2), (',', 2), ('any', 1), ('year', 1), ('starting', 1), ('2000', 1), ('emit', 1), ('more', 1), ('than', 1), ('100', 1), ('tons', 1), ('of', 1), ('used', 1), ('to', 1), ('produce', 1), ('electricity', 1), ('for', 1), ('sale', 1), ('.', 1)]","The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale."
"[('We', 1), ('did', 1), ('not', 1), ('review', 1), ('how', 1), ('teams', 1), ('were', 1), ('used', 1), ('in', 1), ('the', 1), ('initiatives', 1), ('.', 1)]",We did not review how teams were used in the initiatives.
"[('On', 1), ('Naxos', 1), (',', 2), ('you', 1), ('can', 1), ('walk', 1), ('through', 1), ('the', 3), ('pretty', 1), ('villages', 1), ('of', 2), ('Tragea', 1), ('Valley', 1), ('and', 2), ('foothills', 1), ('Mount', 1), ('Zas', 1), ('admiring', 1), ('Byzantine', 1), ('churches', 1), ('exploring', 1), ('olive', 1), ('groves', 1), ('at', 1), ('your', 1), ('leisure', 1), ('.', 1)]","On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure."
"[('The', 1), ('St.', 1), ('Louis', 1), ('Cardinals', 1), ('have', 1), ('always', 1), ('won', 1), ('.', 1)]",The St. Louis Cardinals have always won.
