source_text,target_text
"[('Model', 1), ('yields', 1), ('an', 1), ('estimate', 1), ('of', 2), ('the', 1), ('percentage', 1), ('change', 1), ('in', 1), ('a', 3), ('household', 1), (""'s"", 1), ('demand', 1), ('for', 1), ('postage', 1), ('as', 1), ('result', 1), ('owning', 1), ('computer', 1)]",Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer
"[('yeah', 1), ('then', 1), ('you', 4), ('do', 2), (""n't"", 2), ('have', 2), ('that', 1), ('mess', 1), ('to', 1), ('clean', 1), ('up', 1), ('when', 1), ('use', 1), ('an', 1), ('oil', 2), ('base', 1), ('painting', 1), ('and', 1), ('boy', 1), ('i', 1), (""'ll"", 1), ('tell', 1), ('oh', 1)]",yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh
"[('They', 1), ('complained', 1), ('that', 1), ('the', 1), ('novel', 1), ('lacked', 1), ('any', 1), ('emotions', 1), ('.', 1)]",They complained that the novel lacked any emotions.
"[('The', 1), ('rate', 1), ('of', 1), ('unemployment', 1), ('is', 1), ('about', 1), ('six', 1), ('percent', 1)]",The rate of unemployment is about six percent
"[('They', 1), ('were', 1), ('attack', 1), ('from', 1), ('the', 1), ('right', 1), ('.', 1)]",They were attack from the right.
"[('uh', 2), ('we', 1), (""'ve"", 1), ('gotten', 1), ('a', 3), ('little', 1), ('Atari', 1), ('computer', 2), ('husband', 1), ('describes', 1), ('it', 1), ('as', 1), ('with', 1), ('training', 1), ('wheels', 1)]",uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels
"[('In', 1), ('the', 1), ('1980s', 1), (',', 3), ('and', 1), ('as', 2), ('late', 1), ('1994', 1), ('a', 2), ('major', 1), ('Republican', 1), ('theme', 1), ('was', 1), ('sort', 1), ('of', 1), ('taunting', 1), ('nyah', 2), ('-', 1), ('populism', 1), ('.', 1)]","In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism."
"[('Public', 1), ('health', 1), ('authorities', 1), ('believe', 1), ('that', 1), ('people', 1), ('should', 1), ('eat', 1), ('kale', 1), ('many', 1), ('times', 1), ('a', 1), ('week', 1), ('.', 1)]",Public health authorities believe that people should eat kale many times a week.
"[('The', 1), ('University', 1), ('of', 1), ('Nevada', 1), ('does', 1), (""n't"", 1), ('allow', 1), ('students', 1), ('to', 1), ('commute', 1), ('.', 1)]",The University of Nevada doesn't allow students to commute.
"[('yeah', 1), ('i', 2), ('know', 1), ('and', 2), ('did', 1), ('that', 1), ('all', 1), ('through', 1), ('college', 1), ('it', 1), ('worked', 1), ('too', 1)]",yeah i know and i did that all through college and it worked too
"[('Per', 1), ('week', 1), ('?', 1)]",Per week?
"[('I', 1), ('have', 1), ('to', 1), ('fire', 1), ('you', 2), ('because', 1), ('wo', 1), (""n't"", 1), ('stop', 1), ('crossing', 1), ('me', 1), ('.', 1)]",I have to fire you because you won't stop crossing me.
"[('The', 1), ('last', 1), ('12', 1), ('years', 1), ('of', 1), ('his', 1), ('life', 1), ('are', 1), ('a', 1), ('blank', 1), ('.', 1)]",The last 12 years of his life are a blank.
"[('because', 1), ('then', 1), ('they', 1), (""'ll"", 1), ('or', 1), ('you', 1), ('have', 1), ('a', 1), ('prescription', 1)]",because then they'll or you have a prescription
"[('The', 1), ('DO', 1), ('concentration', 1), ('is', 1), ('irrelevant', 1), ('.', 1)]",The DO concentration is irrelevant.
"[('Adrin', 1), ('was', 1), ('the', 2), ('most', 1), ('talented', 1), ('man', 1), ('with', 1), ('a', 1), ('rapier', 1), ('on', 1), ('planet', 1), ('.', 1)]",Adrin was the most talented man with a rapier on the planet.
"[('Santorini', 1), (""'s"", 1), ('tomatoes', 1), ('are', 1), ('commonly', 1), ('used', 1), ('to', 1), ('make', 1), ('tomato', 1), ('sauce', 1), ('.', 1)]",Santorini's tomatoes are commonly used to make tomato sauce.
"[('Programs', 1), ('that', 1), ('do', 1), ('this', 1), ('typically', 1), ('have', 1), ('successful', 1), ('cost', 1), ('and', 1), ('schedule', 1), ('outcomes', 1), ('.', 1)]",Programs that do this typically have successful cost and schedule outcomes.
"[('Last', 1), ('year', 1), (',', 1), ('they', 1), ('were', 1), ('spooked', 1), ('.', 1)]","Last year, they were spooked."
"[('Game', 1), ('-', 1), ('trackers', 1), ('will', 1), ('be', 1), ('out', 1), ('by', 1), ('this', 1), ('time', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('locate', 1), ('the', 2), ('tiger', 1), (""'s"", 1), ('hunting', 1), ('ground', 1), ('for', 1), ('evening', 1), ('safari', 1), ('.', 1)]",Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.
"[('He', 1), ('seemed', 1), ('a', 1), ('little', 1), ('bit', 1), ('embarrassed', 1), ('.', 1)]",He seemed a little bit embarrassed.
"[('The', 1), ('castle', 1), ('itself', 1), ('comprises', 1), ('an', 1), ('early', 1), ('17th', 1), ('-', 1), ('century', 1), ('tower', 1), ('house', 1), (',', 1), ('restored', 1), ('with', 1), ('Irish', 1), ('oak', 1), ('from', 1), ('the', 1), ('park', 1), ('which', 1), ('is', 1), ('held', 1), ('together', 1), ('without', 1), ('a', 1), ('single', 1), ('nail', 1), ('.', 1)]","The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail."
"[('yeah', 1), ('i', 4), ('was', 4), ('in', 1), ('Peru', 2), ('but', 1), ('um', 1), ('there', 2), ('were', 1), (""n't"", 2), ('as', 1), ('recall', 1), ('or', 1), ('at', 1), ('least', 1), ('aware', 1), ('of', 3), ('that', 1), ('many', 1), ('Americans', 1), ('except', 1), ('for', 1), ('a', 1), ('very', 1), ('heavy', 1), ('concentration', 1), ('Peace', 2), ('Corps', 2), ('volunteers', 1), ('this', 1), ('when', 1), ('the', 2), ('first', 1), ('are', 1), ('started', 1), ('and', 1), ('it', 1), ('one', 1), ('big', 1), ('targets', 1)]",yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets
"[(',', 1), ('less', 1), ('than', 1), ('ten', 1), ('years', 1), ('after', 1), ('the', 2), ('death', 1), ('of', 1), ('prophet', 1), ('Mohamed', 1), ('.', 1)]",", less than ten years after the death of the prophet Mohamed."
"[('Clinton', 1), ('told', 1), ('Blumenthal', 1), ('that', 1), ('he', 1), ('was', 1), ('the', 1), ('one', 1), ('harassing', 1), ('Lewinsky', 1), ('.', 1)]",Clinton told Blumenthal that he was the one harassing Lewinsky.
"[('The', 1), ('professors', 1), ('do', 1), (""n't"", 1), ('really', 1), ('care', 1), ('about', 1), ('their', 1), ('students', 1), ('.', 1)]",The professors don't really care about their students.
"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
"[('A', 1), ('succession', 1), ('of', 1), ('discoveries', 1), ('has', 1), ('taught', 1), ('us', 1), ('about', 1), ('archeabacteria', 1), (',', 1), ('very', 1), ('ancient', 1), ('and', 1), ('primitive', 1), ('single', 1), ('-', 1), ('cell', 1), ('organisms', 1), ('that', 1), ('live', 1), ('in', 1), ('the', 1), ('places', 1), ('you', 1), (""'d"", 1), ('least', 1), ('expect', 1), ('anything', 1), ('to', 1), ('call', 1), ('home', 1), ('.', 1)]","A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home."
"[('Do', 1), ('not', 1), ('click', 1), ('here', 1), ('for', 1), ('Finkelstein', 1), (""'s"", 1), ('explanation', 1), ('of', 1), ('why', 1), ('this', 1), ('logic', 1), ('is', 1), ('silly', 1), ('.', 1)]",Do not click here for Finkelstein's explanation of why this logic is silly.
"[('I', 2), ('did', 1), ('what', 1), ('was', 1), ('told', 1), ('to', 1), ('do', 1), ('.', 1)]",I did what I was told to do.
"[('The', 1), ('other', 1), ('bank', 1), ('pays', 1), ('the', 1), ('fund', 1), ('interest', 1), ('based', 1), ('upon', 1), ('tiered', 1), ('account', 2), ('levels', 1), (',', 1), ('more', 1), ('typical', 1), ('of', 1), ('a', 1), ('large', 1), ('commercial', 1), ('.', 1)]","The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account."
"[('Many', 1), ('questioned', 1), ('why', 1), ('he', 1), ('was', 1), ('painting', 1), ('with', 1), ('blood', 1), ('in', 1), ('the', 1), ('first', 1), ('place', 1), ('.', 1)]",Many questioned why he was painting with blood in the first place.
"[('No', 1), (',', 1), (""Ma'am"", 1), ('.', 1)]","No, Ma'am."
"[('We', 1), ('should', 1), ('prepare', 1), ('a', 1), ('militia', 1), ('to', 1), ('fight', 1), ('off', 1), ('the', 1), ('demons', 1), ('.', 1)]",We should prepare a militia to fight off the demons.
"[('What', 1), ('a', 1), ('lot', 1), ('of', 1), ('bottles', 1), ('!', 1), ('I', 1), ('exclaimed', 1), (',', 1), ('as', 1), ('my', 1), ('eye', 1), ('travelled', 1), ('round', 1), ('the', 1), ('small', 1), ('room', 1), ('.', 1)]","What a lot of bottles! I exclaimed, as my eye travelled round the small room."
"[('I', 1), ('am', 1), ('content', 1), ('so', 1), ('far', 1), ('.', 1)]",I am content so far.
"[('Madeira', 1), ('proved', 1), ('to', 1), ('be', 1), ('uninhabitable', 1), ('.', 1)]",Madeira proved to be uninhabitable.
"[('North', 1), ('Carolina', 1), ('is', 1), ('a', 1), ('county', 1)]",North Carolina is a county
"[('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('anyone', 1), ('in', 1), ('the', 1), ('village', 1), ('.', 1)]",I don't know anyone in the village.
"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",and the wind started blowing and it was one of my earlier trips to be really out in the middle of
"[('After', 1), ('sharing', 1), ('all', 1), ('information', 1), ('with', 1), ('everyone', 1), (',', 1), ('I', 2), ('think', 1), ('may', 1), ('have', 1), ('shared', 1), ('too', 1), ('much', 1), ('.', 1)]","After sharing all information with everyone, I think I may have shared too much."
"[('He', 1), ('was', 1), ('in', 1), ('very', 1), ('good', 1), ('health', 1), ('.', 1)]",He was in very good health.
"[('Since', 1), ('there', 1), ('is', 2), ('no', 1), ('airport', 1), ('on', 1), ('the', 3), ('island', 1), (',', 3), ('all', 2), ('visitors', 1), ('must', 1), ('arrive', 1), ('at', 1), ('port', 1), ('Skala', 1), ('where', 1), ('most', 1), ('of', 1), ('hotels', 1), ('are', 1), ('located', 1), ('and', 1), ('commercial', 1), ('activity', 1), ('carried', 1), ('out', 1), ('.', 1)]","Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out."
"[('Most', 1), ('traditional', 1), ('reform', 1), ('options', 1), ('involve', 1), ('workers', 1), ('paying', 1), ('more', 1), ('for', 1), ('promised', 1), ('benefits', 2), ('or', 1), ('getting', 1), ('lower', 1), ('.', 1)]",Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.
"[('The', 1), ('information', 1), ('obtained', 1), ('by', 1), ('the', 1), ('GAO', 1), ('is', 1), ('unsecure', 1), ('.', 1)]",The information obtained by the GAO is unsecure.
"[('Scott', 1), ('Thomas', 1), ('was', 1), ('the', 2), ('FEC', 1), ('Chairman', 1), ('who', 1), ('attended', 1), ('conference', 1), ('in', 1), ('NYC', 1), ('.', 1)]",Scott Thomas was the FEC Chairman who attended the conference in NYC.
"[('The', 1), ('only', 1), ('other', 1), ('possible', 1), ('interpretation', 1), ('of', 1), ('section', 1), ('330', 1), ('was', 1), ('to', 1), ('treat', 1), ('the', 1), ('phrase', 1), ('standards', 1), ('promulgated', 1), (',', 1), ('as', 1), ('noted', 1), ('by', 1), ('NHTSA', 1), ('.', 1)]","The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA."
"[('Tax', 1), ('records', 1), ('show', 1), ('Waters', 1), ('earned', 1), ('around', 1), ('$', 1), ('65,000', 1), ('in', 1), ('2000', 1), ('.', 1)]","Tax records show Waters earned around $65,000 in 2000."
"[('Still', 1), (',', 1), ('commercial', 1), ('calculation', 1), ('is', 1), (""n't"", 1), ('sufficient', 1), ('to', 1), ('explain', 1), ('his', 1), ('stand', 1), ('.', 1)]","Still, commercial calculation isn't sufficient to explain his stand."
"[('The', 1), ('roommate', 1), ('was', 1), ('hoping', 1), ('to', 1), ('receive', 1), ('a', 1), ('certification', 1), ('in', 1), ('voice', 1), ('overs', 1), ('.', 1)]",The roommate was hoping to receive a certification in voice overs.
"[('What', 1), ('Ellison', 1), ('is', 2), ('doing', 1), ('here', 1), (',', 2), ('as', 1), ('Hemingway', 1), ('did', 1), ('equating', 1), ('the', 1), ('process', 1), ('of', 2), ('becoming', 2), ('an', 1), ('artist', 1), ('with', 1), ('that', 1), ('a', 1), ('man', 1), ('.', 1)]","What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man."
"[('But', 1), ('if', 1), ('you', 1), ('take', 1), ('it', 1), ('seriously', 1), (',', 1), ('the', 1), ('anti', 1), ('-', 1), ('abortion', 1), ('position', 1), ('is', 1), ('definitive', 1), ('by', 1), ('definition', 1), ('.', 1)]","But if you take it seriously, the anti-abortion position is definitive by definition."
"[('It', 1), ('all', 1), ('depends', 1), ('on', 1), ('patients', 1), ('.', 1)]",It all depends on patients.
"[('Montmartre', 1), ('has', 1), ('no', 1), ('life', 1), ('at', 1), ('night', 1), ('.', 1)]",Montmartre has no life at night.
"[('Nancy', 1), ('Rogers', 1), ('is', 1), ('not', 1), ('listed', 1), ('.', 1)]",Nancy Rogers is not listed.
"[('The', 1), ('reason', 1), ('for', 1), ('the', 2), ('programs', 2), (""'"", 1), ('close', 1), ('proximity', 1), ('to', 1), ('each', 1), ('other', 1), ('is', 1), ('similarities', 1), ('of', 1), ('their', 1), ('.', 1)]",The reason for the programs' close proximity to each other is the similarities of their programs.
"[('A', 1), ('long', 1), ('time', 1), ('ago', 1), ('there', 1), ('were', 1), ('two', 1), ('worlds', 1), ('called', 1), ('Thar', 1), ('and', 1), ('Erath', 1), ('.', 1)]",A long time ago there were two worlds called Thar and Erath.
"[('""', 2), ('Every', 1), ('major', 1), ('city', 1), ('is', 1), ('now', 1), ('showing', 1), ('a', 1), ('decrease', 1), ('in', 1), ('crime', 1), ('.', 1)]","""Every major city is now showing a decrease in crime."""
"[('Down', 1), ('the', 4), ('street', 1), ('from', 1), ('statue', 1), ('is', 1), ('Bank', 1), ('of', 1), ('Ireland', 1), (',', 1), ('built', 1), ('in', 1), ('1729', 1), ('to', 1), ('house', 1), ('Irish', 1), ('parliament', 1), ('.', 1)]","Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament."
"[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]","The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people."
"[('Everyone', 1), ('knows', 1), ('that', 1), ('the', 2), ('CPI', 1), ('is', 1), ('most', 1), ('accurate', 1), ('.', 1)]",Everyone knows that the CPI is the most accurate.
"[('The', 1), ('story', 1), ('also', 1), ('made', 1), ('the', 4), ('front', 1), ('page', 1), ('of', 3), ('New', 1), ('York', 1), ('Times', 2), ('and', 1), ('Financial', 1), ('London', 1), (',', 1), ('which', 1), ('said', 1), ('that', 1), ('more', 1), ('than', 1), ('10,000', 1), ('members', 1), ('a', 1), ('mystic', 1), ('cult', 1), ('called', 1), ('Fa', 1), ('Lun', 1), ('Gong', 1), ('caused', 1), ('acute', 1), ('embarrassment', 1), ('to', 1), ('security', 1), ('forces', 1), ('by', 1), ('virtually', 1), ('surrounding', 1), ('compound', 1), ('where', 1), ('China', 1), (""'s"", 1), ('leaders', 1), ('work', 1), ('.', 1)]","The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work."
"[('i', 1), ('know', 1), ('exactly', 1), ('what', 1), ('the', 1), ('problem', 1), ('is', 1), ('.', 1)]",i know exactly what the problem is.
"[('We', 1), ('have', 1), ('done', 1), ('that', 1), ('spectacularly', 1), ('.', 1)]",We have done that spectacularly.
"[('Someone', 1), ('else', 1), ('paid', 1), ('attention', 1), ('to', 1), ('it', 2), ('and', 1), ('was', 1), ('really', 1), ('funny', 1), ('.', 1)]",Someone else paid attention to it and it was really funny.
"[('More', 1), ('detailed', 1), ('implementation', 1), ('plans', 1), ('also', 1), ('will', 1), ('be', 1), ('necessary', 1), ('to', 1), ('address', 1), ('business', 1), ('system', 1), (',', 2), ('processes', 1), ('and', 1), ('resource', 1), ('issues', 1), ('.', 1)]","More detailed implementation plans also will be necessary to address business system, processes, and resource issues."
"[('The', 1), ('rules', 2), ('were', 1), ('issued', 1), ('as', 1), ('interim', 1), ('and', 1), ('not', 1), ('general', 1), ('notices', 1), ('of', 1), ('proposed', 1), ('rulemaking', 1), (',', 1), ('so', 1), ('they', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('follow', 1), ('all', 1), ('the', 1), ('laws', 1), ('.', 1)]","The rules were issued as interim rules and not general notices of proposed rulemaking, so they don't have to follow all the laws."
"[('Doing', 1), ('the', 1), ('other', 1), ('side', 1), ('is', 1), ('a', 1), ('terrible', 1), ('idea', 1), ('.', 1)]",Doing the other side is a terrible idea.
"[('Rightly', 1), ('or', 1), ('wrongly', 1), (',', 1), ('America', 1), ('is', 1), ('seen', 1), ('as', 1), ('globalization', 1), (""'s"", 1), ('prime', 1), ('mover', 1), ('and', 2), ('head', 1), ('cheerleader', 1), ('will', 1), ('be', 1), ('blamed', 1), ('for', 1), ('its', 1), ('excesses', 1), ('until', 1), ('we', 1), ('start', 1), ('paying', 1), ('official', 1), ('attention', 1), ('to', 1), ('them', 1), ('.', 1)]","Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them."
"[('was', 1), ('it', 1), ('bad', 1)]",was it bad
"[('He', 1), ('talked', 1), ('to', 1), ('Tommy', 1), ('.', 1)]",He talked to Tommy.
"[('She', 1), ('discussed', 1), ('the', 1), ('convenience', 1), ('of', 1), ('holistic', 1), ('lawyering', 1), ('.', 1)]",She discussed the convenience of holistic lawyering.
"[('We', 1), ('know', 1), ('essentially', 1), ('nothing', 1), ('about', 1), ('life', 1), ('beyond', 1), ('Earth', 1), ('.', 1)]",We know essentially nothing about life beyond Earth.
"[('Wanniski', 1), ('and', 1), ('company', 1), ('have', 1), ('been', 1), ('drubbed', 1), ('by', 1), ('the', 2), ('Wall', 1), ('Street', 1), ('Journal', 1), (',', 1), ('New', 1), ('York', 1), ('Times', 1), (""'"", 1), ('A.M.', 1)]","Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M."
"[('Julius', 1), ('nodded', 1), ('gravely', 1), ('.', 1)]",Julius nodded gravely.
"[('The', 1), ('organizations', 1), ('usually', 1), ('allowed', 1), ('individual', 1), ('members', 1), ('who', 1), ('are', 1), ('working', 1), ('for', 1), ('others', 1), ('now', 1), (',', 1), ('to', 1), ('still', 1), ('participate', 1), ('.', 1)]","The organizations usually allowed individual members who are working for others now, to still participate."
"[('An', 1), ('important', 1), ('early', 1), ('material', 1), (',', 2), ('obsidian', 1), ('was', 1), ('discovered', 1), ('on', 1), ('the', 1), ('island', 1), ('of', 1), ('Milos', 1), ('.', 1)]","An important early material, obsidian, was discovered on the island of Milos."
"[('The', 1), ('arched', 1), ('gateway', 1), ('leads', 1), ('to', 1), ('a', 2), ('large', 1), ('swimming', 1), ('pool', 1), ('and', 2), ('the', 1), ('ruins', 1), ('of', 1), ('Roman', 1), ('Byzantine', 1), ('baths', 1), ('complex', 1), ('.', 1)]",The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.
"[('The', 1), ('shallow', 1), ('bays', 1), ('are', 1), ('great', 1), ('places', 1), ('for', 1), ('windsurfing', 1), (',', 1), ('especially', 1), ('in', 1), ('the', 1), ('summer', 1), ('.', 1)]","The shallow bays are great places for windsurfing, especially in the summer."
"[('Should', 1), ('I', 1), ('not', 1), ('go', 1), ('to', 1), ('the', 1), ('police', 1), ('?', 1)]",Should I not go to the police?
"[('and', 1), ('not', 1), ('only', 1), ('that', 1), ('it', 2), ('opens', 1), ('you', 1), ('to', 1), ('phone', 1), ('solicitations', 1)]",and not only that it it opens you to phone solicitations
"[('McCalpinMaria', 1), ('Luisa', 1), ('Mercado', 1), ('Nancy', 1), ('H.', 1), ('Rogers', 1), ('Thomas', 1), ('F.', 1), ('Smegal', 1), (',', 1), ('Jr.', 1)]","McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr."
"[('The', 1), ('idea', 1), ('that', 1), ('Clinton', 1), (""'s"", 1), ('approval', 1), ('represents', 1), ('something', 1), ('new', 1), ('and', 1), ('immoral', 1), ('in', 1), ('the', 1), ('country', 1), ('is', 1), ('historically', 1), ('shortsighted', 1), ('.', 1)]",The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.
"[('Several', 1), ('of', 2), ('its', 1), ('beaches', 1), ('are', 1), ('officially', 1), ('designated', 1), ('for', 1), ('nudism', 1), ('(', 1), ('known', 1), ('locally', 1), ('as', 1), ('naturisme', 1), (')', 1), ('the', 2), ('most', 1), ('popular', 1), ('being', 1), ('Pointe', 1), ('Tarare', 1), ('and', 1), ('a', 2), ('functionary', 1), ('who', 1), ('is', 1), ('Chevalier', 1), ('de', 1), ('la', 1), ('L??gion', 1), (""d'Honneur"", 1), ('has', 1), ('been', 1), ('appointed', 1), ('to', 1), ('supervise', 1), ('all', 1), ('aspects', 1), ('sunning', 1), ('in', 1), ('buff', 1), ('.', 1)]",Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.
"[('Magic', 1), ('had', 1), ('little', 1), ('power', 1), ('.', 1)]",Magic had little power.
"[('Standard', 1), ('Costing', 1), ('is', 1), ('based', 1), ('on', 2), ('guesstimates', 1), ('of', 1), ('how', 1), ('many', 1), ('turtles', 1), ('were', 1), ('crushed', 1), ('the', 1), ('highway', 1), ('in', 1), ('1844', 1), ('.', 1)]",Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.
"[(""Ca'daan"", 1), ('strode', 1), ('through', 1), ('the', 2), ('door', 1), (',', 1), ('leaving', 1), ('it', 1), ('wide', 1), ('open', 1), ('as', 1), ('he', 1), ('began', 1), ('his', 1), ('speech', 1), ('to', 1), ('assembled', 1), ('nobles', 1), ('.', 1)]","Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles."
"[('I', 1), ('have', 1), ('no', 1), ('knowledge', 1), ('of', 1), ('that', 1), ('.', 1)]",I have no knowledge of that.
"[('I', 2), ('do', 1), (""n't"", 1), ('need', 1), ('to', 2), ('put', 1), ('any', 1), ('work', 1), ('get', 1), ('the', 1), ('endorsements', 1), ('want', 1), ('.', 1)]",I don't need to put any work to get the endorsements I want.
"[('It', 1), ('has', 1), ('table', 1), ('service', 1), ('.', 1)]",It has table service.
"[('Recorded', 1), ('menus', 1), ('do', 1), ('not', 1), ('provide', 1), ('any', 1), ('information', 1), ('at', 1), ('this', 1), ('time', 1), ('.', 1)]",Recorded menus do not provide any information at this time.
"[('Then', 1), ('what', 1), ('is', 1), ('your', 1), ('worst', 1), ('?', 1)]",Then what is your worst?
"[('3', 1), ('Accordingly', 1), (',', 1), ('auditors', 1), ('performing', 1), ('financial', 1), ('audits', 1), ('need', 1), ('to', 1), ('be', 1), ('proficient', 1), ('in', 2), ('applying', 1), ('the', 2), ('AICPA', 1), ('standards', 1), ('and', 1), ('guidance', 1), ('contained', 1), ('SASs', 1), ('.', 1)]","3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs."
"[('Then', 1), ('he', 1), ('gave', 1), ('in', 1), ('.', 1)]",Then he gave in.
"[('yeah', 1), ('i', 1), ('mean', 1), ('just', 1), ('when', 1), ('uh', 1), ('the', 1), ('they', 1), ('military', 1), ('paid', 1), ('for', 1), ('her', 1), ('education', 1)]",yeah i mean just when uh the they military paid for her education
"[('Waterloo', 1), ('.', 1)]",Waterloo.
"[('You', 1), ('can', 1), ('pay', 1), ('using', 1), ('the', 2), ('US', 1), ('dollar', 1), ('when', 1), ('buying', 1), ('goods', 1), ('from', 1), ('duty', 1), ('-', 1), ('free', 1), ('shops', 1), ('.', 1)]",You can pay using the US dollar when buying goods from the duty-free shops.
"[('right', 1), ('that', 2), (""'s"", 2), ('supposedly', 1)]",right that's that's supposedly
"[('2.5', 1), ('Financial', 1), ('audits', 1), ('are', 1), ('performed', 1), ('under', 1), ('the', 3), ('American', 1), ('Institute', 1), ('of', 1), ('Certified', 1), ('Public', 1), ('Accountants', 1), (""'"", 1), ('(', 2), ('AICPA', 2), (')', 2), ('generally', 1), ('accepted', 1), ('auditing', 1), ('standards', 2), ('for', 1), ('field', 1), ('work', 2), ('and', 2), ('reporting', 1), (',', 1), ('as', 2), ('well', 1), ('related', 1), ('Statements', 1), ('on', 2), ('Auditing', 1), ('Standards', 1), ('SASs', 1), ('which', 1), ('interpret', 1), ('provide', 1), ('guidance', 1), ('conducting', 1), ('such', 1), ('.', 1)]","2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work."
"[('Summer', 1), ('boasts', 1), ('long', 1), (',', 1), ('warm', 1), ('days', 1), ('with', 1), ('strong', 1), ('sunlight', 1), ('and', 1), ('hazy', 1), ('views', 1), ('.', 1)]","Summer boasts long, warm days with strong sunlight and hazy views."
"[('Last', 1), ('year', 1), (',', 1), ('they', 1), ('were', 1), ('spooked', 1), ('.', 1)]","Last year, they were spooked."
"[('The', 1), ('Czesiek', 1), ('had', 1), ('no', 1), ('experience', 1), ('in', 1), ('the', 1), ('matter', 1), ('.', 1)]",The Czesiek had no experience in the matter.
"[('Sabbath', 1), ('is', 1), ('closed', 1), ('.', 1)]",Sabbath is closed.
"[('When', 1), ('Mr.', 2), ('Hastings', 1), ('and', 1), ('Lawrence', 1), ('came', 1), ('in', 1), ('yesterday', 1), ('evening', 1), (',', 1), ('they', 1), ('found', 1), ('your', 1), ('mistress', 1), ('busy', 1), ('writing', 1), ('letters', 1), ('.', 1)]","When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters."
"[('I', 1), ('was', 1), ('scared', 1), ('and', 1), ('wanted', 1), ('to', 1), ('go', 1), ('home', 1), ('.', 1)]",I was scared and wanted to go home.
"[('I', 1), ('think', 1), ('as', 2), ('soon', 1), ('they', 2), ('get', 1), ('you', 1), (',', 1), (""'ll"", 1), ('come', 1), ('for', 1), ('me', 1), ('.', 1)]","I think as soon as they get you, they'll come for me."
