,Sentences,Corresponding_words,Unnamed: 0
2629,The defeat of Napoleon.,"['The', 'defeat', 'of', 'Napoleon', '.']",2629.0
2567,Improving government readiness was aided by the GAO who issued a good amount of reports.,"['Improving', 'government', 'readiness', 'was', 'aided', 'by', 'the', 'GAO', 'who', 'issued', 'a', 'good', 'amount', 'of', 'reports', '.']",2567.0
19546,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,"['And', 'environmentalists', 'have', 'on', 'occasion', 'attacked', 'religion', 'for', 'promoting', 'human', 'domination', 'over', 'the', 'natural', 'world', '.']",19546.0
3105,All states are exactly the same.,"['All', 'states', 'are', 'exactly', 'the', 'same', '.']",3105.0
7266,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.","['On', 'the', 'second', 'point', ',', 'Judge', 'Newton', 'said', 'in', 'a', 'recent', 'interview', ',', 'I', ""'ve"", 'heard', 'this', 'complaint', 'a', 'hundred', 'times', '.']",7266.0
1489,Every one of them is quotations from the Old Testament.,"['Every', 'one', 'of', 'them', 'is', 'quotations', 'from', 'the', 'Old', 'Testament', '.']",1489.0
12291,Intellectual property is a term that was developed in the last decade.,"['Intellectual', 'property', 'is', 'a', 'term', 'that', 'was', 'developed', 'in', 'the', 'last', 'decade', '.']",12291.0
5908,Very few emperors were reluctant to submit to Fujiwara domination.,"['Very', 'few', 'emperors', 'were', 'reluctant', 'to', 'submit', 'to', 'Fujiwara', 'domination', '.']",5908.0
2946,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,"['But', 'a', 'list', 'of', 'who', ""'s"", 'better', 'than', 'other', 'people', 'in', 'some', 'aspect', 'or', 'another', 'is', 'not', 'inevitable', 'and', 'does', 'not', 'make', 'the', 'economy', 'any', 'more', 'prosperous', 'or', 'society', 'any', 'richer', 'in', 'other', 'ways', '.']",2946.0
10735,The Sultan's Pool only hosts concerts in winter and spring.,"['The', 'Sultan', ""'s"", 'Pool', 'only', 'hosts', 'concerts', 'in', 'winter', 'and', 'spring', '.']",10735.0
7533,It took three years to replace Unit 5.,"['It', 'took', 'three', 'years', 'to', 'replace', 'Unit', '5', '.']",7533.0
6116,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,"['are', 'uh', 'very', 'few', 'and', 'then', 'the', 'other', 'people', 'just', 'plan', 'it', 'you', 'know', 'it', ""'s"", 'like', 'it', ""'s"", 'like', 'have', 'you', 'have', 'have', 'you', 'ever', 'seen', 'the', 'commercial', 'like', 'for', 'Federal', 'Express', 'where', 'the', 'with', 'uh', 'the', 'think', 'tank']",6116.0
5390,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,"['yeah', 'yeah', 'i', 'i', 'went', 'i', 'went', 'off', 'to', 'school', 'wanting', 'to', 'either', 'be', 'a', 'high', 'school', 'algebra', 'teacher', 'or', 'high', 'school', 'French', 'teacher', 'because', 'my', 'two', 'favorite', 'people', 'in', 'the', 'in', 'high', 'school', 'were', 'my', 'algebra', 'teacher', 'and', 'French', 'teacher', 'and', 'uh', 'and', 'i', 'was', 'going', 'to', 'do', 'that', 'until', 'the', 'end', 'of', 'our', 'sophomore', 'year', 'when', 'we', 'wanted', 'uh', 'we', 'came', 'time', 'to', 'sign', 'up', 'for', 'majors', 'and', 'i', 'had', 'taken', 'chemistry', 'for', 'the', 'first', 'time', 'that', 'year', 'and', 'surprised', 'myself', 'i', 'did', 'well', 'in', 'it']",5390.0
8672,"Once or twice, but they seem more show than battle, said Adrin.","['Once', 'or', 'twice', ',', 'but', 'they', 'seem', 'more', 'show', 'than', 'battle', ',', 'said', 'Adrin', '.']",8672.0
13907,The girl turned away from him and kept her hands still.,"['The', 'girl', 'turned', 'away', 'from', 'him', 'and', 'kept', 'her', 'hands', 'still', '.']",13907.0
16199,The Moors were only subdued by the Christians after four centuries of bloodshed.,"['The', 'Moors', 'were', 'only', 'subdued', 'by', 'the', 'Christians', 'after', 'four', 'centuries', 'of', 'bloodshed', '.']",16199.0
13043,Tommy got more sure about his ascendancy.,"['Tommy', 'got', 'more', 'sure', 'about', 'his', 'ascendancy', '.']",13043.0
6518,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","['Also', ',', 'lack', 'of', 'winter', 'freezes', 'means', 'that', 'mites', 'normally', 'killed', 'off', 'by', 'the', 'cold', 'will', 'survive', '.']",6518.0
8539,When you go backpacking it's important to bring a rough terrain wagon to carry your gear.,"['When', 'you', 'go', 'backpacking', 'it', ""'s"", 'important', 'to', 'bring', 'a', 'rough', 'terrain', 'wagon', 'to', 'carry', 'your', 'gear', '.']",8539.0
18076,"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold.","['The', 'sunlight', ',', 'piercing', 'through', 'the', 'branches', ',', 'turned', 'the', 'auburn', 'of', 'her', 'hair', 'to', 'quivering', 'gold', '.']",18076.0
347,The man pulled his super hero cape around himself to show off.,"['The', 'man', 'pulled', 'his', 'super', 'hero', 'cape', 'around', 'himself', 'to', 'show', 'off', '.']",347.0
7260,"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.","['The', 'renowned', 'Theban', 'queen', 'Nefertari', ',', 'wife', 'of', 'Ramses', 'II', ',', 'has', 'the', 'most', 'ornate', 'tomb', '(', 'number', '66', ')', 'but', 'it', 'is', 'not', 'always', 'accessible', '.']",7260.0
10247,some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems,"['some', 'participants', 'cautioned', 'that', 'principle', '-', 'based', 'standards', 'should', 'not', 'be', 'viewed', 'as', 'a', 'panacea', 'to', 'solve', 'the', 'problems']",10247.0
14869,"Violence was sexualized by The Wild Bunch, becoming a thing of beauty.","['Violence', 'was', 'sexualized', 'by', 'The', 'Wild', 'Bunch', ',', 'becoming', 'a', 'thing', 'of', 'beauty', '.']",14869.0
16279,There was great variance in the extent to which these comments were available electronically.,"['There', 'was', 'great', 'variance', 'in', 'the', 'extent', 'to', 'which', 'these', 'comments', 'were', 'available', 'electronically', '.']",16279.0
16259,No money was spent on emergency housing relief.,"['No', 'money', 'was', 'spent', 'on', 'emergency', 'housing', 'relief', '.']",16259.0
2533,Dior was known for their exquisite blazers with thick heavy shoulder pads.,"['Dior', 'was', 'known', 'for', 'their', 'exquisite', 'blazers', 'with', 'thick', 'heavy', 'shoulder', 'pads', '.']",2533.0
5541,It is a rare situation that lets me make everybody happy.,"['It', 'is', 'a', 'rare', 'situation', 'that', 'lets', 'me', 'make', 'everybody', 'happy', '.']",5541.0
17036,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.","['The', 'same', 'year', ',', 'the', 'University', 'of', 'Hawaii', 'campus', 'at', 'Manoa', 'became', 'the', 'site', 'of', 'the', 'Center', 'for', 'Cultural', 'and', 'Technical', 'Interchange', 'Between', 'East', 'and', 'West', '(', 'popularly', 'known', 'as', 'the', 'East', 'West', 'Center', ')', ',', 'a', 'unique', 'and', 'venerated', 'resource', 'for', 'advanced', 'Pacific', 'Rim', 'studies', '.']",17036.0
16040,"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.","['As', 'a', 'result', 'of', 'the', 'comments', 'received', ',', 'AMS', 'changed', 'the', 'proposed', 'rule', 'and', 'it', 'was', 'republished', 'for', 'comment', 'in', 'March', '2000', '.']",16040.0
16307,I am sad but it will never happen.,"['I', 'am', 'sad', 'but', 'it', 'will', 'never', 'happen', '.']",16307.0
15600,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,"['H-2A', 'agricultural', 'workers', 'are', 'required', 'to', 'maintain', 'a', 'foreign', 'residence', 'which', 'they', 'have', 'no', 'intention', 'of', 'abandoning', '.']",15600.0
11410,million in savings this year.,"['million', 'in', 'savings', 'this', 'year', '.']",11410.0
18857,SCR installs only have NOX SIP to comply with.,"['SCR', 'installs', 'only', 'have', 'NOX', 'SIP', 'to', 'comply', 'with', '.']",18857.0
9840,"There's nobody telling that landlord to fix the property, Simmons said.","['There', ""'s"", 'nobody', 'telling', 'that', 'landlord', 'to', 'fix', 'the', 'property', ',', 'Simmons', 'said', '.']",9840.0
12563,Tommy happily declared to hang nothing.,"['Tommy', 'happily', 'declared', 'to', 'hang', 'nothing', '.']",12563.0
869,No one watches nbc.,"['No', 'one', 'watches', 'nbc', '.']",869.0
1144,"What are you going to do about it?"" Tuppence frowned severely.","['What', 'are', 'you', 'going', 'to', 'do', 'about', 'it', '?', '""', 'Tuppence', 'frowned', 'severely', '.']",1144.0
16132,and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,"['and', 'and', 'so', 'you', 'know', 'like', 'every', 'other', 'day', 'or', 'or', 'so', 'they', 'have', 'like', 'movies', 'for', 'a', 'dollar', 'Sometimes', 'they', ""'re"", 'even', 'free', 'i', 'think', 'uh', 'they', 'showed', 'uh', 'Chima', 'Para', 'Diso', 'free']",16132.0
13830,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","['If', 'the', 'difference', 'between', 'these', 'two', 'prices', 'is', 'large', 'enough', ',', 'the', 'mailer', 'could', 'hire', 'a', 'trucking', 'firm', ',', 'as', 'discussed', 'above', '.']",13830.0
2754,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","['The', 'unintended', 'side', 'effect', 'is', 'radical', ',', 'direct', ' ', 'In', 'what', 'other', 'state', 'do', 'voters', 'set', 'the', 'tax', 'rates', '?']",2754.0
4071,Both the Globe and respectable media have become sleazy.,"['Both', 'the', 'Globe', 'and', 'respectable', 'media', 'have', 'become', 'sleazy', '.']",4071.0
16949,All are reported as being completely and fully wanted.,"['All', 'are', 'reported', 'as', 'being', 'completely', 'and', 'fully', 'wanted', '.']",16949.0
16419,This was the site of the studio which had an unprepssessing glass roof.,"['This', 'was', 'the', 'site', 'of', 'the', 'studio', 'which', 'had', 'an', 'unprepssessing', 'glass', 'roof', '.']",16419.0
6001,"Regardless of price differences, the mailer could not hire a trucking firm.","['Regardless', 'of', 'price', 'differences', ',', 'the', 'mailer', 'could', 'not', 'hire', 'a', 'trucking', 'firm', '.']",6001.0
8884,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,"['They', 'encourage', 'the', 'view', 'that', 'there', ""'s"", 'nothing', '--', 'from', 'Iraqi', 'germ', 'weapons', 'programs', 'to', 'Serbian', 'atrocities', '--', 'that', 'a', 'few', 'invisible', 'planes', 'ca', ""n't"", 'fix', '.']",8884.0
17672,The credibility of the United States working with its European partners in NATO is on the line.,"['The', 'credibility', 'of', 'the', 'United', 'States', 'working', 'with', 'its', 'European', 'partners', 'in', 'NATO', 'is', 'on', 'the', 'line', '.']",17672.0
2094,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","['Much', 'of', 'Among', 'Giants', 'affords', 'an', 'agreeable', 'blend', 'of', 'the', 'gritty', 'and', 'the', 'synthetic', ',', 'and', 'the', 'two', 'main', 'actors', 'are', 'a', 'treat', '.']",2094.0
13643,The pieces paying every 3 hours.,"['The', 'pieces', 'paying', 'every', '3', 'hours', '.']",13643.0
6610,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,"['i', 'think', 'there', 'would', 'be', 'an', 'awful', 'lot', 'of', 'resentment', 'and', 'um', 'i', 'i', 'really', 'do', ""n't"", 'think', 'it', 'would', 'be', 'feasible', 'on', 'our', 'country']",6610.0
12042,"'Don't worry,' he whispered.","[""'"", 'Do', ""n't"", 'worry', ',', ""'"", 'he', 'whispered', '.']",12042.0
9457,I failed in my false career.,"['I', 'failed', 'in', 'my', 'false', 'career', '.']",9457.0
14105,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,"['De', 'Wit', 'worked', 'from', 'likenesses', 'of', 'monarchs', 'to', 'produce', 'both', 'his', 'portraits', 'and', 'battle', 'scenes', '.']",14105.0
12868,"The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.","['The', 'Romans', 'never', 'really', 'infiltrated', 'Ibiza', ',', 'and', 'even', 'after', 'the', 'defeat', 'of', 'Hannibal', 'in', '202', 'b.c', '.', 'during', 'the', 'Second', 'Punic', 'War', 'their', 'influence', 'was', 'restrained', '.']",12868.0
2793,"If he does a big strike, many people will suffer.","['If', 'he', 'does', 'a', 'big', 'strike', ',', 'many', 'people', 'will', 'suffer', '.']",2793.0
13854,And the trunk? Big? Mother asked again to keep up appearances.,"['And', 'the', 'trunk', '?', 'Big', '?', 'Mother', 'asked', 'again', 'to', 'keep', 'up', 'appearances', '.']",13854.0
3785,The last provisions were initially examined incorrectly.,"['The', 'last', 'provisions', 'were', 'initially', 'examined', 'incorrectly', '.']",3785.0
462,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.","['It', 'was', 'planned', 'in', 'the', '1820s', 'as', 'a', 'symbol', 'of', 'Scottish', 'national', 'pride', 'and', 'designed', 'as', 'a', 'mini', '-', 'Parthenon', ',', 'in', 'deference', 'to', 'the', 'neoclassical', 'style', 'popular', 'at', 'the', 'time', '.']",462.0
7269,Thousands of people drowned when tidal waves swept the island.,"['Thousands', 'of', 'people', 'drowned', 'when', 'tidal', 'waves', 'swept', 'the', 'island', '.']",7269.0
7487,The speculation has been reduced recently.,"['The', 'speculation', 'has', 'been', 'reduced', 'recently', '.']",7487.0
9586,"The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .","['The', 'Garden', 'Island', 'is', 'lush', 'with', 'botanical', 'estates', 'and', 'Waimea', 'Canyon', ',', 'the', 'grand', 'Canyon', 'of', 'the', 'Pacific', '.']",9586.0
7897,There is a renewed interest in outdoor gathering places in our trendier cities.,"['There', 'is', 'a', 'renewed', 'interest', 'in', 'outdoor', 'gathering', 'places', 'in', 'our', 'trendier', 'cities', '.']",7897.0
2312,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","['Zoom', '-', 'out', 'vs.', 'zoom-', 'Ever', 'since', 'Roe', ',', 'pro', '-', 'life', 'posters', 'and', 'pamphlets', 'have', 'depicted', 'isolated', 'fetuses', '.']",2312.0
19440,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,"['well', 'camping', 'is', 'one', 'thing', 'that', 'i', 'i', 'could', 'never', 'get', 'used', 'to', 'uh', 'i', 'i', 'used', 'to', 'take', 'the', 'kids', 'to', 'go', 'fishing', 'and', 'things', 'like', 'that', 'but', 'i', 'never', 'went', 'uh', 'never', 'went', 'camping']",19440.0
11594,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,"['The', 'Government', 'does', 'not', 'sacrifice', 'anything', 'of', 'value', 'in', 'exchange', 'and', 'the', 'entity', 'that', 'forfeits', 'the', 'property', 'does', 'not', 'receive', 'anything', 'of', 'value', '.']",11594.0
19436,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.","['It', 'has', 'long', 'been', 'influenced', 'by', 'their', 'differing', 'traits', ',', 'and', 'has', 'assimilated', 'their', 'various', 'customs', 'and', 'practices', '.']",19436.0
18111,There are several self-guided tours of Dublin for tourists to choose from.,"['There', 'are', 'several', 'self', '-', 'guided', 'tours', 'of', 'Dublin', 'for', 'tourists', 'to', 'choose', 'from', '.']",18111.0
15912,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","['In', 'this', 'enclosed', 'but', 'airy', 'building', ',', 'you', ""'ll"", 'find', 'ladies', 'with', 'large', 'machetes', 'expertly', 'chopping', 'off', 'hunks', 'of', 'kingfish', ',', 'tuna', ',', 'or', 'shark', 'for', 'eager', 'buyers', '.']",15912.0
9926,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.","['The', 'commentary', 'is', 'chanted', 'by', 'a', 'chorus', 'of', 'six', 'to', 'eight', 'narrators', '(', 'reminiscent', 'of', 'the', 'chorus', 'in', 'Greek', 'tragedy', ')', 'who', 'sit', 'at', 'the', 'side', 'of', 'the', 'stage', ',', 'while', 'musicians', 'positioned', 'at', 'the', 'back', 'of', 'the', 'stage', 'provide', 'stark', 'accompaniment', 'with', 'flute', 'and', 'drums', '.']",9926.0
13772,That seems to make up for how he feels about what you did to the Voth.,"['That', 'seems', 'to', 'make', 'up', 'for', 'how', 'he', 'feels', 'about', 'what', 'you', 'did', 'to', 'the', 'Voth', '.']",13772.0
15396,well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,"['well', 'we', 'bought', 'this', 'with', 'credit', 'too', ' ', 'well', 'we', 'found', 'it', 'with', 'a', 'clearance', 'uh', 'down', 'in', 'Memphis', 'i', 'guess', 'and', 'uh']",15396.0
4242,yeah that's the World League,"['yeah', 'that', ""'s"", 'the', 'World', 'League']",4242.0
8141,Managers should develop their own standards for operations without any assistance.,"['Managers', 'should', 'develop', 'their', 'own', 'standards', 'for', 'operations', 'without', 'any', 'assistance', '.']",8141.0
16897,New Irish Cuisine is more popular than Dublin's international restaurants.,"['New', 'Irish', 'Cuisine', 'is', 'more', 'popular', 'than', 'Dublin', ""'s"", 'international', 'restaurants', '.']",16897.0
18934,Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,"['Medicare', 'gross', 'outlay', 'projections', 'based', 'on', 'intermediate', 'assumptions', 'of', 'the', '2001', 'HI', 'and', 'SMI', 'Trustees', ""'"", 'reports', '.']",18934.0
1270,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"['cook', 'and', 'then', 'the', 'next', 'time', 'it', 'would', 'be', 'my', 'turn', 'and', 'i', ""'d"", 'try', 'to', 'outdo', 'him', 'and', 'then', 'he', ""'d"", 'try', 'to', 'outdo', 'me', 'and', ' ', 'we', 'we', 'was', 'really', 'a', 'lot', 'of', 'fun', 'and']",1270.0
752,"In reviewing this history, it's important to make some crucial distinctions.","['In', 'reviewing', 'this', 'history', ',', 'it', ""'s"", 'important', 'to', 'make', 'some', 'crucial', 'distinctions', '.']",752.0
16531,No way! She yelled.,"['No', 'way', '!', 'She', 'yelled', '.']",16531.0
14729,Some people are annoyed by the singer from Pearl Jam.,"['Some', 'people', 'are', 'annoyed', 'by', 'the', 'singer', 'from', 'Pearl', 'Jam', '.']",14729.0
19995,Pagers in the United States were unaffected by the satellite malfunction.,"['Pagers', 'in', 'the', 'United', 'States', 'were', 'unaffected', 'by', 'the', 'satellite', 'malfunction', '.']",19995.0
8222,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,"['yeah', 'i', 'know', 'because', 'uh', 'all', 'i', 'know', 'is', 'that', 'when', 'i', 'came', 'here', 'in', 'eighty', 'seven', 'they', 'still', 'had', 'uh', 'it', 'was', 'the', 'last', 'year', 'to', 'to', 'put', 'all', 'your', 'punch', 'cards', 'in']",8222.0
18876,you don't think it's a deterrent,"['you', 'do', ""n't"", 'think', 'it', ""'s"", 'a', 'deterrent']",18876.0
15257,It has a buffet for lunch and dinner.,"['It', 'has', 'a', 'buffet', 'for', 'lunch', 'and', 'dinner', '.']",15257.0
7167,Tuppence and Jane waited before entering the room.,"['Tuppence', 'and', 'Jane', 'waited', 'before', 'entering', 'the', 'room', '.']",7167.0
10504,"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.","['It', ""'s"", 'an', 'interesting', 'account', 'of', 'the', 'violent', 'history', 'of', 'modern', 'Israel', ',', 'and', 'ends', 'in', 'the', 'Scafeld', 'Room', 'where', 'nine', 'Jews', 'were', 'executed', '.']",10504.0
19496,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,"['Michael', 'B.', 'Wachter', 'of', 'the', 'University', 'of', 'Pennsylvania', 'and', 'his', 'colleagues', 'conclude', 'that', 'there', 'is', 'a', 'wage', 'and', 'fringe', 'benefit', 'premium', 'for', 'the', 'postal', 'bargaining', 'labor', 'force', 'of', '29', '.']",19496.0
12991,There is a national award given to attorneys who have been practicing for less than a decade.,"['There', 'is', 'a', 'national', 'award', 'given', 'to', 'attorneys', 'who', 'have', 'been', 'practicing', 'for', 'less', 'than', 'a', 'decade', '.']",12991.0
4504,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","['Porches', 'and', 'stoops', ',', 'those', 'symbols', 'of', 'a', 'vibrant', 'social', 'life', ',', 'stopped', 'being', 'used', 'as', 'gathering', 'places', 'for', 'a', 'rather', 'practical', 'reason', '--', 'air', 'conditioning', '.']",4504.0
917,I never try to watch it.,"['I', 'never', 'try', 'to', 'watch', 'it', '.']",917.0
4020,yeah right uh-huh that's right yeah you you have to work on you really do,"['yeah', 'right', 'uh', '-', 'huh', 'that', ""'s"", 'right', 'yeah', 'you', 'you', 'have', 'to', 'work', 'on', 'you', 'really', 'do']",4020.0
11694,It is one of those rare cases in which I can please everyone.,"['It', 'is', 'one', 'of', 'those', 'rare', 'cases', 'in', 'which', 'I', 'can', 'please', 'everyone', '.']",11694.0
19815,The beaches are very dirty in Mumbai.,"['The', 'beaches', 'are', 'very', 'dirty', 'in', 'Mumbai', '.']",19815.0
10214,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,"['On', 'the', 'Use', 'of', 'Qualitative', 'Methods', 'in', 'Policy', ' ', 'A', 'Review', 'of', 'Three', 'Multi', '-', 'site', 'Studies', '.']",10214.0
10702,my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,"['my', 'goodness', 'it', ""'s"", 'hard', 'to', 'believe', 'i', 'did', ""n't"", 'think', 'there', 'was', 'anybody', 'in', 'the', 'country', 'who', 'had', ""n't"", 'seen', 'that', 'one']",10702.0
16611,He told Monica that he would like to be with her even after leaving the office.,"['He', 'told', 'Monica', 'that', 'he', 'would', 'like', 'to', 'be', 'with', 'her', 'even', 'after', 'leaving', 'the', 'office', '.']",16611.0
14313,Marriage is important to society.,"['Marriage', 'is', 'important', 'to', 'society', '.']",14313.0
2154,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.","['We', 'should', 'seek', 'to', 'achieve', 'the', 'most', 'good', 'or', 'benefit', ',', 'with', 'the', 'least', 'harm', 'and', 'destruction', 'of', 'things', 'that', 'we', 'value', ',', 'he', 'argued', '.']",2154.0
15925,His weak body could not heal itself against the tiniest scratch.,"['His', 'weak', 'body', 'could', 'not', 'heal', 'itself', 'against', 'the', 'tiniest', 'scratch', '.']",15925.0
15035,The strike price could be $98.,"['The', 'strike', 'price', 'could', 'be', '$', '98', '.']",15035.0
15128,they take the football serious,"['they', 'take', 'the', 'football', 'serious']",15128.0
860,"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.","['The', 'Women', ""'s"", 'Haven', ',', 'which', 'provides', 'shelter', 'and', 'outreach', 'to', 'domestic', '-', 'violence', 'victims', ',', 'already', 'has', 'a', 'full', '-', 'time', 'attorney', '.']",860.0
15076,"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.","['Maps', 'of', 'hiking', 'trails', 'are', 'available', 'at', 'the', 'Government', 'Publications', 'Ceter', ',', 'Low', 'Block', ',', 'Government', 'Offices', ',', '66', 'Queensway', 'in', 'Central', '.']",15076.0
6450,"Sue me, Royko wrote.","['Sue', 'me', ',', 'Royko', 'wrote', '.']",6450.0
15465,Every new thing seems to disprove it.,"['Every', 'new', 'thing', 'seems', 'to', 'disprove', 'it', '.']",15465.0
10425,He clicked his heels together for some reason.,"['He', 'clicked', 'his', 'heels', 'together', 'for', 'some', 'reason', '.']",10425.0
11666,TEST ORGANISMS,"['TEST', 'ORGANISMS']",11666.0
15346,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,"['We', 'know', 'they', 'will', 'have', 'to', 'come', 'from', 'the', 'south', 'but', 'that', 'gives', 'them', 'a', 'space', 'as', 'wide', 'as', 'the', 'town', 'in', 'which', 'to', 'launch', 'their', 'attack', '.']",15346.0
15452,It might not stop them completely but it would slow them the first night.,"['It', 'might', 'not', 'stop', 'them', 'completely', 'but', 'it', 'would', 'slow', 'them', 'the', 'first', 'night', '.']",15452.0
840,Cybernetics had always been Derry's passion.,"['Cybernetics', 'had', 'always', 'been', 'Derry', ""'s"", 'passion', '.']",840.0
4143,The American public is still very unaware of the health risks of inhaling small particles.,"['The', 'American', 'public', 'is', 'still', 'very', 'unaware', 'of', 'the', 'health', 'risks', 'of', 'inhaling', 'small', 'particles', '.']",4143.0
6387,It was said that Japan's intention of progressing the languages of its Asian neighbors wasn't dissimilar from the behavior of Europeans in Africa.,"['It', 'was', 'said', 'that', 'Japan', ""'s"", 'intention', 'of', 'progressing', 'the', 'languages', 'of', 'its', 'Asian', 'neighbors', 'was', ""n't"", 'dissimilar', 'from', 'the', 'behavior', 'of', 'Europeans', 'in', 'Africa', '.']",6387.0
3378,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,"['36', 'AC', 'usage', 'nationally', 'for', 'mercury', 'control', 'from', 'power', 'plants', 'should', 'be', 'roughly', 'proportional', 'to', 'the', 'total', 'MWe', 'of', 'coal', '-', 'fired', 'facilities', 'that', 'are', 'equipped', 'with', 'the', 'technology', '(', 'this', 'assumes', 'an', 'average', 'capacity', 'factor', 'of', '85', 'percent', 'and', 'other', 'assumptions', 'of', 'Tables', '4', '-', '4', 'and', '4', '-', '5', ')', '.']",3378.0
3525,The press is out of touch with citizens.,"['The', 'press', 'is', 'out', 'of', 'touch', 'with', 'citizens', '.']",3525.0
15978,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","['You', 'claimed', 'to', 'be', 'a', 'repairman', 'for', 'such', 'devices', '.', '""', ' ', 'Hanson', 'bent', 'to', 'study', 'it', 'again', ',', 'using', 'a', 'diamond', 'lens', 'one', 'of', 'the', 'warlocks', 'handed', 'him', '.']",15978.0
9345,"The bins just stay there and are decorated, I'm not sure if the decorations help.","['The', 'bins', 'just', 'stay', 'there', 'and', 'are', 'decorated', ',', 'I', ""'m"", 'not', 'sure', 'if', 'the', 'decorations', 'help', '.']",9345.0
17134,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","['For', 'fiscal', 'year', '1996', ',', 'Congress', 'determined', 'that', 'the', 'Commission', 'should', 'recover', '$', '126,400,000', 'in', 'costs', ',', 'an', 'amount', '8.6', 'percent', 'higher', 'than', 'required', 'in', 'fiscal', 'year', '1995', '.']",17134.0
1318,This popular show spawned the aquatic show at the Bellagio.,"['This', 'popular', 'show', 'spawned', 'the', 'aquatic', 'show', 'at', 'the', 'Bellagio', '.']",1318.0
13973,A modem download of this program should take no time at all.,"['A', 'modem', 'download', 'of', 'this', 'program', 'should', 'take', 'no', 'time', 'at', 'all', '.']",13973.0
2300,News argues that most of America's 93 million volunteers aren't doing much good.,"['News', 'argues', 'that', 'most', 'of', 'America', ""'s"", '93', 'million', 'volunteers', 'are', ""n't"", 'doing', 'much', 'good', '.']",2300.0
