source_text,target_text
"[('It', 1), ('could', 1), ('never', 1), ('look', 1), ('like', 1), ('Dungeons', 1), ('and', 1)]",It could never look like Dungeons and
"[('Britons', 1), (',', 4), ('however', 1), ('trumpet', 1), ('their', 1), ('poet', 1), ('laureate', 1), ('as', 1), ('worthy', 1), ('of', 3), ('the', 2), ('ranks', 1), ('Blake', 1), ('Keats', 1), ('Hardy', 1), ('and', 1), ('Auden', 1), ('(', 1), ('Times', 1), ('London', 1), (')', 1), ('.', 1)]","Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London)."
"[('Beyond', 1), ('the', 1), ('facade', 1), ('there', 1), ('are', 1), ('cavernous', 1), ('empty', 1), ('rooms', 1), ('.', 1)]",Beyond the facade there are cavernous empty rooms.
"[('The', 1), ('setup', 1), ('rewards', 1), ('good', 1), ('business', 1), ('practices', 1), ('.', 1)]",The setup rewards good business practices.
"[('Streets', 1), ('change', 1), ('names', 1), ('in', 1), ('the', 1), ('area', 1), ('of', 1), ('St.', 1), ('Patrick', 1), (""'s"", 1), ('Cathedral', 1), ('.', 1)]",Streets change names in the area of St. Patrick's Cathedral.
"[('The', 1), ('Fray', 1), (""'s"", 1), ('reputation', 1), ('as', 1), ('a', 2), ('home', 1), ('for', 1), ('hostile', 1), (',', 3), ('rude', 1), ('and', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('exchanges', 1), ('suffered', 1), ('severe', 1), ('beating', 1), ('at', 1), ('the', 2), ('hands', 1), ('of', 1), ('Reading', 1), ('thread', 1), ('which', 1), ('was', 1), ('so', 1), ('civilized', 1), ('that', 1), ('participants', 1), ('suggested', 1), ('taking', 1), ('insulin', 1), ('shots', 1), ('afterward', 1), ('.', 1)]","The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward."
"[('It', 1), ('does', 1), ('not', 2), ('matter', 1), ('whether', 1), ('or', 1), ('a', 1), ('state', 1), ('enforces', 1), ('the', 1), ('statutory', 1), ('requirements', 1), ('.', 1)]",It does not matter whether or not a state enforces the statutory requirements.
"[('Also', 1), (',', 1), ('disappointing', 1), ('earnings', 1), ('reports', 1), ('from', 1), ('Intel', 1), ('and', 1), ('other', 1), ('blue', 1), ('-', 1), ('chip', 1), ('companies', 1), ('in', 1), ('the', 3), ('two', 1), ('weeks', 1), ('leading', 1), ('up', 1), ('to', 2), ('crash', 1), ('caused', 1), ('investors', 1), ('question', 1), ('value', 1), ('of', 1), ('entire', 1), ('portfolios', 1), ('.', 1)]","Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios."
"[('The', 1), ('riotous', 1), ('revelry', 1), ('roars', 1), ('right', 1), ('past', 1), ('Mardi', 1), ('Gras', 1), ('(', 1), ('Shrove', 1), ('Tuesday', 1), (')', 1), ('when', 1), ('red', 1), ('-', 1), ('costumed', 1), ('children', 1), ('star', 1), ('as', 1), ('devils', 1), (',', 1), ('to', 1), ('its', 1), ('peak', 1), ('on', 1), ('Ash', 1), ('Wednesday', 1), ('.', 1)]","The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday."
"[('Our', 1), ('heroes', 1), ('are', 1), (""n't"", 1), ('going', 1), ('for', 1), ('any', 1), ('academic', 1), ('goals', 1), ('.', 1)]",Our heroes aren't going for any academic goals.
"[('Blankley', 1), ('replies', 1), (',', 1), ('there', 1), ('are', 2), ('fundraisers', 1), ('in', 3), ('other', 1), ('parts', 1), ('of', 1), ('the', 2), ('country', 1), ('to', 2), ('raise', 1), ('""', 2), ('conservatives', 1), ('coming', 1), ('order', 1), ('instill', 1), ('fear', 1), ('liberal', 1), ('voters', 1), ('.', 1)]","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters."
"[('The', 1), ('Ark', 1), ('is', 2), ('located', 1), ('in', 1), ('Eustace', 1), ('Street', 1), (',', 1), ('and', 1), ('a', 1), ('cultural', 1), ('center', 1), ('for', 1), ('kids', 1), ('.', 1)]","The Ark is located in Eustace Street, and is a cultural center for kids."
"[('i', 1), (""'m"", 1), ('not', 1), ('opposed', 1), ('to', 1), ('it', 2), ('but', 1), ('when', 2), ('its', 1), ('the', 1), ('time', 1), ('is', 1), ('right', 1), ('will', 1), ('probably', 1), ('just', 1), ('kind', 1), ('of', 1), ('happen', 1), ('you', 1), ('know', 1)]",i'm not opposed to it but when its when the time is right it will probably just kind of happen you know
"[('And', 1), ('far', 2), (',', 1), ('away-', 1), ('lying', 1), ('still', 1), ('on', 1), ('the', 3), ('tracks-', 1), ('was', 1), ('back', 1), ('of', 1), ('train', 1), ('.', 1)]","And far, far away- lying still on the tracks- was the back of the train."
"[('The', 1), ('FTA', 1), ('had', 1), ('sought', 1), ('out', 1), ('comments', 1), ('on', 1), ('these', 1), ('requirements', 1), ('relating', 1), ('to', 1), ('the', 1), ('proposed', 1), ('rulemaking', 1), ('.', 1)]",The FTA had sought out comments on these requirements relating to the proposed rulemaking.
"[('As', 1), ('a', 1), ('result', 1), (',', 1), ('the', 1), ('land', 1), ('was', 1), ('devastated', 1), ('by', 1), ('erosion', 1), ('.', 1)]","As a result, the land was devastated by erosion."
"[('I', 2), ('remember', 1), ('watching', 1), ('the', 1), ('Ed', 1), ('Sullivan', 1), ('Show', 1), ('when', 1), ('was', 1), ('a', 1), ('kid', 1), ('.', 1)]",I remember watching the Ed Sullivan Show when I was a kid.
"[('Aswan', 1), ('became', 1), ('a', 1), ('backwater', 1), ('following', 1), ('the', 2), ('decline', 1), ('of', 1), ('Egyptian', 1), ('Empire', 1), (',', 1), ('far', 1), ('removed', 1), ('from', 1), ('power', 1), ('bases', 1), ('at', 1), ('Alexandria', 1), ('and', 1), ('Cairo', 1), ('.', 1)]","Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo."
"[('The', 1), ('call', 1), ('is', 1), ('coming', 1), ('from', 1), ('my', 1), ('next', 1), ('door', 1), ('neighbor', 1)]",The call is coming from my next door neighbor
"[('In', 1), ('1984', 1), (',', 1), ('Clinton', 1), ('picked', 1), ('up', 1), ('rock', 1), ('groupie', 1), ('Connie', 1), ('Hamzy', 1), ('when', 1), ('she', 1), ('was', 1), ('sunbathing', 1), ('in', 1), ('a', 2), ('bikini', 1), ('by', 1), ('hotel', 1), ('pool', 1), ('.', 1)]","In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool."
"[('He', 1), ('wore', 1), ('a', 2), ('simple', 1), ('leather', 1), ('breastplate', 1), ('with', 1), ('single', 1), ('red', 1), ('glyph', 1), ('over', 1), ('the', 1), ('chest', 1), ('.', 1)]",He wore a simple leather breastplate with a single red glyph over the chest.
"[('I', 1), ('had', 1), ('a', 1), ('distrust', 1), ('for', 1), ('the', 1), ('tiny', 1), ('things', 1), ('.', 1)]",I had a distrust for the tiny things.
"[('Daniel', 1), ('sat', 1), ('buried', 1), ('by', 1), ('the', 1), ('lights', 1), (',', 1), ('occasionally', 1), ('pressing', 1), ('things', 1), ('.', 1)]","Daniel sat buried by the lights, occasionally pressing things."
"[('I', 1), ('rationalized', 1), ('that', 2), ('it', 1), ('was', 1), ('best', 1), ('they', 1), ('got', 1), ('stoned', 1), ('beforehand', 1), ('.', 1)]",I rationalized that it was best that they got stoned beforehand.
"[('Lots', 1), ('of', 1), ('then', 1), ('came', 1), ('back', 1), ('.', 1)]",Lots of then came back.
"[('(', 1), ('The', 1), ('millennium', 1), ('coverage', 1), ('from', 1), ('around', 1), ('the', 1), ('globe', 1), ('will', 1), ('not', 1), ('be', 1), ('summed', 1), ('up', 1), ('and', 1), ('examined', 1), (')', 1), ('.', 1)]",(The millennium coverage from around the globe will not be summed up and examined).
"[('He', 1), ('left', 1), ('so', 1), ('suddenly', 1), ('and', 2), ('unannounced', 1), ('that', 2), ('I', 2), ('figured', 1), ('this', 2), ('was', 2), ('a', 1), ('spur', 1), ('of', 1), ('the', 1), ('moment', 1), ('decision', 1), (',', 1), ('but', 1), ('assumed', 1), ('later', 1), ('possibly', 1), ('something', 1), ('planned', 1), ('kept', 1), ('from', 1), ('me', 1), ('for', 1), ('quite', 1), ('some', 1), ('time', 1), ('.', 1)]","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time."
"[('The', 1), ('two', 1), ('islands', 1), ('still', 1), ('have', 1), ('many', 1), ('activities', 1), ('that', 1), ('are', 1), (""n't"", 1), ('yet', 1), ('tainted', 1), ('.', 1)]",The two islands still have many activities that aren't yet tainted.
"[('This', 1), ('person', 1), ('I', 1), (""'m"", 1), ('close', 1), ('to', 1), ('is', 1), ('an', 1), ('emergency', 1), ('room', 1), ('nurse', 1), ('at', 1), ('a', 1), ('hospital', 1), ('in', 1), ('North', 1), ('Carolina', 1), ('.', 1)]",This person I'm close to is an emergency room nurse at a hospital in North Carolina.
"[('I', 1), ('managed', 1), ('to', 1), ('escape', 1), ('their', 1), ('grasp', 1), ('and', 1), ('ran', 1), ('just', 1), ('outside', 1), ('the', 1), ('bar', 1), ('.', 1)]",I managed to escape their grasp and ran just outside the bar.
"[('The', 1), ('movie', 1), ('is', 1), (""n't"", 1), ('clear', 1), ('on', 1), ('where', 1), ('the', 2), ('secret', 1), ('report', 1), ('that', 1), ('kicked', 1), ('off', 1), ('Bergman', 1), (""'s"", 1), ('interest', 1), ('in', 2), ('tobacco', 1), ('came', 1), ('from', 1), (',', 1), ('or', 1), ('who', 1), ('FDA', 1), ('thought', 1), ('it', 1), ('was', 1), ('a', 1), ('good', 1), ('idea', 1), ('to', 1), ('turn', 1), ('him', 1), ('onto', 1), ('Wigand', 1), ('.', 1)]","The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand."
"[('The', 1), ('final', 1), ('rules', 1), ('are', 1), ('very', 1), ('complex', 1), ('and', 1), ('long', 1), ('.', 1)]",The final rules are very complex and long.
"[('Since', 1), ('there', 1), ('is', 2), ('no', 1), ('airport', 1), ('on', 1), ('the', 3), ('island', 1), (',', 3), ('all', 2), ('visitors', 1), ('must', 1), ('arrive', 1), ('at', 1), ('port', 1), ('Skala', 1), ('where', 1), ('most', 1), ('of', 1), ('hotels', 1), ('are', 1), ('located', 1), ('and', 1), ('commercial', 1), ('activity', 1), ('carried', 1), ('out', 1), ('.', 1)]","Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out."
"[('He', 1), ('turned', 1), ('and', 1), ('saw', 1), ('Jon', 1), ('sleeping', 1), ('in', 1), ('his', 1), ('half', 1), ('-', 1), ('tent', 1), ('.', 1)]",He turned and saw Jon sleeping in his half-tent.
"[('they', 1), (""'re"", 1), ('almost', 1), ('five', 1), ('hundred', 1), ('a', 2), ('month', 1), ('for', 1), ('one', 1), ('bedroom', 1), ('place', 1)]",they're almost five hundred a month for a one bedroom place
"[('The', 1), ('reliability', 1), ('of', 1), ('impressions', 1), ('can', 1), ('be', 1), ('measured', 1), ('at', 1), ('least', 1), ('partially', 1), ('by', 1), ('tabulating', 1), ('meetings', 1), ('.', 1)]",The reliability of impressions can be measured at least partially by tabulating meetings.
"[('The', 2), ('broadway', 1), ('production', 1), ('of', 1), ('Lion', 1), ('King', 1), ('is', 1), ('no', 1), ('longer', 1), ('enthusiastically', 1), ('attended', 1), ('.', 1)]",The broadway production of The Lion King is no longer enthusiastically attended.
"[('There', 1), ('is', 2), ('a', 1), ('button', 1), ('on', 1), ('the', 1), ('page', 1), ('that', 1), ('easy', 1), ('to', 1), ('use', 1), ('.', 1)]",There is a button on the page that is easy to use.
"[('They', 1), ('were', 1), ('in', 1), ('rotation', 1), ('on', 1), ('the', 1), ('ground', 1), ('grabbing', 1), ('their', 1), ('weapons', 1), ('.', 1)]",They were in rotation on the ground grabbing their weapons.
"[('Many', 1), ('were', 1), ('sad', 1), ('to', 1), ('see', 1), ('the', 1), ('Brahmanic', 1), ('ritual', 1), ('change', 1), ('.', 1)]",Many were sad to see the Brahmanic ritual change.
"[('Poirot', 1), ('sped', 1), ('right', 1), ('past', 1), ('the', 1), ('Analytical', 1), ('Chemist', 1), ('.', 1)]",Poirot sped right past the Analytical Chemist.
"[('They', 1), ('complained', 1), ('that', 1), ('the', 1), ('novel', 1), ('lacked', 1), ('any', 1), ('emotions', 1), ('.', 1)]",They complained that the novel lacked any emotions.
"[('You', 1), ('should', 1), ('get', 2), ('to', 1), ('work', 1), ('soon', 1), ('so', 1), ('you', 1), ('do', 1), (""n't"", 1), ('in', 1), ('trouble', 1), ('.', 1)]",You should get to work soon so you don't get in trouble.
"[('The', 1), ('analysis', 1), ('done', 1), ('by', 1), ('the', 2), ('Commission', 1), ('uses', 1), ('quantifiable', 1), ('and', 1), ('general', 1), ('descriptions', 1), ('of', 1), ('how', 1), ('rule', 1), ('affects', 1), ('small', 1), ('entities', 1), ('.', 1)]",The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.
"[('I', 2), ('hope', 1), ('that', 1), ('this', 2), ('summer', 1), ('will', 1), ('be', 1), ('hot', 1), (',', 1), ('since', 1), (""'m"", 1), ('holidaying', 1), ('in', 1), ('the', 1), ('UK', 1), ('year', 1), ('.', 1)]","I hope that this summer will be hot, since I'm holidaying in the UK this year."
"[('There', 1), ('are', 1), ('a', 1), ('number', 1), ('of', 1), ('expensive', 1), ('jewelry', 1), ('and', 1), ('other', 1), ('duty', 2), ('-', 2), ('free', 2), ('shops', 1), (',', 1), ('all', 1), ('with', 1), ('goods', 2), ('priced', 1), ('in', 2), ('US', 1), ('dollars', 1), ('(', 1), ('must', 1), ('always', 1), ('be', 1), ('paid', 1), ('for', 1), ('foreign', 1), ('currency', 1), (')', 1), ('.', 1)]","There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency)."
"[('so', 2), ('i', 1), ('guess', 1), ('my', 1), ('experience', 1), ('is', 2), ('just', 1), ('with', 1), ('what', 1), ('we', 1), ('did', 2), ('and', 2), ('they', 2), (""n't"", 1), ('really', 1), ('go', 1), ('through', 1), ('the', 1), ('child', 1), ('care', 1), ('route', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('together', 1)]",so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together
"[('I', 1), ('think', 1), ('there', 1), ('are', 2), ('some', 1), ('small', 1), ('colleges', 1), ('that', 1), ('having', 1), ('trouble', 1), ('.', 1)]",I think there are some small colleges that are having trouble.
"[('The', 1), ('chart', 1), ('to', 1), ('which', 1), ('Reich', 3), ('refers', 1), ('was', 1), ('actually', 1), ('presented', 1), ('during', 1), ('Saxton', 1), (""'s"", 1), ('opening', 1), ('statement', 1), (',', 2), ('hours', 1), ('before', 1), ('testified', 1), ('and', 1), ('did', 2), ('not', 1), ('look', 1), ('as', 1), ('claims', 1), ('it', 1), ('.', 1)]","The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did."
"[('Blacks', 1), ('proudly', 1), ('braid', 1), ('their', 1), ('hair', 1), (',', 1), ('sad', 1), ('the', 1), ('black', 1), ('woman', 1), ('.', 1)]","Blacks proudly braid their hair, sad the black woman."
"[('By', 1), ('coordinating', 1), ('policy', 1), ('development', 1), ('and', 4), ('awareness', 1), ('activities', 1), ('in', 1), ('this', 1), ('manner', 1), (',', 3), ('she', 1), ('helps', 1), ('ensure', 1), ('that', 2), ('new', 2), ('risks', 1), ('policies', 2), ('are', 2), ('communicated', 1), ('promptly', 1), ('employees', 2), ('periodically', 1), ('reminded', 1), ('of', 1), ('existing', 1), ('through', 1), ('means', 1), ('such', 1), ('as', 1), ('monthly', 1), ('bulletins', 1), ('an', 1), ('intranet', 1), ('web', 1), ('site', 1), ('presentations', 1), ('to', 1), ('.', 1)]","By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees."
"[('Porches', 1), ('and', 1), ('stoops', 1), (',', 2), ('those', 1), ('symbols', 1), ('of', 1), ('a', 2), ('vibrant', 1), ('social', 1), ('life', 1), ('stopped', 1), ('being', 1), ('used', 1), ('as', 1), ('gathering', 1), ('places', 1), ('for', 1), ('rather', 1), ('practical', 1), ('reason', 1), ('--', 1), ('air', 1), ('conditioning', 1), ('.', 1)]","Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning."
"[('In', 1), ('2001', 1), (',', 1), ('LSC', 1), ('continued', 1), ('to', 1), ('play', 1), ('an', 1), ('inactive', 1), ('role', 1), ('in', 1), ('not', 1), ('supporting', 1), ('states', 1), (""'"", 1), ('technology', 1), ('plans', 1), ('.', 1)]","In 2001, LSC continued to play an inactive role in not supporting states' technology plans."
"[('Meet', 1), ('the', 1), ('Press', 1), ('host', 1), ('Tim', 1), ('Russert', 1), ('took', 1), ('his', 1), ('Christmas', 1), ('vacation', 1), ('five', 1), ('days', 1), ('early', 1), ('by', 1), ('letting', 1), ('Rep.', 1)]",Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.
"[('now', 1), ('that', 1), (""'s"", 1), ('a', 1), ('good', 1), ('idea', 1)]",now that's a good idea
"[('so', 1), ('he', 2), ('donates', 1), ('a', 2), ('lot', 2), ('not', 1), ('everything', 1), ('but', 1), ('of', 1), ('the', 1), ('material', 1), ('then', 1), ('what', 1), ('does', 1), (""n't"", 1), ('donate', 1), ('we', 1), ('just', 1), ('go', 1), ('out', 1), ('and', 1), ('buy', 1)]",so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy
"[('As', 1), ('with', 2), ('other', 1), ('types', 1), ('of', 2), ('internal', 1), ('controls', 1), (',', 2), ('this', 1), ('is', 1), ('a', 2), ('cycle', 1), ('activity', 1), ('not', 1), ('an', 1), ('exercise', 1), ('defined', 1), ('beginning', 1), ('and', 1), ('end', 1), ('.', 1)]","As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end."
"[('Sadly', 1), (',', 5), ('vandals', 1), ('removed', 1), ('all', 1), ('the', 2), ('tomb', 1), (""'s"", 1), ('spectacular', 1), ('treasures', 1), ('but', 1), ('they', 1), ('did', 1), ('leave', 1), ('gentle', 1), ('beauty', 1), ('of', 2), ('rose', 1), ('and', 2), ('poppies', 1), ('in', 1), ('rich', 1), ('inlaid', 1), ('stones', 1), ('onyx', 1), ('green', 1), ('chrysolite', 1), ('carnelian', 1), ('variegated', 1), ('agate', 1), ('.', 1)]","Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate."
"[('The', 1), ('information', 1), ('provided', 1), ('in', 1), ('this', 2), ('guide', 1), ('is', 1), ('current', 1), ('as', 1), ('of', 2), ('the', 1), ('date', 1), ('publication', 1), ('.', 1)]",The information provided in this guide is current as of the date of this publication.
"[('Japan', 1), ('became', 1), ('the', 1), ('local', 1), ('supplier', 1), ('for', 1), ('Korea', 1), ('.', 1)]",Japan became the local supplier for Korea.
"[('These', 1), ('provisions', 1), ('may', 1), ('have', 1), ('to', 1), ('be', 1), ('reexamined', 1), ('as', 1), ('well', 1), ('.', 1)]",These provisions may have to be reexamined as well.
"[('no', 1), ('North', 1), ('Carolina', 1), ('State', 1)]",no North Carolina State
"[('For', 1), ('a', 1), ('while', 1), (',', 1), ('we', 1), ('had', 1), ('three', 1), ('Danes', 1), ('.', 1)]","For a while, we had three Danes."
"[('Bowling', 1), ('season', 1), ('would', 1), ('be', 1), ('better', 1), ('split', 1), ('into', 1), ('thirds', 1), ('.', 1)]",Bowling season would be better split into thirds.
"[('Oh', 1), (',', 1), ('what', 1), ('a', 1), ('fool', 1), ('I', 1), ('feel', 1), ('!', 1)]","Oh, what a fool I feel!"
"[('The', 1), ('universal', 1), ('credibility', 1), ('problem', 1), ('with', 1), ('polling', 1), ('is', 1), ('that', 1), ('wordsmithing', 1), ('and', 2), ('mathematics', 1), ('do', 1), (""n't"", 1), ('mix', 1), (',', 1), ('never', 1), ('will', 1), ('.', 1)]","The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will."
"[('Adrin', 1), ('heard', 1), ('of', 1), ('a', 1), ('young', 1), ('king', 1), ('in', 1), ('the', 1), ('south', 1), ('who', 1), ('fought', 1), ('against', 1), ('slavers', 1), ('and', 1), ('had', 1), ('an', 1), ('ivory', 1), ('skinned', 1), ('raven', 1), ('-', 1), ('haired', 1), ('swordswoman', 1), ('at', 1), ('his', 1), ('side', 1), ('.', 1)]",Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.
"[('While', 1), ('it', 1), (""'s"", 1), ('probably', 1), ('true', 1), ('that', 1), ('democracies', 1), ('are', 2), ('unlikely', 1), ('to', 3), ('go', 1), ('war', 1), ('unless', 1), ('they', 2), (""'re"", 1), ('attacked', 1), (',', 1), ('sometimes', 1), ('the', 2), ('first', 1), ('take', 1), ('offensive', 1), ('.', 1)]","While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive."
"[('Recline', 1), (',', 1), ('and', 1), ('clear', 1), ('your', 1), ('mind', 1), ('.', 1)]","Recline, and clear your mind."
"[('500,000', 1), ('Irish', 1), ('died', 1), ('and', 1), ('100,000', 1), ('were', 1), ('deported', 1), ('due', 1), ('to', 1), ('his', 1), ('ruthless', 1), ('campaigns', 1), ('.', 1)]","500,000 Irish died and 100,000 were deported due to his ruthless campaigns."
"[('Previously', 1), (',', 2), ('at', 1), ('the', 4), ('request', 1), ('of', 4), ('Republican', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('House', 1), ('Committee', 1), ('on', 2), ('Government', 1), ('Operations', 1), ('GAO', 1), ('reviewed', 1), ('activities', 1), ('President', 1), ('Clintonas', 1), ('Task', 1), ('Force', 1), ('Health', 1), ('Care', 1), ('Reform', 1), ('and', 2), ('was', 1), ('provided', 1), ('with', 1), ('an', 1), ('extensive', 1), ('listing', 1), ('working', 1), ('group', 1), ('participants', 1), ('drawn', 1), ('from', 2), ('government', 1), ('outside', 1), ('organizations', 1), ('.', 1)]","Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations."
"[('They', 1), ('have', 1), ('no', 1), ('feelings', 1), ('of', 1), ('affection', 1), ('whatsoever', 1), ('.', 1)]",They have no feelings of affection whatsoever.
"[('A', 1), ('federal', 1), ('employment', 1), ('training', 1), ('program', 1), ('can', 1), ('report', 1), ('on', 1), ('the', 1), ('number', 1), ('of', 1), ('participants', 1), ('.', 1)]",A federal employment training program can report on the number of participants.
"[('Harrer', 1), ('denies', 1), ('having', 1), ('known', 1), ('she', 1), ('was', 1), ('going', 1), ('to', 1), ('kill', 1), ('him', 1), ('.', 1)]",Harrer denies having known she was going to kill him.
"[('Obviously', 1), (',', 1), ('the', 1), ('answer', 1), ('is', 1), ('no', 1), ('.', 1)]","Obviously, the answer is no."
"[('The', 1), ('Case', 1), ('Study', 1), (' ', 1), ('Guidelines', 1)]",The Case Study  Guidelines
"[('Several', 1), ('of', 1), ('the', 2), ('organizations', 1), ('had', 1), ('professional', 1), ('and', 2), ('administrative', 1), ('staffs', 1), ('that', 1), ('provided', 1), ('analytical', 1), ('capabilities', 1), ('facilitated', 1), ('their', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('organization', 1), (""'s"", 1), ('activities', 1), ('.', 1)]",Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.
"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",yeah because being a student i'm doing it for the money
"[('Strategic', 1), ('human', 1), ('capital', 1), ('management', 1), ('must', 1), ('be', 1), ('at', 1), ('the', 1), ('center', 1), ('of', 1), ('this', 1), ('transformation', 1), ('effort', 1), ('.', 1)]",Strategic human capital management must be at the center of this transformation effort.
"[('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('.', 1)]",I don't know.
"[('The', 1), ('role', 1), ('reversal', 1), ('concerning', 1), ('democracy', 1), ('is', 1), ('a', 1), ('net', 1), ('positive', 1), ('.', 1)]",The role reversal concerning democracy is a net positive.
"[('Bellagio', 1), (""'s"", 1), ('water', 1), ('display', 1), ('is', 1), ('now', 1), ('just', 1), ('as', 2), ('well', 1), ('liked', 1), ('this', 1), ('popular', 1), ('show', 1), ('.', 1)]",Bellagio's water display is now just as well liked as this popular show.
"[('He', 1), ('and', 1), ('his', 1), ('associates', 1), ('were', 1), (""n't"", 1), ('operating', 1), ('at', 1), ('the', 1), ('level', 1), ('of', 1), ('metaphor', 1), ('.', 1)]",He and his associates weren't operating at the level of metaphor.
"[('The', 1), ('railway', 1), ('between', 1), ('the', 1), ('two', 1), ('cities', 1), ('was', 1), ('completed', 1), ('2', 1), ('years', 1), ('later', 1), ('.', 1)]",The railway between the two cities was completed 2 years later.
"[('The', 1), ('south', 1), ('tower', 1), ('has', 1), ('the', 2), ('best', 1), ('view', 1), ('in', 1), ('city', 1), ('.', 1)]",The south tower has the best view in the city.
"[('The', 1), ('state', 1), ('legislature', 1), ('provides', 1), ('significant', 1), ('bipartisan', 1), ('support', 1), ('for', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",The state legislature provides significant bipartisan support for the legal services delivery system.
"[('I', 1), ('do', 1), (""n't"", 1), ('think', 1), ('you', 1), ('can', 1), ('get', 1), ('it', 1), ('anywhere', 1), ('.', 1)]",I don't think you can get it anywhere.
"[('IQ', 1), ('boosting', 1), ('was', 1), ('achieved', 1), ('through', 1), ('a', 1), ('fetal', 1), ('replacement', 1), ('process', 1), ('where', 1), ('the', 1), ('embryos', 1), ('from', 2), ('two', 1), ('carefully', 1), ('selected', 1), ('mothers', 1), ('were', 1), ('to', 2), ('be', 1), ('switched', 1), ('one', 1), ('another', 1), ('.', 1)]",IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.
"[('It', 1), ('features', 1), ('over', 1), ('50', 1), ('outlets', 1), ('for', 1), ('discounted', 1), ('designer', 1), ('fashions', 1), (',', 1), ('from', 1), ('Armani', 1), ('to', 1), ('DKNY', 1), ('.', 1)]","It features over 50 outlets for discounted designer fashions, from Armani to DKNY."
"[('This', 1), ('is', 1), ('especially', 1), ('untrue', 1), ('on', 1), ('Menorca', 1), (',', 1), ('where', 1), ('warm', 1), ('summer', 1), ('weather', 1), ('extends', 1), ('the', 1), ('season', 1), (""'s"", 1), ('length', 1), ('.', 1)]","This is especially untrue on Menorca, where warm summer weather extends the season's length."
"[('okay', 1), ('what', 1), ('types', 1), ('of', 1), ('music', 1), ('do', 1), ('you', 1), ('like', 1), ('to', 2), ('listen', 1)]",okay what types of music do you like to listen to
"[('Alan', 1), ('Tonelson', 1), ('has', 1), ('lived', 1), ('in', 1), ('the', 1), ('U.S.', 1), ('his', 1), ('entire', 1), ('life', 1), ('.', 1)]",Alan Tonelson has lived in the U.S. his entire life.
"[('uh', 2), ('yeah', 1), ('they', 2), ('were', 2), ('very', 1), ('good', 1), ('i', 1), ('was', 1), ('impressed', 1)]",uh yeah they were uh they were very good i was impressed
