,source_text,target_text
364,"['I', 'never', 'try', 'to', 'watch', 'it', '.']",I never try to watch it.
365,"['yeah', 'right', 'uh', '-', 'huh', 'that', ""'s"", 'right', 'yeah', 'you', 'you', 'have', 'to', 'work', 'on', 'you', 'really', 'do']",yeah right uh-huh that's right yeah you you have to work on you really do
366,"['It', 'is', 'one', 'of', 'those', 'rare', 'cases', 'in', 'which', 'I', 'can', 'please', 'everyone', '.']",It is one of those rare cases in which I can please everyone.
367,"['The', 'beaches', 'are', 'very', 'dirty', 'in', 'Mumbai', '.']",The beaches are very dirty in Mumbai.
368,"['On', 'the', 'Use', 'of', 'Qualitative', 'Methods', 'in', 'Policy', ' ', 'A', 'Review', 'of', 'Three', 'Multi', '-', 'site', 'Studies', '.']",On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.
369,"['my', 'goodness', 'it', ""'s"", 'hard', 'to', 'believe', 'i', 'did', ""n't"", 'think', 'there', 'was', 'anybody', 'in', 'the', 'country', 'who', 'had', ""n't"", 'seen', 'that', 'one']",my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one
370,"['He', 'told', 'Monica', 'that', 'he', 'would', 'like', 'to', 'be', 'with', 'her', 'even', 'after', 'leaving', 'the', 'office', '.']",He told Monica that he would like to be with her even after leaving the office.
371,"['Marriage', 'is', 'important', 'to', 'society', '.']",Marriage is important to society.
372,"['We', 'should', 'seek', 'to', 'achieve', 'the', 'most', 'good', 'or', 'benefit', ',', 'with', 'the', 'least', 'harm', 'and', 'destruction', 'of', 'things', 'that', 'we', 'value', ',', 'he', 'argued', '.']","We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued."
373,"['His', 'weak', 'body', 'could', 'not', 'heal', 'itself', 'against', 'the', 'tiniest', 'scratch', '.']",His weak body could not heal itself against the tiniest scratch.
374,"['The', 'strike', 'price', 'could', 'be', '$', '98', '.']",The strike price could be $98.
375,"['they', 'take', 'the', 'football', 'serious']",they take the football serious
376,"['The', 'Women', ""'s"", 'Haven', ',', 'which', 'provides', 'shelter', 'and', 'outreach', 'to', 'domestic', '-', 'violence', 'victims', ',', 'already', 'has', 'a', 'full', '-', 'time', 'attorney', '.']","The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney."
377,"['Maps', 'of', 'hiking', 'trails', 'are', 'available', 'at', 'the', 'Government', 'Publications', 'Ceter', ',', 'Low', 'Block', ',', 'Government', 'Offices', ',', '66', 'Queensway', 'in', 'Central', '.']","Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central."
378,"['Sue', 'me', ',', 'Royko', 'wrote', '.']","Sue me, Royko wrote."
379,"['Every', 'new', 'thing', 'seems', 'to', 'disprove', 'it', '.']",Every new thing seems to disprove it.
380,"['He', 'clicked', 'his', 'heels', 'together', 'for', 'some', 'reason', '.']",He clicked his heels together for some reason.
381,"['TEST', 'ORGANISMS']",TEST ORGANISMS
382,"['We', 'know', 'they', 'will', 'have', 'to', 'come', 'from', 'the', 'south', 'but', 'that', 'gives', 'them', 'a', 'space', 'as', 'wide', 'as', 'the', 'town', 'in', 'which', 'to', 'launch', 'their', 'attack', '.']",We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.
383,"['It', 'might', 'not', 'stop', 'them', 'completely', 'but', 'it', 'would', 'slow', 'them', 'the', 'first', 'night', '.']",It might not stop them completely but it would slow them the first night.
384,"['Cybernetics', 'had', 'always', 'been', 'Derry', ""'s"", 'passion', '.']",Cybernetics had always been Derry's passion.
385,"['The', 'American', 'public', 'is', 'still', 'very', 'unaware', 'of', 'the', 'health', 'risks', 'of', 'inhaling', 'small', 'particles', '.']",The American public is still very unaware of the health risks of inhaling small particles.
386,"['It', 'was', 'said', 'that', 'Japan', ""'s"", 'intention', 'of', 'progressing', 'the', 'languages', 'of', 'its', 'Asian', 'neighbors', 'was', ""n't"", 'dissimilar', 'from', 'the', 'behavior', 'of', 'Europeans', 'in', 'Africa', '.']",It was said that Japan's intention of progressing the languages of its Asian neighbors wasn't dissimilar from the behavior of Europeans in Africa.
387,"['36', 'AC', 'usage', 'nationally', 'for', 'mercury', 'control', 'from', 'power', 'plants', 'should', 'be', 'roughly', 'proportional', 'to', 'the', 'total', 'MWe', 'of', 'coal', '-', 'fired', 'facilities', 'that', 'are', 'equipped', 'with', 'the', 'technology', '(', 'this', 'assumes', 'an', 'average', 'capacity', 'factor', 'of', '85', 'percent', 'and', 'other', 'assumptions', 'of', 'Tables', '4', '-', '4', 'and', '4', '-', '5', ')', '.']",36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).
388,"['The', 'press', 'is', 'out', 'of', 'touch', 'with', 'citizens', '.']",The press is out of touch with citizens.
389,"['You', 'claimed', 'to', 'be', 'a', 'repairman', 'for', 'such', 'devices', '.', '""', ' ', 'Hanson', 'bent', 'to', 'study', 'it', 'again', ',', 'using', 'a', 'diamond', 'lens', 'one', 'of', 'the', 'warlocks', 'handed', 'him', '.']","You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."
390,"['The', 'bins', 'just', 'stay', 'there', 'and', 'are', 'decorated', ',', 'I', ""'m"", 'not', 'sure', 'if', 'the', 'decorations', 'help', '.']","The bins just stay there and are decorated, I'm not sure if the decorations help."
391,"['For', 'fiscal', 'year', '1996', ',', 'Congress', 'determined', 'that', 'the', 'Commission', 'should', 'recover', '$', '126,400,000', 'in', 'costs', ',', 'an', 'amount', '8.6', 'percent', 'higher', 'than', 'required', 'in', 'fiscal', 'year', '1995', '.']","For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995."
392,"['This', 'popular', 'show', 'spawned', 'the', 'aquatic', 'show', 'at', 'the', 'Bellagio', '.']",This popular show spawned the aquatic show at the Bellagio.
393,"['A', 'modem', 'download', 'of', 'this', 'program', 'should', 'take', 'no', 'time', 'at', 'all', '.']",A modem download of this program should take no time at all.
394,"['News', 'argues', 'that', 'most', 'of', 'America', ""'s"", '93', 'million', 'volunteers', 'are', ""n't"", 'doing', 'much', 'good', '.']",News argues that most of America's 93 million volunteers aren't doing much good.
395,"['Further', ',', 'given', 'the', 'dynamic', 'environment', 'agencies', 'face', ',', 'employees', 'need', 'incentives', ',', 'training', ',', 'and', 'support', 'to', 'help', 'them', 'continually', 'learn', 'and', 'adapt', '.']","Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt."
396,"['Suddenly', 'she', 'started', ',', 'and', 'her', 'face', 'blanched', '.']","Suddenly she started, and her face blanched."
397,"['Blessed', 'with', 'preternatural', 'gregariousness', ',', 'good', 'humor', ',', 'and', 'a', 'love', 'of', 'attention', ',', 'he', ""'s"", 'been', 'tireless', 'about', 'pursuing', 'both', 'celebrity', 'and', 'the', 'cause', 'of', 'popular', 'history', 'ever', 'since', '.']","Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since."
398,"['As', 'a', 'professional', 'courtesy', ',', 'GAO', 'will', 'inform', 'requesters', 'of', 'substantive', 'media', 'inquiries', 'during', 'an', 'ongoing', 'assignment', '.']","As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment."
399,"['D', '-', 'Day', '.']",D-Day.
400,"['trying', 'to', 'keep', 'grass', 'alive', 'during', 'a', 'summer', 'on', 'a', 'piece', 'of', 'ground', 'that', 'big', 'was', 'expensive']",trying to keep grass alive during a summer on a piece of ground that big was expensive
401,"['i', 'guess', 'it', ""'s"", 'just', 'you', 'know', 'and', 'when', 'i', 'think', 'about', 'that', 'lady', 'this', 'this', 'particular', 'lady', 'who', 'wrote', 'me', 'a', 'check', 'for', 'twelve', 'dollars', 'and', 'it', 'bounced', 'and', 'i', 'sent', 'it', 'through', 'you', 'know', 'sent', 'it', 'through', 'the', 'check', 'through', 'the', 'bank', 'once', 'and', 'she', 'incurred', 'at', 'least', 'a', 'fifteen', 'dollar', 'fee']",i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee
402,"['She', 'admits', 'to', 'Dorcas', ',', ""'"", 'I', 'do', ""n't"", 'know', 'what', 'to', 'do', ';', 'scandal', 'between', 'husband', 'and', 'wife', 'is', 'a', 'dreadful', 'thing', '.', ""'"", 'At', '4', ""o'clock"", 'she', 'has', 'been', 'angry', ',', 'but', 'completely', 'mistress', 'of', 'herself', '.']","She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself."
403,"['Our', 'review', 'indicates', 'that', 'the', 'Food', 'and', 'Drug', 'Administration', 'complied', 'with', 'the', 'applicable', 'requirements', '.']",Our review indicates that the Food and Drug Administration complied with the applicable requirements.
404,"['The', 'man', 'looked', 'at', 'the', 'girl', '.']",The man looked at the girl.
405,"['Working', 'for', 'a', 'cigarette', 'manufacturer', 'is', 'different', 'from', 'criminal', 'appeals', '.']",Working for a cigarette manufacturer is different from criminal appeals.
406,"['Eggshell', 'worship', 'is', 'the', 'reason', 'we', ""'re"", 'growing', 'too', 'weak', 'to', 'fight', 'the', 'Satheri', ',', 'yet', 'Dave', 'asked', 'about', 'it', '.']","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it."
407,"['Her', 'voice', 'was', 'doubtful', '.']",Her voice was doubtful.
408,"['A', '60', '%', 'increase', 'in', 'funding', 'for', 'programs', 'is', 'better', 'than', 'a', '50', '%', 'increase', '.']",A 60% increase in funding for programs is better than a 50% increase.
409,"['yeah', 'although', 'i', 'do', 'worry', 'that', 'how', 'easy', 'this', 'one', 'was', 'might', 'be', 'a', 'bad', 'lesson', 'uh', 'to', 'the', 'to', 'the', 'younger', 'people', 'um', 'you', 'know', 'than', 'there', 'is', 'the', 'other', 'generation']",yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
410,"['While', 'AILA', 'has', 'joined', 'the', 'ACLU', 'and', 'other', 'organizations', 'in', 'a', 'Freedom', 'of', 'Information', 'Act', 'request', 'to', 'find', 'out', 'who', 'is', 'being', 'detained', 'where', 'and', 'why', ',', 'Mohammed', 'notes', 'that', 'the', 'reasons', 'for', 'the', 'immigrants', ""'"", 'detention', 'were', 'not', 'immediately', 'clear', 'and', 'sometimes', 'had', 'dire', 'consequences', '.']","While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences."
411,"['A', 'conventional', 'siege', 'was', 'useless', 'against', 'such', 'a', 'seemingly', 'impregnable', 'rock', ',', 'however', ',', 'and', 'with', 'so', 'much', 'food', 'and', 'water', 'the', 'Zealots', 'could', 'not', 'be', 'starved', 'into', 'submission', '.']","A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission."
412,"['maybe', 'I', 'could', 'volunteer', 'to', 'help', 'coach', 'sports', 'since', 'I', ""'ve"", 'helped', 'all', 'my', 'children', 'be', 'successful', 'in', 'sports']",maybe I could volunteer to help coach sports since I've helped all my children be successful in sports
413,"['Extensive', 'documentation', 'of', 'the', 'IPM', 'is', 'available', 'at', '//www.epa.gov', '/', 'airmarkets', '/', 'epa', '-', 'ipm', '/', 'index.html', '.']",Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.
414,"['The', 'charge', 'for', 'entering', 'Caravelle', 'beach', 'by', 'land', 'is', '$', '2', '.']",The charge for entering Caravelle beach by land is $2.
415,"['The', 'highest', 'rank', 'for', 'Girl', 'Scouts', 'is', 'Hawk', 'Scout', '.']",The highest rank for Girl Scouts is Hawk Scout.
416,"['Monday', ""'s"", 'Question', '(', 'No', '.']",Monday's Question (No.
417,"['There', ""'s"", 'a', 'lot', 'of', 'villas', 'all', 'the', 'way', 'along', ',', 'but', 'by', 'degrees', 'they', 'seemed', 'to', 'get', 'more', 'and', 'more', 'thinned', 'out', ',', 'and', 'in', 'the', 'end', 'we', 'got', 'to', 'one', 'that', 'seemed', 'the', 'last', 'of', 'the', 'bunch', '.']","There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch."
418,"['The', 'Ile', 'Saint', '-', 'Louis', 'is', 'an', 'enchanted', 'self', '-', 'contained', 'island', 'of', 'gracious', 'living', ',', 'long', 'popular', 'with', 'the', 'more', 'affluent', 'gentry', 'and', 'celebrities', 'of', 'Paris', '.']","The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris."
419,"['In', 'the', 'stock', 'market', ',', 'however', ',', 'the', 'damage', 'can', 'get', 'much', 'worse', '.']","In the stock market, however, the damage can get much worse."
420,"['News', ""'"", 'cover', 'says', 'the', 'proliferation', 'of', 'small', 'computer', 'devices', 'and', 'the', 'ascendance', 'of', 'Web', '-', 'based', 'applications', 'are', 'eroding', 'Microsoft', ""'s"", 'dominance', '.']",News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.
421,"['There', 'are', 'certain', 'examples', 'of', 'how', 'employee', 'unions', 'can', 'be', 'engaged', 'by', 'certain', 'agencies', '.']",There are certain examples of how employee unions can be engaged by certain agencies.
422,"['For', 'ideological', 'free', '-', 'marketeers', '(', 'like', 'myself', ')', ',', 'theories', 'like', 'Smith', 'and', 'Wright', ""'s"", 'can', 'be', 'intellectually', 'jarring', '.']","For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring."
423,"['He', 'does', 'that', 'all', 'himself', 'now', ',', 'after', 'we', 'tried', '.']","He does that all himself now, after we tried."
424,"['The', 'Joint', 'Venture', 'which', 'has', 'so', 'amply', 'justified', 'itself', 'by', 'success', '!', '""', 'It', 'was', 'drunk', 'with', 'acclamation', '.']","The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."
425,"['Straightened', 'out', 'for', 'a', 'bit', ',', 'Humayun', 'came', 'back', 'in', '1555', 'with', 'his', 'army', 'to', 'recapture', 'the', 'provinces', ',', 'but', 'was', 'stopped', 'by', 'an', 'opium', 'addiction', 'and', 'a', 'band', 'of', 'rogues', '.']","Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction and a band of rogues."
426,"['oh', 'i', ""'ve"", 'never', 'itemized', 'yet']",oh i've never itemized yet
427,"['The', 'GAO', 'may', 'be', 'a', 'model', 'of', 'strategic', 'human', 'capital', 'management', '.']",The GAO may be a model of strategic human capital management.
428,"['The', 'Sandal', 'Bedesten', 'took', 'forty', 'years', 'to', 'completely', 'construct', '.']",The Sandal Bedesten took forty years to completely construct.
429,"['Jon', 'traveled', 'back', 'to', 'the', 'town', '.']",Jon traveled back to the town.
430,"['It', 'is', 'perfectly', 'feasible', 'to', 'spend', 'a', 'fortnight', 'in', 'Eilat', ',', 'exploring', 'the', 'Red', 'Sea', ',', 'lying', 'on', 'the', 'beaches', ',', 'journeying', 'into', 'the', 'Negev', 'Desert', 'and', 'never', 'see', 'a', 'religious', 'building', 'or', 'an', 'archaeological', 'site', '.']","It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site."
431,"['It', 'was', 'not', 'possible', 'to', 'be', 'an', 'emperor', 'unless', 'you', 'were', 'at', 'least', '18', '.']",It was not possible to be an emperor unless you were at least 18.
432,"['The', 'paint', 'is', 'completely', 'different', 'to', 'the', 'brand', 'I', 'had', 'originally', 'picked', '.']",The paint is completely different to the brand I had originally picked.
433,"['Marina', 'del', 'Rey', 'is', 'another', ',', 'where', 'you', 'can', 'also', 'charter', 'a', 'yacht', '.']","Marina del Rey is another, where you can also charter a yacht."
434,"['Auditors', 'may', 'use', 'an', 'engagement', 'letter', ',', 'if', 'appropriate', ',', 'to', 'communicate', 'the', 'information', '.']","Auditors may use an engagement letter, if appropriate, to communicate the information."
435,"['The', 'last', '12', 'years', 'of', 'his', 'life', 'are', 'a', 'blank', '.']",The last 12 years of his life are a blank.
436,"['Puri', 'also', 'has', 'a', 'beautiful', 'beach', ',', 'southwest', 'of', 'town', ',', 'which', 'is', 'ideal', 'for', 'cooling', 'off', 'but', 'those', 'are', ""n't"", 'sandcastles', 'the', 'Indians', 'are', 'making', ',', 'they', ""'re"", 'miniature', 'temples', ',', 'for', 'this', 'is', 'the', 'Swarga', 'Dwara', '(', 'Heaven', ""'s"", 'Gateway', ')', ',', 'where', 'the', 'faithful', 'wash', 'away', 'their', 'sins', '.']","Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins."
437,"['I', 'really', 'need', 'your', 'help', 'with', 'figuring', 'out', 'how', 'to', 'apply', 'this', '.']",I really need your help with figuring out how to apply this.
438,"['Jon', 'ran', 'as', 'the', 'tunnel', 'collapsed', 'behind', 'him', '.']",Jon ran as the tunnel collapsed behind him.
439,"['yeah', 'that', ""'s"", 'up', 'here', 'in', 'New', 'England', 'that', ""'s"", 'we', 'call', 'that', 'backpacking', 'which', 'is', 'the', 'same', 'thing', 'which', 'is', 'you', ""'re"", 'you', ""'ve"", 'got', 'everything', 'on', 'your', 'back', 'you', 'know', 'an', 'aluminum', 'camp', 'frame', 'uh']",yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh
440,"['uh', 'and', 'i', 'think', 'even', 'Electric', 'Light', 'Orchestra', 'had', 'some', 'some', 'real', 'um', 'influences', 'by', 'classical', 'music', 'and', 'i', ""'m"", 'still', 'still', 'my', 'favorite', 'in', 'fact', 'most', 'of', 'my', 'CDs', 'that', 'i', 'got', 'are', 'classical', 'music']",uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music
441,"['Poirot', 'did', ""n't"", 'think', '.']",Poirot didn't think.
442,"['i', 'think', 'the', 'rate', 'of', 'processing', 'is', 'just', 'about', 'uh', 'reached', 'the', 'rate', 'of', 'housing', 'anyway', 'so', 'keep', 'the', 'keep', 'the', 'normal', 'as', 'it', 'is', 'ca', ""n't"", 'upset', 'the', 'system', 'very', 'much']",i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much
443,"['We', 'are', 'upset', 'that', 'you', 'did', ""n't"", 'try', 'to', 'help', 'at', 'all', '.']",We are upset that you didn't try to help at all.
444,"['The', 'levadas', 'were', 'built', 'by', 'the', 'slaves', '.']",The levadas were built by the slaves.
445,"['There', 'is', 'a', 'lifetime', 'extension', 'of', 'SCR', 'De', '-', 'NOx', 'catalysts', '.']",There is a lifetime extension of SCR De-NOx catalysts.
446,"['My', 'worst', 'subject', 'in', 'high', '-', 'school', 'was', 'mathematics', '.']",My worst subject in high-school was mathematics.
447,"['Indeed', ',', 'said', ""San'doro"", '.']","Indeed, said San'doro."
448,"['it', 'does', ""n't"", 'have', 'to', 'do', 'i', 'mean', 'the', 'thing', 'is', 'is', 'that', 'you', 'know', 'it', ""'s"", 'like', 'you', 'might', 'be', 'standing', 'somewhere', 'right', 'and', 'like', 'let', ""'s"", 'say', 'you', ""'re"", 'you', 'you', 'go', 'you', 'know', 'you', ""'re"", 'driving', 'out', 'and', 'you', ""'re"", 'driving', 'back', 'home', 'and', 'it', ""'s"", 'late', 'at', 'night', 'and', 'you', 'stop', 'by', 'one', 'of', 'these', 'you', 'know', 'twenty', 'four', 'hour', 'you', 'know', 'gas', 'stations', 'joints']",it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints
449,"['Al', 'Pachino', 'is', 'an', 'absolutely', 'horrible', 'person', '.']",Al Pachino is an absolutely horrible person.
450,"['it', 'gets', 'it']",it gets it
451,"['The', 'purpose', 'of', 'the', 'Self', '-', 'Inspection', 'process', 'was', 'to', 'provide', 'programs', 'a', 'means', 'to', 'verify', ',', 'by', 'reviewing', 'a', 'sample', 'of', 'cases', ',', 'that', 'their', '1999', 'CSR', 'data', 'satisfies', 'LSC', ""'s"", 'standards', 'for', 'accuracy', '.']","The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy."
452,"['The', 'dramatic', 'cliffs', 'of', 'the', 'Serra', 'de', 'Tramuntana', 'mountain', 'range', 'hug', 'the', 'coastline', 'of', 'the', 'entire', 'northwest', 'and', 'north', ',', 'from', 'Andratx', 'all', 'the', 'way', 'to', 'the', 'Cape', 'of', 'Formentor', '.']","The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor."
453,"['It', 'depends', 'on', 'the', 'condition', 'of', 'the', 'person', '.']",It depends on the condition of the person.
454,"['Marilyn', 'Manson', 'was', 'not', 'as', 'dark', 'as', 'Alice', 'Cooper', 'is', '.']",Marilyn Manson was not as dark as Alice Cooper is.
455,"['It', 'made', 'me', 'feel', 'good', 'that', 'people', 'remembered', '.']",It made me feel good that people remembered.
456,"['I', 'made', 'a', 'good', 'dollar', 'while', 'selling', 'them', '.']",I made a good dollar while selling them.
457,"['So', 'they', 'set', 'about', 'clearing', 'the', 'land', 'for', 'agriculture', ',', 'setting', 'fire', 'to', 'massive', 'tracts', 'of', 'forest', '.']","So they set about clearing the land for agriculture, setting fire to massive tracts of forest."
458,"['I', 'did', 'it', 'because', 'I', 'wanted', 'to', 'and', 'I', 'could', '.']",I did it because I wanted to and I could.
459,"['His', 'mother', 'died', 'when', 'he', 'was', 'young', ',', 'and', 'he', 'was', 'adopted', 'by', 'the', 'Brodkeys', '.']","His mother died when he was young, and he was adopted by the Brodkeys."
460,"['To', 'accommodate', 'these', 'fluctuations', 'and', 'use', 'resources', 'evenly', ',', 'it', 'would', 'seem', 'reasonable', 'to', 'offer', 'two', 'tiers', 'of', ' ', 'rapid', 'and', 'deferred', ',', 'with', 'air', 'transportation', 'being', 'used', 'for', 'the', 'rapid', 'product', '.']","To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product."
461,"['Jamaica', 'was', 'inherited', 'by', 'Columbus', ""'"", 'son', ',', 'Diego', '.']","Jamaica was inherited by Columbus' son, Diego."
462,"['There', 'are', 'five', 'Lions', 'of', 'Delos', ',', 'and', 'also', 'two', 'Tigers', 'of', 'Delos', '.']","There are five Lions of Delos, and also two Tigers of Delos."
463,"['This', 'tax', 'preference', 'allows', 'state', 'and', 'local', 'governments', 'to', 'borrow', 'at', 'lower', 'rates', 'to', 'build', 'highways', ',', 'schools', ',', 'mass', 'transit', 'facilities', ',', 'and', 'water', 'systems', '.']","This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems."
464,"['Some', 'predict', 'the', 'jokes', 'will', 'wear', 'thin', 'soon', ',', 'while', 'others', 'call', 'it', 'definitively', 'depraved', '(', 'Tom', 'Shales', ',', 'the', 'Washington', 'Post', ')', '.', '(', 'Download', 'a', 'clip', 'from', 'South', 'Park', 'here', '.', ')']","Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)"
465,"['From', 'here', 'it', ""'s"", 'all', 'through', 'the', 'charming', 'hillside', 'village', 'of', 'Saint', '-', 'Claude', ',', 'with', 'its', 'upper', '-', 'income', 'homes', ',', 'and', 'on', 'toward', 'the', 'summit', 'or', 'as', 'far', 'as', 'the', 'gendarmes', 'are', 'allowing', 'traffic', 'to', 'proceed', 'that', 'day', '.']","From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day."
466,"['I', 'then', 'realized', 'that', 'criminals', 'have', 'small', 'ideals', '.']",I then realized that criminals have small ideals.
467,"['HUD', 'has', 'nor', 'rules', 'they', 'need', 'to', 'follow', '.']",HUD has nor rules they need to follow.
468,"['He', 'sat', 'a', 'short', 'distance', 'from', 'them', ',', 'his', 'eyes', 'on', 'Jon', '.']","He sat a short distance from them, his eyes on Jon."
469,"['The', 'restaurant', 'also', 'features', 'international', 'food', '.']",The restaurant also features international food.
470,"['Britain', 'could', 'lose', 'its', 'place', 'at', 'the', 'top', 'of', 'this', 'field', 'of', 'endeavor', '.']",Britain could lose its place at the top of this field of endeavor.
471,"['Saint', '-', 'Paul', '-', 'de', '-', 'Vence', 'is', 'a', 'commune', 'in', 'the', 'Provence', '-', 'Alpes', '-', 'Côte', '-', ""d'Azur"", 'region', 'in', 'the', 'department', 'of', 'Alpes', '-', 'Maritimes', 'in', 'the', 'district', 'of', 'Grasse', 'and', 'canton', 'of', 'Cagnes', '-', 'sur', '-', 'Mer', '-', 'Ouest', '.']",Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.
472,"['I', 'gave', 'up', 'on', 'working', 'for', 'the', 'camp', 'due', 'to', 'the', 'long', 'working', 'hours', '.']",I gave up on working for the camp due to the long working hours.
473,"['We', 'have', 'not', 'done', 'much', 'gardening', 'yet', 'because', 'of', 'the', 'rain', '.']",We have not done much gardening yet because of the rain.
474,"['Due', 'to', 'the', 'recent', 'scandals', ',', 'lawyers', 'are', 'in', 'need', 'of', 'positive', 'press', 'locally', 'here', '.']","Due to the recent scandals, lawyers are in need of positive press locally here."
475,"['The', 'political', 'system', 'will', 'not', 'change', 'drastically', '.']",The political system will not change drastically.
476,"['Regulations', 'were', 'revised', 'by', 'HCFA', 'pertaining', 'to', 'the', 'costs', 'of', 'graduate', 'programs', '.']",Regulations were revised by HCFA pertaining to the costs of graduate programs.
477,"['She', 'leaned', 'back', 'in', 'her', 'chair', '.']",She leaned back in her chair.
478,"['U.S.', 'civil', 'legal', 'services', 'delivery', 'system', '.']",U.S. civil legal services delivery system.
479,"['How', 'could', 'you', 'not', 'figure', 'out', 'that', 'there', 'was', 'a', 'will', 'written', 'yesterday', '?']",How could you not figure out that there was a will written yesterday?
480,"['it', 'gets', 'it']",it gets it
481,"['Today', 'it', 'is', 'lined', 'with', 'shipyards', ',', 'factories', ',', 'and', 'industrial', 'development', ',', 'and', 'its', 'waters', 'are', 'badly', 'polluted', '.']","Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted."
482,"['The', 'amount', 'of', 'mail', 'lost', 'is', 'too', 'smal', ' ', 'to', 'leave', 'an', 'impact', 'on', 'volume']",The amount of mail lost is too smal  to leave an impact on volume
483,"['None', 'of', 'the', 'professors', 'attempt', 'to', 'be', 'like', 'Big', 'Bird', 'in', 'my', 'view', '.']",None of the professors attempt to be like Big Bird in my view.
484,"['Intifada', 'to', 'the', 'Present']",Intifada to the Present
485,"['You', ""'re"", 'the', 'Desert', 'Ghost', '.']",You're the Desert Ghost.
486,"['Jon', 'stabbed', 'the', 'man', ""'s"", 'throat', 'multiple', 'times', '.']",Jon stabbed the man's throat multiple times.
487,"['The', 'interim', 'rule', 'was', 'reviewed', 'by', 'INS', 'and', 'EOIR', 'under', 'Executive', 'Order']",The interim rule was reviewed by INS and EOIR under Executive Order
