source_text,target_text
"[' ', 'arnold', ' ', 'assistant', 'professor', 'ohio', 'state', 'university']", arnold  assistant professor ohio state university 
"['  ', 'by', 'permission']",  by permission 
"[' ', 'on', 'the', '$', 'N', 'billion', 'baseball', 'agreement', 'alone', 'cbs', 'is', 'likely', 'to', 'lose', '$', 'N', 'million', 'in', 'four', 'years', 'contends', 'mr', '.', ' ', 'the', 'former', 'cbs', 'man', 'now', 'at', 'comsat', 'inc']", on the $ N billion baseball agreement alone cbs is likely to lose $ N million in four years contends mr.  the former cbs man now at comsat inc 
"[' ', 'we', 'are', 'still', 'only', 'half', 'way', 'through', 'the', 'turnaround', 'of', 'this', 'company', 'and', 'there', 'are', 'many', 'more', 'things', 'to', 'do', 'president', 'kume', 'says']", we are still only half way through the turnaround of this company and there are many more things to do president kume says 
"[' ', 'ciba', '-', 'geigy', 'ag', 'the', 'big', 'swiss', 'chemicals', 'company', 'said', 'that', 'it', 'agreed', 'in', 'a', 'letter', 'of', 'intent', 'with', 'corning', 'inc', '.', 'to', 'acquire', 'corning', ""'s"", 'N', 'N', 'share', 'of', ' ', 'corning', ' ', 'corp', '.', 'based', 'in', ' ', 'mass']", ciba-geigy ag the big swiss chemicals company said that it agreed in a letter of intent with corning inc. to acquire corning 's N N share of  corning  corp. based in  mass 
"[' ', 'the', 'devices', 'might', 'someday', 'serve', 'as', 'temporary', ' ', 'or', ' ', 'for', 'stopped', 'hearts', 'says', 'dr', '.', ' ', 'whose', 'prototype', 'was', 'dubbed', 'the', '  ']", the devices might someday serve as temporary  or  for stopped hearts says dr.  whose prototype was dubbed the   
"[' ', 'N', 'million', 'swiss', 'francs', 'of', 'privately', 'placed', 'convertible', 'notes', 'due', 'march', 'N', 'N', 'with', 'a', 'fixed', 'N', 'N', 'coupon', 'at', 'par', 'via', 'yamaichi', 'bank', 'switzerland']", N million swiss francs of privately placed convertible notes due march N N with a fixed N N coupon at par via yamaichi bank switzerland 
"[' ', 'he', 'labeled', 'reports', 'of', ' ', 'ridiculous', 'and', 'said', 'that', 'he', 'spent', 'part', 'of', 'the', 'weekend', 'on', 'mr', '.', 'phillips', ""'s"", 'boat', 'in', 'connecticut']", he labeled reports of  ridiculous and said that he spent part of the weekend on mr. phillips 's boat in connecticut 
"[' ', 'he', 'should', 'consider', 'his', 'victory', 'a', 'mandate', 'to', 'continue', 'his', ' ', 'economic', 'reforms', 'and', 'not', 'a', 'demand', 'that', 'he', 'move', 'further', 'left']", he should consider his victory a mandate to continue his  economic reforms and not a demand that he move further left 
"[' ', 'mr', '.', ' ', 'said', 'he', 'expects', 'a', 'definitive', 'agreement', 'between', 'the', 'two', 'companies', 'to', 'be', 'completed', 'in', 'the', 'next', 'few', 'months']", mr.  said he expects a definitive agreement between the two companies to be completed in the next few months 
"[' ', 'her', 'sister', 'cynthia', 'wishes', ' ', 'had', 'a', 'different', 'job']", her sister cynthia wishes  had a different job 
"[' ', 'carol', ' ', 'vice', 'president', 'corporate', 'communications', 'at', 'campeau', 'says', 'that', 'all', 'of', 'the', 'federated', 'and', 'allied', 'chains', 'are', 'paying', 'their', 'bills', 'in', 'a', 'timely', 'manner']", carol  vice president corporate communications at campeau says that all of the federated and allied chains are paying their bills in a timely manner 
"[' ', 'host', 'ted', ' ', 'introduced', 'him', 'as', 'the', 'media', 'master', 'of', 'the', 'reagan', 'administration', 'with', ' ', 'a', 'mention', 'of', 'mr', '.', 'deaver', ""'s"", 'conviction', 'in', 'N', 'on', 'perjury', 'charges']", host ted  introduced him as the media master of the reagan administration with  a mention of mr. deaver 's conviction in N on perjury charges 
"[' ', 'having', 'survived', 'both', 'last', 'friday', ""'s"", 'N', 'N', 'wall', 'street', 'plunge', 'and', 'the', 'immediate', 'aftermath', 'of', 'the', 'san', 'francisco', 'bay', 'area', 'earthquake', 'tokyo', 'market', 'participants', 'expressed', 'relief', 'that', 'trading', 'had', 'returned', 'to', 'normal']", having survived both last friday 's N N wall street plunge and the immediate aftermath of the san francisco bay area earthquake tokyo market participants expressed relief that trading had returned to normal 
"[' ', 'alan', ' ', 'president', 'of', ' ', 'capital', 'management', 'a', 'los', 'angeles', ' ', 'firm', 'adds', 'that', 'in', 'periods', 'of', 'uncertainty', 'like', 'today', 'it', ""'s"", 'a', 'good', 'time', 'to', 'cut', 'out', 'the', 'dead', 'branches', 'of', 'your', 'portfolio']", alan  president of  capital management a los angeles  firm adds that in periods of uncertainty like today it 's a good time to cut out the dead branches of your portfolio 
"[' ', 'other', 'observers', 'note', 'that', 'ual', ""'s"", 'board', 'having', 'accepted', 'a', 'bid', 'of', '$', 'N', 'a', 'share', 'might', 'hold', 'out', 'for', 'a', 'new', 'bid', 'much', 'closer', 'to', 'the', 'original', 'level', 'even', 'if', 'it', 'means', 'that', 'the', 'management', 'goes', 'back', 'to', 'running', 'the', 'company', 'for', 'a', 'while', 'and', 'lets', 'things', 'return', 'to', 'normal']", other observers note that ual 's board having accepted a bid of $ N a share might hold out for a new bid much closer to the original level even if it means that the management goes back to running the company for a while and lets things return to normal 
"[' ', 'they', 'said', 'they', 'dropped', 'plans', 'to', ' ', 'the', 'kennedy', 'space', 'center', 'after', 'nasa', ' ', 'up', 'its', 'security']", they said they dropped plans to  the kennedy space center after nasa  up its security 
['  '],  
"[' ', 'ms', '.', 'franklin', 'N', 'years', 'old', ' ', 'the', 'position', 'vacated', 'by', ' ', 'g.', ' ', 'who', 'retired', 'earlier', 'this', 'year', 'at', 'age', 'N']", ms. franklin N years old  the position vacated by  g.  who retired earlier this year at age N 
"[' ', 'senator', 'coats', ""'s"", 'proposal', 'would', 'let', 'the', 'proposed', 'spending', 'cuts', 'take', 'place', 'automatically', 'unless', 'congress', 'acts']", senator coats 's proposal would let the proposed spending cuts take place automatically unless congress acts 
"[' ', 'we', 'have', 'always', 'taken', 'smaller', 'accounts', 'but', 'now', 'we', 'are', 'looking', 'for', 'smaller', 'accounts', 'that', 'will', 'grow', 'mr', '.', 'schwarz', 'says']", we have always taken smaller accounts but now we are looking for smaller accounts that will grow mr. schwarz says 
"[' ', 'and', 'at', 'N', 'they', 'posted', 'a', '$', 'N', 'to', '$', 'N', 'first', 'indication', 'or', 'the', 'price', 'range', 'in', 'which', 'the', 'stock', 'would', 'probably', 'open']", and at N they posted a $ N to $ N first indication or the price range in which the stock would probably open 
"[' ', 'the', 'best', 'result', 'we', 'could', 'get', 'from', 'these', 'numbers', 'would', 'be', 'to', 'see', 'the', 'administration', 'and', 'congress', 'get', 'serious', 'about', 'putting', 'the', 'u.s', '.', 'on', 'an', 'internationally', 'competitive', 'economic', 'footing', 'said', 'howard', 'lewis', 'vice', 'president', 'of', 'international', 'economic', 'affairs', 'at', 'the', 'national', 'association', 'of', 'manufacturers']", the best result we could get from these numbers would be to see the administration and congress get serious about putting the u.s. on an internationally competitive economic footing said howard lewis vice president of international economic affairs at the national association of manufacturers 
"[' ', 'he', 'recently', 'told', 'a', 'small', 'group', 'of', 'american', 'businessmen', 'in', 'moscow', 'that', 'he', 'hoped', 'to', 'sign', 'a', 'general', 'trade', 'agreement', 'with', 'the', 'u.s', '.', 'possibly', 'at', 'the', 'N', 'summit']", he recently told a small group of american businessmen in moscow that he hoped to sign a general trade agreement with the u.s. possibly at the N summit 
"[' ', 'the', 'volume', 'we', 'received', 'from', 'the', 'banks', 'was', 'a', 'lot', 'lower', 'than', 'usual', 'he', 'says']", the volume we received from the banks was a lot lower than usual he says 
"[' ', 'japan', ""'s"", 'benchmark', 'no', '.', 'N', 'issue', 'due', 'N', 'ended', 'on', 'brokers', ""'"", 'screens', 'at', 'N', 'down', 'N', 'point', 'to', 'yield', 'N', 'N']", japan 's benchmark no. N issue due N ended on brokers ' screens at N down N point to yield N N 
"[' ', 'for', 'the', ' ', 'fiscal', 'year', 'ended', 'sept', '.', 'N', 'chairman', 'eli', 'broad', 'said', 'he', 'expected', 'earnings', 'results', 'to', ' ', 'analysts', ""'"", 'estimates', 'which', 'the', 'company', 'said', 'have', 'been', 'revised', 'upward', 'to', 'N', 'cents', 'a', 'share']", for the  fiscal year ended sept. N chairman eli broad said he expected earnings results to  analysts ' estimates which the company said have been revised upward to N cents a share 
"[' ', 'for', 'N', 'they', 'reported', 'gross', 'income', 'of', '$', 'N', 'from', ' ', 'sales', 'offset', 'by', 'expenses', 'totaling', '$', 'N', 'including', 'car', 'costs', 'of', '$', 'N', 'and', 'travel', 'and', 'entertainment', 'costs', 'of', '$', 'N']", for N they reported gross income of $ N from  sales offset by expenses totaling $ N including car costs of $ N and travel and entertainment costs of $ N 
"[' ', 'mr', '.', 'maynard', 'says', 'the', 'ruling', 'pushed', 'his', 'company', 'into', 'bankruptcy', 'court']", mr. maynard says the ruling pushed his company into bankruptcy court 
"[' ', 'i', ""'"", 've', 'learned', 'one', 'thing', 'from', 'candidates', 'a', 'technique', 'so', ' ', 'done', 'if', 'a', 'question', 'ca', ""n't"", 'be', 'answered', 'strongly', 'answer', 'an', ' ', 'one']", i 've learned one thing from candidates a technique so  done if a question ca n't be answered strongly answer an  one 
"[' ', 'the', 'question', 'is', 'how', 'much', 'you', 'get', 'tied', 'in', 'with', ' ', 'characters', 'so', 'they', 'can', ' ', 'you']", the question is how much you get tied in with  characters so they can  you 
"[' ', 'we', 'could', 'have', 'called', 'ourselves', 'the', 'academic', 'intellectual', 'society', 'but', 'then', 'everyone', 'would', 'have', 'said', 'oh', 'you', 'mean', 'the', ' ', 'club', '  ', 'song', ""'s"", ' ', 'adviser', 'told', 'N', ' ', 'at', 'the', 'club', ""'s"", ' ', 'meeting', 'earlier', 'this', 'month']", we could have called ourselves the academic intellectual society but then everyone would have said oh you mean the  club   song 's  adviser told N  at the club 's  meeting earlier this month 
"[' ', 'the', 'study', 'is', 'to', 'provide', 'reporters', 'academic', 'experts', 'and', 'others', 'raw', 'data', 'on', 'which', 'to', 'base', 'further', 'inquiries']", the study is to provide reporters academic experts and others raw data on which to base further inquiries 
"['  ', 'the', '  ', 'the', ' ', 'of', '  ', 'and', 'takes', 'a', 'cut', 'of', 'every', 'cent', 'they', ' ']",  the   the  of   and takes a cut of every cent they  
"[' ', 'an', ' ', 'dispute', 'involving', 'australia', ""'s"", 'N', 'domestic', 'pilots', 'has', 'slashed', 'airline', 'earnings', 'and', ' ', 'much', 'of', 'the', 'continent', ""'s"", 'tourist', 'industry']", an  dispute involving australia 's N domestic pilots has slashed airline earnings and  much of the continent 's tourist industry 
"[' ', 'even', 'sears', 'roebuck', '&', 'co.', 'is', 'getting', 'into', 'the', 'act', 'offering', 'for', 'the', 'first', 'time', 'to', 'have', 'federal', 'express', 'deliver', 'toys', 'ordered', 'by', 'dec', '.', 'N', 'from', 'its', 'wish', 'book', 'catalog']", even sears roebuck & co. is getting into the act offering for the first time to have federal express deliver toys ordered by dec. N from its wish book catalog 
"[' ', 'december', 'delivery', 'gold', 'is', 'trading', 'in', 'a', 'range', 'of', '$', 'N', 'to', '$', 'N', 'an', 'ounce', 'and', 'is', 'having', 'difficulty', 'breaking', 'out', 'above', 'that', 'mr', '.', 'savaiko', 'said']", december delivery gold is trading in a range of $ N to $ N an ounce and is having difficulty breaking out above that mr. savaiko said 
"[' ', 'also', 'as', 'usual', 'the', 'products', 'will', 'appeal', 'mostly', 'to', 'heavy', 'users', 'of', 'ibm', 'equipment', 'at', 'least', 'initially']", also as usual the products will appeal mostly to heavy users of ibm equipment at least initially 
"[' ', 'over', 'the', 'past', 'decade', 'competitors', 'have', ' ', 'away', 'at', 'the', 'exchange', ""'s"", 'share', 'of', 'the', '#', 'N', 'billion', 'marine', 'market', 'in', 'london', 'where', 'half', 'the', 'world', ""'s"", 'ships', 'are', 'insured']", over the past decade competitors have  away at the exchange 's share of the # N billion marine market in london where half the world 's ships are insured 
"[' ', 'operating', 'profit', 'from', 'electrical', 'and', 'electronics', 'controls', 'eaton', ""'s"", 'other', 'major', 'business', 'group', 'fell', 'N', 'N', 'to', '$', 'N', 'million', 'despite', 'a', 'N', 'N', 'increase', 'in', 'sales', 'to', '$', 'N', 'million']", operating profit from electrical and electronics controls eaton 's other major business group fell N N to $ N million despite a N N increase in sales to $ N million 
"[' ', 'the', 'two', 'states', 'and', 'the', 'state', 'of', ' ', 'still', 'hold', 'a', 'majority', 'in', ' ', 'but', 'their', 'stake', 'will', 'fall', 'to', 'around', 'N', 'N', 'after', 'daimler', '-', 'benz', 'acquires', 'its', 'stake', 'in', 'the', 'concern']", the two states and the state of  still hold a majority in  but their stake will fall to around N N after daimler-benz acquires its stake in the concern 
"[' ', 'the', 'ministers', 'are', 'to', ' ', 'nato', ""'s"", 'defenses', 'in', 'western', 'europe', 'amid', ' ', 'changes', 'in', 'the', 'soviet', 'bloc']", the ministers are to  nato 's defenses in western europe amid  changes in the soviet bloc 
"[' ', 'financial', 'markets', 'took', 'a', ' ', 'break', 'from', 'their', 'recent', 'wild', 'gyrations', 'with', 'stock', 'prices', 'falling', 'modestly', 'bond', 'prices', 'posting', 'tiny', 'gains', 'and', 'the', 'dollar', 'almost', 'unchanged']", financial markets took a  break from their recent wild gyrations with stock prices falling modestly bond prices posting tiny gains and the dollar almost unchanged 
"[' ', 'he', 'could', 'rule', 'as', 'early', 'as', 'today', 'on', 'the', 'motion', 'seeking', 'a', 'temporary', 'injunction', 'against', 'the', 'dow', 'jones', 'offer']", he could rule as early as today on the motion seeking a temporary injunction against the dow jones offer 
"[' ', 'the', 'cost', 'of', 'raising', 'a', ' ', 'kept', ' ', 'ahead', 'of', 'the', 'return', 'for', 'selling', 'one']", the cost of raising a  kept  ahead of the return for selling one 
"[' ', 'trading', 'was', ' ', 'in', 'part', 'because', 'of', 'the', ' ', 'of', 'all', ' ', ""'"", 'day', 'across', 'much', 'of', 'europe']", trading was  in part because of the  of all  ' day across much of europe 
"[' ', 'surely', 'not', 'to', 'people', 'with', ' ', 'who', 'depend', 'on', 'the', 'same', 'levels', 'of', 'medication', 'in', 'their', ' ', 'daily', 'to', 'maintain', 'seizure', 'control']", surely not to people with  who depend on the same levels of medication in their  daily to maintain seizure control 
"[' ', 'the', 'swift', 'passage', 'of', 'the', 'bill', 'which', 'cleared', 'the', 'senate', 'and', 'house', 'on', 'simple', 'voice', 'votes', 'last', 'week', 'contrasts', 'with', 'the', 'problems', 'still', 'facing', 'a', 'more', ' ', '$', 'N', 'billion', 'measure', 'funding', 'housing', 'environmental', 'space', 'and', 'veterans', 'programs']", the swift passage of the bill which cleared the senate and house on simple voice votes last week contrasts with the problems still facing a more  $ N billion measure funding housing environmental space and veterans programs 
"[' ', 'the', 'papers', 'would', 'be', 'handed', 'over', 'at', 'a', 'bank', 'of', 'telephone', ' ', 'just', 'off', 'exit', 'N']", the papers would be handed over at a bank of telephone  just off exit N 
"[' ', 'you', ""'re"", 'making', 'a', 'pure', 'bet', 'on', 'the', 'market']", you 're making a pure bet on the market 
"[' ', 'he', ""'s"", 'the', 'director', 'of', 'the', 'local', 'planned', ' ', 'chapter']", he 's the director of the local planned  chapter 
"[' ', 'conventional', 'wisdom', 'has', 'long', 'held', 'that', 'anywhere', 'from', ' ', 'to', 'one', '-', 'half', 'of', 'all', 'elderly', 'long', '-', 'term', 'care', 'patients', 'are', 'obliged', 'to', 'spend', 'themselves', 'into', 'poverty', 'before', ' ', 'for', 'medicaid', 'assistance']", conventional wisdom has long held that anywhere from  to one-half of all elderly long-term care patients are obliged to spend themselves into poverty before  for medicaid assistance 
"[' ', 'since', 'then', 'at', 'least', 'two', 'commercial', 'versions', 'have', 'been', 'put', 'on', 'the', 'u.s', '.', 'market', 'and', 'an', 'estimated', 'N', 'have', 'been', 'sold']", since then at least two commercial versions have been put on the u.s. market and an estimated N have been sold 
"[' ', 'once', 'fat', 'and', 'happy', 'the', 'cowboys', 'now', 'are', 'losing', 'games', 'fans', 'and', 'money']", once fat and happy the cowboys now are losing games fans and money 
"[' ', 'if', 'the', 'situation', 'changes', 'i', ""'ll"", 'get', 'stuck', 'with', 'them']", if the situation changes i 'll get stuck with them 
"[' ', 'mr', '.', 'price', 'N', 'years', 'old', 'also', 'stepped', 'down', 'from', 'the', 'board', 'of', 'tvs', 'entertainment', 'plc', 'the', 'british', 'tv', 'company', 'that', 'last', 'year', 'bought', 'mtm', 'producer', 'of', 'such', 'tv', 'programs', 'as', 'hill', 'street', 'blues', 'and', 'the', 'mary', 'tyler', 'moore', 'show']", mr. price N years old also stepped down from the board of tvs entertainment plc the british tv company that last year bought mtm producer of such tv programs as hill street blues and the mary tyler moore show 
"[' ', 'the', 'former', 'executives', 'were', 'indicted', 'last', 'october', 'on', 'charges', 'of', 'fraud', 'theft', 'and', 'conspiracy', 'related', 'to', 'efforts', 'by', 'the', 'company', 'to', 'win', '$', 'N', 'million', 'in', 'postal', 'service', 'contracts']", the former executives were indicted last october on charges of fraud theft and conspiracy related to efforts by the company to win $ N million in postal service contracts 
"['  ', 'most', 'men', 'were', 'a', 'bit', ' ', 'about', 'the', 'sex', 'scandals', 'though', 'they', 'were', ' ', 'about', 'recruit', 'women', 'were', 'upset', 'about', 'both', 'and', 'surged', 'to', 'the', 'polls']",  most men were a bit  about the sex scandals though they were  about recruit women were upset about both and surged to the polls 
"[' ', 'sweden', ""'s"", 'national', 'audit', 'bureau', 'releases', 'its', 'report', 'confirming', 'payment', 'of', 'about', '$', 'N', 'million', 'to', 'unidentified', 'indians']", sweden 's national audit bureau releases its report confirming payment of about $ N million to unidentified indians 
"[' ', 'getting', 'a', 'grip', 'on', 'the', 'extent', 'of', 'the', 'damages', 'is', 'proving', 'a', 'far', 'more', 'difficult', 'task', 'than', 'what', 'insurers', 'faced', 'after', 'hurricane', 'hugo', ' ', 'through', 'the', 'caribbean', 'and', 'the', 'carolinas', 'last', 'month']", getting a grip on the extent of the damages is proving a far more difficult task than what insurers faced after hurricane hugo  through the caribbean and the carolinas last month 
"[' ', 'they', 'wonder', 'whether', 'he', 'can', 'be', 'firm', 'with', 'his', 'longtime', 'allies', 'including', 'union', 'leaders', 'and', 'political', ' ', 'who', 'may', 'seek', 'a', 'place', 'at', 'the', 'trough']", they wonder whether he can be firm with his longtime allies including union leaders and political  who may seek a place at the trough 
"[' ', 'the', 'nervousness', 'about', 'the', 'technology', 'stock', 'outlook', 'also', 'hurt', 'the', 'dow', 'jones', 'industrial', 'average', 'which', 'slipped', 'about', 'N', 'N']", the nervousness about the technology stock outlook also hurt the dow jones industrial average which slipped about N N 
"[' ', 'the', 'report', 'is', 'subject', 'to', 'review', 'by', 'the', 'state', 'commission', 'on', 'judicial', 'conduct', 'which', 'is', ' ', 'to', 'impose', 'sanctions']", the report is subject to review by the state commission on judicial conduct which is  to impose sanctions 
"[' ', 'last', 'year', ' ', 'city', 'food', 'says', 'it', 'bought', 'two', 'million', 'metric', 'tons', 'of', ' ', 'rice', 'more', 'than', 'N', 'N', 'of', 'the', 'country', ""'s"", 'output']", last year  city food says it bought two million metric tons of  rice more than N N of the country 's output 
"[' ', 'what', 'you', 'look', 'for', 'in', 'a', 'shadow', 'jury', 'is', 'very', 'much', 'what', 'you', 'do', 'when', 'you', 'give', 'an', 'opening', 'argument', 'to', 'your', 'wife', 'or', 'a', 'friend', 'and', 'get', 'some', 'response', 'to', 'it']", what you look for in a shadow jury is very much what you do when you give an opening argument to your wife or a friend and get some response to it 
"[' ', 'du', 'pont', 'also', 'announced', 'plans', 'for', 'a', ' ', 'stock', 'split', 'although', 'the', 'initial', 'higher', 'dividend', 'will', 'be', 'paid', 'on', ' ', 'shares']", du pont also announced plans for a  stock split although the initial higher dividend will be paid on  shares 
"[' ', 'consultants', 'have', 'said', 'that', 'it', 'will', 'take', 'a', 'while', 'for', 'all', 'the', 'pieces', 'of', 'the', 'ibm', 'strategy', 'to', 'fall', 'into', 'place', 'even', 'though', 'the', 'specific', 'products', 'ibm', 'unveiled', 'will', 'generally', 'be', 'available', 'by', 'the', 'end', 'of', 'the', 'first', 'quarter']", consultants have said that it will take a while for all the pieces of the ibm strategy to fall into place even though the specific products ibm unveiled will generally be available by the end of the first quarter 
"[' ', 'profit', 'from', 'continuing', 'operations', 'has', 'soared', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", profit from continuing operations has soared to $ N million from $ N million 
"['  ', 'said', 'mr', '.', 'decker', ""'s"", 'posts', 'were', 'assumed', 'by', 'david', '  ', ""'s"", 'chairman', 'who', 'at', 'N', 'years', 'of', 'age', 'becomes', 'one', 'of', 'the', 'youngest', 'chief', 'executives', 'of', 'a', 'sizable', 'bank', 'in', 'the', 'country']",  said mr. decker 's posts were assumed by david   's chairman who at N years of age becomes one of the youngest chief executives of a sizable bank in the country 
"[' ', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", posted yields on N year mortgage commitments for delivery within N days priced at par N N standard conventional fixed-rate mortgages N N N rate capped one-year adjustable rate mortgages 
"[' ', 'deductions', 'of', 'charitable', 'gifts', 'of', 'highly', 'valued', 'art', 'now', 'must', 'be', 'accompanied', 'by', ' ']", deductions of charitable gifts of highly valued art now must be accompanied by  
"[' ', 'and', 'there', 'was', 'speculation', 'yesterday', 'that', 'fidelity', 'investments', 'and', 'other', 'large', 'mutual', '-', 'fund', 'companies', 'might', 'soon', 'follow', 'the', 'lead', 'of', 'kemper', 'corp', '.', 'and', 'other', 'institutions', 'in', 'cutting', 'off', 'trading', 'business', 'to', 'securities', 'firms', 'that', 'do', 'program', 'trading']", and there was speculation yesterday that fidelity investments and other large mutual-fund companies might soon follow the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading 
"[' ', 'also', 'richard', 'a.', ' ', 'a', 'former', 'marketing', 'executive', 'with', ' ', 'corp', '.', 'was', 'appointed', 'president', 'of', 'continental', 'container', 'systems', 'a', 'producer', 'of', 'can', 'closing', 'machinery', 'that', ' ', 'acquired', 'late', 'last', 'year']", also richard a.  a former marketing executive with  corp. was appointed president of continental container systems a producer of can closing machinery that  acquired late last year 
"[' ', 'about', 'one', '-', 'third', 'pay', 'out', 'of', 'their', 'own', 'pockets', 'while', 'the', 'rest', 'are', 'covered', 'throughout', 'by', 'medicare', 'private', 'insurers', 'or', 'the', 'veterans', 'administration']", about one-third pay out of their own pockets while the rest are covered throughout by medicare private insurers or the veterans administration 
"[' ', 'as', 'a', 'result', 'of', 'your', ' ', 'writes', 'the', 'wisconsin', 'democrat', 'i', 'guess', 'there', 'is', 'no', 'longer', 'any', 'point', 'in', 'taking', 'administration', 'views', 'into', 'account', 'on', 'other', 'items', 'in', 'conference', ' ', 'regardless', 'of', 'their', 'resolution', 'you', 'apparently', 'intend', 'to', 'veto', 'this', 'bill']", as a result of your  writes the wisconsin democrat i guess there is no longer any point in taking administration views into account on other items in conference  regardless of their resolution you apparently intend to veto this bill 
"[' ', 'the', 'carrier', 'has', ""n't"", 'yet', 'turned', 'a', 'profit']", the carrier has n't yet turned a profit 
"[' ', 'in', 'the', 'past', 'two', 'years', 'the', 'desert', 'behind', 'them', 'has', 'become', 'a', 'land', 'of', 'mass', 'executions', 'and', '  ', 'where', 'due', 'to', 'mr', '.', 'barre', ""'s"", ' ', 'and', ' ', 'nobody', 'is', 'any', 'longer', 'in', 'control']", in the past two years the desert behind them has become a land of mass executions and   where due to mr. barre 's  and  nobody is any longer in control 
"[' ', 'his', '  ', 'was', 'smoothly', 'sung', 'by', 'bass', 'brian', 'matthews']", his   was smoothly sung by bass brian matthews 
"[' ', 'the', 'base', 'rate', 'on', 'corporate', 'loans', 'at', 'large', 'u.s', '.', 'money', 'center', 'commercial', 'banks']", the base rate on corporate loans at large u.s. money center commercial banks 
"[' ', 'last', 'year', 'N', 'went']", last year N went 
"[' ', 'in', 'recent', 'years', 'mrs', '.', 'thi', 'has', 'started', 'to', 'diversify', 'the', 'company', 'taking', 'a', 'N', 'N', 'stake', 'in', 'newly', 'established', 'partly', 'private', 'industrial', 'and', 'commercial', 'bank', 'and', 'setting', 'up', '  ', 'which', 'owns', 'and', 'operates', 'vietnam', ""'s"", 'first', 'oil', 'refinery']", in recent years mrs. thi has started to diversify the company taking a N N stake in newly established partly private industrial and commercial bank and setting up   which owns and operates vietnam 's first oil refinery 
"[' ', 'so', 'what', 'is', 'santa', 'fe', 'worth']", so what is santa fe worth 
"[' ', 'net', 'income', 'surged', 'N', 'N', 'to', 'N', 'billion', 'yen', 'from', 'N', 'billion', 'yen']", net income surged N N to N billion yen from N billion yen 
"[' ', 'although', 'exxon', 'spent', 'heavily', 'during', 'the', 'latest', 'quarter', 'to', 'clean', 'up', 'the', 'alaskan', '  ', 'by', 'its', 'huge', 'oil', 'spill', 'those', 'expenses', 'as', 'well', 'as', 'the', 'cost', 'of', 'a', 'continuing', ' ', 'program', 'are', 'covered', 'by', '$', 'N', 'million', 'in', 'charges', 'taken', 'during', 'the', 'first', 'half']", although exxon spent heavily during the latest quarter to clean up the alaskan   by its huge oil spill those expenses as well as the cost of a continuing  program are covered by $ N million in charges taken during the first half 
"[' ', 'rep', '.', 'jerry', 'lewis', 'a', 'conservative', ' ', 'added', 'a', 'provision', 'of', 'his', 'own', 'intended', 'to', 'assist', ' ', 'and', 'the', 'senate', 'then', ' ', 'the', 'list', 'further', 'by', 'including', 'all', 'countries', 'in', 'the', 'u.s', '.', 'caribbean', 'basin', ' ', 'as', 'well', 'as', 'the', 'philippines', 'backed', 'by', 'the', 'powerful', 'hawaii', 'democrat', 'sen', '.', 'daniel', 'inouye']", rep. jerry lewis a conservative  added a provision of his own intended to assist  and the senate then  the list further by including all countries in the u.s. caribbean basin  as well as the philippines backed by the powerful hawaii democrat sen. daniel inouye 
"[' ', 'the', 'machine', 'employs', 'reduced', ' ', 'computing', 'or', 'risc', 'technology']", the machine employs reduced  computing or risc technology 
"[' ', 'the', 'five', 'units', 'generated', 'sales', 'of', 'about', '$', 'N', 'billion', 'in', 'N', 'almost', 'half', 'of', 'emhart', ""'s"", '$', 'N', 'billion', 'revenue']", the five units generated sales of about $ N billion in N almost half of emhart 's $ N billion revenue 
"[' ', 'he', 'is', 'in', 'warsaw', 'to', 'open', 'a', 'shop']", he is in warsaw to open a shop 
"[' ', 'as', 'for', 'ford', 'analysts', 'expect', 'the', 'end', 'of', 'the', 'saab', 'play', 'will', 'allow', 'the', 'u.s', '.', 'auto', 'maker', 'to', 'focus', 'its', 'resources', 'on', 'the', ' ', 'struggle', 'with', 'gm', 'for', 'a', 'stake', 'in', 'jaguar']", as for ford analysts expect the end of the saab play will allow the u.s. auto maker to focus its resources on the  struggle with gm for a stake in jaguar 
"[' ', 'this', 'had', 'been', 'the', 'exclusive', 'province', 'of', 'those', 'rich', 'enough', 'to', 'use', ' ', 'sums', 'to', 'get', 'income', 'that', 'was', 'figured', 'beyond', 'the', 'third', 'or', 'fourth', ' ', 'place']", this had been the exclusive province of those rich enough to use  sums to get income that was figured beyond the third or fourth  place 
"[' ', 'we', 'recall', 'that', 'mr', '.', 'roberts', 'not', 'only', ' ', 'the', 'chancellor', 'for', 'being', 'too', 'easy', 'because', 'of', 'a', 'desire', 'to', ' ', 'sterling', 'but', 'also', 'led', 'the', 'chorus', 'saying', 'that', 'mr', '.', ' ', 'was', 'too', 'tight', 'when', 'he', 'let', 'the', 'dollar', 'rise']", we recall that mr. roberts not only  the chancellor for being too easy because of a desire to  sterling but also led the chorus saying that mr.  was too tight when he let the dollar rise 
