source_text,target_text
"['   ', 'des', ' ', 'renault', 'the', 'french', 'auto', 'maker', 'has', 'a', 'concept', 'car', 'called', 'the', ' ']",   des  renault the french auto maker has a concept car called the  
"[' ', 'brown', 'tobacco', 'in', 'france', 'is', 'a', 'more', ' ', 'stronger', 'grade', 'than', 'the', 'lighter', 'grade', 'or', ' ', 'tobacco', 'used', 'in', 'so', '-', 'called', ' ', 'cigarettes']", brown tobacco in france is a more  stronger grade than the lighter grade or  tobacco used in so-called  cigarettes 
"[' ', 'this', 'is', 'a', 'very', ' ', 'ghost', 'mr', '.', 'warren', 'says', ' ']", this is a very  ghost mr. warren says  
"[' ', 'in', 'addition', 'the', 'company', ""'s"", 'board', 'authorized', 'the', 'purchase', 'of', 'up', 'to', 'an', 'additional', 'one', 'million', 'shares']", in addition the company 's board authorized the purchase of up to an additional one million shares 
"[' ', 'the', 'current', ' ', 'and', ' ', 'of', 'foreign', 'trade', 'would', 'be', 'taken', 'much', 'further']", the current  and  of foreign trade would be taken much further 
"[' ', 'the', 'p53', 'gene', 'has', 'just', 'been', ' ', 'in', 'lung', 'cancer']", the p53 gene has just been  in lung cancer 
"[' ', 'whitbread', ""'s"", 'wine', 'spirits', 'and', 'soft', '-', 'drink', 'operations', 'had', 'trading', 'profit', 'of', '#', 'N', 'million', 'on', 'sales', 'of', '#', 'N', 'million', 'in', 'the', 'year', 'ended', 'feb', '.', 'N']", whitbread 's wine spirits and soft-drink operations had trading profit of # N million on sales of # N million in the year ended feb. N 
"[' ', 'latin', 'american', 'countries', 'have', 'long', 'urged', 'canada', 'to', 'join', 'the', 'oas', 'in', 'the', 'hopes', 'that', 'it', 'would', 'be', 'a', ' ', 'to', 'the', 'u.s', '.', 'which', 'for', 'many', 'years', ' ', 'to', 'dominate', 'the', ' ', 'organization']", latin american countries have long urged canada to join the oas in the hopes that it would be a  to the u.s. which for many years  to dominate the  organization 
"['  ', 'generally', 'any', 'wall', 'street', 'analyst', 'who', 'employs', ' ', 'research', 'techniques']",  generally any wall street analyst who employs  research techniques 
"[' ', 'inflation', '-', 'adjusted', 'social', 'benefits', 'would', 'ensure', 'that', 'the', 'poor', 'and', 'elderly', 'do', ""n't"", 'suffer', ' ']", inflation-adjusted social benefits would ensure that the poor and elderly do n't suffer  
"[' ', 'that', 'indicates', 'speculators', 'are', 'betting', 'a', 'higher', 'offer', 'is', 'in', 'the', 'wings']", that indicates speculators are betting a higher offer is in the wings 
"[' ', 'taken', 'together', 'the', ' ', 'and', ' ', 'reports', 'confirmed', 'perceptions', 'that', 'the', 'economy', 'is', ' ', 'down']", taken together the  and  reports confirmed perceptions that the economy is  down 
"[' ', 'other', 'key', 'economic', 'indicators', 'due', 'this', 'week', 'include', 'today', ""'s"", 'release', 'of', 'the', 'september', 'leading', 'indicators', 'index', 'and', 'new', '-', 'home', 'sales']", other key economic indicators due this week include today 's release of the september leading indicators index and new-home sales 
"[' ', 'dealers', 'said', 'the', 'market', 'gained', 'some', 'late', 'steam', 'on', 'a', 'flurry', 'of', 'buying', 'by', 'market', '-', 'makers', 'looking', 'at', 'blue', '-', 'chip', 'issues', 'and', 'stocks', 'viewed', 'as', ' ', 'during', 'the', 'market', ""'s"", 'recent', ' ']", dealers said the market gained some late steam on a flurry of buying by market-makers looking at blue-chip issues and stocks viewed as  during the market 's recent  
"[' ', 'the', 'drug', 'is', 'being', 'used', 'primarily', 'to', 'treat', ' ']", the drug is being used primarily to treat  
"[' ', 'other', 'bills', 'will', 'be', 'moving', 'soon', 'that', 'are', 'expected', 'to', 'carry', 'many', 'of', 'the', 'tax', 'cuts', 'including', 'both', 'the', 'capital', '-', 'gains', 'and', 'ira', 'provisions']", other bills will be moving soon that are expected to carry many of the tax cuts including both the capital-gains and ira provisions 
"[' ', 'while', 'our', 'competitors', 'are', 'concerned', 'with', 'their', 'financial', 'viability', 'and', 'possible', 'ownership', 'changes', 'we', 'will', 'be', 'concentrating', 'on', 'buying', 'and', 'selling', 'merchandise', 'our', 'customers', 'need', 'and', 'want']", while our competitors are concerned with their financial viability and possible ownership changes we will be concentrating on buying and selling merchandise our customers need and want 
"[' ', 'friday', ""'s"", 'auction', 'will', 'be', 'limited', 'to', '$', 'N', 'million', ' ', 'by', 'the', 'central', 'bank', 'to', 'potential', 'investors']", friday 's auction will be limited to $ N million  by the central bank to potential investors 
"[' ', 'but', 'i', ""'"", 'm', 'not', 'one', 'of', 'these', 'great', 'dollar', 'bears', 'you', 'see', 'more', 'of', 'these', 'days', 'mr', '.', ' ', 'said']", but i 'm not one of these great dollar bears you see more of these days mr.  said 
['  '],  
"[' ', 'step', 'up', 'to', 'the', 'plate', 'and', 'take', 'the', 'big', 'swing']", step up to the plate and take the big swing 
"[' ', 'due', 'to', 'the', 'treasury', ""'s"", 'need', 'to', 'raise', 'funds', 'quickly', 'before', 'the', 'current', 'authority', 'to', 'issue', 'debt', 'expires', 'at', 'midnight', 'tonight', 'yesterday', ""'s"", 'auction', 'was', 'structured', 'differently', 'from', 'previous', 'sales']", due to the treasury 's need to raise funds quickly before the current authority to issue debt expires at midnight tonight yesterday 's auction was structured differently from previous sales 
"[' ', 'sales', 'fell', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", sales fell to $ N million from $ N million 
"[' ', 'we', 'asked', 'police', 'to', 'investigate', 'why', 'they', 'are', 'allowed', 'to', 'distribute', 'the', 'flag', 'in', 'this', 'way']", we asked police to investigate why they are allowed to distribute the flag in this way 
"[' ', 'but', 'writing', 'history', 'is', 'tough', 'enough', 'without', 'judges', ' ', 'throwing', 'obstacles', 'in', 'the', 'scholar', ""'s"", 'path']", but writing history is tough enough without judges  throwing obstacles in the scholar 's path 
"[' ', 'for', 'stock', 'indexes', 'the', 'underlying', 'investment', 'may', 'be', 'a', 'stock', '-', 'index', 'futures', 'contract', 'or', 'the', 'cash', 'value', 'of', 'a', 'stock', 'index']", for stock indexes the underlying investment may be a stock-index futures contract or the cash value of a stock index 
"[' ', 'the', 'most', 'immediate', 'effect', 'is', 'in', 'new', 'york', 'where', 'former', 'manufacturers', 'of', 'the', ' ', 'drug', 'des', 'the', 'synthetic', 'female', '  ', 'face', 'the', 'prospect', 'of', 'shared', 'liability', 'for', 'damages', 'in', 'many', 'of', 'the', 'N', 'to', 'N', 'des', 'lawsuits', 'pending', 'in', 'that', 'state']", the most immediate effect is in new york where former manufacturers of the  drug des the synthetic female   face the prospect of shared liability for damages in many of the N to N des lawsuits pending in that state 
"[' ', 'the', ' ', 'hilton', 'imperial', 'palace', ' ', 'and', 'others', 'are', 'pouring', 'millions', 'of', 'dollars', 'into', ' ', 'new', 'room', 'towers', 'and', 'casino', 'floor', 'space', 'just', 'to', 'keep', 'up']", the  hilton imperial palace  and others are pouring millions of dollars into  new room towers and casino floor space just to keep up 
"[' ', 'but', 'the', 'latest', 'mutual', 'fund', 'performance', 'figures', 'do', 'show', 'what', 'can', 'happen', 'when', 'the', 'going', 'gets', 'rough']", but the latest mutual fund performance figures do show what can happen when the going gets rough 
"[' ', 'baker', 'offered', 'to', 'review', 'israel', ""'s"", 'suggested', 'changes', 'to', 'his', 'proposal', 'for', 'direct', ' ', 'talks']", baker offered to review israel 's suggested changes to his proposal for direct  talks 
"[' ', 'companies', 'that', 'have', 'the', 'most', 'exposure', 'to', 'the', 'business', 'cycle', 'have', ' ', 'since', 'late', 'last', 'summer']", companies that have the most exposure to the business cycle have  since late last summer 
"[' ', 'though', 'lloyd', ""'s"", 'has', 'talked', 'for', 'years', 'about', ' ', 'underwriting', 'transactions', 'the', 'effort', 'has', ""n't"", 'gotten', 'very', 'far']", though lloyd 's has talked for years about  underwriting transactions the effort has n't gotten very far 
"[' ', 'and', 'bill', ' ', 'a', ' ', 'ariz', '.', ' ', 'of', 'mcdonald', ""'s"", 'corp', '.', 'who', 'is', 'chairman', 'of', 'the', 'company', ""'s"", 'national', 'operators', 'advisory', 'board', 'says', 'some', 'fast', '-', 'food', 'outlets', 'could', 'be', 'in', 'serious', 'trouble', 'based', 'on', 'the', 'amount', 'of', 'discounting', 'that', 'seems', 'to', 'be', 'going', 'on']", and bill  a  ariz.  of mcdonald 's corp. who is chairman of the company 's national operators advisory board says some fast-food outlets could be in serious trouble based on the amount of discounting that seems to be going on 
"[' ', 'some', 'house', 'democrats', 'are', 'trying', 'to', 'head', 'off', 'an', 'appointment', 'by', 'president', 'bush', 'to', 'the', 'board', 'that', 'oversees', 'the', 'savings', '-', 'and', '-', 'loan', 'bailout', ' ', 'that', 'the', 'prospective', ' ', 'is', 'the', 'head', 'of', 'troubled', 'banks', 'himself']", some house democrats are trying to head off an appointment by president bush to the board that oversees the savings-and-loan bailout  that the prospective  is the head of troubled banks himself 
"[' ', 'instead', 'the', 'treasury', 'announced', 'it', 'would', 'sell', '$', 'N', 'billion', 'of', ' ', 'cash', 'management', 'bills', 'today', 'and', 'said', 'that', 'the', 'weekly', 'sale', 'of', '$', 'N', 'billion', 'of', 'three', '-', 'month', 'and', 'six', '-', 'month', 'bills', 'will', 'take', 'place', 'today', 'as', 'usual', 'but', 'the', 'sale', 'will', 'settle', 'tomorrow', 'instead', 'of', 'thursday']", instead the treasury announced it would sell $ N billion of  cash management bills today and said that the weekly sale of $ N billion of three-month and six-month bills will take place today as usual but the sale will settle tomorrow instead of thursday 
"[' ', 'we', 'have', 'always', 'taken', 'smaller', 'accounts', 'but', 'now', 'we', 'are', 'looking', 'for', 'smaller', 'accounts', 'that', 'will', 'grow', 'mr', '.', 'schwarz', 'says']", we have always taken smaller accounts but now we are looking for smaller accounts that will grow mr. schwarz says 
"[' ', 'last', 'year', 'earnings', 'of', 'the', 'combined', 'companies', 'did', ""n't"", 'cover', 'debt', 'service', 'and', 'pinkerton', ""'s"", 'was', 'forced', 'to', 'borrow', '$', 'N', 'million', 'of', 'subordinated', 'debt']", last year earnings of the combined companies did n't cover debt service and pinkerton 's was forced to borrow $ N million of subordinated debt 
"[' ', 'they', 'also', 'established', 'an', 'office', 'to', 'control', 'government', 'and', 'party', 'finances']", they also established an office to control government and party finances 
"[' ', 'hud', 'secretary', 'jack', 'kemp', 'backed', 'an', 'unsuccessful', 'effort', 'to', 'strike', 'such', 'language', 'last', 'week', 'but', 'received', 'little', 'support', 'from', 'the', 'white', 'house', 'budget', 'office', 'which', 'wants', 'to', 'protect', ' ', 'funding', 'in', 'the', 'bill', 'and', 'has', ' ', 'to', 'turn', 'its', 'eyes', 'from', 'pork', '-', 'barrel', 'amendments']", hud secretary jack kemp backed an unsuccessful effort to strike such language last week but received little support from the white house budget office which wants to protect  funding in the bill and has  to turn its eyes from pork-barrel amendments 
"[' ', 'big', 'u.s', '.', ' ', 'are', 'fiercely', ' ', 'for', 'this', 'market', 'which', 'grew', 'to', '$', 'N', 'million', 'last', 'year', 'from', '$', 'N', 'million', 'in', 'N', 'according', 'to', 'government', 'figures']", big u.s.  are fiercely  for this market which grew to $ N million last year from $ N million in N according to government figures 
"[' ', 'farm', 'lending', 'was', 'enacted', 'to', 'correct', 'this', 'problem', 'by', 'providing', 'a', ' ', 'flow', 'of', ' ', 'funds']", farm lending was enacted to correct this problem by providing a  flow of  funds 
"[' ', 'but', 'the', 'kids', 'with', 'highly', 'educated', 'parents', 'did', 'N', 'N', 'less', ' ', 'than', 'those', 'in', ' ', 'families']", but the kids with highly educated parents did N N less  than those in  families 
"[' ', 'the', 'company', 'has', 'long', 'struggled', 'to', 'deliver', 'a', 'strong', ' ', 'product', 'and', 'made', 'a', 'costly', 'decision', 'in', 'N', 'to', 'halt', 'development', 'of', 'an', 'interim', 'product', 'meant', 'to', 'stem', 'the', 'revenue', 'losses', 'at', 'the', 'high', 'end']", the company has long struggled to deliver a strong  product and made a costly decision in N to halt development of an interim product meant to stem the revenue losses at the high end 
"[' ', 'cie', 'generale', 'des', ' ', 'reported', 'that', 'net', 'profit', 'climbed', 'N', 'N', 'in', 'the', 'first', 'half', 'of', 'N', 'and', 'said', 'that', 'it', 'expects', 'a', 'gain', 'of', 'about', 'N', 'N', 'for', 'the', 'full', 'year']", cie generale des  reported that net profit climbed N N in the first half of N and said that it expects a gain of about N N for the full year 
"[' ', 'but', 'in', 'the', 'real', 'world', 'you', 'learn', 'that', 'speed', 'and', 'quality', 'are', 'not', 'a', ' ']", but in the real world you learn that speed and quality are not a  
"[' ', 'the', 'yield', 'on', 'six', '-', 'month', 'treasury', 'bills', 'sold', 'at', 'monday', ""'s"", 'auction', 'for', 'example', 'was', 'just', 'N', 'N']", the yield on six-month treasury bills sold at monday 's auction for example was just N N 
"[' ', 'an', 'executive', 'model', 'would', 'significantly', 'boost', 'jaguar', ""'s"", 'yearly', 'output', 'of', 'N', 'cars']", an executive model would significantly boost jaguar 's yearly output of N cars 
"[' ', 'back', 'to', 'somalia']", back to somalia 
"[' ', 'yesterday', 'the', 'company', 'said', 'the', 'negative', 'after', '-', 'tax', 'effect', 'on', 'earnings', 'for', 'the', 'year', 'will', 'be', 'about', '$', 'N', 'million']", yesterday the company said the negative after-tax effect on earnings for the year will be about $ N million 
"[' ', 'last', 'week', 'the', 'strategy', 'of', 'playing', 'the', 'two', 'experts', 'off', 'each', 'other', ' ', 'up', 'mr', '.', 'lawson', 'quit', 'in', ' ', 'and', 'sir', 'alan', 'walters', 'the', 'adviser', 'announced', 'his', 'resignation', 'within', 'an', 'hour']", last week the strategy of playing the two experts off each other  up mr. lawson quit in  and sir alan walters the adviser announced his resignation within an hour 
"[' ', 'mr', '.', 'runkel', 'says', 'he', 'doubts', 'mr', '.', 'kennedy', 'can', ' ', 'enough', 'congressional', 'support', 'to', ' ', 'the', 'justice', 'department']", mr. runkel says he doubts mr. kennedy can  enough congressional support to  the justice department 
"[' ', 'we', ""'"", 've', 'got', 'to', 'move', 'quickly']", we 've got to move quickly 
"[' ', 'he', 'also', 'held', 'out', 'little', 'hope', 'of', ' ', 'for', 'purchasers', 'of', '$', 'N', 'million', 'in', 'american', 'continental', 'subordinated', 'debt']", he also held out little hope of  for purchasers of $ N million in american continental subordinated debt 
"[' ', 'the', 'establishment', 'of', 'the', 'separate', 'company', 'to', 'be', 'called', 'courtaulds', ' ', 'could', 'be', 'effective', 'as', 'early', 'as', 'next', 'year', ""'s"", 'first', 'quarter']", the establishment of the separate company to be called courtaulds  could be effective as early as next year 's first quarter 
"[' ', 'the', 'report', 'suggested', 'that', 'current', 'review', 'programs', 'are', 'too', 'narrow']", the report suggested that current review programs are too narrow 
"[' ', 'they', 'do', ""n't"", 'even', 'want', 'to', 'talk', 'to', 'you']", they do n't even want to talk to you 
"[' ', 'in', 'a', 'new', 'report', 'the', 'international', 'council', 'of', 'shopping', 'centers', 'said', 'sales', 'of', 'general', 'merchandise', 'in', 'the', 'west', 'for', 'the', 'first', 'seven', 'months', 'of', 'N', 'rose', 'N', 'N', 'above', 'year', '-', 'earlier', 'levels']", in a new report the international council of shopping centers said sales of general merchandise in the west for the first seven months of N rose N N above year-earlier levels 
"[' ', 'for', 'the', 'nine', 'months', 'bankamerica', 'profit', 'soared', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", for the nine months bankamerica profit soared N N to $ N million or $ N a share from $ N million or $ N a share 
"[' ', 'the', 'demonstration', 'was', 'non', '-', 'violent', 'and', 'involved', 'only', 'a', 'simple', ' ', 'but', 'its', 'impact', 'on', 'that', 'individual', 'was', 'violent', 'and', 'terminal']", the demonstration was non-violent and involved only a simple  but its impact on that individual was violent and terminal 
"[' ', 'but', 'the', 'thing', 'it', ""'s"", 'supposed', 'to', 'measure', 'manufacturing', 'strength', 'it', 'missed', 'altogether', 'last', 'month']", but the thing it 's supposed to measure manufacturing strength it missed altogether last month 
"[' ', 'some', 'predicted', 'that', 'nekoosa', 'will', 'end', 'up', 'being', 'owned', 'by', 'a', 'japanese', 'company']", some predicted that nekoosa will end up being owned by a japanese company 
"[' ', 'the', 'federal', 'national', 'mortgage', 'association', 'offered', '$', 'N', 'billion', 'of', 'remic', 'securities', 'in', 'three', 'issues', 'and', 'the', 'federal', 'home', 'loan', 'mortgage', 'corp', '.', 'offered', 'a', '$', 'N', 'million', 'remic', 'backed', 'by', 'N', 'N', ' ', 'securities']", the federal national mortgage association offered $ N billion of remic securities in three issues and the federal home loan mortgage corp. offered a $ N million remic backed by N N  securities 
"[' ', 'as', 'they', ' ', 'near', 'east', 'berlin', 'a', 'pro', '-', 'democracy', 'protest', 'erupted', 'in', 'the', ' ', 'city', 'of', ' ', 'and', 'activists', 'threatened', 'further', 'rallies', 'against', 'leader', 'krenz', ""'s"", 'expected', 'hard', '-', 'line', 'policies']", as they  near east berlin a pro-democracy protest erupted in the  city of  and activists threatened further rallies against leader krenz 's expected hard-line policies 
"[' ', 'credit', 'agricole', 'officials', 'could', ""n't"", 'be', 'immediately', 'reached', 'for', 'comment']", credit agricole officials could n't be immediately reached for comment 
"[' ', 'instead', 'the', 'group', 'is', 'raising', 'the', 'proposal', ' ', 'to', 'try', 'to', 'test', 'the', 'board', ""'s"", 'reaction']", instead the group is raising the proposal  to try to test the board 's reaction 
"[' ', 'but', 'it', 'still', 'has', ""n't"", 'shown', 'that', 'it', 'can', 'win', 'in', 'a', 'state', 'like', 'pennsylvania', 'or', 'missouri', 'where', 'abortion', 'has', 'been', 'clearly', 'an', 'electoral', 'issue', 'and', 'where', 'it', ""'s"", 'been', 'an', 'emotional', 'issue', 'for', 'a', 'long', 'time']", but it still has n't shown that it can win in a state like pennsylvania or missouri where abortion has been clearly an electoral issue and where it 's been an emotional issue for a long time 
"['  ', 'said', 'the', 'contract', 'signed', 'with', 'the', 'dutch', 'utility', 'n.v', '  ', 'is', 'valued', 'in', 'excess', 'of', '$', 'N', 'million']",  said the contract signed with the dutch utility n.v   is valued in excess of $ N million 
"[' ', 'many', 'have', 'launched', 'promotions', 'to', 'attract', 'new', 'fans', 'and', 'are', ' ', 'dated', 'stadium', 'contracts']", many have launched promotions to attract new fans and are  dated stadium contracts 
"[' ', 'and', 'executives', 'at', 'stations', 'in', 'such', 'major', 'markets', 'as', 'washington', ' ', 'r.i', '.', 'cleveland', ' ', 'n.c', '.', 'minneapolis', 'and', 'louisville', 'ky', '.', 'say', 'they', 'may', 'very', 'well', 'not', 'renew', 'cosby']", and executives at stations in such major markets as washington  r.i. cleveland  n.c. minneapolis and louisville ky. say they may very well not renew cosby 
"[' ', 'short', '-', 'term', 'rates', 'increased']", short-term rates increased 
"[' ', 'analysts', 'do', ""n't"", 'expect', 'the', 'september', 'surge', 'in', 'auto', 'production', 'to', 'be', 'repeated', 'in', 'the', 'coming', 'months']", analysts do n't expect the september surge in auto production to be repeated in the coming months 
"[' ', 'he', 'left', 'a', 'message', ' ', 'mr', '.', 'darman', 'of', 'selling', 'out']", he left a message  mr. darman of selling out 
"[' ', 'for', 'instance', 'the', 'most', 'popular', 'index', 'option', 'is', 'the', 's&p', 'N', 'option', 'commonly', 'called', 'the', ' ']", for instance the most popular index option is the s&p N option commonly called the  
"[' ', 'average', 'of', 'top', 'rates', 'paid', 'by', 'major', 'new', 'york', 'banks', 'on', 'primary', 'new', 'issues', 'of', 'negotiable', 'c.d.s', 'usually', 'on', 'amounts', 'of', '$', 'N', 'million', 'and', 'more']", average of top rates paid by major new york banks on primary new issues of negotiable c.d.s usually on amounts of $ N million and more 
"[' ', 'the', 'only', 'way', 'to', 'catch', 'an', 'electronic', 'thief', 'he', 'said', 'is', 'to', 'set', 'him', 'up', 'with', ' ', 'information']", the only way to catch an electronic thief he said is to set him up with  information 
"[' ', 'together', 'they', 'control', 'nearly', 'N', 'N', 'of', 'turner', 'broadcasting', 'systems', 'inc', '.', 'tele', '-', 'communications', 'has', 'a', 'N', 'N', 'stake', 'while', 'time', 'warner', 'has', 'a', 'N', 'N', 'stake']", together they control nearly N N of turner broadcasting systems inc. tele-communications has a N N stake while time warner has a N N stake 
"[' ', 'some', 'N', 'N', 'had', 'bought', 'some', 'stock', 'in', 'the', 'past', 'year', 'only', 'N', 'N', 'had', 'sold', 'any']", some N N had bought some stock in the past year only N N had sold any 
"[' ', 'eventually', 'mr', '.', ' ', 'broke', 'his', ' ', 'in', 'the', 'dark']", eventually mr.  broke his  in the dark 
"[' ', 'federal', 'national', 'mortgage', 'association', 'fannie', 'mae', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", federal national mortgage association fannie mae posted yields on N year mortgage commitments for delivery within N days priced at par N N standard conventional fixed-rate mortgages N N N rate capped one-year adjustable rate mortgages 
"[' ', 'the', 'fund', 'made', 'a', 'similar', 'move', 'earlier', 'this', 'year']", the fund made a similar move earlier this year 
"[' ', 'mortgage', '-', 'backed', 'securities']", mortgage-backed securities 
"[' ', 'i', 'do', ""n't"", 'know', 'anybody', 'in', 'the', 'industry', 'who', 'has', ""n't"", 'experienced', 'litigation', 'he', 'says']", i do n't know anybody in the industry who has n't experienced litigation he says 
"[' ', 'eventually', 'mr', '.', 'rey', 'was', 'forced', 'to', 'sell', 'his', 'bally', 'shares', 'to', 'the', 'weapons', 'maker', ' ', 'holding', 'ag', 'as', 'establishment', 'pressure', 'grew', 'on', 'this', 'hostile', 'move', 'into', 'the', 'swiss', 'old', 'boys', ""'"", 'network']", eventually mr. rey was forced to sell his bally shares to the weapons maker  holding ag as establishment pressure grew on this hostile move into the swiss old boys ' network 
"[' ', 'consistently', 'd.t', '.', 'was', ' ', 'about', 'its', 'chances', 'which', 'it', 'continually', ' ', 'up', 'in', ' ', 'form']", consistently d.t. was  about its chances which it continually  up in  form 
"[' ', 'in', 'life', 'she', 'offers', 'practical', ' ', 'advice', 'divide', 'your', 'meals', 'into', 'important', 'and', ' ']", in life she offers practical  advice divide your meals into important and  
"[' ', 'the', 'suits', ' ', 'to', 'a', '$', 'N', 'million', 'loss', 'disclosed', 'in', 'december', 'that', 'was', 'suffered', 'by', 'west', 'virginia', ""'s"", 'consolidated', 'investment', 'pool']", the suits  to a $ N million loss disclosed in december that was suffered by west virginia 's consolidated investment pool 
"[' ', 'at&t', 'already', 'has', 'a', 'factory', 'in', ' ', 'mexico', 'to', 'make', 'electrical', 'devices']", at&t already has a factory in  mexico to make electrical devices 
"[' ', 'back', 'in', 'berkeley', 'he', 'was', '  ', 'by', 'a', ' ', 'lady', 'friend', 'for', ' ', 'with', 'such', 'people']", back in berkeley he was   by a  lady friend for  with such people 
"[' ', 'negotiable', 'bank', '-', 'backed', 'business', 'credit', 'instruments', 'typically', 'financing', 'an', 'import', 'order']", negotiable bank-backed business credit instruments typically financing an import order 
"[' ', 'the', 'tokyo', 'regional', 'taxation', 'office', 'declines', 'to', 'comment', 'and', 'mr', '.', ' ', 'the', ' ', ""'s"", 'secretary', 'says', 'the', 'problem', 'simply', 'resulted', 'from', 'a', 'difference', 'of', 'opinion', 'over', 'what', 'was', 'considered', 'income']", the tokyo regional taxation office declines to comment and mr.  the  's secretary says the problem simply resulted from a difference of opinion over what was considered income 
"[' ', 'in', 'the', 'coming', 'decade', 'a', 'majority', 'of', ' ', 'companies', 'are', 'likely', 'to', 'adopt', 'it']", in the coming decade a majority of  companies are likely to adopt it 
"[' ', 'i', 'think', 'if', 'you', 'can', 'speed', 'things', 'up', 'you', 'can', 'slow', 'them', 'down', 'mr', '.', 'phelan', 'said']", i think if you can speed things up you can slow them down mr. phelan said 
"[' ', 'if', 'you', 'continue', 'to', 'do', 'this', 'the', 'investor', 'becomes', 'frightened', 'any', 'investor', 'the', 'odd', ' ', 'mutual', 'funds', 'and', 'pension', 'funds', 'says', 'larry', ' ', 'managing', 'partner', 'at', 'neuberger', '&', ' ']", if you continue to do this the investor becomes frightened any investor the odd  mutual funds and pension funds says larry  managing partner at neuberger &  
"[' ', 'london', 'shares', 'finished', 'moderately', 'higher']", london shares finished moderately higher 
"[' ', 'this', 'year', ""'s"", 'results', 'included', 'a', 'gain', 'of', '$', 'N', 'million', 'on', 'the', 'disposal', 'of', ' ', 'operations']", this year 's results included a gain of $ N million on the disposal of  operations 
"[' ', 'that', 'divergence', 'is', 'what', 'stock', 'index', 'traders', 'seek']", that divergence is what stock index traders seek 
"[' ', 'though', 'details', 'were', ' ', 'in', 'the', 'aftermath', 'of', 'the', 'violent', 'earthquake', 'that', 'shook', 'the', 'high', '-', 'tech', ' ', 'along', 'with', 'the', 'rest', 'of', 'the', 'san', 'francisco', 'bay', 'area', 'a', 'spot', 'check', 'of', 'computer', 'makers', 'turned', 'up', 'little', 'if', 'any', 'potentially', ' ', 'damage', 'to', 'facilities', 'or', 'fabrication', 'equipment']", though details were  in the aftermath of the violent earthquake that shook the high-tech  along with the rest of the san francisco bay area a spot check of computer makers turned up little if any potentially  damage to facilities or fabrication equipment 
"[' ', 'neither', 'suit', 'lists', 'specific', 'dollar', 'claims', 'largely', 'because', 'damage', 'assessment', 'has', ""n't"", 'yet', 'been', 'completed']", neither suit lists specific dollar claims largely because damage assessment has n't yet been completed 
"[' ', 'the', 'N', 'results', 'included', 'a', 'one', '-', 'time', 'gain']", the N results included a one-time gain 
"[' ', 'only', 'a', 'few', 'months', 'ago', 'the', ' ', 'securities', 'firm', 'seemed', 'to', 'be', 'on', 'the', 'verge', 'of', 'a', ' ', 'racked', 'by', 'internal', ' ', 'and', ' ']", only a few months ago the  securities firm seemed to be on the verge of a  racked by internal  and  
"[' ', 'a', 'spokesman', 'for', 'mr', '.', 'miles', 'said', 'he', 'bought', 'the', 'shares', 'because', 'he', 'felt', 'they', 'were', 'a', 'good', 'investment']", a spokesman for mr. miles said he bought the shares because he felt they were a good investment 
"[' ', 'the', 'suit', 'alleges', 'that', 'american', 'brands', ' ', 'the', 'financial', 'condition', 'of', 'pinkerton', ""'s"", 'before', 'the', 'sale', 'failed', 'to', 'disclose', 'pending', 'lawsuits', 'and', 'material', 'contracts', 'in', 'which', 'pinkerton', ""'s"", 'was', 'in', 'default', 'had', ""n't"", 'registered', 'the', 'pinkerton', ""'s"", 'name', 'and', 'trademark', 'in', 'the', 'united', 'kingdom', 'and', 'did', ""n't"", 'tell', 'california', 'plant', 'protection', 'about', 'some', 'labor', ' ']", the suit alleges that american brands  the financial condition of pinkerton 's before the sale failed to disclose pending lawsuits and material contracts in which pinkerton 's was in default had n't registered the pinkerton 's name and trademark in the united kingdom and did n't tell california plant protection about some labor  
"[' ', 'in', 'national', 'over', '-', 'the', '-', 'counter', 'trading', ' ', 'closed', 'yesterday', 'at', '$', 'N', 'a', 'share', 'up', 'N', 'cents']", in national over-the-counter trading  closed yesterday at $ N a share up N cents 
"[' ', 'ever', 'since', 'the', 'link', 'to', 'cholesterol', 'was', 'disclosed', 'americans', 'have', 'begun', ' ', 'up', 'psyllium', 'in', 'their', 'breakfast', ' ']", ever since the link to cholesterol was disclosed americans have begun  up psyllium in their breakfast  
"[' ', 'school', 'officials', 'and', 'prosecutors', 'say', 'mrs', '.', 'yeargin', 'is', 'lying']", school officials and prosecutors say mrs. yeargin is lying 
"[' ', 'but', 'he', 'said', 'we', 'have', 'too', 'many', 'plants', 'in', 'our', 'system']", but he said we have too many plants in our system 
"[' ', 'but', 'when', ' ', 'engelken', 'wrote', 'him', 'saying', 'she', 'could', 'stop', 'near', 'his', 'new', 'jersey', 'home', 'it', 'seemed', 'different']", but when  engelken wrote him saying she could stop near his new jersey home it seemed different 
