,Sentences,Corresponding_words,Unnamed: 0
18382,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""","[('We', 1), (""'re"", 1), ('no', 1), ('nearer', 1), ('to', 1), ('finding', 1), ('Tuppence', 1), (',', 1), ('and', 1), ('NEXT', 1), ('SUNDAY', 1), ('IS', 1), ('THE', 1), ('29TH', 1), ('!', 1), ('""', 1)]",18382.0
5489,I went through the entire thing without crying.,"[('I', 1), ('went', 1), ('through', 1), ('the', 1), ('entire', 1), ('thing', 1), ('without', 1), ('crying', 1), ('.', 1)]",5489.0
10734,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.","[('In', 1), ('the', 2), ('summer', 1), (',', 3), ('Sultan', 1), (""'s"", 1), ('Pool', 1), ('a', 1), ('vast', 1), ('outdoor', 1), ('amphitheatre', 1), ('stages', 1), ('rock', 1), ('concerts', 1), ('or', 1), ('other', 1), ('big', 1), ('-', 1), ('name', 1), ('events', 1), ('.', 1)]",10734.0
13075,Everyone thinks he used a different architect from the one who worked on the Taj Mahal.,"[('Everyone', 1), ('thinks', 1), ('he', 1), ('used', 1), ('a', 1), ('different', 1), ('architect', 1), ('from', 1), ('the', 2), ('one', 1), ('who', 1), ('worked', 1), ('on', 1), ('Taj', 1), ('Mahal', 1), ('.', 1)]",13075.0
11971,"Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.","[('Though', 1), ('I', 2), (""'ve"", 1), ('never', 1), ('read', 1), ('any', 1), ('research', 1), ('regarding', 1), ('how', 1), ('many', 1), ('words', 1), ('people', 1), ('heard', 1), ('back', 1), ('then', 1), ('compared', 1), ('to', 1), ('now', 1), (',', 1), (""'m"", 1), ('sure', 1), ('the', 1), ('number', 1), ('has', 1), ('gone', 1), ('up', 1), ('.', 1)]",11971.0
18687,"San'doro's words were hollow, and Jon knew the truth of that immediately.","[(""San'doro"", 1), (""'s"", 1), ('words', 1), ('were', 1), ('hollow', 1), (',', 1), ('and', 1), ('Jon', 1), ('knew', 1), ('the', 1), ('truth', 1), ('of', 1), ('that', 1), ('immediately', 1), ('.', 1)]",18687.0
8671,Routine screening helps address substance abuse.,"[('Routine', 1), ('screening', 1), ('helps', 1), ('address', 1), ('substance', 1), ('abuse', 1), ('.', 1)]",8671.0
8597,Julia was talking about the suitcase that she carried.,"[('Julia', 1), ('was', 1), ('talking', 1), ('about', 1), ('the', 1), ('suitcase', 1), ('that', 1), ('she', 1), ('carried', 1), ('.', 1)]",8597.0
19298,The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"[('The', 1), ('main', 1), ('attraction', 1), ('of', 1), ('Kom', 1), ('Ombo', 1), ('is', 1), ('the', 3), ('vibrant', 1), ('color', 1), ('still', 1), ('found', 1), ('on', 1), ('columns', 1), ('in', 1), ('Hypostyle', 1), ('Hall', 1), ('.', 1)]",19298.0
13558,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.","[('These', 1), ('900', 1), ('hectares', 1), ('(', 1), ('2,224', 1), ('acres', 1), (')', 1), ('of', 3), ('parkland', 1), ('on', 1), ('the', 2), ('western', 1), ('edge', 1), ('city', 1), ('constitute', 1), ('one', 1), ('Baron', 1), ('Haussmann', 1), (""'s"", 1), ('happier', 1), ('achievements', 1), ('.', 1)]",13558.0
7285,The one bedroom units usually have just one bathroom.,"[('The', 1), ('one', 2), ('bedroom', 1), ('units', 1), ('usually', 1), ('have', 1), ('just', 1), ('bathroom', 1), ('.', 1)]",7285.0
11811,It's still pretty much winter here.,"[('It', 1), (""'s"", 1), ('still', 1), ('pretty', 1), ('much', 1), ('winter', 1), ('here', 1), ('.', 1)]",11811.0
19945,City Hall is to the east of the ferry terminal.,"[('City', 1), ('Hall', 1), ('is', 1), ('to', 1), ('the', 2), ('east', 1), ('of', 1), ('ferry', 1), ('terminal', 1), ('.', 1)]",19945.0
10393,There are special areas for Native Americans which are funded by the United States government.,"[('There', 1), ('are', 2), ('special', 1), ('areas', 1), ('for', 1), ('Native', 1), ('Americans', 1), ('which', 1), ('funded', 1), ('by', 1), ('the', 1), ('United', 1), ('States', 1), ('government', 1), ('.', 1)]",10393.0
7119,There is nothing interesting to see or explore in Naxos.,"[('There', 1), ('is', 1), ('nothing', 1), ('interesting', 1), ('to', 1), ('see', 1), ('or', 1), ('explore', 1), ('in', 1), ('Naxos', 1), ('.', 1)]",7119.0
5945,EPA could ensure it was directing its efforts toward the environmental problem.,"[('EPA', 1), ('could', 1), ('ensure', 1), ('it', 1), ('was', 1), ('directing', 1), ('its', 1), ('efforts', 1), ('toward', 1), ('the', 1), ('environmental', 1), ('problem', 1), ('.', 1)]",5945.0
3301,You don't have a refrigerator.,"[('You', 1), ('do', 1), (""n't"", 1), ('have', 1), ('a', 1), ('refrigerator', 1), ('.', 1)]",3301.0
6513,Control activities such as safe business practices are universally common across all agencies.,"[('Control', 1), ('activities', 1), ('such', 1), ('as', 1), ('safe', 1), ('business', 1), ('practices', 1), ('are', 1), ('universally', 1), ('common', 1), ('across', 1), ('all', 1), ('agencies', 1), ('.', 1)]",6513.0
15195,The second installment of Star Wars is in theaters.,"[('The', 1), ('second', 1), ('installment', 1), ('of', 1), ('Star', 1), ('Wars', 1), ('is', 1), ('in', 1), ('theaters', 1), ('.', 1)]",15195.0
14035,I felt nervous that they were going to poison me.,"[('I', 1), ('felt', 1), ('nervous', 1), ('that', 1), ('they', 1), ('were', 1), ('going', 1), ('to', 1), ('poison', 1), ('me', 1), ('.', 1)]",14035.0
19825,I was glad that the wind was calm.,"[('I', 1), ('was', 2), ('glad', 1), ('that', 1), ('the', 1), ('wind', 1), ('calm', 1), ('.', 1)]",19825.0
16183,A lot of legal aid cases go unassisted each year.,"[('A', 1), ('lot', 1), ('of', 1), ('legal', 1), ('aid', 1), ('cases', 1), ('go', 1), ('unassisted', 1), ('each', 1), ('year', 1), ('.', 1)]",16183.0
4362,Look out for that overseer up there.,"[('Look', 1), ('out', 1), ('for', 1), ('that', 1), ('overseer', 1), ('up', 1), ('there', 1), ('.', 1)]",4362.0
8815,It was just a few pounds.,"[('It', 1), ('was', 1), ('just', 1), ('a', 1), ('few', 1), ('pounds', 1), ('.', 1)]",8815.0
17699,There aren't many things to look at here or at the ruined monastery.,"[('There', 1), ('are', 1), (""n't"", 1), ('many', 1), ('things', 1), ('to', 1), ('look', 1), ('at', 2), ('here', 1), ('or', 1), ('the', 1), ('ruined', 1), ('monastery', 1), ('.', 1)]",17699.0
8430,'Not part of your biography.,"[(""'"", 1), ('Not', 1), ('part', 1), ('of', 1), ('your', 1), ('biography', 1), ('.', 1)]",8430.0
3844,"The day my deadline came, I got a business card.","[('The', 1), ('day', 1), ('my', 1), ('deadline', 1), ('came', 1), (',', 1), ('I', 1), ('got', 1), ('a', 1), ('business', 1), ('card', 1), ('.', 1)]",3844.0
15844,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.","[('So', 1), ('unlike', 1), ('people', 1), ('who', 1), ('are', 2), ('fortunate', 1), ('enough', 1), ('to', 4), ('be', 1), ('able', 1), ('afford', 1), ('attorneys', 1), ('and', 1), ('can', 2), ('go', 1), ('another', 1), ('lawyer', 1), (',', 1), ('our', 1), ('clients', 1), ('simply', 1), ('lost', 1), ('in', 1), ('the', 1), ('legal', 1), ('system', 1), ('if', 1), ('they', 1), ('not', 1), ('get', 1), ('access', 1), ('it', 1), ('from', 1), ('us', 1), ('.', 1)]",15844.0
19005,I have only been here for two years.,"[('I', 1), ('have', 1), ('only', 1), ('been', 1), ('here', 1), ('for', 1), ('two', 1), ('years', 1), ('.', 1)]",19005.0
8812,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","[('On', 1), ('Samothrakia', 1), ('you', 1), ('can', 1), ('climb', 1), ('to', 1), ('the', 3), ('summit', 1), ('of', 1), ('Mount', 1), ('Fengari', 1), (',', 1), ('where', 1), ('God', 1), ('Poseidon', 1), ('watched', 1), ('Trojan', 1), ('War', 1), ('reach', 1), ('its', 1), ('tragic', 1), ('climax', 1), ('.', 1)]",8812.0
18347,They were all sick and tired from the heat and a lack of water.,"[('They', 1), ('were', 1), ('all', 1), ('sick', 1), ('and', 2), ('tired', 1), ('from', 1), ('the', 1), ('heat', 1), ('a', 1), ('lack', 1), ('of', 1), ('water', 1), ('.', 1)]",18347.0
17472,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","[('GQ', 1), ('editor', 1), ('Art', 1), ('Cooper', 1), ('reportedly', 1), ('received', 1), ('two', 1), ('$', 1), ('1', 1), ('-', 1), ('million', 1), ('loans', 1), (',', 2), ('one', 1), ('for', 2), ('a', 2), ('Manhattan', 1), ('apartment', 1), ('the', 1), ('other', 1), ('Connecticut', 1), ('farm', 1), ('.', 1)]",17472.0
10111,"I saw that it was already morning, and the sun was coming up.","[('I', 1), ('saw', 1), ('that', 1), ('it', 1), ('was', 2), ('already', 1), ('morning', 1), (',', 1), ('and', 1), ('the', 1), ('sun', 1), ('coming', 1), ('up', 1), ('.', 1)]",10111.0
17900,"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.","[('Sadly', 1), (',', 5), ('vandals', 1), ('removed', 1), ('all', 1), ('the', 2), ('tomb', 1), (""'s"", 1), ('spectacular', 1), ('treasures', 1), ('but', 1), ('they', 1), ('did', 1), ('leave', 1), ('gentle', 1), ('beauty', 1), ('of', 2), ('rose', 1), ('and', 2), ('poppies', 1), ('in', 1), ('rich', 1), ('inlaid', 1), ('stones', 1), ('onyx', 1), ('green', 1), ('chrysolite', 1), ('carnelian', 1), ('variegated', 1), ('agate', 1), ('.', 1)]",17900.0
15051,"William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.","[('William', 1), ('Randolph', 1), ('Hearst', 1), ('did', 1), (""n't"", 1), ('love', 1), ('chandeliers', 1), (',', 1), ('but', 1), ('kept', 1), ('them', 1), ('to', 1), ('make', 1), ('his', 1), ('lady', 1), ('happy', 1), ('.', 1)]",15051.0
5107,We need men to help us spike the river to poison the enemy army.,"[('We', 1), ('need', 1), ('men', 1), ('to', 2), ('help', 1), ('us', 1), ('spike', 1), ('the', 2), ('river', 1), ('poison', 1), ('enemy', 1), ('army', 1), ('.', 1)]",5107.0
6021,Searching for tigers requires great skill.,"[('Searching', 1), ('for', 1), ('tigers', 1), ('requires', 1), ('great', 1), ('skill', 1), ('.', 1)]",6021.0
16587,My friends should look towards me as a model of saving money.,"[('My', 1), ('friends', 1), ('should', 1), ('look', 1), ('towards', 1), ('me', 1), ('as', 1), ('a', 1), ('model', 1), ('of', 1), ('saving', 1), ('money', 1), ('.', 1)]",16587.0
14204,"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.","[('The', 1), ('more', 1), ('popular', 1), ('offerings', 1), ('include', 1), ('kuru', 1), ('fasulye', 1), ('(', 2), ('haricot', 1), ('beans', 1), ('in', 2), ('tomato', 1), ('sauce', 1), (')', 2), (',', 2), ('patlecan', 1), ('kizartmas', 1), ('aubergine', 1), ('fried', 1), ('olive', 1), ('oil', 1), ('and', 2), ('garlic', 1), ('a', 1), ('range', 1), ('of', 1), ('salads', 1), ('.', 1)]",14204.0
12045,The censure will proceed even if Clinton opposes it.,"[('The', 1), ('censure', 1), ('will', 1), ('proceed', 1), ('even', 1), ('if', 1), ('Clinton', 1), ('opposes', 1), ('it', 1), ('.', 1)]",12045.0
19161,There is no need for the government to create incentives just to recruit new people.,"[('There', 1), ('is', 1), ('no', 1), ('need', 1), ('for', 1), ('the', 1), ('government', 1), ('to', 2), ('create', 1), ('incentives', 1), ('just', 1), ('recruit', 1), ('new', 1), ('people', 1), ('.', 1)]",19161.0
3709,Administrations generally feel that some agencies should have more budgetary resources than others.,"[('Administrations', 1), ('generally', 1), ('feel', 1), ('that', 1), ('some', 1), ('agencies', 1), ('should', 1), ('have', 1), ('more', 1), ('budgetary', 1), ('resources', 1), ('than', 1), ('others', 1), ('.', 1)]",3709.0
15585,Tommy said they don't mix romance and marriage.,"[('Tommy', 1), ('said', 1), ('they', 1), ('do', 1), (""n't"", 1), ('mix', 1), ('romance', 1), ('and', 1), ('marriage', 1), ('.', 1)]",15585.0
2398,He says men are here.,"[('He', 1), ('says', 1), ('men', 1), ('are', 1), ('here', 1), ('.', 1)]",2398.0
16182,"As Russell points out, some 400,000 legal aid cases go unassisted each year.","[('As', 1), ('Russell', 1), ('points', 1), ('out', 1), (',', 1), ('some', 1), ('400,000', 1), ('legal', 1), ('aid', 1), ('cases', 1), ('go', 1), ('unassisted', 1), ('each', 1), ('year', 1), ('.', 1)]",16182.0
19497,Wachter works for the University of Pennsylvania.,"[('Wachter', 1), ('works', 1), ('for', 1), ('the', 1), ('University', 1), ('of', 1), ('Pennsylvania', 1), ('.', 1)]",19497.0
17124,"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.","[('This', 1), ('explains', 1), ('the', 2), ('presence', 1), ('in', 1), ('Guangzhou', 1), ('of', 1), ('Huaisheng', 1), ('Mosque', 1), (',', 2), ('reputed', 1), ('to', 1), ('be', 1), ('China', 1), (""'s"", 1), ('oldest', 1), ('and', 1), ('traditionally', 1), ('dated', 1), ('a.d', 1), ('.', 2), ('627', 1)]",17124.0
15282,The last thing we want is any more attention or any more bounty hunters.,"[('The', 1), ('last', 1), ('thing', 1), ('we', 1), ('want', 1), ('is', 1), ('any', 2), ('more', 2), ('attention', 1), ('or', 1), ('bounty', 1), ('hunters', 1), ('.', 1)]",15282.0
913,I do worry that it might be a bad lesson for the kids.,"[('I', 1), ('do', 1), ('worry', 1), ('that', 1), ('it', 1), ('might', 1), ('be', 1), ('a', 1), ('bad', 1), ('lesson', 1), ('for', 1), ('the', 1), ('kids', 1), ('.', 1)]",913.0
19145,J. thinks there is no difference between pests and airlines.,"[('J.', 1), ('thinks', 1), ('there', 1), ('is', 1), ('no', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('.', 1)]",19145.0
13287,At no time ever.,"[('At', 1), ('no', 1), ('time', 1), ('ever', 1), ('.', 1)]",13287.0
19493,The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,"[('The', 1), ('states', 1), ('of', 1), ('Sabah', 1), ('and', 1), ('Sarawak', 1), ('were', 1), ('granted', 1), ('special', 1), ('privileges', 1), ('for', 1), ('their', 1), ('indigenous', 1), ('populations', 1), ('.', 1)]",19493.0
1676,Tommy had a healthy and vigorous appetite.,"[('Tommy', 1), ('had', 1), ('a', 1), ('healthy', 1), ('and', 1), ('vigorous', 1), ('appetite', 1), ('.', 1)]",1676.0
7605,This looks really bad.,"[('This', 1), ('looks', 1), ('really', 1), ('bad', 1), ('.', 1)]",7605.0
453,I don't agree when you say that he didn't have as much support as Montana.,"[('I', 1), ('do', 1), (""n't"", 2), ('agree', 1), ('when', 1), ('you', 1), ('say', 1), ('that', 1), ('he', 1), ('did', 1), ('have', 1), ('as', 2), ('much', 1), ('support', 1), ('Montana', 1), ('.', 1)]",453.0
3726,you want to punch the button and go,"[('you', 1), ('want', 1), ('to', 1), ('punch', 1), ('the', 1), ('button', 1), ('and', 1), ('go', 1)]",3726.0
11048,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.","[('67', 1), ('through', 1), ('.67d', 1), (',', 1), ('provide', 2), ('a', 2), ('mechanism', 1), ('for', 3), ('limiting', 1), ('the', 5), ('issues', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), (';', 2), ('allow', 1), ('Postal', 1), ('Service', 1), ('to', 2), ('explain', 1), ('unavailability', 1), ('of', 2), ('data', 2), ('that', 1), ('would', 1), ('otherwise', 1), ('have', 1), ('be', 1), ('filed', 1), ('and', 1), ('collection', 1), ('duration', 1), ('experiment', 1), ('.', 1)]",11048.0
11650,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,"[('um', 1), ('-', 1), ('hum', 1), ('they', 2), ('keep', 1), ('you', 1), ('entertained', 1), ('sure', 1), ('do', 1), ('we', 2), ('have', 1), ('a', 2), ('uh', 3), ('my', 1), ('wife', 1), (""'s"", 2), ('mother', 1), ('is', 2), ('oh', 1), ('about', 1), (' ', 1), ('seventy', 1), ('seven', 1), ('i', 2), ('guess', 1), ('she', 3), ('really', 1), ('gets', 1), ('thrill', 1), ('when', 1), ('go', 1), ('over', 1), ('to', 2), ('see', 2), ('her', 1), ('and', 1), ('bring', 1), ('the', 2), ('dog', 2), ('think', 1), ('more', 1), ('happy', 1), ('than', 1), ('us', 1)]",11650.0
2887,She often eats vegetables unless she's having french fries.,"[('She', 1), ('often', 1), ('eats', 1), ('vegetables', 1), ('unless', 1), ('she', 1), (""'s"", 1), ('having', 1), ('french', 1), ('fries', 1), ('.', 1)]",2887.0
17004,Bien! he said at last.,"[('Bien', 1), ('!', 1), ('he', 1), ('said', 1), ('at', 1), ('last', 1), ('.', 1)]",17004.0
15530,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.","[('Also', 1), (',', 1), ('the', 1), ('tobacco', 1), ('executives', 1), ('who', 1), ('told', 1), ('Congress', 1), ('they', 1), ('did', 1), (""n't"", 1), ('consider', 1), ('nicotine', 1), ('addictive', 1), ('might', 1), ('now', 1), ('be', 1), ('prosecuted', 1), ('for', 1), ('fraud', 1), ('and', 1), ('perjury', 1), ('.', 1)]",15530.0
17305,No control activities occur anywhere within the entity,"[('No', 1), ('control', 1), ('activities', 1), ('occur', 1), ('anywhere', 1), ('within', 1), ('the', 1), ('entity', 1)]",17305.0
16343,AT&T's flat rate is usually cheaper than MCI's per call tax.,"[('AT&T', 1), (""'s"", 2), ('flat', 1), ('rate', 1), ('is', 1), ('usually', 1), ('cheaper', 1), ('than', 1), ('MCI', 1), ('per', 1), ('call', 1), ('tax', 1), ('.', 1)]",16343.0
5423,Ancient priests predicted floods with the Roman Nileometer.,"[('Ancient', 1), ('priests', 1), ('predicted', 1), ('floods', 1), ('with', 1), ('the', 1), ('Roman', 1), ('Nileometer', 1), ('.', 1)]",5423.0
8443,More things are available to them when they become independent.,"[('More', 1), ('things', 1), ('are', 1), ('available', 1), ('to', 1), ('them', 1), ('when', 1), ('they', 1), ('become', 1), ('independent', 1), ('.', 1)]",8443.0
5907,"In addition, because funding isn't secured on an","[('In', 1), ('addition', 1), (',', 1), ('because', 1), ('funding', 1), ('is', 1), (""n't"", 1), ('secured', 1), ('on', 1), ('an', 1)]",5907.0
19352,Based on field observations and some discussions with U.S.,"[('Based', 1), ('on', 1), ('field', 1), ('observations', 1), ('and', 1), ('some', 1), ('discussions', 1), ('with', 1), ('U.S.', 1)]",19352.0
6951,The Serra de Tramuntana mountains are far away from the coast.,"[('The', 1), ('Serra', 1), ('de', 1), ('Tramuntana', 1), ('mountains', 1), ('are', 1), ('far', 1), ('away', 1), ('from', 1), ('the', 1), ('coast', 1), ('.', 1)]",6951.0
871,"Hans Pfitzner did not write Palestrina, which will be performed in New York.","[('Hans', 1), ('Pfitzner', 1), ('did', 1), ('not', 1), ('write', 1), ('Palestrina', 1), (',', 1), ('which', 1), ('will', 1), ('be', 1), ('performed', 1), ('in', 1), ('New', 1), ('York', 1), ('.', 1)]",871.0
10657,Lister and Simpson developed new uses for medicine.,"[('Lister', 1), ('and', 1), ('Simpson', 1), ('developed', 1), ('new', 1), ('uses', 1), ('for', 1), ('medicine', 1), ('.', 1)]",10657.0
9600,yeah it's definitely a way out of the way where  where as,"[('yeah', 1), ('it', 1), (""'s"", 1), ('definitely', 1), ('a', 1), ('way', 2), ('out', 1), ('of', 1), ('the', 1), ('where', 2), (' ', 1), ('as', 1)]",9600.0
14939,Do you think it is a problem?,"[('Do', 1), ('you', 1), ('think', 1), ('it', 1), ('is', 1), ('a', 1), ('problem', 1), ('?', 1)]",14939.0
2438,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"[('There', 1), ('are', 1), ('many', 1), ('homes', 1), ('built', 1), ('into', 2), ('the', 1), ('hillsides', 1), (';', 1), ('some', 1), ('have', 1), ('been', 1), ('converted', 1), ('art', 1), ('galleries', 1), ('and', 1), ('shops', 1), ('selling', 1), ('collectibles', 1), ('.', 1)]",2438.0
19318,right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"[('right', 1), ('just', 1), ('get', 1), ('you', 1), ('away', 1), ('from', 1), ('the', 3), ('everyday', 1), ('things', 1), ('that', 3), ('are', 1), ('going', 1), ('on', 1), ('we', 4), ('when', 1), ('children', 1), ('were', 1), ('smaller', 1), ('used', 1), ('to', 2), ('go', 1), ('uh', 2), ('Delaware', 1), ('along', 1), ('ocean', 2), ('most', 1), ('every', 1), ('year', 1), ('and', 2), ('was', 1), ('fun', 1), ('stayed', 1), ('mostly', 1), ('in', 1), ('state', 1), ('parks', 1), ('really', 1), ('enjoyed', 1)]",19318.0
3618,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,"[('Gerth', 1), (""'s"", 1), ('prize', 1), ('-', 1), ('winning', 1), ('articles', 1), ('do', 1), ('not', 2), ('mention', 1), ('a', 1), ('CIA', 1), ('report', 1), ('concluding', 1), ('that', 1), ('U.S.', 1), ('security', 1), ('was', 1), ('harmed', 1), ('by', 1), ('the', 1), ('1996', 1), ('accident', 1), ('review', 1), ('.', 1)]",3618.0
13118,"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.","[('Strange', 1), ('as', 2), ('it', 1), ('may', 1), ('seem', 1), ('to', 2), ('the', 1), ('typical', 1), ('household', 1), (',', 1), ('capital', 1), ('gains', 1), ('on', 1), ('its', 1), ('existing', 1), ('assets', 1), ('do', 1), ('not', 1), ('contribute', 1), ('saving', 1), ('measured', 1), ('in', 1), ('NIPA', 1), ('.', 1)]",13118.0
18761,There was a rent place where the strange absence of color indicated a hole over them.,"[('There', 1), ('was', 1), ('a', 2), ('rent', 1), ('place', 1), ('where', 1), ('the', 1), ('strange', 1), ('absence', 1), ('of', 1), ('color', 1), ('indicated', 1), ('hole', 1), ('over', 1), ('them', 1), ('.', 1)]",18761.0
12362,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.","[('The', 1), ('tip', 1), ('was', 1), ('hooked', 1), ('towards', 1), ('the', 3), ('edge', 1), (',', 1), ('same', 1), ('way', 1), ('tips', 1), ('are', 1), ('hammered', 1), ('for', 2), ('knives', 1), ('used', 1), ('slaughter', 1), ('.', 1)]",12362.0
10277,The H-2A worker is being forced to leave the country.,"[('The', 1), ('H-2A', 1), ('worker', 1), ('is', 1), ('being', 1), ('forced', 1), ('to', 1), ('leave', 1), ('the', 1), ('country', 1), ('.', 1)]",10277.0
6084,"He was a pilot, not a platoon leader.","[('He', 1), ('was', 1), ('a', 2), ('pilot', 1), (',', 1), ('not', 1), ('platoon', 1), ('leader', 1), ('.', 1)]",6084.0
2424,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"[('and', 2), ('they', 1), (""'re"", 1), ('more', 1), ('independent', 1), ('there', 1), (""'s"", 3), ('things', 1), ('to', 4), ('do', 2), ('then', 1), ('it', 2), ('good', 1), ('for', 1), ('them', 1), ('go', 1), ('different', 1), ('i', 1), ('mean', 1), ('he', 1), ('goes', 1), ('a', 3), ('mother', 1), ('day', 1), ('out', 1), ('program', 1), ('now', 1), ('once', 1), ('week', 1), ('both', 1), ('of', 1), ('my', 1), ('kids', 1)]",2424.0
18256,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,"[('He', 1), ('thought', 1), ('the', 3), ('biggest', 1), ('barrier', 1), ('was', 1), ('how', 1), ('to', 1), ('change', 1), ('culture', 1), ('in', 1), ('ED', 1), ('so', 1), ('that', 1), ('staff', 1), ('would', 1), ('ask', 1), ('screening', 1), ('questions', 1), ('.', 1)]",18256.0
12131,He needs to match what his customer want because he only has three weeks to make it happen!,"[('He', 1), ('needs', 1), ('to', 2), ('match', 1), ('what', 1), ('his', 1), ('customer', 1), ('want', 1), ('because', 1), ('he', 1), ('only', 1), ('has', 1), ('three', 1), ('weeks', 1), ('make', 1), ('it', 1), ('happen', 1), ('!', 1)]",12131.0
13969,He couldn't remember what Susan's voice sounded like.,"[('He', 1), ('could', 1), (""n't"", 1), ('remember', 1), ('what', 1), ('Susan', 1), (""'s"", 1), ('voice', 1), ('sounded', 1), ('like', 1), ('.', 1)]",13969.0
9493,She acted rather different.,"[('She', 1), ('acted', 1), ('rather', 1), ('different', 1), ('.', 1)]",9493.0
9497,Some people who were not emotive were watching.,"[('Some', 1), ('people', 1), ('who', 1), ('were', 2), ('not', 1), ('emotive', 1), ('watching', 1), ('.', 1)]",9497.0
16362,trying to keep grass alive during a summer on a piece of ground that big was expensive,"[('trying', 1), ('to', 1), ('keep', 1), ('grass', 1), ('alive', 1), ('during', 1), ('a', 2), ('summer', 1), ('on', 1), ('piece', 1), ('of', 1), ('ground', 1), ('that', 1), ('big', 1), ('was', 1), ('expensive', 1)]",16362.0
813,Fish is an upbeat pragmatist.,"[('Fish', 1), ('is', 1), ('an', 1), ('upbeat', 1), ('pragmatist', 1), ('.', 1)]",813.0
12213,Slate has been discontinued.,"[('Slate', 1), ('has', 1), ('been', 1), ('discontinued', 1), ('.', 1)]",12213.0
14845,There are barely any lawyers in this country.,"[('There', 1), ('are', 1), ('barely', 1), ('any', 1), ('lawyers', 1), ('in', 1), ('this', 1), ('country', 1), ('.', 1)]",14845.0
18329,"Various people have used it as a fortress, as can be seen from the layers of masonry.","[('Various', 1), ('people', 1), ('have', 1), ('used', 1), ('it', 1), ('as', 2), ('a', 1), ('fortress', 1), (',', 1), ('can', 1), ('be', 1), ('seen', 1), ('from', 1), ('the', 1), ('layers', 1), ('of', 1), ('masonry', 1), ('.', 1)]",18329.0
17970,Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,"[('Las', 1), ('Vegas', 1), ('now', 1), ('seems', 1), ('poised', 1), ('to', 1), ('accept', 1), ('the', 1), ('multiple', 1), ('layers', 1), ('of', 1), ('its', 1), ('existence', 1), ('as', 1), ('a', 1), ('tourist', 1), ('city', 1), ('.', 1)]",17970.0
8331,The Edinburgh International Festival has been held annually since 1947.,"[('The', 1), ('Edinburgh', 1), ('International', 1), ('Festival', 1), ('has', 1), ('been', 1), ('held', 1), ('annually', 1), ('since', 1), ('1947', 1), ('.', 1)]",8331.0
16662,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","[('For', 1), ('example', 1), (',', 3), ('Bruce', 1), ('Barton', 1), (""'s"", 1), ('The', 1), ('Man', 1), ('Nobody', 1), ('Knows', 1), ('a', 1), ('best', 1), ('seller', 1), ('in', 1), ('1925', 1), ('-', 1), ('26', 1), ('portrays', 1), ('Jesus', 1), ('as', 1), ('the', 1), ('ultimate', 1), ('businessman', 1), ('.', 1)]",16662.0
