source_text,target_text
"[('It', 1), ('prevents', 1), ('you', 1), ('from', 1), ('having', 1), ('to', 1), ('contend', 1), ('with', 1), ('more', 1), ('marketing', 1), ('calls', 1), ('.', 1)]",It prevents you from having to contend with more marketing calls.
"[('It', 1), ('all', 1), ('happened', 1), ('after', 1), ('the', 1), ('enactment', 1), ('of', 1), ('this', 1), ('section', 1), ('as', 1)]",It all happened after the enactment of this section as
"[('An', 1), ('article', 1), ('explains', 1), ('that', 1), ('Al', 1), ('Gore', 2), ('enlisted', 1), ('for', 2), ('the', 3), ('Vietnam', 1), ('War', 1), ('out', 1), ('of', 2), ('fealty', 1), ('to', 2), ('his', 1), ('father', 1), ('and', 1), ('distaste', 1), ('draft', 1), (' ', 1), ('deplored', 1), ('inequity', 1), ('rich', 1), ('not', 1), ('having', 1), ('serve', 1), ('.', 1)]",An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.
"[('You', 1), ('are', 1), ('mad', 1), ('that', 1), ('the', 1), ('boy', 1), ('does', 1), (""n't"", 1), ('like', 1), ('you', 1), ('.', 1)]",You are mad that the boy doesn't like you.
"[('The', 1), ('political', 1), ('cleansing', 1), ('that', 1), ('did', 1), ('not', 1), ('happen', 1), ('through', 1), ('the', 1), ('impeachment', 1), ('process', 1), ('leaves', 1), ('Clinton', 1), ('with', 1), ('a', 1), ('great', 1), ('and', 1), ('serious', 1), ('burden', 1), ('.', 1)]",The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.
"[('Daniel', 1), ('explained', 1), ('what', 1), ('was', 1), ('happening', 1), ('.', 1)]",Daniel explained what was happening.
"[('There', 1), ('are', 1), ('many', 1), ('homes', 1), ('built', 1), ('into', 2), ('the', 1), ('hillsides', 1), (';', 1), ('some', 1), ('have', 1), ('been', 1), ('converted', 1), ('art', 1), ('galleries', 1), ('and', 1), ('shops', 1), ('selling', 1), ('collectibles', 1), ('.', 1)]",There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.
"[('In', 1), ('the', 1), ('short', 1), ('term', 1), (',', 1), ('U.S.', 2), ('consumers', 1), ('will', 2), ('benefit', 1), ('from', 1), ('cheap', 1), ('imports', 1), ('(', 1), ('as', 1), ('multinationals', 1), ('that', 1), ('use', 1), ('parts', 1), ('made', 1), ('in', 1), ('East', 1), ('Asian', 1), ('factories', 1), (')', 1), ('.', 1)]","In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories)."
"[('He', 1), ('always', 1), ('plays', 1), ('in', 1), ('the', 2), ('middle', 1), ('or', 1), ('towards', 1), ('end', 1), ('.', 1)]",He always plays in the middle or towards the end.
"[('I', 2), ('have', 1), ('to', 2), ('tell', 1), ('you', 1), (',', 1), ('tried', 1), ('understand', 1), ('it', 1), ('.', 1)]","I have to tell you, I tried to understand it."
"[('A', 1), ('newly', 1), ('unified', 1), ('Christian', 1), ('Spain', 1), ('under', 1), ('the', 4), ('Catholic', 1), ('Monarchs', 1), (',', 5), ('Ferdinand', 1), ('and', 1), ('Isabella', 1), ('completed', 1), ('Reconquest', 1), ('defeating', 1), ('only', 1), ('Moorish', 1), ('enclave', 1), ('left', 1), ('on', 1), ('Iberian', 1), ('peninsula', 1), ('Granada', 1), ('in', 1), ('1492', 1), ('.', 1)]","A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492."
"[('A', 1), ('succession', 1), ('of', 1), ('discoveries', 1), ('has', 1), ('taught', 1), ('us', 1), ('about', 1), ('archeabacteria', 1), (',', 1), ('very', 1), ('ancient', 1), ('and', 1), ('primitive', 1), ('single', 1), ('-', 1), ('cell', 1), ('organisms', 1), ('that', 1), ('live', 1), ('in', 1), ('the', 1), ('places', 1), ('you', 1), (""'d"", 1), ('least', 1), ('expect', 1), ('anything', 1), ('to', 1), ('call', 1), ('home', 1), ('.', 1)]","A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home."
"[('Their', 1), ('rulers', 1), ('introduced', 1), ('Buddhist', 1), ('and', 2), ('Hindu', 1), ('culture', 1), (',', 2), ('Brahmin', 1), ('ministers', 1), ('to', 1), ('govern', 1), ('an', 1), ('elaborate', 1), ('court', 1), ('ritual', 1), ('.', 1)]","Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual."
"[('The', 1), ('equipment', 1), ('you', 1), ('need', 1), ('for', 1), ('windsurfing', 1), ('can', 1), ('be', 1), ('hired', 1), ('from', 1), ('the', 1), ('beaches', 1), ('at', 2), ('Tel', 1), ('Aviv', 1), ('(', 2), ('marina', 1), (')', 2), (',', 4), ('Netanya', 1), ('Haifa', 1), ('Bat', 1), ('Galim', 1), ('beach', 1), ('Tiberias', 1), ('and', 1), ('Eilat', 1), ('.', 1)]","The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat."
"[('The', 1), ('finest', 1), ('is', 1), ('the', 1), ('huge', 1), ('conical', 1), ('-', 1), ('roofed', 1), ('Tomb', 1), ('/', 1), ('Pillar', 1), ('of', 1), ('Absalom', 1), ('(', 1), ('King', 1), ('David', 1), (""'s"", 1), ('son', 1), (')', 1), ('.', 1)]",The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).
"[('my', 1), ('goodness', 1), ('it', 1), (""'s"", 1), ('hard', 1), ('to', 1), ('believe', 1), ('i', 1), ('did', 1), (""n't"", 2), ('think', 1), ('there', 1), ('was', 1), ('anybody', 1), ('in', 1), ('the', 1), ('country', 1), ('who', 1), ('had', 1), ('seen', 1), ('that', 1), ('one', 1)]",my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one
"[('uh', 1), ('it', 4), (""'s"", 4), ('in', 1), ('Georgia', 1), ('yeah', 1), ('right', 1), ('outside', 1), ('of', 2), ('Macon', 1), ('and', 2), ('just', 1), ('a', 1), ('i', 2), ('like', 2), ('the', 3), ('way', 2), ('that', 2), ('idea', 1), ('south', 1), ('is', 1)]",uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is
"[('Of', 1), ('the', 8), ('four', 1), ('main', 1), ('buildings', 1), (',', 5), ('all', 1), ('of', 3), ('them', 1), ('whitewashed', 1), ('and', 4), ('decorated', 1), ('with', 1), ('bright', 1), ('painted', 1), ('sculptures', 1), ('first', 1), ('is', 2), ('where', 1), ('worshippers', 1), ('bring', 1), ('offerings', 1), ('flowers', 1), ('fruit', 1), ('second', 1), ('for', 2), ('sacred', 1), ('dances', 1), ('third', 1), ('viewing', 1), ('divine', 1), ('effigies', 1), ('which', 1), ('are', 1), ('enshrined', 1), ('in', 1), ('sanctum', 1), ('fourth', 1), ('tallest', 1), ('edifice', 1), ('.', 1)]","Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice."
"[('Do', 1), (""n't"", 1), ('consider', 1), ('and', 1), ('compare', 1), ('before', 1), ('buying', 1), ('.', 1)]",Don't consider and compare before buying.
"[('It', 1), ('was', 1), ('deserved', 1), ('.', 1)]",It was deserved.
"[('It', 1), ('is', 1), ('thought', 1), (',', 4), ('but', 1), ('not', 1), ('known', 1), ('that', 2), ('a', 1), ('lesser', 1), ('percentage', 1), ('of', 3), ('possible', 3), ('deliveries', 2), ('on', 1), ('rural', 1), ('routes', 1), ('are', 2), ('businesses', 2), ('and', 1), ('part', 1), ('the', 3), ('reason', 1), ('for', 1), ('difference', 1), ('in', 1), ('pieces', 1), ('per', 1), ('delivery', 1), ('may', 1), ('be', 1), ('due', 1), ('to', 1), ('fact', 1), ('five', 1), ('percent', 1), ('residential', 1), ('.', 1)]","It is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses, and part of the reason for the difference in pieces per possible delivery, may be due to the fact that five percent of possible residential deliveries are businesses."
"[('A', 1), ('museum', 1), ('inside', 1), ('the', 3), ('building', 1), ('gives', 1), ('intriguing', 1), ('insight', 1), ('into', 1), ('life', 1), ('and', 4), ('heyday', 1), ('of', 1), ('their', 2), ('rich', 1), ('costumes', 1), (',', 2), ('scimitars', 1), ('rifles', 1), ('inlaid', 1), ('with', 2), ('bright', 1), ('jewels', 1), ('silver', 1), ('a', 2), ('horrible', 1), ('bludgeon', 1), ('double', 1), ('serrated', 1), ('edge', 1), ('.', 1)]","A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge."
"[('You', 1), ('claimed', 1), ('to', 2), ('be', 1), ('a', 2), ('repairman', 1), ('for', 1), ('such', 1), ('devices', 1), ('.', 2), ('""', 1), (' ', 1), ('Hanson', 1), ('bent', 1), ('study', 1), ('it', 1), ('again', 1), (',', 1), ('using', 1), ('diamond', 1), ('lens', 1), ('one', 1), ('of', 1), ('the', 1), ('warlocks', 1), ('handed', 1), ('him', 1)]","You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."
"[('And', 1), ('if', 1), ('they', 1), ('did', 1), ('come', 1), (',', 2), ('as', 2), ('remote', 1), ('that', 1), ('is', 1), ('you', 1), ('and', 1), ('your', 1), ('men', 1), ('look', 1), ('strong', 1), ('enough', 1), ('to', 1), ('handle', 1), ('anything', 1), ('.', 1)]","And if they did come, as remote as that is, you and your men look strong enough to handle anything."
"[('where', 1), ('they', 2), ('brew', 1), ('their', 1), ('own', 1), ('beer', 1), ('there', 1)]",where they they brew their own beer there
"[('Tuppence', 1), ('frowned', 1), ('.', 1)]",Tuppence frowned.
"[('The', 1), ('son', 1), ('and', 1), ('daughter', 1), ('had', 1), ('lost', 1), ('their', 1), ('father', 1), ('.', 1)]",The son and daughter had lost their father.
"[('I', 2), ('just', 1), ('stopped', 1), ('where', 1), ('was', 1), ('.', 1)]",I just stopped where I was.
"[('Tapas', 1), ('are', 1), ('only', 1), ('small', 1), ('in', 1), ('order', 1), ('for', 1), ('you', 1), ('to', 1), ('try', 1), ('a', 1), ('lot', 1), ('.', 1)]",Tapas are only small in order for you to try a lot.
"[('Germany', 1), ('has', 1), ('large', 1), ('combustion', 1), ('plants', 1), ('.', 1)]",Germany has large combustion plants.
"[('The', 1), ('legs', 1), ('are', 2), ('bandaged', 1), ('and', 1), ('feeling', 1), ('better', 1), ('.', 1)]",The legs are bandaged and are feeling better.
"[('Text', 1), ('Box', 2), ('2.1', 1), (':', 2), ('Gross', 2), ('Domestic', 1), ('Product', 2), ('and', 2), ('National', 1), ('48Text', 1), ('4.1', 1), ('How', 1), ('do', 1), ('the', 1), ('NIPA', 1), ('federal', 1), ('unified', 1), ('budget', 1), ('concepts', 1), ('of', 1)]",Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of
"[('BLM', 1), (""'s"", 4), (',', 3), ('FHWA', 1), ('IRS', 1), ('and', 1), ('VBA', 1), ('are', 1), ('the', 1), ('only', 1), ('companies', 1), ('that', 1), ('were', 1), ('studied', 1), ('.', 1)]","BLM's, FHWA's, IRS's, and VBA's are the only companies that were studied."
"[('Normally', 1), (',', 1), ('these', 1), ('discussions', 1), ('are', 1), ('kept', 1), ('secret', 1), ('.', 1)]","Normally, these discussions are kept secret."
"[('Case', 1), ('Study', 1), ('Evaluations', 1), ('.', 1)]",Case Study Evaluations.
"[('They', 1), ('never', 1), ('wanted', 1), ('you', 2), (',', 1), ('but', 1), ('they', 1), ('ended', 1), ('up', 1), ('getting', 1), ('anyways', 1), ('.', 1)]","They never wanted you, but they ended up getting you anyways."
"[('Democracies', 1), ('probably', 1), ('wo', 1), (""n't"", 1), ('go', 1), ('to', 1), ('war', 1), ('unless', 1), ('someone', 1), ('attacks', 1), ('them', 1), ('on', 1), ('their', 1), ('soil', 1)]",Democracies probably won't go to war unless someone attacks them on their soil
"[('There', 1), ('is', 1), ('a', 1), ('bathing', 1), ('complex', 1), ('past', 1), ('the', 1), ('gateway', 1), ('.', 1)]",There is a bathing complex past the gateway.
"[('He', 1), (""'s"", 1), ('a', 1), ('dishonest', 1), ('person', 1)]",He's a dishonest person
"[('The', 1), ('primary', 1), ('screen', 1), ('is', 1), ('the', 2), ('responsibility', 1), ('of', 1), ('staff', 1), ('to', 2), ('be', 1), ('given', 1), ('all', 1), ('patients', 1), ('.', 1)]",The primary screen is the responsibility of the staff to be given to all patients.
"[('The', 1), ('baker', 1), ('was', 1), (""n't"", 1), ('happy', 1), ('.', 1)]",The baker wasn't happy.
"[('The', 1), ('rule', 1), ('prohibits', 4), ('the', 5), ('sale', 3), ('of', 6), ('nicotine', 1), ('-', 3), ('containing', 1), ('cigarettes', 1), ('and', 7), ('smokeless', 1), ('tobacco', 2), ('to', 4), ('individuals', 2), ('under', 2), ('age', 2), ('18', 2), (';', 7), ('requires', 2), ('manufacturers', 1), (',', 3), ('distributors', 1), ('retailers', 2), ('comply', 1), ('with', 1), ('various', 1), ('conditions', 1), ('regarding', 1), ('distribution', 2), ('these', 2), ('products', 2), ('verify', 1), ('a', 1), ('purchaser', 1), (""'s"", 1), ('by', 3), ('photographic', 1), ('identification', 1), ('all', 1), ('free', 1), ('samples', 1), ('limits', 2), ('through', 1), ('vending', 1), ('machines', 1), ('self', 1), ('service', 1), ('displays', 1), ('permitting', 1), ('such', 2), ('methods', 1), ('only', 1), ('in', 1), ('facilities', 1), ('where', 1), ('access', 1), ('is', 1), ('prohibited', 1), ('advertising', 1), ('labeling', 1), ('which', 1), ('children', 1), ('adolescents', 1), ('are', 1), ('exposed', 1), ('promotional', 1), ('non', 1), ('items', 1), ('as', 1), ('hats', 1), ('tee', 1), ('shirts', 1), ('sponsorship', 1)]","The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of"
"[('The', 1), ('country', 1), (""'s"", 1), ('history', 1), ('is', 1), ('completely', 1), ('different', 1), ('than', 1), ('other', 1), ('countries', 1), (""'"", 1), ('histories', 1), ('.', 1)]",The country's history is completely different than other countries' histories.
"[('A', 1), ('lot', 1), ('of', 1), ('animals', 1), ('are', 1), ('going', 1), ('to', 1), ('say', 1), ('the', 1), ('exam', 1), ('was', 1), ('very', 1), ('hard', 1), ('.', 1)]",A lot of animals are going to say the exam was very hard.
"[('A', 4), ('piece', 1), ('describes', 1), ('the', 1), ('Learning', 1), ('Channel', 1), (""'s"", 1), ('new', 1), ('women', 1), ('-', 2), ('targeted', 1), ('reality', 1), ('TV', 1), (' ', 1), ('Wedding', 1), ('Story', 3), (',', 5), ('Baby', 1), ('and', 2), ('Dating', 1), ('featuring', 1), ('real', 1), ('life', 1), ('marriages', 1), ('babies', 1), ('dates', 1), ('.', 1)]","A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates."
"[('Mr.', 1), ('Inglethorp', 1), (',', 2), ('said', 1), ('the', 1), ('Coroner', 1), ('""', 1), ('you', 1), ('have', 1), ('heard', 1), ('your', 1), ('wife', 1), (""'s"", 1), ('dying', 1), ('words', 1), ('repeated', 1), ('here', 1), ('.', 1)]","Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here."
"[('An', 1), ('important', 1), ('part', 1), ('of', 1), ('U.S.', 1), ('diplomacy', 1), ('is', 1), ('getting', 1), ('sovereign', 1), ('states', 1), ('to', 1), ('work', 1), ('together', 1), ('voluntarily', 1), ('.', 1)]",An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.
"[('In', 1), ('addition', 1), ('to', 6), ('the', 10), ('arguments', 1), ('previously', 1), ('advanced', 1), ('by', 2), ('Vice', 4), ('Presidentas', 2), ('representatives', 1), ('and', 2), ('addressed', 1), ('in', 2), ('our', 1), ('June', 1), ('22', 1), ('letter', 2), ('Counsel', 1), ('President', 2), ('(', 1), ('see', 1), ('Enclosure', 1), ('1', 1), (')', 1), (',', 1), ('August', 1), ('2', 1), ('Congress', 1), ('asserts', 1), ('that', 2), ('study', 1), ('is', 3), ('not', 3), ('authorized', 1), ('statute', 2), ('because', 2), ('GAO', 2), ('limited', 1), ('looking', 1), ('at', 1), ('aresults-', 1), ('of', 2), ('programs', 1), ('does', 1), ('have', 1), ('a', 1), ('right', 1), ('access', 1), ('documents', 1), ('included', 1), ('under', 1), ('term', 1), ('aagency-', 1), ('used', 1), ('GAOas', 1), ('.', 1)]","In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute."
"[('In', 1), ('addition', 1), (',', 4), ('the', 2), ('senior', 1), ('executives', 1), ('at', 1), ('these', 1), ('organizations', 1), ('demonstrated', 1), ('their', 1), ('sustained', 1), ('commitment', 1), ('to', 3), ('financerelated', 1), ('improvement', 3), ('initiatives', 2), ('by', 1), ('using', 1), ('key', 2), ('business', 1), ('/', 1), ('line', 1), ('managers', 1), ('drive', 1), ('efforts', 1), ('attending', 1), ('meetings', 1), ('ensuring', 1), ('that', 1), ('necessary', 1), ('resources', 1), ('are', 1), ('made', 1), ('available', 1), ('and', 2), ('creating', 1), ('a', 1), ('system', 1), ('of', 1), ('rewards', 1), ('incentives', 1), ('recognize', 1), ('those', 1), ('who', 1), ('support', 1), ('.', 1)]","In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives."
"[('GAO', 1), ('evaluators', 1), ('are', 1), ('trained', 1), ('to', 1), ('analyze', 1), ('and', 1), ('document', 1), ('the', 1), ('chain', 1), ('of', 1), ('evidence', 1), ('.', 1)]",GAO evaluators are trained to analyze and document the chain of evidence.
"[('Perhaps', 1), ('tax', 1), ('reform', 1), ('does', 1), (""n't"", 1), ('appeal', 1), ('to', 1), ('the', 1), ('new', 1), ('spiritualized', 1), ('side', 1), ('of', 1), ('Bradley', 1), ('.', 1)]",Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.
"[('those', 1), ('little', 1), ('kids', 1), ('do', 1), (""n't"", 1), ('understand', 1), ('it', 1)]",those little kids don't understand it
"[('and', 1), ('uh', 1), ('my', 1), ('daughter', 1), ('gets', 1), ('irate', 1), ('when', 2), ('i', 2), ('do', 1), ('that', 1), ('because', 1), ('you', 1), ('know', 1), ('she', 1), (""'s"", 1), ('a', 1), ('teenager', 1)]",and uh my daughter gets irate when i when i do that because you know she's a teenager
"[('It', 1), ('was', 1), (""n't"", 1), ('worth', 1), ('anything', 1), ('.', 1)]",It wasn't worth anything.
"[('The', 1), ('LEarning', 1), ('Channel', 1), ('focuses', 1), ('on', 1), ('the', 1), ('male', 1), ('audience', 1), ('.', 1)]",The LEarning Channel focuses on the male audience.
"[('Meanwhile', 1), (',', 2), ('critics', 1), ('on', 1), ('the', 2), ('left', 1), ('argue', 1), ('that', 1), ('because', 1), ('United', 1), ('States', 1), ('failed', 1), ('to', 1), ('intervene', 1), ('in', 2), ('Rwanda', 1), ('its', 1), ('intervention', 1), ('Kosovo', 1), ('is', 1), ('morally', 1), ('suspect', 1), ('and', 1), ('probably', 1), ('racist', 1), ('.', 1)]","Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist."
"[('The', 1), ('living', 1), ('can', 1), ('not', 1), ('be', 1), ('compared', 1), ('to', 1), ('the', 1), ('Ritz', 1), (',', 1), ('he', 1), ('noted', 1), ('sadly', 1), ('.', 1)]","The living cannot be compared to the Ritz, he noted sadly."
"[('The', 1), ('Academy', 1), ('of', 1), ('Fine', 1), ('Arts', 1), ('is', 1), ('a', 1), ('prominent', 1), ('school', 1), ('for', 1), ('all', 1), ('up', 1), ('and', 1), ('coming', 1), ('artists', 1), ('.', 1)]",The Academy of Fine Arts is a prominent school for all up and coming artists.
"[('Bertrand', 1), ('de', 1), ('Montluc', 1), ('arrived', 1), ('at', 1), ('the', 1), ('island', 1), ('with', 1), ('a', 1), ('great', 1), ('force', 1), ('of', 1), ('men', 1), ('.', 1)]",Bertrand de Montluc arrived at the island with a great force of men.
"[('It', 1), ('was', 1), ('a', 2), ('large', 1), ('crowd', 1), ('for', 1), ('party', 1), ('.', 1)]",It was a large crowd for a party.
"[('Jon', 1), ('instructed', 1), ('Adrin', 1), ('to', 1), ('only', 1), ('shoot', 1), ('the', 1), ('ones', 1), ('that', 1), ('face', 1), ('us', 1), ('.', 1)]",Jon instructed Adrin to only shoot the ones that face us.
"[('Long', 1), ('Bay', 1), ('is', 1), ('seven', 1), ('miles', 1), ('of', 1), ('sublime', 1), ('fine', 1), ('sand', 1), (',', 2), ('gentle', 1), ('azure', 1), ('water', 1), ('and', 1), ('cooling', 1), ('palm', 1), ('trees', 1), ('.', 1)]","Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees."
"[('Accusations', 1), ('of', 1), ('corruption', 1), ('among', 1), ('officials', 1), ('in', 2), ('Rao', 1), (""'s"", 1), ('administration', 1), ('1995', 1), ('also', 1), ('paved', 1), ('the', 1), ('way', 1), ('for', 1), ('a', 1), ('comeback', 1), ('.', 1)]",Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.
"[('yeah', 1), ('and', 2), ('the', 1), ('music', 1), ('uh', 1), ('well', 1), ('it', 2), ('had', 1), ('an', 1), ('excellent', 1), ('story', 1), ('line', 1), ('Everything', 1), ('about', 1), ('was', 1), ('good', 1)]",yeah and the music and uh well it had an excellent story line Everything about it was good
"[('yeah', 1), ('i', 3), ('can', 3), ('usually', 1), ('put', 2), ('in', 2), ('oh', 1), ('probably', 1), ('mid', 1), ('March', 1), ('anything', 1), ('the', 1), ('ground', 1), ('you', 1), ('know', 1), ('beets', 1), ('and', 2), ('onions', 1), ('stuff', 1), ('like', 1), ('that', 1)]",yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that
"[('uh', 1), ('-', 1), ('huh', 1), ('i', 2), ('thought', 1), ('they', 1), ('did', 1), ('an', 1), ('excellent', 1), ('job', 1), ('of', 1), ('actually', 1), ('aging', 1), ('the', 6), ('person', 2), ('you', 2), ('know', 2), ('from', 1), ('when', 1), ('he', 1), ('was', 1), ('a', 1), ('little', 3), ('kid', 2), ('to', 3), ('older', 2), ('except', 1), ('last', 4), ('very', 1), ('actor', 1), ('that', 1), ('played', 1)]",uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
"[('It', 1), ('would', 1), (""n't"", 1), ('count', 1), ('for', 1), ('anything', 1), ('if', 1), ('we', 1), ('rallied', 1), ('behind', 1), ('a', 1), ('female', 1), ('candidate', 1), ('.', 1)]",It wouldn't count for anything if we rallied behind a female candidate.
"[('no', 2), ('not', 1), ('at', 1), ('all', 1), ('it', 1)]",no no not at all it
"[('but', 2), ('it', 2), ('again', 1), ('depends', 1), ('on', 1), ('what', 1), ('job', 1), ('you', 1), (""'re"", 1), ('in', 1), ('the', 1), ('men', 1), ('that', 1), ('are', 2), ('out', 1), ('there', 1), ('fixing', 1), ('power', 1), ('lines', 1), ('tested', 1), ('a', 1), ('lot', 1)]",but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot
"[('High', 1), ('Crimes', 1), ('was', 2), ('carefully', 1), ('written', 1), ('and', 1), ('not', 1), ('rushed', 1), ('.', 1)]",High Crimes was carefully written and was not rushed.
"[('UNLV', 1), ('may', 1), ('be', 1), ('the', 1), ('greatest', 1), ('amateur', 1), ('team', 1), ('ever', 1), ('.', 1)]",UNLV may be the greatest amateur team ever.
"[('See', 1), (',', 1), ('luck', 1), ('is', 1), ('real', 1), ('!', 1)]","See, luck is real!"
"[('These', 1), ('men', 1), ('filed', 1), ('their', 1), ('midterm', 1), ('exams', 1), ('from', 1), ('home', 1), ('.', 1)]",These men filed their midterm exams from home.
"[('the', 1), ('Henry', 1), ('Kaiser', 1), ('foundation', 1), ('shows', 1), ('that', 1), ('people', 1), ('like', 1), ('their', 1), ('healthcare', 1)]",the Henry Kaiser foundation shows that people like their healthcare
"[('I', 1), ('wo', 1), ('nt', 1), ('even', 1), ('bother', 1), ('listening', 1), ('.', 1)]",I wont even bother listening.
"[('Title', 1), ('IV', 1), ('of', 1), ('the', 1), ('Clean', 1), ('Air', 1), ('Act', 1), ('(', 1), ('relating', 1), ('to', 1), ('acid', 1), ('deposition', 1), ('control', 1), (')', 1)]",Title IV of the Clean Air Act (relating to acid deposition control)
"[('So', 1), ('it', 1), ('has', 1), ('gone', 1), (',', 1), ('with', 1), ('conspiracism', 1), ('playing', 1), ('a', 1), ('role', 1), ('in', 1), ('crisis', 2), ('after', 1), ('.', 1)]","So it has gone, with conspiracism playing a role in crisis after crisis."
"[('It', 1), ('is', 2), ('a', 1), ('bargain', 1), ('as', 1), ('it', 1), ('60', 1), ('cents', 1), ('.', 1)]",It is a bargain as it is 60 cents.
"[('Mandatory', 1), ('account', 1), ('proposals', 1), ('would', 1), ('outlaw', 1), ('savings', 1), ('in', 1), ('individual', 1), ('accounts', 1), ('.', 1)]",Mandatory account proposals would outlaw savings in individual accounts.
"[('I', 1), ('think', 1), ('it', 2), ('would', 2), ('be', 1), ('a', 1), ('lot', 1), ('more', 1), ('work', 1), ('and', 1), (""n't"", 1), ('turn', 1), ('out', 1), ('as', 1), ('good', 1)]",I think it would be a lot more work and it wouldn't turn out as good
"[('She', 1), ('was', 1), ('always', 1), ('confident', 1), ('with', 1), ('talking', 1), ('to', 1), ('Tommy', 1), ('.', 1)]",She was always confident with talking to Tommy.
"[('In', 1), ('the', 3), ('midst', 1), ('of', 3), ('a', 1), ('final', 1), ('desultory', 1), ('polishing', 1), ('her', 1), ('silver', 1), (',', 2), ('Tuppence', 1), ('was', 1), ('disturbed', 1), ('by', 1), ('ringing', 1), ('front', 1), ('door', 1), ('bell', 1), ('and', 1), ('went', 1), ('to', 1), ('answer', 1), ('it', 1), ('.', 1)]","In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it."
"[('He', 1), ('spent', 1), ('most', 1), ('of', 2), ('his', 1), ('time', 1), ('in', 1), ('the', 1), ('tiny', 1), ('village', 1), (',', 2), ('outside', 1), ('Kingston', 1)]","He spent most of his time in the tiny village, outside of Kingston,"
"[('Russia', 1), ('has', 1), ('been', 1), ('successfully', 1), ('invaded', 1), ('hundreds', 1), ('of', 1), ('times', 1), ('.', 1)]",Russia has been successfully invaded hundreds of times.
"[('The', 1), ('beer', 1), ('comes', 1), ('from', 2), ('a', 1), ('factory', 1), ('that', 1), ('they', 1), ('purchase', 1), ('it', 1), ('.', 1)]",The beer comes from a factory that they purchase it from.
"[('What', 1), ('and', 1), ('who', 1), ('will', 1), ('they', 1), ('tax', 1), ('?', 1)]",What and who will they tax?
