source_text,target_text
"['I', 'am', 'anorexic', '.']",I am anorexic.
"['It', 'will', 'be', 'gigantic', '.']",It will be gigantic.
"['The', 'sea', 'is', ""n't"", 'even', 'three', 'blocks', 'away', '.']",The sea isn't even three blocks away.
"['5', ')', 'The', 'Democrats', 'are', 'reaping', 'what', 'they', 'sowed', '(', 'after', 'torturing', 'Robert', 'Bork', ',', 'John', 'Tower', ',', 'and', 'Clarence', 'Thomas', ')', '.']","5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas)."
"['The', 'Data', 'Warehousing', 'Institute', 'provides', 'education', 'and', 'training', 'in', 'the', 'data', 'warehousing', 'and', 'business', 'intelligence', 'industry', '.']",The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.
"['I', 'was', 'watching', 'a', 'program', 'about', 'gardening', '.']",I was watching a program about gardening.
"['He', 'did', 'an', 'extraordinarily', 'bad', 'job', 'reporting', 'on', 'the', 'Hell', ""'s"", 'Angels', '.']",He did an extraordinarily bad job reporting on the Hell's Angels.
"['Mr.', 'Inglethorp', ',', 'said', 'the', 'Coroner', ',', '""', 'you', 'have', 'heard', 'your', 'wife', ""'s"", 'dying', 'words', 'repeated', 'here', '.']","Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here."
"['Experienced', 'riders', 'think', 'that', 'the', 'roller', 'coaster', 'is', 'too', 'fast', 'and', 'scary', '.']",Experienced riders think that the roller coaster is too fast and scary.
"['Her', 'education', 'was', 'paid', 'for', 'by', 'the', 'military', '.']",Her education was paid for by the military.
"['The', 'providers', 'worked', 'with', 'the', 'newly', 'created', 'Legal', 'Assistance', 'to', 'the', 'Disadvantaged', 'Committee', 'of', 'the', 'Minnesota', 'State', 'Bar', 'Association', '(', 'MSBA', ')', 'to', 'create', 'the', 'Minnesota', 'Legal', 'Services', 'Coalition', 'State', 'Support', 'Center', 'and', 'the', 'position', 'of', 'Director', 'of', 'Volunteer', 'Legal', 'Services', ',', 'now', 'the', 'Access', 'to', 'Justice', 'Director', 'at', 'the', 'Minnesota', 'State', 'Bar', 'Association', '.']","The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association."
"['You', 'might', 'think', 'of', 'the', 'possibility', '.']",You might think of the possibility.
"['Reportedly', 'the', 'biggest', 'payment', 'made', 'in', 'such', 'a', 'case', ',', 'it', 'is', 'hardly', 'a', 'nick', 'in', 'Texaco', ""'s"", 'annual', 'revenue', 'of', 'more', 'than', '$', '30', 'billion', '.']","Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion."
"['Opium', 'smoking', 'is', 'allowed', 'in', 'Hong', 'Kong', 'and', 'mainland', 'China', '.']",Opium smoking is allowed in Hong Kong and mainland China.
"['Someone', 'is', 'looking', 'for', 'ideas', 'to', 'bring', 'back', 'apartheid', '.']",Someone is looking for ideas to bring back apartheid.
"['So', 'he', 'clearly', 'found', 'a', 'way', 'to', 'project', 'a', 'bandwagon', 'of', 'strength', 'without', 'putting', 'U.S.', 'troops', 'on', 'the', 'line', '.']",So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.
"['The', 'tip', 'was', 'hooked', 'towards', 'the', 'edge', ',', 'the', 'same', 'way', 'the', 'tips', 'are', 'hammered', 'for', 'knives', 'used', 'for', 'slaughter', '.']","The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter."
"['The', 'original', 'wax', 'models', 'of', 'the', 'river', 'gods', 'are', 'on', 'display', 'in', 'the', 'Civic', 'Museum', '.']",The original wax models of the river gods are on display in the Civic Museum.
"['The', 'average', 'length', 'of', 'a', 'rural', 'route', 'is', '55', 'miles', '.']",The average length of a rural route is 55 miles.
"['The', 'name', 'suggest', 'that', 'it', 'is', 'open', 'to', 'the', 'public', '.']",The name suggest that it is open to the public.
"['From', 'here', ',', 'many', 'HIV', 'researchers', 'are', 'putting', 'their', 'hopes', 'on', 'combining', 'drug', 'treatments', 'with', 'strategies', 'that', 'boost', 'the', 'immune', 'system', '.']","From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system."
"['You', 'know', ',', 'because', 'you', 'were', 'told', '.']","You know, because you were told."
"['News', 'argues', 'that', 'all', 'of', 'America', ""'s"", 'volunteers', 'are', 'doing', 'a', 'lot', 'of', 'good', '.']",News argues that all of America's volunteers are doing a lot of good.
"['Dublin', 'has', 'international', 'restaurants', 'galore', ',', 'and', 'the', 'New', 'Irish', 'Cuisine', 'is', 'built', 'upon', 'fresh', 'products', 'of', 'Ireland', ""'s"", 'seas', ',', 'rivers', ',', 'and', 'farms', '.']","Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms."
"['You', 'have', 'to', 'walk', 'through', 'it', ')', '.']",You have to walk through it).
"['The', 'marble', 'from', 'the', 'island', 'was', 'desirable', 'in', 'ancient', 'times', '.']",The marble from the island was desirable in ancient times.
"['Reporters', 'often', 'confront', 'people', 'with', 'difficult', 'questions', 'about', 'events', '.']",Reporters often confront people with difficult questions about events.
"['""', 'If', 'you', 'people', 'only', 'knew', 'how', 'fatally', 'easy', 'it', 'is', 'to', 'poison', 'some', 'one', 'by', 'mistake', ',', 'you', 'would', ""n't"", 'joke', 'about', 'it', '.']","""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it."
"['Jesus', ""'"", 'birth', 'has', 'been', 'dated', 'to', 'around', '10', 'B.C.']",Jesus' birth has been dated to around 10 B.C.
"['This', 'is', 'not', 'a', 'game', 'of', 'luck', ',', 'but', 'one', 'of', 'pure', 'skill', '.']","This is not a game of luck, but one of pure skill."
"['Julius', 'Caesar', ""'s"", 'nephew', 'Octavian', 'took', 'the', 'name', 'Augustus', ';', 'Rome', 'ceased', 'to', 'be', 'a', 'republic', ',', 'and', 'became', 'an', 'empire', '.']","Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire."
"['Pirates', 'of', 'the', 'Caribbean', 'is', 'also', 'in', 'theaters', '.']",Pirates of the Caribbean is also in theaters.
"['An', 'annual', 'household', 'income', 'of', 'under', '$', '22,000', 'a', 'year', 'for', 'a', 'family', 'of', 'four', 'disqualifies', 'families', 'for', 'LSC', 'services', '.']","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services."
"['To', 'check', 'this', ',', 'the', 'central', 'bank', 'has', 'tripled', 'interest', 'rates', 'and', 'used', 'hard', 'currency', 'reserves', '(', 'now', 'reduced', 'to', '$', '10', 'billion', 'in', 'ready', 'cash', ')', 'to', 'buy', 'back', 'rubles', '.']","To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles."
"['well', 'i', 'think', 'that', ""'s"", 'about', 'all', 'my', 'pet', 'stories', 'right', 'now', 'so']",well i think that's about all my pet stories right now so
"['more', 'than', 'anything', 'else', 'in', 'this', 'day', 'and', 'age', 'that', ""'s"", 'got', 'to', 'be', 'a', 'big', 'factor', 'in', 'your', 'decision', ""'s"", 'just', 'the', 'the', 'cost', 'of', 'how', 'much', 'you', ""'re"", 'gon', 'na', 'pay']",more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay
"['the', 'the', 'Iranian', 'borders', 'are', 'still', 'open', 'uh', 'from', 'what', 'i', 'understand', 'understand', 'um']",the the Iranian borders are still open uh from what i understand understand um
"['They', 'would', 'not', 'burn', 'to', 'the', 'ground', 'by', 'morning', '.']",They would not burn to the ground by morning.
"['i', 'ca', ""n't"", 'do', 'any', 'jumping', 'up', 'and', 'down', 'because', 'it', 'makes', 'it', 'hurt']",i can't do any jumping up and down because it makes it hurt
"['It', ""'s"", 'a', 'hilarious', 'story', '.']",It's a hilarious story.
"['Visual', 'arts', 'are', 'finally', 'coming', 'into', 'their', 'own', 'in', 'this', 'city', 'with', 'the', 'new', 'museum', '.']",Visual arts are finally coming into their own in this city with the new museum.
"['IRS', 'Restructuring', 'and', 'Reform', 'Act', ',', 'its', 'budget', 'requests', ',', 'and', 'administration', 'of', 'various', 'tax']","IRS Restructuring and Reform Act, its budget requests, and administration of various tax"
"['China', 'had', 'many', 'more', 'nuclear', 'warhead', 'than', 'the', 'US', '.']",China had many more nuclear warhead than the US.
"['The', 'campaigns', 'got', '$', '750,000', '.']","The campaigns got $750,000."
"['uh', 'and', 'i', 'think', 'even', 'Electric', 'Light', 'Orchestra', 'had', 'some', 'some', 'real', 'um', 'influences', 'by', 'classical', 'music', 'and', 'i', ""'m"", 'still', 'still', 'my', 'favorite', 'in', 'fact', 'most', 'of', 'my', 'CDs', 'that', 'i', 'got', 'are', 'classical', 'music']",uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music
"['hey', 'it', ""'s"", 'reaching', 'all', 'over']",hey it's reaching all over
"['The', 'Maruyas', 'had', 'control', 'over', 'important', 'sea', 'routes', '.']",The Maruyas had control over important sea routes.
"['It', 'is', 'highly', 'enlarges', 'as', 'you', 'can', 'observe', '.']",It is highly enlarges as you can observe.
"['Took', 'forever', '.']",Took forever.
"['The', 'aggregate', 'effect', 'on', 'the', 'amount', 'of', 'federal', 'government', 'saving', 'is', 'what', 'affects', 'the', 'level', 'of', 'national', 'saving', 'and', 'economic', 'growth', '.']",The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.
"['Most', 'CPAs', 'are', 'in', 'private', 'accounting', '.']",Most CPAs are in private accounting.
"['Friendly', 'staff', '.']",Friendly staff.
"['The', 'research', 'that', 'went', 'into', 'this', 'report', 'is', 'potentially', 'faulty', '.']",The research that went into this report is potentially faulty.
"['Everyone', 'should', 'find', 'the', 'situation', 'easy', '.']",Everyone should find the situation easy.
"['more', 'than', 'anything', 'else', 'in', 'this', 'day', 'and', 'age', 'that', ""'s"", 'got', 'to', 'be', 'a', 'big', 'factor', 'in', 'your', 'decision', ""'s"", 'just', 'the', 'the', 'cost', 'of', 'how', 'much', 'you', ""'re"", 'gon', 'na', 'pay']",more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay
"['The', 'best', 'selection', 'of', 'flowers', 'at', 'the', 'Flower', 'Market', 'can', 'be', 'found', 'before', 'dawn', '.']",The best selection of flowers at the Flower Market can be found before dawn.
"['MC2000', '-', '2', ',', 'was', 'initially', 'considered', 'and', 'recommended', 'by', 'the', 'Commission', 'under', 'the', 'market', 'test', 'rules', '.']","MC2000-2, was initially considered and recommended by the Commission under the market test rules."
"['so', 'it', ""'s"", 'it', ""'s"", 'changing', 'and', 'the', 'summers', 'are', 'getting', 'hot', 'and', 'the', 'winters', 'are', 'cold', 'but', 'i', 'guess', 'i', 'can', 'live', 'with', 'it']",so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it
"['Could', 'you', 'please', 'speak', 'to', 'this', 'issue', ',', 'with', 'regard', 'to', 'the', 'social', 'ramifications', 'of', 'gum', 'chewing', 'in', 'public', '?']","Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?"
"['I', 'touched', 'my', 'palm', 'to', 'his', 'mutilated', 'cheek', ',', 'and', 'tried', 'to', 'stem', 'my', 'instinctive', 'revulsion', '.']","I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion."
"['Where', 'are', 'you', 'located', '?']",Where are you located?
"['It', 'was', 'wrong', 'to', 'say', 'too', 'much', '.']",It was wrong to say too much.
"['He', 'convinced', 'Tuppence', 'to', 'hold', 'off', 'on', 'their', 'action', 'plan', '.']",He convinced Tuppence to hold off on their action plan.
"['I', 'have', 'a', 'situation', '.']",I have a situation.
"['They', 'are', 'only', 'in', 'one', 'area', '.']",They are only in one area.
"['well', 'UNLV', 'they', 'say', 'UNLV', 'may', 'be', 'the', 'greatest', 'amateur', 'team', 'ever']",well UNLV they say UNLV may be the greatest amateur team ever
"['okay', 'and', 'and', 'i', 'think', 'we', 'just', 'hang', 'up', 'i', 'do', ""n't"", 'think', 'we', 'have', 'to', 'do', 'anything', 'else']",okay and and i think we just hang up i don't think we have to do anything else
"['yeah', 'because', 'you', 'look', 'at', 'the', 'statistics', 'now', 'and', 'i', ""'m"", 'sure', 'it', ""'s"", 'in', 'your', 'your', 'newspapers', 'just', 'like', 'it', 'is', 'in', 'ours', 'that', 'every', 'major', 'city', 'now', 'the', 'increase', 'of', 'crime', 'is', 'is', 'escalating', 'i', 'mean', 'there', 'are', 'more', 'look', 'at', 'the', 'look', 'at', 'the', 'people', 'there', 'are', 'being', 'shot', 'now', 'i', 'mean', 'every', 'day', 'there', ""'s"", 'there', ""'s"", 'dozens', 'of', 'dozens', 'of', 'people', 'across', 'the', 'nation', 'they', 'just', 'get', 'blown', 'away', 'for', 'no', 'reason', 'you', 'know', 'stray', 'bullets', 'or', 'California', 'they', 'were', 'going', 'out', 'there', 'and', 'they', 'were', 'shooting', 'and', 'they', 'get', 'these', 'guys', 'and', 'they', 'do', ""n't"", 'do', 'anything', 'with', 'them', 'so', 'i', 'kind', 'of', 'i', 'kind', 'of', 'agree', 'with', 'you', 'i', ""'m"", 'kind', 'of', 'you', 'still', 'in', 'the', 'in', 'the', 'uh', 'prison', 'system']",yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system
"['Nothing', 'prior', 'to', 'May', '7', ',', '1915', '.']","Nothing prior to May 7, 1915."
"['Research', 'and', 'development', 'often', 'occurs', 'in', 'scientific', 'companies', '.']",Research and development often occurs in scientific companies.
"['The', 'same', 'year', ',', 'the', 'University', 'of', 'Hawaii', 'campus', 'at', 'Manoa', 'became', 'the', 'site', 'of', 'the', 'Center', 'for', 'Cultural', 'and', 'Technical', 'Interchange', 'Between', 'East', 'and', 'West', '(', 'popularly', 'known', 'as', 'the', 'East', 'West', 'Center', ')', ',', 'a', 'unique', 'and', 'venerated', 'resource', 'for', 'advanced', 'Pacific', 'Rim', 'studies', '.']","The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies."
"['You', 'might', 'not', 'think', 'so', '.']",You might not think so.
"['Jobs', 'never', 'held', 'onto', 'an', 'idea', 'for', 'long', '.']",Jobs never held onto an idea for long.
"['We', 'also', 'see', 'it', 'as', 'a', 'future', 'investment', '.']",We also see it as a future investment.
"['You', 'go', 'to', 'counciling', '?']",You go to counciling?
"['Not', 'complicatedly', '.']",Not complicatedly.
"['The', 'most', 'important', 'directions', 'are', 'simply', 'up', 'and', 'up', 'leads', 'eventually', 'to', 'the', 'cathedral', 'and', 'fortress', 'commanding', 'the', 'hilltop', ',', 'and', 'down', 'inevitably', 'leads', 'to', 'one', 'of', 'three', 'gates', 'through', 'the', 'wall', 'to', 'the', 'new', 'town', '.']","The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town."
"['um', '-', 'hum', 'yes', 'i', 'was', 'amazed', 'we', 'spent', 'the', 'only', 'time', 'we', 'played', 'on', 'our', 'trip', 'was', 'in', 'Douglas', 'Arizona', 'and', 'uh', 'that', 'was', 'just']",um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just
"['Beatrice', 'was', 'nearly', 'sent', 'to', 'prison', 'for', 'many', 'months', '.']",Beatrice was nearly sent to prison for many months.
"['I', ""'m"", 'really', 'happy', 'that', 'I', 'work', 'in', 'a', 'store', '.']",I'm really happy that I work in a store.
"['Esther', 'Dyson', 'is', 'the', 'Author', 'of', 'Release', '2.o', ':', 'A', 'Design', 'for', 'Living', 'in', 'the', 'Digital', 'Age', '.']",Esther Dyson is the Author of Release 2.o: A Design for Living in the Digital Age.
"['On', '4', '5', 'May', 'a', 'mass', 'of', 'mud', 'and', 'rocks', 'was', 'swept', 'down', 'by', 'Pelee', ""'s"", 'White', 'River', '(', 'Riviyre', 'Blanche', ')', 'over', 'a', 'factory', ',', 'killing', '25', 'people', '.']","On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people."
"['Also', ',', 'stakeholders', 'may', 'not', 'interpret', 'principles', 'consistently', ',', 'and', 'it', 'is', 'important', 'for', 'stakeholders', 'to', 'have', 'the', 'same', 'conceptual', 'framework', 'as', 'preparers', 'when', 'interpreting', 'a', 'principle', '.']","Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle."
"['Lalley', 'also', 'is', 'enthused', 'about', 'other', 'bar', 'efforts', 'on', 'behalf', 'of', 'the', 'poor', ',', 'most', 'notably', 'the', 'Legal', 'Assistance', 'Center', 'will', 'operate', 'out', 'of', 'the', 'new', 'courthouse', '.']","Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse."
"['Drug', 'and', 'alcohol', 'patient', 'records', 'should', 'be', 'confidential']",Drug and alcohol patient records should be confidential
"['Christ', 'on', 'a', 'crutch', ',', 'what', 'does', 'he', 'have', 'to', 'do', 'to', 'lose', 'your', 'support', ',', 'stab', 'David', 'Geffen', 'with', 'a', 'kitchen', 'knife', '?']","Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?"
"['The', 'creation', 'apparently', 'took', 'a', 'week', ',', 'supposes', 'the', 'reading', '.']","The creation apparently took a week, supposes the reading."
"['Shrove', 'Tuesday', 'and', 'Mardi', 'Gras', 'have', 'no', 'association', 'with', 'one', 'another', '.']",Shrove Tuesday and Mardi Gras have no association with one another.
"['For', 'example', ',', 'if', 'Ovitz', ""'s"", 'five', '-', 'year', 'deal', 'was', 'worth', ',', 'say', ',', '$', '100', 'million', ',', 'and', 'if', 'the', 'compensation', 'committee', 'had', 'added', 'to', 'that', 'a', 'front', '-', 'end', 'grant', 'of', 'free', 'Disney', 'shares', 'worth', ',', 'say', ',', '$', '50', 'million', ',', 'then', '--', 'assuming', 'that', 'Ovitz', 'finished', 'his', 'five', '-', 'year', 'contract', 'period', '--', 'the', 'cost', 'to', 'Disney', 'would', 'be', '$', '150', 'million', '.']","For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million."
"['More', 'works', 'can', 'be', 'seen', 'in', 'the', 'museum', 'attached', 'to', 'the', 'cathedral', '(', 'admission', 'is', 'around', '100', 'pe?\xadsetas', ')', '.']",More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).
"['Cave', '31', 'tries', 'to', 'emulate', 'the', 'style', 'of', 'the', 'great', 'Hindu', 'temple', 'on', 'a', 'much', 'smaller', 'scale', ',', 'but', 'the', 'artists', 'here', 'were', 'working', 'on', 'much', 'harder', 'rock', 'and', 'so', 'abandoned', 'their', 'effort', '.']","Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort."
"['On', 'the', 'Use', 'of', 'Generalized', 'Additive', 'Models', 'in', 'Time', '-', 'Series', 'Studies', 'of', 'Air', 'Pollution', 'and', 'Health', '.']",On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.
"['You', 'have', 'to', 'travel', 'heavy', '.']",You have to travel heavy.
"['God', 'i', ""'m"", 'envious']",God i'm envious
"['Occasionally', 'mail', 'is', 'lost', 'but', 'not', 'often']",Occasionally mail is lost but not often
"['Fannie', 'Mae', 'had', 'terrible', 'public', '-', 'relations', '.']",Fannie Mae had terrible public-relations.
"['Only', 'after', 'we', 'finish', 'the', 'first', 'side', '.']",Only after we finish the first side.
"['um', '-', 'hum', 'they', 'keep', 'you', 'entertained', 'they', 'sure', 'do', 'we', 'have', 'a', 'uh', 'my', 'wife', ""'s"", 'uh', 'mother', 'is', 'uh', 'oh', 'about', ' ', 'seventy', 'seven', 'i', 'guess', 'she', 'really', 'gets', 'a', 'thrill', 'when', 'we', 'go', 'over', 'to', 'see', 'her', 'and', 'bring', 'the', 'dog', 'i', 'think', 'she', ""'s"", 'more', 'happy', 'to', 'see', 'the', 'dog', 'than', 'she', 'is', 'us']",um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us
"['Nation', 'officials', 'in', 'Chicago', 'are', 'involved', 'in', 'religious', 'issues', '.']",Nation officials in Chicago are involved in religious issues.
"['To', 'reach', 'any', 'of', 'the', 'three', 'Carbet', 'falls', 'you', 'can', 'take', 'any', 'of', 'the', 'three', 'paths', ',', 'it', 'does', ""n't"", 'matter', 'which', 'because', 'they', 'are', 'all', 'the', 'same', 'length', '.']","To reach any of the three Carbet falls you can take any of the three paths, it doesn't matter which because they are all the same length."
"['Judge', 'Bailey', 'was', 'chosen', 'because', 'he', 'should', 'be', 'looked', 'at', 'as', 'the', 'representative', 'of', 'all', 'future', 'winners', '.']",Judge Bailey was chosen because he should be looked at as the representative of all future winners.
"['First', ',', 'get', 'the', 'basics', 'right', ',', 'that', 'is', ',', 'the', 'blocking', 'and', 'tackling', 'of', 'financial', 'reporting', '.']","First, get the basics right, that is, the blocking and tackling of financial reporting."
"['More', 'powerful', 'computers', 'are', 'directly', 'correlated', 'to', 'more', 'effective', 'information', 'technology', 'outcomes', '.']",More powerful computers are directly correlated to more effective information technology outcomes.
"['Despite', 'their', '17th', '-', 'century', 'origins', ',', 'these', 'gardens', 'avoid', 'the', 'rigid', 'geometry', 'of', 'the', 'Tuileries', 'and', 'Ver?\xadsailles', '.']","Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles."
"['what', 'was', 'the', 'problem']",what was the problem
"['The', 'results', 'will', 'not', 'be', 'noticeable', 'until', 'further', 'down', 'the', 'line', '.']",The results will not be noticeable until further down the line.
"['During', 'the', 'hottest', 'hours', ',', 'things', 'come', 'to', 'a', 'virtual', 'standstill', ',', 'though', 'the', 'Caribbean', 'siesta', 'is', 'an', 'hour', 'or', 'two', 'shorter', 'than', 'its', 'Mediterranean', 'counterpart', '.']","During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart."
"['This', 'time', 'around', ',', 'Lloyd', 'believes', 'he', ""'s"", 'the', 'Messiah', '.']","This time around, Lloyd believes he's the Messiah."
"['Data', 'analysis', 'includes', 'case', 'studies']",Data analysis includes case studies
"['Our', 'home', 'is', 'full', 'of', 'love', 'and', 'pets', '.']",Our home is full of love and pets.
"['All', 'I', 'do', 'is', 'watch', 'the', 'weather', 'channel', 'and', 'I', ""'m"", 'totally', 'up', 'to', 'date', 'on', 'it', '.']",All I do is watch the weather channel and I'm totally up to date on it.
"['Of', 'particular', 'significance', '--the', 'American', 'public', 'has', 'become', 'acutely', 'aware', 'of', 'the', 'hazards', 'to', 'their', 'health', ',', 'including', 'the', 'risk', 'of', 'mortality', ',', 'posed', 'by', 'inhalation', 'of', 'fine', 'particles', 'and', 'exposure', 'to', 'mercury', 'through', 'fish', 'consumption', '.']","Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption."
"['It', 'was', 'still', 'night', '.']",It was still night.
"['It', ""'s"", 'all', 'the', 'same', 'whether', 'you', 'smoke', 'marijuana', 'or', 'inject', 'it', '.']",It's all the same whether you smoke marijuana or inject it.
"['Like', 'when', 'the', 'reporter', 'doorsteps', 'a', 'person', 'on', 'their', 'way', 'out', 'the', 'door', '.']",Like when the reporter doorsteps a person on their way out the door.
"['a', '808(2', ')', 'only', 'applies', 'if', 'the', 'agency', 'finds', 'with', 'good', 'cause', 'that', 'notice', 'and', 'public', 'procedure', 'thereon', 'are', 'impracticable', ',', 'unnecessary', ',', 'or', 'contrary', 'to', 'the', 'public', 'interest', '.']","a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest."
"['This', 'man', 'claims', 'that', 'he', 'has', 'been', 'robbed', 'en', 'route', 'and', 'is', 'stranded', 'without', 'money', 'or', 'his', 'plane', 'ticket', 'in', 'an', 'airport', 'somewhere', 'in', 'Europe', 'or', 'the', 'Middle', 'East', '.']",This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.
"['Information', ' ', 'Computer', 'Attacks', 'at', 'Department', 'of', 'Defense', 'Pose', 'Increasing', 'Risks']",Information  Computer Attacks at Department of Defense Pose Increasing Risks
"['I', 'did', 'not', 'even', 'stop', 'to', 'have', 'anything', 'to', 'eat', '.']",I did not even stop to have anything to eat.
"['Are', 'you', 'ready', 'to', 'train', 'before', 'our', 'ride', '?', 'Jon', 'asked', 'Adrin', '.']",Are you ready to train before our ride? Jon asked Adrin.
"['I', 'saw', 'him', 'a', 'few', 'times', 'and', 'I', 'thought', 'that', 'he', 'was', 'hiding', 'something', 'and', 'is', 'scared', 'to', 'be', 'found', 'out', '.']",I saw him a few times and I thought that he was hiding something and is scared to be found out.
"['She', 'could', 'see', 'through', 'them', 'all', '.']",She could see through them all.
"['The', 'nation', ""'s"", 'aerospace', 'industry', 'is', 'headquartered', 'in', 'this', 'city', '.']",The nation's aerospace industry is headquartered in this city.
"['There', 'was', 'no', 'gun', '.']",There was no gun.
"['To', 'some', 'critics', ',', 'the', 'mystery', 'is', ""n't"", ',', 'as', 'Harris', 'suggests', ',', 'how', 'women', 'throughout', 'history', 'have', 'exploited', 'their', 'sexual', 'power', 'over', 'men', ',', 'but', 'how', 'pimps', 'like', 'him', 'have', 'come', 'away', 'with', 'the', 'profit', '.']","To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit."
"['so', 'i', 'like', 'music', 'i', 'like', 'listening', 'to', 'music', 'so', 'i', 'do', ""n't"", 'usually', 'listen', 'to', 'KCBI', 'and', 'then', 'there', ""'s"", 'another', 'one', 'called', 'Journey', 'that', ""'s"", 'somewhere', 'in', 'between', 'the', 'two', 'of', 'those', 'it', ""'s"", 'in', 'between', 'ninety', 'and', 'ninety', 'four']",so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four
"['He', 'worked', 'very', 'hard', 'to', 'be', 'the', 'top', '-', 'grossing', 'star', 'in', 'the', 'box', 'office', '.']",He worked very hard to be the top-grossing star in the box office.
"['He', ""'s"", 'a', 'bad', 'lot', '.']",He's a bad lot.
"['A', 'stable', 'funding', 'level', 'not', 'only', 'supports', 'GAO', ""'s"", 'strong', 'return', 'on', 'investment', 'of', '$', '57', 'for', 'every', '$', '1', 'spent', ',', 'it', 'creates', 'the', 'environment', 'necessary', 'to', 'recruit', ',', 'retain', ',', 'compensate', ',', 'train', 'and', 'motivate', 'a', 'strong', 'and', 'capable', 'workforce', '.']","A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce."
"['For', 'himself', 'he', 'chose', 'Atat??rk', ',', 'or', 'Father', 'of', 'the', 'Turks', '.']","For himself he chose Atat??rk, or Father of the Turks."
"['I', 'knew', 'everything', 'there', '.']",I knew everything there.
"['Nothing', 'is', 'a', 'dangerous', 'as', 'ultimate', 'fighting', '.']",Nothing is a dangerous as ultimate fighting.
"['Closed', 'on', 'the', 'Sabbath', '.']",Closed on the Sabbath.
